0.24038,0.32353,0.18072,0.039877,0.062315,0.16376,0.35963,0.10777,0.73636,0.66279,0.59677,5
0.18269,0.22549,0.1747,0.10276,0.12166,0.10801,0.3109,0.11972,0.53636,0.32558,0.49462,4
0.43269,0.27451,0.34337,0.22086,0.1276,0.11498,0.57309,0.25043,0.19091,0.48837,0.096774,3
0.59615,0.14706,0.16265,0.20705,0.071217,0.14983,0.36427,0.22537,0,0.24419,0.27419,4
0.32692,0.30392,0.3253,0.01227,0.43917,0.1115,0.28538,0.14228,0.35454,0.36046,0.16129,4
0.26923,0.41176,0.15663,0.16411,0.059347,0.10453,0.23434,0.11394,0.5,0.65116,0.79032,6
0.32692,0.15686,0.1747,0.03681,0.080119,0.052265,0.25058,0.13495,0.58182,0.53488,0.33871,4
0.22115,0.13725,0.16867,0.24463,0.14837,0.18119,0.29234,0.18392,0.43636,0.18605,0.40323,3
0.25,0.14216,0.28916,0.02454,0.31454,0.094077,0.22042,0.090418,0.47273,0.41861,0.66129,4
0.32692,0.42157,0.14458,0.14417,0.24926,0.11498,0.43619,0.21188,0.62727,0.2907,0.16129,3
0.22115,0.13725,0.24096,0.019172,0.065282,0.080139,0.23666,0.049161,0.28182,0.093023,0.6129,5
0.19231,0.23529,0.12048,0.030675,0.053412,0.052265,0.2645,0.043378,0.58182,0.65116,0.95161,5
0.23077,0.088235,0.18072,0.007669,0.083086,0.041812,0.16241,0.11355,0.70909,0.37209,0.37097,4
0.31731,0.11765,0.21687,0.16871,0.097923,0.14983,0.26682,0.19067,0.18182,0.43023,0.24194,5
0.26923,0.21569,0.14458,0.009202,0.074184,0.052265,0.25986,0.11934,0.37273,0.16279,0.19355,3
0.25961,0.37255,0.18675,0.067485,0.053412,0.045296,0.14617,0.087527,0.49091,0.44186,0.56452,5
0.25,0.11765,0.090361,0.092025,0.10979,0.083624,0.2413,0.13437,0.24546,0.41861,0.30645,4
0.23077,0.21569,0.12651,0.007669,0.068249,0.10104,0.23666,0.034509,0.22727,0.23256,0.67742,4
0.24038,0.16667,0.13855,0.21932,0.089021,0.15679,0.30858,0.19163,0.38182,0.15116,0.27419,4
0.17308,0.23529,0.19879,0.10429,0.083086,0.080139,0.19954,0.10738,0.48182,0.31395,0.5,4
0.125,0.083333,0.13253,0.078221,0.11276,0.13937,0.31787,0.12126,0.41818,0.38372,0.30645,4
0.25961,0.17647,0.14458,0.15644,0.097923,0.15679,0.28074,0.17139,0.32727,0.2093,0.33871,4
0.24038,0.12745,0.16867,0.013804,0.12463,0.15331,0.30858,0.1097,0.46364,0.23256,0.33871,4
0.25,0.13725,0.33735,0.21319,0.1365,0.087108,0.34803,0.20995,0.23636,0.2093,0.17742,3
0.27885,0.15686,0.18072,0.14724,0.18101,0.14634,0.39443,0.18411,0.12727,0.27907,0.14516,4
0.30769,0.058824,0.29518,0.081288,0.13056,0.069686,0.2529,0.15982,0.58182,0.16279,0.22581,4
0.30769,0.23529,0.1747,0.10736,0.047478,0.11498,0.26682,0.086948,0.39091,0.5,0.77419,5
0.39423,0.11765,0.29518,0.015337,0.13056,0.045296,0.31322,0.11355,0.4,0.2907,0.40323,3
0.25,0.19608,0.13253,0.18712,0.089021,0.17073,0.32715,0.15886,0.46364,0.24419,0.43548,4
0.32692,0.088235,0.16867,0.25997,0.12166,0.10801,0.33643,0.24291,0.2,0.24419,0.16129,5
0.35577,0.088235,0.26506,0.16411,0.10979,0.21951,0.31787,0.19067,0.40909,0.26744,0.32258,4
0.28846,0.17647,0.26506,0.11656,0.10979,0.17422,0.40371,0.16831,0.43636,0.33721,0.22581,3
0.25961,0.23529,0.072289,0.16718,0.071217,0.11498,0.36195,0.19838,0.45454,0.11628,0.16129,3
0.25961,0.19608,0.21084,0.1411,0.17211,0.20558,0.39675,0.19453,0.39091,0.40698,0.16129,2
0.41346,0.21569,0.18675,0.007669,0.094955,0.16376,0.2645,0.082707,0.24546,0.26744,0.5,4
0.28846,0.058824,0.21084,0.013804,0.11276,0.1324,0.25058,0.077116,0.31818,0.58139,0.5,4
0.26923,0.34804,0.22892,0.1319,0.1454,0.223,0.54292,0.21631,0.46364,0.37209,0.17742,4
0.29808,0.21569,0.18072,0.15261,0.083086,0.006969,0.044084,0.09119,0.31818,0.11628,0.75806,4
0.23077,0.27451,0.19277,0.052147,0.080119,0.14634,0.19257,0.043378,0.43636,0.32558,0.85484,5
0.32692,0.068627,0.19879,0.007669,0.053412,0.04878,0.12529,0.12705,0.59091,0.2093,0.30645,3
0.24038,0.088235,0.25301,0.033742,0.05638,0.14983,0.22738,0.071139,0.5,0.24419,0.6129,4
0.26923,0.004902,0.19879,0.01227,0.080119,0.052265,0.23202,0.11471,0.5,0.45349,0.24194,4
0.32692,0.20588,0.10843,0.11656,0.097923,0.13589,0.39675,0.17987,0.4,0.31395,0.17742,3
0.45192,0.078431,0.19879,0.006135,0.19881,0.052265,0.11137,0.096202,0.38182,0.27907,0.41935,4
0.25961,0.098039,0.19879,0.1135,0.12463,0.04878,0.28306,0.18103,0.50909,0.25581,0.1129,5
0.11539,0.15686,0.20482,0.007669,0.074184,0.16376,0.34571,0.012146,0.54546,0.11628,0.82258,5
0.20192,0.17647,0.12651,0.18252,0.074184,0.11847,0.33179,0.19453,0.50909,0.24419,0.24194,4
0.28846,0.14706,0.1747,0.22699,0.18991,0.18815,0.38051,0.21766,0.30909,0.22093,0.1129,4
0.27885,0.17647,0.1747,0.099693,0.080119,0.090592,0.21114,0.15867,0.32727,0.16279,0.20968,4
0.38461,0.13725,0.15663,0.12883,0.11276,0.12544,0.28538,0.19067,0.48182,0.36046,0.35484,4
0.25,0.22549,0.16867,0.029141,0.089021,0.1115,0.29698,0.045306,0.45454,0.18605,0.75806,4
0.33654,0.2549,0.13253,0.01227,0.10386,0.14286,0.38747,0.11085,0.38182,0.27907,0.30645,3
0.39423,0.42157,0.21687,0.08589,0.12463,0.097561,0.38051,0.21766,0.33636,0.36046,0.27419,3
0.33654,0.2549,0.18072,0.13497,0.14243,0.1115,0.39211,0.16252,0.39091,0.25581,0.3871,4
0.30769,0.2549,0.060241,0.044479,0.10386,0.052265,0.12529,0.12705,0.26364,0.19767,0.19355,3
0.27885,0.2451,0.25301,0.088957,0.1454,0.087108,0.32947,0.15982,0.4,0.25581,0.25806,3
0.29808,0.088235,0.13253,0.06135,0.1632,0.18467,0.33179,0.15597,0.51818,0.17442,0.20968,4
0.38461,0.19608,0.18675,0.023006,0.10979,0.090592,0.46172,0.13939,0.46364,0.48837,0.29032,3
0.32692,0.22549,0.30121,0.19479,0.13947,0.22997,0.43156,0.2138,0.26364,0.2907,0.19355,3
0.36539,0.10784,0.22892,0.15337,0.15133,0.16028,0.38283,0.17525,0.37273,0.18605,0.40323,4
0.28846,0.13725,0.18675,0.01227,0.13056,0.1115,0.24362,0.11163,0.60909,0.63953,0.41935,4
0.038462,0.13235,0.13855,0.069018,0.094955,0.21603,0.34339,0.18836,0.63636,0.25581,0,1
0.27885,0.32353,0.20482,0.1319,0.11869,0.094077,0.32715,0.18681,0.45454,0.33721,0.17742,3
0.35577,0.18627,0.21687,0.09816,0.080119,0.14983,0.35963,0.1309,0.28182,0.12791,0.48387,3
0.32692,0.13725,0.16867,0.10123,0.15133,0.13589,0.28538,0.12319,0.32727,0.43023,0.53226,4
0.23077,0.26471,0.1747,0.050613,0.094955,0.069686,0.16241,0.05668,0.34546,0.43023,0.65591,4
0.26923,0.29412,0.1747,0.035276,0.077151,0.045296,0.21346,0.039522,0.29091,0.17442,0.72581,4
0.29808,0.34314,0.16867,0.13497,0.13947,0.094077,0.40371,0.17023,0.40909,0.24419,0.22581,3
0.21154,0.36274,0.25301,0.007669,0.12463,0.20558,0.43619,0.11741,0.27273,0.2093,0.16129,3
0.23077,0.26471,0.18675,0.030675,0.080119,0.12195,0.19257,0.043763,0.5,0.36046,0.77419,5
0.28846,0.13725,0.22289,0.016871,0.080119,0.12544,0.43156,0.071139,0.57273,0.58139,0.72581,4
0.33654,0.23529,0.21084,0.01227,0.12166,0.020906,0.35731,0.10276,0.47273,0.23256,0.43548,3
0.28846,0.13725,0.21084,0.075153,0.10089,0.066202,0.24362,0.12898,0.52727,0.36046,0.43548,5
0.19231,0.27451,0.15663,0.041411,0.086053,0.1324,0.33411,0.076923,0.56364,0.38372,0.53226,4
0.41346,0.11765,0.29518,0.17178,0.11573,0.15331,0.471,0.18681,0.33636,0.27907,0.32258,5
0.23077,0.12745,0.16867,0.078221,0.05638,0.14983,0.25986,0.088105,0.44545,1,0.66936,5
0.30769,0.10784,0.13855,0.078221,0.33828,0.087108,0.22042,0.15982,0.29091,0.37209,0.22581,4
0.28846,0.11765,0.21687,0.015337,0.05638,0.017422,0.085847,0.089454,0.44545,0.44186,0.46774,4
0.35577,0.19608,0.24699,0.010736,0.10386,0.031359,0.27146,0.1122,0.50909,0.26744,0.37097,3
0.24038,0.098039,0.13253,0.013804,0.10089,0.14983,0.33875,0.1016,0.42727,0.30233,0.35484,3
0.22115,0.16667,0.28916,0.23313,0.1276,0.080139,0.19722,0.20648,0.31818,0.26744,0.19355,4
0.26923,0.21569,0.18072,0.064417,0.47774,0.20209,0.36427,0.1444,0.41818,0.2907,0.22581,3
0.24038,0.15686,0.1747,0.015337,0.1276,0.16028,0.40835,0.12126,0.44545,0.32558,0.22581,3
0.26923,0.27451,0.12651,0.013804,0.11869,0.12892,0.40603,0.1097,0.41818,0.22093,0.30645,4
0.27885,0.12745,0.29518,0.01227,0.11276,0.097561,0.24362,0.082707,0.18182,0.23256,0.45161,5
0.29808,0.28431,0.13855,0.1365,0.14243,0.18119,0.36427,0.16522,0.46364,0.23256,0.32258,3
0.26923,0.31372,0.19277,0.016871,0.077151,0.12892,0.17401,0.074224,0.79091,0.30233,0.75806,5
0.34615,0.20588,0.18675,0.016871,0.077151,0.073171,0.23434,0.10584,0.31818,0.18605,0.46774,3
0.30769,0.20588,0.22289,0.015337,0.077151,0.1115,0.27146,0.066898,0.49091,0.2907,0.69355,4
0.26923,0.14706,0.19277,0.013804,0.094955,0.020906,0.14617,0.045884,0.45454,0.19767,0.75806,4
0.26923,0.098039,0.15663,0.25614,0.12463,0.052265,0.32483,0.21766,0.25455,0.24419,0.22581,4
0.26923,0.13725,0.31928,0.22239,0.1276,0.069686,0.29466,0.22151,0.2,0.15116,0.22581,3
0.27885,0.19608,0.16867,0.059816,0.12463,0.041812,0.19257,0.098901,0.58182,0.41861,0.62903,4
0.18269,0.18627,0.19277,0.009202,0.10979,0.062718,0.33875,0.12126,0.98182,0.22093,0.35484,4
0.31731,0.2549,0.12048,0.084356,0.16024,0.15679,0.35963,0.1444,0.40909,0.23256,0.32258,3
0.43269,0.2451,0.25904,0.1319,0.10979,0.069686,0.27146,0.2138,0.6,0.2907,0.20968,3
0.32692,0.12745,0.21084,0.21319,0.11573,0.11498,0.39211,0.2138,0.3,0.2907,0.14516,4
0.27885,0.10784,0.23494,0.006135,0.068249,0.041812,0.14385,0.038751,0.53636,0.18605,0.80645,5
0.38461,0.18627,0.20482,0.015337,0.10979,0.087108,0.33643,0.10777,0.3,0.26744,0.40323,4
0.21154,0.12745,0.18072,0.12423,0.080119,0.15679,0.27378,0.12666,0.41818,0.19767,0.41935,3
0.36539,0.29412,0.16867,0.055215,0.059347,0.017422,0.23898,0.067284,0.25455,0.22093,0.74194,4
0.25961,0.13725,0.11446,0.059816,0.25816,0.04878,0.24594,0.12705,0.27273,0.25581,0.25806,3
0.34615,0.16667,0.21687,0.19325,0.17211,0.1777,0.39211,0.20224,0.26364,0.30233,0.16129,4
0.21154,0.2549,0.39759,0.23466,0.10979,0.083624,0.35963,0.20802,0.38182,0.32558,0.12903,4
0.36539,0.2549,0.23494,0.10736,0.091988,0.14983,0.47796,0.18103,0.35454,0.36046,0.19355,4
0.28846,0.16667,0.16265,0.15491,0.19881,0.15679,0.33643,0.18488,0.3,0.18605,0.16129,3
0.24038,0.21569,0.20482,0.015337,0.11869,0.041812,0.28538,0.13283,0.52727,0.31395,0.24194,4
0.28846,0.029412,0.16265,0.1227,0.10386,0.14983,0.22042,0.14324,0.43636,0.17442,0.30645,4
0.34615,0.16667,0.22289,0.19785,0.15133,0.17422,0.42459,0.20031,0.25455,0.25581,0.17742,3
0.33654,0.088235,0.21687,0.11656,0.05638,0.14634,0.23666,0.10816,0.38182,0.22093,0.70968,4
0.38461,0.10784,0.19277,0.10429,0.017804,0.15679,0.26682,0.10931,0.24546,0.19767,0.48387,4
0.36539,0.078431,0.24699,0.019939,0.11276,0.087108,0.32947,0.12705,0.43636,0.36046,0.33871,4
0.32692,0.18627,0.16867,0.22393,0.10979,0.013937,0.074246,0.18392,0.40909,0.19767,0.46774,4
0.19231,0.51961,0.006024,0.11963,0.094955,0.10104,0.22042,0.073067,0.49091,0.58139,0.97581,5
0.13462,0.16667,0.13855,0.01227,0.11276,0.062718,0.15777,0.055909,0.54546,0.46512,0.54839,3
0.375,0.30392,0.16867,0.065951,0.077151,0.11847,0.23202,0.090418,0.42727,0.41861,0.67742,5
0.25,0.22549,0.18675,0.18865,0.10683,0.18467,0.35267,0.16098,0.27273,0.43023,0.35484,3
0.26923,0.26471,0.20482,0.065951,0.068249,0.02439,0.26914,0.10449,0.54546,0.68605,0.64516,3
0.26923,0.27451,0.31325,0.14571,0.12166,0.094077,0.30394,0.17679,0.31818,0.2093,0.22581,3
0.38461,0.20588,0.19879,0.125,0.077151,0.10801,0.39907,0.17525,0.35454,0.27907,0.43548,3
0.38461,0.16667,0.22289,0.006135,0.10089,0.027875,0.16473,0.080393,0.32727,0.18605,0.54839,3
0.38461,0.078431,0.24699,0.016871,0.050445,0.094077,0.30394,0.074995,0.27273,0.65116,0.72581,4
0.26923,0.18627,0.29518,0.11043,0.11869,0.20906,0.4826,0.16946,0.40909,0.26744,0.22581,4
0.25,0.11765,0.19277,0.038344,0.094955,0.055749,0.27146,0.082707,0.64546,0.23256,0.64516,4
0.31731,0.27941,0.084337,0.009202,0.1365,0.076655,0.17401,0.13476,0.39091,0.24419,0.14516,3
0.22115,0.22549,0.15663,0.02454,0.12463,0.090592,0.36659,0.10584,0.59091,0.2907,0.3871,4
0.42308,0.27451,0.1747,0.10736,0.077151,0.12195,0.26218,0.1309,0.4,0.13953,0.64516,3
0.34615,0.47059,0.054217,0.013804,0.18398,0.059233,0.25058,0.15134,0.45454,0.36046,0.29032,3
0.25,0.19608,0.1747,0.015337,0.1276,0.1115,0.27378,0.11163,0.69091,0.39535,0.40323,5
0.25961,0.11765,0.21084,0.050613,0.091988,0.087108,0.30394,0.075381,0.23636,0.36046,0.6129,4
0.31731,0.20588,0.29518,0.009202,0.065282,0.10453,0.20882,0.042221,0.31818,0.12791,0.67742,4
0.29808,0.10784,0.21084,0.19785,0.086053,0.16376,0.2529,0.16098,0.25455,0.47674,0.43548,4
0.26923,0.23529,0.19879,0.029141,0.1276,0.1324,0.46636,0.11664,0.39091,0.44186,0.32258,3
0.23077,0.38235,0.12651,0.006135,0.10386,0.038328,0.2065,0.12223,0.38182,0.27907,0.19355,3
0.20192,0.14706,0.18072,0.18865,0.13353,0.19164,0.37355,0.19453,0.50909,0.19767,0.22581,3
0.22115,0.10784,0.22289,0.030675,0.094955,0.076655,0.20882,0.085213,0.41818,0.32558,0.46774,4
0.49039,0.04902,0.29518,0.006135,0.05638,0.013937,0.034803,0.10584,0.17273,0.11628,0.30645,3
0.29808,0.32353,0.19879,0.14571,0.10089,0.090592,0.33179,0.18681,0.43636,0.34884,0.22581,3
0.25961,0.30392,0.13855,0.07362,0.12463,0.080139,0.32483,0.12126,0.47273,0.15116,0.32258,3
0.47115,0.15686,0.21084,0,0.097923,0.031359,0.14385,0.10584,0.32727,0.18605,0.41935,3
0.25,0.078431,0.1506,0.010736,0.11276,0.062718,0.15777,0.11934,0.80909,0.37209,0.35484,4
0.30769,0.35294,0.14458,0.17638,0.13947,0.22997,0.46636,0.19414,0.3,0.32558,0.24194,3
0.19231,0.13725,0.18072,0.007669,0.11276,0.11847,0.28306,0.094274,0.49091,0.26744,0.3871,3
0.26923,0.15686,0.22892,0.1135,0.097923,0.18815,0.41299,0.16696,0.44545,0.27907,0.19355,3
0.25961,0.21569,0.19277,0.021472,0.10386,0.1115,0.18793,0.091382,0.59091,0.53488,0.48387,5
0.28846,0.10784,0.19277,0.098926,0.029674,0.18119,0.41531,0.12319,0.48182,0.17442,0.5,6
0.29808,0.19608,0.24699,0.016871,0.12166,0.027875,0.29466,0.11355,0.4,0.56977,0.54839,4
0.20192,0.20588,0.16867,0.039877,0.077151,0.04878,0.25058,0.047812,0.49091,0.23256,0.74194,4
0.28846,0.098039,0.16867,0.12117,0.11276,0.17422,0.5406,0.15597,0.45454,0.36046,0.40323,4
0.27885,0.16667,0.15663,0.19785,0.15133,0.16725,0.34107,0.20686,0.60909,0.27907,0.30645,4
0.29808,0.19608,0.22289,0.13037,0.083086,0.04878,0.15545,0.14825,0.3,0.37209,0.5,3
0.29808,0.26471,0.33132,0.17408,0.086053,0.069686,0.23666,0.18816,0.35454,0.081395,0.27419,3
0.375,0.18627,0.20482,0.018405,0.05638,0.083624,0.36891,0.076923,0.24546,0.30233,0.66129,5
0.39423,0.19608,0.29518,0.1089,0.10683,0.16028,0.43156,0.15982,0.29091,0.38372,0.48387,4
0.33654,0.10784,0.40964,0.013804,0.12166,0.10104,0.34107,0.1444,0.54546,0.48837,0.22581,4
0.28846,0.16667,0.10843,0.01227,0.13947,0.038328,0.29698,0.12319,0.35454,0.23256,0.24194,3
0.27885,0.15686,0.19879,0.17945,0.10979,0.10104,0.31555,0.21573,0.58182,0.2093,0.24194,3
0.30769,0.068627,0.18072,0.19479,0.11869,0.15331,0.25754,0.19144,0.43636,0.16279,0.24194,5
0.21154,0.10784,0.15663,0.18098,0.11573,0.16725,0.32019,0.19453,0.52727,0.16279,0.14516,4
0.34615,0.29412,0.16265,0.10583,0.094955,0.076655,0.35035,0.15886,0.40909,0.24419,0.32258,3
0.33654,0.10784,0.14458,0.087423,0.13353,0.1115,0.51508,0.1791,0.58182,0.37209,0.32258,4
0.24038,0.30392,0.13253,0.033742,0.11573,0.1777,0.38051,0.11432,0.47273,0.26744,0.29032,3
0.18269,0.17647,0.16265,0.053681,0.56973,0.24913,0.41879,0.13669,0.5,0.18605,0.22581,4
0.29808,0.14706,0.24096,0.10583,0.091988,0.16725,0.32947,0.10777,0.35454,0.05814,0.54839,4
0.31731,0.19608,0.21084,0.044479,0.05638,0.11498,0.19026,0.059958,0.21818,0.12791,0.66129,3
0.25961,0.098039,0.15663,0.01227,0.094955,0.1324,0.30627,0.13476,0.56364,0.58139,0.24194,4
0.21154,0.19608,0.16265,0.053681,0.10979,0.16725,0.32019,0.080008,0.5,0.39535,0.58064,4
0.32692,0.14706,0.11446,0.20092,0.1276,0.15679,0.43619,0.22248,0.36364,0.36046,0.16129,3
0.33654,0.23529,0.28916,0.19479,0.15133,0.19164,0.43388,0.2138,0.29091,0.32558,0.19355,3
0.33654,0.16667,0.1747,0.10583,0.11869,0.12544,0.34571,0.18103,0.64546,0.18605,0.25806,3
0.29808,0.10784,0.24096,0.01227,0.080119,0.041812,0.10673,0.073067,0.32727,0.53488,0.56452,5
0.23077,0.28431,0.14458,0.084356,0.068249,0.059233,0.17865,0.042992,0.29091,0.046512,0.87097,6
0.32692,0.12745,0.16867,0.032209,0.071217,0.12544,0.19722,0.070175,0.24546,0.24419,0.6129,5
0.28846,0.15686,0.29518,0.28681,0.14243,0.18467,0.5522,0.25911,0.25455,0.39535,0.1129,3
0.28846,0.10784,0.42771,0.2592,0.097923,0.066202,0.24362,0.20686,0.11818,0.32558,0.24194,4
0.19231,0.068627,0.16867,0.003067,0.083086,0.14286,0.27378,0.093889,0.47273,0.33721,0.20968,3
0.23077,0.16667,0.18675,0.039877,0.062315,0.10453,0.32715,0.058415,0.41818,0.10465,0.64516,4
0.16346,0.23529,0.078313,0.010736,0.083086,0.14983,0.34107,0.09119,0.49091,0.18605,0.43548,3
0.25,0.19608,0.24699,0.095092,0.10683,0.20558,0.48028,0.15597,0.33636,0.27907,0.22581,3
0.30769,0.18627,0.44578,0.013804,0.080119,0.087108,0.26218,0.10584,0.57273,0.30233,0.51613,4
0.27885,0.20588,0.29518,0.062883,0.074184,0.11498,0.34107,0.14247,0.37273,0.26744,0.30645,4
0.28846,0.22549,0.19277,0.10736,0.1276,0.11498,0.3109,0.16946,0.38182,0.18605,0.16129,3
0.31731,0.54902,0.29518,0.018405,0.12166,0.052265,0.2761,0.1444,0.53636,0.41861,0.41935,2
0.33654,0.42157,0.1747,0.16411,0.074184,0.20558,0.49884,0.18739,0.38182,0.39535,0.24194,4
0.29808,0.19608,0.14458,0.023006,0.074184,0.16376,0.25986,0.032967,0.23636,0.24419,0.83871,5
0.21154,0.18627,0.19277,0.046012,0.077151,0.11847,0.2877,0.097166,0.46364,0.27907,0.45161,4
0.26923,0.47059,0.13253,0.1273,0.074184,0.087108,0.2877,0.18585,0.43636,0.33721,0.17742,3
0.46154,0.28431,0.42169,0.17715,0.089021,0.066202,0.34571,0.21573,0.25455,0.59302,0.20968,4
0.25,0.13725,0.22892,0.13037,0.10386,0.11498,0.27378,0.11857,0.22727,0.093023,0.48387,5
0.19231,0.22549,0.19277,0.059816,0.04451,0.090592,0.19722,0.037594,0.48182,0.34884,0.91936,5
0.21154,0.2451,0.16265,0.003067,0.52226,0.034843,0.41531,0.10199,0.36364,0.46512,0.22581,3
0.23077,0.30392,0.14458,0.064417,0.083086,0.14983,0.2993,0.089262,0.46364,0.24419,0.51613,5
0.375,0.078431,0.21687,0.081288,0.13353,0.080139,0.32251,0.16715,0.48182,0.37209,0.35484,4
0.25,0.22549,0.24096,0.088957,0.089021,0.12892,0.42227,0.15462,0.38182,0.34884,0.29032,3
0.17308,0.14216,0.14458,0.1411,0.13353,0.19861,0.30394,0.16079,0.40909,0.19767,0.35484,4
0.48077,0.14706,0.21084,0.15491,0.091988,0.083624,0.40371,0.21766,0.19091,0.31395,0.17742,4
0.32692,0.11765,0.36747,0.23926,0.10089,0.041812,0.2181,0.22344,0.30909,0.16279,0.19355,4
0.39423,0.19608,0.24699,0.065951,0.1454,0.10104,0.33411,0.18296,0.5,0.33721,0.27419,4
0.375,0.40196,0.60241,0.29141,0.062315,0.090592,0.29234,0.19645,0.47273,0.2093,0.64516,4
0.44231,0.26471,0.33735,0.20245,0.11573,0.18467,0.41995,0.23501,0.31818,0.41861,0.22581,4
0.22596,0.12745,0.22289,0.039877,0.035608,0.062718,0.16473,0.070368,0.60909,0.2907,0.64516,3
0.47115,0.21569,0.20482,0.064417,0.026706,0.073171,0.27378,0.1471,0.36364,0.31395,0.51613,5
0.19231,0.19608,0.39759,0.13037,0.089021,0.083624,0.34803,0.18103,0.85454,0.38372,0.45161,3
0.35577,0.22549,0.30723,0.21779,0.089021,0.20906,0.45244,0.2138,0.30909,0.44186,0.24194,3
0.26923,0.18627,0.1506,0.038344,0.1276,0.13589,0.41531,0.084635,0.47273,0.2093,0.53226,3
0.51923,0.14706,0.18072,0.007669,0.065282,0.1324,0.20882,0.11163,0.2,0.093023,0.3871,4
0.25961,0.32353,0.13253,0.064417,0.1276,0.16376,0.30858,0.1444,0.38182,0.46512,0.19355,3
0.23077,0.16667,0.22892,0.11196,0.10683,0.18119,0.46172,0.16599,0.40909,0.27907,0.17742,3
0.375,0.31372,0.16265,0.059816,0.074184,0.087108,0.19954,0.089454,0.44545,0.43023,0.69355,6
0.25,0.19608,0.26506,0.099693,0.11573,0.16376,0.39443,0.15751,0.39091,0.30233,0.19355,3
0.40385,0.46078,0.10241,0.11656,0.091988,0.038328,0.11833,0.16368,0.33636,0.093023,0.24194,2
0.29808,0.45098,0.15663,0.18558,0.11869,0.19861,0.43156,0.17062,0.49091,0.37209,0.40323,4
0.43269,0.058824,0.20482,0.007669,0.097923,0.017422,0.088167,0.12126,0.68182,0.2093,0.35484,4
0.375,0.21569,0.20482,0.009202,0.11573,0.006969,0.25522,0.071911,0.41818,0.13953,0.66129,4
0.31731,0.17647,0.11446,0.11656,0.12463,0.1777,0.41299,0.17139,0.4,0.34884,0.27419,3
0.28846,0.22549,0.11446,0.044479,0.22849,0.097561,0.28074,0.11355,0.1,0.25581,0.25806,3
0.45192,0.13725,0.20482,0.001534,0.091988,0.010453,0.037123,0.090418,0.29091,0.17442,0.40323,2
0.24038,0.14706,0.18072,0.018405,0.071217,0.04878,0.19026,0.067284,0.50909,0.2093,0.6129,4
0.28846,0.19608,0.25904,0.10736,0.062315,0.097561,0.23434,0.087334,0.32727,0.43023,0.72581,6
0.19231,0.23529,0.18675,0.032209,0.11869,0.080139,0.33411,0.068633,0.65455,0.59302,0.67742,5
0.42308,0.098039,0.16867,0.12117,0.077151,0.13589,0.30394,0.15597,0.29091,0.17442,0.33871,5
0.13462,0.41176,0.10843,0.021472,0.080119,0.073171,0.27842,0.045884,0.58182,0.63953,0.87097,5
0.11539,0.26471,0.1506,0.11043,0.065282,0.076655,0.24826,0.10218,0.60909,0.2093,0.53226,4
0.25,0.13725,0.29518,0.10583,0.13353,0.13937,0.32947,0.14825,0.5,0.34884,0.33871,4
0.22115,0.078431,0.20482,0.084356,0.074184,0.10104,0.24362,0.12608,0.54546,0.41861,0.34409,5
0.21154,0.18627,0.24096,0.016871,0.035608,0.055749,0.16937,0.038365,0.47273,0.84884,0.82796,4
0.30769,0.19608,0.19277,0.10966,0.068249,0.097561,0.24362,0.086177,0.36364,0.48837,0.77419,5
0.31731,0.33333,0.12048,0.033742,0.086053,0.090592,0.23202,0.049547,0.46364,0.2907,0.87097,4
0.26923,0.28431,0.28313,0.090491,0.1543,0.073171,0.32715,0.15982,0.38182,0.26744,0.25806,4
0.31731,0.21569,0.21687,0.095092,0.1365,0.14808,0.52204,0.19453,0.7,0.48837,0.35484,4
0.21154,0.17647,0.1747,0.038344,0.094955,0.12195,0.31322,0.04492,0.45454,0.19767,0.77419,5
0.41346,0.15686,0.15663,0.15951,0.10089,0.13589,0.46868,0.18604,0.35454,0.31395,0.32258,4
0.41346,0.11765,0.21687,0.13957,0.10386,0.21254,0.35499,0.19067,0.34546,0.27907,0.32258,4
0.27885,0.2451,0.20482,0.092025,0.17211,0.11498,0.34107,0.16021,0.35454,0.30233,0.20968,4
0.33654,0.16667,0.15663,0.10123,0.11573,0.17422,0.4594,0.16888,0.36364,0.17442,0.19355,3
0.25,0.29412,0.15663,0.11656,0.10089,0.090592,0.2065,0.10083,0.24546,0.10465,0.54839,4
0.28846,0.098039,0.21084,0.07362,0.13353,0.1777,0.3109,0.11105,0.34546,0.37209,0.48387,5
0.26923,0.16667,0.20482,0.03681,0.13353,0.069686,0.30627,0.12088,0.49091,0.2907,0.3871,4
0.34615,0.12745,0.18072,0.11503,0.11276,0.038328,0.24362,0.13476,0.36364,0.15116,0.40323,4
0.34615,0.22549,0.16867,0.015337,0.12166,0.10801,0.29698,0.11163,0.53636,0.39535,0.40323,4
0.26923,0.29412,0.090361,0.06135,0.10386,0.080139,0.16009,0.11548,0.35454,0.18605,0.35484,4
0.42308,0.20588,0.19879,0.13037,0.080119,0.090592,0.2529,0.1579,0.21818,0.2093,0.46774,5
0.29808,0.2549,0.44578,0.16258,0.17804,0.14634,0.32715,0.18681,0.25455,0.68605,0.19355,3
0.375,0.37255,0.10843,0.041411,0.13353,0.055749,0.3109,0.13129,0.36364,0.33721,0.45161,4
0.19231,0.11765,0.18072,0.013804,0.065282,0.066202,0.11137,0.077887,0.65455,0.38372,0.48387,4
0.26923,0.14706,0.1747,0.21242,0.14243,0.094077,0.31322,0.20147,0.55454,0.37209,0.35484,4
