0.002491,0.018116,0.000181,0.006816,0.32911,0.64499,0.000404,0.000151,0.000325,0.000934,2
0.009963,0.19384,0.006702,0.022334,0.41878,0.85928,0.000313,0.012996,0.018146,0.052943,1
0.008717,0.32971,0.010119,0.042585,0.24894,0.64179,0.000218,0.012542,0.020921,0.062597,1
0.007472,0.027174,0.000729,0.004244,0.4346,0.87633,0.000454,0.001363,0.001995,0.004671,1
0.026152,0.12319,0.010494,0.005827,0.48945,0.83795,0.001936,0.023538,0.02775,0.022734,1
0.008717,0.13225,0.004063,0.017213,0.42616,0.87953,0.000299,0.007967,0.01123,0.033634,1
0.008717,0.125,0.003841,0.016281,0.35443,0.83049,0.000244,0.006362,0.010059,0.030209,1
0.009963,0.16304,0.005639,0.018816,0.28375,0.90192,0.000192,0.007755,0.015978,0.041732,1
0.008717,0.11051,0.003396,0.014419,0.32806,0.92004,0.000226,0.005241,0.009799,0.02616,1
0.006227,0.081522,0.001868,0.014265,0.27743,0.73347,0.000226,0.002424,0.004336,0.012457,1
0.009963,0.065217,0.002264,0.007643,0.49051,0.92964,0.000367,0.004998,0.006591,0.018686,1
0.009963,0.061594,0.002139,0.007229,0.56751,0.85075,0.000581,0.005423,0.005723,0.014637,1
0.013699,0.31703,0.014619,0.0273,0.26371,0.57249,0.000325,0.019085,0.027273,0.075677,1
0.013699,0.22283,0.010286,0.019229,0.2616,0.86034,0.000194,0.013329,0.02788,0.070694,1
0.012453,0.067029,0.002854,0.006421,0.29114,0.84222,0.000194,0.003938,0.007566,0.021489,1
0.013699,0.065217,0.003035,0.005728,0.37764,0.73134,0.000579,0.005301,0.007046,0.014326,1
0.013699,0.89855,0.041372,0.077115,0.25844,0.71535,0.000252,0.053499,0.094675,0.24541,1
0.004981,0.20833,0.00398,0.043191,0.34177,0.76972,0.000238,0.006392,0.009713,0.030832,1
0.003736,0.15942,0.002424,0.041421,0.3038,0.91045,0.000129,0.003453,0.006916,0.022734,1
0.006227,0.34058,0.007827,0.058647,0.28692,0.81876,0.000125,0.010906,0.020249,0.070383,1
0.009963,0.13587,0.004702,0.015712,0.40506,0.95203,0.000277,0.008816,0.014005,0.038929,1
0.008717,0.22101,0.006785,0.028619,0.21413,0.81556,0.000143,0.007392,0.017496,0.045469,1
0.006227,0.17754,0.004077,0.030714,0.26266,0.78998,9.3e-05,0.005211,0.010189,0.037994,1
0.004981,0.076087,0.001445,0.016002,0.22468,0.77185,6.7e-05,0.001515,0.003512,0.01308,1
0.057285,0.5163,0.093308,0.011319,0.13819,0.27186,0.000741,0.074281,0.092161,0.1635,5
0.014944,0.69746,0.034802,0.05528,0.24683,0.63539,0.00024,0.04332,0.071413,0.2043,1
0.013699,0.11957,0.005535,0.010384,0.31435,0.67271,0.000371,0.008301,0.011924,0.03052,1
0.009963,0.21196,0.007327,0.024403,0.33755,0.80597,0.000285,0.011754,0.018688,0.050763,1
0.029888,0.20652,0.019919,0.008553,0.25738,0.62687,0.000315,0.025568,0.040346,0.1034,1
0.009963,0.057971,0.002014,0.006816,0.29325,0.83476,0.000164,0.002757,0.00529,0.016506,1
0.004981,0.047101,0.000889,0.010043,0.37447,0.80277,0.000226,0.001454,0.002233,0.007786,1
0.012453,0.6087,0.025697,0.057038,0.13397,0.62473,0.00022,0.019903,0.051923,0.098723,1
0.004981,0.60145,0.011515,0.12401,0.33966,0.3742,0.007196,0.018661,0.014764,0.004983,2
0.008717,0.12138,0.00373,0.015816,0.29958,0.85928,0.000184,0.005332,0.010081,0.029586,1
0.008717,0.22826,0.007008,0.02955,0.27637,0.81343,0.000198,0.009452,0.018016,0.049829,1
0.004981,0.076087,0.001445,0.016002,0.37236,0.97974,0.000123,0.002424,0.004423,0.016506,1
0.011208,0.061594,0.002382,0.006505,0.40295,0.78998,0.00027,0.004393,0.00594,0.019931,1
0.012453,0.18659,0.007897,0.017594,0.34283,0.76439,0.000317,0.012845,0.019165,0.052009,1
0.052304,0.11051,0.018467,0.002672,0.029536,0.11514,0.001136,0.00621,0.009691,0.009654,5
0.007472,0.20833,0.005591,0.030846,0.2711,0.65458,0.000242,0.007392,0.01175,0.035192,1
0.006227,0.15942,0.00366,0.027609,0.25949,0.742,0.000123,0.004605,0.008629,0.03052,1
0.002491,0.047101,0.000514,0.016747,0.45253,0.92111,0.000155,0.000969,0.001474,0.00654,1
0.008717,0.34601,0.010619,0.04468,0.27848,0.72921,0.000149,0.01448,0.024693,0.086577,1
0.012453,0.16123,0.006827,0.015224,0.327,0.79531,0.000367,0.010633,0.017192,0.03924,1
0.006227,0.18116,0.00416,0.031334,0.3597,0.73561,0.000198,0.006998,0.009734,0.03706,1
0.006227,0.09058,0.002077,0.015816,0.42405,0.8049,0.000291,0.003999,0.005268,0.01744,1
0.014944,0.62862,0.031371,0.049837,0.27004,0.70256,0.000317,0.042048,0.070568,0.1688,1
0.013699,0.12319,0.005702,0.010695,0.36709,0.72281,0.000501,0.009815,0.013138,0.029274,1
0.039851,0.048913,0.006369,0.001566,0.048523,0.22281,0.000947,0.002545,0.005268,0.004671,5
0.019925,0.10688,0.007035,0.006559,0.091772,0.32942,0.001231,0.00409,0.008043,0.005917,5
0.011208,0.057971,0.002243,0.006132,0.24262,0.82836,0.000166,0.002605,0.005854,0.015571,1
0.009963,0.19384,0.006702,0.022334,0.35548,0.87207,0.000246,0.011239,0.018384,0.052632,1
0.006227,0.068841,0.001577,0.012091,0.43671,0.88166,0.000222,0.00309,0.004358,0.015883,1
0.003736,0.11594,0.001757,0.030248,0.25738,0.60661,0.000335,0.002121,0.003404,0.00872,1
0.022416,0.07971,0.005889,0.004397,0.20148,0.55437,0.000406,0.006089,0.010645,0.021177,1
0.013699,0.016304,0.000785,0.001538,0.41139,0.77825,0.000868,0.001394,0.001908,0.002803,1
0.007472,0.019928,0.000535,0.003179,0.44726,0.74627,0.000375,0.001,0.001236,0.004049,1
0.011208,0.49094,0.018842,0.050639,0.23945,0.77505,0.000198,0.022751,0.046395,0.11865,1
0.011208,0.49094,0.018842,0.050639,0.18987,0.62687,0.000198,0.018903,0.038156,0.099035,1
0.007472,0.041667,0.001118,0.006373,0.051688,0.2516,0.00018,0.000303,0.000932,0.002491,5
0.009963,0.48913,0.016891,0.05606,0.24578,0.68763,0.000166,0.020872,0.037224,0.11865,1
0.003736,0.007246,9e-05,0.002315,0.31435,0.78678,0.000268,0,0.000195,0.000623,5
0.008717,0.050725,0.001563,0.006738,0.35021,0.87633,0.000216,0.002484,0.004293,0.01308,1
0.008717,0.12319,0.003785,0.016049,0.23945,0.66631,0.000101,0.004453,0.008065,0.031766,1
0.008717,0.43297,0.013286,0.055854,0.14979,0.48294,6.9e-05,0.011088,0.021268,0.086577,1
0.008717,0.49094,0.015064,0.063303,0.14452,0.66738,6.5e-05,0.012239,0.032303,0.096543,1
0.008717,0.059783,0.00184,0.007901,0.2711,0.90192,0.000101,0.002333,0.005203,0.017129,1
0.008717,0.01087,0.00034,0.001616,0.3597,0.94243,0.000202,0.000454,0.000997,0.003114,1
0.008717,0.036232,0.001118,0.004875,0.24051,0.91791,7.7e-05,0.001212,0.003209,0.010277,1
0.008717,0.048913,0.001507,0.006505,0.26055,0.96695,0.000121,0.001818,0.004553,0.012769,1
0.007472,0.019928,0.000535,0.003179,0.33439,0.84755,0.000111,0.000727,0.001409,0.005917,1
0.011208,0.01087,0.000438,0.001291,0.11076,0.57356,0.000115,0.000121,0.000759,0.001869,5
0.006227,0.019928,0.000451,0.003711,0.091772,0.48188,8.7e-05,9.1e-05,0.00065,0.001869,5
0.099626,0.086957,0.027517,0.001114,0.064346,0.35821,0.000254,0.01339,0.034102,0.061663,5
0.011208,0.48913,0.018773,0.050453,0.15295,0.73134,7.7e-05,0.015935,0.043793,0.1199,1
0.011208,0.49094,0.018842,0.050639,0.14241,0.6258,7.7e-05,0.015177,0.038113,0.11429,1
0.008717,0.016304,0.000507,0.002315,0.27532,0.65352,0.000186,0.000545,0.001019,0.003737,1
0.011208,0.17935,0.006897,0.018609,0.16878,0.6823,9.1e-05,0.00621,0.015067,0.045157,1
0.008717,0.054348,0.001674,0.007203,0.25949,0.86247,9.1e-05,0.00203,0.004531,0.015571,1
0.007472,0.018116,0.000486,0.002913,0.3154,0.86141,0.000161,0.000606,0.001301,0.00436,1
0.008717,0.24275,0.007452,0.031412,0.026371,0.24733,0.000109,0.002302,0.006721,0.016506,1
0.011208,0.48913,0.018773,0.050453,0.12764,0.52772,9.5e-05,0.013996,0.032585,0.098723,1
0.006227,0.041667,0.000951,0.007436,0.25316,0.7484,0.000113,0.00106,0.002233,0.008097,1
0.011208,0.48913,0.018773,0.050453,0.14241,0.57569,7.1e-05,0.015177,0.03523,0.11647,1
0.012453,0.34058,0.01439,0.031984,0.12869,0.58742,8.3e-05,0.010724,0.02749,0.079415,1
0.008717,0.11594,0.003563,0.015118,0.2289,0.70682,8.1e-05,0.004029,0.008022,0.030832,1
0.012453,0.48913,0.020655,0.045865,0.12236,0.57143,7.1e-05,0.014995,0.038525,0.11523,1
0.007472,0.085145,0.002285,0.012756,0.25316,0.79104,0.000107,0.002757,0.005702,0.01962,1
0.008717,0.15761,0.004841,0.020471,0.15084,0.73987,9.9e-05,0.003938,0.011382,0.02834,1
0.008717,0.13949,0.004285,0.018144,0.20253,0.72815,7.1e-05,0.004393,0.009929,0.03488,1
0.007472,0.028986,0.000778,0.00451,0.29114,0.71322,8.9e-05,0.000969,0.001734,0.008097,1
0.007472,0.01087,0.000292,0.001849,0.31118,0.93497,0.00018,0.000303,0.000846,0.002491,1
0.012453,0.18478,0.00782,0.017425,0.1097,0.54797,8.9e-05,0.00515,0.014005,0.037994,1
0.008717,0.14312,0.004396,0.018609,0.13924,0.51386,8.1e-05,0.003363,0.007393,0.025849,1
1,0.018116,0.061374,1.3e-05,0.14662,0.1823,0.002955,0.050954,0.044465,0.033323,4
0.004981,0.025362,0.000472,0.005574,0.36709,0.9435,0.000135,0.000697,0.001388,0.005294,1
0.004981,0.094203,0.001792,0.019727,0.18038,0.58529,5.7e-05,0.001575,0.00336,0.014014,1
0.004981,0.059783,0.001132,0.01265,0.18144,0.57996,6.3e-05,0.000939,0.002081,0.00872,1
0.004981,0.052536,0.000993,0.01116,0.32489,0.9435,5.2e-05,0.001424,0.002927,0.01308,1
0.007472,0.056159,0.001507,0.008499,0.30274,0.77185,9.3e-05,0.00209,0.003664,0.015883,1
0.009963,0.050725,0.001764,0.005987,0.19198,0.68976,6.1e-05,0.001636,0.003859,0.014326,1
0.006227,0.088768,0.002035,0.015505,0.16983,0.54904,6.3e-05,0.001727,0.003599,0.014949,1
0.009963,0.28442,0.009827,0.03268,0.17405,0.50426,9.1e-05,0.009118,0.016347,0.065712,1
0,0.072464,0.000236,0.076338,0.923,1,0.002356,0.000939,0.000737,0.000623,2
0.006227,0.056159,0.001285,0.009918,0.25316,0.67804,7.5e-05,0.001484,0.002753,0.012457,1
0.016189,0.050725,0.002771,0.003844,0.092827,0.46908,0.000127,0.001515,0.004271,0.010589,1
0,0.19022,0.000688,0.19738,0.85021,1,0.00286,0.002545,0.002146,0.001557,2
0.006227,0.070652,0.001618,0.012402,0.17827,0.98188,5.2e-05,0.001394,0.004965,0.012769,1
0,0.019928,3.5e-05,0.022334,0.56013,1,0.000151,0,0.000108,0.000934,1
0.003736,0.019928,0.000285,0.005574,0.25316,1,8.1e-05,0.000212,0.000889,0.002803,1
0.006227,0.072464,0.00166,0.012712,0.18144,0.84008,4e-05,0.001454,0.004379,0.014014,1
0.009963,0.039855,0.001389,0.004747,0.16983,0.47441,0.000115,0.001121,0.002125,0.008409,1
0.008717,0.028986,0.000896,0.003944,0.22468,0.53731,0.000143,0.000879,0.001518,0.006229,1
0.006227,0.023551,0.000535,0.004332,0.23418,0.88593,0.000129,0.000485,0.001474,0.004049,1
0.006227,0.021739,0.000493,0.004022,0.24262,0.93177,0.000115,0.000454,0.001431,0.004049,1
0,0.072464,0.000236,0.076338,0.76793,1,0.000721,0.000757,0.000737,0.001869,2
0.011208,0.019928,0.000785,0.002222,0.18249,0.52878,0.000343,0.000606,0.001301,0.002803,1
0.011208,0.019928,0.000785,0.002222,0.094937,0.27186,0.000369,0.000303,0.000672,0.001557,1
0.008717,0.027174,0.00084,0.003711,0.20042,0.57569,0.00019,0.000727,0.001518,0.004671,1
0.007472,0.027174,0.000729,0.004244,0.20886,0.49574,0.000202,0.000636,0.001127,0.004049,1
0.007472,0.3279,0.008799,0.048405,0.15928,0.59488,5.5e-05,0.007634,0.016975,0.06322,1
0.009963,0.19203,0.00664,0.022127,0.16034,0.66205,8.5e-05,0.005726,0.014114,0.042666,1
0.011208,0.094203,0.003632,0.009857,0.17194,0.76653,8.9e-05,0.003241,0.008824,0.024291,1
0.007472,0.012681,0.00034,0.002115,0.34072,0.96162,0.000125,0.000424,0.001019,0.003737,1
0.004981,0.003623,5.6e-05,0.001104,0.57806,1,0.000706,6.1e-05,0.000173,0.000311,1
0.007472,0.009058,0.000243,0.001583,0.44726,0.87313,0.000166,0.000394,0.00065,0.003114,1
0.009963,0.032609,0.001139,0.003918,0.2289,0.6194,7.1e-05,0.001181,0.002233,0.010277,1
0.009963,0.036232,0.001264,0.004332,0.20148,0.74094,6.3e-05,0.001181,0.002948,0.010589,1
0.009963,0.097826,0.003389,0.011367,0.20992,0.79531,8.7e-05,0.003544,0.00852,0.026783,1
0.004981,0.028986,0.000542,0.006319,0.37975,0.9371,0.000151,0.000848,0.001583,0.005917,1
0.004981,0.003623,5.6e-05,0.001104,0.57806,0.85821,0.000706,6.1e-05,0.00013,0.000311,1
0.008717,0.04529,0.001396,0.006039,0.20886,0.79531,7.5e-05,0.001363,0.00349,0.011523,1
0.008717,0.047101,0.001452,0.006272,0.16456,0.84222,9.1e-05,0.001151,0.003837,0.009343,1
0.007472,0.023551,0.000632,0.003711,0.25738,0.89126,0.000123,0.000666,0.001756,0.005294,1
0.007472,0.009058,0.000243,0.001583,0.42194,1,0.000182,0.000364,0.000759,0.002803,1
0.007472,0.052536,0.00141,0.007968,0.31646,0.77612,0.000109,0.00203,0.003447,0.014637,1
0.007472,0.012681,0.00034,0.002115,0.24683,0.71429,0.000157,0.000273,0.000737,0.002491,1
0.008717,0.072464,0.002229,0.009531,0.18987,0.49574,0.000111,0.00209,0.003599,0.014949,1
0.008717,0.11232,0.003452,0.014652,0.21519,0.67377,0.000105,0.003696,0.007436,0.02616,1
0.004981,0.025362,0.000472,0.005574,0.32489,0.92857,7.1e-05,0.000606,0.001366,0.005917,1
0.004981,0.007246,0.000125,0.001849,0.40928,1,0.000115,0.000121,0.00039,0.001869,1
0.007472,0.1558,0.004181,0.023133,0.18987,0.56183,5.5e-05,0.004059,0.007631,0.034257,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.91684,0.000151,0.000636,0.001388,0.004671,1
0.007472,0.007246,0.000194,0.001317,0.21624,0.54264,0.000252,6.1e-05,0.000282,0.000934,1
0.006227,0.018116,0.00041,0.0034,0.26477,0.69296,0.000109,0.000394,0.000867,0.003737,1
0.006227,0.009058,0.000201,0.001849,0.38502,0.9403,0.000101,0.000242,0.000585,0.002803,1
0.009963,0.38587,0.013328,0.044267,0.18776,0.73134,8.9e-05,0.013208,0.031067,0.095297,1
0.007472,0.076087,0.002042,0.011427,0.20464,0.9435,6.5e-05,0.00203,0.006027,0.017129,1
0.009963,0.099638,0.003452,0.011574,0.1519,0.59168,4.8e-05,0.002787,0.006591,0.024603,1
0.011208,0.067029,0.002591,0.007063,0.15084,0.52026,9.7e-05,0.00203,0.004379,0.01526,1
0.008717,0.018116,0.000563,0.002548,0.20886,0.81876,5.9e-05,0.000454,0.001431,0.004983,1
0.007472,0.018116,0.000486,0.002913,0.3154,0.95842,7.1e-05,0.000606,0.001453,0.005917,1
0.007472,0.054348,0.001458,0.008235,0.23629,0.77399,5e-05,0.001606,0.003555,0.014637,1
0.008717,0.007246,0.000229,0.001151,0.34072,0.94669,0.000135,0.000242,0.000672,0.002491,1
0.007472,0.065217,0.00175,0.009831,0.26688,1,9.3e-05,0.002181,0.005463,0.016506,1
0.007472,0.018116,0.000486,0.002913,0.32911,1,6.7e-05,0.000636,0.001518,0.006229,1
0.007472,0.005435,0.000146,0.00105,0.20886,0.84755,0.000268,0,0.000369,0.000623,1
0.006227,0.032609,0.000743,0.005885,0.32489,0.6919,0.000117,0.00103,0.001604,0.007786,1
0.006227,0.086957,0.001993,0.015196,0.24683,0.67377,7.7e-05,0.002333,0.004271,0.018686,1
0.007472,0.01087,0.000292,0.001849,0.20359,1,0.000143,0.000151,0.000911,0.001869,1
0.006227,0.04529,0.001035,0.008056,0.3038,0.97228,6.7e-05,0.001394,0.003144,0.012146,1
0.007472,0.054348,0.001458,0.008235,0.27532,0.84328,0.000117,0.001848,0.003859,0.01308,1
0.009963,0.038043,0.001327,0.004538,0.1846,0.92964,0.000123,0.001151,0.003859,0.008409,1
0.007472,0.056159,0.001507,0.008499,0.18987,0.79104,6.1e-05,0.001363,0.003751,0.012146,1
0.009963,0.032609,0.001139,0.003918,0.17933,0.65139,6.3e-05,0.000939,0.002341,0.00872,1
0.006227,0.030797,0.000701,0.005574,0.26793,0.77292,6.5e-05,0.000788,0.001691,0.007474,1
0.007472,0.027174,0.000729,0.004244,0.26582,0.95203,2.6e-05,0.000818,0.002168,0.009031,1
0.009963,0.056159,0.001952,0.006609,0.19831,0.90725,0.000101,0.001878,0.00555,0.014014,1
0.008717,0.027174,0.00084,0.003711,0.19198,0.91684,0.000117,0.000697,0.002406,0.005606,1
0.009963,0.032609,0.001139,0.003918,0.20992,0.97548,6.9e-05,0.001091,0.003469,0.009654,1
0.007472,0.041667,0.001118,0.006373,0.23418,0.63859,9.7e-05,0.001181,0.002255,0.009343,1
0.007472,0.014493,0.000389,0.002382,0.31329,0.72921,0.000168,0.000454,0.000867,0.003426,1
0.007472,0.04529,0.001215,0.006903,0.26371,0.90618,0.000107,0.001454,0.003447,0.0109,1
0.007472,0.047101,0.001264,0.00717,0.028481,0.12047,0.000303,0.000242,0.000564,0.001557,1
0.007472,0.077899,0.00209,0.011693,0.17511,0.71642,5.2e-05,0.001818,0.004748,0.016194,1
0.007472,0.070652,0.001896,0.010628,0.29958,0.76759,9.5e-05,0.002636,0.004596,0.01962,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.70896,0.000113,0.000636,0.001062,0.005294,1
0.007472,0.021739,0.000583,0.003445,0.27004,0.92964,0.000131,0.000636,0.001691,0.004983,1
0.004981,0.056159,0.001063,0.011905,0.31435,0.85394,6.7e-05,0.001484,0.00284,0.012769,1
0.004981,0.032609,0.000611,0.007063,0.41139,0.93284,0.000101,0.00106,0.001778,0.008409,1
0.009963,0.096014,0.003327,0.01116,0.14662,0.72388,4.8e-05,0.002605,0.007653,0.023046,1
0.009963,0.068841,0.002389,0.008056,0.19726,0.59915,0.000107,0.002333,0.004596,0.016817,1
0.007472,0.10145,0.002722,0.015151,0.23312,0.63646,6.1e-05,0.00309,0.00555,0.025849,1
0.006227,0.009058,0.000201,0.001849,0.32595,1,8.9e-05,0.000182,0.000629,0.002491,1
0.006227,0.036232,0.000826,0.006505,0.31329,1,6.7e-05,0.001121,0.00258,0.009966,1
0.007472,0.014493,0.000389,0.002382,0.34705,0.84755,0.000202,0.000515,0.001019,0.003426,1
0.007472,0.023551,0.000632,0.003711,0.32173,0.96695,0.000105,0.000848,0.001908,0.006851,1
0.007472,0.054348,0.001458,0.008235,0.28059,0.82836,7.1e-05,0.001878,0.003794,0.015571,1
0.007472,0.068841,0.001847,0.010361,0.25422,0.71535,8.7e-05,0.002211,0.004184,0.017129,1
0.007472,0.056159,0.001507,0.008499,0.22785,0.81876,5.7e-05,0.001606,0.003881,0.014326,1
0.007472,0.09058,0.002431,0.013555,0.28481,0.76972,9.9e-05,0.003272,0.005919,0.023669,1
0.011208,0.021739,0.000854,0.002408,0.18882,0.78678,0.000153,0.000697,0.002103,0.004983,1
0.006227,0.018116,0.00041,0.0034,0.32911,0.95203,6.7e-05,0.000515,0.001214,0.005294,1
0.007472,0.021739,0.000583,0.003445,0.30485,0.83582,0.000166,0.000727,0.001518,0.004983,1
0.007472,0.047101,0.001264,0.00717,0.33544,0.83049,0.000159,0.001909,0.003295,0.011834,1
0.007472,0.028986,0.000778,0.00451,0.22046,0.94669,0.000166,0.000727,0.002298,0.004983,1
0.007472,0.018116,0.000486,0.002913,0.26055,0.76439,0.000129,0.000485,0.001149,0.004049,1
0.007472,0.01087,0.000292,0.001849,0.29008,1,6.7e-05,0.000273,0.000911,0.003426,1
0.007472,0.012681,0.00034,0.002115,0.30274,0.86674,0.000279,0.000364,0.000911,0.00218,1
0.007472,0.027174,0.000729,0.004244,0.24683,0.6855,0.000178,0.000757,0.001561,0.004983,1
0.007472,0.092391,0.002479,0.013821,0.23207,0.77399,4.4e-05,0.002787,0.00607,0.024914,1
0.004981,0.063406,0.001202,0.013395,0.37342,0.95842,7.1e-05,0.001999,0.003599,0.016506,1
0.007472,0.027174,0.000729,0.004244,0.25633,0.91471,3.6e-05,0.000788,0.002081,0.008409,1
0.008717,0.04529,0.001396,0.006039,0.19409,0.76439,5.2e-05,0.001272,0.00336,0.011834,1
0.004981,0.023551,0.000438,0.005201,0.42722,1,0.000105,0.000757,0.001366,0.006229,1
0.007472,0.027174,0.000729,0.004244,0.24683,0.95203,0.000137,0.000757,0.002168,0.005606,1
0.007472,0.036232,0.000972,0.005574,0.29641,0.77505,8.1e-05,0.001272,0.002363,0.010589,1
0.007472,0.052536,0.00141,0.007968,0.29219,1,7.7e-05,0.001878,0.004401,0.01526,1
0.009963,0.052536,0.001827,0.006194,0.20675,0.93284,9.3e-05,0.001818,0.005333,0.014014,1
0.004981,0.032609,0.000611,0.007063,0.35548,0.88806,6.5e-05,0.000909,0.001691,0.008409,1
0.007472,0.038043,0.001021,0.00584,0.2057,0.6951,4.6e-05,0.000939,0.002233,0.009343,1
0.009963,0.028986,0.001014,0.003505,0.19304,0.62367,8.9e-05,0.000879,0.001995,0.007474,1
0.009963,0.03442,0.001202,0.004125,0.25527,0.55011,0.000103,0.001394,0.002103,0.010589,1
0.007472,0.067029,0.001799,0.010097,0.30169,0.71109,0.000111,0.002514,0.004054,0.017751,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.9307,8.1e-05,0.000636,0.001409,0.005917,1
0.006227,0.018116,0.00041,0.0034,0.26477,0.96802,6.7e-05,0.000394,0.001236,0.00436,1
0.007472,0.09058,0.002431,0.013555,0.28797,0.86247,0.000133,0.003302,0.006591,0.021489,1
0.008717,0.077899,0.002396,0.010229,0.24473,0.65139,8.7e-05,0.002817,0.004986,0.021489,1
0.006227,0.041667,0.000951,0.007436,0.22363,0.7484,9.3e-05,0.000939,0.002233,0.007786,1
0.007472,0.067029,0.001799,0.010097,0.24683,0.73134,0.000139,0.00209,0.004163,0.013703,1
0.007472,0.036232,0.000972,0.005574,0.35443,0.90618,0.00017,0.001515,0.002753,0.009343,1
0.008717,0.047101,0.001452,0.006272,0.24262,0.86141,7.3e-05,0.001636,0.003924,0.013703,1
0.007472,0.021739,0.000583,0.003445,0.29325,0.82409,0.000117,0.000697,0.001496,0.005606,1
0.007472,0.012681,0.00034,0.002115,0.3597,1,0.000139,0.000454,0.001062,0.003737,1
0.007472,0.057971,0.001556,0.008765,0.3154,0.98614,0.000107,0.002242,0.004791,0.016194,1
0.011208,0.054348,0.002104,0.00576,0.15295,0.629,6.1e-05,0.001636,0.004228,0.014326,1
0.009963,0.076087,0.002639,0.008885,0.23418,0.57889,0.000137,0.002999,0.004921,0.019309,1
0.007472,0.01087,0.000292,0.001849,0.24683,1,5.5e-05,0.000212,0.000911,0.003114,1
0.006227,0.021739,0.000493,0.004022,0.29641,0.90405,7.5e-05,0.000576,0.001388,0.005606,1
0.004981,0.019928,0.000368,0.004456,0.45464,1,7.7e-05,0.000666,0.001149,0.006229,1
0.011208,0.086957,0.003354,0.009112,0.1192,0.6258,7.1e-05,0.002242,0.006742,0.018374,1
0.006227,0.021739,0.000493,0.004022,0.27004,1,8.3e-05,0.000515,0.001539,0.004983,1
0.006227,0.018116,0.00041,0.0034,0.29641,0.77399,9.5e-05,0.000454,0.000976,0.00436,1
0.008717,0.012681,0.000396,0.001849,0.17616,0.86674,0.000113,0.000212,0.001062,0.002491,1
0.004981,0.03442,0.000646,0.007436,0.46203,0.98934,0.000117,0.001272,0.001995,0.009343,1
0.008717,0.01087,0.00034,0.001616,0.22785,0.77185,0.000135,0.000242,0.000802,0.002491,1
0.008717,0.028986,0.000896,0.003944,0.15506,0.57676,0.000404,0.000606,0.001626,0.002491,1
0.007472,0.027174,0.000729,0.004244,0.21835,1,0.000216,0.000666,0.002276,0.004049,1
0.007472,0.023551,0.000632,0.003711,0.27848,0.83689,9.7e-05,0.000727,0.001648,0.006229,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.88913,9.5e-05,0.000636,0.001344,0.005606,1
0.007472,0.063406,0.001702,0.009564,0.2384,0.93284,5e-05,0.001909,0.004965,0.017129,1
0.007472,0.032609,0.000875,0.005041,0.15928,0.36674,0.000252,0.000606,0.001019,0.003426,1
0.006227,0.01087,0.000243,0.00216,0.24683,0.84755,0.000101,0.000151,0.000629,0.00218,1
0.009963,0.07971,0.002764,0.009298,0.21835,0.79211,8.1e-05,0.002969,0.006916,0.023046,1
0.007472,0.054348,0.001458,0.008235,0.24683,0.65139,0.000111,0.001666,0.003013,0.012146,1
0.007472,0.041667,0.001118,0.006373,0.1519,0.74627,7.7e-05,0.000788,0.002623,0.007163,1
0.009963,0.04529,0.001577,0.005367,0.12975,0.48507,7.5e-05,0.00103,0.002471,0.009031,1
0.007472,0.03442,0.000924,0.005307,0.26899,0.84008,9.7e-05,0.001091,0.002428,0.00872,1
0.007472,0.027174,0.000729,0.004244,0.21835,0.75267,0.000216,0.000666,0.001713,0.004049,1
0.009963,0.028986,0.001014,0.003505,0.18671,0.55437,0.000135,0.000848,0.001778,0.006229,1
0.007472,0.036232,0.000972,0.005574,0.21835,0.82623,9.3e-05,0.000939,0.002515,0.007786,1
0.007472,0.018116,0.000486,0.002913,0.26055,0.6258,0.000155,0.000485,0.000932,0.003737,1
0.007472,0.043478,0.001167,0.006637,0.26477,0.68976,0.000103,0.001394,0.002537,0.010589,1
0.007472,0.076087,0.002042,0.011427,0.28165,0.78785,8.3e-05,0.002696,0.005073,0.020866,1
0.007472,0.025362,0.000681,0.003978,0.30696,1,0.000129,0.000879,0.002125,0.00654,1
0.006227,0.018116,0.00041,0.0034,0.34494,0.80597,0.000135,0.000545,0.001019,0.00436,1
0.003736,0.009058,0.000118,0.00278,0.51688,1,0.000127,0.000182,0.000369,0.00218,1
0.004981,0.028986,0.000542,0.006319,0.35443,0.84968,0.000168,0.000788,0.001431,0.005294,1
0.007472,0.032609,0.000875,0.005041,0.36498,1,0.000143,0.001394,0.002732,0.009343,1
0.009963,0.068841,0.002389,0.008056,0.21835,0.67484,9.9e-05,0.002545,0.005138,0.018686,1
0.007472,0.07971,0.002139,0.011959,0.21308,0.6887,5.9e-05,0.002211,0.004683,0.018997,1
0.004981,0.019928,0.000368,0.004456,0.52532,0.98188,0.000242,0.000788,0.001127,0.00436,1
0.004981,0.014493,0.000264,0.003339,0.29641,1,0.000178,0.000242,0.000824,0.00218,1
0.004981,0.021739,0.000403,0.004829,0.39979,0.91791,0.000176,0.000636,0.001149,0.00436,1
0.004981,0.056159,0.001063,0.011905,0.37342,1,8.3e-05,0.001757,0.003317,0.014014,1
0.007472,0.007246,0.000194,0.001317,0.39768,0.87847,0.000303,0.000242,0.00052,0.001557,1
0.009963,0.052536,0.001827,0.006194,0.24578,0.57356,0.000103,0.002121,0.00336,0.015571,1
