0.77241,0.42006,0.77574,0.42188,0.77397,0.42138,0.77294,0.42768,0.77189,0.42857,0.76977,0.42722,0.76457,0.40764,0.74885,0.3782,0.73708,0.33974,0.72512,0.30672,0.70884,0.27036,0.69444,0.23278,0.69397,0.20153,0.67941,0.2845,0.65087,0.26198,0.6122,0.19643,0.56945,0.12258,0.49132,0.083611,0.4212,0.096666,0.34667,0.12704,0.30079,0.16013,0.28211,0.18792,0.26895,0.25503,0.25242,0.30892,0.2494,0.33616,0.25747,0.38252,0.26196,0.52904,0.27562,0.59119,0.29157,0.65109,0.3153,0.70988,0.33732,0.76,0.36992,0.82507,0.40281,0.86237,0.44604,0.87675,0.50463,0.88185,0.53636,0.87345,0.59529,0.81025,0.64226,0.69371,0.67715,0.67725,0.68211,0.76292,0.70386,0.73313,0.71974,0.71989,0.72709,0.69096,0.72674,0.63538,0.72179,0.60158,6
0.42759,0.24765,0.4325,0.24688,0.42922,0.24843,0.4289,0.25158,0.42627,0.25397,0.42094,0.25633,0.41491,0.25159,0.40465,0.24359,0.39202,0.22436,0.37677,0.20768,0.35561,0.1987,0.35186,0.19017,0.37069,0.18622,0.36093,0.29296,0.33621,0.27605,0.29847,0.2619,0.25,0.23548,0.16377,0.25083,0.10336,0.31,0.056001,0.3811,0.068601,0.42158,0.11838,0.45973,0.15892,0.50001,0.18446,0.51273,0.21615,0.4887,0.25058,0.50546,0.27335,0.6258,0.30068,0.64465,0.31435,0.66978,0.32706,0.70679,0.33493,0.73846,0.36754,0.80758,0.40983,0.85113,0.45803,0.85994,0.53009,0.8415,0.57727,0.80864,0.64025,0.73193,0.66946,0.63613,0.68763,0.62962,0.68632,0.71124,0.67167,0.70552,0.67091,0.68675,0.67414,0.65599,0.66931,0.58981,0.65953,0.53826,6
0.67816,0.16301,0.6842,0.1625,0.68265,0.16666,0.6789,0.16981,0.67742,0.16826,0.67209,0.17089,0.65967,0.15923,0.62326,0.13462,0.57512,0.10577,0.51896,0.092652,0.45346,0.094463,0.40741,0.12787,0.40302,0.17602,0.38641,0.32113,0.36638,0.36901,0.34422,0.38988,0.32639,0.40323,0.29032,0.46153,0.28941,0.54,0.30134,0.61888,0.35093,0.67321,0.42065,0.71477,0.47677,0.76175,0.5267,0.75478,0.58432,0.68926,0.63908,0.68032,0.68793,0.8,0.73577,0.75471,0.76082,0.71963,0.79529,0.70371,0.80861,0.67385,0.81146,0.6793,0.80329,0.6545,0.81055,0.60225,0.80555,0.52738,0.78863,0.43519,0.78372,0.34037,0.76988,0.26702,0.74633,0.24074,0.69894,0.25836,0.63948,0.25766,0.59873,0.28012,0.58249,0.29737,0.57624,0.30027,0.57003,0.30079,6
0.45747,0.14106,0.46453,0.1375,0.46575,0.13207,0.4633,0.12893,0.45161,0.11746,0.4186,0.10126,0.36596,0.076426,0.30698,0.073716,0.25352,0.086538,0.20379,0.11182,0.14797,0.14333,0.10649,0.20984,0.11638,0.25255,0.15074,0.36338,0.12931,0.40845,0.093678,0.43452,0.15277,0.76774,0.134,0.82942,0.15762,0.89,0.22133,0.92833,0.33509,0.94117,0.43828,0.94296,0.54034,0.93624,0.62136,0.87579,0.69358,0.76553,0.75402,0.71858,0.79043,0.80968,0.80638,0.75158,0.82004,0.69159,0.85412,0.65124,0.86603,0.60615,0.87351,0.58892,0.86418,0.55337,0.8657,0.48459,0.85647,0.3977,0.83409,0.28395,0.8137,0.17169,0.78453,0.10471,0.72957,0.058198,0.64842,0.048639,0.55793,0.05522,0.48408,0.090361,0.46233,0.12537,0.45347,0.1555,0.44358,0.15831,6
0.42299,0.74608,0.42792,0.74062,0.42694,0.74213,0.4266,0.74528,0.42396,0.75238,0.4186,0.75,0.41725,0.75159,0.41163,0.75641,0.40375,0.74359,0.3981,0.73482,0.3938,0.73291,0.40972,0.7082,0.45259,0.56888,0.46921,0.68732,0.46768,0.6507,0.45315,0.59523,0.42825,0.5258,0.35732,0.47491,0.29975,0.45666,0.24,0.45602,0.21373,0.45425,0.20907,0.44967,0.19805,0.47316,0.1699,0.48407,0.15202,0.4548,0.14483,0.46175,0.13212,0.57097,0.13211,0.57548,0.11161,0.62306,0.089413,0.69136,0.06938,0.75384,0.071593,0.83674,0.093674,0.89608,0.10791,0.92437,0.1713,0.93084,0.21363,0.93519,0.28694,0.89458,0.33892,0.79581,0.37107,0.80952,0.38736,0.93314,0.38841,0.94172,0.41189,0.93977,0.45214,0.91254,0.47723,0.83914,0.48444,0.80739,6
0.87817,0.44514,0.88101,0.44375,0.879,0.44654,0.87614,0.44969,0.87557,0.45397,0.87442,0.45569,0.87179,0.45859,0.86047,0.46474,0.85211,0.46154,0.84123,0.46007,0.82817,0.46255,0.81713,0.4623,0.81681,0.40051,0.81529,0.52676,0.80603,0.52113,0.78649,0.48809,0.77546,0.43871,0.73202,0.40803,0.68734,0.40334,0.64534,0.41368,0.62006,0.4085,0.60705,0.39597,0.58925,0.39933,0.5631,0.38535,0.53681,0.35029,0.51494,0.34154,0.4943,0.40968,0.47608,0.40252,0.44191,0.40188,0.41176,0.42284,0.36364,0.43077,0.33413,0.48397,0.30679,0.51405,0.28058,0.5126,0.28009,0.48704,0.26136,0.44444,0.27837,0.39759,0.27197,0.35078,0.24738,0.35979,0.21053,0.41945,0.16095,0.42025,0.14226,0.44277,0.15885,0.45481,0.16832,0.44235,0.16926,0.43799,7
0.84138,0.44514,0.84439,0.44375,0.84247,0.4434,0.84174,0.4434,0.84102,0.4508,0.83954,0.45254,0.83683,0.45859,0.82791,0.46474,0.82394,0.46154,0.82227,0.46646,0.82101,0.47558,0.8264,0.48524,0.84268,0.42347,0.85987,0.55774,0.86854,0.55774,0.87146,0.52976,0.89352,0.49354,0.88586,0.47826,0.87857,0.48001,0.87734,0.49186,0.88918,0.48693,0.89169,0.47315,0.89487,0.47651,0.89563,0.45859,0.89074,0.41526,0.88506,0.40164,0.88383,0.47742,0.88838,0.46855,0.87926,0.47041,0.88236,0.48765,0.87081,0.49846,0.85919,0.55102,0.84075,0.57865,0.84892,0.57703,0.84953,0.5562,0.83636,0.5216,0.83511,0.4729,0.82427,0.42408,0.81132,0.43121,0.78105,0.50152,0.74034,0.51226,0.7155,0.53012,0.69858,0.53645,0.67723,0.50938,0.64981,0.49867,7
0.823,0.5674,0.82609,0.56562,0.82649,0.57232,0.82569,0.57233,0.82719,0.5746,0.82558,0.57594,0.82517,0.57643,0.82094,0.58013,0.81455,0.58333,0.80094,0.59425,0.7852,0.61238,0.77083,0.62294,0.77371,0.53571,0.77707,0.68168,0.77371,0.68732,0.76252,0.67262,0.75464,0.64838,0.71961,0.63544,0.68734,0.63666,0.65867,0.64494,0.64907,0.64706,0.64483,0.64094,0.63081,0.64429,0.61165,0.6242,0.59145,0.56215,0.57701,0.54918,0.55809,0.65485,0.54214,0.64151,0.50797,0.64798,0.47059,0.66359,0.42584,0.67692,0.3938,0.71429,0.36768,0.73596,0.33813,0.7367,0.33797,0.71758,0.30909,0.69136,0.31906,0.63855,0.30544,0.57329,0.27464,0.5926,0.22526,0.70213,0.16309,0.72699,0.14013,0.75,0.15682,0.75511,0.16832,0.71849,0.17315,0.70712,7
0.86897,0.50157,0.87185,0.49687,0.86986,0.49685,0.86927,0.5063,0.86867,0.50793,0.86744,0.51266,0.86247,0.51273,0.85116,0.51923,0.84507,0.52564,0.83886,0.53355,0.83294,0.54723,0.83565,0.55738,0.84052,0.48214,0.84713,0.62253,0.84915,0.62816,0.83877,0.61012,0.8426,0.57419,0.81638,0.56856,0.79329,0.56666,0.77333,0.57654,0.7678,0.5817,0.75818,0.57047,0.74572,0.57383,0.73058,0.55095,0.71496,0.5,0.69655,0.48908,0.67881,0.58387,0.66287,0.57548,0.63098,0.57633,0.60235,0.59568,0.5622,0.60308,0.53222,0.64431,0.50117,0.67135,0.48201,0.67227,0.47916,0.65995,0.45909,0.6358,0.46895,0.58735,0.46235,0.52356,0.44235,0.53175,0.41052,0.62006,0.3648,0.63497,0.34395,0.65362,0.34623,0.65889,0.33664,0.63002,0.31907,0.62269,7
0.85288,0.52038,0.85355,0.52187,0.8516,0.52515,0.84633,0.52517,0.84332,0.53333,0.83722,0.53481,0.82984,0.53821,0.81628,0.54167,0.80751,0.54167,0.7962,0.54313,0.79236,0.55375,0.78936,0.56065,0.79742,0.48214,0.80255,0.61972,0.79742,0.61972,0.78649,0.59523,0.78473,0.55806,0.74939,0.54181,0.72094,0.54334,0.69333,0.55375,0.68601,0.54902,0.68261,0.53356,0.67237,0.53692,0.65534,0.51592,0.63658,0.46328,0.62069,0.45082,0.60364,0.53549,0.59225,0.52516,0.56492,0.52648,0.54117,0.54629,0.50478,0.56,0.47732,0.60932,0.45199,0.64045,0.43165,0.63585,0.43055,0.61671,0.41136,0.58641,0.4197,0.53615,0.41004,0.47382,0.38785,0.48148,0.34947,0.55927,0.29828,0.57054,0.27814,0.59037,0.27902,0.59475,0.27327,0.56569,0.2607,0.55673,7
0.48966,0.71787,0.49657,0.72187,0.49544,0.72641,0.49312,0.72328,0.48848,0.73016,0.48605,0.73418,0.48252,0.73567,0.47209,0.74359,0.46479,0.7468,0.45971,0.7476,0.45823,0.76548,0.47223,0.77377,0.51509,0.64796,0.53503,0.80845,0.5388,0.80564,0.53594,0.79762,0.53241,0.77742,0.4938,0.76923,0.46513,0.78,0.44,0.78176,0.44327,0.78105,0.46095,0.77181,0.46699,0.77517,0.45873,0.73886,0.4513,0.66102,0.44598,0.64208,0.43735,0.7613,0.43052,0.74213,0.41002,0.73833,0.38353,0.75,0.34928,0.76,0.32458,0.79592,0.30445,0.809,0.28536,0.79832,0.29397,0.78386,0.27727,0.75308,0.3062,0.68975,0.29917,0.60995,0.28302,0.61375,0.24841,0.70518,0.20172,0.71472,0.19533,0.72289,0.2057,0.72304,0.20198,0.68901,0.1926,0.68337,7
0.77472,0.73041,0.77803,0.72812,0.77626,0.69496,0.77524,0.74528,0.7742,0.69524,0.7721,0.74683,0.76923,0.69745,0.75814,0.70833,0.75587,0.70512,0.75356,0.70287,0.75418,0.72964,0.76158,0.73114,0.78017,0.65307,0.7983,0.81689,0.80603,0.81408,0.81046,0.80357,0.82408,0.79031,0.81141,0.78595,0.80362,0.78333,0.8,0.78501,0.80739,0.77778,0.81612,0.76175,0.81906,0.75169,0.82038,0.70701,0.81473,0.61864,0.81149,0.59016,0.80866,0.68065,0.81549,0.65094,0.8041,0.62929,0.80706,0.62655,0.79187,0.61231,0.78043,0.63557,0.76815,0.64326,0.77458,0.61904,0.78008,0.57349,0.77045,0.51235,0.77944,0.43975,0.77825,0.37173,0.77359,0.35714,0.75368,0.39513,0.72747,0.38343,0.72186,0.38254,0.72505,0.37026,0.72277,0.34317,0.71595,0.31926,8
0.64827,0.85267,0.65217,0.84687,0.65068,0.85535,0.64908,0.85535,0.64746,0.86349,0.64418,0.86392,0.64336,0.86942,0.63489,0.8782,0.62911,0.87179,0.6327,0.86582,0.63484,0.87623,0.65046,0.87213,0.66595,0.71939,0.67304,0.87043,0.68104,0.85352,0.68409,0.83333,0.69445,0.79676,0.67991,0.77257,0.66668,0.75333,0.66133,0.73941,0.67546,0.71895,0.69018,0.68792,0.70171,0.66779,0.70388,0.61465,0.70546,0.53107,0.70805,0.49454,0.7107,0.56451,0.71982,0.53145,0.71298,0.5109,0.7153,0.50309,0.70096,0.49846,0.69213,0.53644,0.67447,0.55337,0.67625,0.53221,0.68518,0.48704,0.67954,0.42901,0.6895,0.36445,0.69038,0.30628,0.68554,0.29365,0.66526,0.32219,0.64163,0.30982,0.63694,0.31024,0.64358,0.30029,0.64555,0.27614,0.64396,0.24802,8
0.63449,0.8558,0.63844,0.85312,0.64156,0.85535,0.63532,0.86164,0.63133,0.87302,0.63256,0.86709,0.61305,0.87262,0.60698,0.87179,0.59859,0.86538,0.59242,0.85304,0.59905,0.85668,0.6088,0.84918,0.64224,0.69388,0.66029,0.83943,0.66595,0.82253,0.66448,0.78869,0.6713,0.75161,0.64764,0.72241,0.63308,0.70666,0.624,0.69055,0.64116,0.66667,0.65995,0.63422,0.67481,0.60738,0.67961,0.56369,0.68171,0.48588,0.68735,0.44808,0.68793,0.50323,0.69476,0.46541,0.68337,0.43925,0.68,0.43519,0.66268,0.41847,0.65155,0.44606,0.63935,0.45226,0.64748,0.41737,0.65972,0.36311,0.65454,0.29629,0.67023,0.23193,0.67574,0.1911,0.67086,0.17461,0.65263,0.18541,0.62231,0.17178,0.61359,0.17771,0.61914,0.17493,0.61783,0.16353,0.61089,0.14247,8
0.63218,0.83386,0.63844,0.83125,0.6347,0.83648,0.63532,0.83963,0.63364,0.84762,0.63024,0.84177,0.6247,0.84076,0.61396,0.83334,0.60328,0.8173,0.57583,0.80512,0.56325,0.81434,0.56945,0.81966,0.59052,0.67092,0.5966,0.80281,0.59052,0.76056,0.58605,0.70535,0.58333,0.64193,0.55087,0.58528,0.53748,0.54666,0.528,0.52117,0.54617,0.4902,0.5743,0.43959,0.59169,0.4094,0.59952,0.36306,0.60332,0.29944,0.6092,0.2623,0.61504,0.27742,0.6287,0.239,0.62415,0.20873,0.62589,0.20061,0.61005,0.1877,0.59905,0.23032,0.58783,0.24719,0.58753,0.22689,0.59953,0.17003,0.59318,0.086416,0.61028,0.027104,0.60879,0.018324,0.59958,0.002646,0.57685,0,0.54507,0,0.53928,0.03012,0.54786,0.058309,0.55049,0.088471,0.5428,0.08971,8
0.51035,0.81505,0.52173,0.81562,0.52968,0.81761,0.52065,0.82705,0.52304,0.82222,0.51163,0.82911,0.50815,0.82485,0.5,0.82693,0.48826,0.82371,0.48104,0.8179,0.47972,0.8241,0.49306,0.82295,0.53234,0.67857,0.55414,0.8338,0.5625,0.83098,0.56427,0.80654,0.56713,0.78064,0.53847,0.75919,0.5168,0.75,0.50667,0.73941,0.51715,0.72549,0.53904,0.70134,0.55256,0.68456,0.55582,0.64013,0.56057,0.55932,0.56781,0.52732,0.57403,0.60645,0.58314,0.57861,0.57631,0.56075,0.57412,0.55864,0.55741,0.55385,0.55132,0.58309,0.54333,0.59832,0.54676,0.57703,0.5625,0.53603,0.55681,0.48148,0.57815,0.41567,0.58368,0.35602,0.57862,0.34656,0.56,0.38602,0.53004,0.38651,0.52442,0.38856,0.5336,0.38484,0.53663,0.35924,0.53113,0.33773,8
0.37242,0.9279,0.37758,0.92499,0.37672,0.93081,0.37386,0.93396,0.37327,0.93968,0.36744,0.93988,0.36363,0.94586,0.35582,0.95513,0.34508,0.95513,0.33887,0.95847,0.33652,0.9772,0.35649,0.98688,0.40518,0.81378,0.42676,0.98591,0.43104,0.9831,0.4292,0.97916,0.4213,0.97096,0.38213,0.96655,0.35402,0.95667,0.33067,0.94788,0.34565,0.93464,0.37531,0.91946,0.38875,0.90939,0.39321,0.85031,0.39667,0.74577,0.4046,0.70765,0.40547,0.81935,0.41002,0.78301,0.38952,0.76947,0.37177,0.76235,0.33971,0.76,0.32458,0.78134,0.31148,0.78933,0.30215,0.77311,0.31944,0.74928,0.31136,0.71913,0.34475,0.66265,0.35356,0.57592,0.34591,0.57407,0.32843,0.65349,0.29828,0.65644,0.29512,0.65964,0.31772,0.64723,0.32673,0.60321,0.32684,0.58047,8
0.71724,0.33229,0.71854,0.33125,0.7169,0.33333,0.7156,0.33333,0.71429,0.33969,0.71163,0.3386,0.70629,0.33439,0.70001,0.33974,0.70188,0.33654,0.69195,0.34186,0.68258,0.34203,0.69444,0.35081,0.72199,0.31377,0.73036,0.43661,0.74139,0.43944,0.74727,0.40475,0.74769,0.35483,0.72209,0.32442,0.71835,0.33,0.71467,0.34527,0.71767,0.33988,0.72796,0.32216,0.74572,0.32886,0.74514,0.31847,0.73159,0.28249,0.73563,0.2787,0.7426,0.33226,0.7426,0.32705,0.72437,0.32711,0.73177,0.34568,0.7153,0.35077,0.69689,0.40816,0.68384,0.44664,0.70263,0.45099,0.71065,0.42363,0.69319,0.37345,0.7152,0.33735,0.72386,0.30367,0.7107,0.31217,0.68842,0.36778,0.67382,0.38651,0.66454,0.41567,0.65988,0.42274,0.66535,0.41823,0.66148,0.40897,9
0.69195,0.51724,0.69564,0.51562,0.69635,0.51886,0.69266,0.51888,0.69124,0.52382,0.6907,0.52532,0.68764,0.52867,0.67442,0.51923,0.66432,0.50962,0.65877,0.52396,0.65872,0.5505,0.6713,0.54753,0.69397,0.44898,0.71338,0.58873,0.7263,0.6169,0.72549,0.57142,0.7338,0.5258,0.71712,0.51838,0.70802,0.55,0.69866,0.54072,0.70713,0.52287,0.72544,0.50671,0.73838,0.54026,0.74028,0.52547,0.73159,0.44915,0.73563,0.43989,0.7426,0.55484,0.74715,0.53774,0.72892,0.5109,0.72941,0.52469,0.71771,0.56,0.70884,0.61225,0.69321,0.61236,0.70504,0.60784,0.71528,0.59078,0.71591,0.58951,0.7259,0.54217,0.72386,0.45549,0.71908,0.4656,0.70737,0.57751,0.6824,0.59816,0.67303,0.59037,0.68432,0.58893,0.68119,0.56836,0.67899,0.58839,9
0.69886,0.47649,0.69794,0.475,0.69406,0.47799,0.68808,0.48428,0.68664,0.49207,0.67907,0.49367,0.67832,0.49362,0.66512,0.47115,0.65962,0.47436,0.66351,0.50479,0.66587,0.51466,0.67362,0.48853,0.70044,0.42602,0.72186,0.59155,0.72845,0.57464,0.72549,0.52381,0.7338,0.49354,0.72456,0.5117,0.71318,0.48333,0.71733,0.47883,0.72295,0.48693,0.74055,0.51006,0.74327,0.49329,0.73544,0.45222,0.72922,0.41526,0.72874,0.42896,0.72665,0.50001,0.72665,0.46541,0.71754,0.4673,0.72941,0.51852,0.7153,0.5323,0.70406,0.55102,0.70492,0.57585,0.70982,0.57983,0.72222,0.58502,0.71136,0.5216,0.72377,0.46988,0.73013,0.43193,0.72957,0.4656,0.70737,0.5228,0.68025,0.52454,0.67091,0.55121,0.68228,0.58601,0.67921,0.55764,0.66732,0.53034,9
0.34942,0.49843,0.35469,0.5,0.35388,0.50314,0.35091,0.5063,0.34792,0.51428,0.34186,0.51266,0.33799,0.51592,0.32791,0.52244,0.31925,0.52244,0.3128,0.52716,0.31265,0.53747,0.33102,0.54098,0.38362,0.46939,0.4034,0.60845,0.40948,0.60563,0.41176,0.57737,0.40047,0.53225,0.35236,0.51838,0.31525,0.52333,0.288,0.49186,0.30606,0.47385,0.34256,0.55033,0.35941,0.53355,0.3665,0.50636,0.3658,0.45763,0.37241,0.45355,0.38268,0.54516,0.38269,0.54717,0.36446,0.52025,0.34588,0.52777,0.31101,0.5323,0.2864,0.58309,0.27401,0.6264,0.29016,0.54901,0.30556,0.58502,0.29773,0.57716,0.34262,0.51807,0.34938,0.46859,0.33334,0.48677,0.31158,0.59271,0.29614,0.53681,0.26752,0.61747,0.29735,0.5831,0.30693,0.56569,0.3035,0.56464,9
0.51955,0.44828,0.52173,0.44688,0.52284,0.44654,0.51835,0.45284,0.51613,0.45715,0.50931,0.45886,0.50583,0.46179,0.49768,0.46474,0.48826,0.46795,0.48341,0.46965,0.4821,0.47558,0.50232,0.47541,0.54095,0.41072,0.56687,0.54366,0.57327,0.54647,0.56863,0.52083,0.55556,0.49677,0.51117,0.40468,0.49096,0.41001,0.47734,0.49186,0.50396,0.47385,0.5214,0.45638,0.51833,0.47987,0.5097,0.38217,0.51069,0.35029,0.52874,0.41257,0.5467,0.4742,0.55353,0.46541,0.53303,0.46107,0.49647,0.45061,0.47608,0.42154,0.45585,0.47814,0.46136,0.57865,0.46763,0.56863,0.48148,0.54467,0.46819,0.50926,0.48179,0.46385,0.47699,0.39005,0.4717,0.4418,0.46105,0.50152,0.43133,0.52148,0.41826,0.54217,0.4277,0.55102,0.4297,0.54155,0.42024,0.46702,9
0.36551,0.65831,0.37071,0.65625,0.37215,0.66038,0.36927,0.66353,0.36636,0.66984,0.36047,0.66771,0.35897,0.67197,0.34884,0.67948,0.34038,0.67948,0.33649,0.6837,0.33413,0.69707,0.35417,0.70491,0.40518,0.59438,0.42463,0.74366,0.42888,0.74366,0.42701,0.73213,0.41898,0.70645,0.37717,0.69565,0.33593,0.72333,0.31467,0.74592,0.32981,0.74509,0.36272,0.71811,0.39365,0.69463,0.39321,0.66879,0.38479,0.60169,0.3885,0.58197,0.3918,0.68065,0.40319,0.65723,0.38725,0.65421,0.37882,0.67284,0.36364,0.68923,0.34129,0.74052,0.32787,0.76967,0.31655,0.7619,0.34722,0.72911,0.32955,0.69753,0.36188,0.6506,0.38494,0.58377,0.36898,0.61111,0.34736,0.7234,0.31544,0.73619,0.31634,0.73796,0.32383,0.73178,0.34258,0.69973,0.33852,0.70712,9
0.12183,0.54232,0.1373,0.525,0.15297,0.50628,0.15826,0.46542,0.1682,0.44762,0.17442,0.39874,0.18881,0.36306,0.20001,0.32052,0.20892,0.28206,0.21565,0.26838,0.22195,0.25408,0.25231,0.25573,0.31466,0.25765,0.35031,0.4,0.37284,0.43661,0.40087,0.45833,0.43056,0.45483,0.43176,0.45484,0.45221,0.49334,0.46934,0.53094,0.50132,0.53594,0.53904,0.52014,0.56235,0.50336,0.57039,0.47453,0.57007,0.42938,0.6,0.37431,0.62414,0.38387,0.65148,0.32076,0.65831,0.28038,0.66588,0.27469,0.66268,0.28615,0.66826,0.36734,0.68384,0.42978,0.73381,0.46218,0.78704,0.48704,0.8159,0.40432,0.86296,0.39157,0.94143,0.3822,0.97275,0.41799,0.97684,0.5076,0.96996,0.52761,0.97027,0.54217,0.97353,0.52478,0.98416,0.46649,0.98249,0.40897,10
0.96552,0.72101,0.96567,0.71875,0.96347,0.72641,0.95872,0.72328,0.90783,0.68889,0.87907,0.63291,0.85781,0.56688,0.83954,0.4936,0.83098,0.45513,0.82464,0.45687,0.81146,0.48209,0.7801,0.55409,0.75216,0.54847,0.72611,0.77464,0.69828,0.8338,0.68409,0.84524,0.68982,0.83548,0.65757,0.83278,0.61499,0.78333,0.55466,0.71661,0.52243,0.60131,0.50126,0.49329,0.48899,0.42618,0.47816,0.40128,0.47744,0.36441,0.47586,0.36338,0.44647,0.50646,0.4123,0.61006,0.3713,0.7134,0.34824,0.79939,0.31818,0.84923,0.30072,0.9067,0.2904,0.92697,0.27818,0.91596,0.27083,0.83574,0.23636,0.69753,0.2591,0.55422,0.24686,0.43979,0.21383,0.42857,0.19158,0.51064,0.15236,0.53681,0.13163,0.58735,0.13646,0.66765,0.12475,0.74531,0.11478,0.82058,10
0.98391,0.78057,0.99084,0.77188,0.98402,0.77987,0.98625,0.78302,0.99078,0.78096,0.97907,0.79114,0.93473,0.74841,0.89303,0.68269,0.86384,0.63782,0.83886,0.58147,0.82339,0.50164,0.81481,0.44589,0.82328,0.3852,0.83015,0.52394,0.81681,0.57464,0.77341,0.65476,0.75001,0.73226,0.69728,0.79264,0.66151,0.83666,0.63733,0.86971,0.64116,0.87908,0.65238,0.88255,0.64303,0.8792,0.59708,0.78663,0.55819,0.58475,0.53794,0.46448,0.52392,0.45484,0.52164,0.38994,0.51024,0.38942,0.50352,0.41359,0.46172,0.45231,0.38903,0.58892,0.3185,0.72192,0.27338,0.79271,0.28009,0.84438,0.27727,0.85493,0.31477,0.80422,0.31799,0.70157,0.28092,0.65608,0.22315,0.6687,0.16309,0.59203,0.13801,0.53916,0.167,0.50146,0.18812,0.47989,0.19456,0.47758,10
0.025293,0.49843,0.032042,0.41874,0.031969,0.38994,0.027528,0.38994,0.039177,0.4,0.048839,0.43037,0.072259,0.47453,0.10233,0.53526,0.12912,0.59294,0.14692,0.64217,0.16945,0.70358,0.21529,0.73114,0.28017,0.61735,0.29936,0.7662,0.30389,0.7493,0.31591,0.71131,0.32639,0.65161,0.31265,0.602,0.32042,0.54666,0.33333,0.50162,0.37203,0.45752,0.42065,0.40605,0.45232,0.39261,0.46602,0.37261,0.47505,0.34746,0.49655,0.36066,0.5262,0.47097,0.56948,0.51258,0.59453,0.5701,0.62353,0.64815,0.63636,0.71076,0.65155,0.78717,0.6534,0.83427,0.65948,0.83473,0.67361,0.81557,0.67727,0.78704,0.71091,0.70783,0.73222,0.59163,0.75472,0.56614,0.76421,0.62006,0.76824,0.59509,0.78343,0.57531,0.80244,0.54811,0.80792,0.5067,0.80739,0.48549,10
0.50805,0.67085,0.51487,0.66562,0.50913,0.67296,0.5,0.6824,0.50461,0.68254,0.49535,0.68988,0.49417,0.69427,0.4814,0.70192,0.47183,0.69871,0.46445,0.69969,0.44392,0.70685,0.44676,0.69835,0.47845,0.57909,0.49257,0.70986,0.48923,0.69859,0.47276,0.65178,0.44445,0.58064,0.37966,0.53845,0.33334,0.50667,0.29334,0.49186,0.29024,0.47385,0.3073,0.45638,0.31785,0.4698,0.31553,0.47134,0.31591,0.44915,0.32414,0.44808,0.33713,0.53871,0.35535,0.56603,0.33713,0.61994,0.31999,0.69136,0.29186,0.76308,0.27923,0.8484,0.27869,0.89608,0.28058,0.90756,0.3125,0.88473,0.31818,0.84876,0.35974,0.75903,0.37657,0.6335,0.37737,0.60582,0.34316,0.67478,0.30042,0.66871,0.29512,0.66266,0.31365,0.63266,0.31683,0.58176,0.30934,0.55673,10
0.5885,0.78684,0.59267,0.77499,0.59132,0.78302,0.59404,0.78617,0.59217,0.79366,0.58372,0.78165,0.56643,0.7707,0.54187,0.74359,0.51643,0.69551,0.49525,0.63578,0.4821,0.59284,0.47686,0.54753,0.48923,0.44898,0.47771,0.59436,0.45474,0.6338,0.4292,0.66368,0.4051,0.67097,0.34739,0.69565,0.27649,0.75667,0.21867,0.80456,0.21899,0.83333,0.2418,0.84564,0.2714,0.83558,0.28884,0.7707,0.32067,0.65254,0.33793,0.58743,0.33257,0.63871,0.31435,0.58177,0.29385,0.56075,0.27765,0.55556,0.25598,0.54769,0.24344,0.586,0.22716,0.6236,0.19664,0.63025,0.2037,0.64842,0.18636,0.69444,0.18843,0.69578,0.19456,0.65707,0.1761,0.6455,0.17684,0.68997,0.14806,0.65031,0.15074,0.61145,0.17311,0.57144,0.18218,0.52279,0.17705,0.49867,10
0.75403,0.80251,0.75744,0.8,0.75571,0.80503,0.75459,0.80818,0.75346,0.81587,0.75117,0.81645,0.74825,0.82166,0.73954,0.83012,0.73005,0.83334,0.72749,0.83387,0.72554,0.8404,0.71065,0.83607,0.67888,0.68877,0.62845,0.84225,0.57543,0.84225,0.57734,0.81547,0.60648,0.77097,0.61042,0.72241,0.6305,0.68001,0.66933,0.66449,0.75198,0.64053,0.8413,0.60738,0.9022,0.60067,0.90533,0.57006,0.87173,0.50848,0.80689,0.49727,0.72665,0.56451,0.65148,0.53145,0.57631,0.4891,0.53177,0.46605,0.48564,0.44308,0.47256,0.4898,0.48712,0.51124,0.52757,0.5014,0.60879,0.44093,0.68409,0.34876,0.77302,0.25603,0.83055,0.20419,0.85326,0.18254,0.83158,0.20669,0.77467,0.20552,0.71125,0.21687,0.64766,0.20408,0.5802,0.18231,0.51557,0.15567,11
0.54483,0.98433,0.55149,0.98125,0.55251,0.98742,0.55276,0.99057,0.54839,1,0.54187,1,0.5338,1,0.52325,1,0.51878,1,0.50237,1,0.46063,1,0.40278,0.96065,0.38362,0.77041,0.33545,0.92112,0.32975,0.93239,0.32897,0.9256,0.36574,0.9129,0.43176,0.87625,0.54523,0.82333,0.64,0.76873,0.68073,0.76144,0.69269,0.75167,0.67481,0.75169,0.5898,0.69745,0.48694,0.59887,0.4184,0.55464,0.35991,0.64194,0.33941,0.63207,0.33941,0.63552,0.37648,0.63272,0.46412,0.58769,0.56325,0.56559,0.64403,0.53652,0.71223,0.5014,0.73379,0.47839,0.70681,0.4321,0.66595,0.3494,0.58996,0.25916,0.50524,0.209,0.41895,0.21277,0.33047,0.21165,0.28875,0.24096,0.30346,0.26531,0.33465,0.24933,0.40466,0.17942,11
