0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.045221,0,0.013578,0.11028,0,0.002783,0.001602,0.003788,2
0,0,0.060784,0,0.031,0.052721,0.042641,0.027903,0,0,0.24138,0.098242,0,0,0,0.0475,0.088235,0.034103,0.13547,0.13971,0.31503,0,0,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.003141,0,0.005144,0.004274,0.013716,0.017235,2
0,0.027311,0.22941,0,0.039,0,0,0,0,0.042904,0.29885,0.080662,0,0,0.088435,0.1755,0,0,0.0624,0,0.10531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018207,0,0,0,0,0.006768,0,0.026603,0.021989,0.003328,0.004421,0.004305,0.022917,2
0,0.02591,0,0,0.037,0.062925,0.050894,0.066607,0.070342,0.020352,0,0.076525,0.066667,0,0,0.0185,0.20868,0,0.19893,0.14356,0.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0.017274,0,0,0,0,0,0,0.036917,0.084125,0,0.002122,0.006308,0.016793,2
0,0.013305,0.11177,0,0.009,0.047619,0.01238,0.008101,0.072243,0.010451,0,0.058945,0.1027,0,0,0.0095,0,0,0.1072,0,0.12871,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007982,0.023585,0,0.00271,0.020656,0,0.001276,0.004906,0.023169,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,2
0,0,0,0,0,0,0,0.19802,0,0,0.56322,0.075491,0,0,0,0.147,0,0,0.27413,0,0.065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545,0.000701,0.002967,2
0.10352,0.065826,0.18431,0,0.047,0,0,0.042304,0,0.10341,0,0.24302,0,0.047,0,0.0235,0,0,0.10027,0,0.46625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025943,0,0.051943,0.027986,0.004236,0.051049,0.063576,0.046907,2
0.19824,0,0.17647,0,0.09,0,0.1238,0,0,0,0,0,0,0,0,0,0,0,0.29067,0,0,0.15906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015689,0,0.065983,0.10195,0.023148,0.008284,0.005306,0.010164,2
0.015419,0.015406,0.16078,0,0.052,0,0.009629,0,0.12738,0.033003,0.084291,0.084798,0.012613,0,0.034014,0,0.009804,0,0.176,0.012101,0.16832,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009742,0,0.004033,0.011827,0.008422,0.002221,0.007309,0.061301,2
0.10352,0.066527,0.18627,0,0.047,0,0,0.042304,0,0.10506,0,0.24716,0,0.095,0,0.0235,0,0,0.10187,0,0.47345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025841,0,0.05182,0.027986,0.004236,0.051049,0.063576,0.046907,2
0,0,0.17451,0,0.178,0.07483,0,0,0,0,0,0.045502,0,0,0,0.0665,0,0,0.11893,0,0.40144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007588,0,0,0,0,0.001135,0.001101,0.009028,2
0.07489,0,0.33333,0,0.102,0,0,0,0.12928,0.056106,0,0,0,0,0,0,0,0,0.018133,0.056106,0.061206,0,0,0,0.016323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02768,0.017491,0,0.60463,0.13336,0.084154,2
0.068282,0,0,0,0.094,0,0,0,0,0,0.11877,0,0,0,0,0.0155,0,0.034103,0.20053,0.017052,0.055806,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0.0155,0,0,0,0,0,0,0,0,0,0.058357,0,0,0,0,0.00564,0,0.001693,0.018491,0,0.001233,0.003104,0.007828,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034983,0,0.003177,0.002403,0.003346,2
0,0,0.58627,0.009811,0.042,0,0.11692,0,0,0,0.16092,0.043433,0,0,0,0.021,0,0.14081,0.18187,0,0.15302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.025217,0,0,0.003486,0.004105,0.022854,2
0,0.14566,0,0,0.312,0,0.14305,0,0,0,0,0.2151,0,0,0,0,0,0.45765,0.11093,0,0.093609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008098,0,0,0.000389,0.0003,0.001199,2
0.063877,0.002801,0.007843,0,0.014,0.006803,0,0.026103,0.055133,0.051705,0.05364,0.004137,0.025225,0,0.043084,0.002,0.054622,0.020902,0.085333,0.0022,0.071107,0.55731,0.12661,0.0376,0,0,0,0,0,0,0,0,0,0,0,0.005202,0,0,0.0036,0,0,0,0,0,0.00887,0,0,0,0.25473,0.005435,0,0.010961,0.014993,0.000555,0.010288,0.11714,0.57841,2
0,0.13725,0.19216,0,0,0,0.2696,0,0,0,0,0,0,0,0,0.049,0,0,0.052267,0,0.088209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045752,0,0,0,0,0.017227,0,0.031129,0,0,0.001714,0.001101,0.00322,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13394,0,0,0,0,0,0,0,0,0.048086,0,0,0,0,0.017432,0,0.005234,0.056805,0,0.00255,0.002303,0.004987,2
0,0,0,0,0,0.091837,0.22421,0,0,0,0.2069,0.055843,0,0,0,0.027,0.38235,0.059406,0.26187,0,0.19622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028486,0,0.001445,0.003104,0.004356,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0.48479,0.093578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049715,0.008921,0,0.005357,0.028986,0.022038,0.007432,0.012515,0.059091,2
0,0,0.047059,0,0.049,0,0,0.021602,0,0.013201,0.091954,0.050672,0,0,0,0.0495,0.033613,0,0.13173,0,0.066607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014718,0,0,0.001696,0.004305,0.010985,2
0.17181,0,0.15294,0,0.156,0,0,0,0,0,0,0,0,0,0,0.039,0.10924,0,0.0832,0,0.21062,0,0.14312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024386,0.056472,0,0.001477,0.002103,0.007071,2
0.094714,0,0.17059,0,0.087,0,0.11967,0,0,0,0,0.044467,0,0,0,0,0.060224,0.047305,0.2336,0,0.11791,0,0.24037,0,0,0,0,0,0,0,0,0,0,0,0.0215,0,0,0,0,0,0,0,0,0,0.020075,0,0,0,0,0.014869,0,0.031437,0.036315,0,0.002133,0.005807,0.008396,2
0.011013,0.003501,0.078431,0,0.034,0,0,0,0.10837,0.00275,0,0.028956,0.01982,0,0,0.0085,0,0,0.055467,0.00275,0.082808,0,0,0.004,0,0,0,0,0.003501,0,0,0,0,0,0,0,0,0,0,0,0,0.007703,0,0,0.002334,0,0,0,0.004333,0.010152,0,0.00274,0.01316,0.000454,0.003562,0.009411,0.082639,2
0.0837,0,0.37255,0,0.114,0,0,0,0.072243,0.020902,0,0,0,0,0,0,0,0,0.020267,0.041804,0,0,0,0,0.018243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030944,0.009828,0,0.26691,0.11774,0.074432,2
0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021021,0,0.001047,0,0,0.001968,0.001402,0.021338,2
0,0,0.35882,0.021257,0,0,0.061898,0,0,0.050055,0,0,0,0,0,0.1375,0,0,0.0976,0,0.081908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030559,0,0,0.063951,0,0.006758,0.010146,0.03374,0.039141,2
0,0,0,0,0.309,0,0.14168,0.092709,0,0.056656,0,0.10651,0,0,0,0.103,0,0,0.10987,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048086,0,0,0,0,0,0,0,0,0,0.008799,0.006408,0.008712,2
0,0,0,0,0,0,0.16644,0,0,0.066557,0,0.12513,0.21802,0,0,0.0605,0,0,0.25973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000614,0.001402,0.003535,2
0,0.001401,0.009804,0,0.002,0,0,0.0045,0,0.019252,0,0.002068,0,0,0,0.0025,0.014006,0.041804,0.003733,0.011001,0.015302,0,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0.003448,0.002999,0.000908,0.002653,0.048859,0.20644,2
0,0,0.26471,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0.073707,0.035733,0,0.060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031279,0,0,0,0,0,0,0.010961,0.019657,0,0.001194,0.001101,0.00827,2
0,0,0,0,0,0,0,0,0,0.014851,0,0.027921,0,0,0,0.0135,0,0,0.058133,0.074807,0.024302,0.60702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0.075941,0.00482,0.023279,0.004372,0.007829,0.019214,0.001228,0.001201,0.017172,2
0,0,0,0,0.053,0,0.14718,0,0,0.029153,0,0,0,0,0,0,0,0.17712,0.057067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034454,0,0,0,0,0.00121,0.001302,0.007449,2
0,0,0.13922,0,0.023,0,0,0,0.043726,0.012651,0.088123,0.19648,0,0,0,0.0115,0,0,0.2032,0.012651,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011485,0,0.032206,0.006164,0,0.002744,0.009612,0.034217,2
0.20925,0,0.045098,0,0.023,0.039116,0.031637,0,0,0.012651,0,0.023785,0,0,0,0,0.09944,0,0.20267,0,0.17102,0,0,0.0568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007328,0,0,0.001983,0.003704,0.015215,2
0.163,0,0,0,0,0,0.10179,0,0,0.081958,0.28353,0.076525,0,0,0,0.037,0.52241,0,0.2384,0,0.066607,0,0.13578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01093,0.019657,0.011902,0.001044,0.000601,0.002652,2
0.14097,0,0.12549,0,0.129,0,0.088033,0,0,0,0,0.066184,0,0,0,0.032,0.089636,0,0.0688,0,0.28983,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010664,0,0.016072,0.052141,0,0.001372,0.002103,0.007071,2
0,0.028711,0.080392,0,0.206,0,0.22696,0.073807,0,0,0,0,0,0,0,0.1235,0,0.090209,0.13173,0,0.073807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.027174,0,0.006127,0,0,0.01352,0.022527,0.02803,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0.20747,0,0.35013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060224,0,0,0,0,0,0,0.007266,0,0,0.005611,0.004005,0.004924,2
0.32379,0,0,0,0,0,0,0,0,0.080858,0,0,0.26487,0,0,0.3675,0,0,0.1568,0,0.13231,0,0,0.3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039165,0.042312,0,0.004589,0.006207,0.006818,2
0,0.051821,0.36274,0,0,0.062925,0,0.033303,0.14068,0.061056,0.14176,0.076525,0,0.037,0,0.0185,0.051821,0.040704,0.078933,0,0.23402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1611,0,0,0,0,0,0,0,0.017274,0,0,0,0,0.034454,0,0.037287,0.078461,0.003379,0.015797,0.039247,0.046402,2
0.019824,0.034314,0.11569,0,0.039,0.032313,0,0,0.01711,0.021452,0,0.16236,0.034234,0,0,0,0.012605,0,0.2,0.00495,0.09721,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17491,0.003794,0,0.17981,0.21839,0,0.004503,0.005306,0.047727,2
0.061674,0.009804,0.027451,0,0,0,0.019257,0,0.079848,0,0.32184,0.10134,0,0,0,0,0.039216,0,0.097067,0.13916,0.10081,0.63275,0.15413,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03357,0.001386,0.056972,0.062182,0.012601,0.007809,0.10234,2
0,0,0,0,0,0,0,0.093609,0,0,0.19923,0.10755,0.093694,0,0,0.052,0,0,0.1952,0.057206,0.093609,0,0.28807,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016596,0.044811,0,0.004346,0.004606,0.017109,2
0,0.092437,0,0,0,0.07483,0,0,0.25095,0,0,0.27404,0,0.044,0,0.022,0,0.048405,0.18827,0,0.15842,0,0,0.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006768,0,0.020414,0.021989,0.003328,0.00696,0.012215,0.027841,2
0,0,0,0,0.229,0,0,0,0,0,0,0.11789,0,0,0,0.2295,0,0,0.18347,0,0.10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221,0,0,0,0,0.066243,0,0.059702,0,0,0.006773,0.002903,0.006881,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32133,0,0.65505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.10095,0,0.001916,0.000901,0.001705,2
0,0,0,0,0,0,0,0,0.173,0,0,0,0,0,0,0,0,0,0.048533,0,0.24752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014459,0,0.017458,0,0,0.001725,0.002703,0.005429,2
0.14978,0.047619,0.13333,0,0.068,0,0.37552,0,0,0.037404,0,0.212,0,0,0,0,0,0.074807,0.21867,0,0.24572,0,0,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0.098694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038303,0,0,0.001336,0.000801,0.005556,2
0,0.039216,0.1098,0,0.112,0.095238,0.30949,0,0,0.030803,0,0.057911,0,0,0,0,0,0.061606,0.18027,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026144,0,0,0,0,0.008511,0,0.015487,0,0.004186,0.013894,0.014718,0.023611,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035316,0,0.003466,0.002403,0.003283,2
0.27313,0.028711,0.24314,0,0,0,0,0,0,0,0,0.042399,0,0,0,0.0205,0,0.090209,0.19893,0,0.11161,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.006973,0,0.01481,0.091454,0,0.001966,0.001802,0.007134,2
0,0,0,0,0,0,0.061898,0,0,0.024752,0.084291,0.022751,0,0,0.049887,0.011,0,0.024202,0.084267,0,0.10171,0.78012,0.16514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001139,0.024988,0.079883,0.011744,0.011314,0.083523,2
0,0,0,0,0.038,0.064626,0.05227,0.034203,0,0,0.14559,0,0,0,0,0.019,0,0,0.18293,0,0.20612,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01774,0,0,0,0,0,0,0.003726,0,0,0.00098,0.001101,0.006503,2
0,0.095238,0,0,0,0,0.18707,0,0,0,0,0,0,0,0,0.068,0.19048,0,0,0,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017432,0,0.005234,0.028319,0.008573,0.007636,0.012715,0.010038,2
0.037445,0,0.033333,0,0.145,0.057823,0.006878,0.0045,0.009506,0.00275,0.019157,0.053775,0.052252,0.005,0,0,0.096639,0.005501,0.22667,0.012651,0.093609,0,0.13761,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281,0.005127,0,0.000308,0.026987,0,0.000721,0.001101,0.028598,2
0,0,0.060784,0,0.063,0.10714,0.042641,0.027903,0,0,0,0.032058,0.055856,0,0,0.0155,0.043417,0,0.136,0,0.28713,0,0,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.011075,0,0,0.026987,0.002723,0.000468,0.000901,0.009028,2
0.037445,0,0.033333,0,0.152,0.059524,0.006878,0.0045,0.009506,0.00275,0.019157,0.053775,0.052252,0.005,0,0,0.089636,0.005501,0.22453,0.012651,0.09991,0,0.14862,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000761,0.001201,0.029419,2
0.037445,0,0.015686,0,0.043,0.013605,0.011004,0.038704,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28263,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716,0.006861,0.002833,0.002332,0,0.002869,0.004706,0.071907,2
0,0,0,0,0,0,0.18294,0,0,0,0,0,0,0,0,0,0,0,0.070933,0,0.47975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006558,0.24854,0,0.025533,0.022227,0.014646,2
0,0,0.072549,0,0.113,0,0.050894,0,0,0.041254,0,0.038263,0,0,0,0.0185,0.10504,0,0.14133,0,0.10171,0,0.06789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052754,0,0,0,0,0.00646,0,0.027157,0.031484,0,0.002796,0.007709,0.015909,2
0,0,0,0,0,0,0,0,0,0.09956,0,0,0,0,0.41043,0.0905,0,0,0.096533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064397,0,0.019336,0.15709,0,0.001765,0.000801,0.003283,2
0.12775,0,0,0.82831,0.058,0,0.07978,0.052205,0,0,0,0,0,0.058,0,0.029,0.081232,0.063806,0.030933,0,0.15662,0,0,0.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007359,0.039813,0,0.002123,0.012215,0.013005,2
0.11013,0.017507,0.082353,0,0.008,0.039116,0.002751,0.031503,0.06654,0.037954,0.08046,0.093071,0.09009,0.092,0.004535,0.0165,0.058824,0.0022,0.16267,0,0.12871,0,0.17248,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004202,0,0,0,0,0.000934,0,0.009217,0,0,0.007075,0,0.010007,0.087123,0.006253,0.005196,0.044453,0.26054,2
0,0,0.058824,0,0.03,0.15476,0,0.027003,0,0,0,0.031024,0.054054,0,0,0.015,0.042017,0.033003,0.11307,0,0.27273,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.021637,0,0,0.035149,0.002622,0.000683,0.001001,0.011553,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13384,0,0,0.001816,0.000601,0.000505,2
0,0,0.094118,0,0.072,0.081633,0,0,0.045627,0,0.18391,0.024819,0,0,0,0.024,0,0,0.064,0,0.12961,0,0.088073,0.0192,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0,0,0.05042,0,0,0.067227,0,0,0,0,0.024,0,0.003692,0,0.001108,0.030651,0,0.001213,0.006508,0.016604,2
0.11454,0,0.46667,0,0.026,0,0.035763,0,0.098859,0,0.099617,0,0,0,0,0.0395,0,0,0.0704,0,0.094509,0,0,0.0416,0,0,0,0,0,0,0,0,0.014301,0,0,0.03381,0.037736,0,0.046805,0,0,0,0,0,0,0,0,0,0,0.070755,0,0.010068,0,0,0.00413,0.007008,0.035669,2
0.039648,0,0.10588,0,0.109,0.030612,0.074278,0,0.10266,0.029703,0,0.018614,0,0,0.040816,0.018,0.02521,0.059406,0.097067,0,0.18002,0,0,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0,0,0,0,0.017022,0,0.007667,0.050808,0,0.002652,0.005807,0.028157,2
0,0,0,0,0.158,0,0.053645,0.10711,0,0.021452,0,0.081696,0,0,0,0,0.22129,0.042904,0.2112,0,0.17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021707,0.035149,0,0.00082,0.001201,0.007386,2
0.27313,0,0.16078,0,0,0,0.056396,0,0,0.022552,0,0.042399,0,0,0,0.0825,0.057423,0,0.15467,0,0.036904,0,0.075229,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019791,0,0.027834,0.88289,0,0.005881,0.009111,0.021654,2
0,0,0,0,0.147,0.25,0.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048094,0,0,0.003631,0.009411,0.010669,2
0.081498,0.052521,0.22157,0,0.037,0,0,0.033303,0.070342,0.10396,0.14176,0.27404,0,0.037,0,0.0185,0,0,0.12107,0,0.40864,0,0.06789,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053701,0,0,0,0,0,0,0,0,0,0,0,0,0.020098,0,0.038364,0.03265,0.003278,0.055833,0.084501,0.063068,2
0,0.062325,0.22549,0,0.012,0,0,0.010801,0.047529,0.006601,0.045977,0.039297,0.021622,0,0.26077,0,0.016807,0.22442,0.14987,0.006601,0.11431,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0.015605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016817,0,0.011423,0.010162,0,0.001716,0.00831,0.030051,2
0,0,0,0,0,0,0.16919,0,0,0,0,0,0,0,0,0.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059948,0,0,0.000344,0.000701,0.002462,2
0.04185,0,0,0,0.009,0.015306,0.026135,0,0,0.00495,0.034483,0.071355,0.016216,0,0,0,0,0.020902,0.0736,0,0.044104,0,0.07156,0,0,0,0,0,0,0,0,0,0,0,0,0.011704,0,0,0,0,0,0,0,0,0,0,0,0.009,0.003877,0.006973,0,0.018043,0.031484,0.000857,0.001225,0.003004,0.030051,2
0.22687,0,0.13333,0,0.103,0,0.093535,0,0,0.037404,0,0.070321,0,0,0.077098,0.034,0,0,0.31253,0,0.12331,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.015487,0.010328,0,0.000744,0.001101,0.005682,2
0,0,0,0,0.12,0,0.16506,0.10801,0.22814,0.066007,0.45977,0.12409,0,0,0,0,0.67367,0,0.128,0.066007,0.32493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010192,0,0,0.044635,0.029435,0.018939,2
0,0,0,0,0,0,0.2022,0.13231,0.27947,0.080858,0.56322,0,0,0,0,0,0.41176,0,0,0.080858,0.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21335,0,0,0,0,0,0,0,0,0,0,0,0,0.015074,0,0.009052,0.024488,0,0.064458,0.028034,0.018119,2
0,0,0.1098,0,0.112,0,0,0,0,0,0,0,0.16757,0,0.040816,0,0.051821,0.040704,0.1696,0,0.083708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019381,0,0.013578,0,0,0.000338,0.0003,0.004356,2
0.14758,0,0.13137,0,0,0,0,0,0,0.036854,0,0,0,0,0,0,0,0,0.072,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074296,0,0,0.002164,0.003604,0.00827,2
0,0.032913,0,0,0.047,0,0,0,0,0,0.18008,0,0,0,0,0.0235,0,0.10451,0.10133,0,0.12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005742,0,0,0,0,0.005611,0.018122,0.022601,2
0.094714,0.019608,0.084314,0,0.004,0.018707,0.005502,0.018902,0.076046,0.037954,0.088123,0.091003,0.093694,0.114,0,0.0115,0.056022,0,0.15627,0,0.12241,0,0.17798,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006563,0,0.009576,0.12227,0.007313,0.003929,0.014317,0.19034,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.01128,0,0.015087,0.02632,0.000756,0.006854,0.06688,0.085227,2
