0.6087,0.57692,0.625,0.37991,0.14286,0.16981,0.41176,0.34286,0.33333,0.5,0.32632,0.32854,0.49057,0.039474,0.22727,0.53658,0.7,0.96667,2
0.78261,0.80769,0.875,0.50655,0.20879,0.16981,0.66667,0.14286,0.58333,0.7,0.52105,0.59113,0.6478,0.14474,0.045455,0.56098,0.4,0.66667,2
0.34783,0.11539,0.38889,0.16157,0.13187,0.11321,0.17647,0.6,0.083333,0.17143,0.18947,0.1283,0.11321,0.18421,0.31818,0.02439,0.43333,0.5,1
0.23913,0.19231,0.47222,0.14847,0.10989,0.11321,0.17647,0.65714,0.083333,0.12857,0.1579,0.11751,0.11321,0.17105,0.40909,0.4878,0.23333,0.33333,4
0.34783,0.19231,0.52778,0.21397,0.15385,0.09434,0.22222,0.57143,0.16667,0.12857,0.18947,0.15588,0.20755,0.13158,0,0.21951,0.36667,0.43333,4
0.15217,0.11539,0.40278,0.10044,0.098901,0.09434,0.10458,0.77143,0.083333,0.085714,0.089474,0.067146,0.15094,0.14474,0.090909,0.51219,0.23333,0.33333,4
0.32609,0.34615,0.36111,0.12664,0.10989,0.075472,0.071895,0.8,0,0.37143,0.089474,0.051559,0.32076,0.092105,0.36364,0.097561,0.56667,0.56667,1
0.43478,0.23077,0.31944,0.18341,0.12088,0.09434,0.10458,0.74286,0.083333,0.22857,0.1,0.074341,0.30818,0.052632,0.40909,0.17073,0.73333,0.76667,2
0.58696,0.69231,0.95833,0.55458,0.25275,0.16981,0.70588,0.11429,0.66667,0.64286,0.56842,0.64508,0.61006,0.18421,0.5,0.46342,0.43333,0.56667,4
0.30435,0.34615,0.27778,0.052402,0.043956,0.075472,0.24837,0.57143,0.16667,0.32857,0.20526,0.16787,0.38994,0.3421,0.090909,0.34146,0.066667,0.033333,3
0.36956,0.61538,0.625,0.16157,0.10989,0.16981,0.30719,0.48571,0.25,0.7,0.22632,0.21703,0.48428,0.21053,0.045455,0.26829,0.2,0.36667,1
0.5,0.26923,0.83333,0.32314,0.12088,0.11321,0.45098,0.31429,0.33333,0.22857,0.39474,0.36211,0.32076,0.11842,0.22727,0.82927,0.53333,0.7,2
0.71739,0.73077,0.94444,0.44978,0.18681,0.18868,0.71242,0.14286,0.66667,0.71429,0.52105,0.6295,0.57233,0.18421,1,0.92683,0.46667,0.8,2
0.32609,0.42308,0.43056,0.26638,0.25275,0.09434,0.20915,0.57143,0.16667,0.32857,0.19474,0.15348,0.39623,0.1579,0.18182,0.097561,0.4,0.4,3
0.63043,0.73077,0.84722,0.47598,0.18681,0.15094,0.59477,0.2,0.5,0.55714,0.44211,0.51799,0.48428,0.078947,0,0.46342,0.56667,0.73333,4
0.69565,0.76923,0.90278,0.34935,0.10989,0.16981,0.64706,0.14286,0.58333,0.71429,0.49474,0.57194,0.68554,0.1579,0,0.36585,0.33333,0.53333,2
0.54348,0.84615,0.88889,0.47598,0.21978,0.13207,0.61438,0.17143,0.5,0.7,0.48947,0.53357,0.69811,0.17105,0.22727,0.46342,0.36667,0.5,2
0.52174,0.15385,0.52778,0.33625,0.16484,0.11321,0.32026,0.42857,0.25,0.18571,0.27368,0.2458,0.050314,0.039474,0.090909,0.68293,0.9,1,4
0.52174,0.30769,0.72222,0.40611,0.17582,0.15094,0.43791,0.31429,0.33333,0.31429,0.35263,0.35612,0.16981,0.052632,0.18182,0.073171,0.7,0.76667,4
0.28261,0.076923,0.055556,0.026201,0.076923,0,0.045752,0.88571,0,0.042857,0.047368,0.028777,0.1761,0.4079,0.27273,0.02439,0.13333,0.066667,1
0.5,0.65385,0.75,0.48472,0.21978,0.13207,0.4902,0.25714,0.41667,0.57143,0.44211,0.40887,0.66038,0.10526,0.36364,0.14634,0.56667,0.66667,2
0.32609,0.076923,0.27778,0.17031,0.13187,0.09434,0.10458,0.74286,0.083333,0.15714,0.089474,0.074341,0,0.039474,0.045455,0.14634,0.86667,0.93333,1
0.45652,0.5,0.70833,0.31004,0.25275,0.18868,0.29412,0.48571,0.25,0.52857,0.22105,0.20863,0.52201,0.13158,0.68182,0.51219,0.46667,0.63333,1
0.26087,0.42308,0.36111,0.091703,0.12088,0.075472,0.23529,0.54286,0.16667,0.38571,0.21053,0.16667,0.47799,0.32895,0.36364,0.02439,0.13333,0.066667,3
0.47826,0.5,0.5,0.25327,0.20879,0.16981,0.3268,0.45714,0.25,0.52857,0.23684,0.23621,0.39623,0.19737,0.36364,0.097561,0.26667,0.4,1
0.80435,0.88462,0.95833,0.41485,0.10989,0.056604,0.9085,0.028571,0.83333,0.72857,0.74737,0.89209,1,0.30263,0.5,0.2439,0.23333,0.066667,3
0.71739,0.92308,0.93056,0.57205,0.21978,0.075472,0.98039,0,0.91667,0.75714,0.81579,0.96283,0.94969,0.35526,0.40909,0.7561,0.13333,0.1,3
0.45652,0.26923,0.625,0.35808,0.16484,0.13207,0.37255,0.37143,0.25,0.3,0.28421,0.29496,0.15094,0.026316,0.090909,0.21951,0.8,0.96667,2
0.41304,0.15385,0.48611,0.34935,0.25275,0.075472,0.27451,0.45714,0.16667,0.18571,0.28421,0.21463,0.11321,0.1579,0,0.097561,0.73333,0.7,3
0.76087,0.61538,0.875,0.41921,0.16484,0.15094,0.61438,0.17143,0.5,0.52857,0.51053,0.54077,0.66667,0.17105,0.27273,0.39024,0.43333,0.56667,2
0.80435,0.80769,0.86111,0.42358,0.18681,0.16981,0.66013,0.14286,0.58333,0.75714,0.48421,0.58154,0.7044,0.18421,0.77273,0.39024,0.4,0.56667,2
0.41304,0.076923,0.25,0.13974,0.12088,0.075472,0.065359,0.82857,0,0.2,0.063158,0.045564,0.044025,0.065789,0.27273,0.41463,0.7,0.73333,1
0.47826,0.34615,0.77778,0.40611,0.1978,0.13207,0.43137,0.31429,0.33333,0.32857,0.36316,0.34772,0.25157,0.10526,0.045455,0.70732,0.56667,0.63333,4
0.5,0.5,0.47222,0.42795,0.2967,0.056604,0.33333,0.37143,0.25,0.44286,0.28947,0.26859,0.51572,0.14474,0.31818,0.19512,0.66667,0.63333,3
0.3913,0.19231,0.5,0.29694,0.15385,0.11321,0.35948,0.4,0.25,0.22857,0.34737,0.27698,0.22642,0.1579,0,0.68293,0.43333,0.56667,4
0.69565,0.5,0.83333,0.39738,0.15385,0.13207,0.52941,0.22857,0.41667,0.45714,0.40526,0.44724,0.32704,0.078947,0.22727,0.21951,0.6,0.7,4
0.32609,0.26923,0.20833,0.043668,0.065934,0.09434,0.13072,0.77143,0.083333,0.3,0.063158,0.077938,0.30818,0.36842,0,0.17073,0,0.066667,1
0.69565,0.69231,0.73611,0.24454,0.043956,0.09434,0.68627,0.11429,0.58333,0.67143,0.57895,0.6223,0.62264,0.28947,0.40909,0.60976,0.4,0.23333,3
0.30435,0.23077,0.47222,0.26638,0.20879,0.075472,0.21569,0.54286,0.16667,0.22857,0.22632,0.16067,0.18868,0.14474,0.13636,0.51219,0.63333,0.63333,3
0.26087,0.38461,0.40278,0.16157,0.16484,0.09434,0.26144,0.51429,0.16667,0.38571,0.25263,0.18825,0.44025,0.32895,0.045455,0.097561,0.16667,0.1,3
0.3913,0.34615,0.36111,0.16594,0.12088,0.13207,0.14379,0.68571,0.083333,0.34286,0.17368,0.10072,0.34591,0.13158,0.27273,0.12195,0.5,0.53333,1
0.5,0.26923,0.52778,0.28821,0.12088,0.09434,0.40523,0.34286,0.33333,0.3,0.35263,0.32494,0.32076,0.11842,0.13636,0.70732,0.5,0.63333,2
0.3913,0.38461,0.44444,0.16594,0.098901,0.09434,0.24183,0.54286,0.16667,0.31429,0.2,0.17146,0.3522,0.17105,0.59091,0.56098,0.33333,0.33333,2
0.36956,0.42308,0.40278,0.20961,0.18681,0.09434,0.15033,0.65714,0.083333,0.38571,0.18421,0.10552,0.33333,0.21053,0.13636,0.04878,0.36667,0.33333,1
0.23913,0.38461,0.41667,0.082969,0.076923,0.11321,0.2549,0.54286,0.16667,0.4,0.22632,0.17746,0.42138,0.28947,0.045455,0.29268,0.16667,0.1,3
0.41304,0.73077,0.73611,0.43668,0.21978,0.13207,0.50327,0.25714,0.41667,0.61429,0.44211,0.42206,0.8239,0.17105,0.090909,0.12195,0.4,0.46667,4
0.73913,0.84615,0.875,0.47598,0.23077,0.16981,0.69935,0.11429,0.66667,0.77143,0.47895,0.6295,0.67296,0.14474,0.45454,0.17073,0.36667,0.53333,2
0.43478,0.15385,0.41667,0.09607,0.054945,0.13207,0.098039,0.77143,0.083333,0.27143,0.13684,0.064748,0.062893,0.1579,0.090909,0.31707,0.5,0.3,1
0.36956,0.23077,0.625,0.24454,0.13187,0.09434,0.33333,0.42857,0.25,0.18571,0.31053,0.2542,0.30818,0.1579,0.31818,0.31707,0.33333,0.36667,2
0.58696,0.69231,0.88889,0.25764,0.054945,0.15094,0.61438,0.17143,0.5,0.65714,0.45789,0.53597,0.5283,0.13158,0.22727,0.51219,0.4,0.5,4
0.65217,0.69231,0.90278,0.30568,0.098901,0.16981,0.64052,0.17143,0.58333,0.64286,0.48421,0.55875,0.71069,0.18421,0.36364,0.21951,0.36667,0.5,2
0.13043,0.19231,0.20833,0.069869,0.087912,0.056604,0.19608,0.62857,0.16667,0.14286,0.12105,0.13309,0.22642,0.28947,0.18182,0.04878,0.13333,0.066667,2
0.54348,0.19231,0.44444,0.38428,0.24176,0.056604,0.35294,0.34286,0.25,0.18571,0.31053,0.29137,0.18239,0.14474,0.045455,0.073171,0.8,0.7,3
0.26087,0.38461,0.36111,0.082969,0.087912,0.09434,0.24837,0.54286,0.16667,0.4,0.22105,0.17026,0.40252,0.31579,0.18182,0.36585,0.13333,0.066667,3
0.47826,0.30769,0.58333,0.28821,0.1978,0.13207,0.21569,0.57143,0.16667,0.38571,0.17368,0.15588,0.19497,0.065789,0.18182,0.19512,0.76667,0.86667,1
0.36956,0.42308,0.44444,0.23144,0.18681,0.11321,0.1634,0.62857,0.083333,0.37143,0.15263,0.11871,0.38994,0.078947,0.40909,0.097561,0.66667,0.73333,1
0.26087,0.11539,0.36111,0.082969,0.087912,0.056604,0.052288,0.85714,0,0.14286,0.052632,0.033573,0.13836,0.18421,0.045455,0.43902,0.33333,0.3,1
