0.71035,0.21003,0.71396,0.20937,0.71461,0.21069,0.71101,0.21384,0.70968,0.21271,0.7093,0.21202,0.70862,0.21019,0.69768,0.20193,0.6831,0.1859,0.66824,0.17252,0.64917,0.15636,0.63658,0.14099,0.64009,0.14285,0.63057,0.23661,0.60776,0.22817,0.57516,0.17857,0.53704,0.10322,0.46402,0.07357,0.39794,0.09334,0.344,0.1531,0.32718,0.18954,0.34005,0.21813,0.34719,0.27853,0.34223,0.31847,0.35154,0.33334,0.37701,0.36885,0.40775,0.4871,0.45103,0.52201,0.48064,0.55764,0.50823,0.60493,0.51913,0.64308,0.53222,0.70846,0.55269,0.74439,0.58753,0.7423,0.6412,0.72047,0.67273,0.68827,0.71948,0.61445,0.74686,0.52879,0.7631,0.51323,0.75999,0.57143,0.74463,0.55829,0.74522,0.54819,0.74949,0.53062,0.74654,0.49061,0.74125,0.46702,6
0.51495,0.14106,0.51945,0.1375,0.51598,0.13836,0.51376,0.13522,0.51152,0.13334,0.50233,0.13291,0.49417,0.12738,0.46977,0.11539,0.43428,0.10577,0.3981,0.092652,0.35799,0.094463,0.34029,0.10491,0.35345,0.13775,0.33758,0.25915,0.30389,0.27605,0.26144,0.27083,0.20371,0.24515,0.1067,0.26421,0.051687,0.30001,0.018667,0.32248,0.031661,0.34968,0.078084,0.33557,0.11491,0.40269,0.12865,0.42994,0.14964,0.37288,0.17472,0.4071,0.18451,0.53871,0.22323,0.58804,0.23691,0.64798,0.26353,0.71296,0.27273,0.77539,0.30787,0.85423,0.3466,0.91292,0.39808,0.94118,0.47454,0.95966,0.525,0.98148,0.59529,0.94578,0.64018,0.84817,0.67715,0.86773,0.70105,1,0.72102,0.99693,0.75372,0.97892,0.79837,0.9417,0.82773,0.85254,0.84242,0.80475,6
0.55632,0.14733,0.56063,0.14687,0.55708,0.14779,0.55276,0.1478,0.54609,0.14603,0.52791,0.13608,0.49417,0.11784,0.42559,0.10577,0.34742,0.099359,0.27252,0.11182,0.20047,0.14658,0.15741,0.19672,0.15302,0.25255,0.1465,0.36338,0.13793,0.40845,0.12637,0.4256,0.10416,0.45483,0.062028,0.5117,0.054265,0.58667,0.058662,0.65797,0.09235,0.70588,0.17884,0.77181,0.26405,0.84229,0.34465,0.85987,0.4418,0.80227,0.54483,0.80874,0.6287,0.97419,0.70615,0.94653,0.76765,0.91901,0.83765,0.89815,0.88277,0.8646,0.92363,0.84257,0.94613,0.80338,0.98081,0.7367,0.96296,0.64266,0.94546,0.5247,0.93362,0.42169,0.91841,0.3377,0.88889,0.28572,0.82947,0.25836,0.75322,0.21165,0.67516,0.18072,0.60489,0.17493,0.52872,0.18231,0.45914,0.18997,6
0.49885,0.1536,0.50114,0.15312,0.49544,0.15408,0.48165,0.15094,0.45853,0.13016,0.41163,0.098102,0.34964,0.089166,0.27907,0.10257,0.19953,0.14103,0.1327,0.20129,0.088298,0.25408,0.092593,0.28196,0.15733,0.28827,0.19109,0.45915,0.2112,0.52394,0.23747,0.5744,0.25926,0.60645,0.24566,0.65551,0.26615,0.70333,0.312,0.75244,0.40369,0.78757,0.5063,0.80537,0.58925,0.8255,0.6699,0.80254,0.74347,0.726,0.80689,0.69946,0.86105,0.80968,0.92027,0.75471,0.95444,0.70405,0.96,0.66667,0.97128,0.61846,0.95943,0.62682,0.93911,0.58427,0.94484,0.5126,0.93518,0.40634,0.9,0.28704,0.86723,0.18975,0.83055,0.13089,0.78827,0.11375,0.70316,0.10942,0.60086,0.10429,0.51167,0.13554,0.44807,0.16909,0.42773,0.19839,0.42996,0.20317,6
0.42299,0.74608,0.42792,0.74062,0.42694,0.74213,0.4266,0.74528,0.42396,0.75238,0.4186,0.75,0.41725,0.75159,0.41163,0.75641,0.40375,0.74359,0.3981,0.73482,0.3938,0.73291,0.40972,0.7082,0.45259,0.56888,0.46921,0.68732,0.46768,0.6507,0.45315,0.59523,0.42825,0.5258,0.35732,0.47491,0.29975,0.45666,0.24,0.45602,0.21373,0.45425,0.20907,0.44967,0.19805,0.47316,0.1699,0.48407,0.15202,0.4548,0.14483,0.46175,0.13212,0.57097,0.13211,0.57548,0.11161,0.62306,0.089413,0.69136,0.06938,0.75384,0.071593,0.83674,0.093674,0.89608,0.10791,0.92437,0.1713,0.93084,0.21363,0.93519,0.28694,0.89458,0.33892,0.79581,0.37107,0.80952,0.38736,0.93314,0.38841,0.94172,0.41189,0.93977,0.45214,0.91254,0.47723,0.83914,0.48444,0.80739,6
0.84368,0.51097,0.84667,0.5125,0.84475,0.51572,0.84403,0.52201,0.84102,0.53016,0.83954,0.53165,0.8345,0.53821,0.82326,0.54167,0.8169,0.54167,0.81279,0.54633,0.81146,0.55701,0.81481,0.56721,0.82543,0.4847,0.83227,0.62535,0.83621,0.62535,0.82352,0.60118,0.82408,0.56773,0.79157,0.55519,0.7597,0.55667,0.728,0.56026,0.70976,0.56209,0.69773,0.54362,0.6797,0.54363,0.65534,0.51592,0.62708,0.4548,0.6046,0.43443,0.58315,0.50968,0.56492,0.49371,0.53075,0.49222,0.50118,0.50617,0.45693,0.51692,0.42482,0.56269,0.39579,0.59271,0.37171,0.59384,0.37268,0.57638,0.35227,0.56172,0.36616,0.51205,0.35565,0.44764,0.33124,0.53439,0.29263,0.64133,0.24249,0.66871,0.22505,0.67169,0.23829,0.65889,0.23961,0.62735,0.23541,0.62533,7
0.94483,0.37931,0.94508,0.375,0.94293,0.37736,0.94496,0.38365,0.9424,0.3873,0.93954,0.38608,0.93939,0.38854,0.93024,0.39424,0.92488,0.39744,0.92417,0.40256,0.92602,0.41043,0.92824,0.41639,0.9375,0.36735,0.95117,0.49578,0.96336,0.49578,0.96514,0.47024,0.99306,0.4258,0.99256,0.40468,0.98967,0.40334,0.992,0.41694,1,0.41504,1,0.40269,1,0.4094,1,0.38854,0.9905,0.35311,0.9816,0.34154,0.9795,0.41291,0.98405,0.40567,0.97721,0.40499,0.98353,0.42284,0.96889,0.43077,0.95465,0.48397,0.92975,0.51686,0.92805,0.5126,0.91666,0.48704,0.8909,0.43519,0.87366,0.38555,0.85356,0.34293,0.83019,0.34656,0.79368,0.40729,0.75106,0.42025,0.72186,0.44277,0.70672,0.45481,0.68714,0.43968,0.66343,0.43799,7
0.82989,0.59875,0.83523,0.59688,0.83333,0.60063,0.83487,0.60378,0.8318,0.60953,0.83023,0.61076,0.8275,0.61465,0.81628,0.6218,0.80281,0.62499,0.7891,0.63578,0.77805,0.64821,0.77083,0.65573,0.77586,0.55612,0.77283,0.70422,0.76509,0.70422,0.74509,0.68749,0.73843,0.66128,0.69728,0.64882,0.65893,0.65,0.62667,0.65797,0.61213,0.6536,0.60453,0.6443,0.58925,0.651,0.56795,0.6242,0.5487,0.56215,0.52874,0.54371,0.50798,0.64194,0.48519,0.62893,0.44874,0.62617,0.41176,0.64197,0.36602,0.64308,0.32935,0.68513,0.30445,0.69663,0.27578,0.68907,0.27546,0.66859,0.25909,0.6358,0.27837,0.59035,0.27615,0.52617,0.25157,0.53703,0.21263,0.63525,0.16095,0.6595,0.14437,0.67772,0.16497,0.68513,0.18218,0.65683,0.18677,0.64116,7
0.76552,0.52351,0.76659,0.525,0.76256,0.5283,0.75918,0.53146,0.75576,0.53651,0.74883,0.53798,0.74359,0.53821,0.72791,0.54487,0.71831,0.54487,0.7109,0.54633,0.70167,0.55701,0.70371,0.56065,0.71983,0.47959,0.72611,0.6169,0.72414,0.61408,0.71242,0.58928,0.70834,0.54838,0.67246,0.52843,0.64084,0.52666,0.61334,0.53094,0.60422,0.52615,0.60201,0.51006,0.59413,0.51007,0.57525,0.48727,0.55582,0.43786,0.54023,0.42624,0.51937,0.50646,0.50342,0.49686,0.4738,0.49533,0.44471,0.50927,0.4043,0.52001,0.37947,0.56852,0.35598,0.59832,0.33813,0.59384,0.34028,0.57061,0.32045,0.53704,0.33833,0.49097,0.33055,0.43979,0.30608,0.44974,0.27158,0.53192,0.22532,0.54294,0.21019,0.56024,0.22607,0.56268,0.22772,0.53082,0.2179,0.52243,7
0.83449,0.51097,0.83981,0.50937,0.8379,0.51257,0.83716,0.51888,0.83872,0.52382,0.83722,0.52532,0.83683,0.52547,0.82791,0.53205,0.82394,0.53526,0.82227,0.53674,0.82339,0.54723,0.82871,0.55409,0.84483,0.47959,0.85987,0.61972,0.86854,0.61972,0.87146,0.59822,0.88889,0.56451,0.87842,0.55183,0.8708,0.55,0.86667,0.56351,0.86808,0.56209,0.86902,0.55033,0.86552,0.55369,0.8568,0.53184,0.84086,0.47458,0.82298,0.45901,0.80866,0.54194,0.79955,0.5283,0.77449,0.52336,0.75764,0.54012,0.72248,0.54769,0.69451,0.59475,0.66276,0.62079,0.64748,0.61904,0.6412,0.59942,0.61591,0.57099,0.6167,0.5271,0.6046,0.4712,0.58072,0.48413,0.54526,0.57143,0.49571,0.59203,0.47133,0.61446,0.46639,0.62391,0.45347,0.60054,0.43385,0.59103,7
0.51035,0.72414,0.51487,0.72187,0.51142,0.72641,0.50918,0.72957,0.50692,0.73969,0.50233,0.73734,0.4965,0.74204,0.49071,0.75321,0.48357,0.75321,0.4763,0.7572,0.47733,0.76873,0.49074,0.77705,0.52802,0.65307,0.54353,0.81127,0.54526,0.81408,0.53813,0.80654,0.52778,0.78709,0.4789,0.77926,0.44704,0.77667,0.41867,0.78176,0.42216,0.77778,0.43073,0.77181,0.42788,0.77182,0.41262,0.73886,0.4038,0.66102,0.40689,0.64481,0.40092,0.76775,0.38724,0.75158,0.35991,0.74456,0.32706,0.75617,0.28708,0.76308,0.26014,0.79008,0.23653,0.81461,0.21582,0.80673,0.23148,0.78386,0.21818,0.76235,0.24839,0.7018,0.24686,0.62303,0.23061,0.62962,0.19579,0.72948,0.15236,0.7454,0.13588,0.76205,0.15072,0.76385,0.15446,0.72386,0.14591,0.71504,7
0.66897,0.73981,0.67506,0.73437,0.67352,0.73899,0.6766,0.74215,0.67051,0.74921,0.66977,0.75,0.66666,0.75478,0.65814,0.76282,0.65024,0.76282,0.64692,0.76996,0.64678,0.78501,0.65742,0.79016,0.68535,0.65816,0.70276,0.81408,0.71552,0.80564,0.7037,0.79465,0.70834,0.77419,0.68982,0.75919,0.67185,0.75333,0.66133,0.75244,0.67546,0.74183,0.69018,0.7114,0.69927,0.69128,0.69902,0.64013,0.69596,0.54802,0.69425,0.51092,0.69249,0.57742,0.69704,0.53774,0.68564,0.50467,0.68236,0.49383,0.66268,0.47384,0.65394,0.49563,0.64403,0.50281,0.65227,0.47899,0.66435,0.4294,0.65909,0.35803,0.67238,0.28615,0.67574,0.2356,0.66876,0.21429,0.65052,0.22797,0.62661,0.21473,0.61996,0.21988,0.62933,0.21865,0.63169,0.20643,0.62646,0.18469,8
0.40459,0.74608,0.4119,0.74062,0.41096,0.74528,0.40826,0.75157,0.40322,0.75873,0.39767,0.75949,0.39627,0.76115,0.38372,0.76602,0.37559,0.75961,0.36967,0.76039,0.36754,0.772,0.38658,0.77049,0.43965,0.63776,0.47346,0.78591,0.47629,0.7662,0.47494,0.73213,0.46529,0.69032,0.42928,0.6622,0.40052,0.64667,0.376,0.63843,0.38522,0.63071,0.40805,0.59397,0.42053,0.57048,0.4199,0.5191,0.4228,0.43786,0.42758,0.39617,0.42596,0.43549,0.43052,0.39309,0.41685,0.36137,0.40471,0.35185,0.38277,0.33539,0.37232,0.36734,0.36534,0.37922,0.35731,0.35855,0.37732,0.30836,0.37273,0.23766,0.40471,0.18373,0.41213,0.15968,0.4067,0.15344,0.38526,0.18238,0.35407,0.19019,0.35032,0.21687,0.3666,0.23615,0.37228,0.24397,0.37159,0.24275,8
0.68736,0.8558,0.69108,0.85312,0.6895,0.85849,0.69037,0.86164,0.68664,0.86984,0.68373,0.87025,0.68065,0.87579,0.67442,0.88461,0.66901,0.88141,0.66587,0.88499,0.66825,0.89577,0.68287,0.89507,0.71336,0.73214,0.72186,0.89014,0.72414,0.87606,0.71895,0.86011,0.72685,0.83226,0.70719,0.80936,0.69509,0.78999,0.688,0.78176,0.6992,0.76798,0.71032,0.73825,0.71638,0.72819,0.71845,0.6656,0.71971,0.57345,0.72414,0.53552,0.72893,0.60323,0.7426,0.55661,0.74031,0.53272,0.74353,0.52469,0.72967,0.51077,0.72315,0.53353,0.71194,0.53932,0.72183,0.51821,0.72916,0.47262,0.72046,0.40123,0.73233,0.33132,0.73222,0.27487,0.72746,0.25926,0.70737,0.28876,0.68025,0.27914,0.66879,0.27711,0.6721,0.26823,0.67129,0.24933,0.66343,0.22691,8
0.62069,0.81505,0.627,0.80938,0.62785,0.80818,0.62386,0.80189,0.61981,0.8,0.61861,0.79431,0.58741,0.79937,0.57674,0.80769,0.56338,0.79487,0.55214,0.78914,0.54654,0.76222,0.55325,0.7377,0.5819,0.59184,0.59873,0.71549,0.6013,0.69295,0.59913,0.64881,0.59491,0.59032,0.55831,0.54514,0.53231,0.51667,0.51467,0.49511,0.52506,0.46732,0.54912,0.42282,0.56479,0.39933,0.57039,0.35987,0.58194,0.29944,0.5885,0.27049,0.59681,0.29677,0.6082,0.27044,0.60364,0.25233,0.60706,0.24692,0.59808,0.23385,0.59189,0.27696,0.59017,0.29775,0.59952,0.28011,0.61573,0.23055,0.61818,0.15123,0.63598,0.093374,0.64018,0.07592,0.63732,0.063489,0.61684,0.063831,0.59013,0.064417,0.58174,0.084337,0.59063,0.10204,0.59208,0.11528,0.58365,0.1161,8
0.61609,0.83072,0.62013,0.82812,0.61872,0.83333,0.61697,0.83648,0.6152,0.84444,0.61162,0.84493,0.60838,0.85031,0.60233,0.85896,0.59389,0.85896,0.59004,0.86262,0.58949,0.87948,0.60185,0.8918,0.63147,0.7398,0.64968,0.90704,0.65733,0.90704,0.66012,0.90178,0.66436,0.89031,0.6402,0.88294,0.62533,0.87999,0.61334,0.87948,0.62269,0.87255,0.63728,0.86241,0.64792,0.85906,0.64805,0.81211,0.64608,0.71751,0.64368,0.68853,0.64237,0.80645,0.64236,0.77672,0.63098,0.76324,0.62353,0.76235,0.60526,0.76,0.59189,0.78425,0.58079,0.79214,0.58034,0.77311,0.59491,0.74351,0.58637,0.70371,0.59529,0.64157,0.59205,0.55759,0.57862,0.55556,0.55157,0.64133,0.51931,0.65031,0.51167,0.66867,0.52139,0.66473,0.51882,0.63002,0.51362,0.61741,8
0.36551,0.88715,0.36842,0.88437,0.36758,0.88994,0.36238,0.89309,0.36175,0.90159,0.35582,0.9019,0.35198,0.90764,0.34419,0.91666,0.33568,0.91346,0.32938,0.91694,0.32697,0.93486,0.34723,0.94427,0.39655,0.78062,0.41826,0.94929,0.42242,0.94929,0.41829,0.94047,0.4051,0.92903,0.35484,0.91973,0.32042,0.91,0.29334,0.90227,0.30079,0.88888,0.33501,0.87584,0.36185,0.86577,0.36164,0.81211,0.3658,0.71186,0.36092,0.68579,0.35763,0.8,0.35535,0.76729,0.33941,0.75079,0.32235,0.74692,0.29426,0.74153,0.28163,0.76093,0.26932,0.77247,0.26139,0.75351,0.27778,0.72623,0.27272,0.68519,0.30193,0.62048,0.30544,0.54188,0.2914,0.55026,0.26526,0.62918,0.22747,0.62884,0.21869,0.63856,0.23829,0.63266,0.24555,0.58981,0.24319,0.56464,8
0.77932,0.32602,0.77346,0.31875,0.76485,0.31446,0.76835,0.31762,0.7742,0.33334,0.76745,0.33544,0.75291,0.33121,0.74186,0.34295,0.74413,0.34615,0.73459,0.34505,0.73031,0.35179,0.75001,0.36393,0.77371,0.32908,0.77707,0.44788,0.79311,0.45352,0.79738,0.42261,0.79862,0.36128,0.78164,0.33778,0.78553,0.35333,0.78133,0.36807,0.78101,0.35621,0.79093,0.33893,0.81418,0.35234,0.80825,0.33758,0.79335,0.29661,0.79769,0.29782,0.80182,0.35806,0.79726,0.34591,0.78359,0.34891,0.8,0.37655,0.78468,0.38769,0.76372,0.4344,0.75644,0.47472,0.77697,0.47899,0.78241,0.45245,0.76819,0.40123,0.78586,0.36747,0.78871,0.33246,0.77359,0.33333,0.75368,0.39513,0.74034,0.42025,0.72611,0.43976,0.7169,0.44024,0.71881,0.43163,0.72179,0.43536,9
0.54713,0.46395,0.55149,0.4625,0.55023,0.46856,0.54817,0.47171,0.54378,0.47937,0.53953,0.48101,0.53846,0.48407,0.52791,0.49038,0.52348,0.49038,0.52132,0.49841,0.52268,0.50489,0.53705,0.5082,0.56897,0.44133,0.58811,0.57464,0.59483,0.58591,0.59913,0.56547,0.6088,0.53547,0.58313,0.50167,0.55557,0.50001,0.53334,0.51792,0.54617,0.51635,0.57179,0.50671,0.58925,0.49329,0.58495,0.46497,0.5772,0.41808,0.57701,0.41531,0.57631,0.50001,0.58314,0.49371,0.57403,0.48599,0.56235,0.46913,0.5287,0.49846,0.51551,0.5481,0.50586,0.58989,0.51319,0.59104,0.5324,0.54467,0.51363,0.53395,0.53319,0.48795,0.54812,0.42932,0.54507,0.44445,0.53052,0.5228,0.50643,0.5092,0.49681,0.53012,0.49491,0.57434,0.50496,0.53619,0.50583,0.54354,9
0.76552,0.44514,0.76888,0.44063,0.76028,0.44654,0.72707,0.4434,0.70277,0.44445,0.72326,0.44936,0.73426,0.45222,0.69768,0.44551,0.65492,0.44551,0.66351,0.44409,0.71122,0.45277,0.73148,0.4623,0.71768,0.39796,0.71338,0.52676,0.75431,0.52957,0.79085,0.50595,0.78936,0.45483,0.72953,0.43477,0.71318,0.44333,0.75201,0.45928,0.78101,0.46078,0.75567,0.43959,0.72372,0.44295,0.75243,0.42675,0.79573,0.38418,0.78391,0.37159,0.73804,0.43871,0.73804,0.43081,0.77676,0.43925,0.8,0.45988,0.74641,0.46462,0.69451,0.51894,0.6979,0.55337,0.7482,0.55182,0.75926,0.53026,0.71818,0.48766,0.7152,0.44277,0.74896,0.39791,0.77149,0.4127,0.74106,0.48328,0.68025,0.49386,0.67516,0.52109,0.71487,0.53062,0.72871,0.51474,0.69844,0.50395,9
0.68276,0.52978,0.6842,0.525,0.68494,0.5283,0.68349,0.53146,0.68203,0.53651,0.67907,0.53798,0.67599,0.54141,0.66745,0.54808,0.65962,0.54487,0.6398,0.51118,0.63246,0.52443,0.63658,0.55082,0.65949,0.47704,0.66666,0.58028,0.67888,0.57183,0.67973,0.55358,0.69676,0.55806,0.67494,0.53512,0.66151,0.49,0.66401,0.49838,0.67546,0.52615,0.69773,0.52348,0.69682,0.48658,0.71116,0.45859,0.70546,0.41808,0.71724,0.43989,0.71299,0.50323,0.72209,0.46541,0.71298,0.47041,0.71999,0.52777,0.70573,0.54461,0.68258,0.55393,0.67916,0.57585,0.68105,0.57423,0.70139,0.59078,0.69545,0.55247,0.70021,0.46687,0.7113,0.41885,0.7065,0.4365,0.70105,0.54711,0.68025,0.56441,0.66879,0.55121,0.67414,0.55394,0.66535,0.53351,0.65758,0.52243,9
0.36551,0.65831,0.37071,0.65625,0.37215,0.66038,0.36927,0.66353,0.36636,0.66984,0.36047,0.66771,0.35897,0.67197,0.34884,0.67948,0.34038,0.67948,0.33649,0.6837,0.33413,0.69707,0.35417,0.70491,0.40518,0.59438,0.42463,0.74366,0.42888,0.74366,0.42701,0.73213,0.41898,0.70645,0.37717,0.69565,0.33593,0.72333,0.31467,0.74592,0.32981,0.74509,0.36272,0.71811,0.39365,0.69463,0.39321,0.66879,0.38479,0.60169,0.3885,0.58197,0.3918,0.68065,0.40319,0.65723,0.38725,0.65421,0.37882,0.67284,0.36364,0.68923,0.34129,0.74052,0.32787,0.76967,0.31655,0.7619,0.34722,0.72911,0.32955,0.69753,0.36188,0.6506,0.38494,0.58377,0.36898,0.61111,0.34736,0.7234,0.31544,0.73619,0.31634,0.73796,0.32383,0.73178,0.34258,0.69973,0.33852,0.70712,9
0.33793,0.66771,0.34325,0.66875,0.34247,0.6698,0.33945,0.67296,0.3364,0.68254,0.33023,0.68037,0.32634,0.68471,0.31861,0.6923,0.30986,0.6923,0.30331,0.69648,0.30071,0.7101,0.32176,0.71475,0.38578,0.58419,0.40765,0.71268,0.40302,0.71268,0.38998,0.70238,0.375,0.67097,0.33002,0.63544,0.30233,0.64,0.25333,0.67752,0.28233,0.66014,0.31738,0.6208,0.33497,0.63758,0.34465,0.61146,0.34205,0.53672,0.34943,0.52459,0.34396,0.61935,0.35308,0.60377,0.33485,0.62617,0.33412,0.63272,0.30622,0.62769,0.29356,0.67347,0.29274,0.69944,0.29257,0.69467,0.32176,0.69452,0.325,0.66357,0.35117,0.60542,0.35984,0.5445,0.3543,0.55556,0.33684,0.65046,0.30257,0.69018,0.30786,0.70784,0.32383,0.69388,0.32475,0.66487,0.32684,0.65699,9
0.88506,0.63637,0.88787,0.63438,0.88585,0.64151,0.88532,0.64152,0.88479,0.6508,0.88372,0.6519,0.88111,0.65605,0.8721,0.66346,0.86854,0.66667,0.8673,0.68051,0.86396,0.67753,0.83334,0.64262,0.80603,0.41836,0.79406,0.49859,0.77802,0.56057,0.75816,0.71131,0.75001,0.80322,0.70968,0.80602,0.65634,0.71667,0.58134,0.57329,0.55145,0.43791,0.54407,0.37249,0.54767,0.45302,0.53155,0.5828,0.50356,0.62429,0.48046,0.64481,0.4647,0.70968,0.45103,0.57861,0.41685,0.42991,0.38117,0.34568,0.33253,0.32615,0.29356,0.42566,0.25995,0.57023,0.21103,0.71708,0.21064,0.83574,0.20455,0.8642,0.23769,0.7259,0.24478,0.50261,0.22642,0.37037,0.17895,0.31307,0.11802,0.28834,0.095539,0.35542,0.089613,0.47522,0.077229,0.60321,0.056421,0.78363,10
0.91495,0.59875,0.91762,0.59688,0.91553,0.59748,0.91285,0.59749,0.91244,0.60635,0.91396,0.60759,0.91375,0.61465,0.90465,0.6218,0.89906,0.62499,0.89811,0.6262,0.89738,0.64169,0.90279,0.64917,0.9138,0.55357,0.92569,0.69859,0.9375,0.69578,0.939,0.66667,0.9514,0.64516,0.90571,0.56856,0.85272,0.42667,0.816,0.34527,0.79948,0.29085,0.79345,0.25167,0.77995,0.2953,0.74757,0.36306,0.69834,0.43503,0.65287,0.50546,0.61959,0.68387,0.59453,0.72955,0.57175,0.75079,0.56,0.74692,0.53588,0.69845,0.51313,0.66764,0.48946,0.61517,0.46763,0.53781,0.45602,0.44956,0.42727,0.35803,0.43897,0.28615,0.43306,0.25916,0.41509,0.28836,0.36421,0.41034,0.27467,0.51226,0.20807,0.64157,0.17923,0.80176,0.15247,0.84182,0.14397,0.86808,10
0.88735,0.73668,0.89245,0.72187,0.89041,0.72012,0.88761,0.73586,0.88479,0.75238,0.87907,0.71835,0.86013,0.69108,0.83256,0.65705,0.80281,0.59935,0.77251,0.54952,0.74941,0.48861,0.73611,0.45245,0.74354,0.39031,0.7431,0.52957,0.7306,0.54366,0.71023,0.55358,0.67593,0.57742,0.60298,0.63544,0.54264,0.70666,0.49866,0.76222,0.49077,0.80065,0.5063,0.80872,0.51833,0.81879,0.52427,0.78026,0.52732,0.69491,0.52643,0.65846,0.51025,0.73871,0.49202,0.66352,0.4533,0.60437,0.41176,0.56173,0.36124,0.52307,0.32458,0.53061,0.29977,0.53932,0.28297,0.52381,0.2963,0.4928,0.29091,0.45988,0.32548,0.43373,0.33263,0.39791,0.31027,0.42592,0.26105,0.538,0.19099,0.59509,0.15924,0.66867,0.16497,0.74053,0.16832,0.76943,0.16537,0.80211,10
0,0.34796,0,0.35,0,0.3522,0,0.3522,0,0.3619,0,0.39241,0.020981,0.44586,0.058145,0.5064,0.091555,0.58013,0.13507,0.66773,0.179,0.75245,0.22223,0.79999,0.29526,0.67602,0.31635,0.82253,0.3125,0.79437,0.31808,0.75298,0.32871,0.68064,0.31514,0.61204,0.32817,0.55333,0.36533,0.50489,0.42744,0.45098,0.48866,0.39934,0.52568,0.37584,0.53883,0.35669,0.54156,0.33616,0.54943,0.35519,0.56036,0.47097,0.58542,0.51572,0.60136,0.57321,0.62823,0.64197,0.64114,0.71692,0.65632,0.81341,0.66745,0.86799,0.68585,0.86555,0.70602,0.8415,0.71591,0.82407,0.74304,0.74398,0.75942,0.62042,0.77568,0.60582,0.77473,0.6687,0.76609,0.64111,0.77707,0.62049,0.79837,0.58018,0.80198,0.51206,0.80545,0.47493,10
0.50805,0.67085,0.51487,0.66562,0.50913,0.67296,0.5,0.6824,0.50461,0.68254,0.49535,0.68988,0.49417,0.69427,0.4814,0.70192,0.47183,0.69871,0.46445,0.69969,0.44392,0.70685,0.44676,0.69835,0.47845,0.57909,0.49257,0.70986,0.48923,0.69859,0.47276,0.65178,0.44445,0.58064,0.37966,0.53845,0.33334,0.50667,0.29334,0.49186,0.29024,0.47385,0.3073,0.45638,0.31785,0.4698,0.31553,0.47134,0.31591,0.44915,0.32414,0.44808,0.33713,0.53871,0.35535,0.56603,0.33713,0.61994,0.31999,0.69136,0.29186,0.76308,0.27923,0.8484,0.27869,0.89608,0.28058,0.90756,0.3125,0.88473,0.31818,0.84876,0.35974,0.75903,0.37657,0.6335,0.37737,0.60582,0.34316,0.67478,0.30042,0.66871,0.29512,0.66266,0.31365,0.63266,0.31683,0.58176,0.30934,0.55673,10
0.5885,0.78684,0.59267,0.77499,0.59132,0.78302,0.59404,0.78617,0.59217,0.79366,0.58372,0.78165,0.56643,0.7707,0.54187,0.74359,0.51643,0.69551,0.49525,0.63578,0.4821,0.59284,0.47686,0.54753,0.48923,0.44898,0.47771,0.59436,0.45474,0.6338,0.4292,0.66368,0.4051,0.67097,0.34739,0.69565,0.27649,0.75667,0.21867,0.80456,0.21899,0.83333,0.2418,0.84564,0.2714,0.83558,0.28884,0.7707,0.32067,0.65254,0.33793,0.58743,0.33257,0.63871,0.31435,0.58177,0.29385,0.56075,0.27765,0.55556,0.25598,0.54769,0.24344,0.586,0.22716,0.6236,0.19664,0.63025,0.2037,0.64842,0.18636,0.69444,0.18843,0.69578,0.19456,0.65707,0.1761,0.6455,0.17684,0.68997,0.14806,0.65031,0.15074,0.61145,0.17311,0.57144,0.18218,0.52279,0.17705,0.49867,10
0.69886,0.78997,0.70252,0.78438,0.70092,0.79245,0.69725,0.79246,0.69585,0.8,0.67442,0.79114,0.6317,0.7707,0.57674,0.75321,0.51643,0.74039,0.45735,0.73803,0.40573,0.76222,0.38889,0.77705,0.43319,0.65051,0.47133,0.79718,0.51294,0.7662,0.57298,0.69345,0.62037,0.62902,0.65261,0.57525,0.68217,0.55333,0.704,0.557,0.72823,0.54575,0.73803,0.53691,0.72372,0.54026,0.67718,0.50955,0.60808,0.44068,0.54483,0.40438,0.48747,0.44839,0.44647,0.40881,0.40091,0.38629,0.37411,0.39507,0.35646,0.40923,0.37709,0.46647,0.42623,0.47753,0.4988,0.41456,0.58102,0.34582,0.62955,0.2747,0.68522,0.2259,0.71757,0.20942,0.72537,0.21429,0.70105,0.25532,0.64377,0.24539,0.58387,0.24398,0.53768,0.23032,0.49307,0.21716,0.45137,0.2058,11
0.6092,0.96552,0.61327,0.9625,0.6073,0.96855,0.6078,0.9717,0.60599,0.98095,0.6093,0.96519,0.62704,0.92038,0.64418,0.88141,0.69718,0.82051,0.74407,0.77956,0.76134,0.79153,0.76852,0.79999,0.78017,0.66836,0.7707,0.82816,0.72845,0.80281,0.68409,0.7619,0.64584,0.70967,0.57568,0.68227,0.54264,0.68333,0.53867,0.69055,0.562,0.683,0.60705,0.65101,0.68215,0.58725,0.73544,0.50955,0.7696,0.42656,0.7908,0.39617,0.80182,0.46775,0.80409,0.46541,0.78359,0.46418,0.75294,0.45679,0.68898,0.43693,0.63008,0.46355,0.57377,0.4663,0.53476,0.44258,0.52314,0.40346,0.51363,0.35803,0.54604,0.31325,0.5816,0.26702,0.62475,0.23016,0.65473,0.231,0.67167,0.22086,0.69639,0.23796,0.7169,0.25656,0.71684,0.26273,0.69455,0.2533,11
