0.26087,0.26923,0.36111,0.13974,0.12088,0.075472,0.19608,0.62857,0.16667,0.27143,0.17895,0.13309,0.34591,0.23684,0.090909,0.53658,0.2,0.16667,2
0.34783,0.46154,0.625,0.19651,0.13187,0.16981,0.30065,0.48571,0.25,0.57143,0.24737,0.21343,0.40252,0.21053,0.54546,0.39024,0.23333,0.4,1
0.41304,0.15385,0.55556,0.33188,0.21978,0.11321,0.27451,0.48571,0.16667,0.15714,0.26316,0.20264,0.22013,0.13158,0.27273,0.21951,0.46667,0.46667,2
0.58696,0.96154,0.95833,0.55022,0.25275,0.16981,0.7451,0.11429,0.66667,0.91429,0.54737,0.68105,0.61635,0.17105,0,0.31707,0.36667,0.56667,4
0.19565,0.38461,0.45833,0.23581,0.23077,0.09434,0.2549,0.51429,0.16667,0.38571,0.26842,0.18345,0.40252,0.27632,0.090909,0.41463,0.23333,0.23333,3
0.69565,0.69231,0.55556,0.44978,0.26374,0.075472,0.54248,0.2,0.41667,0.58571,0.44211,0.47362,0.49685,0.21053,0.27273,0.4878,0.6,0.43333,3
0.56522,0.19231,0.47222,0.34935,0.20879,0.075472,0.33987,0.37143,0.25,0.18571,0.33158,0.27578,0.1761,0.1579,0.090909,0.53658,0.8,0.7,3
0.26087,0.34615,0.36111,0.069869,0.065934,0.09434,0.24183,0.57143,0.16667,0.35714,0.20526,0.16427,0.32076,0.3421,0.45454,0.17073,0.13333,0.033333,3
0.34783,0.076923,0.16667,0.074236,0.10989,0.037736,0.065359,0.82857,0,0.1,0.047368,0.043165,0.1195,0.30263,0.22727,0.31707,0.16667,0.1,2
0.28261,0.46154,0.43056,0.28821,0.25275,0.075472,0.22222,0.54286,0.16667,0.4,0.22105,0.16427,0.50314,0.1579,0.45454,0.19512,0.36667,0.33333,3
0.36956,0.5,0.48611,0.12664,0.087912,0.16981,0.31372,0.48571,0.25,0.61429,0.22632,0.22182,0.38994,0.23684,0,0.39024,0.2,0.36667,1
0.41304,0.30769,0.36111,0.091703,0.054945,0.09434,0.17647,0.68571,0.083333,0.35714,0.1579,0.10911,0.32704,0.28947,0.31818,0.46342,0.2,0.1,1
0.43478,0.53846,0.59722,0.26638,0.14286,0.09434,0.35948,0.4,0.25,0.41429,0.35263,0.27938,0.57862,0.18421,0.54546,0.097561,0.36667,0.36667,4
0.71739,0.76923,0.80556,0.38428,0.12088,0.16981,0.68627,0.14286,0.58333,0.68571,0.51579,0.61031,0.51572,0.1579,0.5,0.58537,0.4,0.56667,4
0.56522,0.73077,0.88889,0.31878,0.087912,0.15094,0.64052,0.17143,0.58333,0.68571,0.46842,0.56715,0.66667,0.18421,0.13636,0.04878,0.36667,0.43333,4
0.58696,0.80769,0.86111,0.44542,0.1978,0.15094,0.56209,0.2,0.5,0.65714,0.49474,0.48321,0.8239,0.17105,0.18182,0.26829,0.36667,0.5,2
0.45652,0.42308,0.41667,0.35808,0.27472,0.11321,0.26797,0.45714,0.16667,0.37143,0.21579,0.21223,0.43396,0.10526,0.31818,0.04878,0.76667,0.83333,3
0.67391,0.76923,0.84722,0.41485,0.1978,0.16981,0.66013,0.14286,0.58333,0.71429,0.45263,0.57914,0.7044,0.17105,0.54546,0.29268,0.36667,0.56667,2
0.45652,0.46154,0.625,0.25764,0.23077,0.15094,0.29412,0.51429,0.25,0.54286,0.21053,0.20743,0.42138,0.18421,0.77273,0.26829,0.36667,0.46667,1
0.26087,0.11539,0.44444,0.10044,0.098901,0.09434,0.098039,0.8,0.083333,0.1,0.073684,0.058753,0.08805,0.14474,0.13636,0.73171,0.26667,0.43333,4
0.65217,0.57692,0.77778,0.55895,0.26374,0.15094,0.60784,0.17143,0.5,0.5,0.50526,0.53837,0.55346,0.1579,0.090909,0.36585,0.4,0.5,4
0.58696,0.65385,0.80556,0.43668,0.17582,0.075472,0.69281,0.11429,0.58333,0.54286,0.53684,0.64149,0.65409,0.23684,0.36364,0.17073,0.43333,0.26667,3
0.5,0.42308,0.625,0.27074,0.20879,0.15094,0.28105,0.48571,0.16667,0.45714,0.19474,0.20504,0.31446,0.10526,0.13636,0.2439,0.53333,0.7,1
0.36956,0.30769,0.52778,0.17904,0.087912,0.09434,0.16994,0.62857,0.083333,0.28571,0.16316,0.1199,0.30818,0.10526,0,0.02439,0.53333,0.53333,4
0.5,0.5,0.66667,0.30568,0.23077,0.15094,0.28105,0.48571,0.16667,0.42857,0.22632,0.20384,0.45912,0.13158,0.63636,0.36585,0.6,0.7,1
0.26087,0.11539,0.15278,0.048035,0.098901,0.056604,0.045752,0.88571,0,0.085714,0.047368,0.027578,0.11321,0.28947,0.59091,0.12195,0.16667,0.1,1
0.3913,0.30769,0.33333,0.19214,0.15385,0.11321,0.11111,0.71429,0.083333,0.34286,0.16316,0.077938,0.27673,0.11842,0.27273,0.29268,0.6,0.66667,1
0.28261,0.23077,0.25,0.091703,0.087912,0.056604,0.03268,0.88571,0,0.22857,0.052632,0.023981,0.24528,0.13158,0.31818,0.14634,0.46667,0.43333,1
0.47826,0.76923,0.76389,0.42795,0.1978,0.15094,0.52941,0.22857,0.41667,0.6,0.47368,0.44964,0.80503,0.1579,0.13636,0.04878,0.4,0.5,2
0.73913,0.46154,0.72222,0.40611,0.16484,0.15094,0.49673,0.25714,0.41667,0.42857,0.37895,0.41007,0.31446,0.065789,0.54546,0.4878,0.63333,0.73333,4
0.63043,0.73077,0.80556,0.52838,0.26374,0.15094,0.66667,0.14286,0.58333,0.65714,0.51579,0.59712,0.56604,0.1579,0,0.39024,0.36667,0.5,4
0.32609,0.23077,0.41667,0.27074,0.20879,0.09434,0.23529,0.51429,0.16667,0.22857,0.19474,0.17746,0.21384,0.13158,0.22727,0.31707,0.56667,0.66667,3
0.15217,0.42308,0.38889,0.069869,0.065934,0.11321,0.2549,0.54286,0.16667,0.4,0.21053,0.17866,0.50943,0.27632,0.18182,0.39024,0.13333,0.13333,3
0.52174,0.19231,0.48611,0.36681,0.23077,0.075472,0.38562,0.31429,0.25,0.15714,0.36316,0.31894,0.1761,0.19737,0.090909,0.14634,0.7,0.6,3
0.5,0.46154,0.84722,0.42358,0.20879,0.13207,0.52288,0.22857,0.41667,0.35714,0.46316,0.44125,0.54088,0.18421,0.13636,0.46342,0.43333,0.53333,2
0.82609,0.65385,0.875,0.41485,0.14286,0.16981,0.64706,0.14286,0.58333,0.54286,0.48947,0.57434,0.49685,0.11842,0.40909,0.21951,0.46667,0.63333,2
0.32609,0.34615,0.33333,0.20524,0.16484,0.11321,0.11765,0.71429,0.083333,0.34286,0.10526,0.082734,0.32704,0.052632,0.13636,0.04878,0.9,0.96667,1
0.30435,0.42308,0.80556,0.46725,0.25275,0.15094,0.50327,0.25714,0.41667,0.32857,0.44211,0.42086,0.43396,0.1579,0.090909,0.51219,0.36667,0.43333,4
0.91304,0.73077,0.83333,0.43231,0.16484,0.15094,0.68627,0.14286,0.58333,0.67143,0.52105,0.61511,0.66038,0.17105,0.63636,0.097561,0.4,0.53333,2
0.30435,0.30769,0.5,0.26638,0.21978,0.09434,0.23529,0.54286,0.16667,0.31429,0.21579,0.17146,0.27044,0.17105,0.31818,0.31707,0.4,0.46667,3
0.21739,0.26923,0.18056,0.043668,0.065934,0.075472,0.13072,0.77143,0.083333,0.31429,0.063158,0.07554,0.30189,0.35526,0.36364,0.17073,0,0.066667,1
0.32609,0.30769,0.55556,0.18777,0.16484,0.11321,0.22222,0.54286,0.16667,0.37143,0.20526,0.16067,0.32704,0.1579,0.18182,0.39024,0.4,0.53333,1
0.34783,0.42308,0.55556,0.37991,0.20879,0.075472,0.3268,0.4,0.25,0.35714,0.31053,0.2542,0.44654,0.092105,0.59091,0.26829,0.6,0.6,4
0.21739,0.23077,0.40278,0.10044,0.076923,0.056604,0.15033,0.65714,0.083333,0.18571,0.13158,0.10791,0.33333,0.13158,0.72727,0.14634,0.36667,0.3,4
0.43478,0.34615,0.80556,0.38428,0.17582,0.13207,0.47712,0.28571,0.41667,0.28571,0.4,0.38849,0.40252,0.14474,0.45454,0.51219,0.43333,0.53333,2
0.69565,0.80769,0.90278,0.47598,0.21978,0.15094,0.57516,0.2,0.5,0.64286,0.44211,0.4952,0.66038,0.11842,0.45454,0.4878,0.46667,0.56667,4
0.71739,0.84615,0.77778,0.40175,0.14286,0.18868,0.71242,0.11429,0.66667,0.78571,0.5,0.63909,0.66038,0.17105,0.40909,0.31707,0.33333,0.5,4
0.47826,0.61538,0.72222,0.38865,0.16484,0.15094,0.43137,0.31429,0.33333,0.51429,0.36842,0.35252,0.38994,0.065789,0.090909,0,0.73333,0.83333,4
0.56522,0.92308,0.83333,0.31878,0.076923,0.20755,0.73203,0.11429,0.66667,1,0.48947,0.64988,0.65409,0.17105,0.18182,0.17073,0.3,0.56667,4
0.34783,0.34615,0.36111,0.091703,0.065934,0.09434,0.12418,0.71429,0.083333,0.37143,0.16842,0.083933,0.33333,0.18421,0.45454,0.41463,0.4,0.33333,1
0.19565,0.11539,0.15278,0.043668,0.065934,0.037736,0.15033,0.68571,0.083333,0.11429,0.10526,0.10072,0.22013,0.35526,0.68182,0.097561,0.16667,0.033333,2
0.82609,0.96154,0.90278,0.34498,0.043956,0.075472,1,0,1,0.8,0.81579,1,0.91824,0.3421,0.18182,0.19512,0.16667,0.066667,3
0.30435,0.46154,0.36111,0.15284,0.12088,0.11321,0.18301,0.6,0.083333,0.42857,0.2,0.13189,0.41509,0.18421,0.13636,0.29268,0.4,0.5,1
0.47826,0.38461,0.5,0.16594,0.10989,0.15094,0.2549,0.51429,0.16667,0.44286,0.22632,0.18585,0.31446,0.1579,0.090909,0.56098,0.36667,0.63333,1
0.71739,0.80769,0.84722,0.51528,0.21978,0.18868,0.71895,0.11429,0.66667,0.78571,0.51579,0.64389,0.57233,0.14474,0.13636,0.097561,0.36667,0.66667,2
