0.73104,0.22257,0.73226,0.22499,0.73059,0.22641,0.73166,0.22642,0.73272,0.22541,0.73023,0.21835,0.72028,0.19109,0.70233,0.16347,0.67841,0.125,0.64218,0.10543,0.59427,0.091212,0.55787,0.085238,0.54526,0.10969,0.52017,0.22535,0.48491,0.24225,0.44879,0.2262,0.41898,0.21613,0.35236,0.25752,0.31008,0.32333,0.288,0.40065,0.30871,0.47059,0.34256,0.5302,0.37653,0.60067,0.40292,0.63057,0.44655,0.60452,0.50115,0.62295,0.54897,0.77419,0.60137,0.77672,0.6287,0.76013,0.6847,0.76544,0.73205,0.75077,0.78282,0.76385,0.81031,0.75563,0.84173,0.71429,0.86574,0.6513,0.86818,0.56481,0.8758,0.4729,0.88075,0.3822,0.88261,0.35449,0.86315,0.37994,0.83905,0.35583,0.81953,0.34639,0.80449,0.32945,0.77822,0.30831,0.74708,0.29551,6
0.89655,0.49216,0.89931,0.49062,0.89726,0.4937,0.8945,0.49685,0.89631,0.50158,0.89535,0.50316,0.89277,0.50318,0.88606,0.50321,0.88497,0.48719,0.88625,0.46326,0.88306,0.43322,0.88195,0.39016,0.88363,0.30358,0.88323,0.38028,0.87716,0.33803,0.85185,0.24999,0.84491,0.12258,0.7866,0.040137,0.72094,0,0.648,0,0.58575,0,0.51889,0.003363,0.44743,0.057045,0.37864,0.12738,0.34205,0.18644,0.34023,0.25956,0.33485,0.40646,0.34624,0.49057,0.34851,0.57321,0.36,0.66049,0.3756,0.73231,0.42005,0.8105,0.4637,0.86799,0.51079,0.86834,0.58102,0.86167,0.64091,0.8642,0.72377,0.7982,0.78661,0.68586,0.83648,0.66931,0.85684,0.74469,0.86051,0.72086,0.84926,0.71386,0.85132,0.68222,0.84554,0.62199,0.83269,0.58047,6
0.54253,0.16928,0.54462,0.16562,0.54338,0.16037,0.53899,0.16352,0.52535,0.15556,0.50233,0.13291,0.4662,0.11147,0.41396,0.10577,0.35916,0.10577,0.30569,0.12141,0.24821,0.14658,0.2176,0.19344,0.21983,0.24235,0.19957,0.4169,0.17888,0.4507,0.17647,0.44047,0.1551,0.39032,0.10173,0.42475,0.041347,0.49667,0.026663,0.59284,0.07388,0.67321,0.17128,0.73825,0.26651,0.78523,0.3301,0.80254,0.3943,0.76837,0.45747,0.79781,0.52392,1,0.59681,1,0.64236,1,0.69647,1,0.73684,1,0.77805,1,0.81499,0.9691,0.86331,0.92437,0.90741,0.8732,0.92727,0.81481,0.95288,0.71085,0.93725,0.58639,0.93292,0.54761,0.90948,0.60182,0.8927,0.51534,0.8811,0.47892,0.86762,0.42566,0.84753,0.34317,0.81518,0.2876,6
0.3885,0.53919,0.39359,0.53437,0.39269,0.54088,0.3899,0.54088,0.38709,0.54603,0.38139,0.55064,0.37761,0.55414,0.36976,0.55769,0.3615,0.55128,0.35308,0.54313,0.34606,0.54072,0.35649,0.53115,0.39224,0.44898,0.39915,0.57464,0.38362,0.5662,0.35947,0.53273,0.31945,0.49032,0.24317,0.46822,0.18088,0.47334,0.12533,0.4886,0.11082,0.5,0.12846,0.51006,0.13937,0.53692,0.1335,0.54141,0.14015,0.50848,0.15172,0.51639,0.1549,0.65806,0.17085,0.69182,0.17995,0.72586,0.25882,0.87345,0.28229,0.88922,0.32458,0.91545,0.37002,0.93539,0.41486,0.92717,0.47916,0.89913,0.50682,0.8642,0.55246,0.78012,0.57322,0.65707,0.56394,0.64021,0.54316,0.72037,0.51287,0.70552,0.50106,0.6988,0.50306,0.68222,0.49505,0.63807,0.48055,0.62006,6
0.33104,0.65831,0.33638,0.65625,0.33562,0.66038,0.33257,0.66038,0.32949,0.66984,0.32558,0.67089,0.31935,0.67516,0.31395,0.67948,0.30516,0.67628,0.30095,0.67412,0.30071,0.67427,0.32408,0.67213,0.37284,0.56122,0.38429,0.67041,0.37716,0.64789,0.36165,0.60118,0.33102,0.54192,0.25807,0.49833,0.20156,0.48001,0.14934,0.47883,0.1372,0.47385,0.14609,0.45973,0.14425,0.46645,0.12621,0.45859,0.11164,0.42091,0.10804,0.4235,0.10023,0.5258,0.10251,0.53459,0.086563,0.57633,0.056471,0.63889,0.023927,0.69538,0,0.77842,0,0.83708,0.016787,0.87675,0.069439,0.89049,0.095452,0.90123,0.14989,0.85843,0.1862,0.77225,0.20545,0.79894,0.21053,0.93617,0.20386,0.96013,0.22717,0.96989,0.27902,0.95627,0.31089,0.89544,0.33463,0.87071,6
0.83909,0.40439,0.84211,0.40312,0.84019,0.40566,0.83946,0.40881,0.83872,0.4127,0.83722,0.41456,0.8345,0.4172,0.82559,0.42308,0.81925,0.42308,0.81279,0.42492,0.8043,0.42997,0.7963,0.42951,0.79957,0.375,0.80042,0.49578,0.79311,0.49014,0.77777,0.45238,0.77083,0.39999,0.73449,0.37458,0.70543,0.37333,0.67466,0.3811,0.66491,0.37908,0.65491,0.35907,0.64303,0.35571,0.61893,0.34395,0.59383,0.3079,0.57471,0.30054,0.55126,0.35806,0.5353,0.34906,0.50341,0.35203,0.47294,0.36728,0.43062,0.38154,0.40096,0.44023,0.37471,0.47191,0.35492,0.47059,0.36111,0.44669,0.34318,0.40432,0.36188,0.36445,0.35774,0.33246,0.33963,0.34391,0.30736,0.40426,0.2618,0.41717,0.24628,0.43976,0.25458,0.4519,0.25347,0.43699,0.24125,0.43008,7
0.83449,0.61129,0.83753,0.60938,0.8379,0.61321,0.83716,0.61321,0.83411,0.62223,0.83023,0.62342,0.82517,0.62739,0.81395,0.63782,0.80281,0.63782,0.79146,0.64217,0.78282,0.65473,0.77779,0.66229,0.78449,0.56378,0.78769,0.71549,0.78449,0.71831,0.76906,0.70834,0.76621,0.68709,0.72953,0.67893,0.69509,0.69,0.66401,0.70032,0.65172,0.70588,0.63979,0.69798,0.62835,0.70805,0.61165,0.67516,0.59145,0.60169,0.57241,0.58469,0.55126,0.69032,0.5353,0.6761,0.50341,0.67912,0.47294,0.69136,0.43062,0.69538,0.39856,0.72886,0.37237,0.74719,0.35012,0.7423,0.34722,0.72334,0.325,0.69444,0.33833,0.63253,0.32846,0.55235,0.30608,0.5582,0.27789,0.65046,0.23176,0.67177,0.21019,0.69277,0.21385,0.69679,0.2099,0.6622,0.20428,0.65436,7
0.86207,0.52038,0.86269,0.51875,0.86302,0.52201,0.86009,0.52517,0.85945,0.53333,0.85814,0.53481,0.85547,0.53184,0.84884,0.54487,0.83802,0.54808,0.82938,0.54952,0.82817,0.57329,0.82408,0.58688,0.8319,0.50765,0.83864,0.65353,0.84052,0.65353,0.83224,0.63393,0.83797,0.60968,0.80894,0.59532,0.78553,0.60333,0.76534,0.60912,0.75989,0.61111,0.75567,0.59732,0.74816,0.60402,0.73301,0.57643,0.71496,0.51695,0.69885,0.50273,0.68565,0.59356,0.67654,0.58491,0.65148,0.58878,0.63529,0.60185,0.60286,0.61846,0.57279,0.66472,0.54333,0.69101,0.52757,0.69188,0.52314,0.66859,0.5,0.63888,0.50321,0.59035,0.48954,0.52617,0.46541,0.53968,0.42736,0.63525,0.37983,0.65031,0.36306,0.66867,0.3666,0.67056,0.35644,0.64342,0.33658,0.63588,7
0.72874,0.51724,0.73226,0.51562,0.72832,0.52201,0.72477,0.52201,0.7212,0.52698,0.71861,0.52848,0.71095,0.53184,0.70001,0.53846,0.69014,0.53526,0.68246,0.53994,0.6802,0.54723,0.68287,0.54753,0.69828,0.46939,0.70913,0.60563,0.7069,0.59999,0.69934,0.57142,0.69676,0.52902,0.66005,0.50836,0.6305,0.50667,0.60267,0.51466,0.59367,0.50981,0.59193,0.49665,0.5819,0.49664,0.5631,0.4777,0.54156,0.42373,0.52414,0.41531,0.50113,0.49032,0.48292,0.48113,0.44647,0.48599,0.40942,0.50309,0.36124,0.51385,0.32458,0.56559,0.29274,0.59551,0.25899,0.59384,0.25926,0.57061,0.23636,0.53087,0.25482,0.46385,0.25314,0.40575,0.24529,0.39947,0.21053,0.47112,0.16309,0.48772,0.14649,0.50904,0.15885,0.51603,0.16237,0.50401,0.14981,0.49867,7
0.48276,0.80878,0.48512,0.80625,0.4863,0.81132,0.48165,0.81447,0.47926,0.8254,0.46744,0.82911,0.4592,0.83122,0.44187,0.83975,0.42019,0.83975,0.40048,0.84665,0.38663,0.85668,0.38658,0.8623,0.42025,0.71684,0.42676,0.8676,0.41379,0.86479,0.3987,0.8363,0.37037,0.82581,0.30521,0.80936,0.25066,0.80999,0.21333,0.80456,0.20845,0.80392,0.22921,0.79866,0.23472,0.80202,0.23058,0.7707,0.22327,0.6921,0.22299,0.67486,0.20273,0.8,0.19134,0.78616,0.15489,0.79128,0.12706,0.80864,0.093301,0.82154,0.085919,0.86297,0.086652,0.87641,0.086327,0.87395,0.1088,0.86167,0.11136,0.84876,0.16703,0.78915,0.17364,0.69895,0.16982,0.709,0.15368,0.82371,0.11588,0.84355,0.11253,0.86145,0.14053,0.86006,0.15841,0.81233,0.16537,0.80211,7
0.6069,0.76803,0.61327,0.77499,0.61187,0.77358,0.61239,0.77044,0.60829,0.79366,0.60233,0.79114,0.59673,0.78663,0.58605,0.79807,0.56572,0.80128,0.5545,0.79873,0.54177,0.80456,0.54399,0.82295,0.56897,0.68112,0.58386,0.83943,0.57543,0.83943,0.56644,0.83035,0.56019,0.80322,0.51364,0.78595,0.48062,0.78667,0.45601,0.79478,0.45382,0.78757,0.46599,0.77852,0.46944,0.77517,0.45631,0.73886,0.44893,0.65537,0.44598,0.63388,0.43508,0.74516,0.42141,0.72642,0.39635,0.71651,0.37177,0.7284,0.34449,0.74153,0.32697,0.77842,0.31382,0.79214,0.29976,0.77871,0.31713,0.75793,0.30682,0.72531,0.33833,0.66868,0.34101,0.58639,0.32914,0.59524,0.29053,0.68389,0.23819,0.69325,0.2378,0.71687,0.25866,0.71721,0.26733,0.68365,0.26848,0.67546,7
0.78161,0.7837,0.7849,0.78125,0.78311,0.78302,0.78211,0.78617,0.78111,0.79366,0.77907,0.79431,0.77622,0.80254,0.76513,0.81089,0.76525,0.80769,0.76066,0.81151,0.76134,0.82737,0.76852,0.83607,0.7888,0.69898,0.80467,0.86197,0.81466,0.86197,0.81699,0.85416,0.83334,0.84193,0.82134,0.83612,0.81396,0.83334,0.81067,0.83713,0.82058,0.8366,0.82871,0.83222,0.83374,0.83558,0.83495,0.80254,0.83135,0.72035,0.82758,0.69946,0.82688,0.82581,0.83144,0.80817,0.8246,0.80685,0.82824,0.82408,0.81579,0.84,0.8043,0.87172,0.79391,0.88764,0.80096,0.88515,0.80555,0.8732,0.8,0.85803,0.80514,0.80422,0.80544,0.70942,0.80084,0.71429,0.78105,0.82371,0.75536,0.83128,0.74734,0.83735,0.75153,0.8309,0.74257,0.78016,0.73152,0.75989,8
0.72184,0.7837,0.7254,0.78125,0.72375,0.78616,0.72248,0.78931,0.7212,0.79682,0.71861,0.79746,0.71562,0.80254,0.70698,0.81089,0.70188,0.80769,0.69905,0.8147,0.69929,0.83062,0.70834,0.83934,0.73276,0.69643,0.74947,0.85352,0.75862,0.84789,0.75816,0.83035,0.77083,0.80322,0.75186,0.77926,0.74161,0.75667,0.736,0.74267,0.74933,0.71895,0.76322,0.69127,0.77017,0.67114,0.77426,0.62102,0.77197,0.53955,0.77011,0.50546,0.76993,0.58065,0.77449,0.55346,0.76537,0.53272,0.76706,0.5216,0.75358,0.50154,0.74701,0.52187,0.73536,0.5281,0.7458,0.5014,0.75694,0.45533,0.75,0.3858,0.76231,0.31627,0.76361,0.26702,0.75892,0.25397,0.74106,0.27964,0.71674,0.27301,0.707,0.28012,0.71079,0.27697,0.70694,0.25737,0.70039,0.2401,8
0.58621,0.85894,0.59039,0.85625,0.58904,0.86164,0.58716,0.86479,0.58756,0.87302,0.58372,0.87025,0.58508,0.86305,0.58605,0.85896,0.58451,0.84295,0.58057,0.82748,0.55847,0.83062,0.56945,0.81639,0.60346,0.66326,0.63057,0.8,0.64439,0.77464,0.64923,0.73512,0.65741,0.68387,0.63524,0.64882,0.62016,0.62667,0.60533,0.61563,0.61478,0.59477,0.62971,0.56376,0.6357,0.54698,0.63106,0.50318,0.63182,0.42938,0.63448,0.39345,0.63782,0.44194,0.64921,0.39938,0.64236,0.37383,0.64,0.3642,0.62201,0.3477,0.61337,0.38193,0.60422,0.39045,0.60911,0.36415,0.62037,0.31124,0.61364,0.22839,0.63169,0.16265,0.64018,0.1335,0.63941,0.1164,0.62105,0.11855,0.59657,0.10737,0.5881,0.12651,0.59267,0.14869,0.59407,0.16622,0.5895,0.16359,8
0.67356,0.85267,0.67963,0.85312,0.68037,0.85535,0.6789,0.8585,0.67511,0.86667,0.6628,0.86709,0.66434,0.86625,0.66046,0.86859,0.65492,0.86218,0.64692,0.85943,0.64439,0.86645,0.65742,0.8623,0.68535,0.71174,0.70276,0.86479,0.71552,0.85633,0.71895,0.83929,0.72917,0.81612,0.71216,0.79598,0.70026,0.78667,0.69866,0.78176,0.7124,0.76798,0.72544,0.74833,0.73594,0.74161,0.73544,0.69745,0.73397,0.61299,0.73103,0.58197,0.73121,0.68065,0.73804,0.65723,0.72892,0.64175,0.72941,0.64507,0.71292,0.63999,0.70406,0.67055,0.69555,0.67978,0.70504,0.66107,0.71528,0.62824,0.71363,0.57716,0.7259,0.50903,0.73013,0.43717,0.72746,0.42592,0.71158,0.4772,0.68884,0.47239,0.68365,0.47591,0.6884,0.46647,0.68714,0.43432,0.68288,0.41425,8
0.51955,0.86834,0.52403,0.8625,0.52284,0.86164,0.52065,0.86479,0.51613,0.86349,0.51163,0.85443,0.50583,0.85031,0.5,0.84614,0.49295,0.84935,0.48815,0.84346,0.48687,0.85016,0.50232,0.8459,0.54311,0.69388,0.56264,0.83943,0.57112,0.82535,0.57516,0.80357,0.57639,0.76774,0.54838,0.74248,0.53231,0.71999,0.52,0.70683,0.53562,0.683,0.55667,0.65436,0.56968,0.63423,0.57281,0.58917,0.57245,0.5113,0.57701,0.47815,0.57631,0.54516,0.58087,0.51572,0.56947,0.49533,0.56,0.49692,0.53828,0.48923,0.52744,0.52187,0.51523,0.53652,0.51558,0.52101,0.53009,0.48415,0.525,0.42592,0.54389,0.36445,0.54812,0.31675,0.54089,0.30952,0.5179,0.34954,0.48712,0.34969,0.47983,0.35844,0.4888,0.3586,0.4911,0.34048,0.48638,0.3219,8
0.45518,0.9279,0.45996,0.92813,0.45662,0.93081,0.45413,0.93396,0.45392,0.94285,0.45116,0.94303,0.44755,0.94904,0.43954,0.95832,0.43192,0.95832,0.42417,0.95527,0.42244,0.96417,0.43982,0.95738,0.47845,0.77296,0.48619,0.91831,0.47629,0.88733,0.46623,0.84524,0.44445,0.80322,0.3871,0.76588,0.34626,0.73667,0.31467,0.71335,0.31662,0.69934,0.33501,0.66107,0.34719,0.63758,0.34709,0.57006,0.34917,0.47175,0.35403,0.41803,0.35079,0.45161,0.34852,0.39938,0.33029,0.36137,0.31059,0.3426,0.28469,0.32615,0.2697,0.34985,0.2623,0.36236,0.2518,0.34174,0.27083,0.3026,0.26364,0.24074,0.2955,0.20482,0.30334,0.19895,0.2956,0.20635,0.27579,0.25532,0.24249,0.26687,0.24203,0.29819,0.26681,0.31196,0.27921,0.30831,0.27432,0.31926,8
0.67586,0.43574,0.67506,0.43438,0.68037,0.44025,0.68119,0.44026,0.67511,0.44127,0.67442,0.44621,0.67832,0.44905,0.66512,0.45513,0.65728,0.45513,0.66113,0.46007,0.66587,0.46906,0.66899,0.47213,0.70044,0.41326,0.72186,0.54366,0.72199,0.54366,0.72113,0.51786,0.73611,0.48064,0.71712,0.46488,0.70543,0.46667,0.70666,0.47883,0.71767,0.47713,0.72292,0.46309,0.73838,0.4698,0.74514,0.45222,0.73634,0.40396,0.73792,0.39617,0.7426,0.4742,0.74487,0.45912,0.72665,0.45794,0.73412,0.48148,0.72009,0.48923,0.70406,0.53644,0.69555,0.57023,0.70504,0.56863,0.70833,0.54179,0.7,0.50926,0.72163,0.46687,0.72386,0.41623,0.71279,0.42592,0.69684,0.5076,0.67597,0.52148,0.6603,0.54217,0.66395,0.54811,0.66733,0.53082,0.66537,0.52506,9
0.67127,0.63637,0.67506,0.63438,0.67352,0.63837,0.67202,0.64152,0.67051,0.64763,0.66745,0.64874,0.66434,0.64968,0.65582,0.65705,0.65024,0.66026,0.64455,0.66455,0.64201,0.6645,0.65509,0.66229,0.6875,0.55357,0.70276,0.70141,0.7069,0.70422,0.7037,0.68749,0.71528,0.67419,0.69231,0.66555,0.68476,0.66333,0.68267,0.67427,0.6992,0.66667,0.71788,0.63759,0.7335,0.63087,0.73544,0.60828,0.72922,0.55085,0.72874,0.54645,0.72665,0.65485,0.73577,0.64151,0.72892,0.63863,0.73177,0.63889,0.72488,0.63692,0.70884,0.67055,0.70024,0.69663,0.71703,0.70308,0.71528,0.69452,0.71136,0.69136,0.7259,0.64458,0.73013,0.57068,0.72537,0.57143,0.71368,0.65349,0.69742,0.66564,0.69002,0.68374,0.69246,0.69388,0.68714,0.67292,0.68482,0.6781,9
0.73333,0.52351,0.73684,0.52187,0.73516,0.52201,0.73395,0.5283,0.73272,0.53333,0.73023,0.53798,0.72261,0.51592,0.7093,0.49999,0.68779,0.49679,0.66824,0.53355,0.67065,0.51792,0.69908,0.49836,0.71983,0.44898,0.74522,0.62535,0.75216,0.59718,0.77124,0.55059,0.77315,0.50968,0.74193,0.53512,0.72352,0.54334,0.70134,0.51466,0.73614,0.5,0.72796,0.48658,0.74083,0.54363,0.73786,0.50955,0.73871,0.42656,0.74712,0.40984,0.7426,0.5258,0.74487,0.51887,0.73121,0.49222,0.73646,0.49692,0.7153,0.52923,0.70884,0.59183,0.69555,0.58709,0.72183,0.57703,0.72222,0.57061,0.72272,0.57716,0.73233,0.51205,0.73013,0.43979,0.72746,0.45767,0.71368,0.56839,0.68454,0.57054,0.68153,0.56627,0.68432,0.58018,0.69109,0.58981,0.68288,0.57784,9
0.48046,0.48589,0.48741,0.48125,0.4863,0.48112,0.48165,0.48743,0.48848,0.46985,0.48605,0.46519,0.4592,0.48727,0.43954,0.4359,0.45071,0.47115,0.42179,0.48882,0.39857,0.42997,0.43288,0.47213,0.4569,0.40816,0.45647,0.51267,0.46768,0.51549,0.44879,0.49405,0.42592,0.39032,0.3995,0.42808,0.35917,0.43,0.33333,0.41043,0.34828,0.4183,0.37531,0.39597,0.36675,0.41612,0.36894,0.39809,0.3943,0.33899,0.37931,0.347,0.38268,0.36129,0.39636,0.3868,0.37813,0.39876,0.36235,0.38272,0.33493,0.44,0.34845,0.47521,0.33255,0.51967,0.33333,0.45938,0.36574,0.48704,0.35682,0.45061,0.38115,0.43072,0.39121,0.37435,0.38994,0.3836,0.36,0.44682,0.32403,0.48159,0.32059,0.50602,0.33605,0.4519,0.34455,0.49598,0.34825,0.48813,9
0.50345,0.51097,0.50801,0.50937,0.50456,0.51572,0.51147,0.49685,0.51383,0.49523,0.50931,0.5,0.50349,0.49999,0.48837,0.49679,0.46714,0.5064,0.44787,0.45048,0.4463,0.50489,0.4676,0.51147,0.51294,0.44133,0.53291,0.57747,0.53233,0.58591,0.52069,0.50595,0.52547,0.53225,0.50869,0.50167,0.49613,0.50667,0.48267,0.51466,0.48813,0.50654,0.49622,0.5,0.49633,0.43289,0.50243,0.44268,0.51069,0.43503,0.52184,0.41531,0.52392,0.49356,0.52164,0.48113,0.50114,0.47664,0.48941,0.50617,0.46172,0.48615,0.45346,0.57435,0.45199,0.58989,0.45803,0.58823,0.46991,0.56485,0.46364,0.5247,0.49036,0.48495,0.49373,0.41099,0.48847,0.43916,0.4779,0.5228,0.45279,0.54294,0.44799,0.56326,0.45621,0.56561,0.45742,0.5496,0.44358,0.50132,9
0.38391,0.64577,0.3913,0.64375,0.39041,0.64466,0.3899,0.64781,0.38479,0.65398,0.38139,0.65507,0.37761,0.65924,0.36976,0.66667,0.3615,0.66667,0.35544,0.67094,0.35561,0.68078,0.37268,0.68852,0.42025,0.58163,0.44161,0.73239,0.44397,0.73239,0.43573,0.71726,0.41204,0.69032,0.36476,0.66889,0.33334,0.65666,0.30667,0.65797,0.31134,0.69282,0.34256,0.68121,0.36185,0.65437,0.35922,0.63057,0.35154,0.57345,0.35172,0.54918,0.35079,0.62904,0.35308,0.60691,0.34397,0.6106,0.33882,0.63272,0.31101,0.66461,0.30549,0.7172,0.29977,0.73596,0.31415,0.70869,0.33565,0.68876,0.33864,0.66667,0.37687,0.6265,0.37657,0.57592,0.37107,0.58994,0.34736,0.67478,0.31544,0.67177,0.31634,0.68976,0.33605,0.70555,0.33465,0.69437,0.34046,0.69393,9
0.7931,0.6489,0.79634,0.65312,0.79452,0.65722,0.79358,0.63837,0.79263,0.66349,0.7907,0.65823,0.7902,0.67516,0.77675,0.66987,0.76291,0.66667,0.74644,0.65495,0.73508,0.63193,0.72917,0.59672,0.73491,0.47449,0.73886,0.58028,0.73708,0.55211,0.72549,0.50297,0.72454,0.44838,0.69231,0.43477,0.66408,0.45,0.63733,0.49186,0.62533,0.53268,0.61209,0.57047,0.58925,0.62081,0.57039,0.63057,0.55582,0.58757,0.54712,0.5929,0.5467,0.71613,0.5467,0.71384,0.53303,0.72274,0.52235,0.73148,0.49042,0.72307,0.46301,0.73178,0.44262,0.7163,0.42685,0.68067,0.42593,0.62824,0.40681,0.56481,0.4197,0.48795,0.41632,0.41361,0.40042,0.41005,0.37262,0.47417,0.33691,0.48772,0.32909,0.51807,0.34216,0.53936,0.33664,0.53887,0.31907,0.55937,10
0.95632,0.75235,0.9611,0.74062,0.95434,0.75157,0.95642,0.76101,0.95622,0.76191,0.94419,0.72785,0.91841,0.66879,0.87907,0.59935,0.85445,0.52564,0.83648,0.45687,0.82577,0.42021,0.8264,0.42623,0.84268,0.38775,0.83864,0.55493,0.80603,0.6338,0.75163,0.69643,0.72223,0.74516,0.67494,0.80267,0.64859,0.84,0.63201,0.85668,0.64644,0.86275,0.65743,0.83893,0.65282,0.76846,0.63592,0.63694,0.6152,0.4887,0.6,0.41531,0.58769,0.45161,0.58998,0.42768,0.58087,0.43302,0.57412,0.45061,0.54306,0.4923,0.49403,0.60932,0.43326,0.70225,0.39088,0.7591,0.38195,0.80692,0.36591,0.84259,0.394,0.80422,0.40586,0.71204,0.40042,0.71429,0.3579,0.7842,0.30042,0.70859,0.2845,0.63554,0.29735,0.56561,0.29902,0.49865,0.29572,0.48549,10
0.98391,0.68339,0.98856,0.68125,0.99086,0.67925,0.96789,0.67925,0.92396,0.62223,0.89303,0.5538,0.86247,0.46816,0.83023,0.39103,0.81221,0.34936,0.80332,0.35783,0.79714,0.36157,0.7801,0.40983,0.74569,0.46429,0.71763,0.70704,0.70043,0.77747,0.69281,0.80654,0.70139,0.80322,0.66998,0.79264,0.62016,0.75,0.55734,0.671,0.51979,0.56209,0.50377,0.44967,0.50611,0.36913,0.51698,0.33758,0.51781,0.3079,0.51494,0.33061,0.4738,0.49032,0.41458,0.61006,0.34168,0.7134,0.27294,0.81173,0.23924,0.85846,0.23151,0.88338,0.21545,0.84551,0.17026,0.73949,0.17824,0.6196,0.17955,0.51235,0.21841,0.40362,0.23849,0.36125,0.2369,0.37566,0.2021,0.45897,0.14163,0.50613,0.095539,0.60242,0.087581,0.69679,0.079209,0.73994,0.071984,0.77309,10
0.071264,0.35737,0.08696,0.38437,0.10045,0.41509,0.11927,0.46227,0.14286,0.51111,0.15117,0.54431,0.16783,0.5828,0.18373,0.6218,0.19015,0.63782,0.19668,0.66455,0.20047,0.68405,0.22223,0.69181,0.28449,0.57398,0.32059,0.71268,0.3513,0.68732,0.36819,0.625,0.37731,0.52902,0.35484,0.45484,0.35143,0.40667,0.352,0.37459,0.37731,0.3464,0.41813,0.31208,0.44254,0.31209,0.46117,0.3121,0.48931,0.3079,0.52414,0.33333,0.55581,0.44194,0.58998,0.48113,0.60592,0.53895,0.62823,0.6142,0.63397,0.69231,0.64917,0.78425,0.65808,0.83427,0.68345,0.84593,0.71296,0.83574,0.73182,0.82407,0.76873,0.75602,0.7929,0.63613,0.80713,0.60053,0.80632,0.64438,0.7897,0.6043,0.78131,0.56929,0.78005,0.52769,0.77426,0.47185,0.76264,0.44327,10
0.096556,0.31661,0.10298,0.31562,0.10502,0.3176,0.10092,0.3239,0.10368,0.33334,0.095345,0.37658,0.088577,0.42038,0.097677,0.45513,0.1338,0.51281,0.18009,0.58467,0.22435,0.64821,0.27778,0.71147,0.34698,0.6301,0.37579,0.79718,0.38362,0.79437,0.39215,0.7738,0.39584,0.73226,0.37966,0.66889,0.39277,0.60999,0.41066,0.55048,0.45382,0.47385,0.5063,0.39262,0.54523,0.34563,0.57039,0.30573,0.58432,0.26837,0.5954,0.25956,0.60137,0.31613,0.62187,0.33962,0.64009,0.38942,0.67059,0.45988,0.68898,0.52616,0.71122,0.62391,0.726,0.71068,0.76018,0.75351,0.78704,0.76657,0.79546,0.75925,0.80514,0.71085,0.80754,0.62042,0.80923,0.6164,0.8042,0.68997,0.80042,0.67485,0.81316,0.65964,0.83503,0.62391,0.84951,0.56569,0.85798,0.52506,10
0.66436,0.69279,0.64531,0.64063,0.62101,0.59119,0.59862,0.53775,0.57374,0.48889,0.54652,0.44621,0.51748,0.43312,0.48605,0.45833,0.46244,0.51281,0.43364,0.57508,0.40096,0.65147,0.38889,0.72131,0.41595,0.6301,0.43312,0.80281,0.4375,0.82253,0.4292,0.8244,0.41898,0.80322,0.37966,0.77926,0.34109,0.74334,0.296,0.71661,0.29815,0.683,0.33248,0.61409,0.35941,0.55369,0.36164,0.4809,0.36104,0.40113,0.35863,0.38524,0.34852,0.4742,0.33485,0.50629,0.2984,0.54518,0.26589,0.58025,0.23445,0.6,0.20287,0.69387,0.16862,0.76967,0.13909,0.82073,0.14815,0.83574,0.13636,0.81789,0.1863,0.73795,0.21966,0.62827,0.2327,0.58465,0.22737,0.64133,0.19742,0.63497,0.19533,0.61446,0.21793,0.59475,0.22178,0.55764,0.21401,0.55409,10
0.62299,0.75549,0.62929,0.75313,0.62785,0.75786,0.62615,0.76101,0.62442,0.76826,0.62093,0.76899,0.61771,0.77389,0.60698,0.77884,0.59389,0.77884,0.56872,0.76678,0.52268,0.75245,0.49074,0.74099,0.47199,0.60459,0.44161,0.75211,0.42888,0.74647,0.43354,0.73213,0.43056,0.70322,0.3995,0.67893,0.40569,0.65,0.44534,0.62215,0.5277,0.58823,0.62216,0.5537,0.68705,0.54363,0.71116,0.51592,0.71259,0.46045,0.71034,0.45082,0.70387,0.53225,0.69704,0.51258,0.65604,0.49222,0.60942,0.48148,0.53828,0.46153,0.47494,0.48688,0.41452,0.49719,0.36691,0.47899,0.36111,0.4438,0.35227,0.39198,0.39186,0.3494,0.4226,0.31675,0.45493,0.30688,0.48421,0.34346,0.51287,0.32821,0.56051,0.31928,0.61914,0.31196,0.65743,0.29222,0.67705,0.27968,11
0.71035,0.76489,0.71854,0.75938,0.71461,0.77044,0.71101,0.77359,0.71198,0.77777,0.70465,0.78165,0.70629,0.78026,0.7093,0.78205,0.73239,0.76923,0.77014,0.7476,0.82339,0.73942,0.88195,0.75737,0.9375,0.63266,0.97664,0.77464,1,0.77747,1,0.77084,1,0.73871,0.94541,0.6923,0.86306,0.66,0.77067,0.6254,0.69657,0.58823,0.64483,0.54362,0.60636,0.52349,0.57281,0.49045,0.56057,0.43786,0.56552,0.4235,0.58315,0.49356,0.61959,0.46226,0.65831,0.42056,0.71999,0.38272,0.76793,0.34461,0.81384,0.36734,0.8431,0.38764,0.88249,0.36975,0.90045,0.33429,0.89318,0.28087,0.8865,0.23795,0.86193,0.21728,0.81132,0.209,0.73263,0.22492,0.64163,0.21473,0.57325,0.22591,0.52953,0.23032,0.49901,0.23325,0.47665,0.2401,11
