0.81539,0.73636,0.65517,0.43802,0.81539,0.69091,0.57895,0.42188,0.67188,0.69903,0.57895,0.39063,0.89231,0.8,0.72632,0.52,0.89063,0.85437,0.67368,0.47656,0.76923,0.81553,0.67368,0.45313,0.89231,0.84615,0.77778,0.52,0.89231,0.81553,0.68421,0.50781,0.89231,0.81553,0.68421,0.50781,3
0.67692,0.65455,0.55172,0.38016,0.67692,0.61818,0.49474,0.39063,0.67188,0.66019,0.49474,0.35938,0.76923,0.71818,0.63158,0.432,0.70313,0.67961,0.53684,0.39844,0.70769,0.67961,0.53684,0.39844,0.89231,0.80769,0.67778,0.496,0.75385,0.72815,0.58947,0.42188,0.75385,0.68932,0.54737,0.42188,3
0.67692,0.65455,0.55172,0.41322,0.61538,0.61818,0.53684,0.42188,0.60938,0.66019,0.49474,0.39063,0.66154,0.59091,0.53684,0.408,0.65625,0.63107,0.53684,0.36719,0.6,0.63107,0.49474,0.36719,0.69231,0.68269,0.57778,0.4,0.69231,0.72815,0.54737,0.39063,0.69231,0.72815,0.54737,0.42188,4
0.61538,0.61818,0.5977,0.38016,0.67692,0.61818,0.49474,0.35938,0.60938,0.66019,0.49474,0.39063,0.66154,0.59091,0.53684,0.432,0.70313,0.67961,0.53684,0.39844,0.70769,0.67961,0.63158,0.39844,0.75385,0.68269,0.62222,0.464,0.75385,0.76699,0.58947,0.45313,0.81539,0.76699,0.58947,0.45313,3
0.61538,0.61818,0.50575,0.38016,0.61538,0.65455,0.57895,0.42188,0.67188,0.73786,0.57895,0.42188,0.70769,0.63636,0.63158,0.408,0.65625,0.72815,0.63158,0.42188,0.70769,0.76699,0.63158,0.42188,0.81539,0.75962,0.62222,0.464,0.81539,0.76699,0.58947,0.42188,0.75385,0.76699,0.58947,0.45313,3
0.55385,0.49091,0.45977,0.38016,0.26154,0.16364,0.57895,0.59375,0.14063,0.097087,0.67368,0.71094,0.76923,0.68182,0.57895,0.408,0.42188,0.42718,0.41053,0.39844,0.16923,0.15534,0.49474,0.61719,0.89231,0.80769,0.72222,0.464,0.63077,0.60194,0.50526,0.33594,0.38461,0.33981,0.46316,0.42188,2
0.10769,0.027273,0.75862,0.80992,0.10769,0.045455,0.67368,0.76563,0.03125,0.067961,0.72632,0.82813,0.12308,0.090909,0.72632,0.832,0.20313,0.15534,0.67368,0.70313,0.21538,0.28155,0.53684,0.53125,0.32308,0.40385,0.57778,0.464,0.44615,0.4466,0.29474,0.28125,0.38461,0.4466,0.25263,0.19531,2
0.36923,0.39091,0.21839,0.16529,0.43077,0.35454,0.23158,0.1875,0.42188,0.37864,0.23158,0.1875,0.36923,0.36364,0.25263,0.208,0.42188,0.38835,0.21053,0.20313,0.36923,0.38835,0.21053,0.20313,0.38461,0.40385,0.23333,0.2,0.38461,0.37864,0.17895,0.19531,0.38461,0.40777,0.22105,0.19531,7
0.55385,0.51818,0.37931,0.2562,0.55385,0.58182,0.42105,0.33594,0.60938,0.62136,0.42105,0.33594,0.47692,0.47273,0.36842,0.288,0.53125,0.50485,0.41053,0.3125,0.6,0.59223,0.45263,0.34375,0.44615,0.44231,0.26667,0.256,0.44615,0.4466,0.33684,0.25,0.56923,0.56311,0.37895,0.30469,7
0.49231,0.45454,0.29885,0.28926,0.49231,0.49091,0.33684,0.30469,0.54688,0.5534,0.42105,0.33594,0.47692,0.43636,0.33684,0.32,0.42188,0.50485,0.33684,0.3125,0.47692,0.50485,0.36842,0.34375,0.44615,0.40385,0.4,0.376,0.44615,0.40777,0.37895,0.33594,0.44615,0.4466,0.37895,0.33594,7
0.55385,0.55454,0.50575,0.34711,0.55385,0.51818,0.45263,0.35938,0.54688,0.5534,0.42105,0.33594,0.53846,0.51818,0.41053,0.376,0.53125,0.5534,0.36842,0.34375,0.47692,0.5534,0.36842,0.3125,0.50769,0.48077,0.44444,0.344,0.50769,0.52427,0.37895,0.33594,0.50769,0.52427,0.33684,0.30469,7
0.36923,0.27273,0.37931,0.32231,0.30769,0.27273,0.33684,0.30469,0.29688,0.32039,0.33684,0.30469,0.27692,0.26364,0.33684,0.352,0.26563,0.25243,0.36842,0.36719,0.27692,0.28155,0.33684,0.28125,0.32308,0.30769,0.4,0.344,0.27692,0.24272,0.42105,0.36719,0.27692,0.24272,0.29474,0.33594,5
0.30769,0.27273,0.33333,0.28926,0.30769,0.3,0.33684,0.30469,0.29688,0.32039,0.33684,0.30469,0.27692,0.23636,0.36842,0.376,0.26563,0.28155,0.33684,0.28125,0.32308,0.32039,0.33684,0.28125,0.27692,0.24038,0.44444,0.376,0.27692,0.24272,0.29474,0.33594,0.27692,0.31068,0.29474,0.30469,5
0.30769,0.3,0.33333,0.28926,0.30769,0.27273,0.33684,0.30469,0.29688,0.26214,0.33684,0.33594,0.32308,0.3,0.33684,0.288,0.3125,0.32039,0.33684,0.3125,0.27692,0.32039,0.33684,0.34375,0.27692,0.30769,0.31111,0.312,0.32308,0.31068,0.33684,0.30469,0.32308,0.33981,0.37895,0.30469,5
0.30769,0.24546,0.33333,0.32231,0.30769,0.19091,0.42105,0.47656,0.1875,0.097087,0.63158,0.67969,0.16923,0.2,0.41053,0.464,0.10938,0.097087,0.57895,0.67188,0.046154,0.019417,0.67368,0.78125,0.076923,0.096154,0.57778,0.584,0.16923,0.18447,0.54737,0.57031,0.076923,0.038835,0.64211,0.71094,2
0.046154,0.027273,0.75862,0.77686,0.046154,0.009091,0.72632,0.76563,0.09375,0.048544,0.57895,0.65625,0.076923,0.063636,0.63158,0.688,0.10938,0.097087,0.53684,0.5625,0.16923,0.097087,0.53684,0.58594,0.12308,0.096154,0.62222,0.64,0.030769,0.067961,0.68421,0.65625,0.076923,0.019417,0.68421,0.71094,2
0.66154,0.59091,0.55172,0.35537,0.6,0.59091,0.49474,0.36719,0.65625,0.63107,0.49474,0.39844,0.69231,0.68182,0.54737,0.4,0.6875,0.72815,0.54737,0.42188,0.69231,0.68932,0.58947,0.42188,0.81539,0.81731,0.75556,0.472,0.81539,0.7767,0.66316,0.4375,0.75385,0.73786,0.61053,0.40625,3
0.21538,0.2,0.55172,0.56198,0.16923,0.23636,0.53684,0.5625,0.10938,0.097087,0.63158,0.72656,0.44615,0.45454,0.42105,0.4,0.375,0.4466,0.50526,0.42188,0.27692,0.27185,0.50526,0.53906,0.44615,0.46154,0.51111,0.392,0.38461,0.46602,0.38947,0.38281,0.44615,0.46602,0.34737,0.32031,2
0.43077,0.4,0.28736,0.20661,0.43077,0.36364,0.17895,0.17188,0.3125,0.38835,0.21053,0.20313,0.38461,0.35454,0.14737,0.2,0.375,0.40777,0.14737,0.19531,0.38461,0.40777,0.22105,0.21875,0.38461,0.39423,0.23333,0.184,0.32308,0.42718,0.22105,0.21094,0.38461,0.42718,0.22105,0.21094,7
0.36923,0.36364,0.1954,0.18182,0.36923,0.36364,0.21053,0.20313,0.35938,0.42718,0.25263,0.20313,0.38461,0.38182,0.22105,0.2,0.4375,0.40777,0.29474,0.19531,0.44615,0.40777,0.22105,0.21875,0.38461,0.42308,0.18889,0.24,0.44615,0.42718,0.26316,0.23438,0.38461,0.46602,0.26316,0.21094,7
0.47692,0.47273,0.28736,0.20661,0.53846,0.47273,0.33684,0.28125,0.46875,0.50485,0.33684,0.25781,0.44615,0.45454,0.29474,0.256,0.4375,0.48544,0.25263,0.25,0.44615,0.4466,0.29474,0.25,0.44615,0.42308,0.27778,0.216,0.44615,0.42718,0.17895,0.21094,0.44615,0.42718,0.22105,0.23438,7
0.47692,0.47273,0.36782,0.26446,0.53846,0.47273,0.41053,0.3125,0.59375,0.59223,0.45263,0.34375,0.44615,0.41818,0.25263,0.256,0.4375,0.4466,0.33684,0.25,0.56923,0.56311,0.37895,0.30469,0.44615,0.46154,0.27778,0.24,0.49231,0.46602,0.26316,0.23438,0.44615,0.50485,0.30526,0.26563,7
0.6,0.55454,0.36782,0.33058,0.53846,0.51818,0.33684,0.3125,0.53125,0.5534,0.36842,0.3125,0.63077,0.56364,0.46316,0.344,0.5625,0.52427,0.37895,0.33594,0.50769,0.52427,0.42105,0.33594,0.63077,0.57692,0.55556,0.392,0.63077,0.58252,0.52632,0.35156,0.49231,0.46602,0.38947,0.35156,7
0.53846,0.51818,0.36782,0.29752,0.53846,0.51818,0.36842,0.3125,0.42188,0.46602,0.33684,0.3125,0.50769,0.49091,0.42105,0.344,0.5,0.48544,0.42105,0.33594,0.44615,0.48544,0.42105,0.33594,0.49231,0.46154,0.41111,0.36,0.38461,0.42718,0.38947,0.38281,0.38461,0.35922,0.38947,0.38281,7
0.47692,0.43636,0.33333,0.29752,0.43077,0.47273,0.33684,0.3125,0.46875,0.50485,0.36842,0.34375,0.44615,0.38182,0.37895,0.376,0.4375,0.40777,0.37895,0.33594,0.44615,0.4466,0.37895,0.33594,0.38461,0.42308,0.41111,0.36,0.38461,0.42718,0.38947,0.38281,0.44615,0.42718,0.38947,0.35156,5
0.21538,0.2,0.24138,0.20661,0.21538,0.23636,0.25263,0.22656,0.20313,0.25243,0.25263,0.28125,0.27692,0.25455,0.22105,0.256,0.26563,0.27185,0.29474,0.28125,0.27692,0.27185,0.33684,0.30469,0.26154,0.28846,0.36667,0.392,0.21538,0.20388,0.43158,0.4375,0.21538,0.17476,0.48421,0.52344,5
0.21538,0.23636,0.24138,0.20661,0.21538,0.23636,0.25263,0.28125,0.20313,0.25243,0.25263,0.3125,0.27692,0.25455,0.29474,0.288,0.26563,0.27185,0.33684,0.30469,0.21538,0.18447,0.42105,0.42188,0.21538,0.20192,0.45556,0.448,0.21538,0.17476,0.48421,0.52344,0.10769,0.087379,0.52632,0.60938,5
0.21538,0.2,0.28736,0.33058,0.16923,0.2,0.41053,0.45313,0.10938,0.097087,0.57895,0.67188,0.030769,0.036364,0.50526,0.672,0.0625,0.097087,0.54737,0.57031,0.16923,0.18447,0.54737,0.57031,0.015385,0.019231,0.64444,0.736,0.061538,0.038835,0.56842,0.6875,0.16923,0.14563,0.48421,0.52344,2
0.16923,0.2,0.41379,0.44628,0.12308,0.090909,0.57895,0.67188,0.03125,0.019417,0.67368,0.78125,0.076923,0.090909,0.54737,0.584,0.15625,0.18447,0.54737,0.57031,0.076923,0.038835,0.64211,0.71094,0.061538,0.038462,0.6,0.704,0.16923,0.14563,0.48421,0.52344,0.16923,0.20388,0.48421,0.52344,2
0.16923,0.090909,0.55172,0.58678,0.12308,0.11818,0.45263,0.50781,0.15625,0.12621,0.33684,0.39844,0.076923,0.018182,0.68421,0.728,0.10938,0.038835,0.58947,0.59375,0.12308,0.097087,0.46316,0.45313,0.061538,0.019231,0.7,0.68,0.061538,0.019417,0.61053,0.66406,0.10769,0.067961,0.56842,0.57813,2
0.75385,0.68182,0.6092,0.41322,0.75385,0.64546,0.54737,0.42188,0.75,0.68932,0.54737,0.39063,0.89231,0.77273,0.71579,0.504,0.8125,0.7767,0.66316,0.46094,0.81539,0.7767,0.71579,0.4375,0.83077,0.80769,0.75556,0.504,0.83077,0.86408,0.71579,0.52344,0.89231,0.81553,0.71579,0.52344,3
0.63077,0.56364,0.51724,0.32231,0.38461,0.31818,0.46316,0.42188,0.3125,0.31068,0.50526,0.48438,0.81539,0.72727,0.66316,0.448,0.6875,0.66019,0.56842,0.35156,0.49231,0.54369,0.52632,0.38281,0.75385,0.80769,0.75556,0.504,0.69231,0.73786,0.62105,0.42188,0.49231,0.50485,0.45263,0.32813,3
0.38461,0.31818,0.47126,0.41322,0.32308,0.29091,0.50526,0.48438,0.375,0.40777,0.50526,0.45313,0.69231,0.61818,0.56842,0.36,0.48438,0.54369,0.52632,0.38281,0.44615,0.50485,0.52632,0.40625,0.69231,0.73077,0.65556,0.432,0.49231,0.50485,0.45263,0.32813,0.36923,0.39806,0.41053,0.32813,2
0.27692,0.25455,0.66667,0.57025,0.32308,0.38182,0.54737,0.45313,0.4375,0.4466,0.29474,0.28125,0.49231,0.43636,0.34737,0.272,0.4375,0.42718,0.30526,0.23438,0.38461,0.42718,0.26316,0.21094,0.43077,0.43269,0.22222,0.2,0.43077,0.43689,0.21053,0.19531,0.36923,0.43689,0.25263,0.22656,7
0.38461,0.38182,0.12644,0.17355,0.38461,0.38182,0.22105,0.21875,0.375,0.40777,0.22105,0.19531,0.32308,0.4,0.22105,0.216,0.375,0.42718,0.22105,0.21094,0.32308,0.42718,0.26316,0.21094,0.36923,0.39423,0.22222,0.2,0.43077,0.39806,0.21053,0.19531,0.43077,0.39806,0.21053,0.19531,7
0.38461,0.38182,0.2069,0.17355,0.38461,0.35454,0.17895,0.19531,0.375,0.40777,0.22105,0.19531,0.44615,0.37273,0.26316,0.216,0.375,0.39806,0.22105,0.17969,0.38461,0.42718,0.17895,0.23438,0.43077,0.43269,0.26667,0.2,0.43077,0.43689,0.28421,0.19531,0.43077,0.43689,0.28421,0.19531,7
0.44615,0.38182,0.2069,0.19835,0.44615,0.41818,0.22105,0.21875,0.4375,0.4466,0.25263,0.21875,0.38461,0.43636,0.26316,0.216,0.4375,0.42718,0.22105,0.21094,0.38461,0.46602,0.22105,0.21094,0.43077,0.39423,0.26667,0.2,0.43077,0.43689,0.21053,0.19531,0.43077,0.39806,0.25263,0.19531,7
0.44615,0.45454,0.28736,0.2314,0.44615,0.45454,0.25263,0.25,0.4375,0.4466,0.29474,0.25,0.44615,0.4,0.26316,0.216,0.4375,0.42718,0.17895,0.21094,0.44615,0.42718,0.22105,0.23438,0.43077,0.43269,0.22222,0.2,0.43077,0.43689,0.21053,0.22656,0.43077,0.43689,0.25263,0.22656,7
0.44615,0.41818,0.28736,0.19835,0.44615,0.41818,0.25263,0.25,0.4375,0.4466,0.33684,0.25,0.44615,0.4,0.26316,0.216,0.4375,0.46602,0.26316,0.23438,0.49231,0.46602,0.26316,0.23438,0.43077,0.46154,0.3,0.232,0.49231,0.46602,0.28421,0.29688,0.49231,0.50485,0.32632,0.29688,7
0.56923,0.49091,0.37931,0.32231,0.50769,0.49091,0.42105,0.33594,0.5,0.48544,0.42105,0.33594,0.63077,0.54546,0.52632,0.36,0.48438,0.46602,0.38947,0.35156,0.38461,0.42718,0.38947,0.38281,0.61538,0.61538,0.51111,0.368,0.49231,0.46602,0.45263,0.39063,0.43077,0.39806,0.45263,0.39063,5
0.44615,0.38182,0.37931,0.35537,0.44615,0.38182,0.37895,0.33594,0.4375,0.4466,0.37895,0.33594,0.38461,0.4,0.38947,0.36,0.375,0.42718,0.38947,0.38281,0.44615,0.42718,0.38947,0.35156,0.43077,0.39423,0.43333,0.4,0.43077,0.39806,0.41053,0.35938,0.43077,0.43689,0.36842,0.32813,5
0.50769,0.49091,0.33333,0.28926,0.50769,0.45454,0.33684,0.30469,0.4375,0.48544,0.42105,0.33594,0.49231,0.43636,0.38947,0.472,0.48438,0.46602,0.34737,0.32031,0.44615,0.46602,0.34737,0.29688,0.43077,0.39423,0.34444,0.304,0.43077,0.43689,0.36842,0.29688,0.43077,0.46602,0.32632,0.29688,7
0.44615,0.45454,0.42529,0.35537,0.32308,0.29091,0.37895,0.33594,0.26563,0.24272,0.42105,0.36719,0.49231,0.47273,0.38947,0.36,0.48438,0.42718,0.38947,0.35156,0.32308,0.3301,0.38947,0.35156,0.49231,0.5,0.43333,0.336,0.49231,0.50485,0.45263,0.32813,0.43077,0.39806,0.41053,0.35938,7
0.32308,0.29091,0.37931,0.32231,0.27692,0.22727,0.42105,0.36719,0.26563,0.24272,0.29474,0.33594,0.49231,0.4,0.38947,0.36,0.3125,0.3301,0.38947,0.35156,0.26154,0.29126,0.38947,0.35156,0.49231,0.5,0.47778,0.336,0.43077,0.39806,0.41053,0.35938,0.36923,0.3301,0.45263,0.39063,5
0.27692,0.22727,0.28736,0.32231,0.27692,0.29091,0.29474,0.30469,0.3125,0.31068,0.33684,0.30469,0.26154,0.27273,0.38947,0.36,0.25,0.26214,0.34737,0.32031,0.26154,0.29126,0.30526,0.32031,0.36923,0.32692,0.47778,0.4,0.36923,0.30097,0.36842,0.35938,0.36923,0.26214,0.32632,0.32813,5
0.27692,0.25455,0.28736,0.26446,0.27692,0.25455,0.33684,0.30469,0.20313,0.18447,0.42105,0.42188,0.21538,0.19091,0.43158,0.448,0.20313,0.17476,0.48421,0.52344,0.10769,0.087379,0.52632,0.60938,0.13846,0.096154,0.6,0.6,0.18462,0.048544,0.52632,0.61719,0.13846,0.067961,0.56842,0.61719,2
0.030769,0.036364,0.51724,0.66116,0.076923,0.090909,0.54737,0.57031,0.15625,0.18447,0.54737,0.57031,0.015385,0.018182,0.61053,0.736,0.046875,0.038835,0.56842,0.6875,0.16923,0.14563,0.48421,0.52344,0.076923,0.019231,0.65556,0.736,0.076923,0.019417,0.56842,0.71875,0.076923,0.048544,0.56842,0.67969,2
0.12308,0.090909,0.6092,0.66116,0.12308,0.090909,0.58947,0.625,0.015625,0.067961,0.68421,0.65625,0.015385,0.036364,0.56842,0.648,0,0.038835,0.56842,0.60938,0.061538,0.038835,0.56842,0.66406,0.076923,0.019231,0.55556,0.568,0.076923,0.048544,0.56842,0.58594,0.076923,0.067961,0.56842,0.58594,2
0.030769,0.063636,0.71264,0.66116,0.076923,0.018182,0.68421,0.71094,0.10938,0.038835,0.58947,0.59375,0.061538,0.036364,0.56842,0.68,0.046875,0.019417,0.66316,0.66406,0.061538,0.019417,0.61053,0.66406,0.076923,0.067308,0.6,0.6,0.076923,0.048544,0.62105,0.58594,0.030769,0.048544,0.62105,0.64844,2
0.81539,0.72727,0.68966,0.45454,0.81539,0.72727,0.71579,0.4375,0.8125,0.82524,0.71579,0.49219,0.83077,0.80909,0.71579,0.536,0.89063,0.81553,0.71579,0.52344,0.89231,0.81553,0.71579,0.52344,0.86154,0.875,0.74444,0.504,0.86154,0.83495,0.70526,0.52344,1,0.83495,0.81053,0.52344,3
0.75385,0.69091,0.63218,0.45454,0.75385,0.72727,0.66316,0.46094,0.8125,0.7767,0.61053,0.4375,0.75385,0.72727,0.62105,0.464,0.75,0.7767,0.62105,0.49219,0.89231,0.81553,0.66316,0.49219,0.86154,0.82692,0.68889,0.48,0.78461,0.79612,0.70526,0.46875,0.78461,0.74757,0.70526,0.46875,3
0.81539,0.72727,0.74713,0.4876,0.89231,0.77273,0.75789,0.46094,0.95313,0.82524,0.71579,0.49219,0.89231,0.76364,0.62105,0.464,0.89063,0.81553,0.66316,0.45313,0.83077,0.7767,0.66316,0.49219,0.86154,0.78846,0.74444,0.48,0.86154,0.79612,0.70526,0.46875,0.78461,0.83495,0.65263,0.49219,3
0.49231,0.43636,0.34483,0.24793,0.44615,0.4,0.30526,0.23438,0.375,0.42718,0.26316,0.21094,0.43077,0.40909,0.21053,0.2,0.42188,0.43689,0.21053,0.19531,0.36923,0.43689,0.25263,0.22656,0.36923,0.38461,0.25556,0.208,0.36923,0.42718,0.2,0.20313,0.36923,0.42718,0.27368,0.20313,7
0.38461,0.4,0.25287,0.19008,0.38461,0.4,0.26316,0.23438,0.48438,0.42718,0.26316,0.17969,0.36923,0.40909,0.25263,0.232,0.42188,0.43689,0.28421,0.22656,0.43077,0.43689,0.28421,0.19531,0.36923,0.42308,0.28889,0.208,0.36923,0.42718,0.27368,0.23438,0.36923,0.46602,0.27368,0.23438,7
0.38461,0.37273,0.2069,0.15702,0.32308,0.4,0.22105,0.21094,0.375,0.42718,0.22105,0.21094,0.43077,0.40909,0.28421,0.2,0.35938,0.39806,0.21053,0.19531,0.43077,0.39806,0.21053,0.19531,0.36923,0.46154,0.28889,0.24,0.41539,0.46602,0.31579,0.23438,0.41539,0.46602,0.2421,0.20313,7
0.44615,0.4,0.25287,0.21488,0.38461,0.43636,0.26316,0.21094,0.4375,0.42718,0.22105,0.21094,0.43077,0.40909,0.25263,0.2,0.42188,0.39806,0.25263,0.19531,0.43077,0.43689,0.21053,0.19531,0.41539,0.5,0.33333,0.24,0.41539,0.42718,0.2421,0.20313,0.41539,0.42718,0.27368,0.20313,7
0.44615,0.4,0.25287,0.19008,0.44615,0.4,0.17895,0.21094,0.4375,0.42718,0.22105,0.23438,0.43077,0.40909,0.21053,0.2,0.42188,0.43689,0.21053,0.22656,0.43077,0.43689,0.25263,0.22656,0.41539,0.42308,0.21111,0.208,0.41539,0.42718,0.2421,0.20313,0.47692,0.42718,0.2421,0.20313,7
0.44615,0.47273,0.29885,0.24793,0.56923,0.54546,0.34737,0.35156,0.625,0.58252,0.52632,0.38281,0.55385,0.50909,0.36842,0.304,0.54688,0.54369,0.36842,0.32813,0.61538,0.66019,0.48421,0.35938,0.53846,0.53846,0.42222,0.328,0.47692,0.50485,0.4,0.28906,0.6,0.54369,0.3579,0.28906,7
0.44615,0.43636,0.39081,0.33884,0.44615,0.43636,0.34737,0.29688,0.4375,0.42718,0.34737,0.32031,0.43077,0.40909,0.32632,0.304,0.42188,0.43689,0.32632,0.29688,0.49231,0.43689,0.28421,0.29688,0.41539,0.46154,0.37778,0.328,0.41539,0.42718,0.3579,0.32031,0.41539,0.42718,0.31579,0.28906,5
0.44615,0.4,0.34483,0.30578,0.49231,0.43636,0.38947,0.46094,0.48438,0.46602,0.34737,0.32031,0.49231,0.40909,0.28421,0.304,0.42188,0.39806,0.32632,0.29688,0.43077,0.43689,0.36842,0.29688,0.41539,0.42308,0.33333,0.296,0.41539,0.42718,0.31579,0.28906,0.36923,0.42718,0.2421,0.28906,5
0.26154,0.27273,0.39081,0.33884,0.26154,0.24546,0.34737,0.32031,0.25,0.29126,0.30526,0.32031,0.36923,0.30909,0.45263,0.4,0.35938,0.30097,0.36842,0.35938,0.36923,0.26214,0.32632,0.32813,0.47692,0.5,0.42222,0.36,0.47692,0.46602,0.4,0.35156,0.36923,0.38835,0.4,0.38281,5
0.38461,0.30909,0.34483,0.30578,0.32308,0.30909,0.34737,0.32031,0.25,0.26214,0.34737,0.35156,0.36923,0.28182,0.36842,0.304,0.35938,0.35922,0.28421,0.25781,0.43077,0.39806,0.32632,0.29688,0.41539,0.34615,0.33333,0.328,0.36923,0.38835,0.31579,0.26563,0.41539,0.42718,0.27368,0.26563,5
0.061538,0.036364,0.63218,0.69422,0.015385,0.018182,0.61053,0.71875,0.046875,0.038835,0.56842,0.6875,0.13846,0.090909,0.56842,0.664,0.0625,0.019417,0.62105,0.71875,0.076923,0.019417,0.56842,0.71875,0.061538,0.048077,0.6,0.68,0.10769,0.067961,0.56842,0.69531,0.10769,0.067961,0.56842,0.66406,2
0.16923,0.19091,0.49425,0.52066,0.10769,0.081818,0.56842,0.60938,0.046875,0.038835,0.56842,0.60938,0.18462,0.11818,0.48421,0.536,0.0625,0.067961,0.52632,0.55469,0.13846,0.019417,0.52632,0.55469,0.061538,0,0.64444,0.768,0.10769,0.019417,0.61053,0.72656,0.15385,0.12621,0.48421,0.55469,2
0.83077,0.80909,0.8046,0.52066,0.89231,0.80909,0.71579,0.52344,0.82813,0.81553,0.71579,0.49219,0.86154,0.82727,0.70526,0.504,0.92188,0.83495,0.70526,0.52344,0.92308,0.8835,0.75789,0.52344,0.87692,0.81731,0.71111,0.52,0.87692,0.87379,0.72632,0.50781,0.87692,0.87379,0.72632,0.50781,3
0.75385,0.76364,0.64368,0.44628,0.75385,0.72727,0.62105,0.45313,0.75,0.7767,0.62105,0.49219,0.86154,0.78182,0.65263,0.48,0.85938,0.83495,0.65263,0.46875,0.78461,0.79612,0.70526,0.46875,0.81539,0.81731,0.71111,0.488,0.81539,0.82524,0.67368,0.47656,0.81539,0.78641,0.67368,0.50781,3
0.89231,0.76364,0.64368,0.44628,0.89231,0.76364,0.66316,0.45313,0.82813,0.7767,0.66316,0.49219,0.86154,0.74545,0.70526,0.48,0.85938,0.79612,0.70526,0.46875,0.78461,0.83495,0.65263,0.49219,0.81539,0.77885,0.61111,0.456,0.73846,0.69903,0.57895,0.42188,0.67692,0.66019,0.49474,0.39063,3
0.61538,0.61818,0.49425,0.34711,0.61538,0.58182,0.48421,0.35938,0.48438,0.46602,0.45263,0.39063,0.6,0.50909,0.3579,0.296,0.59375,0.54369,0.44211,0.32031,0.6,0.62136,0.48421,0.38281,0.55385,0.54808,0.35556,0.312,0.55385,0.62136,0.49474,0.35938,0.67692,0.66019,0.57895,0.39063,7
0.43077,0.37273,0.45977,0.38016,0.43077,0.37273,0.41053,0.39063,0.35938,0.39806,0.36842,0.39063,0.6,0.50909,0.4,0.36,0.46875,0.50485,0.48421,0.38281,0.47692,0.50485,0.44211,0.40625,0.67692,0.69231,0.61111,0.368,0.61538,0.5534,0.45263,0.35938,0.49231,0.52427,0.45263,0.39063,7
0.43077,0.37273,0.41379,0.38016,0.36923,0.37273,0.36842,0.39063,0.42188,0.39806,0.41053,0.39063,0.47692,0.47273,0.48421,0.392,0.46875,0.50485,0.44211,0.40625,0.47692,0.38835,0.4,0.38281,0.61538,0.54808,0.47778,0.368,0.49231,0.52427,0.45263,0.39063,0.49231,0.48544,0.45263,0.39063,5
0.43077,0.40909,0.36782,0.28099,0.43077,0.43636,0.32632,0.29688,0.48438,0.50485,0.41053,0.32813,0.36923,0.4,0.2421,0.296,0.40625,0.42718,0.31579,0.28906,0.41539,0.46602,0.31579,0.32031,0.36923,0.375,0.35556,0.312,0.36923,0.41748,0.33684,0.30469,0.43077,0.4466,0.37895,0.33594,5
0.076923,0.063636,0.54023,0.55372,0.13846,0.018182,0.52632,0.55469,0.0625,0.019417,0.52632,0.55469,0.10769,0.018182,0.61053,0.744,0.14063,0.12621,0.48421,0.55469,0.15385,0.12621,0.44211,0.49219,0.10769,0.028846,0.66667,0.784,0.10769,0.048544,0.63158,0.71094,0.15385,0.12621,0.49474,0.5625,2
0.076923,0.045455,0.64368,0.58678,0.030769,0.045455,0.62105,0.64844,0.0625,0.048544,0.62105,0.64844,0.061538,0.045455,0.52632,0.624,0.046875,0.048544,0.52632,0.57813,0.015385,0.048544,0.52632,0.60938,0.046154,0.028846,0.61111,0.672,0.046154,0.029126,0.57895,0.67969,0.046154,0.048544,0.57895,0.625,2
0.92308,0.82727,0.73563,0.4876,0.86154,0.78182,0.75789,0.49219,0.85938,0.83495,0.65263,0.46875,0.87692,0.77273,0.67368,0.552,0.8125,0.82524,0.72632,0.47656,0.81539,0.82524,0.67368,0.47656,0.89231,0.84615,0.71111,0.52,0.83077,0.76699,0.67368,0.47656,0.83077,0.81553,0.67368,0.47656,3
0.86154,0.78182,0.67816,0.46281,0.86154,0.78182,0.65263,0.46875,0.78125,0.79612,0.70526,0.46875,0.81539,0.77273,0.67368,0.488,0.8125,0.82524,0.67368,0.47656,0.81539,0.78641,0.67368,0.50781,0.83077,0.80769,0.71111,0.488,0.89231,0.85437,0.67368,0.47656,0.83077,0.81553,0.67368,0.50781,3
0.86154,0.74545,0.73563,0.46281,0.86154,0.74545,0.70526,0.46875,0.78125,0.83495,0.65263,0.49219,0.81539,0.73636,0.57895,0.456,0.73438,0.69903,0.57895,0.42188,0.67692,0.66019,0.49474,0.39063,0.70769,0.67308,0.61111,0.408,0.66154,0.59223,0.49474,0.34375,0.6,0.5534,0.41053,0.3125,3
0.78461,0.74545,0.63218,0.46281,0.72308,0.7,0.61053,0.4375,0.53125,0.62136,0.44211,0.35156,0.55385,0.51818,0.42105,0.312,0.54688,0.48544,0.33684,0.21875,0.43077,0.4466,0.26316,0.15625,0.43077,0.42308,0.26667,0.208,0.43077,0.38835,0.21053,0.14844,0.36923,0.38835,0.21053,0.17188,7
0.36923,0.4,0.18391,0.18182,0.36923,0.4,0.27368,0.20313,0.35938,0.42718,0.27368,0.23438,0.36923,0.39091,0.26316,0.224,0.42188,0.4466,0.30526,0.21875,0.43077,0.4466,0.26316,0.24219,0.43077,0.42308,0.31111,0.232,0.36923,0.46602,0.29474,0.22656,0.36923,0.42718,0.25263,0.22656,7
