0.36726,0.49297,1
0.38011,0.4251,1
0.42858,0.25079,1
0.39972,0.38805,1
0.3565,0.2405,1
0.34849,0.2843,1
0.3018,0.4988,1
0.28046,0.35414,1
0.37576,0.28911,1
0.31491,0.3614,1
0.35812,0.37661,1
0.20437,0.31802,1
0.30447,0.37662,1
0.29919,0.34068,1
0.30735,0.42328,1
0.33618,0.3504,1
0.36639,0.50323,1
0.3576,0.43213,1
0.19661,0.34763,1
0.35912,0.31438,1
0.24956,0.28555,1
0.45961,0.47464,1
0.26913,0.34265,1
0.50687,0.47653,1
0.38107,0.35556,1
0.43818,0.28932,1
0.43836,0.40077,1
0.29118,0.4664,1
0.37905,0.36061,1
0.25013,0.42123,1
0.34025,0.41433,1
0.3881,0.4069,1
0.27993,0.3371,1
0.35255,0.31187,1
0.35122,0.20827,1
0.38434,0.40675,1
0.39194,0.53708,1
0.28319,0.30977,1
0.40029,0.37329,1
0.47117,0.44713,1
0.45715,0.29889,1
0.24992,0.35521,1
0.28967,0.48137,1
0.4508,0.38482,1
0.47089,0.43789,1
0.36572,0.3989,1
0.34333,0.43685,1
0.3764,0.36945,1
0.29666,0.37311,1
0.37059,0.40088,1
0.32632,0.39838,1
0.38556,0.39512,1
0.3811,0.45609,1
0.38545,0.3168,1
0.31139,0.41896,1
0.25021,0.39403,1
0.42895,0.39365,1
0.23905,0.44023,1
0.33301,0.35563,1
0.43001,0.49048,1
0.22729,0.26957,1
0.26903,0.45464,1
0.38297,0.27868,1
0.28346,0.30235,1
0.26206,0.31725,1
0.22556,0.29126,1
0.32432,0.37253,1
0.36879,0.35997,1
0.3843,0.44542,1
0.36756,0.33344,1
0.41163,0.25925,1
0.37298,0.44362,1
0.31683,0.45906,1
0.30659,0.43409,1
0.28567,0.38347,1
0.31537,0.50035,1
0.38488,0.23738,1
0.32025,0.45935,1
0.2825,0.34243,1
0.34651,0.50403,1
0.41115,0.27682,1
0.23589,0.48796,1
0.26417,0.43427,1
0.33563,0.40379,1
0.22132,0.47462,1
0.28174,0.36996,1
0.41527,0.38853,1
0.34548,0.42691,1
0.34309,0.41859,1
0.4249,0.54031,1
0.27259,0.42721,1
0.33289,0.41873,1
0.44799,0.37624,1
0.34167,0.31103,1
0.43019,0.45276,1
0.38134,0.25667,1
0.22938,0.42681,1
0.32813,0.44575,1
0.36975,0.36998,1
0.33555,0.28623,1
0.32807,0.42289,1
0.34226,0.55834,1
0.41392,0.31746,1
0.21846,0.34646,1
0.38984,0.46257,1
0.3642,0.33009,1
0.4198,0.42292,1
0.26559,0.22644,1
0.36237,0.40928,1
0.52137,0.37326,1
0.3805,0.43083,1
0.30714,0.32184,1
0.39538,0.47401,1
0.30069,0.34425,1
0.21772,0.44162,1
0.26,0.39116,1
0.28219,0.33893,1
0.32832,0.33223,1
0.29381,0.37131,1
0.31697,0.32901,1
0.22958,0.35445,1
0.25225,0.35261,1
0.39907,0.32114,1
0.24481,0.40734,1
0.36723,0.45989,1
0.16794,0.49772,1
0.35685,0.32851,1
0.42784,0.4821,1
0.33713,0.3823,1
0.2961,0.38255,1
0.29909,0.43674,1
0.35207,0.41261,1
0.28312,0.55667,1
0.35884,0.54526,1
0.35554,0.44922,1
0.33005,0.39383,1
0.29813,0.4131,1
0.30771,0.36715,1
0.34565,0.49119,1
0.33812,0.4447,1
0.27144,0.28301,1
0.3983,0.33746,1
0.33887,0.25004,1
0.47144,0.50242,1
0.51625,0.43101,1
0.39045,0.41801,1
0.24365,0.33701,1
0.33038,0.43342,1
0.24083,0.44115,1
0.34545,0.35793,1
0.43543,0.39793,1
0.22077,0.35343,1
0.29213,0.52232,1
0.28184,0.31191,1
0.31173,0.43391,1
0.30395,0.32523,1
0.32884,0.34724,1
0.45867,0.43266,1
0.37778,0.42039,1
0.45071,0.33381,1
0.3061,0.43695,1
0.39976,0.43318,1
0.38796,0.50221,1
0.31972,0.41487,1
0.37432,0.42581,1
0.39414,0.41635,1
0.38852,0.4198,1
0.24036,0.35509,1
0.42001,0.41685,1
0.38579,0.4341,1
0.32739,0.40188,1
0.32149,0.3946,1
0.31446,0.2789,1
0.35537,0.38653,1
0.30999,0.29754,1
0.33228,0.37878,1
0.33266,0.41738,1
0.31429,0.27073,1
0.36109,0.41711,1
0.4805,0.30239,1
0.43022,0.3428,1
0.35555,0.31308,1
0.30486,0.41624,1
0.38276,0.30253,1
0.30393,0.49044,1
0.32773,0.39472,1
0.44384,0.39744,1
0.30449,0.49833,1
0.37492,0.35371,1
0.47947,0.39154,1
0.35734,0.28139,1
0.36447,0.35267,1
0.25455,0.31522,1
0.41768,0.48673,1
0.21191,0.30518,1
0.35804,0.49967,1
0.40769,0.55084,1
0.33858,0.48994,1
0.33619,0.41166,1
0.30807,0.34767,1
0.31405,0.47386,1
0.4436,0.39461,1
0.38428,0.37792,1
0.29585,0.43771,1
0.35585,0.39838,1
0.28143,0.37113,1
0.44763,0.44485,1
0.33711,0.38481,1
0.38072,0.43427,1
0.35722,0.39315,1
0.28535,0.43995,1
0.34019,0.46849,1
0.42908,0.37252,1
0.27194,0.48166,1
0.35527,0.50819,1
0.4156,0.42984,1
0.30843,0.33936,1
0.32557,0.34048,1
0.3187,0.30405,1
0.31589,0.42739,1
0.38264,0.4052,1
0.4391,0.46386,1
0.40976,0.40647,1
0.3768,0.31916,1
0.28996,0.40677,1
0.41379,0.43345,1
0.40041,0.26721,1
0.34627,0.32784,1
0.31453,0.39464,1
0.29143,0.35252,1
0.31232,0.36693,1
0.29378,0.32964,1
0.33334,0.39958,1
0.36596,0.38755,1
0.19568,0.36168,1
0.43488,0.41061,1
0.34555,0.39129,1
0.25133,0.23475,1
0.31561,0.50157,1
0.4147,0.31697,1
0.3752,0.43129,1
0.38784,0.55016,1
0.23292,0.31365,1
0.36453,0.31687,1
0.35385,0.46308,1
0.2433,0.51912,1
0.36931,0.26014,1
0.22417,0.47019,1
0.28946,0.39879,1
0.35998,0.38829,1
0.31166,0.28175,1
0.3414,0.37097,1
0.30841,0.36573,1
0.25463,0.33739,1
0.35018,0.38986,1
0.18658,0.4451,1
0.34168,0.3313,1
0.37829,0.43846,1
0.35963,0.36576,1
0.41373,0.45251,1
0.35471,0.45987,1
0.45011,0.22578,1
0.30572,0.39035,1
0.4003,0.36002,1
0.30173,0.36462,1
0.34242,0.28935,1
0.39886,0.40517,1
0.373,0.43333,1
0.41222,0.41914,1
0.36077,0.37532,1
0.37942,0.32552,1
0.41452,0.41124,1
0.16724,0.28077,1
0.28137,0.43062,1
0.36664,0.3496,1
0.22596,0.47408,1
0.2603,0.34708,1
0.28462,0.33615,1
0.35327,0.34421,1
0.41769,0.35214,1
0.29239,0.18524,1
0.25854,0.42173,1
0.29715,0.3867,1
0.25712,0.35827,1
0.39055,0.37892,1
0.36917,0.38653,1
0.40066,0.27651,1
0.26297,0.38944,1
0.43756,0.49344,1
0.34603,0.3911,1
0.37381,0.30032,1
0.32117,0.50346,1
0.33652,0.44583,1
0.23682,0.39652,1
0.42824,0.45818,1
0.33949,0.38438,1
0.34703,0.35391,1
0.27648,0.41923,1
0.30431,0.53004,1
0.3712,0.45979,1
0.46876,0.35345,1
0.24986,0.45295,1
0.35118,0.59102,1
0.35727,0.37609,1
0.42505,0.46286,1
0.29219,0.44625,1
0.26354,0.30663,1
0.28525,0.15384,1
0.56295,0.49302,1
0.24589,0.52474,1
0.36522,0.50182,1
0.39276,0.3708,1
0.39914,0.34449,1
0.33816,0.26625,1
0.3017,0.3366,1
0.36254,0.39264,1
0.44383,0.33324,1
0.44868,0.30065,1
0.44712,0.39879,1
0.3208,0.37463,1
0.31208,0.38806,1
0.344,0.41854,1
0.27929,0.50236,1
0.40264,0.51029,1
0.21028,0.42023,1
0.42055,0.34946,1
0.33675,0.35325,1
0.34509,0.3805,1
0.33317,0.48521,1
0.32581,0.43682,1
0.33555,0.50762,1
0.30785,0.32585,1
0.37407,0.58121,1
0.36647,0.49618,1
0.30856,0.41471,1
0.33018,0.50857,1
0.39175,0.31884,1
0.31253,0.47402,1
0.20965,0.52903,1
0.39088,0.3249,1
0.22157,0.29547,1
0.34111,0.51377,1
0.27191,0.50458,1
0.32773,0.41571,1
0.39309,0.36526,1
0.4312,0.26023,1
0.41348,0.37118,1
0.3692,0.16112,1
0.42499,0.51133,1
0.26796,0.2728,1
0.45932,0.34382,1
0.32091,0.45283,1
0.21944,0.44044,1
0.3024,0.41516,1
0.44317,0.42226,1
0.36927,0.3051,1
0.38791,0.49274,1
0.26587,0.35416,1
0.26766,0.37477,1
0.29351,0.40294,1
0.30647,0.30665,1
0.32263,0.29792,1
0.19963,0.42326,1
0.36741,0.34556,1
0.27429,0.37101,1
0.35023,0.3451,1
0.32598,0.34503,1
0.39395,0.39768,1
0.30259,0.33583,1
0.30926,0.50829,1
0.39295,0.36155,1
0.2671,0.53771,1
0.36707,0.26656,1
0.31442,0.46988,1
0.3283,0.41539,1
0.32068,0.36621,1
0.41785,0.42095,1
0.36251,0.36053,1
0.22208,0.33438,1
0.29097,0.44797,1
0.24738,0.3852,1
0.38007,0.44684,1
0.31577,0.39068,1
0.4661,0.29997,1
0.43158,0.58413,1
0.37807,0.51775,1
0.33715,0.49074,1
0.40815,0.46878,1
0.44583,0.40079,1
0.40621,0.32778,1
0.42788,0.46439,1
0.35623,0.33739,1
0.36799,0.33536,1
0.34141,0.39402,1
0.32507,0.3897,1
0.30959,0.36437,1
0.35043,0.50934,1
0.338,0.35377,1
0.40847,0.37196,1
0.32765,0.29112,1
0.34634,0.47583,1
0.39154,0.34192,1
0.37445,0.25337,1
0.26335,0.35936,1
0.44161,0.37353,1
0.41458,0.63594,1
0.43905,0.45041,1
0.37349,0.43748,1
0.28298,0.41539,1
0.29023,0.38514,1
0.40447,0.50355,1
0.42991,0.41424,1
0.32595,0.38956,1
0.34786,0.36136,1
0.33492,0.35828,1
0.42991,0.44889,1
0.4,0.37783,1
0.41079,0.35426,1
0.24687,0.30817,1
0.29033,0.40445,1
0.41932,0.38418,1
0.30849,0.43865,1
0.34393,0.41212,1
0.30015,0.32532,1
0.4254,0.45001,1
0.17226,0.38207,1
0.27137,0.49599,1
0.32304,0.35562,1
0.34733,0.34981,1
0.3771,0.3385,1
0.39698,0.46846,1
0.43977,0.4815,1
0.2908,0.44724,1
0.38494,0.40499,1
0.42759,0.32994,1
0.31891,0.46534,1
0.32988,0.40132,1
0.31695,0.41259,1
0.41289,0.393,1
0.34266,0.34582,1
0.26113,0.22355,1
0.25787,0.35804,1
0.37885,0.41093,1
0.32422,0.4148,1
0.3254,0.3715,1
0.41204,0.45683,1
0.28396,0.44433,1
0.31887,0.40716,1
0.44113,0.30645,1
0.38149,0.37528,1
0.36611,0.55294,1
0.23193,0.51245,1
0.24676,0.27213,1
0.38053,0.26362,1
0.42957,0.41153,1
0.31695,0.40077,1
0.37412,0.33508,1
0.35579,0.4727,1
0.37862,0.38405,1
0.26706,0.39572,1
0.36115,0.56495,1
0.33214,0.42021,1
0.3724,0.4796,1
0.33629,0.35622,1
0.3964,0.43276,1
0.35011,0.37058,1
0.32268,0.29931,1
0.29426,0.44311,1
0.41734,0.45565,1
0.37225,0.39907,1
0.28668,0.40237,1
0.41043,0.49379,1
0.39248,0.45513,1
0.396,0.24254,1
0.38518,0.40808,1
0.34525,0.45804,1
0.34566,0.38009,1
0.3166,0.31524,1
0.34798,0.54068,1
0.42091,0.35748,1
0.3878,0.43616,1
0.3828,0.45946,1
0.32142,0.39592,1
0.39147,0.43179,1
0.36978,0.39039,1
0.46904,0.39836,1
0.40609,0.37159,1
0.47477,0.47917,1
0.1853,0.48176,1
0.44661,0.31034,1
0.27653,0.46986,1
0.32047,0.29783,1
0.21685,0.24584,1
0.23423,0.39232,1
0.37006,0.43713,1
0.3486,0.24151,1
0.45424,0.47178,1
0.29863,0.31913,1
0.29878,0.35039,1
0.27291,0.50924,1
0.47853,0.42487,1
0.28499,0.44045,1
0.4426,0.36629,1
0.24636,0.35858,1
0.36371,0.32598,1
0.34073,0.38826,1
0.29053,0.41893,1
0.24796,0.31014,1
0.40735,0.4244,1
0.44893,0.33602,1
0.28782,0.35214,1
0.29948,0.29627,1
0.38076,0.63678,1
0.11201,0.28931,1
0.43875,0.46298,1
0.42269,0.39565,1
0.28256,0.41014,1
0.41317,0.3683,1
0.3693,0.40262,1
0.29832,0.39245,1
0.29469,0.48415,1
0.35183,0.43546,1
0.44239,0.35343,1
0.41232,0.40068,1
0.26357,0.41888,1
0.509,0.54588,1
0.41445,0.50477,1
0.382,0.38523,1
0.32364,0.39487,1
0.36066,0.34479,1
0.21777,0.35705,1
0.402,0.4575,1
0.39396,0.43052,1
0.23511,0.39989,1
0.32146,0.50855,1
0.35332,0.39095,1
0.29057,0.32045,1
0.29271,0.38944,1
0.39683,0.40014,1
0.12916,0.2868,1
0.44851,0.43793,1
0.3848,0.4718,1
0.32001,0.34681,1
0.3782,0.42532,1
0.27936,0.42293,1
0.30853,0.41381,1
0.48896,0.44828,1
0.36898,0.26397,1
0.29203,0.56181,1
0.20534,0.34045,1
0.38337,0.33038,1
0.35524,0.36551,1
0.35617,0.43945,1
0.41512,0.4296,1
0.37094,0.41798,1
0.42301,0.38136,1
0.36942,0.50242,1
0.37949,0.48783,1
0.30627,0.31425,1
0.37614,0.41626,1
0.26974,0.3003,1
0.32162,0.41173,1
0.33817,0.4314,1
0.3004,0.35482,1
0.30655,0.38748,1
0.38582,0.40521,1
0.37654,0.43033,1
0.48866,0.44771,1
0.31565,0.45836,1
0.33697,0.40378,1
0.38435,0.30107,1
0.40459,0.33014,1
0.33519,0.44819,1
0.30435,0.37092,1
0.32999,0.44306,1
0.36631,0.42849,1
0.29501,0.41602,1
0.3166,0.23,1
0.29052,0.48691,1
0.38618,0.33192,1
0.33488,0.33633,1
0.37768,0.33569,1
0.37974,0.38043,1
0.36163,0.51592,1
0.3272,0.51557,1
0.40053,0.43463,1
0.28192,0.27741,1
0.29852,0.28093,1
0.39503,0.37701,1
0.32496,0.34508,1
0.37745,0.40867,1
0.44286,0.42828,1
0.37686,0.51666,1
0.37152,0.44717,1
0.26307,0.51271,1
0.25734,0.34583,1
0.32151,0.42679,1
0.4067,0.3456,1
0.3099,0.52697,1
0.3446,0.41606,1
0.44603,0.39186,1
0.40911,0.37811,1
0.31334,0.38661,1
0.3886,0.45063,1
0.35185,0.45931,1
0.34875,0.51549,1
0.29906,0.4724,1
0.25521,0.3402,1
0.32496,0.48513,1
0.32902,0.30185,1
0.35414,0.43754,1
0.50102,0.39772,1
0.3084,0.38233,1
0.29539,0.42924,1
0.32603,0.39868,1
0.37922,0.31998,1
0.30516,0.37453,1
0.37237,0.34687,1
0.2864,0.4793,1
0.22051,0.4425,1
0.38241,0.39506,1
0.33554,0.34883,1
0.23831,0.3504,1
0.24883,0.45216,1
0.27125,0.41961,1
0.34848,0.34751,1
0.28273,0.50574,1
0.25589,0.27428,1
0.36547,0.37861,1
0.27359,0.34946,1
0.28901,0.45293,1
0.29386,0.3769,1
0.44614,0.43101,1
0.3955,0.40965,1
0.3596,0.40691,1
0.27682,0.39722,1
0.22692,0.40716,1
0.31799,0.32919,1
0.37214,0.4887,1
0.38494,0.45649,1
0.37784,0.4177,1
0.284,0.3964,1
0.42145,0.33354,1
0.40895,0.29195,1
0.34023,0.46547,1
0.3629,0.46814,1
0.38939,0.23282,1
0.30818,0.21903,1
0.29211,0.39443,1
0.32397,0.43047,1
0.27895,0.54938,1
0.28256,0.27422,1
0.42286,0.40451,1
0.36598,0.42948,1
0.40105,0.38858,1
0.38463,0.49546,1
0.37732,0.41468,1
0.29156,0.29448,1
0.38978,0.32692,1
0.41213,0.28746,1
0.30742,0.27879,1
0.47713,0.40618,1
0.35913,0.31964,1
0.31593,0.52269,1
0.30299,0.47548,1
0.33451,0.40737,1
0.45081,0.52916,1
0.28904,0.36371,1
0.35441,0.4026,1
0.43135,0.51018,1
0.3217,0.41496,1
0.2801,0.38402,1
0.38746,0.38301,1
0.33077,0.43512,1
0.27907,0.3523,1
0.3435,0.29906,1
0.33422,0.36258,1
0.23052,0.28214,1
0.30427,0.43057,1
0.27968,0.34853,1
0.43517,0.38327,1
0.35217,0.41566,1
0.3261,0.33616,1
0.37707,0.31892,1
0.44939,0.25119,1
0.40178,0.38002,1
0.4276,0.44908,1
0.32443,0.39266,1
0.34992,0.38182,1
0.47198,0.5274,1
0.38526,0.51511,1
0.28055,0.35364,1
0.41269,0.39663,1
0.34717,0.34369,1
0.37097,0.23695,1
0.36075,0.41533,1
0.46865,0.48886,1
0.25326,0.52099,1
0.32398,0.4178,1
0.32457,0.25121,1
0.32275,0.43962,1
0.32488,0.42038,1
0.37334,0.34724,1
0.22093,0.40156,1
0.35005,0.35904,1
0.26648,0.41918,1
0.38927,0.23293,1
0.32417,0.41603,1
0.30355,0.44162,1
0.48267,0.40096,1
0.45965,0.53109,1
0.35222,0.26402,1
0.35499,0.39193,1
0.38327,0.52804,1
0.33965,0.32697,1
0.39896,0.38889,1
0.40395,0.45408,1
0.34578,0.48115,1
0.36877,0.35993,1
0.34629,0.32421,1
0.30553,0.31892,1
0.32418,0.28457,1
0.27853,0.40001,1
0.37942,0.42727,1
0.32599,0.31165,1
0.32889,0.45683,1
0.33255,0.48633,1
0.18607,0.2366,1
0.40347,0.39529,1
0.28002,0.35412,1
0.44597,0.4314,1
0.36998,0.53774,1
0.36954,0.40955,1
0.41279,0.38329,1
0.28954,0.40511,1
0.32194,0.42944,1
0.20184,0.4757,1
0.42462,0.40009,1
0.32405,0.42714,1
0.37299,0.53865,1
0.42324,0.49708,1
0.31874,0.35074,1
0.39351,0.39342,1
0.39012,0.36022,1
0.34901,0.28475,1
0.2295,0.32213,1
0.32054,0.38044,1
0.3823,0.42305,1
0.34963,0.48566,1
0.31878,0.42705,1
0.39209,0.51313,1
0.38794,0.30752,1
0.36579,0.35763,1
0.43008,0.36778,1
0.43335,0.32487,1
0.40315,0.43272,1
0.37412,0.45934,1
0.31311,0.44869,1
0.43758,0.42454,1
0.30013,0.36243,1
0.27939,0.41464,1
0.49478,0.39305,1
0.33543,0.29977,1
0.32467,0.31514,1
0.2961,0.35941,1
0.34671,0.41252,1
0.2519,0.35762,1
0.3467,0.46574,1
0.33628,0.3993,1
0.3213,0.45014,1
0.31321,0.45193,1
0.34466,0.30763,1
0.35975,0.47092,1
0.25761,0.43041,1
0.34595,0.30298,1
0.42654,0.41406,1
0.42027,0.40732,1
0.35671,0.38003,1
0.46572,0.60042,1
0.40631,0.45102,1
0.27478,0.32275,1
0.40659,0.3238,1
0.27794,0.38683,1
0.44968,0.35334,1
0.34139,0.47496,1
0.25334,0.3767,1
0.32576,0.36493,1
0.3861,0.47152,1
0.42334,0.38319,1
0.3515,0.41428,1
0.32538,0.25251,1
0.30588,0.37029,1
0.18588,0.2357,1
0.32623,0.35017,1
0.27835,0.27893,1
0.39513,0.36083,1
0.29827,0.33581,1
0.3639,0.32395,1
0.20848,0.40543,1
0.34855,0.38361,1
0.34207,0.49223,1
0.20888,0.37461,1
0.34301,0.32497,1
0.30933,0.32211,1
0.3164,0.60893,1
0.29591,0.45476,1
0.32036,0.36803,1
0.32669,0.44881,1
0.29782,0.36543,1
0.46814,0.41814,1
0.26641,0.36567,1
0.31191,0.43575,1
0.25935,0.31532,1
0.40473,0.30462,1
0.44811,0.42526,1
0.38099,0.37211,1
0.36069,0.40197,1
0.33697,0.41773,1
0.38546,0.42684,1
0.33617,0.36758,1
0.279,0.56743,1
0.36285,0.31011,1
0.40858,0.26306,1
0.26109,0.47396,1
0.32992,0.50095,1
0.29457,0.29999,1
0.38344,0.24353,1
0.40016,0.41122,1
0.30698,0.39097,1
0.46734,0.38031,1
0.24738,0.50603,1
0.28302,0.40866,1
0.35006,0.41202,1
0.33864,0.30633,1
0.20713,0.35648,1
0.35697,0.45409,1
0.30396,0.34757,1
0.33071,0.3928,1
0.3121,0.37979,1
0.29143,0.29396,1
0.2859,0.31815,1
0.26662,0.2321,1
0.35742,0.51957,1
0.3495,0.36712,1
0.34043,0.34247,1
0.42691,0.38337,1
0.36746,0.37849,1
0.42022,0.37004,1
0.32562,0.33119,1
0.27551,0.48883,1
0.41918,0.28379,1
0.36406,0.35689,1
0.37055,0.43753,1
0.30628,0.53096,1
0.30297,0.44521,1
0.26258,0.4249,1
0.3481,0.30327,1
0.35563,0.41796,1
0.35957,0.35155,1
0.34538,0.3261,1
0.41348,0.38064,1
0.33669,0.32182,1
0.34876,0.50914,1
0.41733,0.38337,1
0.35916,0.49471,1
0.47865,0.29204,1
0.33,0.35362,1
0.31802,0.38158,1
0.32267,0.3333,1
0.32841,0.37835,1
0.22754,0.43637,1
0.26553,0.23984,1
0.26374,0.46289,1
0.40169,0.31999,1
0.26356,0.33814,1
0.34985,0.46021,1
0.27074,0.41715,1
0.3243,0.40796,1
0.27303,0.35383,1
0.43308,0.40587,1
0.40077,0.47348,1
0.37398,0.4211,1
0.40026,0.40183,1
0.32559,0.42258,1
0.32908,0.36414,1
0.27157,0.38257,1
0.23618,0.50331,1
0.53044,0.42277,1
0.36074,0.31466,1
0.35889,0.2601,1
0.34748,0.41933,1
0.46258,0.2777,1
0.39087,0.30538,1
0.40388,0.43915,1
0.32315,0.44545,1
0.25969,0.41285,1
0.22651,0.37276,1
0.35398,0.31091,1
0.30397,0.39192,1
0.32455,0.33591,1
0.33159,0.3635,1
0.38598,0.37492,1
0.44218,0.48261,1
0.36177,0.42209,1
0.34787,0.41117,1
0.25078,0.33357,1
0.2065,0.4235,1
0.31727,0.42724,1
0.36181,0.30188,1
0.39886,0.33681,1
0.26908,0.4371,1
0.2987,0.47671,1
0.3685,0.35167,1
0.38993,0.41554,1
0.30629,0.39168,1
0.27767,0.44823,1
0.25403,0.40142,1
0.32832,0.54099,1
0.31176,0.30327,1
0.31693,0.31374,1
0.23434,0.41427,1
0.36006,0.3871,1
0.25436,0.56617,1
0.31838,0.37242,1
0.37378,0.27044,1
0.42686,0.43195,1
0.27288,0.40181,1
0.41263,0.46499,1
0.31084,0.44483,1
0.38096,0.31554,1
0.40955,0.3741,1
0.325,0.51112,1
0.32665,0.38328,1
0.31978,0.41098,1
0.35313,0.46352,1
0.38474,0.40722,1
0.31915,0.36542,1
0.3337,0.45391,1
0.34248,0.26805,1
0.34417,0.42287,1
0.39451,0.37238,1
0.24538,0.4976,1
0.41915,0.40714,1
0.43795,0.39453,1
0.34276,0.33277,1
0.33935,0.26829,1
0.37493,0.49685,1
0.35224,0.34113,1
0.45939,0.39143,1
0.37071,0.48308,1
0.26095,0.27076,1
0.28096,0.41672,1
0.38983,0.38422,1
0.23177,0.31826,1
0.32874,0.32388,1
0.41058,0.55979,1
0.34571,0.49693,1
0.33733,0.44626,1
0.41523,0.44232,1
0.45924,0.47442,1
0.34146,0.5239,1
0.34802,0.35494,1
0.41624,0.31311,1
0.43272,0.59575,1
0.38212,0.4906,1
0.33017,0.35921,1
0.37652,0.46733,1
0.31164,0.44465,1
0.44406,0.43758,1
0.35145,0.35663,1
0.26533,0.51278,1
0.30575,0.40428,1
0.40447,0.34819,1
0.25515,0.3523,1
0.29762,0.45316,1
0.41683,0.37598,1
0.32358,0.46362,1
0.30615,0.49359,1
0.36424,0.46211,1
0.19668,0.3566,1
0.43901,0.23392,1
0.22749,0.4114,1
0.31536,0.43575,1
0.2962,0.37071,1
0.3078,0.36383,1
0.30071,0.37794,1
0.35868,0.4198,1
0.34464,0.30264,1
0.13508,0.29485,1
0.32336,0.48294,1
0.33188,0.47507,1
0.31891,0.53322,1
0.25175,0.3091,1
0.36823,0.30013,1
0.31406,0.57215,1
0.40231,0.5238,1
0.36188,0.35482,1
0.22015,0.3771,1
0.37994,0.39783,1
0.36401,0.3663,1
0.2944,0.48048,1
0.34256,0.27179,1
0.32795,0.337,1
0.41235,0.45586,1
0.32912,0.40468,1
0.39469,0.51667,1
0.38105,0.44362,1
0.30596,0.44791,1
0.35641,0.36557,1
0.46352,0.34329,1
0.33804,0.46071,1
0.47985,0.5479,1
0.3741,0.35969,1
0.4714,0.52112,1
0.38988,0.29452,1
0.37405,0.48829,1
0.35318,0.40679,1
0.40239,0.41144,1
0.32853,0.42551,1
0.32176,0.28091,1
0.40266,0.46105,1
0.42218,0.49123,1
0.31536,0.40924,1
0.27179,0.43471,1
0.35832,0.34619,1
0.40057,0.2994,1
0.40533,0.52408,1
0.22088,0.32612,1
0.36551,0.349,1
0.25706,0.20036,1
0.2636,0.24226,1
0.39942,0.38279,1
0.40886,0.41082,1
0.35126,0.38005,1
0.35673,0.45542,1
0.21667,0.36682,1
0.30273,0.3622,1
0.36794,0.36668,1
0.37094,0.47319,1
0.37592,0.47088,1
0.2476,0.5487,1
0.32077,0.23248,1
0.39467,0.4272,1
0.27363,0.29613,1
0.42844,0.39088,1
0.35945,0.28737,1
0.44295,0.50818,1
0.21969,0.51339,1
0.38104,0.38936,1
0.26598,0.36083,1
0.33381,0.34565,1
0.38627,0.46685,1
0.34019,0.51824,1
0.43141,0.35027,1
0.31745,0.38027,1
0.46875,0.46856,1
0.31712,0.28366,1
0.40014,0.47345,1
0.36667,0.37372,1
0.4771,0.39409,1
0.32182,0.35402,1
0.3228,0.37358,1
0.34658,0.37507,1
0.33923,0.37861,1
0.46028,0.56659,1
0.42828,0.48151,1
0.38671,0.28673,1
0.40068,0.42212,1
0.3109,0.38308,1
0.30724,0.57443,1
0.31063,0.3245,1
0.32911,0.32653,1
0.31977,0.42075,1
0.31659,0.43847,1
0.30634,0.36016,1
0.37426,0.37217,1
0.33793,0.23054,1
0.42099,0.45022,1
0.41072,0.57178,1
0.36368,0.61709,1
0.36902,0.40781,1
0.35566,0.35641,1
0.33861,0.54047,1
0.32507,0.28825,1
0.40848,0.46283,1
0.29051,0.19739,1
0.32063,0.36479,1
0.22761,0.29251,1
0.36251,0.44888,1
0.34615,0.23335,1
0.28217,0.3379,1
0.3437,0.47973,1
0.39085,0.44031,1
0.37753,0.48116,1
0.34925,0.29409,1
0.38835,0.43812,1
0.29275,0.43373,1
0.34098,0.41392,1
0.30449,0.5589,1
0.36017,0.30299,1
0.2608,0.31068,1
0.39302,0.30933,1
0.42643,0.38825,1
0.32694,0.48842,1
0.3872,0.44274,1
0.35336,0.28112,1
0.38063,0.45148,1
0.3305,0.34477,1
0.34832,0.43874,1
0.37044,0.31636,1
0.34927,0.42769,1
0.30527,0.31645,1
0.35669,0.47271,1
0.34131,0.45084,1
0.38485,0.46666,1
0.26392,0.39553,1
0.33394,0.43237,1
0.39593,0.40658,1
0.35956,0.37136,1
0.32264,0.50638,1
0.30604,0.42615,1
0.3169,0.5061,1
0.38209,0.44984,1
0.38888,0.34521,1
0.36653,0.42787,1
0.29099,0.36659,1
0.33024,0.48325,1
0.34355,0.44151,1
0.227,0.31731,1
0.36453,0.43665,1
0.41981,0.20952,1
0.40642,0.38969,1
0.35542,0.44998,1
0.27483,0.27125,1
0.402,0.42863,1
0.33817,0.35744,1
0.37004,0.4744,1
0.31261,0.32396,1
0.35399,0.4442,1
0.31897,0.29598,1
0.33233,0.36134,1
0.35851,0.39008,1
0.25038,0.37096,1
0.32628,0.42192,1
0.36054,0.44005,1
0.33479,0.39887,1
0.43432,0.35319,1
0.266,0.36581,1
0.30104,0.42051,1
0.38442,0.33427,1
0.40896,0.45163,1
0.46341,0.43134,1
0.3553,0.33147,1
0.26334,0.34363,1
0.40024,0.43606,1
0.33809,0.34165,1
0.43873,0.45759,1
0.32292,0.32499,1
0.40699,0.51319,1
0.40013,0.46924,1
0.39689,0.3562,1
0.28731,0.3506,1
0.25998,0.39213,1
0.27532,0.38926,1
0.47362,0.50111,1
0.32316,0.3995,1
0.37278,0.51166,1
0.35038,0.38158,1
