0.79108,0.55883,2
0.64196,0.55224,2
0.38855,0.6541,2
0.6571,0.52141,2
0.38877,0.60946,2
0.27723,0.69531,2
0.75534,0.50458,2
0.39058,0.34144,1
0.32008,0.40887,1
0.63409,0.40514,2
0.66003,0.37997,1
0.70368,0.25831,1
0.6394,0.48874,2
0.4049,0.48887,2
0.36491,0.28201,1
0.64346,0.36592,1
0.38498,0.47809,2
0.29518,0.4209,2
0.39092,0.65777,2
0.2749,0.43821,1
0.66064,0.56584,2
0.38451,0.61382,2
0.76111,0.40032,1
0.72749,0.60093,2
0.61476,0.49118,2
0.36413,0.46677,1
0.71571,0.55861,2
0.41146,0.47777,2
0.32977,0.58023,2
0.36544,0.45352,1
0.70192,0.24588,1
0.38958,0.52159,1
0.71541,0.3261,1
0.27567,0.44427,1
0.32081,0.4102,1
0.37304,0.36492,1
0.7615,0.56669,2
0.23252,0.44075,1
0.58738,0.39333,2
0.79264,0.60296,2
0.15165,0.42286,1
0.39689,0.46791,2
0.33548,0.73256,2
0.7174,0.28494,1
0.38001,0.50588,1
0.51874,0.57499,2
0.34287,0.39192,1
0.67587,0.26583,1
0.70559,0.4373,2
0.31802,0.59589,2
0.3755,0.70173,2
0.36434,0.5646,2
0.49025,0.57554,2
0.24138,0.48851,1
0.29565,0.62878,2
0.41611,0.50361,1
0.83037,0.44757,2
0.4975,0.64937,2
0.36032,0.55697,2
0.39347,0.37953,1
0.70138,0.45552,2
0.6421,0.51179,2
0.63775,0.56616,2
0.58631,0.54054,2
0.58861,0.47642,2
0.42061,0.40416,1
0.32026,0.38553,1
0.66078,0.5375,2
0.70626,0.59432,2
0.75936,0.52079,2
0.57746,0.28275,1
0.37624,0.39912,1
0.71123,0.27728,1
0.62666,0.32109,1
0.65742,0.21772,1
0.81311,0.27069,1
0.71054,0.36015,1
0.4429,0.62162,2
0.67351,0.30935,1
0.63095,0.50054,2
0.22045,0.29948,1
0.58856,0.32298,1
0.65855,0.42168,2
0.61829,0.57736,2
0.40122,0.52208,2
0.43573,0.5253,2
0.24253,0.43831,1
0.66793,0.27277,1
0.41451,0.33291,1
0.34606,0.40066,1
0.64818,0.52957,2
0.70544,0.26193,1
0.56446,0.50242,2
0.39335,0.45155,1
0.6493,0.42781,1
0.74702,0.59182,2
0.78035,0.61733,2
0.62367,0.49458,2
0.68019,0.53443,2
0.68258,0.50544,2
0.36834,0.51127,2
0.71941,0.59171,2
0.57173,0.474,1
0.63406,0.36837,1
0.36927,0.64547,2
0.3649,0.50438,2
0.28662,0.41583,1
0.32599,0.65349,2
0.58549,0.29435,1
0.69441,0.50122,2
0.5771,0.29519,1
0.50326,0.33246,2
0.5388,0.72503,2
0.6441,0.48354,2
0.66236,0.35416,1
0.68084,0.37136,1
0.65975,0.5251,2
0.63119,0.31803,1
0.31673,0.58616,2
0.6883,0.57903,2
0.25074,0.28865,1
0.6678,0.3375,1
0.31431,0.57394,2
0.39237,0.4277,1
0.70914,0.44528,2
0.34529,0.31186,1
0.35107,0.2752,1
0.55246,0.68268,2
0.35376,0.57772,2
0.21092,0.41273,1
0.58951,0.61026,2
0.33564,0.58714,2
0.65855,0.62836,2
0.68772,0.31898,1
0.35716,0.52481,1
0.63231,0.57475,2
0.64864,0.42368,1
0.33395,0.51173,1
0.39598,0.57491,2
0.66801,0.3979,1
0.70338,0.54263,2
0.57567,0.53814,2
0.65337,0.50584,2
0.66069,0.36623,1
0.55824,0.43463,2
0.32463,0.34381,1
0.26606,0.52004,2
0.60592,0.32089,1
0.42095,0.6412,2
0.58472,0.36317,1
0.63657,0.28905,1
0.2661,0.33956,1
0.58456,0.52063,2
0.73279,0.64513,2
0.41878,0.67939,2
0.29241,0.44316,1
0.37568,0.43701,2
0.58235,0.26467,1
0.66383,0.24873,1
0.41223,0.58007,2
0.44552,0.42674,2
0.75396,0.5277,2
0.43172,0.52773,2
0.39634,0.45233,1
0.50611,0.52948,2
0.25353,0.54504,2
0.46823,0.47594,2
0.64148,0.55998,2
0.69318,0.17067,1
0.56807,0.5197,2
0.25202,0.47446,2
0.75428,0.52946,2
0.42705,0.35634,1
0.30961,0.29066,1
0.34739,0.44437,1
0.72064,0.52404,2
0.32416,0.78161,2
0.38604,0.41244,1
0.70644,0.53374,2
0.66183,0.37677,1
0.67201,0.52944,2
0.3879,0.51816,2
0.7094,0.60113,2
0.70585,0.29389,1
0.60473,0.40752,1
0.68144,0.23671,1
0.64743,0.31224,1
0.6164,0.44968,1
0.68506,0.515,2
0.67499,0.39399,2
0.68091,0.55625,2
0.72551,0.27523,1
0.46976,0.66053,2
0.65492,0.57335,2
0.76014,0.27406,1
0.6758,0.36062,1
0.45005,0.60638,2
0.59638,0.32333,1
0.39472,0.61427,2
0.30411,0.6913,2
0.3257,0.61593,2
0.72703,0.3684,1
0.35683,0.45588,2
0.68271,0.52246,2
0.67199,0.37519,1
0.74612,0.56271,2
0.73615,0.48935,2
0.2448,0.62458,2
0.72617,0.35089,1
0.77196,0.60434,2
0.65638,0.51812,2
0.64658,0.43959,2
0.53666,0.58698,2
0.70214,0.49212,2
0.35817,0.64095,2
0.73836,0.44983,2
0.63736,0.29143,1
0.30856,0.33582,1
0.71677,0.36048,1
0.74237,0.48068,2
0.67231,0.33109,1
0.32783,0.70255,2
0.32967,0.37869,1
0.73701,0.31039,1
0.64404,0.30234,1
0.58514,0.52762,2
0.61778,0.54919,2
0.64329,0.31587,1
0.79206,0.22355,1
0.57325,0.26644,1
0.62506,0.49283,2
0.71647,0.5055,2
0.62773,0.41851,2
0.33887,0.51393,2
0.58363,0.34945,1
0.28983,0.66358,2
0.68874,0.51231,2
0.5955,0.52289,2
0.57292,0.32052,1
0.36257,0.4254,1
0.61913,0.52668,2
0.70528,0.53468,2
0.24498,0.47787,1
0.39131,0.27356,1
0.61985,0.31154,1
0.62252,0.48876,2
0.64963,0.45674,2
0.30023,0.61377,2
0.5508,0.59108,2
0.49514,0.44023,2
0.39815,0.69672,2
0.31172,0.31887,1
0.69934,0.43937,2
0.70515,0.52484,2
0.30823,0.33766,1
0.46663,0.70546,2
0.6661,0.32471,1
0.69089,0.37185,1
0.3086,0.46737,1
0.51737,0.59702,2
0.33184,0.25917,1
0.62003,0.54576,2
0.41621,0.42022,1
0.64283,0.50094,2
0.50373,0.58058,2
0.46077,0.59447,2
0.40464,0.36991,1
0.32958,0.38778,2
0.64502,0.28177,1
0.39632,0.35284,1
0.63378,0.37516,1
0.64449,0.42185,1
0.30632,0.5017,2
0.71351,0.44316,2
0.64171,0.58621,2
0.66676,0.25726,1
0.41895,0.29947,1
0.43002,0.54342,2
0.46805,0.59967,2
0.63699,0.57884,2
0.78817,0.24107,1
0.61833,0.40074,2
0.64085,0.54872,2
0.48433,0.25089,1
0.58238,0.54479,2
0.72275,0.55342,2
0.38822,0.57014,2
0.4665,0.59354,2
0.28041,0.35116,1
0.68483,0.32454,1
0.64516,0.49735,2
0.61131,0.27435,1
0.42318,0.71434,2
0.57444,0.55444,2
0.42854,0.57426,2
0.33753,0.5812,2
0.45365,0.53907,2
0.7557,0.23022,1
0.35748,0.38441,1
0.70873,0.35691,1
0.60955,0.41831,2
0.43004,0.32123,1
0.40964,0.60462,2
0.69841,0.17297,1
0.61685,0.47638,2
0.64307,0.28385,1
0.35867,0.28285,1
0.41689,0.58784,2
0.61013,0.34776,1
0.90417,0.60635,2
0.28205,0.60492,2
0.41284,0.62531,2
0.36053,0.43452,1
0.69095,0.52436,2
0.61379,0.47752,2
0.41817,0.49142,2
0.37697,0.50936,2
0.59807,0.49073,2
0.29476,0.66023,2
0.58025,0.26781,1
0.39405,0.45223,1
0.40311,0.54371,2
0.82676,0.58308,2
0.52986,0.37587,2
0.6155,0.34253,1
0.57269,0.354,1
0.66341,0.56542,2
0.36154,0.37613,1
0.65071,0.3506,1
0.66488,0.30296,1
0.34542,0.6868,2
0.62496,0.38583,1
0.33304,0.27911,1
0.64152,0.27108,1
0.7084,0.41248,1
0.41893,0.65952,2
0.35408,0.62972,2
0.7005,0.23604,1
0.61127,0.32456,1
0.34191,0.4031,1
0.69078,0.4735,2
0.6443,0.29464,1
0.64947,0.50646,2
0.60792,0.33607,1
0.76374,0.57966,2
0.79748,0.44802,2
0.7107,0.61067,2
0.41506,0.66975,2
0.60422,0.3515,1
0.50777,0.67112,2
0.30968,0.53129,2
0.24715,0.39746,1
0.33615,0.66235,2
0.37909,0.37442,1
0.28531,0.42512,1
0.25747,0.62374,2
0.25078,0.37314,1
0.28049,0.46696,1
0.3021,0.45785,1
0.31139,0.37752,1
0.44506,0.48863,2
0.40782,0.6595,2
0.40043,0.63911,2
0.62869,0.32725,1
0.70589,0.65041,2
0.65901,0.27681,1
0.81017,0.40864,1
0.28212,0.37012,1
0.70961,0.50198,2
0.59903,0.57023,2
0.35081,0.4363,1
0.33866,0.40177,1
0.25265,0.38882,1
0.34834,0.34234,1
0.34105,0.36563,1
0.64738,0.32187,1
0.26691,0.54971,2
0.6335,0.4894,2
0.65606,0.57062,2
0.38938,0.59815,2
0.42763,0.34571,1
0.61028,0.31182,1
0.4711,0.58305,2
0.69087,0.31619,1
0.32093,0.37632,1
0.60135,0.43661,1
0.45033,0.32151,1
0.74038,0.30784,1
0.39998,0.68783,2
0.6188,0.26897,1
0.29126,0.35043,1
0.31644,0.35081,1
0.57346,0.30851,1
0.3664,0.37955,1
0.28095,0.38964,1
0.47185,0.48856,2
0.6267,0.5238,2
0.25308,0.35499,1
0.58355,0.51819,2
0.33019,0.40266,2
0.74143,0.25162,1
0.60435,0.49206,2
0.70717,0.45768,1
0.27362,0.3696,1
0.60456,0.25913,1
0.35689,0.4884,1
0.54399,0.48181,2
0.21866,0.24011,1
0.71492,0.48606,2
0.41682,0.38592,1
0.32206,0.47119,1
0.33828,0.4082,1
0.66624,0.32543,1
0.65547,0.45597,2
0.26637,0.40449,1
0.4322,0.4525,2
0.52317,0.69351,2
0.53407,0.69757,2
0.38472,0.51541,1
0.21929,0.37488,1
0.58929,0.51534,2
0.47684,0.50134,2
0.69617,0.3759,1
0.36286,0.41709,1
0.63898,0.36077,1
0.40799,0.38974,1
0.64366,0.48666,2
0.63115,0.55279,2
0.3774,0.19616,1
0.63562,0.41152,2
0.47106,0.65171,2
0.42098,0.40988,1
0.70681,0.39585,1
0.32535,0.57047,1
0.31834,0.33818,1
0.26653,0.34759,1
0.62154,0.50301,2
0.29654,0.17423,1
0.65281,0.49425,2
0.31096,0.37353,1
0.50489,0.48442,2
0.81,0.38452,1
0.65413,0.42692,2
0.5733,0.54252,2
0.37999,0.3771,1
0.7293,0.54964,2
0.42128,0.60224,2
0.34361,0.49226,1
0.3346,0.64366,2
0.67133,0.38957,1
0.72283,0.53626,2
0.36781,0.30455,1
0.42995,0.75102,2
0.64445,0.50753,2
0.605,0.33014,1
0.42972,0.55067,2
0.64443,0.36009,1
0.38801,0.40731,1
0.61195,0.51645,2
0.34235,0.64787,2
0.37548,0.53305,2
0.66953,0.2714,1
0.6477,0.62124,2
0.28571,0.68275,2
0.57972,0.52208,2
0.80797,0.54546,2
0.64795,0.40785,1
0.41212,0.55018,2
0.74081,0.42408,2
0.67772,0.31079,1
0.65748,0.49161,2
0.39588,0.47833,2
0.68015,0.63929,2
0.74355,0.40336,1
0.29329,0.52426,2
0.5308,0.28987,1
0.35439,0.73358,2
0.35069,0.50493,1
0.3304,0.40798,1
0.31922,0.65121,2
0.34452,0.35521,1
0.75407,0.25384,1
0.70661,0.37431,1
0.41339,0.52008,2
0.68678,0.47897,2
0.65383,0.37256,1
0.575,0.4858,2
0.30647,0.6422,2
0.40238,0.53331,2
0.69896,0.39156,1
0.42971,0.45883,1
0.70605,0.27298,1
0.30896,0.54829,2
0.28194,0.60484,2
0.27103,0.55548,2
0.3487,0.50436,2
0.44961,0.55513,2
0.43532,0.36313,1
0.77002,0.53791,2
0.6854,0.30515,1
0.70071,0.36248,1
0.47298,0.55078,2
0.353,0.61232,2
0.38419,0.48672,2
0.35185,0.36195,2
0.63495,0.48256,2
0.80882,0.60099,2
0.3823,0.66281,2
0.62154,0.52017,2
0.45742,0.53137,1
0.28641,0.55801,2
0.65027,0.43283,1
0.29767,0.44208,2
0.46396,0.55324,2
0.71222,0.32028,1
0.45348,0.45916,1
0.70064,0.49447,2
0.45132,0.65906,2
0.33212,0.50619,1
0.61553,0.4322,1
0.39686,0.36257,1
0.38322,0.35675,1
0.47216,0.38296,1
0.63844,0.4974,2
0.47943,0.42679,1
0.74054,0.54377,2
0.37392,0.40303,1
0.38123,0.66929,2
0.66038,0.47717,2
0.76121,0.51908,2
0.37617,0.38885,1
0.78749,0.55107,2
0.76163,0.33588,1
0.7335,0.54,2
0.68504,0.47578,2
0.33984,0.40717,1
0.33795,0.58285,2
0.37991,0.59698,2
0.58386,0.28856,1
0.656,0.48072,2
0.31349,0.37651,1
0.66328,0.34744,1
0.37058,0.28889,1
0.63968,0.39636,1
0.74317,0.52508,2
0.34593,0.62976,2
0.75882,0.43725,1
0.45214,0.76689,2
0.38314,0.34394,1
0.62416,0.54674,2
0.79165,0.59908,2
0.33648,0.32157,1
0.6796,0.51271,2
0.31256,0.43225,1
0.58902,0.48115,2
0.6826,0.54352,2
0.4136,0.4707,2
0.44428,0.49212,2
0.26822,0.35092,1
0.33902,0.73135,2
0.35432,0.41608,1
0.35853,0.41696,1
0.67734,0.48933,2
0.36996,0.53577,2
0.40937,0.41938,1
0.67648,0.3727,1
0.36515,0.61734,2
0.58243,0.46529,2
0.65088,0.36664,1
0.63771,0.5337,2
0.67937,0.56084,2
0.31631,0.78198,2
0.6454,0.48019,2
0.58215,0.38188,2
0.76384,0.38388,1
0.33609,0.33234,1
0.53153,0.3602,1
0.6388,0.49843,2
0.34474,0.44171,1
0.33273,0.43325,1
0.66618,0.4096,2
0.41182,0.52473,2
0.67776,0.2762,1
0.71953,0.62207,2
0.59317,0.56261,2
0.23228,0.33155,2
0.31074,0.49629,2
0.39127,0.42629,1
0.44114,0.50644,2
0.65827,0.29991,1
0.60747,0.38876,1
0.61332,0.2043,1
0.47228,0.44896,1
0.30592,0.6763,2
0.42562,0.34861,1
0.40052,0.35797,1
0.53218,0.46557,2
0.4461,0.66521,2
0.67227,0.46606,2
0.69101,0.41012,1
0.75799,0.50121,2
0.72651,0.48478,2
0.51804,0.37703,1
0.30876,0.455,1
0.76273,0.3674,1
0.37386,0.37265,1
0.37576,0.65378,2
0.68163,0.4548,1
0.37014,0.43604,1
0.29165,0.3406,1
0.66553,0.27231,1
0.71916,0.5416,2
0.36669,0.46749,1
0.31529,0.43838,1
0.69776,0.34192,1
0.64756,0.39741,1
0.61012,0.38418,1
0.28963,0.4458,1
0.44676,0.65263,2
0.74929,0.35208,1
0.29726,0.42589,1
0.52974,0.34594,1
0.33037,0.43235,1
0.30292,0.44217,1
0.66883,0.27526,1
0.53768,0.31492,1
0.38171,0.45694,1
0.69175,0.40361,1
0.33632,0.30671,1
0.37046,0.55009,2
0.32385,0.31158,1
0.64671,0.37378,1
0.6442,0.48613,2
0.28575,0.25231,1
0.3815,0.55434,2
0.42361,0.48542,2
0.38962,0.45046,2
0.64466,0.5323,2
0.41645,0.38817,1
0.36856,0.54954,2
0.67922,0.35202,1
0.76118,0.27893,1
0.6224,0.52912,2
0.63812,0.55814,2
0.67645,0.62565,2
0.66652,0.37375,1
0.39833,0.42003,2
0.40229,0.55894,1
0.62626,0.32101,1
0.41329,0.646,2
0.52384,0.68377,2
0.23393,0.27731,1
0.7503,0.48634,1
0.3795,0.47819,1
0.2897,0.39913,1
0.25489,0.53389,1
0.81366,0.41184,1
0.55379,0.2778,1
0.31007,0.6396,2
0.66647,0.24445,1
0.31475,0.59568,2
0.27736,0.39882,1
0.71066,0.45894,2
0.79681,0.52979,2
0.68367,0.33631,1
0.54848,0.30339,1
0.32802,0.36463,1
0.37941,0.37466,1
0.37154,0.50341,2
0.64891,0.24659,1
0.36401,0.46867,2
0.40015,0.4079,1
0.71814,0.44006,1
0.38146,0.53492,1
0.4251,0.50573,2
0.69864,0.33305,1
0.64254,0.50368,2
0.682,0.32843,1
0.36102,0.63373,2
0.61536,0.31698,1
0.62062,0.29249,1
0.70194,0.35531,1
0.40006,0.29593,1
0.36645,0.52095,2
0.32605,0.45624,1
0.71187,0.40293,1
0.36775,0.50358,2
0.36588,0.49028,2
0.69977,0.35347,1
0.66007,0.35077,1
0.73583,0.50569,2
0.70956,0.56942,2
0.46954,0.67329,2
0.40763,0.21205,1
0.65103,0.3793,2
0.62646,0.45638,2
0.41014,0.36198,2
0.67176,0.30678,1
0.29758,0.67688,2
0.71193,0.43249,2
0.61405,0.57592,2
0.32538,0.54401,2
0.62742,0.36604,2
0.69922,0.33681,1
0.68241,0.61932,2
0.73896,0.33877,1
0.46635,0.54481,2
0.69164,0.48366,2
0.6788,0.31239,1
0.43371,0.59987,2
0.2485,0.39507,1
0.7183,0.48197,2
0.73419,0.54039,2
0.49768,0.57575,2
0.33826,0.61237,2
0.37564,0.36779,1
0.33377,0.42497,1
0.56575,0.54639,2
0.41664,0.32977,1
0.34081,0.37499,1
0.41016,0.54893,2
0.31157,0.43795,1
0.28151,0.29181,1
0.32708,0.59855,2
0.57494,0.49517,2
0.77035,0.40981,1
0.38906,0.2639,1
0.73846,0.54381,2
0.45405,0.42606,1
0.3158,0.7705,2
0.66387,0.44368,2
0.77806,0.36943,1
0.24358,0.43748,1
0.6709,0.26165,1
0.7275,0.35377,1
0.60224,0.39505,1
0.57754,0.34836,1
0.35203,0.42489,2
0.62883,0.25611,1
0.30954,0.41225,1
0.69997,0.31912,1
0.57792,0.51128,2
0.43782,0.62183,2
0.73142,0.52094,2
0.80362,0.34642,1
0.36289,0.47605,2
0.53113,0.55136,2
0.40167,0.64751,2
0.69835,0.49114,2
0.61409,0.49416,2
0.69489,0.32876,1
0.66402,0.48421,2
0.72724,0.31875,1
0.66018,0.4235,2
0.62221,0.4278,1
0.73517,0.26806,1
0.74248,0.54533,2
0.2412,0.38614,1
0.30192,0.35297,1
0.49447,0.51437,2
0.34501,0.46546,1
0.36638,0.43836,1
0.37751,0.36463,1
0.71197,0.39666,1
0.68626,0.48454,1
0.68508,0.4506,2
0.39489,0.30373,1
0.6071,0.51832,2
0.35881,0.37344,1
0.62134,0.37326,1
0.29298,0.36836,1
0.34231,0.60452,2
0.40214,0.44078,1
0.34247,0.39851,1
0.23535,0.31689,1
0.37902,0.34529,1
0.39873,0.31589,1
0.35169,0.58231,2
0.32306,0.41338,1
0.68614,0.5404,2
0.68666,0.35266,1
0.32355,0.4678,1
0.58906,0.49258,2
0.65231,0.33835,1
0.30956,0.15953,1
0.70482,0.57066,2
0.37376,0.35346,1
0.67039,0.22098,1
0.51372,0.64036,2
0.26938,0.30988,1
0.39862,0.43517,2
0.67799,0.27532,1
0.54582,0.56639,2
0.43091,0.64923,2
0.80861,0.38953,1
0.28156,0.46371,2
0.32433,0.5531,1
0.29064,0.64571,2
0.58678,0.59285,2
0.66832,0.26013,1
0.62642,0.55065,2
0.6487,0.18554,1
0.38076,0.45864,2
0.63557,0.52415,2
0.30043,0.30263,1
0.56177,0.40349,1
0.32894,0.40369,1
0.65817,0.25409,1
0.60378,0.37132,1
0.64875,0.31968,1
0.28561,0.34483,1
0.37747,0.53532,2
0.68004,0.33794,1
0.53299,0.45048,1
0.43036,0.52343,2
0.63893,0.36859,1
0.65636,0.44995,2
0.32154,0.55264,2
0.3372,0.34568,1
0.66503,0.41297,1
0.71818,0.5498,2
0.34592,0.45536,1
0.4584,0.56299,2
0.60006,0.28672,1
0.39552,0.68956,2
0.32281,0.54903,2
0.70339,0.55023,2
0.65447,0.5263,2
0.20242,0.41127,1
0.64658,0.23619,1
0.33645,0.49469,2
0.68714,0.44292,1
0.7374,0.22977,1
0.65123,0.42328,2
0.29218,0.47404,2
0.32529,0.7094,2
0.43582,0.50369,1
0.72717,0.48235,2
0.29387,0.61236,1
0.72855,0.63148,2
0.78857,0.61082,2
0.64894,0.53433,2
0.35231,0.57775,2
0.75438,0.35874,1
0.58508,0.29048,1
0.40149,0.41536,1
0.47073,0.61802,2
0.64574,0.55875,2
0.28737,0.37913,1
0.44482,0.46979,1
0.6199,0.60452,2
0.73596,0.59099,2
0.3898,0.62744,2
0.49585,0.52596,2
0.32093,0.42479,1
0.28201,0.41642,2
0.5901,0.54341,2
0.64969,0.5613,2
0.41517,0.33809,1
0.33982,0.47821,2
0.7767,0.32612,1
0.72928,0.54154,2
0.35339,0.37373,1
0.74044,0.39214,1
0.31322,0.32078,1
0.21087,0.3844,1
0.61934,0.35673,1
0.64466,0.50662,2
0.74807,0.51428,2
0.6558,0.46437,2
0.28923,0.42772,1
0.26269,0.29046,1
0.39051,0.54182,1
0.76203,0.54993,2
0.61612,0.32467,1
0.22515,0.4606,1
0.38673,0.64227,2
0.2841,0.24091,1
0.74115,0.54637,2
0.41423,0.75736,2
0.80329,0.45656,1
0.64416,0.47365,2
0.30919,0.5437,2
0.32151,0.44243,1
0.42138,0.57098,2
0.31266,0.38875,1
0.58362,0.50405,2
0.28463,0.50476,1
0.6721,0.41959,1
0.3532,0.66585,2
0.73874,0.50836,2
0.37468,0.66726,2
0.61579,0.51136,2
0.66743,0.32994,1
0.79578,0.61335,2
0.33058,0.35442,1
0.55661,0.49358,2
0.29668,0.36624,1
0.34684,0.37439,1
0.66862,0.46734,2
0.34057,0.45267,1
0.42408,0.71383,2
0.39699,0.42405,1
0.65649,0.51877,2
0.46168,0.47932,2
0.53246,0.5411,2
0.30033,0.38066,1
0.60247,0.40833,2
0.30883,0.53165,2
0.66075,0.28432,1
0.65717,0.31497,1
0.44473,0.60652,2
0.50922,0.37906,1
0.42049,0.48012,2
0.36278,0.56134,2
0.3716,0.47342,1
0.39162,0.67048,2
0.60751,0.3652,1
0.70171,0.34402,1
0.40412,0.64387,2
0.32279,0.35929,1
0.693,0.34306,1
0.34197,0.5426,2
0.64883,0.56588,2
0.24959,0.60859,2
0.79783,0.581,2
0.70029,0.3508,1
0.37394,0.56775,2
0.4121,0.56941,2
0.46728,0.41405,1
0.62073,0.51507,2
0.74024,0.50576,2
0.46995,0.48289,2
0.34937,0.36505,1
0.39317,0.48097,1
0.4286,0.64703,2
0.46019,0.44968,2
0.703,0.31883,1
0.32894,0.39456,1
0.38694,0.28506,1
0.66822,0.50539,2
0.70856,0.50358,2
0.33144,0.32748,1
0.38826,0.50385,2
0.36822,0.28598,1
0.70703,0.48567,2
0.69397,0.5614,2
0.63452,0.52194,2
0.58359,0.68538,2
0.67154,0.57079,2
0.5102,0.59601,2
0.62904,0.43377,2
0.42852,0.62371,1
0.24404,0.50753,1
0.72567,0.45028,2
0.40489,0.7061,2
0.6986,0.47991,2
0.50953,0.56554,2
0.63002,0.52704,2
0.30467,0.45486,1
0.36581,0.33316,1
0.63616,0.33186,1
0.43907,0.5867,2
0.45142,0.65681,2
0.37772,0.46346,1
0.27496,0.46237,2
0.65982,0.25243,1
0.64899,0.65651,2
0.34715,0.31083,1
0.69274,0.53967,2
0.33166,0.60425,2
0.64939,0.33337,1
0.69141,0.25474,1
0.60208,0.23102,1
0.61575,0.59526,2
0.59956,0.25374,1
0.69927,0.48197,2
0.37835,0.31259,1
0.36817,0.59091,1
0.27239,0.51485,1
0.33833,0.40944,1
0.381,0.50245,1
0.68527,0.59367,2
0.37379,0.47943,1
0.3631,0.32402,1
0.70355,0.36069,1
0.50404,0.54789,2
0.45228,0.44573,1
0.68376,0.37001,1
0.34469,0.58204,2
0.60553,0.37168,1
0.2767,0.48274,1
0.35871,0.48351,2
0.63109,0.26894,1
0.26888,0.30179,1
0.63799,0.47703,2
0.33569,0.39511,2
0.65595,0.35317,1
0.45614,0.57403,2
0.64503,0.44258,2
0.38059,0.64964,2
0.79806,0.34643,1
0.4742,0.6311,2
0.27556,0.22789,1
0.35684,0.77493,2
0.24413,0.44635,1
0.41225,0.67248,2
0.35398,0.50518,1
0.25997,0.54196,1
0.65914,0.29689,1
0.32453,0.36101,1
0.46097,0.61674,2
0.67891,0.542,2
0.33313,0.48526,1
0.72597,0.52242,2
0.48893,0.63067,2
0.36526,0.57827,1
0.62317,0.37225,2
0.70041,0.2478,1
0.76081,0.26292,1
0.79696,0.57054,2
0.77929,0.39462,1
0.23915,0.48618,1
0.27103,0.39335,1
0.6623,0.27793,1
0.72087,0.3848,1
0.76526,0.5461,2
0.72763,0.58457,2
0.5899,0.55872,2
0.66116,0.39146,1
0.25816,0.54279,1
0.33169,0.31415,1
0.65119,0.31936,1
0.39023,0.51579,2
0.75698,0.39899,1
0.69403,0.4138,1
0.20222,0.36584,1
0.69188,0.21607,1
0.50058,0.66676,2
0.36489,0.61509,2
0.44872,0.61992,2
0.42465,0.48573,1
0.73059,0.48499,2
0.59958,0.31265,1
0.54014,0.52599,2
0.26437,0.4282,1
0.74558,0.5057,2
0.72824,0.51513,2
0.37754,0.62725,2
0.31174,0.58351,2
0.54612,0.6018,2
0.5276,0.57185,2
0.60807,0.53026,2
0.64844,0.32164,1
0.37483,0.52017,2
0.24142,0.26975,1
0.31011,0.36732,1
0.37043,0.4045,1
0.5012,0.54027,2
0.43252,0.54679,2
0.6263,0.5191,2
0.29528,0.28592,1
0.39609,0.71142,2
0.36407,0.64527,2
0.60104,0.43005,2
0.52685,0.3419,1
0.38746,0.54002,2
0.38579,0.65135,2
0.43779,0.58893,2
0.41167,0.51735,2
0.35764,0.21322,1
0.62625,0.54816,2
0.31519,0.36368,1
0.68304,0.66171,2
0.68139,0.27466,1
0.32453,0.66471,2
0.30104,0.34176,1
0.61468,0.42576,1
0.29871,0.4555,1
0.77559,0.60541,2
0.33287,0.57736,2
0.67632,0.58318,2
0.68874,0.49376,1
0.63477,0.46375,2
0.40244,0.45865,2
0.70943,0.47076,2
0.39154,0.52563,2
0.65985,0.51266,2
0.76137,0.56215,2
0.42169,0.3697,1
0.31715,0.36834,1
0.67798,0.45714,2
0.21958,0.39588,1
0.71978,0.32737,1
0.45176,0.51422,2
0.33089,0.56741,2
0.77459,0.31276,1
0.66792,0.58274,2
0.28035,0.2912,1
0.63713,0.50238,2
0.30109,0.45365,1
0.28293,0.40907,1
0.71225,0.21915,1
0.61038,0.51515,2
0.68453,0.54988,2
0.68443,0.55914,2
0.34393,0.34951,1
0.32458,0.30734,1
0.39272,0.32117,1
0.71155,0.41611,2
0.32985,0.47472,1
0.46318,0.68668,2
0.43178,0.56134,2
0.36039,0.44493,1
0.32322,0.45687,1
0.61114,0.23138,1
0.67533,0.4624,2
0.70483,0.42145,2
0.63231,0.3469,1
0.37285,0.53619,2
0.61952,0.37584,1
0.32113,0.53942,1
0.69838,0.33176,1
0.31159,0.37015,1
0.6905,0.33114,1
0.21481,0.50495,1
0.34467,0.40223,1
0.64983,0.57391,2
0.38071,0.58816,2
0.23976,0.51265,2
0.60014,0.32355,1
0.70877,0.27412,1
0.66043,0.35712,1
0.47164,0.62061,2
0.43168,0.56851,2
0.32701,0.41497,1
0.63909,0.5499,2
0.67576,0.54951,2
0.59409,0.53605,2
0.34595,0.52681,2
0.66299,0.50835,2
0.65452,0.371,1
0.3007,0.40931,1
0.36139,0.28325,1
0.32119,0.31148,1
0.52747,0.42113,1
0.6663,0.52111,2
0.34792,0.42367,1
0.3732,0.24364,1
0.37753,0.44701,1
0.60504,0.37875,1
0.64159,0.31027,1
0.57774,0.36935,1
0.68646,0.53033,2
0.31966,0.54805,2
0.63998,0.45634,2
0.70444,0.4741,2
0.62237,0.47204,1
0.28366,0.4782,2
0.29167,0.37676,1
0.65006,0.28081,1
0.69047,0.53374,2
0.31758,0.40396,2
0.63606,0.51675,2
0.67327,0.2702,1
0.7645,0.28654,1
0.41177,0.68374,2
0.68211,0.36345,1
