0,0,0.023254,0.057474,0.35087,0,0,0,0.069763,0,0,0.48276,0.004694,0.16667,0.35295,0,0.15152,0,0.125,0,0.53848,0.40626,0,0.074995,0.78572,0.13637,0.19048,0.31708,0,0.06557,0.77587,0.87696,0.023254,0,0,0.021738,0,0.16666,0.32353,0.24324,0.18692,0.021275,0,0.1212,0.021977,0.5,0.44444,0.085108,0.72728,0.17021,0,0.11628,0.12,0.28787,0.013888,0.21429,0,0.01724,0.007752,0.26087,0,0.17949,0,0.065213,13
0,0.038092,0.093023,0.12644,0.57894,0.018867,0.23404,0.62499,0.069763,0.1,0.031248,0.5862,0.023475,0.023808,0.32353,0,0.18182,0.005434,0.078128,0,0.23078,0,0,0,0.21429,0.18182,0,0.53659,0,0.27869,0.27587,0.47694,0,0.066662,0.095232,0.086951,0.25714,0.3611,0.26471,0.27026,0.28038,0.085101,0.03333,0.39395,0,0.17391,0.77777,0.063832,0.41819,0.063826,0,0,0.26,0.22727,0.11111,0.25,0.12499,0,0.023255,0.15218,0,0.025639,0.093752,0.065213,13
0,0.009523,0.10465,0.011494,0.12281,0.006289,0.57446,0.12499,0,0.2,0.046872,0.34482,0.009389,0,0.70588,0,0.15152,0.005434,0,0.10344,0.21154,0.28125,0,0.8,0.023808,0.045451,0,0.12196,0.026314,0.19673,0.31035,0.076928,0.069763,0.13332,0.16667,0.086951,0.05714,0.16666,0.55882,0.21621,0.037382,0.021275,0.38333,0.1212,0.065937,0.21739,0.24074,0.7234,0.036362,0.51064,0.14925,0.023254,0.22,0.090908,0.68053,0.35713,0.062496,0.01724,0.023255,0,0.045451,0,0.031248,0.021738,14
0.066662,0,0.046508,0.034481,0.26315,0.018867,0.31915,0.12499,0,0.14,0.031248,0.27586,0.023475,0.047616,0.52941,0,0.24243,0,0.031248,0.10344,0.42309,0.25,0,0.25,0.11905,0.38636,0.047616,0.19512,0.013157,0.18033,0.25862,0.046152,0.13954,0.066662,0.095232,0.021738,0.085709,0.16666,0.55882,0.37838,0.037382,0,0.21666,0.27273,0.032966,0.30435,0.42592,0.56386,0.018181,0.46809,0.029849,0,0.58,0.075758,0.62498,0.17858,0.21875,0.034481,0.038762,0,0.090903,0.12821,0,0.021738,14
0.044441,0,0.11628,0.034481,0.19298,0,0.31915,0,0.046509,0.22,0,0.34482,0.028169,0,0.41177,0,0.15152,0.021737,0.046872,0.13792,0.38462,0.34374,0,0.4,0.11905,0.29546,0.047616,0.21951,0.03947,0.21312,0.12069,0.076928,0.18605,0,0,0.15218,0.31428,0.22221,0.5,0.35135,0.018691,0.021275,0.48333,0.33333,0.032966,0.23913,0.31481,0.61703,0,0.53191,0.029849,0.046509,0.26,0.090908,0.3611,0.32142,0.031248,0.051721,0.038762,0.086951,0,0.10256,0.031248,0.043475,14
0,0.019046,0.023254,0.034481,0.15789,0,0.19149,0.18749,0,0.059996,0.015624,0.5862,0.009389,0.023808,0.55882,0,0.30303,0,0.015624,0.13792,0.28847,0.46875,0,0.35,0.047616,0.15909,0.047616,0.21951,0.065791,0.2459,0.27587,0.092312,0.093018,0.066662,0,0.13044,0.14286,0.20833,0.52941,0.37838,0.046732,0,0.54999,0.42425,0.065937,0.21739,0.40741,0.55319,0.036362,0.70212,0.13433,0,0.3,0.0606,0.20833,0.71427,0.062496,0.01724,0.077519,0.021738,0.045451,0.051279,0,0,14
0,0.028569,0.13954,0.011494,0.12281,0.006289,0.17021,0,0.046509,0.079995,0.015624,0.34482,0.042253,0.35714,0.44118,0,0.060602,0.027175,0,0.17242,0.94233,0.53125,0,0,0.59524,0.068177,0.57143,0.17073,0.013157,0.081971,0.34483,0.32309,0,0,0,0,0.14286,0.2361,0.41177,0.21621,0.046732,0.021275,0.1,0.30303,0.010989,0.15218,0.75925,0.17022,0.32728,0.21276,0.074629,0.046509,0.12,0.10606,0.15277,0.75,0.093744,0,0.023255,0.1087,0,0.23077,0.046872,0.13044,15
0.022221,0.019046,0.11628,0.011494,0.26315,0.012578,0.12766,0,0.069763,0.079995,0,0.48276,0.014083,0.45238,0.38236,0,0.060602,0,0.046872,0.03448,0.67309,0.37501,0,0,0.88096,0.18182,0.47619,0.17073,0.013157,0.14754,0.24138,0.27693,0,0,0.095232,0,0.085709,0.34721,0.2353,0.29729,0.065423,0,0.11667,0.39395,0,0.28261,1,0.11702,0.43637,0.34042,0,0,0.2,0.090908,0.09722,0.32142,0,0.01724,0,0.086951,0.1818,0.17949,0.046872,0.1087,15
0.022221,0.038092,0.18604,0.034481,0.12281,0.012578,0.17021,0,0,0.059996,0.015624,0.51724,0.061033,0.45238,0.52941,0,0.18182,0.010869,0.015624,0.17242,0.57694,0.40626,0,0.024998,0.47619,0.13637,0.64285,0.26829,0.03947,0.11476,0.13793,0.24616,0.023254,0,0.023808,0.13044,0.2,0.49998,0.26471,0.21621,0.046732,0.021275,0.11667,0.27273,0.032966,0.21739,0.74073,0.19149,0.2,0.17021,0.1194,0.11628,0.16,0.15151,0.027775,0.21429,0.093744,0,0.038762,0,0.1818,0.076918,0.078128,0.15218,15
0.088883,0.028569,0.33721,0,0.14035,0.006289,0.063826,0,0.069763,0.059996,0.078128,0.24138,0.028169,0.28572,0.44118,0,0.090903,0.021737,0,0.13792,0.36539,0.21875,0,0.049997,0.23809,0.068177,0.19048,0.12196,0.092105,0.06557,0.37932,0.41539,0.046509,0.26665,0,0.13044,0.11428,0.33332,0.47059,0.21621,0.018691,0.021275,0.13333,0.30303,0.065937,0.13044,0.37036,0.23405,0.38183,0.44681,0.10448,0.27908,0.18,0.18182,0.05555,0.10713,0.062496,0.068962,0.069768,0.021738,0,0.48717,0.046872,0.47826,15
0,0,0.19767,0.034481,0.17543,0,0.063826,0,0.069763,0.059996,0.046872,0.5862,0.004694,0.047616,0.35295,0,0.27273,0.027175,0.093752,0.10344,0.28847,0.21875,0,0.049997,0.38095,0.40909,0.16667,0.31708,0.013157,0.16393,0.4138,0.67694,0.23256,0,0.095232,0.021738,0.14286,0.30555,0.32353,0.16217,0.18692,0.063826,0.03333,0.30303,0.021977,0.23913,0.55555,0.063832,0.52729,0.085101,0.014924,0,0.46,0.31817,0.027775,0.17858,0.15626,0.051721,0.054265,0.086951,0,0.076918,0.10938,0.021738,16
0,0,0.023254,0.011494,0.36842,0.006289,0,0,0.069763,0,0,0.5862,0.004694,0.14286,0.35295,0,0,0,0.093752,0.03448,0.21154,0.093744,0,0.074995,0.59524,0.045451,0.2619,0.19512,0.026314,0.016392,1,0.89232,0.023254,0,0,0.021738,0.05714,0.2361,0.14707,0.16217,0.27104,0,0.016665,0.21212,0,0.45653,0.55555,0.053195,0.98185,0.14894,0,0,0.16,0.49998,0.027775,0.46429,0.062496,0.01724,0.038762,0.15218,0,0.051279,0,0,16
0,0,0.046508,0.045975,0.35087,0,0.021275,0.18749,0,0.039998,0,0.86206,0.004694,0.23809,0.2353,0,0.1212,0,0.125,0.03448,0.42309,0.4375,0,0.15,0.66668,0.13637,0.28572,0.12196,0.026314,0.06557,0.7069,0.56925,0,0.066662,0,0.021738,0.02857,0.19444,0.17647,0.24324,0.18692,0.12766,0.16666,0.1212,0.065937,0.21739,0.42592,0.11702,0.58183,0.3617,0.074629,0.069763,0.16,0.39393,0.013888,0.42858,0.062496,0.034481,0,0.1087,0,0.17949,0,0.043475,16
0.022221,0,0.046508,0.022987,0.31578,0,0.12766,0,0.069763,0.039998,0.031248,0.5862,0.004694,0.19048,0.44118,0,0.090903,0,0.078128,0.17242,0.26924,0.3125,0,0.27499,0.7381,0.24999,0.21429,0.29269,0,0.22951,0.44828,0.55386,0.069763,0,0.047616,0.043475,0.2,0.27776,0.20589,0.21621,0.1215,0,0.16666,0.33333,0.010989,0.13044,0.53703,0.29788,0.36364,0.25532,0,0.093018,0.24001,0.24242,0.083332,0.21429,0.093744,0,0.031006,0.065213,0,0.12821,0.125,0,16
0,0.095236,0,0.2069,0,0,0,0,0.13954,0,0.59375,0,0.93426,0.023808,0,0,0,0.63587,0,0,0,0,0,0,0,0,0,0,0.10526,0,0,0,0,0.066662,0,0.021738,0,0,0,0,0,0.19149,0,0,0.48353,0,0,0,0,0,0.044773,0,0.019999,0,0,0,0,0.63794,0.077519,0.13044,0.045451,0,0.015624,0.021738,17
0.044441,0.45714,0.046508,0.057474,0,0,0.04255,0,0.16279,0.019999,0.75,0.03448,0.76994,0.023808,0,0,0.030301,0.33152,0.015624,0.068961,0,0,0,0,0,0,0,0,0.26315,0.016392,0,0,0.093018,0,0,0.021738,0.02857,0,0,0,0,0.085101,0,0,0.53847,0,0,0,0,0,0.52238,0,0.059996,0.01515,0,0,0,0.4138,0.031006,0.1087,0,0,0.17187,0.021738,17
0,0.46666,0,0.10345,0,0,0,0.18749,0,0,0.51562,0,1,0.071424,0,0,0,0.54346,0.046872,0.03448,0,0,0,0,0.023808,0,0,0.048777,0.17105,0,0,0,0.023254,0,0,0.065213,0,0,0,0,0,0.19149,0.016665,0,0.40661,0,0,0,0,0,0.059697,0,0,0,0,0,0,0.27587,0.038762,0.065213,0.045451,0,0.015624,0.021738,17
0,0.57144,0,0.11494,0,0.44025,0.021275,0.18749,0,0.079995,0.54687,0,0.3709,0,0,0,0.030301,0.36955,0.10938,0.03448,0,0,0,0,0.023808,0.068177,0,0.048777,0.1579,0.032785,0.01724,0.015384,0.16279,0.066662,0.071424,0.1087,0.085709,0.027775,0.02941,0,0,0.2766,0.049996,0.090903,0.49452,0,0.055551,0,0.018181,0,0.34328,0,0.079995,0,0.027775,0,0.031248,0.48277,0,0,0.045451,0,0.031248,0,17
0,0,0.069768,0.057474,0.56139,0,0.25532,0.18749,0.093018,0.059996,0,0.17242,0,0.047616,0.38236,0,0.18182,0.005434,0.1875,0.10344,0,0.15626,0,0.049997,0.095232,0.54545,0.30953,0.36586,0.013157,0.27869,0.39656,0.67694,0.046509,0.066662,0,0,0.2,0.12499,0.35295,0.18919,0.3458,0.085101,0,0.54545,0,0.36956,0.12963,0.042551,0.5091,0.04255,0,0.023254,0.82,0.25757,0.19444,0.035712,0.093744,0.051721,0.031006,0.26087,0.045451,0.051279,0.046872,0,18
0.022221,0,0.046508,0.091955,0.33332,0,0.31915,0,0.046509,0.1,0.046872,0.17242,0,0.023808,0.20589,0,0.33333,0.010869,0.15625,0.10344,0.03846,0,0,0.074995,0.2619,0.52273,0.19048,0.41463,0.026314,0.31147,0.4138,0.56925,0.18605,0,0.023808,0.021738,0.11428,0.09722,0.26471,0.05405,0.38318,0.19149,0.016665,0.51515,0.043954,0.3913,0.074068,0.021276,0.58183,0.04255,0,0.023254,0.4,0.31817,0.09722,0.071423,0.25,0.034481,0.062016,0.58695,0,0.10256,0.046872,0.1087,18
0.088883,0.019046,0.011627,0.045975,0.75437,0,0.063826,0,0.093018,0.079995,0,0.068961,0.032864,0.11905,0.26471,0,0.30303,0.016303,0.062496,0.10344,0.19231,0.1875,0,0.024998,0.28572,0.40909,0.38095,0.46341,0.078948,0.19673,0.43104,0.3077,0.069763,0,0,0.021738,0.05714,0.18055,0.41177,0.18919,0.20561,0.021275,0.016665,0.42425,0.010989,0.47826,0.25926,0.2766,0.2,0.021275,0.014924,0,0.44,0.30302,0.041663,0.39285,0.1875,0.034481,0.015503,0.5,0.1818,0.17949,0.062496,0.021738,18
0.022221,0.019046,0.069768,0.080461,0.6842,0.056603,0.19149,0,0.023254,0.12,0.015624,0.34482,0.004694,0.047616,0.38236,0,0.18182,0.005434,0.031248,0.10344,0.23078,0.21875,0,0,0.35714,0.24999,0.23809,0.36586,0,0.13115,0.39656,0.36924,0.046509,0.26665,0.023808,0.043475,0.11428,0.26388,0.35295,0.21621,0.27104,0.04255,0.15,0.69697,0,0.36956,0.18518,0.21277,0.47273,0.063826,0.029849,0,0.32,0.21212,0.12499,0.17858,0.031248,0,0.046513,0.26087,0,0.23077,0.015624,0.043475,18
0.066662,0.04762,0.15116,0.068968,0.087721,0.012578,0,0.18749,0.11628,0,0.093752,0.62068,0.028169,0.2619,0.32353,0,0.21212,0.043478,0,0.03448,0.65386,0.28125,0,0.049997,0.35714,0.090903,0.2619,0.19512,0.19737,0.18033,0.27587,0.061536,0.11628,0.066662,0,0.086951,0.02857,0.40277,0.29412,0.43243,0,0.063826,0.28333,0.30303,0.087914,0.26087,0.51852,0.24469,0.018181,0.57446,0.044773,0.046509,0.1,0.16666,0.013888,0.39285,0.093744,0.13793,0.093026,0.043475,0.045451,0.25641,0.062496,0.1087,19
0.088883,0.009523,0.17442,0.022987,0.17543,0.012578,0.12766,0.18749,0.046509,0.12,0,0.65516,0,0.33334,0.55882,0,0.060602,0.010869,0.015624,0.2069,0.50001,0.25,0,0.2,0.21429,0.18182,0.19048,0.31708,0.013157,0.2623,0.12069,0.030768,0.069763,0,0.095232,0.043475,0.22857,0.29166,0.26471,0.43243,0.028036,0,0.38333,0.36364,0.032966,0.26087,0.57407,0.20213,0.12728,0.68085,0.074629,0.093018,0.28,0.12121,0.083332,0.35713,0.21875,0.01724,0.10078,0.043475,0.045451,0.076918,0.125,0.1087,19
0,0.028569,0.19767,0.011494,0.19298,0.025155,0.04255,0.12499,0.16279,0.059996,0.046872,0.48276,0.042253,0.30953,0.41177,0,0.030301,0.032609,0,0.2069,0.86541,0.1875,0,0.049997,0.23809,0.20454,0.23809,0.12196,0.078948,0.06557,0.22414,0.1077,0.046509,0,0.047616,0.043475,0.14286,0.41665,0.29412,0.48648,0.028036,0,0.41666,0.24243,0.032966,0.23913,0.85184,0.20213,0.054543,0.48936,0.029849,0.023254,0.16,0.18182,0.069445,0.46429,0.3125,0,0.007752,0.021738,0.045451,0.10256,0.093752,0.1087,19
0.044441,0,0.2093,0.034481,0.2807,0.031447,0.10639,0.24998,0.046509,0.079995,0,0.72414,0.014083,0.16667,0.44118,0,0.21212,0.027175,0,0.068961,0.76925,0.15626,0,0.049997,0.30953,0.11364,0.095232,0.34147,0.078948,0.06557,0.22414,0.092312,0,0,0.14286,0.19565,0.085709,0.37498,0.41177,0.35135,0.028036,0,0.49999,0.27273,0.032966,0.28261,0.94443,0.26596,0.072724,0.3617,0.044773,0,0.039998,0.10606,0.027775,0.17858,0.28125,0.051721,0.046513,0,0.045451,0.15385,0.093752,0.086951,19
0.066662,0.066667,0.13954,0.29885,0.36842,0.050314,0.063826,0,0.069763,0.16,0.14062,0,0.065728,0.047616,0.08823,0,0.42425,0.054346,0.21875,0.27586,0,0,0,0,0.047616,0.56818,0,0.97561,0.13157,0.60656,0.01724,0.046152,0.18605,0,0.023808,0.23913,0.05714,0.11111,0.2353,0.1081,0.15888,0.46809,0.03333,0.9394,0.098903,0.23913,0.037034,0,0,0,0.10448,0,0.5,0.18182,0.013888,0,0.15626,0.10345,0.15504,0.28261,0,0,0.046872,0.021738,20
0.022221,0.066667,0.23255,0.4138,0.14035,0.081761,0.31915,0,0.13954,0.26,0.14062,0,0.032864,0.047616,0.02941,0,0.27273,0.070652,0.093752,0.4138,0,0,0,0,0.023808,0.77272,0,0.60976,0.22368,0.47541,0.01724,0.015384,0.23256,0,0.11905,0.17391,0.34287,0.069445,0.05882,0.027025,0.084113,0.40425,0,0.69697,0.20879,0.086951,0,0,0,0,0.089554,0,0.42001,0.0303,0,0,0.37501,0.37932,0.22481,0.19565,0,0,0.10938,0.021738,20
0,0.009523,0.18604,0.24138,0.4035,0,0.063826,0,0.13954,0.039998,0.031248,0.068961,0.032864,0.047616,0.35295,0,0.15152,0.043478,0.14062,0.10344,0.03846,0,0,0,0.023808,0.54545,0,0.65853,0.13157,0.27869,0.068962,0.061536,0.046509,0,0.047616,0.1087,0.14286,0.45832,0.70588,0.67567,0.28973,0.17021,0,0.72727,0.15385,0.47826,0.22222,0,0.036362,0,0.029849,0,0.48,0.45453,0.027775,0.035712,0.093744,0.13793,0.10853,0.065213,0,0,0.046872,0.043475,20
0.022221,0.009523,0.1279,0.057474,0.31578,0,0.12766,0,0.13954,0.059996,0,1,0.018778,0.023808,0.94118,0,0.18182,0.005434,0.078128,0.03448,0.17308,0,0,0,0.071424,0.090903,0,0.29269,0.065791,0.11476,0.36208,0.076928,0.069763,0,0,0.15218,0.2,0.66664,0.61765,0.75676,0.084113,0.021275,0.03333,0.33333,0.076926,0.52174,0.77777,0.21277,0.10909,0.021275,0.014924,0,0.24001,0.36363,0.041663,0.46429,0.21875,0.01724,0.031006,0.15218,0,0,0.093752,0.021738,20
0,0,0.15116,0.011494,0.087721,0,0.10639,0,0.069763,0.039998,0.015624,0.2069,0.037558,0.38095,0.38236,0.26665,0.15152,0.021737,0.046872,0.2069,0.44232,0.34374,0.41666,0.2,0.35714,0.11364,0.50001,0.14635,0.14473,0.098363,0.24138,0.13846,0.069763,0.066662,0,0.086951,0.31428,0.18055,0.32353,0.24324,0,0.19149,0.066661,0.24243,0.043954,0.13044,0.31481,0.29788,0.12728,0.59575,0.13433,0.093018,0.26,0.0303,0.069445,0.25,0.12499,0.13793,0.10078,0.043475,0.13635,0.66666,0.046872,0.34782,21
0.066662,0.038092,0.13954,0.011494,0.087721,0.012578,0.3617,0.4375,0.069763,0.18,0.093752,0.34482,0.032864,0.30953,0.5,0.19999,0.18182,0.059781,0.015624,0.13792,0.53848,0.40626,0,0.12501,0.47619,0.13637,0.42857,0.12196,0.092105,0.049177,0.086211,0.12308,0.2093,0.19999,0.095232,0.043475,0.2,0.20833,0.20589,0.16217,0,0.021275,0.25,0.090903,0.13187,0.086951,0.38889,0.34043,0.054543,0.53191,0.059697,0.16279,0.26,0.01515,0.083332,0.28571,0.093744,0.17241,0.069768,0,0,0.25641,0.10938,0.13044,21
0,0,0.046508,0.057474,0.052627,0,0.10639,0.62499,0.13954,0.039998,0.015624,0.3793,0.009389,0.50001,0.55882,0.59999,0.24243,0.005434,0.125,0.24138,0.48078,0.28125,0,0.049997,0.38095,0.090903,0.64285,0.12196,0.13157,0.081971,0.13793,0.12308,0.023254,0.066662,0.023808,0.065213,0.2,0.22221,0.32353,0.24324,0.018691,0.14894,0.16666,0.30303,0.065937,0.17391,0.44444,0.25532,0.072724,0.31915,0.059697,0.3721,0.26,0.0606,0.26388,0.071423,0.031248,0.01724,0.062016,0.065213,0.045451,0.53847,0,0.41304,21
0.066662,0,0.1279,0.034481,0.07017,0,0.21276,0.68749,0.11628,0.079995,0.062496,0.31034,0.046947,0.47619,0.41177,0.33335,0.18182,0.027175,0.093752,0.17242,0.51924,0.34374,0,0.15,0.35714,0.13637,0.40476,0.14635,0.065791,0.06557,0.10345,0.015384,0.11628,0.19999,0.047616,0.043475,0.14286,0.24999,0.29412,0.081075,0,0.17021,0.28333,0.1212,0.010989,0.086951,0.33333,0.26596,0.18182,0.74468,0.074629,0.23256,0.12,0.01515,0.12499,0.28571,0.031248,0.086211,0.046513,0.17391,0,0.66666,0.093752,0.26087,21
0.11112,0.066667,0.29069,0.022987,0.15789,0.012578,0.17021,0,0.23256,0.2,0.031248,0.72414,0.079811,0.14286,0.64707,0,0.1212,0.048912,0.031248,0.24138,0.21154,0.093744,0,0.12501,0.16667,0.22727,0.11905,0.12196,0.03947,0.13115,0.22414,0.015384,0.046509,0.13332,0.071424,0.19565,0.2,0.30555,0.38236,0.32433,0.037382,0.04255,0.15,0.33333,0.054949,0.36956,0.40741,0.1383,0.27273,0.085101,0.13433,0.23256,0.14,0.24242,0.05555,0.14285,0.12499,0.01724,0.054265,0.1087,0.045451,0.25641,0.20313,0.21739,22
0.33333,0.04762,0.17442,0.10345,0.22807,0.031447,0.04255,0,0.16279,0.1,0.078128,0.3793,0.075117,0.21429,0.29412,0,0.21212,0.005434,0.078128,0.17242,0.19231,0.25,0,0,0.28572,0.15909,0.095232,0.17073,0.078948,0.18033,0.13793,0.3077,0.11628,0,0.30953,0.23913,0.25714,0.41665,0.41177,0.24324,0.16823,0.04255,0.083335,0.39395,0.043954,0.15218,0.25926,0.085108,0.16364,0.17021,0.1194,0.32559,0.2,0.21212,0.083332,0.14285,0.25,0.034481,0.069768,0.021738,0,0.12821,0.14062,0.1087,22
0.15556,0.028569,0.18604,0.011494,0.19298,0.056603,0.04255,0,0.13954,0.22,0.015624,0.65516,0.056339,0.14286,0.61765,0,0.21212,0.010869,0.062496,0.068961,0.32693,0.3125,0,0.049997,0.16667,0.22727,0.28572,0.19512,0.013157,0.081971,0.29311,0.16923,0.093018,0,0.2619,0.19565,0.2,0.26388,0.5,0.29729,0.074768,0.085101,0.066661,0.27273,0.065937,0.13044,0.46296,0.11702,0.23637,0.10639,0.22388,0.023254,0.26,0.21212,0.027775,0.39285,0.3125,0.086211,0.062016,0.1087,0.045451,0.20513,0.093752,0.086951,22
0.066662,0.057144,0.19767,0.011494,0.31578,0.050314,0.29788,0,0.11628,0.26,0.062496,0.34482,0.032864,0.023808,0.55882,0,0.18182,0.016303,0.046872,0.068961,0.07692,0.15626,0,0.15,0.30953,0.20454,0,0.34147,0.065791,0.21312,0.17241,0.18462,0.23256,0.13332,0.095232,0.19565,0.2,0.34721,0.58823,0.45946,0.14019,0.063826,0.016665,0.42425,0.021977,0.15218,0.42592,0.15958,0.18182,0.04255,0.14925,0,0.36,0.33333,0.083332,0.42858,0.12499,0.051721,0.023255,0.15218,0,0.10256,0.078128,0.021738,22
0.77777,0.62858,0.034881,0.011494,0.017542,0.25786,0.3617,0.12499,0,0.4,0.4375,0,0.13615,0,0.02941,0,0.57575,0.005434,0.078128,0.10344,0.03846,0,0,0.099994,0,0.31818,0,0,0.052627,0,0.01724,0,0.69768,0.13332,0.35714,0.7826,0.05714,0,0,0,0,0.48936,0,0,0.032966,0,0.037034,0.031914,0,0.04255,0.46269,0.023254,0.24001,0,0.083332,0.035712,0.12499,0.32759,0.015503,0.23913,0.090903,0.025639,0.10938,0,23
0.68889,0.31428,0.058141,0,0.035085,0.29559,0.70212,0,0.046509,0.7,0.45313,0,0.14084,0,0,0,0.60605,0.038043,0.093752,0.068961,0.01923,0,0,0.049997,0,0.22727,0,0.097555,0.026314,0.016392,0,0,0.53489,0.13332,0.35714,0.65217,0.02857,0.05555,0,0,0,0.31915,0,0.030301,0.032966,0,0.018517,0,0,0.021275,0.55224,0.023254,0.32,0,0.13888,0,0.25,0.29311,0.007752,0.15218,0.090903,0.051279,0.20313,0,23
0.68889,0.3619,0.023254,0.022987,0,0.30817,0.51064,0,0.046509,0.62,0.375,0,0.16432,0,0,0,0.84849,0.027175,0.17187,0.31034,0,0,0,0.099994,0,0.47727,0,0.024389,0.10526,0.049177,0.01724,0,0.76744,0.13332,0.76191,0.5,0.085709,0.05555,0,0,0,0.31915,0,0,0.010989,0,0.055551,0,0,0.04255,0.2985,0.023254,0.16,0,0.041663,0,0.12499,0.2069,0.015503,0.1087,0.045451,0.051279,0.10938,0,23
0.59999,0.56188,0.046508,0,0,0.33334,0.59575,0,0,0.66,0.5625,0,0.10798,0.047616,0,0,0.69697,0.038043,0.125,0.4138,0.03846,0,0,0.099994,0,0.27273,0,0.048777,0.013157,0.016392,0,0,0.51163,0,0.7381,0.56521,0.02857,0.041663,0,0,0,0.25532,0,0,0.021977,0,0.037034,0,0,0,0.31343,0.11628,0.24001,0,0.05555,0,0.12499,0.2069,0.007752,0.26087,0,0.025639,0.062496,0,23
0.48889,0.39047,0.22093,0.045975,0,0.18239,0.14894,0,0.13954,0.18,0.70313,0,0.26292,0.023808,0.02941,0,0.39395,0.10326,0.015624,0.31034,0,0,0,0,0,0.11364,0,0.024389,0.19737,0.032785,0,0,0.51163,0.066662,0.14286,0.45653,0.2,0.05555,0,0,0,0.2766,0,0,0.18682,0,0.037034,0.010638,0,0,0.65672,0.023254,0.019999,0,0,0,0.21875,0.29311,0.077519,0.13044,0.045451,0,0.39062,0.021738,24
0.57777,0.35238,0.19767,0.13794,0,0.31446,0.17021,0,0.16279,0.3,0.4375,0.03448,0.24883,0.047616,0.02941,0,0.21212,0.097824,0.093752,0.24138,0,0,0,0,0.023808,0.11364,0,0,0.35525,0.06557,0,0,0.4186,0,0.23809,0.28261,0.34287,0,0.02941,0,0.009345,0.085101,0,0,0.13187,0,0,0,0,0,0.46269,0,0.039998,0,0.027775,0,0.25,0.10345,0.12403,0.19565,0,0,0.53125,0.021738,24
0.79999,0.44762,0.11628,0,0,0.19497,0.085101,0,0.13954,0.2,0.60938,0,0.2723,0.047616,0.02941,0,0.15152,0.14674,0.046872,0.24138,0.01923,0,0,0,0,0.11364,0,0.024389,0.3421,0,0.01724,0,0.30233,0,0.30953,0.58695,0.085709,0.013888,0.02941,0,0.009345,0.23404,0.016665,0.030301,0.18682,0,0.037034,0,0,0,0.49253,0,0.039998,0,0,0,0.1875,0.37932,0.10078,0,0,0,0.375,0.021738,24
0.35555,0.50478,0.10465,0.011494,0,0.23899,0.10639,0,0.13954,0.24001,0.35938,0,0.33332,0.047616,0.02941,0,0.30303,0.1413,0.015624,0.34482,0.01923,0.031248,0,0,0.023808,0.068177,0,0.024389,0.31578,0.06557,0.034481,0,0.4186,0,0.66668,0.32609,0.25714,0.013888,0.05882,0,0,0.23404,0.016665,0.030301,0.065937,0.021738,0.037034,0,0,0,0.35821,0.023254,0.12,0.01515,0.013888,0,0.3125,0.24138,0.093026,0.065213,0,0,0.375,0,24
0.77777,0.53335,0.058141,0.022987,0,0.40251,0.14894,0,0.13954,0.4,0.34375,0.03448,0.18779,0.023808,0,0,0.33333,0.032609,0,0.24138,0.05769,0.031248,0,0,0,0.13637,0.023808,0,0.11842,0.032785,0,0,0.30233,0,0.33334,0.73913,0.11428,0.041663,0,0,0,0.19149,0,0,0.065937,0.021738,0.037034,0,0,0.04255,0.73134,0,0.12,0,0,0,0.5625,0.18965,0.046513,0.043475,0,0.025639,0.375,0.043475,25
0.68889,0.58094,0.058141,0.011494,0,0.40251,0.25532,0,0.16279,0.32,0.3125,0,0.29578,0,0.02941,0,0.60605,0.09239,0.093752,0.2069,0.01923,0.031248,0,0.024998,0,0.11364,0.023808,0.048777,0.11842,0.016392,0.01724,0,0.32559,0,0.57143,0.3913,0.17143,0.05555,0.02941,0.027025,0,0.12766,0.016665,0.060602,0.076926,0,0,0,0.018181,0.063826,0.2985,0,0.12,0,0.013888,0,0.1875,0.086211,0.062016,0.21739,0,0.025639,0.21875,0.021738,25
0.39999,0.51429,0.046508,0,0,0.56603,0.14894,0,0.13954,0.26,0.51562,0,0.24883,0.023808,0.02941,0,0.48485,0.038043,0.031248,0.2069,0.05769,0,0,0,0,0.045451,0.023808,0,0.013157,0,0,0,0.48838,0.066662,0.52381,0.71739,0.085709,0.069445,0,0,0,0.17021,0.016665,0,0.032966,0.021738,0.074068,0,0.018181,0.04255,0.56716,0,0.079995,0,0,0,0.15626,0.29311,0.031006,0.13044,0,0.025639,0.21875,0,25
0.71111,0.42857,0.093023,0,0.017542,0.35221,0.12766,0.062496,0.093018,0.4,0.45313,0,0.15493,0.023808,0.02941,0,0.45455,0.048912,0.031248,0.55172,0.03846,0,0,0.074995,0,0.090903,0,0,0.17105,0.016392,0,0,0.53489,0.19999,0.59524,0.54348,0.22857,0.09722,0,0,0,0.34042,0.016665,0.030301,0.065937,0.021738,0.055551,0,0.018181,0.04255,0.56716,0.023254,0.019999,0,0.013888,0,0.34374,0.22414,0.015503,0.065213,0,0,0.28125,0,25
0.57777,0.54286,0.093023,0,0.017542,0.16352,0.21276,0.12499,0.093018,0.14,0.59375,0.03448,0.26292,0,0,0,0.51515,0.043478,0,0.17242,0.01923,0.031248,0,0.15,0,0.13637,0,0,0.19737,0.016392,0,0,0.3721,0.066662,0.42857,0.5,0.085709,0.041663,0,0.027025,0,0.29788,0,0.060602,0.12088,0,0,0,0,0.021275,0.80598,0,0.059996,0,0.05555,0,0.21875,0.27587,0.046513,0.043475,0.090903,0,0.42187,0.043475,26
