0.10526,0.017007,0.44355,0.52,0.002257,0.24021,0.56522,0.40734,0.56122,0.43907,0.65079,0.54257,0.642,0.53,0.4764,0.13022,0.62431,0.45272,0.57534,0.5094,0.48057,0.44,0.57725,0.035623,0.007958,0.52706,0.63957,0.37621,0.33228,0.15888,0.002347,0.27815,0.62139,0.53531,0.62105,0.1571,0.006211,0.94695,0.07451,0.74332,0.043165,0.025145,0.55769,0.54898,0.50328,0.66268,0.28996,0.50107,0.46097,0.4251,0.46787,0.49608,0.54933,0.36514,0.1601,0.43611,0.62907,0.14433,0.32796,0.40222,0.59551,0.023936,0.27083,0.19048,0.54874,0.10494,0.002494,0.93023,0.002732,0.78224,0.12308,0.011952,0.67525,0.47327,0.42767,0.064815,0.67229,0.45438,0.58918,0.51272,0.4989,0.47872,0.53375,0.12938,0.18644,0.58438,0.33544,0.28052,0.44487,0.086854,0.002288,0.10559,0.53161,0.69727,0.46219,0.096154,0.42978,0.63104,0.27919,0.59288,0.043333,0.073491,0.49788,0.53981,0.5518,0.4879,0.091922,0.42484,0.42316,0.46991,0.42484,0.5625,0.58134,0.58333,0.2618,0.47255,0.023923,0.73913,0.69383,0.63173,0.03866,0.064,0.041975,0.64972,0.36117,0.19098,0.55644,0.33333,0.65497,0.4373,0.44555,0.04557,0.48283,0.42998,0.3964,0.98754,0.92428,0.7386,0.49663,0.45267,0.51883,0.88618,0.57071,0.60422,0.002551,0.008174,0.045455,0.53333,0.35152,0.64267,0.6849,0.39146,0.52308,0.017065,0.045977,0.022792,0.052239,0.69431,0.1206,0.021341,0.23352,0.1816,0.12319,0.40582,0.53524,0.64916,1
0.10526,0.027211,0.10484,0.52,0.013544,0.19321,0.56522,0.47523,0.55357,0.44874,0.67063,0.58812,0.55,0.444,0.52575,0.70762,0.90331,0.50905,0.46771,0.37578,0.51738,0.46133,0.53863,0.030534,0.01061,0.48471,0.70732,0.32154,0.33228,0.098131,0.002347,0.27815,0.62428,0.41913,0.61579,0.1571,0.006211,0.47745,0.007843,0.59893,0.07554,0.025145,0.46923,0.45656,0.51641,0.72255,0.47584,0.47974,0.42565,0.42713,0.52811,0.53525,0.50667,0.44191,0.1601,0.48276,0.65915,0.15808,0.33065,0.31556,0.59832,0.023936,0.27083,0.11667,0.55235,0.10494,0.004988,0.38954,0.002732,0.42407,0.084615,0.011952,0.63366,0.56436,0.50314,0.15741,0.64096,0.44526,0.56713,0.50489,0.56291,0.48138,0.51899,0.13207,0.2494,0.5466,0.44304,0.29351,0.44106,0.051643,0.002288,0.10559,0.53448,0.65234,0.46219,0.096154,0.42416,0.65903,0.015228,0.59796,0.066667,0.073491,0.57627,0.53592,0.47991,0.46976,0.75487,0.63399,0.46548,0.45602,0.42266,0.5625,0.60287,0.55729,0.26609,0.3098,0.023923,0.6712,0.69136,0.66856,0.018041,0.061333,0.041975,0.64972,0.36343,0.19098,0.42376,0.21429,0.55945,0.43408,0.44555,0.043038,0.46263,0.5503,0.42883,0.43302,0.60313,0.4924,0.45618,0.50823,0.4728,0.5149,0.5202,0.54881,0.002551,0.008174,0.042208,0.45454,0.45454,0.664,0.6849,0.39146,0.52308,0.017065,0.047893,0.022792,0.1194,0.6801,0.18844,0.021341,0.23164,0.1816,0.12319,0.40582,0.53356,0.64797,1
0.10526,0.027211,0.16936,0.52,0.002257,0.1671,0.56522,0.40734,0.94898,0.41199,0.73214,0.56832,0.68,0.71,0.77682,0.10565,0.82597,0.50704,0.55577,0.4572,0.4499,0.64267,0.58584,0.038168,0.01061,0.44941,0.72358,0.1254,0.33228,0.074766,0.002347,0.28035,0.62428,0.10934,0.61579,0.1571,0.006211,0.54907,0.011765,0.6738,0.093525,0.025145,0.53461,0.7634,0.61269,0.47705,0.13755,0.60341,0.42193,0.39271,0.47791,0.8329,0.57067,0.44813,0.1601,0.48276,0.67168,0.12371,0.33065,0.32889,0.59832,0.023936,0.27083,0.021429,0.55235,0.10494,0.004988,0.45349,0.002732,0.54441,0.12308,0.007968,0.74653,0.54653,0.70859,0.064815,0.99277,0.5292,0.59519,0.51859,0.58278,0.54787,0.52743,0.13207,0.1816,0.51889,0.46519,0.15325,0.44106,0.025822,0.002288,0.10559,0.53448,0.37305,0.46219,0.10096,0.42416,0.84987,0.010152,0.63613,0.066667,0.073491,0.82203,0.81165,0.78858,0.33065,0.23677,0.52941,0.67261,0.56944,0.4488,0.51875,0.62679,0.61458,0.1824,0.39412,0.023923,0.54891,0.65926,0.63456,0.020619,0.061333,0.044444,0.64972,0.36117,0.19098,0.41782,0.099567,0.4191,0.43408,0.44555,0.04557,0.48889,0.49704,0.49369,0.30218,0.69452,0.37386,0.57079,0.47119,0.52929,0.6206,0.58081,0.66227,0.002551,0.008174,0.045455,0.55758,0.52121,0.71467,0.6849,0.39146,0.52308,0.013652,0.047893,0.017094,0.057214,0.20142,0.032663,0.021341,0.23352,0.1816,0.12319,0.40582,0.53356,0.64797,1
0.10526,0.020408,0.08871,0.51636,0.002257,0.22976,0.57545,0.40917,0.84184,0.44294,0.66468,0.51485,0.652,0.55,0.47425,0.11548,0.82044,0.45272,0.58121,0.5094,0.47444,0.70667,0.58369,0.038168,0.01061,0.50353,0.66396,0.36978,0.33228,0.1472,0.002347,0.27815,0.62139,0.50797,0.62368,0.16012,0.006211,0.75332,0.007843,0.54011,0.053957,0.027079,0.56539,0.54159,0.50109,0.66467,0.21561,0.51812,0.48141,0.42713,0.45582,0.81723,0.55733,0.37137,0.1601,0.42799,0.6391,0.1512,0.32796,0.39111,0.59551,0.023936,0.26823,0.17381,0.54874,0.10494,0.002494,0.4157,0.002732,0.37536,0.057692,0.011952,0.68713,0.45941,0.43816,0.064815,0.94458,0.45073,0.58116,0.51272,0.4989,0.59308,0.52532,0.12668,0.18402,0.57179,0.37025,0.24935,0.44487,0.077465,0.002288,0.10559,0.52874,0.69531,0.46219,0.09375,0.43258,0.96947,0.040609,0.5827,0.053333,0.073491,0.50424,0.53592,0.55814,0.48185,0.10585,0.4183,0.41871,0.46759,0.42266,0.55417,0.59569,0.60677,0.2618,0.47647,0.026316,0.71467,0.69136,0.64589,0.036082,0.064,0.041975,0.64689,0.36117,0.19098,0.55049,0.30087,0.65107,0.4373,0.44555,0.048101,0.49697,0.42406,0.40901,0.5296,0.94256,0.48632,0.52135,0.45885,0.52929,0.55285,0.62121,0.85488,0.002551,0.008174,0.048701,0.36667,0.37879,0.61067,0.6849,0.39146,0.52,0.017065,0.045977,0.025641,0.049751,0.66825,0.085427,0.021341,0.23352,0.1816,0.125,0.40582,0.53356,0.64916,1
0.16718,0.013605,0.068548,0.52727,0.002257,0.35509,0.58056,0.40183,0.51786,0.30174,0.57143,0.55446,0.49,0.482,0.43562,0.09828,0.74309,0.45875,0.56947,0.49687,0.49693,0.44533,0.55794,0.043257,0.01061,0.52941,0.63686,0.29903,0.4462,0.03972,0.002347,0.31126,0.56069,0.11845,0.68421,0.18429,0.82919,0.59151,0.011765,0.51604,0.039568,0.081238,0.40385,0.5305,0.47921,0.48303,0.19331,0.48614,0.45353,0.37652,0.47791,0.48825,0.53867,0.40456,0.070866,0.44219,0.63659,0.12715,0.47581,0.17333,0.10955,0.042553,0.36719,0.014286,0.60289,0.074074,0.99751,0.38372,0.002732,0.33238,0.042308,0.007968,0.54851,0.47723,0.42138,0.060185,0.59036,0.4927,0.59319,0.51859,0.54084,0.5,0.53587,0.14555,0.096852,0.59446,0.31646,0.25714,0.35741,0.025822,0,0.083851,0.45977,0.4043,0.47059,0.39904,0.11517,0.58524,0.015228,0.56488,0.036667,0.13386,0.50424,0.52621,0.47357,0.375,0.075209,0.4488,0.40757,0.46065,0.42048,0.56875,0.59569,0.5651,0.2382,0.47255,0.026316,0.72283,0.69383,0.6119,0.015464,0.10133,0.083951,0.42373,0.22799,0.22281,0.25743,0.071429,0.35478,0.99357,0.61881,0.94177,0.47071,0.43984,0.41622,0.43925,0.70235,0.45593,0.46067,0.45062,0.50418,0.50948,0.49748,0.51187,0.002551,0.008174,0.051948,0.33333,0.33636,0.58667,0.68229,0.41993,0.52,0.017065,0.22989,0.039886,0.047264,0.18957,0.025126,0.006098,0.07533,0.12264,0.11775,0.40069,0.52685,0.62769,1
0.1579,0.02381,0.14516,0.56,0.002257,0.33681,0.57545,0.42936,0.54337,0.4178,0.55952,0.58614,0.564,0.436,0.43991,0.078624,0.76796,0.51308,0.51663,0.41545,0.47035,0.448,0.58154,0.033079,0.01061,0.45412,0.72087,0.14148,0.43987,0.065421,0.002347,0.30464,1,0.16401,0.96842,0.18127,0,0.50928,0.011765,0.66043,0.082734,0.092843,0.50385,0.48244,0.50109,0.44511,0.23792,0.4307,0.40892,0.40688,0.50602,0.48564,0.54667,0.44191,0.073491,0.49493,0.67419,0.12715,0.47043,0.26444,0.11798,0.037234,0.39583,0.021429,0.59206,0.064815,0.004988,0.41279,0.002732,0.51576,0.10769,0.007968,0.58416,0.53465,0.49685,0.064815,0.64337,0.40146,0.58717,0.51859,0.47903,0.50266,0.53587,0.17251,0.15254,0.52645,0.44937,0.18442,0.37262,0.028169,0,0.080745,1,0.46094,0.71149,0.38702,0.078652,0.53944,0.005076,0.63613,0.06,0.14173,0.55085,0.52621,0.44186,0.26815,0.14206,0.46623,0.41648,0.46065,0.42919,0.55833,0.57177,0.58594,0.16524,0.36471,0.023923,0.58424,0.67407,0.64023,0.018041,0.093333,0.081481,0.48023,0.17381,0.24668,0.38416,0.11472,0.45224,0.66881,0.4901,0.62279,0.46061,0.51282,0.42162,0.28037,0.60835,0.31307,0.51011,0.46914,0.5,0.59892,0.56313,0.50132,0.002551,0.008174,0.045455,0.5303,0.5,0.704,1,0.9573,1,0.013652,0.23755,0.037037,0.057214,0.19431,0.032663,0.009146,0.047081,0.12736,0.11594,0.39384,0.51678,0.59785,1
0.13622,0.010204,0.068548,0.51273,0.002257,0.17232,0.58056,0.4,0.51786,0.30174,0.57341,0.55842,0.49,0.482,0.43348,0.10565,0.74309,0.46076,0.56751,0.49896,0.49898,0.44533,0.55579,0.038168,0.01061,0.52941,0.63415,0.29261,0.33544,0.042056,0.004695,0.26932,0.62139,0.12073,0.61053,0.37462,0.006211,0.59151,0.07451,0.51604,0.039568,0.31141,0.40192,0.53235,0.4814,0.48902,0.19331,0.48827,0.44981,0.38057,0.48193,0.48825,0.53867,0.39419,0.16798,0.44016,0.63659,0.12371,0.32796,0.17333,0.60955,0.021277,0.26823,0.016667,0.54874,0.21296,0.002494,0.38372,0.54918,0.32951,0.042308,0.011952,0.55049,0.48119,0.41929,0.064815,0.59036,0.49635,0.59319,0.51663,0.54305,0.5,0.53587,0.13207,0.099274,0.59446,0.31329,0.25455,0.44487,0.023474,0.002288,0.13043,0.54598,0.4082,0.45938,0.55529,0.42978,0.58524,0.015228,0.56488,0.036667,0.30446,0.50212,0.52621,0.47146,0.38508,0.08078,0.45316,0.4098,0.46065,0.42048,0.56875,0.59569,0.5651,0.24034,0.47059,0.021531,0.72011,0.69136,0.60906,0.018041,0.066667,0.041975,0.64124,0.36343,0.19363,0.25743,0.075758,0.35673,0.4373,0.44555,0.093671,0.47071,0.44379,0.41802,0.44237,0.70235,0.47113,0.45843,0.45062,0.50209,0.50948,0.49495,0.51187,0.002551,0.008174,0.048701,0.33333,0.33636,0.584,0.68229,0.39502,0.54154,0.017065,0.22605,0.019943,0.049751,0.19668,0.027638,0.33842,0.51224,0.45991,0.11413,0.40753,0.54195,0.64558,1
0.19505,0.013605,0.068548,0.53091,0.009029,0.35509,0.58056,0.40183,0.51786,0.30174,0.57143,0.55446,0.49,0.482,0.43562,0.09828,0.74309,0.45875,0.56947,0.49687,0.49693,0.44533,0.55794,0.043257,0.01061,0.52941,0.63686,0.29582,0.44304,0.037383,0.002347,0.31347,0.54624,0.11845,0.65526,0.4713,0,0.59151,0.007843,0.51872,0.039568,0.079304,0.40192,0.53235,0.4814,0.48303,0.19331,0.48827,0.45353,0.37652,0.47992,0.48825,0.53867,0.40456,0.070866,0.44219,0.63659,0.12715,0.47581,0.17333,0.10393,0.047872,0.36719,0.014286,0.49458,0.23765,0.002494,0.38372,0.31967,0.33238,0.042308,0.011952,0.54851,0.47723,0.42138,0.060185,0.59036,0.4927,0.59319,0.51859,0.54084,0.5,0.53587,0.14286,0.096852,0.59446,0.31646,0.25714,0.35741,0.025822,0,0.080745,0.43391,0.4043,0.44818,0.69231,0.078652,0.58524,0.015228,0.56488,0.036667,0.17585,0.50424,0.52621,0.47357,0.37702,0.077994,0.4488,0.4098,0.46065,0.42048,0.56875,0.59569,0.5651,0.2382,0.47255,0.026316,0.72283,0.69383,0.6119,0.015464,0.098667,0.083951,0.42938,0.26185,0.22281,0.25743,0.071429,0.35478,0.60772,0.44059,0.62785,0.47071,0.43984,0.41802,0.43925,0.70235,0.45897,0.46067,0.45062,0.50418,0.50948,0.49748,0.51187,0.002551,0.008174,0.051948,0.33333,0.33939,0.58667,0.67969,0.42705,0.51077,0.017065,0.21839,0.045584,0.047264,0.18957,0.025126,0.054878,0.44068,0.3467,0.11413,0.40069,0.52852,0.62411,1
0.10836,0.003401,0.032258,0.93818,0.002257,0.72846,0.57033,0.48073,0.56122,0.30367,0.55357,0.3901,0.494,0.49,0.46781,0.083538,0.72099,0.47686,0.42466,0.35908,0.41922,0.46133,0.40343,0.033079,0.015915,0.58353,0.53116,0.24116,0.6962,0.046729,0.002347,0.28698,0.63295,0.15718,0.60263,0.16012,0.96584,0.47745,0.011765,0.40374,0.017986,0.023211,0.41346,0.52865,0.39825,0.43912,0.16357,0.46055,0.44981,0.30769,0.43976,0.49608,0.512,0.41079,0.63517,0.42191,0.58145,0.092784,0.70699,0.18,0.60674,0.026596,0.27604,0.14048,0.94946,0.11111,0.002494,0.22965,0.005464,0.2235,0.023077,0.007968,0.54257,0.39604,0.44444,0.074074,0.64337,0.47263,0.40681,0.50294,0.3819,0.50266,0.50633,0.82749,0.09201,0.61209,0.22152,0.36104,0.85551,0.15024,0.002288,0.10559,0.58046,0.37695,0.46779,0.11779,0.89888,0.57761,0.010152,0.50382,0.013333,0.073491,0.52119,0.53204,0.49472,0.30847,0.083565,0.43791,0.39866,0.38657,0.44009,0.40208,0.37321,0.39844,0.11588,0.28235,0.064593,0.73098,0.66173,0.51275,0.025773,0.42133,0.18272,0.65254,0.35892,0.18833,0.25545,0.090909,0.33918,0.83601,0.44307,0.39747,0.49899,0.43195,0.42703,0.27103,0.61619,0.28571,0.4382,0.49794,0.53138,0.39295,0.45202,0.48813,0.002551,0.00545,0.051948,0.25151,0.25455,0.47733,0.69531,0.65125,0.55385,0.010239,0.05364,0.017094,0.052239,0.14929,0.18091,0.018293,0.23541,0.17924,0.12862,0.40582,0.52852,0.64916,1
0.10836,0.006803,0.072581,0.93818,0.002257,0.72585,0.61125,0.28807,0.57398,0.069632,0.27381,0.44158,0.162,0.294,0.20172,0.066339,0.70442,0.31589,0.35616,0.2025,0.49693,0.47467,0.37983,0.020356,0.015915,0.52,0.60976,0.1254,0.6962,0.046729,0.002347,0.28698,0.63295,0.020501,0.60263,0.16012,0.96584,0.40053,0.011765,0.54813,0.032374,0.023211,0.11346,0.30869,0.24945,0.081836,0.19331,0.49254,0.34758,0.076923,0.52209,0.47258,0.50133,0.03112,0.63517,0.44828,0.6416,0.082474,0.7043,0.064444,0.60674,0.026596,0.27604,0.071429,0.94946,0.11111,0.002494,0.25,0.005464,0.32665,0.046154,0.007968,0.23762,0.33663,0.13207,0.069444,0.64096,0.26825,0.4008,0.28376,0.4415,0.55851,0.52532,0.8248,0.024213,0.60705,0.25633,0.1039,0.85551,0.15024,0.002288,0.1087,0.57759,0.066406,0.46779,0.12019,0.89888,0.49109,0.015228,0.59542,0.02,0.073491,0.2161,0.27573,0.25159,0.18548,0.20334,0.54248,0.16258,0.22685,0.21787,0.44583,0.38517,0.39844,0.062232,0.11765,0.062201,0.65217,0.67654,0.53541,0.025773,0.42133,0.18272,0.65254,0.35892,0.18833,0.075248,0.021645,0.070175,0.83601,0.44307,0.4,0.47273,0.45168,0.2955,0.18692,0.49608,0.22188,0.38202,0.46296,0.46234,0.4878,0.5404,0.47757,0.002551,0.002725,0.051948,0.33636,0.31212,0.592,0.69531,0.65125,0.55385,0.006826,0.05364,0.017094,0.052239,0.028436,0.082915,0.018293,0.23541,0.17689,0.13043,0.40582,0.52685,0.64916,1
0.006192,0.63265,0.46774,0.12,0.002257,0.68146,0.017903,0.50826,0.033163,0.55319,0.4623,0.44158,0.45,0.538,0.44421,0.11056,0.022099,0.5332,0.51859,0.51566,0.24131,0.008,0.19313,0.6972,0.48011,0.13647,0.11924,0.025723,0.36392,0.60047,0,0.28256,0.00578,0.54214,0.005263,0.057402,0.02795,0.045093,0.54118,0.16043,0.45683,0.4352,0.46731,0.50832,0.45295,0.37325,0.022305,0.1791,0.55205,0.52632,0.38554,0.015666,0.056,0.20125,0.51181,0.44016,0.025063,0.003436,0.56989,0.58222,0.002809,0.625,0,0.72381,0.15163,0,0.002494,0.37791,0.44262,0.46705,0.48077,0.96016,0.4396,0.50297,0.4717,0.069444,0.033735,0.5365,0.46493,0.38161,0.0883,0.010638,0.3903,0.48248,0.62712,0.037783,0.37658,0.14546,0.12548,0.70422,0.043478,0.1087,0.025862,0.44531,0,0.15385,0.49719,0.020356,0.56345,0.020356,0.52333,0.45144,0.41737,0.43495,0.46512,0.51008,0.083565,0.15251,0.55234,0.41435,0.42266,0.1875,0.043062,0.039062,0.60944,0.46667,0.6244,0.054348,0.02716,0.033994,0.54639,0.57067,0.65432,0.002825,0.060948,0.002653,0.51683,0.60606,0.52826,0.003215,0,0.002532,0.39798,0.49704,0.54054,0.37072,0.033943,0.55319,0.17528,0.50206,0.45607,0.1084,0.010101,0.010554,0.002551,0.010899,0.051948,0.55151,0.5303,0.18667,0.005208,0.017794,0.003077,0.78157,0.36207,0.65812,0.047264,0.17062,0.66834,0.72256,0.38418,0.49764,0.28261,0.78082,0.60235,0.73031,1
0.49226,0.013605,0.068548,0.48364,0.002257,0.11227,0.58056,0.4,0.51786,0.29981,0.57341,0.55842,0.49,0.482,0.43348,0.10565,0.74309,0.45875,0.56751,0.49896,0.49693,0.448,0.55794,0.038168,0.007958,0.52941,0.63686,0.29582,0.3481,0.042056,0.002347,0.24503,0.66474,0.12073,0.45263,0.1571,0,0.59416,0.007843,0.51604,0.039568,0.26886,0.4,0.53235,0.4814,0.48703,0.18959,0.4904,0.44981,0.37854,0.48193,0.49086,0.53867,0.39419,0.20997,0.44016,0.63659,0.12715,0.26075,0.17333,0.67697,0.010638,0.55729,0.016667,0.55596,0.33642,0.002494,0.38663,0.002732,0.33238,0.042308,0.011952,0.54851,0.48119,0.41929,0.060185,0.58795,0.49635,0.59519,0.51663,0.54305,0.5,0.53797,0.091644,0.096852,0.59446,0.31646,0.25455,0.45627,0.021127,0,0.13043,0.70977,0.40625,0.56022,0.040865,0.37079,0.58524,0.015228,0.56488,0.036667,0.25197,0.50212,0.52621,0.47146,0.3871,0.077994,0.45316,0.4098,0.45833,0.42048,0.56875,0.59809,0.56771,0.24034,0.47059,0.021531,0.72283,0.69383,0.6119,0.018041,0.096,0.032099,0.61299,0.029345,0.20955,0.25545,0.075758,0.35478,0.50161,0.53465,0.63797,0.47071,0.44379,0.41982,0.44237,0.70496,0.45897,0.45843,0.45062,0.50209,0.51219,0.49748,0.51451,0.002551,0.008174,0.048701,0.33333,0.33636,0.58667,0.64323,0.3879,0.61538,0.023891,0.28927,0.022792,0.052239,0.19431,0.027638,0.085366,0.23164,0.31132,0.49819,0.41267,0.16107,0.67064,1
0.19505,0.003401,0.032258,0.53091,0.009029,0.34204,0.5601,0.48807,0.55612,0.34236,0.54563,0.52475,0.512,0.504,0.47425,0.07371,0.71271,0.7505,0.41879,0.36117,0.64622,0.45867,0.40987,0.033079,0.015915,0.58353,0.52304,0.26367,0.44937,0.044393,0.002347,0.31347,0.55491,0.10934,0.65263,0.4713,0.003106,0.51459,0.011765,0.40107,0.017986,0.079304,0.44039,0.51386,0.42013,0.41717,0.15242,0.70362,0.44981,0.3502,0.62851,0.49086,0.504,0.42116,0.070866,0.43002,0.57393,0.09622,0.47581,0.19556,0.12079,0.050532,0.36719,0.021429,0.49819,0.24074,0.002494,0.25872,0.24317,0.22923,0.023077,0.007968,0.54851,0.51881,0.4696,0.069444,0.63133,0.48358,0.44489,0.49706,0.56954,0.49468,0.54852,0.14555,0.10896,0.60453,0.22468,0.38182,0.36122,0.028169,0,0.080745,0.44253,0.38281,0.44818,0.69231,0.067416,0.58779,0.010152,0.49364,0.016667,0.17585,0.5339,0.53204,0.48626,0.43952,0.072423,0.64924,0.41871,0.38194,0.42919,0.49792,0.42584,0.41667,0.12446,0.27843,0.0311,0.7337,0.65679,0.51275,0.023196,0.10133,0.08642,0.43503,0.25959,0.22812,0.27921,0.069264,0.36062,0.6045,0.44059,0.62785,0.7495,0.66864,0.57658,0.30218,0.63969,0.30395,0.43595,0.50206,0.52092,0.41734,0.45202,0.5066,0.002551,0.00545,0.051948,0.24546,0.25151,0.46667,0.6849,0.42705,0.50769,0.013652,0.22031,0.042735,0.049751,0.13744,0.030151,0.051829,0.44068,0.34906,0.11775,0.39897,0.52517,0.62291,1
0.2291,0.12585,0.032258,0.53455,0.002257,0.35509,0.5601,0.49174,0.55612,0.34429,0.53968,0.53465,0.51,0.506,0.47854,0.068796,0.70718,0.74648,0.41879,0.36117,0.65031,0.45867,0.41202,0.035623,0.018568,0.58353,0.52846,0.2701,0.43987,0.042056,0.016432,0.59603,0.56358,0.10251,0.64211,0.17825,0.003106,0.51459,0.011765,0.40374,0.014388,0.46035,0.44039,0.51201,0.42451,0.40719,0.1487,0.70149,0.44981,0.35425,0.63454,0.49608,0.50133,0.43154,0.076115,0.43002,0.57644,0.10309,0.47581,0.19556,0.11517,0.72074,0.36458,0.019048,0.5018,0.10494,0.002494,0.25872,0.002732,0.22923,0.019231,0.063745,0.54455,0.52475,0.4738,0.064815,0.63133,0.4781,0.4509,0.49706,0.57395,0.49202,0.55274,0.15903,0.10896,0.60453,0.26266,0.38701,0.36122,0.025822,0.45309,0.39752,0.45402,0.37695,0.44538,0.39183,0.089888,0.58779,0.010152,0.49364,0.093333,0.43832,0.53602,0.53204,0.48837,0.42742,0.066852,0.64052,0.42539,0.38426,0.42484,0.50625,0.42823,0.41667,0.12661,0.28039,0.033493,0.73641,0.65926,0.51841,0.020619,0.096,0.083951,0.4661,0.54627,0.31565,0.27723,0.064935,0.35673,0.58842,0.43069,0.62785,0.75152,0.67258,0.57838,0.29907,0.63708,0.30091,0.43371,0.50617,0.52092,0.41734,0.45202,0.5066,0.002551,0.00545,0.055195,0.24849,0.25455,0.46933,0.6849,0.42349,0.51692,0.23891,0.51341,0.63248,0.044776,0.12796,0.027638,0.22256,0.20339,0.40566,0.1087,0.39555,0.52349,0.59905,1
0.2291,0.12245,0.032258,0.53455,0.002257,0.35509,0.5601,0.49174,0.55867,0.32882,0.54365,0.65545,0.504,0.48,0.47854,0.068796,0.71271,0.47082,0.65166,0.35699,0.68098,0.45867,0.69313,0.035623,0.018568,0.58823,0.52575,0.2701,0.43987,0.042056,0.016432,0.59603,0.56358,0.10023,0.64211,0.17825,0.003106,0.49602,0.011765,0.3984,0.014388,0.46035,0.43077,0.51941,0.47484,0.41317,0.15242,0.45629,0.55948,0.33806,0.71687,0.50392,0.552,0.42946,0.076115,0.5071,0.57644,0.10309,0.47581,0.18889,0.11236,0.72074,0.36458,0.021429,0.5018,0.10494,0.002494,0.24128,0.002732,0.2235,0.019231,0.063745,0.54257,0.50693,0.46541,0.064815,0.63855,0.44708,0.67936,0.49902,0.5298,0.49468,0.8038,0.15633,0.10169,0.60453,0.26266,0.38701,0.36122,0.025822,0.45309,0.39752,0.45115,0.37109,0.44538,0.39183,0.29213,0.5827,0.010152,0.49364,0.093333,0.43832,0.53178,0.53398,0.4926,0.28226,0.066852,0.43137,0.41871,0.43982,0.42484,0.7125,0.53588,0.51302,0.12232,0.28039,0.033493,0.73641,0.65926,0.51558,0.023196,0.096,0.083951,0.4661,0.54402,0.31565,0.26535,0.062771,0.34698,0.58842,0.43069,0.62785,0.5596,0.57396,0.41622,0.28349,0.62663,0.28875,0.60225,0.74486,0.80544,0.40108,0.44949,0.49868,0.002551,0.00545,0.055195,0.24849,0.25151,0.46933,0.6849,0.42349,0.51692,0.23891,0.51341,0.63248,0.044776,0.13033,0.027638,0.22256,0.20339,0.40566,0.1087,0.39555,0.52349,0.59905,1
0.25387,0.14966,0.080645,0.51273,0.002257,0.14883,0.60614,0.53761,0.56888,0.2205,0.54762,0.43564,0.426,0.512,0.4206,0.12285,0.70995,0.42455,0.53033,0.46138,0.49284,0.464,0.49571,0.030534,0.015915,0.59765,0.62873,0.12862,0.33544,0.042056,0.50704,0.60706,0.63006,0.093394,0.59474,0.1571,0.006211,0.42175,0.011765,0.56952,0.035971,0.24952,0.325,0.5342,0.41138,0.46507,0.19703,0.48614,0.59294,0.31377,0.51004,0.46997,0.50933,0.36929,0.1706,0.72617,0.64662,0.09622,0.29839,0.14222,0.6264,0.69415,0.30208,0.021429,0.55596,0.15124,0.002494,0.27616,0.005464,0.35817,0.05,0.007968,0.50099,0.43762,0.37107,0.064815,0.63855,0.5219,0.45691,0.52446,0.43267,0.55053,0.54641,0.11321,0.067797,0.59194,0.31962,0.18442,0.45627,0.025822,0.61556,0.43789,0.56034,0.33984,0.46499,0.2476,0.41573,0.49873,0.010152,0.60305,0.093333,0.36745,0.45763,0.50485,0.47991,0.45363,0.23398,0.52941,0.39866,0.38194,0.45316,0.45208,0.40909,0.41927,0.17382,0.38823,0.026316,0.63859,0.67161,0.55241,0.025773,0.072,0.041975,0.64689,0.66366,0.42175,0.20396,0.054113,0.2729,0.45338,0.44059,0.035443,0.49697,0.47535,0.47207,0.19938,0.51175,0.23404,0.5618,0.74074,0.63807,0.51219,0.54546,0.48285,0.002551,0.00545,0.055195,0.36364,0.33636,0.61333,0.6849,0.3879,0.53231,0.071672,0.44253,0.29914,0.047264,0.16588,0.030151,0.027439,0.21846,0.25236,0.11775,0.40069,0.52517,0.6253,1
