0.076371,0.077103,0.24208,0.3347,0.23766,0.43251,0.60663,0.50339,0.17833,0.30689,1
0.098981,0.069671,0.30316,0.30663,0.21796,0.49575,0.54707,0.5043,0.039192,0.4274,1
0.056468,0.043095,0.1398,0.61575,0.54482,0.45418,0.61809,0.55485,0.034489,0.18061,1
0.042009,0.041698,0.11564,0.60359,0.42332,0.44248,0.59262,0.54612,0.4761,0.35287,1
0.2123,0.091341,0.45355,0.16968,0.13172,0.47586,0.68747,0.56354,0.019044,0.50117,1
0.046383,0.045049,0.099793,0.73281,0.66632,0.45487,0.61728,0.55841,0.12698,0.34049,1
0.19435,0.058139,0.28022,0.41357,0.30656,0.35905,0.69562,0.51151,0.018344,0.51149,1
0.093119,0.052257,0.16931,0.39232,0.31501,0.45187,0.55091,0.55544,0.29404,0.2971,1
0.1575,0.064631,0.28179,0.22287,0.16299,0.51277,0.65151,0.56166,0.017489,0.50503,1
0.18658,0.094814,0.42516,0.2015,0.14461,0.45237,0.67967,0.51741,0.084457,0.43404,1
0.080916,0.10633,0.31168,0.28833,0.2144,0.4408,0.62822,0.57391,0.20159,0.14858,1
0.21658,0.090796,0.29749,0.2789,0.19766,0.4948,0.69899,0.58857,0.051796,0.44242,1
0.11773,0.081335,0.28229,0.22628,0.15676,0.50885,0.60894,0.49662,0.12136,0.2918,1
0.039787,0.053075,0.16812,0.67019,0.61565,0.44904,0.55661,0.5568,0.9579,0.42529,1
0.12998,0.075462,0.2942,0.28128,0.21144,0.47229,0.65314,0.51573,0.079244,0.36263,1
0.051203,0.034938,0.10311,0.6961,0.57327,0.4401,0.60738,0.56081,0.67002,0.38595,1
0.12085,0.065393,0.22709,0.30026,0.21514,0.45681,0.61835,0.49585,0.003744,0.36296,1
0.089371,0.048858,0.2453,0.48983,0.38761,0.47091,0.63551,0.55242,0.0324,0.43428,1
0.12929,0.056404,0.27226,0.29583,0.2021,0.47076,0.64242,0.51213,0.082922,0.48306,1
0.16772,0.1204,0.4547,0.19968,0.16447,0.46913,0.67798,0.45841,0.012286,0.53282,1
0.11955,0.091724,0.35996,0.22332,0.17069,0.48082,0.63168,0.56055,0.0888,0.29309,1
0.096381,0.051734,0.12951,0.47392,0.34287,0.47914,0.55185,0.55572,0.29284,0.29609,1
0.026928,0.04051,0.077321,0.88294,0.72885,0.43057,0.57135,0.5063,0.29053,0.31325,1
0.025429,0.045804,0.025429,0.79611,0.53519,0.42852,0.59083,0.50397,0.97016,0.45542,1
0.17925,0.065773,0.2754,0.30356,0.24285,0.34903,0.64672,0.50659,0.0855,0.49245,1
0.097714,0.077168,0.15251,0.41357,0.28656,0.39912,0.55471,0.49563,0.19593,0.42736,1
0.040046,0.0393,0.14911,0.73872,0.63417,0.46062,0.60564,0.54312,0.42808,0.2434,1
0.086856,0.070338,0.20272,0.37425,0.27426,0.47925,0.62591,0.57127,0.26165,0.29999,1
0.17013,0.059546,0.28865,0.25583,0.18862,0.50835,0.65248,0.5503,0.029397,0.46832,1
0.090604,0.037546,0.16591,0.48903,0.35131,0.46864,0.62724,0.51671,0.016498,0.42807,1
0.048396,0.059129,0.14104,0.55768,0.41517,0.44168,0.57248,0.56114,0.237,0.41758,1
0.025325,0.045986,0.091041,0.79191,0.52956,0.42857,0.58979,0.5635,0.75222,0.43019,1
0.21591,0.12817,0.27643,0.31606,0.25663,0.37474,0.50258,0.60795,0.063946,0.65277,1
0.088335,0.075013,0.31576,0.2989,0.22507,0.45683,0.61308,0.55588,0.69077,0.090383,1
0.025428,0.045722,0.041307,0.78679,0.57134,0.45851,0.5656,0.51045,0.82798,0.30334,1
0.23443,0.071863,0.35914,0.27878,0.19455,0.5202,0.74019,0.55497,0.020233,0.43663,1
0.24797,0.14142,0.45612,0.25321,0.19766,0.43074,0.48243,0.52331,0.0462,0.752,1
0.049075,0.027944,0.066381,0.83066,0.56082,0.42094,0.56163,0.51899,0.87949,0.41537,1
0.22614,0.043571,0.23652,0.36254,0.26982,0.36676,0.68546,0.55095,0.029792,0.52831,1
0.10869,0.092363,0.33607,0.234,0.16728,0.44611,0.62617,0.57714,0.19293,0.27519,1
0.048833,0.041202,0.11564,0.70929,0.54053,0.42429,0.54845,0.50418,0.6982,0.48357,1
0.1661,0.1006,0.29698,0.27355,0.21025,0.40609,0.67062,0.48942,0.011668,0.58569,1
0.097732,0.067584,0.20804,0.33777,0.25633,0.46125,0.6216,0.49936,0.083811,0.35725,1
0.078522,0.10207,0.20103,0.78441,0.73863,0.43757,0.62361,0.47657,0.34544,0.73356,1
0.21563,0.082024,0.32451,0.32492,0.23603,0.40591,0.51736,0.55742,0.033469,0.58279,1
0.051777,0.027005,0.050562,0.79248,0.58883,0.46578,0.60315,0.51727,0.25482,0.16483,1
0.078393,0.05542,0.16348,0.44778,0.31531,0.46427,0.53904,0.55227,0.0151,0.28415,1
0.076528,0.085125,0.31993,0.30504,0.23055,0.45665,0.60613,0.50589,0.41761,0.24553,1
0.049992,0.039241,0.082436,0.66292,0.52171,0.44848,0.5531,0.56012,0.0057,0.34628,1
0.059868,0,0.060112,0.83237,0.61031,0.44322,0.58197,0.57507,0.53292,0.3114,1
0.17236,0.095978,0.42711,0.21934,0.16995,0.45653,0.68049,0.56797,0.088867,0.49733,1
0.23297,0.13826,0.43566,0.28821,0.22966,0.46634,0.6487,0.57364,0.041116,0.71577,1
0.10568,0.086075,0.33131,0.28867,0.20966,0.47348,0.62987,0.5853,0.068811,0.22193,1
0.24654,0.089233,0.38303,0.23355,0.17262,0.52795,0.73206,0.51787,0.017444,0.48963,1
0.27096,0.13598,0.64001,0.10183,0.087124,0.49712,0.73388,0.55627,0.022946,0.56763,1
0.073414,0.078922,0.2696,0.45528,0.32271,0.46899,0.61715,0.54545,0.48613,0.27842,1
0.12225,0.085966,0.33424,0.24526,0.1698,0.42319,0.64166,0.49915,0.082622,0.2212,1
0.09661,0.028773,0.12404,0.49017,0.34494,0.46586,0.61342,0.54753,0.070852,0.16171,1
0.13919,0.087244,0.36561,0.18741,0.13972,0.45917,0.62941,0.48793,0.13903,0.42429,1
0.20604,0.11154,0.45727,0.13183,0.099126,0.47189,0.70005,0.49467,0.060733,0.37071,1
0.055919,0.073879,0.14444,0.43721,0.32183,0.4601,0.55227,0.57917,0.74279,0.29688,1
0.11101,0.10513,0.3154,0.20605,0.16906,0.45613,0.63052,0.51446,0.20167,0.35255,1
0.22813,0.097479,0.30979,0.21821,0.16906,0.35911,0.52121,0.5051,0.042049,0.36816,1
0.052434,0.038732,0.070284,0.64746,0.49504,0.44607,0.55511,0.55758,0.22548,0.27731,1
0.064867,0.059614,0.19358,0.43448,0.33575,0.42119,0.61416,0.51681,0.63216,0.29875,1
0.1655,0.066483,0.27679,0.27003,0.18729,0.38658,0.6644,0.49624,0.029133,0.49513,1
0.16459,0.14268,0.46561,0.18434,0.13706,0.48939,0.6848,0.47735,0.073133,0.30149,1
0.23415,0.14161,0.4783,0.30674,0.23781,0.48983,0.52392,0.49853,0.001678,0.82642,1
0.047457,0.027309,0.064636,0.88953,0.64039,0.46303,0.60623,0.54656,0.34476,0.37419,1
0.1176,0.062972,0.29051,0.3197,0.24596,0.44899,0.64712,0.5614,0.036667,0.44658,1
0.049889,0.059343,0.15541,0.50483,0.35605,0.44577,0.5639,0.51159,0.18217,0.30365,1
0.042067,0.041306,0.10636,0.64428,0.43295,0.44105,0.59715,0.54733,0.093111,0.20604,1
0.23689,0.138,0.55556,0.15354,0.11779,0.50517,0.72479,0.62187,0.017652,0.58498,1
0.10341,0.083331,0.20239,0.37243,0.26433,0.44977,0.63759,0.58541,0.64962,0.32453,1
0.2059,0.10697,0.45511,0.16661,0.11839,0.51562,0.69032,0.50723,0.028278,0.51261,1
0.25382,0.084291,0.38566,0.19229,0.13795,0.51784,0.71914,0.53992,0.077622,0.49083,1
0.10171,0.082099,0.1683,0.49369,0.35857,0.45723,0.6314,0.55386,0.1548,0.61308,1
0.21387,0.11049,0.45671,0.1807,0.13291,0.36889,0.67667,0.50289,0.00133,0.5106,1
0.064835,0.043377,0.19633,0.54915,0.48303,0.43834,0.5446,0.5629,0.025589,0.28981,1
0.079646,0.062892,0.19293,0.4513,0.32983,0.42176,0.54504,0.55766,0.15603,0.2374,1
0.17492,0.12745,0.46827,0.1907,0.13424,0.48064,0.69602,0.46437,0.042033,0.41234,1
0.15985,0.078999,0.26594,0.30322,0.20803,0.48704,0.65966,0.50241,0.037233,0.57038,1
0.073985,0.075281,0.27531,0.34788,0.24893,0.43634,0.61445,0.55337,0.43389,0.23976,1
0.10588,0.057235,0.28391,0.30458,0.21618,0.49946,0.62192,0.50937,0.000969,0.39259,1
0.37449,0.35134,0.79095,0.022275,0.024152,0.57043,0.7544,0.6923,0.005133,0.38414,1
0.23409,0.088457,0.30887,0.34788,0.26967,0.4394,0.54254,0.50531,0.048622,0.67696,1
0.058738,0.059895,0.18794,0.49994,0.41754,0.43302,0.55936,0.56186,0.1695,0.3962,1
0.12469,0.095375,0.38312,0.2531,0.17603,0.46363,0.6227,0.58365,0.050289,0.52447,1
0.093797,0.077486,0.34231,0.32356,0.23603,0.48019,0.61965,0.50402,0.16781,0.46012,1
0.18935,0.089492,0.4118,0.21525,0.1744,0.45541,0.68579,0.4978,0.036011,0.50517,1
0.092191,0.073558,0.22918,0.4546,0.33694,0.47916,0.62218,0.49568,0.11361,0.39117,1
0.2389,0.10714,0.44048,0.1549,0.1295,0.5214,0.73479,0.59013,0.019589,0.42544,1
0.058458,0.049549,0.17638,0.55495,0.47414,0.46156,0.60849,0.55855,0.043411,0.33999,1
0.084866,0.062985,0.15736,0.42062,0.34568,0.40873,0.56488,0.50479,0.23233,0.15163,1
0.20332,0.13642,0.46555,0.19479,0.15069,0.46184,0.7062,0.59481,0.017511,0.58251,1
0.078296,0.048259,0.21263,0.39743,0.2959,0.47157,0.61481,0.55608,0.26507,0.40728,1
0.053345,0.042239,0.1215,0.61143,0.43088,0.45835,0.61344,0.51537,0.3621,0.21355,1
0.037081,0.043076,0.11384,0.73565,0.55519,0.43876,0.59551,0.51339,0.26686,0.46412,1
0.064823,0.049891,0.18879,0.4696,0.3642,0.42529,0.5558,0.52705,0.013241,0.32227,1
0.062746,0.066457,0.17768,0.4188,0.29086,0.46483,0.6187,0.50672,0.071467,0.21685,1
0.12844,0.054362,0.22821,0.37902,0.29071,0.45252,0.6421,0.55302,0.030789,0.39206,1
0.04831,0.043557,0.112,0.65394,0.43562,0.45113,0.54975,0.55556,0.43077,0.41577,1
0.046178,0.060136,0.1649,0.60473,0.46214,0.4576,0.61325,0.49862,0.29713,0.50402,1
0.22314,0.12668,0.45911,0.17456,0.1295,0.3884,0.65532,0.4997,0.060778,0.57456,1
0.11123,0.086302,0.28826,0.27185,0.21796,0.45254,0.59659,0.58161,0.080474,0.39213,1
0.053338,0.042611,0.099113,0.61052,0.43473,0.46473,0.6156,0.50747,0.27546,0.34831,1
0.090507,0.044488,0.16428,0.42664,0.29916,0.39667,0.55814,0.51383,0.14192,0.32386,1
0.1076,0.052559,0.21567,0.37811,0.26048,0.49134,0.6276,0.55339,0.080278,0.34086,1
0.27072,0.074905,0.24861,0.34356,0.24063,0.51914,0.68776,0.50082,0.082711,0.61641,1
0.07798,0.050153,0.088468,0.62518,0.4211,0.46551,0.56132,0.51893,0.070978,0.53186,1
0.08773,0.052929,0.18693,0.51006,0.38139,0.41616,0.5543,0.50845,0.17456,0.15235,1
0.044862,0.065063,0.10603,0.57188,0.42658,0.45895,0.61138,0.57073,0.22375,0.30433,1
0.13185,0.083174,0.40086,0.19104,0.13972,0.5168,0.55727,0.57749,0.049111,0.36588,1
0.22818,0.12724,0.32794,0.28162,0.22581,0.49832,0.67736,0.47803,0.011798,0.69787,1
0.052121,0.076422,0.22274,0.49017,0.42317,0.44501,0.61304,0.50694,0.51128,0.15265,1
0.1753,0.093398,0.27688,0.23366,0.16358,0.41846,0.68999,0.50942,0.20206,0.2681,1
0.025539,0.045509,0.040242,0.7935,0.57608,0.42808,0.59766,0.50876,0.51426,0.21355,1
0.22437,0.067358,0.29553,0.33163,0.2993,0.5115,0.72137,0.51056,0.090407,0.50731,1
0.05018,0.048719,0.10733,0.55472,0.42969,0.45981,0.60655,0.51886,0.6369,0.39219,1
0.11954,0.046472,0.20316,0.37016,0.27323,0.46975,0.64138,0.51439,0.12916,0.35893,1
0.054963,0.063791,0.18776,0.52472,0.42199,0.43918,0.59752,0.55954,0.99906,0.26442,1
0.089944,0.062272,0.23258,0.50392,0.41399,0.46524,0.61107,0.56727,0.11147,0.36452,1
0.073407,0.056675,0.2332,0.4063,0.28508,0.4702,0.62272,0.55861,0.018911,0.27089,1
0.085159,0.04714,0.17241,0.44721,0.33842,0.45421,0.53976,0.54856,0.25953,0.41524,1
0.085749,0.072133,0.27481,0.35095,0.24004,0.42697,0.56295,0.56385,0.2239,0.38849,1
0.061191,0.091386,0.18483,0.31208,0.2227,0.47241,0.61356,0.49576,0.39989,0.27008,1
0.051861,0.045863,0.11295,0.58439,0.39724,0.44523,0.56435,0.5633,0.15478,0.34284,1
0.086691,0.081517,0.26132,0.31663,0.26671,0.43489,0.59436,0.57138,0.10791,0.41815,1
0.050067,0.037072,0.088468,0.69701,0.55727,0.43857,0.60947,0.50651,0.70664,0.26411,1
0.10928,0.05832,0.23258,0.42528,0.30864,0.4878,0.60408,0.54671,0.057832,0.45608,1
0.092684,0.090678,0.27244,0.24707,0.18551,0.43483,0.62692,0.50967,0.020644,0.28333,1
0.055152,0.06192,0.13111,0.61314,0.44866,0.4343,0.55092,0.49927,0.12392,0.29371,1
0.14186,0.056624,0.27679,0.47494,0.37976,0.40865,0.64362,0.55779,0.006211,0.59372,1
0.054237,0.086241,0.1762,0.47994,0.3931,0.44504,0.57518,0.48705,0.23718,0.26614,1
0.046458,0.042051,0.11325,0.70144,0.52274,0.43629,0.61174,0.55408,0.0655,0.24624,1
0.12475,0.10408,0.39258,0.20161,0.14595,0.48657,0.64824,0.56071,0.26495,0.3053,1
0.095045,0.068645,0.25352,0.28503,0.20566,0.4173,0.62014,0.55762,0.15804,0.35936,1
0.044502,0.050633,0.17318,0.5795,0.45962,0.45305,0.60443,0.54605,0.20832,0.37577,1
0.11453,0.090851,0.32759,0.21343,0.15765,0.49835,0.5564,0.55141,0.041052,0.41624,1
0.10293,0.057573,0.2332,0.38936,0.27411,0.40253,0.54605,0.55275,0.044066,0.40943,1
0.15172,0.056798,0.18998,0.44744,0.39947,0.43129,0.49972,0.50286,0.17921,0.2801,1
0.026724,0.041957,0.061946,0.86055,0.68544,0.42989,0.58775,0.5611,0.72254,0.19866,1
0.025645,0.045254,0.064636,0.7952,0.58912,0.45824,0.56613,0.51063,0.43781,0.28259,1
0.082578,0.029088,0.11564,0.67758,0.56808,0.47535,0.61884,0.51472,0.11421,0.38075,1
0.084933,0.057779,0.24894,0.48312,0.38406,0.48283,0.62299,0.56571,0.1204,0.26349,1
0.070444,0.054305,0.16348,0.53154,0.40554,0.42192,0.60686,0.55678,0.12029,0.29012,1
0.10837,0.10386,0.36833,0.23116,0.18981,0.44081,0.54726,0.47634,0.007067,0.31339,1
0.074818,0.065556,0.16203,0.4088,0.29975,0.46752,0.56113,0.50834,0.17292,0.30253,1
0.0472,0.028837,0.093909,0.79282,0.61594,0.44306,0.58856,0.52037,0.028911,0.26023,1
0.19015,0.096447,0.45047,0.15502,0.11261,0.50121,0.66695,0.56139,0.023589,0.45608,1
0.090814,0.07547,0.28261,0.32651,0.23144,0.4738,0.59762,0.51098,0.12881,0.39411,1
0.027054,0.035858,0.10476,0.94613,0.84353,0.45405,0.59933,0.56147,0.51394,0.3796,1
0.026139,0.044076,0.082052,0.82293,0.62172,0.45758,0.56876,0.50731,0.30443,0.24528,1
0.066919,0.064975,0.2403,0.46574,0.36124,0.4511,0.60573,0.50672,0.092211,0.33152,1
0.24482,0.11153,0.45961,0.2098,0.17677,0.40029,0.71441,0.57175,0.050569,0.63778,1
0.065942,0.036365,0.15606,0.63735,0.62098,0.44794,0.61881,0.52131,0.21158,0.40634,1
0.12694,0.070927,0.14539,0.49676,0.34672,0.4722,0.65525,0.57234,0.092366,0.38305,1
0.10937,0.06279,0.26035,0.36709,0.26863,0.46028,0.65,0.52293,0.047889,0.50722,1
0.054712,0.070984,0.23054,0.4713,0.35027,0.42918,0.56429,0.54476,0.27126,0.29478,1
0.028782,0.036734,0.099438,0.94465,0.64469,0.42902,0.57383,0.56398,0.47281,0.29118,1
0.09209,0.057462,0.21263,0.39743,0.33146,0.47722,0.62723,0.5054,0.068097,0.28866,1
0.19427,0.11402,0.47966,0.15002,0.11394,0.37568,0.65184,0.57323,0.000141,0.54533,1
0.19499,0.088157,0.31907,0.30174,0.24774,0.38645,0.63421,0.56009,0.099089,0.57242,1
0.062559,0.056734,0.17259,0.56518,0.49267,0.45452,0.55541,0.54867,0.23887,0.28153,1
0.37689,0.08226,0.30204,0.20298,0.14402,0.57781,0.7786,0.50038,0.035432,0.557,1
0.070094,0.08915,0.32298,0.38266,0.33901,0.43827,0.55578,0.57868,0.845,0.20443,1
0.17638,0.12789,0.41857,0.13047,0.096311,0.47099,0.63354,0.57809,0.074089,0.51416,1
0.02624,0.043638,0.046511,0.82725,0.64306,0.42913,0.5948,0.50867,0.59769,0.31374,1
0.043223,0.040579,0.10245,0.62371,0.43103,0.44238,0.59344,0.52021,0.82678,0.18377,1
0.17331,0.071003,0.28873,0.33538,0.24581,0.47639,0.68759,0.49027,0.063219,0.28642,1
0.076396,0.050656,0.14843,0.3988,0.32257,0.46844,0.61248,0.52227,0.067056,0.26379,1
0.25798,0.12988,0.55373,0.13024,0.095422,0.48971,0.72934,0.52398,0.029558,0.41031,1
0.077226,0.042854,0.17451,0.47983,0.36776,0.45289,0.62153,0.55867,0.42734,0.12921,1
0.19446,0.053421,0.16159,0.40277,0.29101,0.37173,0.5168,0.5668,0.30478,0.27748,1
0.059212,0.037338,0.11744,0.68371,0.58068,0.46956,0.57063,0.51522,0.1161,0.23358,1
0.12663,0.073277,0.37859,0.26139,0.2224,0.49091,0.64179,0.56174,0.096511,0.36316,1
0.087869,0.10849,0.33947,0.2506,0.17869,0.44763,0.5546,0.4641,0.48605,0.25379,1
0.15204,0.080828,0.24947,0.30208,0.21233,0.49034,0.64791,0.48022,0.21693,0.48053,1
0.053478,0.049399,0.1257,0.57654,0.41058,0.46029,0.60353,0.52036,0.0549,0.45494,1
0.02666,0.040272,0.067268,0.87885,0.75804,0.45544,0.59314,0.55868,0.41156,0.20129,1
0.12039,0.075202,0.17374,0.45926,0.34805,0.39711,0.53341,0.58028,0.016601,0.5671,1
0.085585,0.079093,0.24882,0.3805,0.29634,0.44026,0.54458,0.57736,0.14699,0.27044,1
0.050944,0.045651,0.089947,0.68246,0.49207,0.45339,0.61762,0.5123,0.19112,0.39543,1
0.27911,0.21115,0.433,0.19411,0.15291,0.40242,0.43619,0.48952,0.001133,0.68054,1
0.024835,0.046781,0.073211,0.76486,0.53178,0.45917,0.56439,0.51133,0.50696,0.30157,1
0.10669,0.073947,0.30379,0.30026,0.20581,0.43428,0.62544,0.56063,0.11133,0.31958,1
0.11017,0.093596,0.25869,0.26276,0.22018,0.462,0.64208,0.51119,0.068473,0.15727,1
0.10684,0.056967,0.17895,0.35322,0.27945,0.44293,0.53639,0.50524,0.53895,0.45143,1
0.09247,0.076084,0.32138,0.28117,0.21129,0.42454,0.55043,0.56209,0.15616,0.44487,1
0.086806,0.10623,0.38247,0.28958,0.20714,0.45626,0.63118,0.489,0.14646,0.26087,1
0.2361,0.11346,0.4906,0.21116,0.1741,0.39747,0.69351,0.47228,0.00221,0.59198,1
0.048444,0.039689,0.10379,0.69246,0.55519,0.43909,0.60926,0.55349,0.2151,0.25003,1
0.050067,0.048413,0.10923,0.54086,0.37991,0.41695,0.56381,0.5082,0.67594,0.32031,1
0.050019,0.061607,0.19178,0.54313,0.44718,0.46668,0.60301,0.55324,0.17881,0.4473,1
0.061245,0,0.096688,0.84896,0.72248,0.46506,0.61568,0.53376,0.13994,0.47951,1
0.12226,0.10698,0.40745,0.16161,0.11572,0.50345,0.62008,0.51046,0.14563,0.32913,1
0.23597,0.15524,0.52933,0.19207,0.14165,0.47249,0.51932,0.48494,0.004949,0.7258,1
0.1521,0.067164,0.24299,0.31072,0.26419,0.48818,0.65586,0.56076,0.000511,0.45549,1
0.10701,0.090616,0.26558,0.28446,0.19795,0.40409,0.52364,0.50609,0.18722,0.50687,1
0.17748,0.072385,0.25662,0.35368,0.24433,0.51593,0.66291,0.49562,0.072061,0.47148,1
0.032886,0.047003,0.12034,0.73429,0.57431,0.44193,0.57791,0.5526,0.23809,0.16314,1
0.092433,0.052857,0.1749,0.53165,0.4537,0.45301,0.63928,0.50653,0.16749,0.32428,1
0.12674,0.079765,0.35186,0.25389,0.18625,0.43982,0.52516,0.5706,0.10443,0.41483,1
0.086639,0.067663,0.2592,0.36879,0.26211,0.4494,0.61317,0.49906,0.13792,0.42529,1
0.073951,0.031077,0.092844,0.66064,0.46466,0.47529,0.61502,0.51755,0.40448,0.40807,1
0.14768,0.064833,0.27481,0.27594,0.1941,0.44519,0.56954,0.55626,0.001189,0.39953,1
0.026559,0.042554,0.056357,0.84896,0.6721,0.45679,0.57252,0.56038,0.9031,0.27358,1
0.084561,0.071515,0.25083,0.3855,0.32301,0.46194,0.62344,0.5727,0.028712,0.37482,1
0.14615,0.10136,0.37383,0.22014,0.1661,0.48143,0.63668,0.50438,0.099106,0.49629,1
0.085227,0.088577,0.18536,0.36595,0.26582,0.43743,0.53922,0.57781,0.75436,0.14974,1
0.051742,0.026318,0.052513,0.82339,0.65876,0.46397,0.60748,0.51735,0.48452,0.12341,1
0.093376,0.10257,0.32155,0.27014,0.20966,0.45113,0.61222,0.56301,0.17258,0.33393,1
0.21589,0.089716,0.3791,0.21752,0.15588,0.36342,0.68198,0.57974,0.026211,0.56206,1
0.14454,0.071633,0.35517,0.29446,0.21885,0.48259,0.67234,0.5464,0.026051,0.44913,1
0.070902,0.050594,0.20361,0.4488,0.32094,0.46558,0.61316,0.5188,0.13194,0.35706,1
0.05432,0.042671,0.13244,0.67167,0.52274,0.45903,0.6149,0.5165,0.56827,0.31568,1
0.13333,0.11088,0.27806,0.5537,0.41888,0.44239,0.68323,0.45575,0.99856,0.40604,2
0.098906,0.076175,0.23938,0.40368,0.26804,0.45432,0.59211,0.55603,0.76052,0.39826,2
0.059138,0.054324,0.17768,0.68621,0.46511,0.44392,0.61451,0.49342,0.82868,0.44868,2
0.14208,0.15661,0.26461,0.26969,0.20833,0.37556,0.52803,0.55667,0.34887,0.5814,2
0.49764,0.60532,0.62871,0.07194,0.056897,0.45109,0.34856,0.73912,0.95986,0.48744,2
0.044202,0.050373,0.10254,0.71644,0.53875,0.45178,0.62084,0.55575,0.80323,0.089402,2
0.32046,0.1125,0.3921,0.26139,0.22329,0.36666,0.64662,0.48548,0.08194,0.65071,2
0.046546,0.038294,0.078504,0.6345,0.42747,0.46821,0.58945,0.52783,0.14545,0.26691,2
0.065564,0.041011,0.14689,0.79839,0.54364,0.41463,0.57115,0.5302,0.47503,0.48775,2
0.30735,0.12991,0.32002,0.19025,0.13069,0.24582,0.74722,0.58052,0.10477,0.32822,2
0.56582,0.23617,0.4505,0.164,0.12891,0.24929,0.36824,0.39875,0.83751,0.52031,2
0.62183,0.47643,0.49491,0.14479,0.1055,0.27042,0.38289,0.85859,0.33062,0.40144,2
0.10508,0.041509,0.18149,0.51063,0.3525,0.48093,0.56936,0.56352,0.68282,0.32079,2
0.049274,0.049801,0.11475,0.53336,0.35694,0.41731,0.56142,0.55569,0.12356,0.18888,2
0.041466,0.05857,0.19953,0.55506,0.38895,0.4375,0.54252,0.50747,0.66964,0.45827,2
0.30983,0.24073,0.42262,0.15218,0.11217,0.36202,0.48826,0.31128,0.89461,0.28992,2
0.11591,0.036788,0.24051,0.43289,0.33709,0.431,0.60351,0.52125,0.74436,0.33492,2
0.10903,0.059929,0.27218,0.27253,0.20981,0.4103,0.61149,0.50737,0.82221,0.46987,2
0.3325,0.071649,0.22966,0.54438,0.44673,0.53604,0.77737,0.55148,0.1587,0.29605,2
0.23193,0.2948,0.62791,0.11297,0.093199,0.38048,0.6253,0.66701,0.33856,0.6698,2
0.21156,0.1811,0.43702,0.20241,0.16625,0.43205,0.49565,0.46098,0.10969,0.542,2
0.042449,0.040826,0.14586,0.64951,0.47074,0.46523,0.60004,0.52263,0.51995,0.45314,2
0.39829,0.067046,0.30745,0.65246,0.64721,0.36307,0.4317,0.55045,0.20463,0.52463,2
0.036512,0.051004,0.092342,0.84669,0.58305,0.42054,0.61783,0.49827,0.53091,0.27621,2
0.617,0.28823,0.74802,0.02864,0.029041,0.297,0.29707,0.34117,0.99054,0.36483,2
0.27496,0.2148,0.34932,0.25923,0.19336,0.52137,0.74907,0.67185,0.56457,0.57186,2
0.4151,0.34134,0.80068,0.026594,0.030079,0.51753,0.36892,0.38421,0.099911,0.48716,2
0.16745,0.10382,0.41745,0.17002,0.10164,0.45527,0.70952,0.58357,0.38415,0.48048,2
0.038692,0.03886,0.13814,0.60711,0.42614,0.43979,0.60949,0.54801,0.47067,0.14453,2
0.099295,0.074184,0.27549,0.32765,0.23278,0.44295,0.62666,0.54963,0.27053,0.50303,2
0.071071,0.073085,0.13705,0.52756,0.38435,0.48779,0.54257,0.4964,0.24264,0.18701,2
0.26827,0.32118,0.37466,0.23059,0.1981,0.31371,0.48005,0.62874,0.031,0.39323,2
0.21937,0.063019,0.37271,0.11672,0.098681,0.4863,0.7056,0.59254,0.93335,0.43829,2
0.34473,0.30391,0.38217,0.36459,0.29753,0.41242,0.30753,0.66897,0.42118,0.7069,2
0.18706,0.13216,0.44849,0.25469,0.23515,0.37444,0.5087,0.47621,0.4457,0.54755,2
0.11247,0.03466,0.25041,0.5071,0.37724,0.47113,0.63082,0.55387,0.17351,0.16265,2
0.23098,0.22643,0.42348,0.30878,0.28552,0.4335,0.44935,0.43146,0.70684,0.78259,2
0.30559,0.14638,0.27463,0.26105,0.2264,0.54219,0.62283,0.56441,0.29683,0.31276,2
0.15135,0.056091,0.26538,0.39357,0.33131,0.39529,0.51703,0.54992,0.31823,0.22153,2
0.28231,0.064685,0.37522,0.19241,0.15424,0.40115,0.67124,0.56251,0.6738,0.19162,2
0.37076,0.14763,0.49326,0.12058,0.097348,0.5382,0.83414,0.59033,0.20783,0.15317,2
0.051141,0.037806,0.15047,0.69849,0.52763,0.44203,0.60568,0.55049,0.47072,0.29074,2
0.046033,0.044079,0.22221,0.76816,0.5463,0.44269,0.58611,0.55902,0.094329,0.33544,2
0.082813,0.052289,0.19489,0.45573,0.34346,0.46052,0.55719,0.54443,0.44707,0.50772,2
0.4079,0.39635,0.45443,0.15956,0.16002,0.36476,0.69963,0.41399,0.7118,0.77099,2
0.054466,0.046405,0.18708,0.6003,0.44807,0.45311,0.56205,0.50783,0.54595,0.21726,2
0.048422,0.044764,0.16526,0.60859,0.41117,0.47195,0.60013,0.53485,0.61225,0.47711,2
0.57578,0.35987,0.7016,0.036822,0.041191,0.22523,0.26725,0.44536,0.50836,0.59471,2
0.43503,0.15048,0.41168,0.18116,0.14121,0.2843,0.76897,0.57111,0.26562,0.57539,2
0.072255,0.042066,0.22025,0.59893,0.54171,0.44929,0.64709,0.5618,0.6486,0.35039,2
0.68826,0.17214,0.34468,0.43369,0.3522,0.2547,0.28229,0.61168,0.025789,0.61367,2
0.28046,0.25817,0.5817,0.11399,0.072752,0.42229,0.52078,0.44182,0.37148,0.72059,2
0.25951,0.13138,0.44743,0.15513,0.12254,0.34464,0.69243,0.59136,0.057646,0.50444,2
