0.015419,0.02591,0.15882,0,0.051,0.04932,0.009629,0,0.013308,0.020352,0.02682,0.15305,0.025225,0,0.015873,0,0.019608,0.048405,0.18933,0,0.16652,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0.020319,0,0,0,0,0,0,0,0,0,0,0,0.011859,0.007486,0,0.005142,0.027819,0.000504,0.00219,0.004305,0.050126,2
0,0,0.060784,0,0.063,0.10714,0.042641,0.027903,0,0,0,0.032058,0.055856,0,0,0.0155,0.043417,0,0.136,0,0.28713,0,0,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.011075,0,0,0.027153,0.002723,0.000468,0.000901,0.009028,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057606,0.48713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007174,0,0.01175,0.007717,0.00831,0.020328,2
0,0,0,0,0.045,0.076531,0.061898,0,0,0,0,0.046536,0,0,0,0,0,0,0.048,0,0,0.52865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002217,0,0.054617,0.006225,0.004405,0.027715,2
0,0,0.078431,0,0,0,0.02751,0,0.15209,0.011001,0,0.041365,0,0.141,0.045351,0.02,0,0,0.18347,0.16667,0.19982,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007526,0.006768,0,0.004095,0.010995,0,0.001547,0.002903,0.012058,2
0.163,0,0,0,0.074,0,0.10179,0,0.14068,0,0,0,0,0,0,0,0,0,0,0,0.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0,0,0,0,0,0,0,0.014379,0.038814,0,0.000768,0.001101,0.004482,2
0,0,0,1,0.128,0,0.038514,0,0,0,0,0.028956,0,0,0,0.007,0,0,0.090667,0,0.076508,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.005929,0.007998,0,0.004003,0,0,0.005447,0.013616,0.052083,2
0.11894,0,0.21177,0,0.054,0,0.14856,0,0,0,0,0.055843,0,0,0,0.027,0.07563,0,0.2304,0,0.09721,0,0.29725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0.037502,0.043478,0,0.003925,0.006708,0.011364,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025648,0,0,0.00034,0.0002,0.000631,2
0,0,0.27451,0,0.046,0,0.063274,0.12601,0,0.025303,0,0,0,0,0,0,0,0,0.14933,0,0.16742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19538,0,0,0,0,0,0,0,0,0,0.012613,0,0.011392,0,0,0.004664,0.005306,0.019697,2
0,0,0.058824,0,0.03,0.15476,0,0.027003,0,0,0,0.031024,0.054054,0,0,0.015,0.042017,0.033003,0.11307,0,0.27273,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.021637,0,0,0.035149,0.002622,0.000676,0.001001,0.011616,2
0.26211,0.041317,0,0,0.059,0,0,0.053105,0,0,0,0,0.10631,0,0,0,0,0.064906,0.1904,0,0.58866,0,0,0.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003171,0,0,0.000397,0.001001,0.010101,2
0,0,0.094118,0,0.072,0.081633,0,0,0.045627,0,0.18391,0.024819,0,0,0,0.024,0,0,0.064,0,0.12961,0,0.088073,0.0192,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0,0,0.05042,0,0,0.067227,0,0,0,0,0.024,0,0.003692,0,0.001108,0.030651,0,0.001213,0.006508,0.016604,2
0.07489,0.017507,0.04902,0,0.008,0.073129,0.011004,0.022502,0.015209,0.080858,0.13027,0.05274,0.17117,0,0.038549,0.004,0,0,0.1616,0,0.069307,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.005025,0,0.008098,0.043811,0.003278,0.001885,0.006107,0.033144,2
0.037445,0,0.015686,0,0.042,0.013605,0.011004,0.037804,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28533,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716,0.006861,0.003048,0.002332,0,0.002787,0.004706,0.036174,2
0,0,0.24706,0,0,0,0,0,0,0,0,0,0.22703,0,0,0,0.35434,0.55666,0.13493,0,0.34113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058501,0.079127,0,0.000693,0.001001,0.004167,2
0.081498,0.052521,0.22157,0,0.037,0,0,0.033303,0.070342,0.10341,0.14176,0.27301,0,0.037,0,0.0185,0,0,0.12053,0,0.40684,0,0.06789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020201,0,0.038426,0.032817,0.003278,0.052388,0.084201,0.062942,2
0.019824,0.034314,0.11569,0,0.039,0.032313,0,0,0.01711,0.021452,0,0.16443,0.034234,0,0,0,0.012605,0,0.20213,0,0.09811,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17742,0.003794,0,0.1824,0.22156,0,0.004358,0.005306,0.045707,2
0.163,0.051821,0.1451,0,0,0,0.050894,0,0.070342,0.061606,0.42912,0.11582,0,0,0,0,0,0.081408,0.15947,0,0.20162,0,0,0.0296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014947,0.001878,0.020323,0,0.003384,0.005607,0.013068,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003379,0.005607,0.005303,2
0.11674,0,0.20784,0,0.053,0,0.1458,0,0,0,0,0.054809,0,0,0,0.053,0.07423,0,0.22667,0,0.09541,0,0.29174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024743,0,0,0,0,0,0,0.037194,0.043145,0,0.004138,0.007509,0.011869,2
0,0.038515,0.10784,0,0.223,0,0.075653,0,0,0,0,0.056877,0.099099,0,0,0.0275,0.39076,0,0.20853,0,0.15032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026559,0,0.037194,0.057471,0,0.003414,0.013917,0.012563,2
0,0,0,0,0.135,0.076531,0,0,0,0,0,0,0.081081,0,0,0.0225,0.063025,0.049505,0.096,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014151,0,0.004249,0,0,0.004366,0.004505,0.007639,2
0,0,0,0,0,0,0.16919,0,0,0,0,0,0,0,0,0.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059702,0,0,0.000344,0.000701,0.002462,2
0.059471,0,0.052941,0,0,0,0,0,0,0.014851,0.10345,0.056877,0,0,0,0,0,0,0.11733,0,0.024302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004187,0.030318,0,0.006543,0.002903,0.027399,2
0,0.076331,0,0,0,0,0,0.09811,0,0,0,0,0,0,0,0,0,0,0,0,0.09811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1582,0,0,0,0,0,0,0,0.050887,0,0,0,0.039453,0.05322,0,0,0.11528,0,0.003578,0.002403,0.00524,2
0,0.062325,0.22353,0,0.012,0,0,0.010801,0.047529,0.006601,0.045977,0.039297,0.021622,0,0.2585,0,0.016807,0.22442,0.14933,0.006601,0.11431,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0.015605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01692,0,0.011423,0.010162,0,0.001705,0.00831,0.029924,2
0.10793,0,0.1451,0,0.024,0.12585,0.033012,0.066607,0.045627,0.013201,0.091954,0.1272,0,0,0,0,0.17227,0,0.0656,0.09516,0.22232,0,0.044037,0.0592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011895,0,0.050311,0.02582,0,0.002701,0.004606,0.030556,2
0,0.032213,0.090196,0,0.138,0,0,0.16652,0,0.050605,0.17625,0,0,0,0,0.046,0,0,0.049067,0.025303,0.12421,0,0,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0.20029,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.007383,0,0.024478,0.036149,0,0.003512,0.006508,0.014078,2
0,0.037115,0,0,0,0.090136,0.072902,0,0,0,0,0,0,0,0,0,0,0.17602,0.1424,0,0.14401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026148,0,0,0,0,0.001027,0.001101,0.005051,2
0,0.039216,0.1098,0,0.227,0,0.077029,0,0,0,0,0.057911,0.1009,0,0,0.028,0.47619,0,0.21173,0,0.15302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026866,0,0.034947,0.058138,0,0.003727,0.013917,0.012184,2
0,0,0.1098,0,0.112,0,0,0,0,0,0,0,0.16757,0,0.040816,0,0.051821,0.040704,0.1696,0,0.083708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019381,0,0.013578,0,0,0.000338,0.0003,0.004356,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047375,0,0.014225,0,0,0.001929,0.000501,0.001515,2
0.10352,0.021709,0.092157,0,0.005,0.02551,0.006878,0.020702,0.08365,0.041804,0.099617,0.10031,0.10451,0.127,0,0.013,0.061625,0,0.17333,0,0.13501,0,0.20367,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006973,0,0.010592,0.1306,0.007766,0.004625,0.019223,0.19116,2
0,0,0,0.99813,0,0,0.057772,0,0,0.023102,0,0.043433,0,0,0.095238,0,0,0.14081,0.15947,0,0.19172,0,0.23486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058138,0,0.005447,0.010412,0.027778,2
0,0,0.094118,0,0.144,0.081633,0,0,0,0,0,0.099276,0,0,0,0,0.13445,0,0.12853,0,0.21692,0,0.088073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.008511,0,0.015457,0.041812,0,0.004074,0.007909,0.01553,2
0.25771,0,0,0,0,0,0,0,0,0,0,0.12099,0,0,0,0,0.16387,0,0.18773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0,0,0.02845,0,0,0.000877,0.000901,0.003662,2
0,0,0,0,0.064,0,0,0,0,0,0.24521,0.066184,0,0,0,0,0.18067,0,0.0688,0.28548,0.11611,0,0,0.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04799,0,0.002863,0,0,0.001593,0.006508,0.00846,2
0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011045,0.002703,0.004924,2
0,0,0.10784,0,0.111,0,0,0,0,0,0,0,0.16577,0,0.040816,0,0.051821,0.040704,0.168,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01897,0,0.014287,0,0,0.000356,0.0003,0.004861,2
0,0,0,0,0,0,0,0,0,0.018152,0,0.069286,0,0,0,0,0,0,0.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0,0.015406,0.014966,0,0,0.063854,0.028712,0,0.003448,0.055972,0,0.001779,0.001802,0.013952,2
0,0,0.023529,0,0.036,0.040816,0,0,0,0,0.045977,0.01241,0.021622,0,0,0,0,0,0.064533,0,0.086409,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004409,0,0.021338,0,0,0.000304,0.001001,0.012247,2
0,0.029412,0.082353,0,0,0,0,0,0,0,0,0.086867,0,0,0,0,0,0.092409,0.15733,0,0.22772,0,0.15413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007691,0,0.018474,0.049975,0,0.002742,0.00811,0.012374,2
0,0.028011,0.078431,0,0.04,0,0.055021,0,0,0.13201,0,0,0,0,0.090703,0.04,0,0,0.10667,0.022002,0.18002,0,0,0,0,0,0,0,0,0,0.032,0,0.022002,0,0,0,0,0,0,0.084034,0,0,0,0,0,0,0,0,0,0.02379,0,0.003572,0.019324,0,0.002776,0.005306,0.013005,2
0,0.087535,0,0,0,0,0.17194,0,0,0,0,0,0,0,0,0.0625,0.17507,0.13751,0.066667,0,0.33753,0,0,0,0,0,0,0,0,0,0,0,0.068757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045382,0,0,0.009175,0,0,0.002702,0.003104,0.010732,2
0,0,0.1549,0,0.026,0,0.035763,0.023402,0,0,0,0.13547,0,0,0,0,0,0.028603,0.084267,0,0.046805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06762,0.037736,0,0,0.054622,0,0,0,0,0,0,0,0.026,0.008666,0.003897,0,0.002371,0,0,0.000726,0.002803,0.010732,2
0,0,0.14118,0,0.072,0,0.099037,0,0,0,0,0,0.12973,0,0,0,0,0,0.077333,0,0.13051,0,0,0.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037326,0,0.022446,0.020157,0,0.006156,0.003104,0.015657,2
0,0,0,0,0,0,0.22146,0,0,0.088559,0,0.16649,0,0,0,0,0,0,0.17173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007082,0,0,0.003578,0.005907,0.00524,2
0.096916,0,0.17255,0,0.044,0.22449,0,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627,0,0,0.013671,0.061636,0,0.001283,0.001502,0.008775,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.01128,0,0.015087,0.02632,0.000756,0.006854,0.06688,0.085227,2
0.037445,0.011905,0,0,0.052,0,0,0.038704,0,0.009351,0.065134,0.036194,0,0,0,0.0435,0,0,0.074667,0.009351,0.078308,0,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038556,0,0.007698,0.12011,0,0.001581,0.003404,0.038889,2
0,0.036415,0.20588,0,0.263,0.088435,0.14443,0,0,0,0.19923,0.10858,0,0,0,0.0525,0.14706,0.11551,0.22453,0,0.14131,0,0.095413,0,0,0,0,0,0,0,0,0,0.028603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022298,0.039288,0.12144,0.004589,0.001872,0.001802,0.006124,2
0.022026,0.021008,0.078431,0,0.02,0.15306,0.02751,0.045005,0.15209,0.044004,0.076628,0.08273,0,0,0.34014,0,0.028011,0.17602,0.11733,0.011001,0.090009,0,0.018349,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0,0,0,0,0,0.017945,0,0.009453,0.029152,0.000706,0.00539,0.06688,0.076578,2
0,0,0.20392,0,0.104,0,0,0.12511,0.064639,0,0,0.03516,0,0,0,0,0,0,0.20427,0.11496,0.093609,0,0.062385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010767,0,0.004834,0.017491,0,0.00124,0.005907,0.008902,2
0,0.021008,0.058824,0,0.061,0.05102,0,0,0,0.016502,0.11494,0.031024,0,0,0,0.046,0,0,0.032533,0,0,0,0,0,0,0,0,0,0,0.57483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0.009639,0,0,0,0,0.001036,0.003704,0.013321,2
0.068282,0.014006,0.14118,0,0,0.10544,0,0.055806,0.11787,0.051155,0,0.064116,0.055856,0,0.2585,0,0.028011,0.17162,0.099733,0.022552,0.074707,0,0.11376,0.0576,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016873,0.03315,0.001664,0.012059,0.068482,0.095518,2
0.085903,0,0,0,0,0.066327,0,0,0,0,0,0.12306,0,0,0,0.0195,0.054622,0,0.12747,0,0.25022,0,0.21835,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019706,0.042645,0,0.00227,0.002903,0.007008,2
0,0,0,0,0,0.21258,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.10544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010049,0,0.01207,0,0,0.002692,0.006608,0.007197,2
0,0,0.05098,0,0.026,0,0,0,0,0,0.099617,0.10962,0,0.026,0.058957,0.04,0,0.028603,0.070933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03066,0,0.014502,0,0,0.000988,0.001402,0.011806,2
0,0.063025,0,0,0.09,0,0.1238,0,0,0.049505,0,0,0,0,0,0.0905,0,0.19912,0.096533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11704,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032711,0,0.045939,0,1,0.003904,0.006508,0.006629,2
0,0,0,0,0.121,0,0.11004,0,0,0.044004,0.15326,0.08273,0.072072,0,0,0.0805,0,0,0.085867,0,0.10891,0.046784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007178,0,0.006466,0,0.00353,0.003168,0.002303,0.014394,2
0,0,0,0,0,0,0,0.54546,0,0,0,0,0,0,0,0,0,0,0.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014779,0.07996,0,0.000621,0.000901,0.001957,2
0,0.056022,0,0,0.08,0,0.11004,0,0,0.044004,0,0,0,0,0,0.04,0.11205,0.088009,0.085333,0,0.14401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013843,0,0.008313,0,0,0.00192,0.001802,0.005051,2
0.037445,0.018207,0.23725,0,0.043,0.10204,0.059147,0.023402,0.13118,0.028603,0.099617,0.13444,0.030631,0,0.13605,0.039,0.02381,0.15291,0.1296,0.009351,0.10171,0,0.17431,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0.003735,0,0,0,0,0.011075,0,0.008344,0.04048,0.000656,0.004898,0.05827,0.086742,2
0,0,0.12745,0,0.065,0,0.089409,0,0,0,0,0.067218,0,0,0,0.0325,0,0,0.24533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13656,0,0,0,0,0,0,0,0,0,0,0,0.007174,0,0,0.001362,0.002203,0.00846,2
0.11894,0.009104,0.07451,0,0.005,0.032313,0,0.0045,0.06654,0.008801,0.091954,0.11479,0.068468,0.119,0.029478,0.0095,0.060224,0.052805,0.18987,0,0.072907,0,0.20917,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334,0,0.009217,0,0,0.008819,0,0.008406,0.024988,0.008019,0.005256,0.019423,0.20997,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13654,0,0,0,0,0,0,0,0,0.04902,0,0,0,0,0.01815,0,0,0.058971,0,0.002766,0.002803,0.005303,2
0.25991,0.027311,0.11569,0,0,0.16667,0.026135,0.017102,0.26236,0.021452,0,0.10134,0,0.019,0,0.049,0,0,0.13653,0.021452,0.12421,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024303,0,0.023554,0.05264,0.001311,0.005131,0.007509,0.039836,2
0.072687,0.030812,0.072549,0,0.014,0.018707,0,0.006301,0.18441,0.063806,0.042146,0.14685,0.31712,0.127,0.006803,0.0015,0.009804,0.007701,0.2336,0,0.13411,0,0.06055,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030812,0,0.001401,0,0,0,0.001368,0.016304,0,0.002125,0.036815,0.005547,0.002202,0.007109,0.051641,2
0.066079,0,0,0,0.03,0.05102,0.083906,0,0.11597,0.033553,0,0.063082,0,0,0,0.015,0.042017,0.067107,0.098133,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.003171,0.008496,0,0.004653,0.006308,0.021591,2
0,0,0.1,0,0.103,0.086735,0,0,0,0,0.1954,0.10651,0,0.051,0,0,0.071429,0.056106,0.13813,0,0.46625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007588,0,0.011485,0.024821,0,0.005659,0.007008,0.013636,2
0,0.02451,0.033333,0,0,0,0,0,0.032319,0.068757,0,0.054809,0,0,0,0,0,0.018702,0.1712,0,0.11251,0.42807,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0.006768,0,0,0.016492,0.031772,0.013997,0.015719,0.056944,2
0.019824,0,0.052941,0,0.036,0.015306,0,0.016202,0.01711,0,0,0.075491,0,0.036,0,0,0,0,0.1072,0,0.30423,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0.003649,0.004922,0.007841,0.007913,0.005331,0.001614,0.002441,0.006808,0.033712,2
0,0,0.10392,0,0.053,0,0,0.047705,0,0,0,0.10962,0,0,0.48073,0,0.07423,0.058306,0.14133,0,0.23852,0,0.29174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047705,0.11134,0,0,0,0,0,0,0,0,0,0.019586,0,0.002925,0.079627,0,0.003666,0.005907,0.008207,2
0,0.02451,0.068627,0,0.107,0,0,0.031503,0,0.058856,0,0.073423,0,0,0,0,0.09944,0.078108,0.152,0,0.22502,0,0.26055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073529,0,0,0,0,0.01634,0,0,0,0,0.02461,0,0.00739,0.03998,0,0.002192,0.002403,0.008775,2
0,0.053221,0,0,0,0,0,0,0.10837,0.010451,0,0,0,0,0,0.0285,0,0.020902,0.010133,0.020902,0.051305,0.59474,0,0,0,0,0,0,0,0,0,0,0.010451,0,0,0,0,0.022809,0,0,0,0,0,0,0,0,0,0,0,0.010152,0,0.007143,0.010995,0.0468,0.017641,0.021225,0.10442,2
0.022026,0,0.019608,0,0.04,0.017007,0.013755,0,0.038023,0.011001,0.15326,0.051706,0,0.06,0,0.0455,0.028011,0,0.091733,0.23432,0.15482,0,0.073394,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009844,0,0.010345,0.026653,0,0.005227,0.049359,0.089962,2
0,0.038515,0.21765,0,0.055,0.093537,0,0,0,0,0.21073,0,0,0,0.12472,0.0555,0,0,0.089067,0,0.15032,0.032164,0.10092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002648,0.014326,0.026073,0.002874,0.001702,0.007828,2
0,0,0.056863,0,0.059,0.04932,0.03989,0,0.055133,0.09791,0,0.092037,0,0,0,0,0.082633,0.031903,0.22187,0,0.080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014048,0,0.001386,0.007496,0,0.010168,0.016219,0.030745,2
0,0,0,0,0.091,0,0,0,0,0.024752,0,0.046536,0,0,0,0,0,0,0.1712,0.024752,0.081908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063959,0,0,0,0,0,0,0.00505,0,0,6.9e-05,0.0003,0.002588,2
0,0,0,0,0,0,0,0,0.17681,0,0,0,0,0,0,0,0,0,0.0496,0,0.33573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014356,0,0.017273,0,0,0.001059,0.002203,0.00404,2
0,0,0,0,0.013,0,0,0,0,0.007151,0,0.006205,0,0,0,0,0,0,0.010667,0,0.005401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281,0.10562,0,0,0.26837,0.000504,0.005946,0.027733,0.23681,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0,0,0.18027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026849,0,0,0.001089,0.0004,0.000631,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22578,0,0,0.000605,0.0004,0.000884,2
0.13216,0,0.070588,0,0.144,0,0,0,0.045627,0.072607,0.27586,0.26163,0.10811,0,0,0.03,0.033613,0,0.23733,0,0.16202,0,0.13211,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0,0,0,0.004102,0,0.003141,0.037315,0,0.002411,0.005306,0.030177,2
0.063877,0.020308,0,0,0.029,0,0,0.13141,0,0,0,0.02999,0,0,0,0.029,0.28571,0.031903,0.1088,0.063806,0.13141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012932,0.007663,0.00232,0.001115,0.003304,0.01471,2
