0,0,0.3098,0,0.158,0,0.21733,0,0,0,0,0.16339,0,0,0,0.079,0,0,0.16907,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011423,0,0,0.002304,0.002002,0.002841,2
0,0,0,0.9374,0,0,0,0,0,0.017602,0,0,0,0,0,0,0,0.035204,0.052267,0,0.028803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01897,0,0.005696,0.010162,0,0.008702,0.012315,0.027336,2
0.011013,0.003501,0.078431,0,0.034,0,0,0,0.10837,0.00275,0,0.028956,0.01982,0,0,0.0085,0,0,0.061333,0.00275,0.082808,0,0,0.004,0,0,0,0,0.003501,0,0,0,0,0,0,0,0,0,0,0,0,0.007703,0,0,0.002334,0,0,0,0.004333,0.010152,0,0.00274,0.01316,0.000454,0.003552,0.009411,0.082765,2
0,0,0,0,0,0,0.11829,0,0,0,0,0,0,0,0,0.043,0,0.19032,0.18507,0,0.15572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015484,0,0.02337,0,0,0.001589,0.000901,0.003409,2
0.0837,0,0.37255,0,0.114,0,0,0,0.072243,0.020902,0,0,0,0,0,0,0,0,0.020267,0.041804,0,0,0,0,0.018243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031036,0.009828,0,0.53382,0.11774,0.074306,2
0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.001047,0,0,0.001442,0.001402,0.017424,2
0,0.045518,0,0,0.065,0,0.18019,0,0,0,0,0.067218,0,0,0.14739,0,0,0,0.17493,0,0.058506,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025484,0.016072,0,0,0.000626,0.001001,0.004419,2
0,0.032213,0.090196,0,0.28,0,0,0,0,0,0,0.14478,0,0,0,0.07,0,0.15402,0.0992,0,0.041404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13498,0,0,0,0,0,0,0,0,0,0,0,0,0.015176,0,0.022785,0,0,0.001519,0.002002,0.008712,2
0.27093,0,0,0,0,0.078231,0,0.013501,0,0.033553,0,0.031024,0.19279,0,0,0,0,0,0.098133,0,0.082808,0,0.13945,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005845,0,0.016011,0.048143,0.007262,0.003023,0.00831,0.028093,2
0,0,0.11177,0,0.028,0,0,0.051305,0,0,0,0.028956,0,0,0,0.0285,0.16106,0,0.045867,0.12706,0.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00482,0,0.035316,0.031817,0.009632,0.009746,0.048859,0.039205,2
0.19824,0,0,0,0,0,0.1238,0,0,0.09901,0.34483,0.093071,0,0,0,0.045,0.63025,0,0.288,0,0.081008,0,0.16514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012039,0.021656,0.013112,0.001044,0.000601,0.002652,2
0.059471,0.018908,0.052941,0,0,0,0,0.048605,0,0.014851,0,0.027921,0,0,0,0.054,0,0.029703,0.0576,0,0.024302,0,0.049541,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023482,0,0.014102,0.083958,0,0.001756,0.006308,0.036427,2
0,0,0,0,0,0,0,0,0.098859,0.028603,0,0.2151,0,0,0,0,0,0,0.22187,0,0.42124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016648,0.007486,0,0.0113,0.012161,0.003681,0.001217,0.002603,0.006439,2
0,0,0.2098,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17173,0.029153,0.09631,0.47135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008159,0.014659,0.058046,0.009138,0.006608,0.020896,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035482,0,0.003466,0.002403,0.003283,2
0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0.1792,0,0,0.73684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018074,0,0.074033,0.005447,0.003404,0.017172,2
0,0,0.052941,0,0.027,0.045918,0.037139,0.024302,0,0,0.2069,0.084798,0,0,0,0.041,0.07563,0.11991,0.1312,0.13531,0.24572,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004409,0,0.004003,0,0.004337,0.003268,0.013817,0.017361,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.011382,0,0.015118,0.02632,0.000756,0.006854,0.06688,0.085227,2
0,0,0,0,0,0,0,0.11251,0,0.022552,0,0,0,0,0,0.0205,0,0.18372,0.021867,0,0.036904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0.009607,0.010328,0,0.000433,0.000701,0.00404,2
0,0.028711,0.080392,0,0.206,0,0.22696,0.073807,0,0,0,0,0,0,0,0.1235,0,0.090209,0.13173,0,0.073807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.027174,0,0.006127,0,0,0.01352,0.022527,0.02803,2
0.099119,0.063725,0.17843,0,0.045,0,0,0.040504,0,0.10066,0,0.23681,0,0.091,0,0.0225,0,0,0.0976,0,0.45365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025123,0,0.05028,0.040813,0.004085,0.057572,0.070785,0.048737,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035316,0,0.003466,0.002403,0.003283,2
0,0.05042,0.3549,0,0,0.061224,0,0.032403,0.13688,0.059406,0.13793,0.074457,0,0.036,0,0.018,0.05042,0.039604,0.0576,0,0.22772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15675,0,0,0,0,0,0,0,0.016807,0,0,0,0,0.034249,0,0.03704,0.077794,0.003328,0.015797,0.039247,0.046402,2
0,0,0.1,0,0.051,0.086735,0.070151,0,0,0,0,0,0,0,0,0,0.14426,0.11331,0.16533,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009229,0,0.005542,0,0,0.000702,0.001602,0.005871,2
0,0,0.029412,0,0.09,0.02551,0,0,0.1711,0,0,0.077559,0.027027,0,0,0,0.042017,0,0.12053,0,0.081008,0,0.027523,0.024,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010254,0,0.011577,0.008329,0.001261,0.001154,0.004806,0.026894,2
0.026432,0.013305,0.13725,0,0.044,0,0.008253,0,0.10837,0.027503,0.095785,0.098242,0.010811,0,0.043084,0,0.008403,0,0.20373,0.010451,0.22322,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0.004202,0,0,0,0,0,0,0,0.010459,0,0.004095,0.00683,0.007212,0.002079,0.007309,0.064962,2
0,0,0.086275,0,0.134,0,0.060523,0,0,0,0,0,0,0,0,0.022,0.12465,0,0.11947,0,0.12061,0,0.080734,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062558,0,0,0,0,0.006973,0,0.014841,0.14926,0,0.005238,0.007709,0.020455,2
0,0,0,0,0.08,0,0,0,0,0,0,0.16546,0,0,0,0.04,0.11205,0,0.128,0,0.21602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037348,0,0,0,0,0.028097,0,0.02534,0,0,0.001648,0.002803,0.006692,2
0.15198,0,0,0,0.139,0,0.094911,0,0,0,0,0.071355,0,0,0,0,0,0,0.18613,0,0.12511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006035,0,0,0.00463,0.005607,0.01149,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345,0,0,0,0,0.011382,0,0,0.027653,0,0.000448,0.000901,0.008712,2
0.23348,0,0.13725,0,0.106,0,0.096286,0,0,0.038504,0,0.072389,0,0,0.079365,0.035,0,0,0.32,0,0.12691,0,0.06422,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01634,0,0,0,0,0,0,0.011731,0.010495,0,0.000927,0.001101,0.005934,2
0.022026,0.007003,0.13922,0,0.061,0.05102,0.055021,0.009001,0.26996,0.044554,0.038314,0.051706,0,0,0,0.005,0,0.12211,0.11893,0.027503,0.18272,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009001,0,0,0,0,0,0,0,0,0,0,0,0.06469,0.030051,0.066134,0.001664,0.001985,0.005507,0.06572,2
0.063877,0.040616,0.11373,0,0.087,0,0.07978,0,0,0.063806,0,0.089969,0,0,0,0,0.12185,0,0.13973,0,0.15662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537,0,0,0.045144,0,0.000608,0.001302,0.010164,2
0.022026,0.007003,0.13922,0,0.06,0.05102,0.055021,0.009001,0.26996,0.044554,0.038314,0.051706,0,0,0,0.005,0,0.11111,0.11893,0.027503,0.18272,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009001,0,0,0,0,0,0,0,0,0,0,0,0.06469,0.030082,0.066134,0.001664,0.001966,0.005507,0.065909,2
0,0,0,0,0,0.39116,0,0,0,0,0,0.078594,0.13694,0,0,0,0,0,0.12267,0,0.13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089007,0,0.089106,0.14459,0,0.004182,0.002403,0.009848,2
0.35903,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0.0405,0,0,0.1744,0,0.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007944,0,0,0.001658,0.001902,0.00404,2
0.035242,0,0.13137,0,0.033,0.027211,0.045392,0.075608,0.030418,0.027503,0.12644,0.15615,0,0,0,0,0.23529,0.036304,0.10773,0.092409,0.34834,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.02297,0,0.035439,0.009329,0,0.003566,0.006207,0.039141,2
0,0.038515,0.10784,0,0.11,0.093537,0.30261,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17653,0,0.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.01692,0,0.015272,0,0.004135,0.014328,0.014718,0.024306,2
0,0.10924,0,0,0,0,0.21458,0,0,0.085809,0,0,0,0,0,0.078,0.21849,0,0,0,0.14041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22642,0,0,0,0,0,0,0,0,0,0,0,0,0.018765,0,0,0.030485,0.009229,0.009727,0.013917,0.01029,2
0,0.037815,0.10588,0,0.108,0.091837,0.29711,0,0,0.029703,0,0.055843,0,0,0,0,0,0.059406,0.1728,0,0.09721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0.016612,0,0.015026,0,0.004085,0.012855,0.014718,0.023864,2
0.030837,0,0.11177,0,0.028,0.02381,0.038514,0.025203,0,0.023652,0.05364,0.028956,0,0,0,0.094,0.019608,0.015402,0.053867,0,0.12961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0.007178,0,0.006466,0,0,0.001174,0.003104,0.030051,2
0,0,0.060784,0,0.063,0.10714,0.042641,0.027903,0,0,0,0.032058,0.055856,0,0,0.0155,0.043417,0,0.136,0,0.28713,0,0,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.011075,0,0,0.027153,0.002723,0.000468,0.000901,0.009028,2
0.27313,0.028711,0.24314,0,0,0,0,0,0,0,0,0.042399,0,0,0,0.0205,0,0.090209,0.19893,0,0.11161,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.006973,0,0.014779,0.091454,0,0.001966,0.001802,0.007134,2
0,0.11415,0,0,0,0,0.22421,0,0,0.089659,0,0,0,0,0,0,0,0,0.086933,0,0.29433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182,0.0001,0.000694,2
0,0,0.056863,0,0.029,0.04932,0.03989,0.026103,0,0,0.22222,0.089969,0,0,0,0.0435,0.081232,0.031903,0.1392,0.14356,0.26103,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004717,0,0.004311,0,0.00706,0.003533,0.013817,0.017235,2
0.048458,0.015406,0.043137,0,0.177,0.037415,0.060523,0.039604,0.041825,0.15842,0,0.091003,0.03964,0,0.24943,0.022,0,0.048405,0.17707,0,0.29883,0,0.080734,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092437,0,0,0,0,0,0,0,0,0,0,0,0.018105,0.025987,0,0.077803,0.10383,0.10941,2
0,0.063025,0,0,0,0,0,0,0,0,0,0.093071,0,0,0,0,0,0.19912,0.3392,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014971,0,0.008991,0,0,0.001816,0.003704,0.004672,2
0,0,0,0,0,0,0,0,0,0,0,0,0.23964,0,0,0,0.37255,0.58636,0.14187,0,0.23942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055391,0.085624,0,0.000747,0.001001,0.003851,2
0,0,0.14118,0,0.145,0.061224,0,0,0,0.079758,0,0.11272,0,0,0,0.036,0,0,0.13547,0.09956,0.064806,0,0,0,0.017283,0.021609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005742,0,0.029651,0.018824,0.008573,0.001473,0.004606,0.008712,2
0,0,0.11765,0,0,0.10204,0,0,0.11407,0,0,0.18821,0,0,0,0.015,0,0,0.14613,0,0.10891,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014664,0.011517,0.005881,0.023821,0,0.000945,0.003004,0.012311,2
0,0,0.058824,0,0.03,0.15306,0,0.027003,0,0,0,0.031024,0.054054,0,0,0.015,0.042017,0.033003,0.11253,0,0.27183,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.021534,0,0,0.034983,0.002622,0.00067,0.001001,0.011679,2
0.10352,0,0.23333,0,0.023,0.039116,0,0,0,0.025853,0,0.14788,0,0,0,0.0355,0.20028,0,0.28053,0,0.23672,0,0.13028,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020702,0,0,0,0,0,0,0,0,0,0,0.018253,0,0.012378,0.066967,0.004488,0.00425,0.004806,0.024684,2
0.094714,0,0,0,0.087,0.14796,0,0,0,0.023652,0,0.22544,0,0,0,0,0.2437,0,0.0464,0,0.078308,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026911,0,0,0.003735,0.010613,0.011237,2
0,0,0.1902,0,0.038,0.032313,0,0,0,0.010451,0,0.11996,0,0,0,0,0,0,0.030933,0,0.034203,0,0.14128,0,0,0,0,0,0,0,0,0,0,0.039916,0,0,0.027576,0,0,0,0,0,0,0,0,0,0,0,0,0.021329,0,0.011208,0.051974,0,0.005938,0.019123,0.034217,2
0.037445,0,0.015686,0,0.042,0.013605,0.011004,0.037804,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28533,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716,0.006861,0.003048,0.002332,0,0.002787,0.004706,0.036174,2
0.10132,0.021709,0.090196,0,0.005,0.022109,0.006878,0.023402,0.08365,0.041254,0.099617,0.099276,0.1027,0.122,0,0.005,0.061625,0,0.1712,0,0.13321,0,0.18532,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006973,0,0.010653,0.1321,0.008019,0.004585,0.019824,0.20278,2
0,0,0,0,0,0,0.049519,0,0,0,0,0,0,0,0,0.018,0,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03408,0,0,0,0,0,0,0.001632,0.008829,0,0.015769,0.013316,0.03125,2
0,0,0,0,0.038,0.064626,0.05227,0.034203,0,0,0.14559,0,0,0,0,0.019,0,0,0.2064,0,0.17372,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003787,0,0,0.000964,0.001101,0.006187,2
0,0.034314,0.38627,0,0.246,0,0,0,0,0,0,0,0.088288,0,0,0.0245,0.20588,0.053905,0.23627,0,0.044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013055,0,0,0.010615,0.015118,0.02077,2
0.013216,0.008403,0.15098,0,0.019,0.054422,0.05227,0,0.011407,0,0,0.066184,0.045045,0,0.027211,0,0,0.013201,0.089067,0.0033,0.063006,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.00935,0.003179,0,0.007698,0.012161,0,0.000694,0.003604,0.048295,2
0,0.006303,0.027451,0,0.104,0.015306,0.01238,0,0.15019,0,0.015326,0.02999,0.034234,0,0,0,0.019608,0.0044,0.0816,0.013201,0.11071,0,0.053211,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011204,0,0.001867,0,0,0,0.003421,0.012203,0.001715,0.013271,0.018491,0,0.002152,0.00861,0.10379,2
0,0.038515,0.10784,0,0.223,0,0.075653,0,0,0,0,0.056877,0.099099,0,0,0.0275,0.39076,0,0.20853,0,0.15032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026456,0,0.037164,0.057471,0,0.003414,0.013917,0.012563,2
0.07489,0,0.13529,0,0.017,0.086735,0,0.045905,0.032319,0.009351,0.065134,0.14271,0,0,0,0.017,0.14426,0.018702,0.10133,0.085259,0.34293,0,0.031193,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.017432,0,0.039257,0.023488,0,0.004174,0.007709,0.044823,2
0,0,0.11765,0,0.06,0,0.082531,0,0,0,0,0,0.10811,0,0,0,0,0.066007,0.096533,0,0.10891,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042248,0,0.019059,0.017158,0,0.00469,0.003204,0.016288,2
0.050661,0.041317,0.045098,0,0.023,0.018707,0,0,0.15589,0.064906,0.042146,0.20683,0.041441,0,0,0,0.015406,0,0.25813,0.27283,0.15932,0,0,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005135,0,0,0,0,0.019073,0,0.004003,0.027986,0.000908,0.004321,0.017421,0.050126,2
0,0,0.094118,0,0.072,0.081633,0,0,0.045627,0,0.18391,0.024819,0,0,0,0.024,0,0.026403,0.064533,0,0.13051,0,0.088073,0.0192,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0,0,0.05042,0,0,0.067227,0,0,0,0,0.024,0,0.003692,0,0.001108,0.030651,0,0.001158,0.006508,0.016035,2
0,0.02521,0.14118,0,0.144,0,0.049519,0,0,0.079208,0.27586,0.037229,0.064865,0,0,0,0,0,0.15413,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12693,0.005161,0.005907,0.01471,2
0,0,0.4902,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031071,0,0.027988,0,0,0.001686,0.001001,0.002462,2
0,0,0.10588,0,0.108,0,0,0,0,0,0,0.018614,0.16216,0,0.040816,0,0.05042,0.039604,0.1632,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006613,0.018253,0,0.012809,0,0,0.000339,0.000501,0.005745,2
0,0,0.096078,0,0.147,0,0,0,0,0,0,0.10134,0,0,0,0,0.13725,0,0.13067,0,0.22052,0,0.089908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0.008614,0,0.020845,0.042312,0,0.003813,0.007909,0.01471,2
0,0,0,0,0.064,0,0,0,0,0,0.24521,0.066184,0,0,0,0,0.18067,0,0.0688,0.28548,0.11611,0,0,0.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04799,0,0.002863,0,0,0.001593,0.006508,0.00846,2
0,0,0.058824,0,0,0,0,0,0,0.016502,0,0.031024,0,0,0.068027,0.015,0,0.016502,0.008,0,0.013501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11031,0,0,0,0,0,0,0,0,0,0,0.03,0.10764,0.00687,0,0,0.00733,0.003379,0.000551,0.001502,0.026326,2
0,0,0.10784,0,0.111,0,0,0,0,0,0,0,0.16577,0,0.040816,0,0.051821,0.040704,0.168,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01897,0,0.014287,0,0,0.000356,0.0003,0.004861,2
0,0.039216,0.1098,0,0.225,0,0.15406,0,0,0,0,0.057911,0.1009,0,0,0.028,0.47339,0,0.21067,0,0.20252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026661,0,0.034793,0.057804,0,0.003518,0.013917,0.012247,2
0,0,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0.25472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01364,0,0,0.003315,0.003004,0.006692,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.37115,0,0.046933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12772,0,0,0,0,0,0,0,0,0,0,0,0,0.014356,0,0,0,0,0.000465,0.000601,0.003851,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0,0,0,0.0832,0.34378,0.14041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023216,0.031318,0,0.004132,0.011814,0.010101,2
0,0.029412,0.082353,0,0,0,0,0,0,0,0,0.086867,0,0,0,0,0,0.092409,0.15733,0,0.22772,0,0.15413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007691,0,0.018474,0.049975,0,0.002742,0.00811,0.012374,2
0.07489,0.003501,0.11373,0,0.063,0.028912,0,0,0.14259,0.012651,0.13027,0.13133,0.061261,0,0,0.029,0.007003,0.018702,0.16053,0.14356,0.13501,0,0.031193,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.004003,0.030985,0.001362,0.002928,0.013016,0.069823,2
0.15639,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.1425,0,0,0.11413,0,0,0,0,0.0568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04363,0,0,0.001842,0.001101,0.006439,2
0.14317,0,0,0,0.13,0,0,0,0,0,0.24904,0.13444,0.11712,0,0,0.065,0.18207,0,0.1392,0,0.29343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345,0,0,0,0,0,0,0.015857,0.017158,0,0.000944,0.001101,0.003157,2
0,0,0,0,0.049,0,0.1348,0,0,0,0,0.10134,0,0,0,0,0.13725,0,0.13067,0,0.17642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014595,0.026456,0,0.01986,0.010661,0.003228,0.002317,0.002403,0.00846,2
0.096916,0,0.17255,0,0.044,0.22449,0,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627,0,0,0.013671,0.061636,0,0.001283,0.001502,0.008775,2
0,0,0.13529,0,0.069,0,0.094911,0,0,0,0,0,0.12432,0,0,0,0,0,0.0736,0,0.18722,0,0,0.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03589,0,0.021584,0.019324,0,0.007064,0.003304,0.017677,2
0,0,0,0,0,0,0,0,0,0,0,0.061013,0,0,0,0.0295,0,0,0.062933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01815,0,0.01364,0.014659,0,0.000629,0.001502,0.005177,2
0,0,0.15686,0,0.08,0.27381,0,0,0,0,0,0.08273,0.29009,0,0,0,0,0,0.21493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026941,0,0,0.004539,0.004706,0.008649,2
