0.23438,0.82759,0.48485,0.24242,0.71698,0.33333,0.34286,4
0.23438,0.7931,0.48485,0.25758,0.75472,0.27778,0.28571,4
0.23438,0.75862,0.48485,0.28788,0.73585,0.30556,0.28571,4
0.26563,0.75862,0.51515,0.22727,0.69811,0.13889,0.37143,4
0.17188,0.55172,0.63636,0.27273,0.71698,0.25,0.11429,4
0.26563,0.44828,0.51515,0.25758,0.67924,0.30556,0.34286,4
0.29688,0.62069,0.78788,0.34848,0.75472,0.44444,0.54286,4
0.25,0.65517,0.54546,0.34848,0.75472,0.52778,0.54286,4
0.23438,0.62069,0.60606,0.25758,0.75472,0.33333,0.4,4
0.25,0.62069,0.51515,0.24242,0.69811,0.33333,0.37143,4
0.26563,0.58621,0.57576,0.28788,0.62264,0.36111,0.31429,4
0.34375,0.44828,0.75758,0.25758,0.71698,0.47222,0.51429,4
0.3125,0.58621,0.69697,0.24242,0.67924,0.38889,0.45714,4
0.29688,0.72414,0.66667,0.22727,0.62264,0.33333,0.31429,4
0.17188,0.62069,0.60606,0.25758,0.75472,0.25,0.28571,4
0.15625,0.55172,0.69697,0.18182,0.73585,0.16667,0.37143,4
0.20313,0.65517,0.57576,0.12121,0.67924,0.36111,0.25714,4
0.20313,0.44828,0.69697,0.19697,0.71698,0.36111,0.25714,4
0.21875,0.48276,0.66667,0.19697,0.67924,0.27778,0.31429,4
0.14063,0.41379,0.72727,0.15152,0.83019,0.25,0.11429,4
0.20313,0.44828,0.63636,0.13636,0.83019,0.25,0.28571,4
0.15625,0.51724,0.63636,0.18182,0.73585,0.25,0.37143,4
0.17188,0.51724,0.66667,0.075758,0.64151,0.027778,0.17143,4
0.15625,0.48276,0.60606,0.25758,0.77358,0.22222,0.25714,4
0.125,0.62069,0.51515,0.21212,0.73585,0.22222,0.2,4
0.125,0.68966,0.57576,0.19697,0.79245,0.22222,0.34286,4
0.10938,0.65517,0.51515,0.19697,0.73585,0.25,0.31429,4
0.125,0.58621,0.51515,0.19697,0.75472,0.22222,0.31429,4
0.125,0.58621,0.54546,0.18182,0.77358,0.16667,0.31429,4
0.14063,0.58621,0.51515,0.21212,0.77358,0.13889,0.37143,4
0.125,0.51724,0.78788,0.15152,0.71698,0.083333,0.28571,4
0.17188,0.55172,0.78788,0.16667,0.77358,0.11111,0.17143,4
0.15625,0.48276,0.84849,0.16667,0.69811,0.13889,0.17143,4
0.15625,0.55172,0.84849,0.16667,0.77358,0.22222,0.14286,4
0.15625,0.62069,0.66667,0.18182,0.75472,0.16667,0.11429,4
0.17188,0.62069,0.54546,0.25758,0.69811,0.30556,0,4
0.14063,0.62069,0.72727,0.24242,0.84906,0.25,0.2,4
0.20313,0.62069,0.87879,0.24242,0.75472,0.16667,0.34286,4
0.14063,0.75862,0.81818,0.19697,0.75472,0.25,0.31429,4
0.14063,0.7931,0.72727,0.21212,0.75472,0.13889,0.2,4
0.15625,0.89655,0.57576,0.28788,0.69811,0.47222,0.28571,4
0.21875,0.75862,0.84849,0.28788,0.71698,0.27778,0.51429,4
0.28125,0.68966,0.75758,0.30303,0.71698,0.36111,0.25714,4
0.26563,0.75862,0.87879,0.27273,0.71698,0.25,0.37143,4
0.21875,0.7931,0.60606,0.21212,0.88679,0.27778,0.45714,4
0.17188,0.41379,0.72727,0.21212,0.83019,0.13889,0.34286,4
0.23438,0.75862,0.87879,0.30303,0.75472,0.33333,0.31429,4
0.23438,0.58621,0.63636,0.090909,0.75472,0.13889,0.28571,4
0.23438,0.62069,0.51515,0.18182,0.75472,0.13889,0.28571,4
0.21875,0.55172,0.48485,0.13636,0.73585,0.027778,0.31429,4
0.20313,0.58621,0.57576,0.15152,0.69811,0.22222,0.34286,4
0.21875,0.58621,0.54546,0.18182,0.71698,0.083333,0.34286,4
0.25,0.62069,0.51515,0.19697,0.73585,0.41667,0.31429,4
0.20313,0.62069,0.48485,0.18182,0.66038,0.33333,0.28571,4
0.20313,0.51724,0.51515,0.19697,0.73585,0.33333,0.31429,4
0.20313,0.65517,0.57576,0.075758,0.83019,0.22222,0.17143,4
0.15625,0.51724,0.66667,0.15152,0.86792,0.25,0.17143,4
0.1875,0.51724,0.63636,0.12121,0.81132,0.16667,0,4
0.26563,0.68966,0.57576,0.27273,0.71698,0.25,0.31429,4
0.28125,0.65517,0.69697,0.27273,0.50943,0.36111,0.34286,4
0.17188,0.58621,0.78788,0.19697,0.75472,0.30556,0.48571,4
0.17188,0.75862,0.90909,0.21212,0.71698,0.27778,0.28571,4
0.23438,0.62069,0.9697,0.34848,0.81132,0.22222,0.28571,4
0.17188,0.62069,0.66667,0.30303,0.83019,0.25,0.28571,4
0.21875,0.37931,0.57576,0.21212,0.79245,0.25,0.17143,4
0.17188,0.58621,0.54546,0.21212,0.75472,0.25,0.48571,4
0.20313,0.65517,0.81818,0.30303,0.81132,0.38889,0.37143,4
0.25,0.7931,0.72727,0.24242,0.77358,0.25,0.37143,4
0.20313,0.75862,0.75758,0.30303,0.79245,0.33333,0.37143,4
0.25,0.58621,0.81818,0.33333,0.73585,0.27778,0.37143,4
0.26563,0.62069,0.72727,0.28788,0.73585,0.27778,0.37143,4
0.20313,0.75862,0.72727,0.28788,0.71698,0.16667,0.4,4
0.25,0.68966,0.72727,0.25758,0.64151,0.16667,0.14286,4
0.21875,0.51724,0.69697,0.28788,0.83019,0.27778,0.25714,4
0.17188,0.72414,0.42424,0.22727,0.83019,0.25,0.34286,4
0.1875,0.41379,0.54546,0.19697,0.88679,0.30556,0.17143,4
0.20313,0.62069,0.63636,0.28788,0.69811,0.41667,0.37143,4
0.23438,0.86207,0.84849,0.30303,0.69811,0.47222,0.45714,4
0.20313,0.68966,0.75758,0.19697,0.75472,0.22222,0.48571,4
0.23438,0.75862,0.72727,0.33333,0.62264,0.38889,0.48571,4
0.20313,0.62069,0.75758,0.22727,0.66038,0.25,0.34286,4
0.21875,0.7931,0.66667,0.27273,0.66038,0.30556,0.25714,4
0.25,0.68966,0.60606,0.19697,0.71698,0.27778,0.2,4
0.21875,0.68966,0.60606,0.19697,0.79245,0.33333,0.34286,4
0.20313,0.62069,0.81818,0.25758,0.73585,0.36111,0.34286,4
0.1875,0.72414,0.75758,0.24242,0.73585,0.33333,0.34286,4
0.25,0.48276,0.69697,0.24242,0.73585,0.27778,0.57143,4
0.1875,0.51724,0.75758,0.18182,0.71698,0.27778,0.34286,4
0.15625,0.58621,0.78788,0.28788,0.81132,0.22222,0.34286,4
0.23438,0.58621,0.72727,0.16667,0.90566,0.27778,0.34286,4
0.20313,0.55172,0.69697,0.27273,0.69811,0.36111,0.4,4
0.25,0.55172,0.66667,0.24242,0.71698,0.33333,0.25714,4
0.25,0.72414,0.87879,0.22727,0.69811,0.36111,0.28571,4
0.21875,0.72414,0.63636,0.22727,0.73585,0.16667,0.28571,4
0.20313,0.86207,0.93939,0.16667,0.86792,0.47222,0.2,4
0.26563,0.86207,0.87879,0.25758,0.73585,0.36111,0.34286,4
0.25,0.72414,0.93939,0.24242,0.71698,0.27778,0.45714,4
0.23438,0.7931,0.81818,0.28788,0.81132,0.19444,0.22857,4
0.17188,0.68966,0.63636,0.27273,0.84906,0.30556,0.17143,4
0.20313,0.51724,0.63636,0.33333,0.77358,0.16667,0.4,4
0.26563,0.44828,0.84849,0.22727,0.77358,0.27778,0.28571,4
0.26563,0.62069,0.75758,0.25758,0.75472,0.36111,0.28571,4
0.23438,0.72414,0.66667,0.34848,0.83019,0.5,0.31429,4
0.29688,0.86207,0.66667,0.31818,0.73585,0.36111,0.28571,4
0.29688,0.7931,0.75758,0.13636,0.71698,0.41667,0.34286,4
0.23438,0.75862,0.63636,0.31818,0.73585,0.30556,0.34286,4
0.25,0.75862,0.69697,0.33333,0.77358,0.27778,0.22857,4
0.23438,0.65517,0.75758,0.27273,0.81132,0.30556,0.42857,4
0.28125,0.75862,0.69697,0.30303,0.67924,0.27778,0.34286,4
0.28125,0.72414,0.66667,0.27273,0.73585,0.36111,0.4,4
0.26563,0.82759,0.66667,0.27273,0.71698,0.38889,0.4,4
0.28125,0.68966,0.72727,0.28788,0.77358,0.38889,0.4,4
0.25,0.65517,0.69697,0.25758,0.77358,0.27778,0.14286,4
0.20313,0.68966,0.84849,0.34848,0.86792,0.25,0.51429,4
0.29688,0.68966,0.81818,0.25758,0.73585,0.36111,0.34286,4
0.20313,0.68966,0.66667,0.21212,0.84906,0.27778,0.28571,4
0.23438,0.51724,0.75758,0.16667,0.73585,0.30556,0.11429,4
0.23438,0.82759,0.84849,0.25758,0.83019,0.25,0.31429,4
