0.14141,0.002365,0.052977,0,0.060609,0.009708,0,0.015959,0.005527,0,0.003097,0.4178,0,0.017542,0.0582,0.066362,0.11476,0.015975,0,0.029221,0.065215,0.019999,0.21429,0.064999,0.036232,0,0.087097,0.008583,0,0.081819,0.022726,0.082192,0.15151,0.00212,0,0,0.042376,0.007017,0.013455,0.026489,0.023527,0,0.10389,0.038674,0,0.014183,0.005558,0.11881,0,0.21367,0.079834,0.46499,0.26666,0.18343,0.036666,0,0.084069,0,0.43414,0.40365,0.008052,0,0.20779,0.02247,1
0.14141,0,0,0,0.20001,0,0,0,0,0,0.030961,0.30822,0,0.035085,0.0582,0.026316,0.081971,0,0,0.11039,0.007249,0,0.1044,0.005002,0.072464,0.012738,0.50002,0.030043,0,0.063638,0.022726,0.09589,0.022729,0.084744,0,0.022726,0,0.14386,0.004486,0.01987,0.029412,0.028504,0.051945,0.05525,0,0,0,0.059402,0,0.076921,0.071431,0.039999,0.2,0.31361,0.15666,0,0,0,0.1756,0.05504,0.032205,0,0.43896,0.056182,1
0.15152,0.011821,0.006626,0.008268,0.16364,0,0.046668,0.095746,0.016576,0.054725,0.034055,0.12329,0,0,0.11111,0.002288,0,0,0.004675,0.11688,0.043474,0,0.69234,0.015002,0.094198,0.082801,0.061292,0.008583,0,0.2091,0.011369,0.051368,0.46968,0.004237,0.002764,0.011369,0,0.022806,0.022423,0.15895,0.21764,0.00475,0.051945,0.044196,0,0.085105,0.005558,0.23763,0,0.11966,0.21849,0.2,0.083335,0.27219,0.083333,0,0.1615,0.033896,0.087802,0.422,0,0,0.028571,0.067411,1
0.15152,0,0.039733,0,0.17576,0,0,0,0,0,0.061919,0.21233,0,0.026318,0.021163,0.04691,0.07377,0,0,0.11039,0.021741,0,0.38462,0.015002,0.10869,0.031848,0.20968,0.02146,0,0.15909,0.022726,0.054794,0.15909,0.084744,0.002764,0,0.008479,0.098247,0.004486,0.039733,0.076467,0.033255,0.09091,0.038674,0.004739,0,0,0.089108,0,0.10256,0.15546,0.18,0.083335,0.33728,0.059999,0,0.12832,0,0.1756,0.11009,0.040257,0,0.17662,0.15731,1
0.15152,0.049645,0.033114,0.090911,0.10909,0.019416,0,0.058511,0.066299,0.039798,0.043344,0.14383,0,0.043861,0.11111,0,0,0,0,0.029221,0.19564,0,0.56597,0.019999,0,0.044586,0.029032,0.14592,0.028572,0.2,0.045451,0.068491,0.2803,0.016948,0.03591,0.090903,0,0.007017,0.062782,0.27815,0.035291,0.026128,0.077917,0.28177,0.066351,0.007095,0.06111,0.38614,0.003923,0.17949,0.28152,0.1425,0.016665,0.11243,0.049998,0,0.04646,0.016951,0.048781,0.24769,0,0,0.025975,0.13483,1
0.15152,0.011821,0.013244,0.016528,0.20001,0.009708,0,0.010638,0.005527,0.004977,0.046438,0.11986,0,0.035085,0.068781,0.035468,0,0,0.009345,0.087662,0.065215,0,0.38462,0.005002,0.050723,0.063697,0.10968,0.02146,0,0.095457,0.034094,0.006849,0.66665,0.086864,0,0.034094,0.042376,0.05614,0.004486,0.12583,0.12353,0.021378,0.077917,0.071821,0,0.021278,0,0.17822,0,0.13675,0.14706,0.1925,0.016665,0.15976,0.040001,0,0.2146,0.011299,0.21951,0.25687,0.048309,0,0.083116,0.078652,1
0.15152,0.004728,0.046358,0.016528,0.048483,0,0.013333,0.079786,0.022098,0.014927,0,0.1815,0,0.008776,0.0582,0.001145,0.040985,0,0,0.094155,0.10869,0,0.48353,0.035001,0.057965,0,0.12258,0,0,0.17273,0.034094,0.15411,0.97727,0,0,0.011369,0.1695,0.001755,0,0.01987,0.08823,0,0.11688,0.022098,0,0.063827,0,0.46534,0,0.21367,0.22689,0.1275,0.20833,0.10651,0.17667,0,0.12832,0.067799,0.092682,0.40365,0.004831,0,0.080518,0.067411,1
0.16162,0.096926,0.006626,0.041325,0.22425,0.2136,0,0.14894,0.17127,0.004977,0.086688,0.092464,0.17308,0,0,0,0,0,0,0.074676,0.10869,0,0.1044,0.029998,0.007249,0,0.14194,0.11588,0,0.045457,0,0.054794,0.22727,0.052966,0.058011,0.011369,0.008479,0.045615,0.1166,0.17219,0.12941,0.00475,0,0.24309,0.030805,0.056732,0.1,0.23763,0.04706,0,0.050422,0.077498,0,0.14793,0.046667,0.13409,0.042036,0,0.048781,0.17431,0.004831,0,0.05974,0,1
0.16162,0.099291,0,0.090911,0.024241,0.29612,0,0.079786,0.13812,0,0.065016,0.071918,0.12692,0,0,0.002288,0,0,0,0.10715,0.028983,0,0.049451,0,0,0,0.083873,0.1073,0,0.004548,0,0.013698,0.007579,0.038135,0.29283,0,0,0.11404,0.17489,0.11259,0.058824,0.00475,0,0.022098,0.094785,0.007095,0.17222,0.12871,0.058823,0,0,0.1225,0,0.011833,0.049998,0.37273,0.061947,0.022598,0,0.091743,0,0,0.044157,0,1
0.17172,0.009456,0.006626,0.066114,0.012121,0.3301,0,0.1383,0.16022,0.00995,0,0.35615,0.001924,0.052627,0.074075,0,0,0.003196,0.01402,0.10715,0.086956,0,0.18682,0.035001,0.007249,0.006372,0.045162,0.004294,0,0.15909,0.11364,0.19863,0.11363,0,0.063535,0.068177,0,0,0.13453,0.013244,0.029412,0,0.025972,0.049723,0.004739,0.085105,0.27778,0.38614,0.094121,0.15384,0.10084,0.16,0.31666,0.059174,0.17,0.049999,0.011062,0.02825,0.039021,0.23852,0,0,0.13247,0.056182,1
0.17172,0,0.01987,0.19009,0,0.38835,0.00667,0.085108,0.29834,0.004977,0,0.18835,0.009616,0.043861,0.12699,0,0.040985,0.003196,0,0.009741,0.10869,0,0.34067,0.070002,0,0.012738,0.006451,0,0.10857,0.23637,0.068177,0.19178,0.090908,0,0.024861,0.15909,0,0,0.19731,0,0.011764,0,0.077917,0.005527,0,0.063827,0.20556,0.42574,0.10196,0.13675,0.27731,0.205,0.25,0.011833,0.093334,0.031818,0.008849,0.084744,0.01951,0.33944,0,0,0.033765,0.067411,1
0.17172,0.016548,0,0.041325,0.018184,0.42233,0.026666,0.19149,0.16022,0.019899,0,0.36986,0.023078,0.017542,0.16402,0,0,0,0,0.058441,0.036232,0,0.15934,0.015002,0.007249,0,0.035484,0,0,0.04091,0.079546,0.10616,0.24242,0,0.055247,0.090903,0,0,0.17041,0.013244,0.017648,0,0,0.011049,0,0,0.17222,0.38614,0.25098,0.17094,0.046218,0.30999,0.041667,0.023667,0.21,0.079546,0.004424,0.022598,0.024391,0.15596,0,0,0.13247,0,1
0.17172,0.002365,0.013244,0.049585,0.048483,0.32525,0.020003,0.19149,0.082869,0.019899,0.003097,0.044519,0.08077,0.07017,0.15873,0,0,0,0,0.1461,0.050723,0,0.082417,0.13,0,0.006372,0.01613,0.017166,0.011428,0.13182,0.079546,0.34246,0,0,0.058011,0.18182,0,0,0.18835,0.072847,0.08823,0,0.038965,0.049723,0.026066,0.12765,0.06111,0.40594,0.21569,0.11111,0.11765,0,0.1,0.017753,0.35666,0.16591,0,0.079097,0.00488,0.13761,0,0,0.031169,0.16853,1
0.17172,0.002365,0,0.016528,0.21213,0.053398,0.026666,0.09043,0.022098,0.029849,0.055727,0.19178,0,0.017542,0.084656,0,0.0082,0.003196,0,0.1526,0.028983,0,0.12088,0.019999,0.007249,0.006372,0.16452,0.28326,0.017145,0.09091,0.011369,0.16095,0,0.019068,0.008288,0.10227,0,0.007017,0.049327,0.25828,0.070588,0.23753,0.038965,0.19889,0.12085,0.070922,0.05,0.25743,0.003923,0.11966,0.09664,0.0525,0.066661,0.17752,0.16667,0.027273,0,0.011299,0.043901,0.082565,0,0,0.14546,0.19102,1
0.18182,0,0,0,0.084851,0,0.013333,0,0,0.019899,0.13932,0.10274,0,0.035085,0.079363,0.005721,0.0082,0.003196,0,0.055196,0,0,0.021977,0,0.10145,0.025476,0.26775,0,0,0.077276,0.05682,0.034247,0,0.5,0,0,0,0.38422,0,0.006626,0.047055,0.087887,0.012993,0.005527,0,0,0,0,0,0.076921,0.071431,0.002501,0.008337,0.39645,0.016667,0,0,0,0.25853,0.018347,0.056361,0,0.11688,0.12359,1
0.18182,0,0,0,0,0,0.046668,0,0,0.054725,0,0.05822,0,0.008776,0.005293,0.093821,0,0,0,0,0,0,0,0,0.021741,0,0.080646,0,0,0.00909,0,0.006849,0,0.11865,0,0,0,0.42983,0,0,0,0.011877,0.012993,0,0,0,0,0,0,0.11966,0.029412,0.049999,0,0.053254,0,0,0,0,0.12683,0,0.68599,0,0.15584,0.044941,1
0.18182,0.016548,0.006626,0,0.74548,0,0.053332,0.010638,0,0.11443,0.3065,0.010275,0,0.008776,0,0,0,0.022365,0,0.12662,0.014491,0,0,0.045,0.49999,0.063697,0.03226,0.18455,0,0.045457,0.068177,0.065069,0,0.17797,0,0.068177,0,0.038596,0.008968,0.39736,0.37646,0.1734,0,0.20442,0.06398,0.021278,0.01111,0.12871,0,0,0.046218,0,0,0.32544,0.066666,0,0,0,0.034146,0.22018,0,0,0,0,1
0.18182,0.002365,0,0,0.40607,0,0.060001,0.07447,0,0.069652,0.20743,0.027395,0,0.026318,0.005293,0,0,0.006389,0,0.3604,0.028983,0,0.016486,0.064999,0.36231,0.11465,0.15807,0.004294,0,0.031819,0.068177,0.07534,0,0.16102,0,0.045451,0,0.26667,0,0.11259,0.34705,0.038005,0.025972,0.049723,0,0.028366,0,0.069307,0,0.025643,0.021009,0.0125,0,0.42012,0.22667,0,0,0,0.087802,0.11926,0,0,0.031169,0.089882,1
0.19192,0,0.099335,0,0.030305,0,0.27334,0.021276,0,0.48756,0,0.013698,0,0.12281,0.25926,0,0,0.041533,0,0.064935,0.050723,0,0.087914,0.115,0.065215,0,0.012903,0,0,0.52728,0.068177,0.48973,0,0,0,0,0,0,0,0,0.011764,0,0.15585,0,0,0.056732,0,0.13861,0,0.57264,0.44118,0,0,0.04142,0.22,0,0,0.02825,0.029266,0.79813,0,0,0.020778,0.5618,1
0.19192,0,0.24504,0,0.060609,0,0.71334,0,0,0.60696,0,0,0,0.30701,0.068781,0,0,0.15975,0,0.035714,0.050723,0,0,0.060002,0.23913,0,0.12258,0,0,0.16364,0.125,0.31164,0,0.00212,0,0,0,0.010526,0,0,0.017648,0,0.14286,0,0,0.007095,0,0.039601,0,0.72648,0.025209,0,0,0.38462,0.17667,0,0,0,0.21951,1,0,0,0.036364,0.089882,1
0.19192,0,0.15232,0,0.078787,0,0.50001,0.053195,0,0.48259,0.003097,0.003426,0,0.15789,0.12699,0,0,0.07668,0,0.17532,0.072464,0,0.016486,0.145,0.22463,0.012738,0.022581,0,0,0.33182,0.068177,0.32876,0,0,0,0.011369,0,0,0,0,0.064703,0,0.11688,0,0,0.035461,0,0.27723,0,0.34187,0.33614,0.002501,0,0.11243,0.44667,0,0,0,0.029266,0.67887,0,0,0.002599,0.20225,1
0.19192,0,0.31788,0,0.078787,0,0.59335,0.053195,0.011049,0.60197,0,0,0,0.45613,0.026456,0,0,0.23323,0,0.094155,0.1884,0,0,0.385,0.12319,0.063697,0.009679,0,0,0.09091,0.36363,0.12671,0,0,0,0.079546,0,0,0,0.013244,0.17647,0,0.15585,0.016576,0,0.31914,0,0.47525,0,0.29914,0.016806,0,0,0.10651,0.2,0,0,0.073445,0.00488,0.71557,0,0,0,0.044941,1
0.20202,0.092198,0.013244,0.041325,0.060609,0.24272,0,0.1383,0.088397,0.039798,0.10217,0.054794,0.12692,0.008776,0.13757,0.001145,0,0.003196,0,0.064935,0.079706,0,0.13187,0.005002,0.043474,0.21019,0.03226,0.16309,0.045711,0.022729,0.13637,0.027395,0.01515,0.008474,0.13259,0.068177,0,0.014034,0.13453,0.17219,0.17058,0.030878,0,0.093924,0.10427,0.007095,0.25556,0.11881,0.11373,0.11966,0.058825,0.014999,0.066661,0.071007,0.046667,0.24546,0,0.011299,0.009755,0.15596,0,0,0.023376,0,1
0.20202,0.037825,0,0.090911,0.15152,0.092235,0,0.047873,0.060772,0.004977,0.17647,0.034247,0,0.026318,0.0582,0.011442,0,0,0,0.13961,0.057965,0,0.054949,0,0.13768,0.15924,0.15484,0.15021,0.051428,0.00909,0.125,0.010275,0.15151,0.10805,0.093921,0.14772,0.14408,0.07193,0.10763,0.072847,0.22941,0.028504,0,0.14917,0.052132,0.035461,0.11111,0.089108,0.023528,0.23076,0.021009,0.042501,0.15833,0.13609,0.063334,0.093181,0.006638,0.033896,0.048781,0.073387,0.019324,0,0.090909,0.02247,1
0.20202,0.007093,0.006626,0.016528,0.14546,0.053398,0,0.10638,0.049723,0.00995,0.030961,0.35959,0,0.017542,0.031744,0.006865,0,0,0,0.15909,0.043474,0,0.14286,0,0.014491,0.006372,0.20968,0.060086,0,0.018181,0.068177,0.003426,0.17424,0.014831,0.074584,0,0.34747,0.017545,0.12108,0.11259,0.10588,0,0.077917,0.10497,0.028437,0.007095,0.06111,0.25743,0,0.17094,0.021009,0.1975,0.30833,0.22485,0.13667,0.029545,0.035398,0.016951,0.18049,0.12844,0,0,0.23896,0,1
0.20202,0.099291,0,0.090911,0.018184,0.15534,0,0.042551,0.05525,0.014927,0.061919,0.030821,0.17308,0.026318,0.079363,0,0,0,0,0.10715,0.043474,0,0.054949,0,0.014491,0.050952,0.006451,0.1588,0,0.004548,0.24999,0.030821,0.075758,0,0.18232,0.17045,0.16103,0,0.044845,0.11259,0.20588,0.023754,0.012993,0.016576,0.13744,0.014183,0.13334,0.089108,0.1451,0.17949,0.029412,0.009999,0.31666,0.017753,0.019999,0.50681,0,0.016951,0.00488,0.073387,0,0,0.015583,0.011241,1
0.21212,0,0.21192,0.37191,0,0.2767,0,0.015959,0.50828,0.14925,0,0.003426,0,0.07017,0.24339,0,0.049177,0.067094,0.004675,0.003248,0.52897,0,0.15934,0.285,0,0.012738,0,0,0.08,0.26364,0.15909,0.12671,0.0303,0,0.030386,0.28409,0,0,0.094173,0.006626,0.011764,0,0.064938,0,0.004739,0.16312,0.28889,0.30693,0.031371,0.059828,0.39076,0,0.10833,0.00592,0,0.015909,0,0.20904,0.00488,0.27522,0,0,0,0.11236,1
0.21212,0.004728,0.15232,0.18182,0,0.21845,0,0.021276,0.76793,0.019899,0,0.006849,0,0.008776,0.10582,0,0,0.067094,0.004675,0.003248,0.31158,0,0.021977,0.68501,0,0.006372,0.006451,0.004294,0.057145,0.22728,0.045451,0.21918,0,0,0.046962,0.034094,0,0,0.36772,0,0,0,0,0.005527,0.002371,0.4397,0.25556,0.52475,0.011766,0.042736,0.18067,0,0,0,0.019999,0.00909,0,0.33899,0,0.12844,0,0,0,0.044941,1
0.21212,0.028369,0.072847,0.26447,0,0.072814,0,0.07447,0.49723,0.00995,0,0.051368,0,0.008776,0.052912,0,0,0,0,0.012986,0.33332,0,0.37363,0.26,0.007249,0.006372,0.003227,0,0.011428,0.37728,0.090903,0.16781,0.18182,0,0.038674,0.079546,0.008479,0,0.35426,0,0.005885,0,0.077917,0,0,0.30495,0.044442,0.54455,0,0.076921,0.43697,0.002501,0.14167,0,0.056668,0,0,0.31639,0,0.38531,0,0,0.007793,0.033711,1
0.21212,0.007093,0.099335,0.22315,0,0.27185,0.00667,0.015959,0.54143,0.099501,0,0.006849,0,0.035085,0.15344,0,0,0.044729,0,0,0.33332,0,0.016486,0.27,0,0.038214,0,0.004294,0.028572,0.38182,0.090903,0.16781,0,0,0.071823,0.13637,0,0,0.35426,0.006626,0,0,0.012993,0.033147,0.011849,0.28368,0.30556,0.41585,0.007843,0.042736,0.38656,0,0.066661,0,0.006666,0.020454,0,0.32204,0,0.25687,0,0,0,0.033711,1
0.21212,0,0.21855,0.19836,0.006063,0.12136,0.020003,0.010638,0.38673,0.16418,0,0,0,0.043861,0.17461,0,0,0.16933,0,0,0.29709,0,0.005497,0.295,0,0.11465,0,0.14163,0.011428,0.35001,0.079546,0.16781,0,0,0.002764,0.18182,0,0,0.13004,0.059603,0,0.026128,0.064938,0.37016,0.061612,0.30495,0.077779,0.52475,0,0.06837,0.21429,0,0.016665,0,0,0,0,0.096049,0,0.35778,0,0,0,0.033711,1
0.22222,0,0.099335,0.15703,0.07273,0.2233,0.00667,0.005322,0.23204,0.1791,0.018575,0,0.009616,0,0.074075,0,0,0.057508,0.018691,0.003248,0.14492,0,0,0.21,0.021741,0.14012,0,0.52791,0.011428,0.04091,0.10227,0.089041,0,0.004237,0.049723,0.13637,0,0,0.076236,0.22517,0.011764,0.12114,0,0.28177,0.42654,0.21985,0.05,0.17822,0.05098,0,0.008403,0,0,0.017753,0.006666,0.093181,0,0.11299,0,0.10091,0,0,0,0,1
0.22222,0.042552,0.12583,0.008268,0.12121,0.043689,0,0.015959,0.077348,0.029849,0.037152,0,0,0,0.031744,0,0,0.031951,0.01402,0.0487,0.13043,0,0.010989,0.19,0.10145,0.095539,0,0.63088,0,0.018181,0.045451,0.078766,0,0.00212,0.074584,0.045451,0,0,0.085205,0.29801,0.14118,0.19715,0,0.44198,0.26304,0.36169,0.022221,0.38614,0,0.017093,0.050422,0,0,0.029587,0.026665,0.11591,0,0.1356,0,0.05504,0,0,0,0,1
0.22222,0.011821,0.10596,0.016528,0.084851,0.087379,0,0.047873,0.033147,0.11443,0.049536,0.006849,0.009616,0,0.0582,0,0,0.047923,0,0.016234,0.057965,0,0,0.12,0.036232,0.070063,0,0.33905,0,0.05,0.034094,0.068491,0,0.021187,0.17127,0.11364,0,0.005264,0.076236,0.19205,0.052939,0.14252,0,0.33701,0.40521,0.27659,0.16667,0.17822,0.007843,0.017093,0.042019,0,0,0.017753,0.010001,0.18182,0,0.21469,0,0.10091,0,0,0,0,1
0.23232,0.028369,0.006626,0.074382,0.10304,0.009708,0,0.042551,0.005527,0,0.13932,0.20548,0,0.061403,0.026456,0.001145,0.081971,0,0.023366,0.10065,0.007249,0.12,0.06044,0.005002,0.014491,0.12739,0.29033,0.1073,0.051428,0.045457,0.125,0.030821,0.0303,0.06144,0.013813,0.05682,0.11017,0.059649,0.022423,0.17881,0.094115,0.042755,0.1948,0.099446,0.15877,0.014183,0.21667,0.10891,0.031371,0.06837,0.025209,0.1175,0.14167,0.10651,0.07,0.004545,0.024336,0.022598,0.01951,0.036693,0,0.064517,0.16623,0.033711,1
0.23232,0.028369,0.006626,0.15703,0.012121,0.14078,0,0.095746,0.19337,0.004977,0.009289,0.21233,0,0.10526,0.047619,0,0.098363,0,0.004675,0.071428,0.11594,0.14,0.19231,0.015002,0,0.025476,0.090325,0.034332,0.051428,0.11364,0.045451,0.044519,0.48483,0,0.046962,0.068177,0.093222,0.007017,0.1435,0.11921,0.035291,0,0.20779,0.049723,0.026066,0,0.17222,0.34654,0.12157,0.017093,0.084033,0.225,0.10833,0.00592,0.096665,0.043182,0.11947,0.033896,0.00488,0.18348,0,0.07742,0.11169,0.056182,1
0.23232,0.009456,0.013244,0.024797,0.18788,0,0.026666,0.095746,0,0.054725,0.16099,0.28424,0,0.061403,0.17461,0,0.10655,0.003196,0.004675,0.17857,0.065215,0.010005,0.13187,0.005002,0.057965,0.29936,0.26452,0.038626,0,0.072729,0.11364,0.027395,0,0.059322,0.002764,0.079546,0,0.026315,0,0.22517,0.34705,0.066509,0.11688,0.1547,0.018956,0.014183,0,0.16832,0,0.1453,0.058825,0.065,0.091663,0.14201,0.073332,0,0,0,0.029266,0.11009,0,0,0.17662,0.21349,1
0.23232,0.004728,0.013244,0.1405,0.16364,0.009708,0,0.063832,0.027625,0.059702,0.055727,0.18835,0,0.052627,0.08995,0,0.057378,0,0.037382,0.13312,0.065215,0.28,0.32418,0.009999,0.007249,0.16561,0.18065,0.030043,0.068572,0.095457,0.10227,0.023973,0.15909,0.044492,0.005524,0.068177,0.067795,0.021053,0.058295,0.13908,0.25882,0.021378,0.36364,0.1326,0.030805,0.049644,0.022221,0.26732,0,0.034185,0.11765,0.1225,0.15,0.047334,0.096665,0,0.035398,0,0.009755,0.15596,0,0.019357,0.16623,0.044941,1
0.23232,0.007093,0.013244,0.15703,0.006063,0.038833,0,0.11702,0.071821,0.004977,0.024766,0.23972,0,0.078945,0.042325,0,0.13115,0,0.01402,0.17532,0.065215,0.13,0.12638,0.005002,0,0,0.11936,0.094419,0.16571,0.05,0.14772,0.068491,0.053029,0.021187,0.03591,0.079546,0.2034,0.014034,0.18835,0.046358,0.047055,0.002376,0.15585,0.049723,0.12559,0.049644,0.27778,0.34654,0.090198,0.1453,0.042019,0.1575,0.14167,0.04142,0.11667,0.040909,0.030973,0.0565,0.00488,0.082565,0,0.083867,0.12987,0.067411,1
0.24242,0.004728,0.21855,0.32233,0,0.077671,0,0.12767,0.22099,0.024876,0,0,0.001924,0.096488,0.079363,0,0.11476,0.015975,0.36449,0.025972,0.39854,0,0.065937,0.40501,0,0,0,0,0.33143,0.41819,0.079546,0.22602,0,0,0.005524,0.05682,0,0,0.1435,0,0,0,0.18182,0,0,0.5319,0.033331,0.55446,0.04706,0.085472,0.26471,0,0.24166,0,0.033334,0,0,0.16949,0,0.091743,0,0,0,0.067411,1
0.24242,0.011821,0.25828,0.44629,0,0.15049,0.00667,0.12234,0.34254,0.1393,0,0,0.030769,0.096488,0.063494,0,0.081971,0.041533,0.11682,0,0.34057,0,0,0.375,0,0,0,0,0.43428,0.3091,0.068177,0.10959,0,0,0.011049,0.11364,0,0,0.2018,0,0,0,0.18182,0,0,0.53899,0.11111,0.33663,0.18039,0.059828,0.09664,0,0.14167,0,0.016667,0.011364,0,0.33899,0,0.073387,0,0,0,0.16853,1
0.24242,0.023641,0.21192,0.37191,0,0.39321,0,0.053195,0.51933,0.054725,0,0,0.019232,0.061403,0.10582,0,0.024593,0.07668,0.01402,0,0.23913,0,0,0.50501,0,0,0,0.004294,0.31428,0.11819,0.034094,0.082192,0,0,0.044198,0.045451,0,0,0.27803,0,0.023527,0,0.10389,0,0,0.68792,0.17778,0.36634,0.13726,0.025643,0.037815,0,0.083335,0,0,0.018181,0,0.46328,0,0.082565,0,0,0,0.14606,1
0.24242,0,0.092717,1,0,0.12136,0.013333,0.037235,1,0.054725,0,0,0,0.096488,0.063494,0,0,0.057508,0.29907,0,0.30434,0,0,0.37001,0,0,0,0,1,0.027271,0.125,0.030821,0,0,0,0.26136,0,0,0.12556,0,0,0,0.012993,0.005527,0,0.34041,0.027779,0.39603,0.007843,0.094014,0,0,0.008337,0,0,0,0,0.28249,0,0.036693,0,0,0,0.30337,1
0.24242,0,0.52318,0.2562,0,0,0.033336,0.015959,0.32596,0.1194,0,0,0,0.13157,0.08995,0,0.016392,0.092652,1,0,1,0,0,0.39001,0,0,0,0,0.16,0.12273,0.125,0.041096,0,0,0,0.64772,0,0,0.013455,0,0,0,0.09091,0,0,0.34041,0.016669,0.38614,0,0.059828,0.029412,0,0.008337,0,0,0,0,0.19774,0,0.16513,0,0,0,0.30337,1
0.25252,0,0.39073,0.64465,0,0.077671,0.12667,0,0.43094,0.44776,0,0,0,0.19298,0.20106,0,0,0.26837,0.046732,0,0.58694,0,0.021977,0.085003,0,0.012738,0,0.017166,0.37714,0.25455,0.125,0.051368,0.007579,0,0,0.36363,0,0,0.031391,0,0,0,0.051945,0.066299,0.009478,0.049644,0.17222,0.22772,0.019609,0.085472,0.2563,0,0.025002,0,0.003335,0,0,0.005652,0,0.33944,0,0,0,0.2809,1
0.25252,0,0.4106,0.40498,0.042425,0,0.22667,0.005322,0.005527,0.67166,0.006192,0,0,0.48245,0.40741,0,0.2623,0.3131,0.042057,0,0.61592,0,0.005497,0.019999,0.014491,0.28026,0.003227,0,0.022855,0.013638,0.625,0.023973,0,0,0,0.65909,0,0,0,0.026489,0.023527,0,0.22079,0.071821,0,0.007095,0,0.27723,0,0.1282,0.008403,0,0.066661,0.04142,0,0,0,0.011299,0,0.28439,0,0,0.002599,0.68539,1
0.25252,0,0.57616,0.51241,0.012121,0,0.32668,0,0.016576,1,0,0,0,0.31578,0.24868,0,0,0.45367,0.11215,0,0.67389,0,0,0.005002,0,0.33758,0,0,0.028572,0.004548,0.30681,0,0,0,0,0.77272,0,0,0,0,0,0,0.1948,0.033147,0,0.007095,0,0.099014,0,0.16239,0.021009,0,0.025002,0,0,0,0,0,0,0.422,0,0,0,0.20225,1
0.25252,0,0.351,0.66118,0,0,0.026666,0,0.049723,0.43781,0,0,0,0.07017,0.68781,0,0.2541,0.073484,0.079443,0,0.52172,0.010005,0.42309,0.009999,0,0.044586,0,0,0.057145,0.17273,0.125,0.010275,0.0303,0,0,0.39773,0.025427,0,0.008968,0,0,0,0.23377,0.038674,0,0.021278,0.01111,0.22772,0,0.2735,0.34034,0,0.43332,0.00592,0,0,0,0.033896,0,0.56878,0,0,0,0.22472,1
0.25252,0,0.29139,0.22315,0.14546,0.033981,0.30668,0.031914,0.24309,0.10448,0.009289,0,0,0.19298,0,0,0,0.14058,0,0.081169,0.23188,0,0,0.49501,0.12319,0.10828,0,0.12017,0.11428,0.027271,0.10227,0.078766,0,0.006357,0,0.11364,0,0.003509,0.013455,0.14569,0.047055,0.095011,0.051945,0.62429,0.045024,0.17021,0.03889,0.44554,0.003923,0.10256,0.016806,0,0,0.10059,0.059999,0,0,0.011299,0,0.11009,0,0,0.005194,0.011241,1
0.26263,0.030732,0,0.066114,0,0.44175,0,0.15958,0.19889,0,0,0.03767,0.40576,0.07017,0.037037,0,0.13935,0,0,0.077924,0.043474,0.059996,0.10989,0.074999,0,0,0,0,0.017145,0.2591,0.068177,0.28767,0.053029,0,0.033149,0.10227,0.025427,0,0.13901,0,0.052939,0,0.09091,0,0,0.099288,0.01111,0.34654,0.20392,0.025643,0.2395,0.002501,0.2,0,0.18,0.056818,0,0.039549,0,0.14678,0,0,0.005194,0.011241,1
0.26263,0.002365,0.006626,0.074382,0,0.50485,0,0.15426,0.20442,0,0.003097,0.071918,0.28461,0.087721,0.031744,0,0.30328,0,0,0.084417,0.021741,0.019999,0.087914,0.070002,0,0,0,0,0.034283,0.17728,0.10227,0.33219,0.0303,0,0.016573,0.11364,0,0,0.20628,0,0.023527,0,0.22079,0,0,0.19858,0.027779,0.29703,0.26275,0.10256,0.18488,0.002501,0.175,0,0.24,0.031818,0,0.050848,0,0.045871,0,0,0.005194,0.12359,1
0.26263,0.023641,0,0.066114,0.006063,0.44661,0,0.18618,0.14365,0,0,0.068491,0.46539,0.13157,0.021163,0,0.13115,0,0,0.13636,0.057965,0.070001,0.071429,0.019999,0,0,0.029032,0,0.022855,0.12728,0.14772,0.2089,0.0606,0,0.044198,0.079546,0.033897,0,0.15696,0.033114,0.1,0,0.1948,0,0,0.049644,0.005558,0.28713,0.13726,0.059828,0.13866,0.014999,0.15,0.00592,0.25666,0.040909,0,0.005652,0,0.073387,0,0,0.036364,0.044941,1
0.26263,0.021276,0.013244,0.049585,0,0.50485,0,0.28192,0.14365,0.004977,0,0.054794,0.13846,0.078945,0.026456,0,0.12295,0,0,0.15909,0.057965,0.010005,0.065937,0.050003,0,0,0.003227,0,0.034283,0.15455,0.125,0.21918,0.090908,0,0.077348,0.10227,0,0,0.23767,0,0.1,0,0.09091,0,0,0.12057,0.14445,0.28713,0.41571,0.1282,0.067227,0.002501,0.15,0,0.21333,0.15,0,0.079097,0,0.027525,0,0,0,0.089882,1
0.27273,0,0,0,0.20001,0,0.020003,0.005322,0,0.024876,0.006192,0.071918,0,0.026318,0.079363,0,0.057378,0.012779,0,0.24026,0,0,0.082417,0.025001,0.16666,0,0.56777,0,0,0.077276,0,0.05822,0,0.13347,0,0,0,0.38948,0,0.006626,0.11764,0,0.10389,0.005527,0,0,0,0.029706,0,0.18803,0.07563,0.009999,0.074998,0.43787,0.1,0,0,0,0.14146,0.11009,0.024154,0,0.15844,0.12359,1
