0.009963,0.13587,0.004702,0.015712,0.31646,0.80064,0.000256,0.007089,0.011902,0.0327,1
0.016189,0.3913,0.021051,0.028851,0.22785,0.60768,0.000226,0.024417,0.041452,0.11897,1
0.007472,0.12681,0.003403,0.018875,0.36076,0.95522,0.000176,0.005726,0.010168,0.032389,1
0.008717,0.23913,0.007341,0.030946,0.23207,0.81343,0.000157,0.008543,0.018883,0.05014,1
0.013699,0.14312,0.006619,0.012402,0.28692,0.65139,0.000293,0.009209,0.013853,0.03924,1
0.009963,0.21377,0.00739,0.024609,0.3903,0.96269,0.00027,0.013481,0.022243,0.059794,1
0.013699,0.15036,0.006952,0.013023,0.2943,0.77825,0.000273,0.009906,0.017149,0.043912,1
0.002491,0.16123,0.001827,0.055854,0.48418,0.90085,0.00027,0.003968,0.00516,0.018063,1
0.009963,0.11051,0.003827,0.012816,0.31224,0.86034,0.000248,0.005665,0.010363,0.026783,1
0.006227,0.077899,0.001785,0.013643,0.41667,0.79851,0.000224,0.003363,0.004488,0.017129,1
0.014944,0.27355,0.013675,0.02176,0.27426,0.6951,0.000363,0.018479,0.030417,0.068203,1
0.011208,0.16123,0.006202,0.016747,0.47363,0.85928,0.000589,0.01345,0.01678,0.035503,1
0.014944,0.52536,0.026225,0.041673,0.24578,0.60235,0.000339,0.032505,0.051251,0.1252,1
0.011208,0.21377,0.008216,0.022147,0.35654,0.79744,0.000353,0.013844,0.020748,0.05232,1
0.016189,0.20833,0.01123,0.015417,0.22996,0.6258,0.000226,0.013087,0.022699,0.064154,1
0.008717,0.12319,0.003785,0.016049,0.38291,0.98294,0.000234,0.006725,0.01162,0.0327,1
0.011208,0.061594,0.002382,0.006505,0.38819,0.8145,0.000248,0.004241,0.006114,0.020243,1
0.039851,0.28804,0.036622,0.009015,0.17616,0.34861,0.001078,0.034747,0.044378,0.056369,1
0.18929,0.79891,0.46962,0.005367,0.065401,0.16311,0.001064,0.23272,0.31503,0.38181,5
0.011208,0.038043,0.001479,0.004084,0.46308,0.92751,0.000549,0.00306,0.004293,0.00872,1
0.009963,0.019928,0.000701,0.002469,0.59916,0.9403,0.000765,0.001818,0.00206,0.004049,1
0.012453,0.065217,0.002778,0.006251,0.3365,0.89232,0.000204,0.004362,0.007783,0.023046,1
0.008717,0.021739,0.000674,0.003013,0.56435,0.82623,0.000745,0.001636,0.001734,0.003737,1
0.013699,0.89855,0.041372,0.077115,0.2384,0.73454,0.000256,0.049985,0.09693,0.22734,1
0.011208,0.096014,0.003702,0.010043,0.34388,0.59701,0.000432,0.005968,0.007133,0.019931,1
0.011208,0.1087,0.004188,0.011347,0.45886,0.82303,0.00043,0.008785,0.010883,0.029274,1
0.013699,0.90399,0.041622,0.07758,0.22363,0.56823,0.000293,0.047773,0.077202,0.20087,1
0.006227,0.33152,0.007619,0.057096,0.28586,0.73561,0.0002,0.010603,0.017842,0.055434,1
0.007472,0.081522,0.002188,0.012224,0.25949,0.9936,0.000238,0.002696,0.006786,0.013391,1
0.007472,0.028986,0.000778,0.00451,0.37975,0.79424,0.000319,0.001272,0.001929,0.005606,1
0.008717,0.125,0.003841,0.016281,0.25949,0.90832,0.000153,0.004847,0.010948,0.029274,1
0.008717,0.125,0.003841,0.016281,0.29536,0.88913,0.000133,0.005423,0.010731,0.034569,1
0.008717,0.16667,0.005119,0.021635,0.22046,0.93284,0.000111,0.005665,0.014959,0.038617,1
0.008717,0.19384,0.005952,0.025127,0.25422,0.89019,0.000139,0.007452,0.01665,0.046403,1
0.007472,0.11232,0.003014,0.016747,0.29641,0.96908,0.0002,0.004241,0.009127,0.022734,1
0.012453,0.059783,0.002549,0.005743,0.32911,0.61834,0.000359,0.003908,0.005051,0.014949,1
0.009963,0.074275,0.002577,0.008678,0.35021,0.8049,0.000279,0.004181,0.006547,0.018686,1
0.008717,0.070652,0.002174,0.009298,0.43354,0.96695,0.000297,0.004271,0.006569,0.018374,1
0.043587,0.1721,0.023954,0.004954,0.046414,0.15458,0.001352,0.009815,0.015393,0.01308,5
0.006227,0.068841,0.001577,0.012091,0.26477,0.72175,0.000117,0.001939,0.003599,0.013703,1
0.007472,0.028986,0.000778,0.00451,0.42405,0.85714,0.00044,0.001424,0.002081,0.004983,1
0.007472,0.3442,0.009237,0.0508,0.26899,0.73134,0.000133,0.012239,0.021528,0.076612,1
0.008717,0.12319,0.003785,0.016049,0.27426,0.83156,0.000184,0.004998,0.009929,0.027717,1
0.009963,0.16304,0.005639,0.018816,0.19093,0.77505,0.000143,0.005574,0.013853,0.034569,1
0.011208,0.18841,0.007244,0.01954,0.19198,0.79851,0.000141,0.00724,0.018319,0.044846,1
0.004981,0.050725,0.000958,0.010788,0.36709,0.88273,0.000176,0.001545,0.002645,0.009343,1
0.006227,0.088768,0.002035,0.015505,0.29008,0.76226,0.000202,0.002757,0.0049,0.014949,1
0.009963,0.070652,0.002452,0.008263,0.46625,0.92004,0.000388,0.00518,0.007068,0.018686,1
0.014944,0.15036,0.007535,0.012021,0.31435,0.5629,0.000436,0.01136,0.01381,0.037372,1
0.013699,0.20833,0.009619,0.017989,0.2943,0.73987,0.000327,0.013753,0.022677,0.0545,1
0.012453,0.18116,0.007667,0.017086,0.29325,0.71642,0.000339,0.010906,0.017517,0.042354,1
0.004981,0.067029,0.001271,0.01414,0.27848,0.67484,0.000216,0.001606,0.00271,0.00872,1
0.011208,0.31341,0.012036,0.03239,0.2384,0.71535,0.000206,0.01442,0.027512,0.07412,1
0.007472,0.028986,0.000778,0.00451,0.53059,0.92857,0.000331,0.001787,0.002255,0.007474,1
0.008717,0.125,0.003841,0.016281,0.4346,0.98721,0.000275,0.007664,0.011837,0.033946,1
0.009963,0.12681,0.004389,0.014678,0.31646,0.89019,0.000196,0.006604,0.012271,0.035192,1
0.032379,0.20652,0.021516,0.007918,0.25422,0.65032,0.000273,0.027355,0.045094,0.12052,1
0.009963,0.074275,0.002577,0.008678,0.42194,0.93817,0.000373,0.004968,0.007566,0.018374,1
0.014944,0.74819,0.03733,0.059291,0.32173,0.63006,0.00042,0.057922,0.076031,0.19371,1
0.012453,0.74638,0.031503,0.069904,0.32067,0.79318,0.000291,0.048834,0.079239,0.20648,1
0.011208,0.74638,0.028635,0.076897,0.27743,0.71322,0.000297,0.039231,0.065278,0.16381,1
0.011208,0.09058,0.003493,0.009484,0.37764,0.64499,0.000428,0.006119,0.007219,0.020554,1
0.011208,0,2.1e-05,0.000173,1,1,0.001817,9.1e-05,6.5e-05,0,4
0.006227,0.15942,0.00366,0.027609,0.37025,0.8081,0.000208,0.006301,0.009344,0.0327,1
0.002491,0.003623,1.4e-05,0.001849,0.76582,0.76333,0.001211,0,0,0,1
0.028643,0.1721,0.015953,0.007436,0.16456,0.47121,0.00044,0.014329,0.025018,0.046714,1
0.021171,0.1413,0.009827,0.00816,0.21624,0.59062,0.000438,0.010845,0.01884,0.035503,1
0.009963,0.47645,0.016453,0.054612,0.22046,0.58635,0.0002,0.01854,0.031392,0.096543,1
0.10461,0.12319,0.040685,0.001499,0.1192,0.40405,8.9e-05,0.029143,0.055955,0.20959,5
0.014944,0.021739,0.001125,0.001849,0.075949,0.41365,0.000505,0.000424,0.001496,0.001557,5
0.007472,0.097826,0.002625,0.014618,0.33966,0.80917,0.00022,0.00415,0.006699,0.021177,1
0.007472,0.072464,0.001945,0.010894,0.39346,0.99254,0.000196,0.003484,0.006027,0.018997,1
0.008717,0.11957,0.003674,0.015583,0.35865,0.70576,0.000264,0.00615,0.00826,0.028029,1
0.008717,0.061594,0.001896,0.008134,0.28375,0.76013,0.000153,0.002514,0.004553,0.015571,1
0.016189,0.032609,0.001799,0.002514,0.064346,0.47121,0.005854,0.000697,0.002753,0,5
0.011208,0.48913,0.018773,0.050453,0.20992,0.73774,0.000178,0.020357,0.044162,0.11243,1
0.017435,0.023551,0.00141,0.001724,0.061181,0.29424,0.000186,0.000485,0.001388,0.003426,5
0.011208,0.48913,0.018773,0.050453,0.20781,0.68444,0.00018,0.020236,0.041213,0.11118,1
0.009963,0.48913,0.016891,0.05606,0.25316,0.70896,0.000182,0.021357,0.038308,0.11616,1
0.004981,0.019928,0.000368,0.004456,0.085443,0.21855,0.000606,3e-05,0.000195,0.000311,5
0.003736,0.007246,9e-05,0.002315,0.31435,0.78678,0.000268,0,0.000195,0.000623,5
0.009963,0.35688,0.012328,0.040956,0.25,0.65992,0.000178,0.015389,0.026146,0.08502,1
0.008717,0.097826,0.003007,0.01279,0.20148,0.63433,7.9e-05,0.003029,0.006114,0.023669,1
0.012453,0.48913,0.020655,0.045865,0.13186,0.56077,9.9e-05,0.015753,0.037831,0.10962,1
0.004981,0.014493,0.000264,0.003339,0.13291,0.50213,0.000121,3e-05,0.000369,0.001246,5
0.011208,0.025362,0.000993,0.00278,0.2057,0.70149,0.000123,0.000909,0.00219,0.006851,1
0.011208,0.32246,0.012383,0.033321,0.15612,0.742,8.3e-05,0.010633,0.029246,0.078792,1
0.006227,0.007246,0.00016,0.001538,0.19093,0.60874,0.000151,0,0.00026,0.000934,5
0.006227,0.009058,0.000201,0.001849,0.14979,0.37846,0.000505,0,0.000173,0.000311,5
0.011208,0.48913,0.018773,0.050453,0.15506,0.69829,8.5e-05,0.016147,0.04195,0.11834,1
0.008717,0,7e-06,0.00022,0.86814,1,0.001211,0,2.2e-05,0,5
0.006227,0.014493,0.000326,0.00278,0.31646,0.86141,0.000117,0.000364,0.000867,0.003426,1
0.008717,0.49094,0.015064,0.063303,0.14241,0.53945,8.3e-05,0.012118,0.026644,0.08938,1
0.007472,0.067029,0.001799,0.010097,0.27004,0.77505,0.000111,0.002272,0.004401,0.016194,1
0.008717,0.49094,0.015064,0.063303,0.15295,0.60448,7.7e-05,0.012754,0.029528,0.096232,1
0.011208,0.47101,0.018078,0.048591,0.13819,0.48294,9.9e-05,0.014238,0.028964,0.099657,1
0.008717,0.48913,0.015008,0.06307,0.17405,0.77185,5.9e-05,0.014026,0.036791,0.11305,1
0.008717,0.065217,0.002007,0.0086,0.13713,0.6258,7.1e-05,0.001424,0.004011,0.012146,1
0.007472,0.039855,0.00107,0.006106,0.33861,0.84115,0.000143,0.001606,0.002818,0.010589,1
0.008717,0.12681,0.003896,0.016514,0.1962,0.68124,9.5e-05,0.003878,0.008477,0.02834,1
0.004981,0.019928,0.000368,0.004456,0.22679,0.71535,0.000157,0.000273,0.000802,0.002491,1
0.011208,0.4221,0.016203,0.043563,0.14346,0.58849,7.7e-05,0.013148,0.031002,0.099035,1
0.011208,0.48913,0.018773,0.050453,0.14873,0.75373,5.7e-05,0.015662,0.045029,0.12706,1
0.008717,0.1721,0.005285,0.022334,0.062236,0.44456,7.1e-05,0.002363,0.007826,0.019309,1
0.011208,0.48913,0.018773,0.050453,0.14873,0.67271,7.5e-05,0.015601,0.040563,0.11803,1
0.008717,0.081522,0.002507,0.010695,0.24578,0.77719,8.5e-05,0.002969,0.006157,0.022734,1
0.011208,0.48913,0.018773,0.050453,0.12236,0.58635,5.9e-05,0.013541,0.035815,0.109,1
0.008717,0.043478,0.00134,0.005806,0.19831,0.90405,9.1e-05,0.001242,0.003794,0.009966,1
0.006227,0.33696,0.007744,0.058027,0.14346,0.56397,5.2e-05,0.00618,0.014222,0.052009,1
0.006227,0.028986,0.00066,0.005263,0.20359,0.57143,0.000113,0.000545,0.001171,0.004671,1
0.006227,0.025362,0.000576,0.004643,0.2384,0.72708,0.000186,0.000545,0.001301,0.003737,1
0.007472,0.01087,0.000292,0.001849,0.24683,0.60874,0.000113,0.000212,0.00052,0.002491,1
0.007472,0.030797,0.000826,0.004775,0.27215,0.95736,7.9e-05,0.000969,0.002471,0.008409,1
0.008717,0.050725,0.001563,0.006738,0.1635,0.62793,0.000121,0.001242,0.003122,0.009031,1
0.004981,0.012681,0.000229,0.002967,0.39346,1,0.00018,0.000303,0.000715,0.002491,1
0.004981,0.019928,0.000368,0.004456,0.34916,0.87527,0.000186,0.000485,0.000997,0.003426,1
0.008717,0.036232,0.001118,0.004875,0.22152,0.67591,0.000105,0.001121,0.002385,0.00872,1
0.008717,0.17754,0.005452,0.023032,0.15506,0.63966,7.9e-05,0.004574,0.011208,0.035192,1
0.009963,0.14493,0.005014,0.016747,0.14241,0.51173,9.9e-05,0.003908,0.008412,0.028029,1
0.006227,0.12319,0.002827,0.021403,0.24051,0.72708,8.1e-05,0.003302,0.006526,0.025537,1
0,0.016304,2.1e-05,0.018609,0.78903,1,0.000606,3e-05,6.5e-05,0.000311,1
0.004981,0.092391,0.001757,0.019354,0.16456,0.51173,7.1e-05,0.001424,0.002905,0.012146,1
0.004981,0.009058,0.00016,0.002222,0.29641,0.96482,0.000303,9.1e-05,0.000477,0.000934,1
0.004981,0.009058,0.00016,0.002222,0.33228,0.7516,0.000539,0.000121,0.000347,0.000623,1
0.004981,0.005435,9e-05,0.001477,0.31435,0.84008,0.000151,0,0.000217,0.000934,1
0.003736,0.018116,0.000257,0.005108,0.32911,0.95203,6.7e-05,0.000273,0.000759,0.003426,1
0.004981,0.13406,0.002556,0.02792,0.21835,0.85821,3.6e-05,0.002726,0.006894,0.025226,1
0.009963,0.027174,0.000951,0.003298,0.17933,0.44456,6.7e-05,0.000757,0.001344,0.007163,1
0,0.20471,0.000743,0.21228,0.93565,1,0.004118,0.003029,0.00232,0.001246,2
0.006227,0.048913,0.001118,0.008678,0.25316,0.86674,5.9e-05,0.001272,0.003035,0.011523,1
0.006227,0.019928,0.000451,0.003711,0.28165,0.63006,0.00022,0.000485,0.000867,0.003114,1
0.011208,0.019928,0.000785,0.002222,0.13819,0.35181,0.000242,0.000454,0.000867,0.002803,1
0.008717,0.018116,0.000563,0.002548,0.11287,0.44243,0.000151,0.000212,0.000759,0.00218,1
0.007472,0.072464,0.001945,0.010894,0.17722,0.73987,9.5e-05,0.001696,0.004553,0.01308,1
0.006227,0.021739,0.000493,0.004022,0.25633,0.86354,8.9e-05,0.000485,0.001322,0.004671,1
0.006227,0.01087,0.000243,0.00216,0.27215,0.77185,0.000174,0.000182,0.000564,0.001869,1
0.007472,0.070652,0.001896,0.010628,0.18671,0.66524,5.7e-05,0.001727,0.004011,0.01526,1
0.007472,0.065217,0.00175,0.009831,0.26266,0.67058,0.000164,0.002151,0.003729,0.01308,1
0.006227,0.028986,0.00066,0.005263,0.21413,0.72815,3.6e-05,0.000576,0.001496,0.00654,1
0.006227,0.023551,0.000535,0.004332,0.23418,0.92431,5.7e-05,0.000485,0.001539,0.005294,1
0.004981,0.021739,0.000403,0.004829,0.20464,0.81983,6.7e-05,0.000273,0.001019,0.003426,1
0,0.047101,0.000139,0.050267,0.37447,1,0.000168,0.000121,0.000434,0.001557,2
0.009963,0.036232,0.001264,0.004332,0.12975,0.48081,0.000131,0.000788,0.001951,0.005917,1
0.009963,0.025362,0.000889,0.003091,0.13291,0.52665,0.000121,0.000515,0.001474,0.00436,1
0,0.038043,0.000104,0.040956,0.47257,1,0.000168,0.000121,0.000325,0.001557,2
0.002491,0.014493,0.000139,0.005574,0.25738,1,6.7e-05,3e-05,0.000434,0.001557,1
0.011208,0.10326,0.00398,0.010788,0.030591,0.17271,0.000125,0.001212,0.002667,0.00872,1
0.007472,0.22464,0.006028,0.033241,0.22996,0.84861,8.1e-05,0.006937,0.01613,0.052009,1
0.007472,0.050725,0.001361,0.007702,0.24683,0.64819,0.000143,0.001545,0.002797,0.010277,1
0.009963,0.081522,0.002827,0.009505,0.20042,0.71962,9.5e-05,0.002817,0.006461,0.020866,1
0.008717,0.039855,0.001229,0.005341,0.23734,0.8209,0.000141,0.001333,0.003165,0.009031,1
0.007472,0.014493,0.000389,0.002382,0.31329,0.89872,0.000242,0.000454,0.001084,0.002803,1
0.008717,0.047101,0.001452,0.006272,0.2289,0.7484,5.9e-05,0.001545,0.003425,0.013703,1
0.007472,0.005435,0.000146,0.00105,0.28375,1,0.000404,6.1e-05,0.000455,0.000623,1
0.007472,0.057971,0.001556,0.008765,0.26055,0.83795,8.9e-05,0.001878,0.004097,0.014637,1
0.009963,0.39674,0.013703,0.045507,0.18776,0.742,8.9e-05,0.013602,0.03239,0.0981,1
0.011208,0.27174,0.010439,0.028107,0.14873,0.7548,9.7e-05,0.008603,0.02504,0.06104,1
0.007472,0.047101,0.001264,0.00717,0.24051,0.9435,6.7e-05,0.001394,0.003729,0.012146,1
0.007472,0.032609,0.000875,0.005041,0.31013,1,8.9e-05,0.001181,0.002732,0.009654,1
0.006227,0.038043,0.000868,0.006816,0.28903,1,6.1e-05,0.001091,0.00271,0.009966,1
0.008717,0.14493,0.004452,0.018842,0.17827,0.56397,5.9e-05,0.00412,0.008152,0.034257,1
0.007472,0.072464,0.001945,0.010894,0.30907,0.76226,0.000111,0.002787,0.004683,0.01962,1
0.004981,0.023551,0.000438,0.005201,0.38186,0.93923,7.7e-05,0.000666,0.001279,0.006229,1
0.009963,0.065217,0.002264,0.007643,0.16983,0.68657,0.000109,0.001939,0.004943,0.014014,1
0.007472,0.057971,0.001556,0.008765,0.30591,0.83795,0.000198,0.002181,0.004097,0.012146,1
0.007472,0.086957,0.002334,0.013023,0.2616,0.70149,6.9e-05,0.002908,0.005203,0.023669,1
0.009963,0.086957,0.003014,0.010125,0.23207,0.77719,7.7e-05,0.003423,0.007414,0.026783,1
0.007472,0.063406,0.001702,0.009564,0.33017,0.95736,0.000135,0.002575,0.005095,0.016817,1
0.007472,0.014493,0.000389,0.002382,0.24683,0.96588,4e-05,0.000333,0.001171,0.00436,1
0.004981,0.007246,0.000125,0.001849,0.49367,1,0.000236,0.000182,0.00039,0.001557,1
0.007472,0.025362,0.000681,0.003978,0.18671,0.97974,8.3e-05,0.000515,0.002081,0.004983,1
0.007472,0.023551,0.000632,0.003711,0.30063,0.97868,0.000168,0.000788,0.001929,0.005294,1
0.007472,0.067029,0.001799,0.010097,0.18354,0.61514,8.1e-05,0.001606,0.003534,0.01308,1
0.009963,0.072464,0.002514,0.008471,0.20253,0.63859,6.5e-05,0.002514,0.005138,0.020866,1
0.007472,0.021739,0.000583,0.003445,0.25844,0.84755,3.4e-05,0.000606,0.001539,0.006851,1
0.007472,0.023551,0.000632,0.003711,0.30063,0.77185,7.7e-05,0.000788,0.001518,0.007163,1
0.006227,0.028986,0.00066,0.005263,0.28692,1,6.5e-05,0.000788,0.00206,0.007474,1
0.004981,0.007246,0.000125,0.001849,0.32489,1,5.9e-05,6.1e-05,0.00039,0.001869,1
0.006227,0.01087,0.000243,0.00216,0.22152,0.77185,7.7e-05,0.000121,0.000564,0.00218,1
0.006227,0.016304,0.000368,0.003091,0.29641,0.73347,0.000109,0.000394,0.000824,0.003737,1
0.007472,0.012681,0.00034,0.002115,0.32173,0.79104,0.000202,0.000394,0.000824,0.002803,1
0.007472,0.032609,0.000875,0.005041,0.36498,0.97548,0.000155,0.001394,0.002667,0.009031,1
0.007472,0.028986,0.000778,0.00451,0.31751,0.77612,0.000113,0.00106,0.001886,0.008097,1
0.007472,0.067029,0.001799,0.010097,0.20675,0.95203,6.5e-05,0.001787,0.005355,0.01526,1
0.004981,0.01087,0.000194,0.002594,0.42722,1,0.000202,0.000273,0.000607,0.00218,1
0.008717,0.009058,0.000285,0.001384,0.27532,0.80064,0.000178,0.000242,0.000694,0.00218,1
0.007472,0.030797,0.000826,0.004775,0.22996,0.81343,6.3e-05,0.000818,0.002103,0.007786,1
0.007472,0.036232,0.000972,0.005574,0.25422,0.79744,6.9e-05,0.001091,0.002428,0.009654,1
0.007472,0.032609,0.000875,0.005041,0.20675,0.59915,0.000101,0.000788,0.001648,0.00654,1
0.007472,0.021739,0.000583,0.003445,0.32806,1,0.00019,0.000788,0.001821,0.004983,1
0.007472,0.005435,0.000146,0.00105,0.24683,1,0.000202,3e-05,0.000455,0.000934,1
0.007472,0.021739,0.000583,0.003445,0.29325,0.82409,8.7e-05,0.000697,0.001496,0.006229,1
0.007472,0.03442,0.000924,0.005307,0.21624,0.871,2.6e-05,0.000879,0.002515,0.009654,1
0.007472,0.039855,0.00107,0.006106,0.29219,0.83476,0.000133,0.001394,0.002797,0.009654,1
0.004981,0.048913,0.000924,0.010415,0.26899,0.80171,6.1e-05,0.001091,0.00232,0.009966,1
0.007472,0.056159,0.001507,0.008499,0.23734,0.81876,8.3e-05,0.001666,0.003881,0.013391,1
0.007472,0.007246,0.000194,0.001317,0.3365,0.8177,0.000174,0.000182,0.000477,0.001869,1
0.007472,0.021739,0.000583,0.003445,0.28165,0.83582,0.000123,0.000666,0.001518,0.005294,1
0.007472,0.061594,0.001653,0.009298,0.26371,0.93497,9.7e-05,0.00203,0.004835,0.01526,1
0.007472,0.018116,0.000486,0.002913,0.35654,0.77825,0.000117,0.000697,0.001171,0.005606,1
0.008717,0.068841,0.002118,0.009065,0.18144,0.81237,4.2e-05,0.001909,0.00542,0.017751,1
0.007472,0.085145,0.002285,0.012756,0.22785,0.629,0.000123,0.002514,0.004596,0.017129,1
0.007472,0.023551,0.000632,0.003711,0.17089,0.77185,2.2e-05,0.000424,0.001518,0.005606,1
0.008717,0.03442,0.001063,0.004643,0.16245,0.80064,7.7e-05,0.000788,0.002667,0.007163,1
0.007472,0.068841,0.001847,0.010361,0.29325,0.84328,8.7e-05,0.002514,0.0049,0.019309,1
0.006227,0.027174,0.000618,0.004954,0.15401,0.74414,0.000279,0.000364,0.001431,0.00218,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.91684,0.000202,0.000636,0.001388,0.004049,1
0.006227,0.021739,0.000493,0.004022,0.2289,0.64499,0.000101,0.000424,0.000976,0.004049,1
0.007472,0.036232,0.000972,0.005574,0.29008,0.90618,0.000143,0.001242,0.002753,0.008409,1
0,0.023551,4.9e-05,0.026058,0.54747,1,0.000337,3e-05,0.000152,0.000623,1
0.009963,0.050725,0.001764,0.005987,0.24789,0.73028,0.000107,0.00206,0.004076,0.014949,1
0.009963,0.065217,0.002264,0.007643,0.18565,0.55863,5.5e-05,0.00209,0.004076,0.018374,1
0.004981,0.01087,0.000194,0.002594,0.51793,1,0.000224,0.000364,0.000607,0.002491,1
0.007472,0.012681,0.00034,0.002115,0.22785,0.75267,1.4e-05,0.000242,0.00078,0.004049,1
0.007472,0.007246,0.000194,0.001317,0.21624,1,2.6e-05,6.1e-05,0.000607,0.00218,1
0.007472,0.036232,0.000972,0.005574,0.2827,0.6951,0.000137,0.001212,0.002125,0.008409,1
0.007472,0.063406,0.001702,0.009564,0.26371,0.86461,7.3e-05,0.00209,0.004618,0.017129,1
0.011208,0.11232,0.004327,0.011719,0.13924,0.59168,8.1e-05,0.003302,0.008282,0.025537,1
0.007472,0.041667,0.001118,0.006373,0.24051,0.58102,7.7e-05,0.001212,0.00206,0.010277,1
0.006227,0.018116,0.00041,0.0034,0.31224,1,0.000107,0.000485,0.001279,0.00436,1
0.009963,0.048913,0.001702,0.00578,0.20886,0.7548,9.5e-05,0.001696,0.004054,0.01308,1
0.007472,0.03442,0.000924,0.005307,0.18671,0.85501,3.8e-05,0.000757,0.002471,0.008097,1
0.006227,0.032609,0.000743,0.005885,0.26899,0.89765,0.000119,0.000848,0.002081,0.00654,1
0.007472,0.005435,0.000146,0.00105,0.3597,0.65778,0.000539,0.000121,0.00026,0.000623,1
0.007472,0.018116,0.000486,0.002913,0.38397,0.95842,0.000121,0.000757,0.001453,0.005917,1
0.007472,0.005435,0.000146,0.00105,0.20886,0.88593,0.000151,0,0.00039,0.000934,1
0.011208,0.067029,0.002591,0.007063,0.14241,0.42751,7.5e-05,0.001939,0.003664,0.015883,1
0.007472,0.036232,0.000972,0.005574,0.26793,0.72388,0.000135,0.001151,0.002211,0.008097,1
0.007472,0.018116,0.000486,0.002913,0.34283,0.97228,0.000123,0.000666,0.001474,0.005294,1
0.006227,0.016304,0.000368,0.003091,0.36709,0.96482,0.000101,0.000515,0.001106,0.004671,1
0.004981,0.009058,0.00016,0.002222,0.4019,0.96482,0.000127,0.000182,0.000477,0.00218,1
0.006227,0.018116,0.00041,0.0034,0.36076,0.95203,0.000107,0.000576,0.001214,0.004983,1
0.008717,0.027174,0.00084,0.003711,0.16772,0.65032,8.5e-05,0.000606,0.001713,0.005606,1
0.003736,0.03442,0.000507,0.009298,0.35443,0.92004,8.3e-05,0.000727,0.001453,0.00654,1
0.004981,0.036232,0.000681,0.007808,0.29641,0.77612,9.3e-05,0.000848,0.001648,0.007163,1
0.009963,0.050725,0.001764,0.005987,0.18776,0.58742,6.1e-05,0.001606,0.003317,0.014014,1
0.007472,0.009058,0.000243,0.001583,0.42194,0.97441,0.000147,0.000364,0.000737,0.003114,1
0.007472,0.081522,0.002188,0.012224,0.31856,0.9936,9.3e-05,0.003241,0.006786,0.02398,1
0.009963,0.03442,0.001202,0.004125,0.19093,0.46695,0.000125,0.00106,0.001799,0.007786,1
0.007472,0.023551,0.000632,0.003711,0.29008,0.83689,9.1e-05,0.000757,0.001648,0.00654,1
0.006227,0.009058,0.000201,0.001849,0.38502,1,0.000178,0.000242,0.000629,0.00218,1
0.007472,0.032609,0.000875,0.005041,0.2384,0.63966,7.5e-05,0.000909,0.001756,0.008097,1
0.007472,0.018116,0.000486,0.002913,0.27426,1,6.7e-05,0.000515,0.001518,0.005294,1
0.007472,0.099638,0.002674,0.014885,0.28165,0.8177,9.1e-05,0.003575,0.006894,0.026472,1
0.011208,0.065217,0.002521,0.006877,0.10759,0.42111,7.9e-05,0.001515,0.003512,0.012457,1
0.009963,0.007246,0.000264,0.001022,0.20253,0.59701,0.000168,0.000121,0.000455,0.001557,1
0.007472,0.04529,0.001215,0.006903,0.14768,0.60128,0.000105,0.000848,0.00232,0.006851,1
0.007472,0.018116,0.000486,0.002913,0.38397,0.80597,0.000202,0.000757,0.001214,0.004671,1
0.007472,0.15399,0.004132,0.022866,0.25527,0.68124,0.000139,0.00515,0.008997,0.032389,1
0.007472,0.057971,0.001556,0.008765,0.31013,0.871,7.3e-05,0.002211,0.004249,0.018063,1
0.009963,0.018116,0.000639,0.002263,0.17933,0.71962,5.9e-05,0.000454,0.001431,0.004983,1
0.009963,0.038043,0.001327,0.004538,0.16878,0.74733,0.000125,0.00106,0.003122,0.007786,1
0.007472,0.032609,0.000875,0.005041,0.2943,0.71109,0.000139,0.001121,0.001951,0.007786,1
0.006227,0.021739,0.000493,0.004022,0.32384,0.76759,6.7e-05,0.000636,0.001171,0.006229,1
0.007472,0.072464,0.001945,0.010894,0.26899,0.79531,0.000105,0.002454,0.004878,0.017751,1
0.007472,0.01087,0.000292,0.001849,0.29008,1,0.000202,0.000273,0.000911,0.00218,1
0.007472,0.039855,0.00107,0.006106,0.24051,0.76866,5.9e-05,0.001151,0.00258,0.010589,1
0.009963,0.04529,0.001577,0.005367,0.25211,0.78145,0.000149,0.001848,0.003881,0.011834,1
0.008717,0.085145,0.002618,0.01116,0.17827,0.52772,7.5e-05,0.002363,0.004488,0.018997,1
0.007472,0.028986,0.000778,0.00451,0.29958,0.86567,0.000149,0.001,0.002103,0.006851,1
0.009963,0.16304,0.005639,0.018816,0.16245,0.71322,7.5e-05,0.004908,0.012834,0.037994,1
0.009963,0.18478,0.00639,0.021298,0.20148,0.64072,8.5e-05,0.006604,0.013181,0.049206,1
0.006227,0.021739,0.000493,0.004022,0.32384,0.8774,0.000131,0.000636,0.001344,0.004983,1
0.006227,0.019928,0.000451,0.003711,0.34072,0.9403,0.000101,0.000606,0.001322,0.005294,1
0.009963,0.030797,0.001076,0.003711,0.21835,0.69083,0.000113,0.00106,0.002341,0.008097,1
0.006227,0.030797,0.000701,0.005574,0.27743,1,0.000125,0.000818,0.00219,0.006229,1
0.004981,0.01087,0.000194,0.002594,0.36709,0.93923,0.000151,0.000212,0.000564,0.00218,1
