0,0,0,0,0.053,0,0.14718,0,0,0.029153,0,0,0,0,0,0,0,0.17712,0.057067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034352,0,0,0,0,0.00121,0.001302,0.007449,2
0,0,0.13922,0,0.023,0,0,0,0.043726,0.012651,0.088123,0.19648,0,0,0,0.0115,0,0,0.2032,0.012651,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011485,0,0.032206,0.006164,0,0.002744,0.009612,0.034217,2
0,0.011204,0,0,0.016,0.027211,0,0.10261,0.24715,0.017602,0.12261,0.049638,0,0,0,0.0975,0,0.035204,0.0432,0.026403,0.13141,0.17134,0.029358,0.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15348,0.03589,0.012987,0.004126,0.017824,0.001311,0.003828,0.005607,0.065467,2
0,0,0,0,0,0.091837,0.22421,0,0,0,0.2069,0.055843,0,0,0,0.027,0.38235,0.059406,0.26187,0,0.19622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028486,0,0.001445,0.003104,0.004356,2
0.29956,0,0.13333,0,0,0,0.093535,0,0,0,0,0.42399,0.12252,0,0,0.068,0,0,0.1456,0,0.18452,0,0.24954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0.052528,0.033317,0,0.002979,0.003704,0.008586,2
0,0.081232,0.07451,0,0,0,0.15956,0,0,0.042354,0.14559,0.079628,0,0,0,0.0965,0,0.041804,0.12373,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055152,0,0,0,0,0,0,0,0.01774,0,0,0,0,0,0,0.006096,0,0.007464,0.007504,0.03314,0.035038,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0.15266,0,0.17547,0,0.19712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050887,0,0,0,0,0.038043,0,0.011423,0,0,0.001903,0.002703,0.005997,2
0,0,0.15882,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0.11345,0,0.1744,0,0.072907,0.095322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008005,0,0.032831,0.011348,0.00851,0.011869,2
0.27313,0,0,0,0,0,0,0,0,0.034103,0,0.12823,0,0,0,0.031,0,0,0.0992,0,0.27903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05789,0,0,0,0,0.010254,0,0.034023,0.033483,0,0.010807,0.015419,0.017045,2
0.099119,0.063025,0.17647,0,0.045,0,0,0.040504,0,0.09901,0,0.23371,0,0.045,0,0.0225,0,0,0.096,0,0.44734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025021,0,0.050219,0.040646,0.004085,0.057572,0.070785,0.048737,2
0.18062,0,0.16078,0,0.041,0,0.056396,0.073807,0.077947,0.067657,0.63218,0.042399,0,0,0,0.1235,0.23109,0,0.0656,0.067657,0.18542,0,0,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016319,0.021989,0.006657,0.004906,0.007509,0.018939,2
0.019824,0.034314,0.11569,0,0.039,0.032313,0,0,0.01711,0.021452,0,0.16236,0.034234,0,0,0,0.012605,0,0.2,0.00495,0.09721,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17514,0.003794,0,0.18006,0.21872,0,0.004503,0.005306,0.047727,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035316,0,0.003466,0.002403,0.003283,2
0.10352,0,0.18431,0,0.094,0,0.1293,0,0,0,0,0.048604,0,0,0,0,0.065826,0,0.22613,0,0.084608,0,0.25872,0,0,0,0,0,0,0,0,0,0,0,0.0235,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.007486,0,0.038611,0.036815,0,0.004465,0.009011,0.013763,2
0,0,0,0,0,0,0,0,0,0,0,0,0.16396,0,0,0,0,0,0.048533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014664,0,0.017643,0,0,0.00171,0.001702,0.004672,2
0.011013,0.003501,0.078431,0,0.034,0,0,0,0.10837,0.00275,0,0.028956,0.01982,0,0,0.0085,0,0,0.058133,0.00275,0.082808,0,0,0.004,0,0,0,0,0.003501,0,0,0,0,0,0,0,0,0,0,0,0,0.007703,0,0,0.002334,0,0,0,0.004333,0.010152,0,0.003048,0.01316,0.000454,0.003546,0.009411,0.082639,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345,0,0,0,0,0.011382,0,0,0.027653,0,0.000448,0.000901,0.008712,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.0864,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.006665,0,0.014964,0.019657,0.000656,0.005956,0.06688,0.089205,2
0.037445,0,0.033333,0,0.152,0.059524,0.006878,0.0045,0.009506,0.00275,0.019157,0.053775,0.052252,0.005,0,0,0.089636,0.005501,0.22453,0.012651,0.09991,0,0.15046,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0.002334,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000743,0.001201,0.029104,2
0.059471,0,0.052941,0,0,0,0,0,0,0,0,0.16753,0.048649,0,0,0,0.037815,0,0.25973,0,0.072907,0.015789,0.049541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024302,0,0,0,0,0,0,0,0,0,0,0,0,0.026911,0.008496,0.002572,0.00416,0.006007,0.023548,2
0.11894,0,0,0,0.216,0,0,0.048605,0,0.059406,0,0,0,0,0,0,0.15126,0,0.144,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078374,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0,0,0,0.000445,0.001802,0.005114,2
0,0,0,0.21397,0.027,0,0.075653,0.024302,0.051331,0.014851,0,0.027921,0,0,0,0,0.15546,0,0.029333,0.014851,0.074707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088255,0,0,0.009268,0,0.002169,0.016779,0.069383,0.071275,2
0,0,0.017647,0,0.058,0.04932,0.01238,0,0.072243,0,0.11111,0.049638,0.068468,0,0,0,0.026611,0,0.041067,0,0.060306,0,0.016514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013062,0,0,0,0,0,0.02521,0,0.004202,0,0,0,0.014367,0.00482,0,0.017212,0.007829,0.001563,0.00063,0.002203,0.02721,2
0,0,0.31569,0,0,0,0.22146,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075163,0,0,0,0,0.027482,0,0.024755,0,0,0.001331,0.001602,0.002273,2
0,0.10294,0,0,0,0,0.2022,0,0,0,0,0,0,0,0,0.0735,0.20588,0,0,0,0.13231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21335,0,0,0,0,0,0,0,0,0,0,0,0,0.03466,0,0.015641,0.028153,0.008523,0.008738,0.013917,0.010669,2
0.013216,0,0.047059,0,0.01,0,0,0.015302,0.032319,0.009351,0,0.010341,0.005405,0,0,0.0015,0,0,0.024,0,0.018002,0,0.005505,0,0.056649,0.073229,0,0,0,0,0,0,0,0,0,0,0.19739,0,0,0,0,0,0.016807,0,0.021008,0,0,0,0.040821,0.031276,0.007106,0.000893,0.001832,0.00116,0.001646,0.002503,0.1584,2
0,0,0,0,0,0.068027,0,0,0,0.044554,0,0,0,0,0,0.02,0,0,0.065067,0,0,0,0.073394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045154,0.054245,0.080863,0.006096,0,0,0.003649,0.001702,0.016414,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079962,0,0,0.002862,0.002503,0.003346,2
0,0,0.052941,0,0.054,0.045918,0.037139,0.09721,0,0.044554,0,0,0,0,0,0,0,0,0.13067,0,0.12241,0,0,0.0216,0,0,0,0,0,0,0,0,0,0,0,0.035111,0,0,0,0,0,0,0,0,0,0.012245,0,0,0,0.004102,0,0.015056,0.006663,0,0.001018,0.001802,0.014268,2
0.35463,0,0,0,0.322,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.17173,0,0.14491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015734,0,0,0.001733,0.001902,0.003977,2
0,0.038515,0.10784,0,0.11,0.093537,0.30261,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17653,0,0.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.01692,0,0.015272,0,0.004135,0.014368,0.014718,0.024369,2
0.22908,0,0.13529,0,0.104,0,0.094911,0,0,0.037954,0,0.071355,0,0,0.077098,0.0345,0,0,0.31467,0,0.12421,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.011669,0.010495,0,0.000946,0.001101,0.005997,2
0,0,0.056863,0,0.088,0.02381,0,0,0.1673,0,0,0.075491,0.025225,0,0,0,0.040616,0,0.11733,0,0.079208,0,0.025688,0.0232,0,0,0,0,0,0,0,0,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009947,0,0.011947,0.007996,0.00121,0.001148,0.004806,0.026957,2
0.10573,0,0.1902,0,0.048,0,0.13342,0,0,0,0,0.049638,0,0,0,0,0.067227,0.052805,0.23253,0,0.13051,0,0.26605,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0,0,0.033407,0.038647,0.003883,0.003782,0.005707,0.011679,2
0.07489,0.029412,0.04902,0,0.008,0.071429,0.011004,0.022502,0.015209,0.089109,0.13027,0.05274,0.16937,0,0.038549,0.004,0,0,0.16,0,0.084608,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.006665,0,0.008036,0.048976,0.003278,0.002072,0.006107,0.033712,2
0.037445,0,0.015686,0,0.043,0.013605,0.011004,0.038704,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28263,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716,0.006861,0.002833,0.002332,0,0.002869,0.004706,0.071907,2
0,0.02381,0.13529,0,0.034,0.11735,0.046768,0,0,0.057206,0.13027,0.14271,0,0,0,0.0345,0,0.075908,0.2592,0,0.15572,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005947,0,0.019644,0.028986,0,0.001062,0.000701,0.005556,2
0,0,0.094118,0,0.096,0,0.066025,0,0,0,0,0,0,0,0,0.024,0.13445,0,0.1024,0,0.12961,0,0.088073,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0,0,0,0,0.007486,0,0.015857,0.15942,0,0.005296,0.007709,0.020644,2
0,0,0,0,0.098,0,0,0,0,0.053905,0.37548,0.10134,0,0,0,0.049,0,0.10781,0.1568,0,0.17642,0,0,0,0.047048,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044444,0,0,0,0,0,0.00856,0,0,0.00177,0.001702,0.003662,2
0,0,0,0.44756,0.018,0,0.024759,0,0,0,0,0,0,0,0,0.0945,0,0,0.029867,0,0,0.55439,0,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014827,0.021988,0.017922,0.079545,2
0,0,0,0,0,0,0,0,0,0,0,0.13754,0,0,0,0.0665,0,0,0.14187,0,0.36004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040828,0,0,0.001089,0.001001,0.002715,2
0.081498,0.011905,0.058824,0.001402,0.023,0.028912,0.004127,0.085509,0.070342,0.020352,0.038314,0.066184,0.10991,0.034,0.045351,0.0255,0.047619,0.037404,0.14667,0.007151,0.12241,0,0.049541,0.0568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006303,0,0,0,0,0.001401,0,0,0,0.002509,0.004204,0.017398,0.011669,0.022655,0,0.002125,0.018022,0.12336,2
0,0,0.11765,0,0,0.10204,0,0,0.11407,0,0,0.18718,0,0,0,0.015,0,0,0.14507,0,0.10891,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014561,0.011517,0.00585,0.023655,0,0.000935,0.003004,0.0125,2
0.12775,0,0,0.82831,0.058,0,0.07978,0.052205,0,0,0,0,0,0.058,0,0.029,0.081232,0.063806,0.030933,0,0.15662,0,0,0.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007359,0.039813,0,0.002123,0.012215,0.013005,2
0,0,0.058824,0,0.03,0.15476,0,0.027003,0,0,0,0.031024,0.054054,0,0,0.015,0.042017,0.033003,0.11307,0,0.27273,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.021637,0,0,0.035149,0.002622,0.000683,0.001001,0.011553,2
0,0,0.35098,0,0,0.10034,0,0.053105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001,0.000901,0.012816,2
0.094714,0,0,0,0.087,0.14796,0,0,0,0.023652,0,0.22544,0,0,0,0,0.2437,0,0.0464,0,0.078308,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024694,0,0,0.003735,0.010613,0.011237,2
0,0,0.056863,0,0.029,0.04932,0.03989,0.026103,0,0,0.22222,0.089969,0,0,0,0.0435,0.081232,0.031903,0.1392,0.14356,0.26103,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004717,0,0.004311,0,0.00706,0.003533,0.013817,0.017235,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15402,0.37547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016719,0,0,0.003631,0.001402,0.003093,2
0,0,0,0,0.036,0.061224,0,0.032403,0.068441,0.019802,0,0.037229,0,0,0,0,0.10224,0,0.1568,0,0.36364,0,0,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0.020106,0.019657,0,0.000481,0.001201,0.004672,2
0,0.039916,0,0,0,0,0,0,0,0,0.21839,0.058945,0.20721,0,0,0,0,0.19032,0.18453,0,0.10351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003295,0,0,0.000382,0.000601,0.003346,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11573,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012655,0,0,0.003002,0.001402,0.003472,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16907,0,0.28533,0,0.58165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009175,0.09945,0,0.002118,0.001101,0.001831,2
0,0,0,0,0.038,0.064626,0.05227,0.034203,0,0,0.14559,0,0,0,0,0.019,0,0,0.2064,0,0.17372,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003787,0,0,0.000964,0.001101,0.006187,2
0.27313,0,0.16078,0,0,0,0.056396,0,0,0.022552,0,0.042399,0,0,0,0.0825,0.057423,0,0.15467,0,0.036904,0,0.075229,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019791,0,0.027834,0.88289,0,0.005881,0.009111,0.021654,2
0,0,0,0,0.121,0,0.16644,0.10891,0.23004,0.066557,0.4636,0.12513,0,0,0,0,0.68207,0,0.1296,0.066557,0.43834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017088,0,0,0.094113,0.031037,0.01976,2
0.31718,0,0,0,0,0,0,0,0,0.026403,0,0.24819,0,0,0,0.048,0,0,0.35893,0,0.17282,0,0.088073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0,0,0.005357,0.014493,0,0.000556,0.001101,0.003093,2
0.10352,0.021709,0.092157,0,0.005,0.022109,0.006878,0.023402,0.079848,0.041804,0.099617,0.10031,0.1027,0.123,0,0.005,0.065826,0,0.17227,0,0.13411,0,0.18165,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.00687,0,0.010099,0.14293,0.007918,0.004474,0.019824,0.19943,2
0.27313,0.028711,0.24314,0,0,0,0,0,0,0,0,0.042399,0,0,0,0.0205,0,0.090209,0.19893,0,0.11161,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.006973,0,0.014779,0.091454,0,0.001966,0.001802,0.007134,2
0,0.032913,0.092157,0,0.189,0,0.16231,0.020702,0,0.025853,0.088123,0.072389,0.041441,0,0.10658,0.0115,0.19748,0,0.15093,0,0.14852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002463,0,0,0.000766,0.001201,0.005177,2
0.10352,0.021709,0.092157,0,0.005,0.022109,0.006878,0.023402,0.08365,0.041804,0.099617,0.10031,0.10451,0.126,0,0.013,0.061625,0,0.1728,0,0.13501,0,0.18716,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0.002052,0.00687,0,0.01013,0.12993,0.00817,0.00458,0.019223,0.19306,2
0,0,0,0,0,0,0.16919,0,0,0,0,0,0,0,0,0.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06001,0,0,0.000344,0.000701,0.002462,2
0.14758,0,0.13137,0,0,0,0,0,0,0.036854,0,0,0,0,0,0,0,0,0.072,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0.28361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072726,0,0,0.002164,0.003604,0.00827,2
0,0.034314,0.096078,0,0.149,0,0,0,0,0.054455,0.18774,0,0,0,0,0.0245,0,0,0.0528,0.026953,0.17912,0,0,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0.21626,0,0,0.10294,0,0,0,0,0,0,0,0,0,0.007998,0,0.019244,0.051974,0,0.003404,0.004606,0.011932,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045354,0,0,0.002788,0.002803,0.007134,2
0,0,0.092157,0,0.142,0,0,0,0,0,0,0.098242,0,0,0,0,0.13305,0,0.12693,0,0.21422,0,0.086239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.008409,0,0.015272,0.041313,0,0.003801,0.007909,0.015657,2
0,0.032913,0,0,0.047,0,0,0,0,0,0.18008,0,0,0,0,0.0235,0,0.10451,0.10133,0,0.12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005742,0,0,0,0,0.005611,0.018122,0.022601,2
0,0,0,0,0,0,0.2022,0.13231,0.27947,0.080858,0.56322,0,0,0,0,0,0.41176,0,0,0.080858,0.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21335,0,0,0,0,0,0,0,0,0,0,0,0,0.015074,0,0.009052,0.024488,0,0.064004,0.028034,0.017992,2
0,0,0.10784,0,0.111,0,0,0,0,0,0,0,0.16577,0,0.040816,0,0.051821,0.040704,0.16747,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019073,0,0.013363,0,0,0.000342,0.0003,0.004545,2
0,0,0.11373,0.013548,0,0,0,0.026103,0,0,0,0,0.052252,0,0,0,0.040616,0.063806,0.1552,0.047855,0.15662,0,0,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044094,0,0.044153,0,0.00237,0.002071,0.006308,0.022727,2
0.15859,0,0,0,0,0,0.19945,0,0,0,0,0.074457,0,0,0,0,0.20308,0,0.11627,0.079758,0.45905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003233,0,0,0.001533,0.002403,0.004861,2
0.099119,0.019608,0.082353,0,0.004,0.018707,0.005502,0.018902,0.076046,0.037954,0.088123,0.091003,0.093694,0.114,0,0.0115,0.056022,0,0.15627,0,0.12241,0,0.18349,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006665,0,0.009791,0.1256,0.007666,0.003948,0.014317,0.19141,2
0.090308,0,0.2451,0,0.02,0.034014,0,0,0,0.022552,0,0.12927,0,0,0,0.031,0.17507,0,0.24533,0,0.20702,0.097661,0.11376,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018002,0,0,0,0,0,0,0,0,0,0,0.015689,0,0.010623,0.057471,0.015432,0.003751,0.003604,0.026831,2
0.037445,0,0.033333,0.010278,0.017,0,0,0,0,0,0,0.036194,0.093694,0.017,0,0.004,0.072829,0,0.21547,0,0.23762,0.07193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024673,0,0,0,0,0,0,0,0,0,0,0,0.16169,0.010767,0,0,0,0,0.000943,0.001702,0.026073,2
0.04185,0.013305,0.056863,0,0.107,0.032313,0.026135,0.087309,0.1654,0.031903,0.034483,0.11065,0.034234,0.087,0.020408,0,0,0.12871,0.2032,0.037404,0.15752,0,0.016514,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008101,0.018908,0,0,0,0,0,0,0,0,0,0,0.049498,0.01247,0.038814,0.001563,0.003014,0.004806,0.055303,2
0.16079,0,0.070588,0,0.036,0.061224,0.14993,0,0,0,0,0.037229,0,0,0,0.018,0.2563,0.080308,0.13653,0,0.09811,0,0.066055,0.0872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018765,0,0.013147,0.010162,0,0.003105,0.019123,0.019192,2
0,0,0,0,0,0.10714,0.086657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10212,0,0.000228,0.001101,0.010922,2
0,0.04902,0,0,0.283,0,0,0,0,0.038504,0,0.072389,0,0,0,0.0705,0.19748,0,0.37813,0,0.51035,0,0,0,0,0,0,0,0,0,0,0,0.038504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006354,0.002883,0.004305,0.008902,2
0,0.038515,0.10784,0,0.222,0,0.075653,0,0,0,0,0.056877,0.099099,0,0,0.0275,0.54342,0,0.20693,0,0.14941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026148,0,0.036671,0.056638,0,0.003259,0.013917,0.012689,2
0,0,0.16471,0,0.084,0,0.11554,0,0,0,0,0,0.15135,0,0,0,0,0,0.13547,0,0.15212,0,0,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039787,0,0.023893,0.021489,0,0.008511,0.01672,0.015657,2
0,0.085434,0.15882,0,0.04,0,0.11142,0.036004,0,0.044554,0,0.041365,0.36757,0,0,0.1635,0,0.13421,0.0432,0,0.036004,0,0.37431,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058055,0,0,0,0,0,0,0,0,0,0,0,0,0.065628,0,0.019706,0.13327,0,0.006038,0.018022,0.031818,2
0,0,0,0,0.032,0,0,0.028803,0.060837,0.035204,0,0.13237,0,0,0,0.128,0.13445,0,0.2048,0,0.086409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010049,0.012007,0.015149,0,0,0.001075,0.002403,0.010417,2
0,0.044818,0.12549,0,0.064,0,0.088033,0,0.4924,0.070957,0.49425,0.20062,0,0,0,0.032,0.089636,0.070407,0.1728,0,0.23312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007174,0,0,0.000123,0.0003,0.001515,2
0.096916,0,0.17255,0,0.044,0.22449,0,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627,0,0,0.013671,0.061636,0,0.001315,0.001502,0.008902,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.01128,0,0.015087,0.02632,0.000756,0.006854,0.06688,0.085227,2
