0.13131,0.011821,0,0.16529,0.036362,0.043689,0.00667,0.10638,0.082869,0.004977,0,0.35615,0,0.008776,0.10582,0,0,0,0,0.064935,0.014491,0,0.13737,0.009999,0,0.012738,0.054841,0.008583,0.13143,0.068181,0.034094,0.11986,0.23484,0,0.022098,0.045451,0.050846,0,0.34978,0.033114,0.011764,0,0,0.093924,0.011849,0.028366,0.48334,0.44554,0.003923,0.10256,0.046218,0.33249,0.10833,0.12426,0.13667,0,0.077434,0.062146,0.034146,0.11926,0,0,0.14546,0.033711,1
0.13131,0,0,0.11571,0.16364,0,0.00667,0.021276,0,0.019899,0.01548,0.22945,0,0.017542,0.13228,0,0,0,0.004675,0.019479,0.079706,0,0.84617,0.009999,0.072464,0.45223,0.01613,0.004294,0.011428,0.30455,0.090903,0.07534,0.090908,0.004237,0,0.05682,0,0.001755,0.004486,0.039733,0.14705,0,0.09091,0.12154,0,0.021278,0,0.65346,0,0.17949,0.37816,0.115,0.18333,0.17752,0.036666,0,0.013273,0.084744,0.17073,0.47704,0,0,0.020778,0.11236,1
0.14141,0,0.006626,0.008268,0.32728,0,0,0.015959,0.005527,0.019899,0.1548,0.065069,0,0.061403,0.074075,0.005721,0.10655,0.003196,0,0.22078,0.057965,0,0.027474,0,0.021741,0,0.14194,0.24035,0,0.086367,0.045451,0.099313,0,0.16102,0,0.022726,0,0.045615,0,0.15232,0.27646,0.38956,0.077917,0.17127,0.040285,0.007095,0,0.12871,0,0.085472,0.054621,0,0.1,0.15385,0.15666,0,0,0.005652,0.024391,0.18348,0.017713,0,0.12208,0.17977,1
0.14141,0,0,0,0.036362,0,0,0,0,0,0,0.32191,0,0.035085,0.052912,0.072081,0.07377,0,0,0.035714,0,0,0.2033,0,0.036232,0,0.12581,0,0,0.027271,0,0.006849,0.21969,0.006357,0,0,0.008479,0.012281,0,0,0,0,0.012993,0.011049,0,0,0,0,0,0.025643,0.025209,0.5625,0.13333,0.053254,0.03,0,0.59734,0,0.27804,0.027525,0.009661,0,0.23636,0,1
0.14141,0,0,0,0.18788,0.033981,0,0.010638,0.038674,0.014927,0.01548,0.14383,0,0.017542,0.0582,0.2254,0.07377,0,0,0.029221,0.014491,0,0.16484,0,0.094198,0.01911,0.28388,0.02146,0,0.05,0.034094,0.044519,0.0303,0.023305,0.008288,0.045451,0,0.094736,0.004486,0.066228,0.047055,0.00475,0.09091,0.1547,0,0.021278,0,0.12871,0,0.076921,0.063024,0.185,0.091663,0.21302,0.016667,0,0.024336,0,0.092682,0.045871,0.14171,0,0.27533,0.033711,1
0.15152,0.009456,0.006626,0.057854,0.096971,0.004857,0.073334,0.026597,0.005527,0.029849,0,0.11301,0,0,0.12699,0.012586,0,0.003196,0.023366,0.10715,0.072464,0,0.34067,0.009999,0.25362,0.14012,0.14516,0.008583,0.017145,0.11364,0.034094,0.065069,0.67422,0,0,0.079546,0,0.008772,0.004486,0.039733,0.13529,0,0.025972,0.038674,0,0.085105,0,0.25743,0,0.051278,0.12605,0.225,0.016665,0.23668,0.083333,0,0.34292,0.050848,0.1317,0.3486,0.004831,0,0.057141,0.033711,1
0.15152,0,0.01987,0,0.048483,0,0.00667,0,0,0.054725,0.012383,0.32191,0,0,0.23281,0.040046,0,0,0,0.077924,0.021741,0,0.32418,0.015002,0.094198,0.01911,0.30968,0,0,0.10455,0.034094,0.020546,0.52271,0.004237,0,0,0,0.040351,0,0.006626,0.094115,0,0.038965,0.005527,0,0.007095,0,0.019801,0,0.16239,0.058825,0.2225,0.066661,0.11243,0.066666,0,0.15929,0,0.34145,0.17431,0.070853,0,0.24415,0.011241,1
0.15152,0,0,0,0.12121,0,0,0.005322,0.005527,0.004977,0,0.20205,0,0.008776,0.026456,0.052631,0,0,0,0.064935,0.050723,0,0.19781,0.005002,0.15941,0.031848,0.20645,0,0,0.027271,0.022726,0.034247,0.7424,0.004237,0.005524,0.022726,0.008479,0.029825,0,0.01987,0.047055,0,0.11688,0.022098,0,0.007095,0,0.16832,0,0.1453,0.084033,0.25,0.11667,0.27219,0.063334,0,0.34512,0,0.1756,0.12844,0.077294,0,0.17403,0.16853,1
0.15152,0,0.006626,0.008268,0.054546,0.004857,0,0.010638,0.033147,0.014927,0.012383,0.28767,0,0,0.074075,0.029749,0.06557,0,0.004675,0.084417,0.050723,0,0.52749,0.009999,0.094198,0.012738,0.22581,0,0,0.18182,0,0.12329,0.29545,0.004237,0.002764,0.011369,0.008479,0.019298,0,0.01987,0.058824,0,0.12988,0.027625,0,0.014183,0.01111,0.099014,0,0.10256,0.23109,0.25999,0.074998,0.15976,0.14,0,0.10619,0,0.17073,0.32109,0.00322,0,0.24935,0.078652,1
0.16162,0.04019,0,0.024797,0.066667,0.54372,0,0.13298,0.14365,0,0.080496,0.017124,0.1,0,0,0.019451,0,0,0,0.038962,0.036232,0,0.005497,0,0,0,0.03226,0.12446,0.14857,0,0,0.010275,0.007579,0.091101,0.20718,0,0,0.092983,0.16592,0.23841,0.029412,0.042755,0,0.077348,0.056873,0.007095,0.094448,0.22772,0.10196,0,0,0.1425,0,0.04142,0.019999,0.15909,0.073009,0.016951,0,0.027525,0.13848,0,0.012987,0,1
0.16162,0.059101,0,0.049585,0.13333,0.15049,0,0.21809,0.18784,0,0.024766,0.10616,0.007692,0,0,0,0,0,0.004675,0.1461,0.057965,0,0.13737,0,0.007249,0,0.093549,0.13304,0.011428,0.027271,0,0.010275,0.31817,0.019068,0.11602,0.022726,0,0.042106,0.29597,0.059603,0.11176,0.028504,0,0.11049,0.21564,0,0.24445,0.33663,0.074512,0,0.008403,0.039999,0,0.04142,0.056668,0.25909,0.024336,0.050848,0.01951,0.091743,0,0,0.05974,0,1
0.16162,0.10165,0,0,0.006063,0.21845,0,0.058511,0.060772,0,0.074305,0.10274,0.31153,0,0,0,0,0,0,0.24026,0.028983,0,0.11539,0,0,0.025476,0.038711,0.064375,0,0.027271,0,0.013698,0.18182,0.040255,0.2569,0,0,0.012281,0.076236,0.026489,0.17058,0.002376,0,0.033147,0.030805,0.007095,0.08889,0.12871,0.019609,0,0.012606,0.044999,0,0,0.083333,0.49773,0.006638,0.005652,0,0.091743,0,0,0.046752,0,1
0.16162,0.070922,0,0,0.042425,0.31554,0,0.1117,0.005527,0,0.14551,0.17808,0.026923,0,0,0.001145,0,0,0,0.19156,0,0,0.098903,0,0,0,0.27097,0.18455,0,0,0,0.020546,0,0.13135,0.2348,0,0,0.16316,0.16144,0.099335,0.070588,0.011877,0,0.033147,0.052132,0,0.11667,0.15842,0.086274,0,0.008403,0.17,0,0.00592,0.080001,0.049999,0.011062,0,0.00488,0.027525,0,0,0.13247,0,1
0.17172,0.026004,0,0.066114,0.054546,0.31554,0.00667,0.17022,0.088397,0.00995,0.01548,0.034247,0.069231,0.017542,0.14286,0,0,0,0,0.18182,0.079706,0,0.087914,0.039998,0,0,0.087097,0.047209,0.022855,0.054548,0.05682,0.1815,0,0,0.080109,0.05682,0,0.001755,0.16592,0.072847,0.1647,0,0.038965,0.038674,0.023698,0.099288,0.12222,0.26732,0.19608,0.1453,0.058825,0,0.058333,0.053254,0.32666,0.20909,0,0.045195,0.029266,0.11009,0,0,0.15844,0.25843,1
0.17172,0.021276,0,0.074382,0.012121,0.3301,0,0.15958,0.17127,0.019899,0,0.30137,0.055769,0.017542,0.15873,0,0,0.003196,0,0.12662,0.072464,0,0.23078,0,0,0,0.096776,0.004294,0.022855,0.05909,0.05682,0.15411,0.0606,0,0.041435,0.068177,0,0,0.2018,0.039733,0.11176,0,0,0.044196,0.004739,0.014183,0.11111,0.24752,0.20392,0.076921,0.07563,0.072498,0.10833,0.029587,0.28666,0.15,0.004424,0.02825,0.039021,0.11009,0,0,0.15584,0.067411,1
0.18182,0,0,0,0.19394,0,0.033336,0,0,0.00995,0.018575,0.26027,0,0,0,0.037758,0,0,0,0.068183,0,0,0.021977,0,0.21014,0.025476,0.45162,0,0,0.036362,0,0.013698,0,0.20974,0,0,0,0.27368,0,0,0.011764,0.057009,0,0,0,0.007095,0,0.009905,0,0.017093,0.037815,0.035,0,0.65087,0.03,0,0.002213,0,0.35609,0.082565,0.083735,0,0.24675,0.033711,1
0.18182,0,0,0,0,0,0.013333,0,0,0.039798,0,0.023973,0,0,0.037037,0.10297,0,0,0,0,0,0,0.021977,0,0.007249,0,0.029032,0,0,0,0,0,0,0.052966,0,0,0,0.43333,0,0,0,0,0,0,0,0,0,0,0,0.06837,0.042019,0.0525,0,0,0,0,0.002213,0,0.10244,0,0.87278,0,0.044157,0.044941,1
0.18182,0,0,0,0,0,0.00667,0,0,0,0,0.16095,0,0,0.0582,0.21968,0,0,0,0,0,0,0.043954,0,0.007249,0,0.022581,0,0,0,0,0,0.068179,0.006357,0,0,0,0.37193,0,0,0,0,0.012993,0,0,0,0,0,0,0.017093,0,0.1075,0,0,0,0,0.024336,0,0.073167,0,0.68921,0,0.075323,0.044941,1
0.18182,0,0,0,0.22425,0,0.046668,0.005322,0,0.029849,0.074305,0.10274,0,0.052627,0.015875,0,0,0.003196,0,0.24026,0,0,0.010989,0,0.20289,0.050952,0.39999,0.038626,0,0.09091,0.022726,0.10616,0,0.14619,0,0,0,0.28246,0,0.11259,0.15294,0.019001,0.025972,0.088397,0,0.035461,0,0.049507,0,0.094014,0.063024,0.005,0,0.49112,0.13333,0,0,0,0.23902,0.16513,0.011272,0,0.13506,0.23596,1
0.19192,0,0.11259,0,0.060609,0,0.58002,0,0,0.63681,0,0.003426,0,0.22807,0.042325,0,0,0.34826,0,0.032469,0.014491,0,0,0.050003,0.25362,0,0.22258,0,0,0.22273,0.13637,0.19863,0,0.008474,0,0,0,0.052632,0,0,0.011764,0,0.077917,0,0,0.014183,0,0.029706,0,0.63247,0.029412,0,0,0.36686,0.10667,0,0,0.005652,0.30731,0.73391,0,0,0.05974,0.044941,1
0.19192,0,0,0,0,0,0.053332,0,0,0.32338,0,0.28424,0,0.035085,0.82012,0,0.032785,0,0,0,0,0,0.3077,0.009999,0,0,0,0,0,0.74092,0.011369,0.078766,0,0,0,0,0,0,0,0,0,0,0.53247,0,0,0,0,0,0,0.94014,0.75209,0.035,0.175,0,0,0,0,0,0.01951,0.082565,0,0,0.002599,0.91012,1
0.19192,0,0.35762,0,0,0,0.25334,0.053195,0,0.59203,0,0,0,0.14035,0.22751,0,0,0.1885,0,0.071428,0.16666,0,0.010989,0.395,0.079706,0,0,0,0,0.30001,0.17045,0.26027,0,0,0,0.05682,0,0,0.022423,0,0.029412,0,0.15585,0,0,0.45388,0,0.31683,0,0.35042,0.13866,0,0.016665,0.023667,0.12,0,0,0.079097,0,0.71557,0,0,0,0.66292,1
0.19192,0,0.28477,0,0.006063,0,0.50001,0.042551,0,0.57216,0,0,0,0.32456,0.08995,0,0,0.22364,0,0.12338,0.10869,0,0,0.195,0.028983,0,0.003227,0,0,0.4091,0.14772,0.32534,0,0,0,0.011369,0,0,0,0,0.029412,0,0.18182,0,0,0.14893,0,0.47525,0,0.29059,0.21849,0,0,0.065087,0.25333,0,0,0.022598,0,0.77978,0,0,0.002599,0.12359,1
0.19192,0,0.17881,0.008268,0.21818,0,0.66668,0.005322,0.033147,0.53732,0,0,0,0.3421,0.11111,0,0,0.17253,0,0.09091,0.1884,0,0.016486,0.13,0.36956,0.057325,0.038711,0,0,0.19091,0.29546,0.23287,0,0.021187,0,0.11364,0,0.010526,0.004486,0.086091,0.094115,0,0.15585,0.05525,0,0.07801,0,0.24752,0,0.36751,0.071431,0,0,0.26036,0.096665,0,0,0.011299,0.039021,0.66052,0,0,0.010389,0.067411,1
0.20202,0.066194,0,0.074382,0.07273,0.16991,0.00667,0.042551,0.066299,0.089551,0.10836,0.013698,0.042307,0.008776,0.13757,0,0,0,0,0.087662,0.11594,0,0.12638,0.015002,0.043474,0.025476,0.022581,0.23605,0.034283,0.013638,0.045451,0.03767,0,0.033898,0.24033,0.022726,0,0.008772,0.14799,0.16556,0.1647,0.057009,0,0.099446,0.14455,0.007095,0.23889,0.079203,0.074512,0.11111,0.029412,0.005,0,0.017753,0.093334,0.37955,0,0.022598,0.014635,0.12844,0,0,0.018182,0,1
0.20202,0.061466,0,0.066114,0.12121,0.033981,0,0.031914,0.022098,0.044776,0.14551,0.051368,0.021154,0.008776,0.084656,0,0,0,0.009345,0.077924,0.057965,0,0.054949,0,0.043474,0.082801,0.080646,0.41631,0.011428,0.018181,0.05682,0.013698,0.14394,0.06144,0.20166,0.090903,0,0.047368,0.076236,0.28477,0.12941,0.08076,0,0.12154,0.21801,0,0.2,0.049507,0.086274,0.094014,0.012606,0.025001,0.091663,0.053254,0.03,0.21136,0.002213,0.005652,0.01951,0.11009,0,0,0.046752,0,1
0.20202,0.085105,0,0.090911,0.12121,0.2136,0,0.079786,0.027625,0,0.055727,0.020546,0.011538,0.096488,0.031744,0,0.032785,0,0.004675,0.12662,0.021741,0,0.005497,0,0.007249,0.10828,0.019354,0.32189,0.051428,0.004548,0.10227,0.006849,0.09848,0.019068,0.14641,0.15909,0.11865,0.003509,0.10763,0.27152,0.22352,0.038005,0.18182,0.17679,0.1872,0.014183,0.38334,0.069307,0.09804,0.10256,0.021009,0,0.11667,0.0355,0.026665,0.2,0.002213,0.005652,0.00488,0.064218,0,0.12903,0.005194,0.056182,1
0.20202,0.061466,0.006626,0.033057,0.23031,0.038833,0,0.095746,0.038674,0.00995,0.16409,0.05822,0,0,0.074075,0.003433,0,0,0,0.15909,0.021741,0,0.087914,0,0.072464,0.1465,0.16129,0.28755,0.022855,0.022729,0.079546,0,0.04545,0.072033,0.09116,0.068177,0.042376,0.057896,0.12556,0.29139,0.35881,0.014251,0,0.19889,0.075829,0.014183,0.13889,0.079203,0,0.13675,0.008403,0.042501,0.2,0.15385,0.066666,0.022728,0,0.067799,0.029266,0.10091,0.006441,0,0.070129,0,1
0.21212,0,0.099335,0.28927,0,0.097087,0,0.010638,0.47513,0.029849,0,0.027395,0.001924,0.061403,0.084656,0,0.0082,0.009586,0,0,0.40579,0,0.45606,0.27,0,0,0,0,0.062855,0.25455,0.17045,0.21575,0.19697,0,0.027625,0.17045,0.042376,0,0.1435,0,0,0,0.09091,0,0,0.2624,0.17222,0.45545,0.011766,0.11111,0.39916,0.009999,0.2,0,0.013332,0.011364,0,0.47458,0,0.32109,0,0,0,0.02247,1
0.21212,0.002365,0.28477,0.23142,0,0.13107,0,0.010638,0.52485,0.12438,0,0,0,0.061403,0.14815,0,0,0.18211,0,0,0.43477,0,0.06044,0.365,0,0.082801,0,0.04292,0.028572,0.2091,0.05682,0.14383,0,0,0.011049,0.17045,0,0,0.3139,0.052977,0,0,0.012993,0.20442,0.011849,0.30495,0.15556,0.49505,0,0.051278,0.18067,0,0,0,0.003335,0,0,0.28814,0,0.30274,0,0,0,0.044941,1
0.21212,0.007093,0.14569,0.12397,0,0.66506,0.013333,0.005322,0.73478,0.15423,0,0,0.040385,0.017542,0.042325,0,0,0.057508,0,0,0.3768,0,0.038463,0.395,0,0,0,0,0.017145,0.27273,0.05682,0.12671,0,0,0.013813,0.10227,0,0,0.20628,0,0,0,0,0,0,0.28368,0.49445,0.28713,0.12942,0.008551,0.17647,0,0,0,0,0.03409,0,0.29379,0,0.19265,0,0,0,0,1
0.21212,0,0.23179,0.3058,0.006063,0.25728,0.013333,0,0.67402,0.13433,0,0,0.003846,0.043861,0.10582,0,0,0.086263,0.004675,0,0.33332,0,0.098903,0.50501,0.014491,0.01911,0.006451,0,0.11428,0.30001,0.090903,0.16095,0,0,0.008288,0.13637,0,0,0.15247,0,0,0,0.012993,0.005527,0.002371,0.31205,0.33334,0.40594,0.066669,0.042736,0.2521,0,0,0.017753,0,0.038637,0,0.23729,0,0.20182,0,0,0,0,1
0.22222,0.011821,0.086091,0.049585,0.20001,0.11165,0,0.037235,0.05525,0.099501,0.055727,0.003426,0,0.008776,0.005293,0,0,0.054315,0.028036,0.029221,0.15217,0,0,0.080001,0.036232,0.13376,0,0.64806,0.005717,0.04091,0.011369,0.041096,0,0.033898,0.096685,0.045451,0,0.001755,0.067264,0.28477,0.15882,0.30166,0,0.29834,0.31516,0.33332,0.044442,0.24752,0.007843,0.034185,0.042019,0,0,0.017753,0.010001,0.011364,0,0.0565,0,0.15596,0,0,0,0,1
0.22222,0,0.01987,0,0.3697,0,0.00667,0.005322,0,0.074624,0.17647,0.003426,0,0,0.015875,0,0,0.012779,0.004675,0.038962,0.036232,0,0.021977,0.105,0.16666,0.095539,0.006451,0.081546,0,0.04091,0.011369,0.017124,0,0.29238,0,0.022726,0,0.010526,0,0.11921,0.33528,1,0,0.10497,0.009478,0.15602,0,0.099014,0,0.017093,0.042019,0,0,0.14201,0.026665,0,0,0.005652,0,0.11009,0,0,0.012987,0,1
0.22222,0.044918,0.079472,0.024797,0.006063,0.14078,0,0.079786,0.060772,0.064675,0,0,0.046155,0,0,0,0,0.041533,0,0.022728,0.057965,0,0,0.095003,0,0.012738,0,0.24463,0.005717,0.04091,0.011369,0.030821,0,0,0.33149,0.022726,0,0,0.19283,0.11259,0.047055,0.00475,0,0.066299,0.26066,0.15602,0.30556,0.15842,0.11373,0.008551,0.025209,0,0,0,0.033334,0.59773,0,0.12995,0,0.064218,0,0,0,0,1
0.22222,0.021276,0.10596,0.090911,0.084851,0.18447,0.053332,0.07447,0.033147,0.084579,0.018575,0,0,0.035085,0.005293,0,0,0.083069,0,0.022728,0.094198,0,0,0.055,0,0.095539,0,0.47209,0,0.013638,0.079546,0.003426,0,0.008474,0.099446,0.068177,0,0,0.1435,0.25828,0.070588,0.052256,0,0.24309,0.37677,0.23404,0.12222,0.19802,0.074512,0,0.012606,0,0,0.017753,0.010001,0.27045,0,0.28814,0,0.05504,0,0,0,0.044941,1
0.22222,0,0.01987,0.057854,0.084851,0.14563,0,0.037235,0.027625,0.064675,0.009289,0.010275,0.001924,0.008776,0.13228,0,0,0.003196,0,0.016234,0.11594,0,0.082417,0.155,0.050723,0.044586,0,0.41631,0,0.18637,0.05682,0.14383,0,0.004237,0.013813,0.11364,0,0.003509,0.040359,0.11259,0.052939,0.2019,0.012993,0.36464,0.48579,0.18439,0.005558,0.25743,0,0.11111,0.092436,0,0.1,0.04142,0.086668,0.095455,0,0.090396,0.009755,0.20182,0,0,0.007793,0.02247,1
0.22222,0.018911,0.066228,0,0.14546,0.15534,0,0.063832,0.038674,0.1791,0.021672,0,0.001924,0.008776,0.084656,0,0,0.057508,0,0.003248,0.072464,0,0,0.18,0.043474,0.19745,0.003227,0.5708,0.005717,0.05909,0.045451,0.03767,0,0,0.093921,0.10227,0,0,0.067264,0.36424,0.13529,0.2114,0.038965,0.50828,0.23697,0.13475,0.23889,0.16832,0.035294,0.051278,0.008403,0,0.016665,0.029587,0.010001,0.061363,0,0.050848,0,0.16513,0,0,0,0.02247,1
0.23232,0.011821,0,0.14876,0.036362,0.048546,0,0.1383,0.088397,0.004977,0.040247,0.25,0,0.11403,0.037037,0,0.090163,0,0.004675,0.094155,0.057965,0.31,0.19781,0.009999,0.021741,0.01911,0.070968,0.068669,0.057145,0.063638,0.14772,0.071918,0.11363,0.00212,0.03591,0.20454,0.11017,0,0.13453,0.11259,0.047055,0.011877,0.16883,0.11602,0.12322,0.014183,0.23889,0.40594,0.027452,0.11966,0.042019,0.2125,0.2,0.04142,0.14,0.004545,0.068582,0.005652,0.014635,0.12844,0,0.07742,0.14026,0.056182,1
0.23232,0.021276,0.079472,0.39671,0,0,0.013333,0.058511,0.12707,0.029849,0,0.047945,0,0.13157,0.12169,0,0.41804,0.003196,0.060747,0.038962,0.24637,0.09,0.69234,0.045,0.007249,0.076435,0.003227,0.02146,0.24571,0.27273,0.10227,0.11301,0.075758,0,0.008288,0.15909,0,0,0.094173,0.079472,0.005885,0,0.4935,0.038674,0.014217,0.092193,0.11111,0.38614,0,0.06837,0.42437,0.002501,0.041667,0.00592,0.049998,0,0,0.039549,0,0.38531,0,0,0.018182,0.2809,1
0.23232,0.03546,0.013244,0.16529,0.018184,0.10194,0.00667,0.19149,0.16022,0.029849,0.027864,0.29794,0,0.11403,0.068781,0,0.2541,0,0.01402,0.064935,0.14492,0.019999,0.33517,0.015002,0,0,0.090325,0.068669,0.045711,0.05909,0.05682,0.092464,0.18182,0.00212,0.027625,0.11364,0.059325,0,0.24216,0.086091,0.094115,0.009501,0.12988,0.05525,0.073459,0,0.094448,0.28713,0.011766,0.11966,0.12605,0.1225,0.15,0.00592,0.18667,0.002274,0.050885,0.011299,0,0.12844,0,0.019357,0.12467,0.20225,1
0.23232,0.021276,0.006626,0.066114,0.14546,0,0,0.085108,0,0.029849,0.16409,0.2363,0,0.13157,0.11111,0,0.016392,0,0.023366,0.12987,0.014491,0.059996,0.29671,0,0.007249,0.15924,0.25807,0.072963,0,0.10455,0.079546,0.078766,0.007579,0.067796,0,0.034094,0.12712,0.078947,0.017936,0.33113,0.08823,0.059383,0.25974,0.13812,0.026066,0.021278,0,0.20792,0,0.06837,0.10925,0.1275,0.12499,0.053254,0.096665,0,0.002213,0.016951,0.024391,0.11926,0,0.032259,0.14805,0.033711,1
0.24242,0.007093,0.11921,0.41324,0,0.32525,0.00667,0.058511,0.46961,0.044776,0,0,0.013462,0.11403,0.095238,0,0.13935,0.044729,0.037382,0.009741,0.31158,0,0,0.43501,0,0,0,0,0.40571,0.28182,0.10227,0.085615,0,0,0.016573,0.068177,0.008479,0,0.27803,0,0,0,0.12988,0,0,0.52481,0.066669,0.25743,0.21961,0.085472,0.15546,0,0.11667,0,0.006666,0.027273,0,0.27119,0,0.11009,0,0,0,0.13483,1
0.24242,0.026004,0.29139,0.39671,0,0.15049,0.020003,0.13298,0.24309,0.074624,0,0,0.046155,0.10526,0.052912,0,0,0.047923,0.42057,0.009741,0.36956,0,0.038463,0.35,0,0.006372,0,0,0.42857,0.31819,0.068177,0.11644,0,0,0.016573,0.125,0,0,0.19283,0,0,0,0.11688,0,0,0.44679,0.094448,0.32674,0.070589,0.059828,0.088237,0,0.1,0,0.010001,0.002274,0,0.25424,0,0.11926,0,0,0,0.34831,1
0.24242,0.030732,0.033114,0.13224,0,0.54854,0,0.12234,0.29834,0.039798,0,0,0.075,0.11403,0.084656,0,0.049177,0.022365,0,0.012986,0.12319,0,0.010989,0.42,0,0.025476,0,0,0.2,0.16819,0.045451,0.099313,0,0,0.13536,0.045451,0,0,0.37221,0.006626,0.005885,0,0.09091,0,0,0.57445,0.16111,0.21782,0.30589,0.085472,0.021009,0,0.13333,0,0.003335,0.093181,0,0.28249,0,0.027525,0,0,0,0.12359,1
0.25252,0,0.4106,0.562,0.036362,0.004857,0.086667,0.021276,0.049723,0.69153,0,0,0,0.27192,0.36508,0,0.15574,0.22045,0.056077,0,0.52172,0,0.010989,0.064999,0,0.39491,0,0,0.034283,0.12273,0.36363,0.044519,0,0,0,0.47727,0,0,0.022423,0.01987,0.011764,0,0.3117,0.11049,0,0.028366,0,0.36634,0,0.16239,0.10925,0,0.11667,0,0.003335,0,0,0.011299,0,0.36695,0,0,0,0.57304,1
0.25252,0,0.33113,0.24794,0.13333,0,0.24,0.005322,0.033147,0.46268,0.009289,0,0,0.25438,0.17989,0,0,0.34826,0.070093,0,0.51448,0,0.016486,0.050003,0.021741,0.8344,0.003227,0,0.068572,0.11364,0.52273,0.05822,0,0.008474,0,0.53408,0,0,0,0.046358,0.011764,0.045132,0.10389,0.18784,0,0.014183,0,0.30693,0,0.13675,0.054621,0,0.008337,0.076921,0,0,0,0,0.029266,0.41282,0,0,0,0.23596,1
0.25252,0,0.62914,0.66945,0.024241,0,0.20667,0,0.12154,0.59703,0.003097,0,0,0.22807,0.084656,0,0,0.43133,0.056077,0,0.63766,0,0.005497,0.035001,0,0.24204,0,0.017166,0.40571,0.04091,0.40909,0.010275,0,0,0,0.52273,0,0,0.013455,0.052977,0,0.021378,0.051945,0.13812,0.002371,0.007095,0.022221,0.23763,0,0.076921,0.054621,0,0,0,0.003335,0,0,0.005652,0,0.31191,0,0,0,0.067411,1
0.26263,0.021276,0.006626,0.049585,0,0.39806,0,0.17554,0.16575,0.004977,0.003097,0.14041,0.275,0.13157,0.031744,0,0.2541,0,0,0.11688,0.043474,0.019999,0.12638,0.025001,0,0,0.009679,0,0.085711,0.14091,0.10227,0.17123,0.022729,0,0.058011,0.125,0,0,0.080718,0.006626,0.070588,0,0.24676,0.005527,0,0.049644,0,0.42574,0.22353,0.059828,0.20168,0.0225,0.091663,0,0.22333,0.17727,0,0.011299,0,0.12844,0,0,0.023376,0.078652,1
0.26263,0.016548,0.026489,0.11571,0,0.47088,0,0.095746,0.30386,0.00995,0,0.03767,0.24422,0.096488,0.031744,0,0.11476,0,0,0.045455,0.086956,0,0.14835,0.15,0,0,0,0,0.051428,0.22728,0.15909,0.25684,0.01515,0,0.049723,0.10227,0,0,0.10314,0,0.029412,0,0.10389,0,0,0.13475,0.094448,0.27723,0.2902,0.11966,0.2563,0.0125,0.18333,0,0.16333,0.059091,0,0.079097,0.00488,0.18348,0,0,0,0.11236,1
0.26263,0.007093,0.006626,0.11571,0,0.50485,0,0.19681,0.099446,0.004977,0,0.15411,0.34231,0.078945,0.021163,0,0.19673,0,0.004675,0.12662,0.014491,0,0.1044,0.029998,0,0.01911,0,0,0.062855,0.11819,0.079546,0.25,0.053029,0,0.052486,0.079546,0.033897,0,0.13901,0.006626,0.08823,0,0.20779,0,0,0.11347,0.016669,0.31683,0.21569,0.15384,0.11345,0.049999,0.14167,0.00592,0.22333,0.052273,0,0.016951,0,0.036693,0,0,0.025975,0.033711,1
0.26263,0.014183,0.026489,0.049585,0,0.56311,0,0.18085,0.22099,0.019899,0,0.017124,0.31346,0.096488,0.074075,0,0.17213,0,0,0.064935,0.050723,0.019999,0.043954,0.155,0,0,0,0,0.074283,0.23637,0.079546,0.31164,0.01515,0,0.022098,0.17045,0,0,0.17489,0,0.08823,0,0.23377,0,0,0.23404,0.01111,0.29703,0.26275,0.051278,0.12185,0,0.15833,0,0.13333,0.027273,0,0.090396,0,0.073387,0,0,0,0.10112,1
0.27273,0.056738,0.033114,0.099179,0.024241,0.092235,0.00667,0.17554,0.17127,0.064675,0,0.020546,0,0.12281,0.08995,0,0.13935,0.012779,0,0.055196,0.11594,0.010005,0.25825,0.125,0.007249,0.006372,0.012903,0.060086,0.062855,0.18637,0.19319,0.12329,0.01515,0,0.11049,0.15909,0,0,0.30494,0.12583,0.041176,0,0.1948,0.11049,0.035544,0.12057,0.36667,0.41585,0.007843,0.1453,0.20589,0.007501,0.18333,0.00592,0.093334,0.040909,0,0.1469,0,0.22018,0,0,0.020778,0.31461,1
0.27273,0.014183,0,0,0.060609,0,0,0.015959,0,0.039798,0.34366,0.05822,0,0,0.0582,0,0.016392,0.003196,0,0.20455,0,0,0.010989,0,0.050723,0.012738,0.23226,0.012877,0,0.05909,0,0.030821,0.007579,0.6144,0,0.022726,0.025427,0.28947,0,0.033114,0.19999,0.019001,0.09091,0.005527,0,0.007095,0,0,0,0.11111,0.054621,0.0175,0.16666,0.15976,0.083333,0,0,0,0.068292,0.11009,0,0,0.085715,0,1
0.27273,0.007093,0.01987,0.016528,0.27879,0,0.00667,0.063832,0,0.024876,0.074305,0.19863,0,0.10526,0.074075,0,0.18033,0,0.028036,0.11039,0.007249,0.09,0.29671,0.039998,0.23188,0.24841,0.064516,0.02146,0,0.09091,0.11364,0.061643,0.10606,0.14195,0,0.090903,0,0.04386,0,0.29139,0.22941,0.028504,0.20779,0.12154,0.002371,0.11347,0,0.24752,0,0.17949,0.16387,0.0525,0.14167,0.25444,0.089999,0,0.015487,0.045195,0.048781,0.17431,0,0,0.085715,0.19102,1
