0.10217,0.017007,0.16129,0.51636,0.002257,0.17232,0.58823,0.40734,0.56888,0.29787,0.61111,0.50099,0.462,0.822,0.74893,0.076167,0.83425,0.4668,0.57926,0.50313,0.48671,0.46667,0.58798,0.050891,0.01061,0.48471,0.69106,0.18328,0.33544,0.037383,0.002347,0.27373,0.6185,0.10478,0.63421,0.16012,0.009317,0.62599,0.13725,0.60695,0.064748,0.027079,0.36154,0.7671,0.76805,0.35529,0.57249,0.49254,0.55019,0.38866,0.45582,0.5248,0.57867,0.40664,0.16273,0.41379,0.66667,0.12371,0.32796,0.17111,0.58708,0.023936,0.26563,0.011905,0.54874,0.10494,0.004988,0.56686,0.22404,0.47851,0.076923,0.011952,0.55049,0.72079,0.50943,0.055556,0.67711,0.66058,0.54309,0.50685,0.45695,0.5133,0.48734,0.1186,0.10412,0.56675,0.38291,0.25195,0.45247,0.014085,0.002288,0.1087,0.52011,0.40039,0.45938,0.096154,0.44101,0.59796,0.16751,0.61578,0.053333,0.073491,0.68009,0.74369,0.82452,0.45161,0.13649,0.43791,0.56347,0.6875,0.4597,0.525,0.5311,0.58594,0.27039,0.49412,0.0311,0.65217,0.68889,0.63173,0.012887,0.061333,0.037037,0.64689,0.36117,0.19363,0.26535,0.0671,0.37427,0.44373,0.44802,0.055696,0.52121,0.54043,0.68288,0.78816,0.79896,0.94529,0.56405,0.49177,0.52929,0.58266,0.5404,0.51187,0.002551,0.008174,0.058442,0.43939,0.41818,0.66133,0.6849,0.39146,0.51385,0.017065,0.044061,0.025641,0.039801,0.078199,0.020101,0.021341,0.23352,0.1816,0.12681,0.40753,0.53524,0.65275,1
0.10836,0.030612,0.17742,0.52,0.002257,0.26632,0.55754,0.37431,0.97194,0.5706,0.57738,0.53861,0.694,0.476,0.47425,0.12039,0.73481,0.49497,0.57534,0.47182,0.46012,0.696,0.57081,0.025445,0.01061,0.47765,0.729,0.12862,0.33228,0.27103,0.002347,0.28256,0.62717,0.58998,0.60263,0.1571,0.003106,0.54111,0.007843,0.67914,0.10072,0.025145,0.64808,0.55083,0.48796,0.53293,0.11524,0.63753,0.4461,0.45951,0.4759,0.86945,0.58667,0.39212,0.1601,0.46856,0.66917,0.13058,0.33065,0.57333,0.60393,0.023936,0.27604,0.22143,0.55235,0.10494,0.002494,0.46512,0.002732,0.55587,0.13077,0.011952,0.67921,0.46337,0.46751,0.074074,0.98313,0.41971,0.58717,0.5225,0.63797,0.56383,0.49789,0.14825,0.37288,0.52141,0.48418,0.18442,0.43726,0.1385,0.002288,0.10559,0.5431,0.70313,0.46219,0.096154,0.41292,0.84733,0.015228,0.63613,0.076667,0.073491,0.54237,0.56505,0.52643,0.4375,0.18663,0.52941,0.41648,0.46528,0.43791,0.47917,0.65311,0.63021,0.26824,0.41961,0.021531,0.5462,0.65679,0.64306,0.092784,0.061333,0.049383,0.65254,0.36343,0.19098,0.66139,0.45238,0.71345,0.43087,0.44307,0.037975,0.52121,0.50493,0.43964,0.29284,0.63185,0.33739,0.59101,0.49177,0.52929,0.62331,0.58081,0.67019,0.002551,0.008174,0.038961,0.57273,0.53939,0.71733,0.6849,0.39502,0.52615,0.013652,0.049808,0.022792,0.064677,0.6327,0.057789,0.018293,0.23164,0.1816,0.12138,0.40582,0.53356,0.64439,1
0.10526,0.020408,0.16936,0.51636,0.002257,0.20104,0.58312,0.41101,0.56122,0.4352,0.69246,0.44158,0.66,0.574,0.46566,0.09828,0.83149,0.44668,0.58121,0.51148,0.49489,0.46933,0.58369,0.043257,0.01061,0.49177,0.69919,0.209,0.33544,0.11682,0.002347,0.27594,0.6185,0.42141,0.63158,0.16012,0.006211,0.62599,0.13725,0.60963,0.068345,0.027079,0.56539,0.5342,0.50547,0.67266,0.5539,0.50107,0.54461,0.43117,0.45783,0.53003,0.58667,0.37967,0.16273,0.41582,0.66667,0.13402,0.32796,0.33556,0.58989,0.023936,0.26823,0.12619,0.54874,0.10494,0.004988,0.56977,0.22404,0.48424,0.080769,0.011952,0.70297,0.46337,0.45702,0.060185,0.67229,0.44161,0.52906,0.51076,0.46358,0.50532,0.48523,0.12129,0.16707,0.56171,0.40506,0.25455,0.44867,0.051643,0.002288,0.10559,0.52299,0.67773,0.46219,0.09375,0.4382,0.61069,0.17259,0.61323,0.06,0.073491,0.53178,0.54175,0.56237,0.46169,0.11978,0.43573,0.4098,0.46528,0.41394,0.50833,0.51196,0.58333,0.27253,0.48823,0.0311,0.65489,0.69136,0.64306,0.023196,0.064,0.039506,0.64689,0.36117,0.19363,0.51881,0.23377,0.62963,0.44051,0.44802,0.050633,0.52525,0.44773,0.42883,0.79128,0.79896,0.94529,0.57753,0.49794,0.52511,0.58537,0.53535,0.51451,0.002551,0.008174,0.051948,0.45151,0.43333,0.66667,0.6849,0.39146,0.51692,0.020478,0.045977,0.02849,0.042289,0.59953,0.040201,0.021341,0.23352,0.1816,0.125,0.40753,0.53524,0.65155,1
0.10526,0.02381,0.10081,0.51636,0.024831,0.17232,0.57289,0.50826,0.56888,0.70019,0.43651,0.58614,0.608,0.476,0.46352,0.10811,0.89779,0.49296,0.45988,0.66597,0.52965,0.45333,0.50429,0.033079,0.029178,0.49177,0.69919,0.2701,0.33228,0.074766,0.002347,0.27815,0.62139,0.18451,0.62368,0.16012,0.006211,0.47745,0.011765,0.6016,0.068345,0.025145,0.67885,0.49908,0.50985,0.32136,0.54275,0.49467,0.44424,0.74494,0.52811,0.52219,0.48533,0.44606,0.1601,0.46248,0.66165,0.14777,0.32796,0.54667,0.5927,0.023936,0.26823,0.016667,0.54874,0.10494,0.009975,0.38954,0.002732,0.42407,0.080769,0.011952,0.48911,0.56634,0.66667,0.16667,0.63133,0.38139,0.55711,0.49511,0.5872,0.48936,0.50211,0.12399,0.55448,0.55416,0.42089,0.31169,0.44487,0.023474,0.002288,0.10559,0.52874,0.42773,0.46219,0.10096,0.43258,0.64885,0.020305,0.60305,0.06,0.073491,0.58686,0.55534,0.48837,0.35887,0.77437,0.6122,0.53898,0.44213,0.41612,0.55,0.59809,0.52344,0.61159,0.45098,0.023923,0.66576,0.69136,0.65722,0.054124,0.064,0.041975,0.64689,0.36117,0.19363,0.53267,0.12121,0.44055,0.4373,0.44555,0.048101,0.47071,0.56016,0.43243,0.44237,0.61097,0.51368,0.45843,0.52058,0.4728,0.52304,0.52525,0.53826,0.002551,0.008174,0.048701,0.44849,0.44242,0.66133,0.6849,0.39146,0.52,0.013652,0.045977,0.019943,0.064677,0.19905,0.027638,0.021341,0.23352,0.1816,0.125,0.40753,0.53524,0.65036,1
0.10526,0.020408,0.10081,0.52,0.056433,0.22715,0.56522,0.41101,0.5102,0.4294,0.66865,0.51287,0.642,0.556,0.46781,0.38575,0.92265,0.45473,0.58317,0.51357,0.47648,0.46667,0.58584,0.035623,0.01061,0.50588,0.66396,0.36656,0.33228,0.14252,0.002347,0.27815,0.62139,0.50342,0.62632,0.16012,0.006211,0.51459,0.007843,0.53476,0.053957,0.025145,0.55192,0.54529,0.49891,0.67465,0.87732,0.51599,0.48327,0.42713,0.45783,0.53003,0.56533,0.35477,0.1601,0.42596,0.6416,0.1512,0.32796,0.36667,0.5927,0.023936,0.26823,0.16905,0.54874,0.10494,0.017456,0.46221,0.084699,0.39255,0.053846,0.011952,0.68317,0.46337,0.43396,0.18518,0.61205,0.45255,0.58116,0.51272,0.47903,0.48404,0.5211,0.12399,0.17433,0.57179,0.36709,0.24675,0.44487,0.075117,0.002288,0.10559,0.52586,0.69336,0.46219,0.096154,0.43258,0.6514,0.050761,0.56743,0.05,0.073491,0.49364,0.53398,0.55602,0.48387,0.65181,0.50109,0.42094,0.46528,0.42484,0.54583,0.56459,0.59375,0.26395,0.47451,0.023923,0.71739,0.69383,0.64589,0.033505,0.064,0.044444,0.64689,0.36117,0.19363,0.53663,0.29004,0.64522,0.44051,0.44555,0.048101,0.50505,0.42801,0.41622,0.55452,0.60835,0.47416,0.53258,0.46091,0.52929,0.50135,0.49242,0.53034,0.002551,0.008174,0.048701,0.36667,0.37576,0.61067,0.6849,0.39146,0.52,0.013652,0.045977,0.019943,0.067164,0.67536,0.09799,0.021341,0.23352,0.1816,0.125,0.40753,0.53524,0.65036,1
0.1579,0.013605,0.068548,0.55636,0.002257,0.35248,0.58056,0.40183,0.51786,0.30174,0.57143,0.55446,0.49,0.482,0.43562,0.09828,0.74309,0.45875,0.56947,0.49687,0.49693,0.44533,0.55794,0.043257,0.01061,0.52941,0.63686,0.29903,0.43354,0.03972,0.002347,0.30464,0.98844,0.11845,0.97632,0.17825,0,0.59151,0.007843,0.51604,0.039568,0.090909,0.40385,0.5305,0.47921,0.48303,0.19331,0.48614,0.45353,0.37652,0.47791,0.48825,0.53867,0.40456,0.076115,0.44219,0.63659,0.12715,0.47043,0.17333,0.089888,0.037234,0.39323,0.014286,0.6065,0.067901,0.004988,0.38372,0.002732,0.33238,0.042308,0.011952,0.54851,0.47723,0.42138,0.060185,0.59036,0.4927,0.59319,0.51663,0.54084,0.5,0.53587,0.16173,0.096852,0.59446,0.31646,0.25714,0.37262,0.025822,0,0.080745,0.98563,0.4043,0.71709,0.38702,0.31742,0.58524,0.015228,0.56488,0.036667,0.14173,0.50424,0.52621,0.47357,0.37702,0.075209,0.4488,0.40757,0.46065,0.42048,0.56875,0.59569,0.5651,0.2382,0.47255,0.026316,0.72283,0.69383,0.6119,0.015464,0.093333,0.081481,0.46893,0.17833,0.24138,0.25743,0.073593,0.35478,0.70418,0.50248,0.62785,0.47071,0.43984,0.41622,0.43925,0.70235,0.45593,0.46067,0.45062,0.50418,0.50948,0.49495,0.51187,0.002551,0.008174,0.051948,0.33333,0.33636,0.58667,1,0.97153,0.99692,0.017065,0.23563,0.039886,0.047264,0.18957,0.025126,0.009146,0.048964,0.12736,0.11594,0.39384,0.51846,0.60143,1
0.13932,0.02381,0.14516,0.51273,0.002257,0.16449,0.57545,0.42569,0.54337,0.41586,0.56349,0.58812,0.564,0.44,0.43777,0.083538,0.76796,0.5171,0.51076,0.41545,0.47239,0.448,0.58154,0.02799,0.01061,0.45412,0.71816,0.14148,0.33544,0.067757,0.004695,0.27373,0.62428,0.16856,0.5921,0.37764,0.003106,0.50928,0.035294,0.65775,0.082734,0.30754,0.50385,0.48614,0.50328,0.45309,0.23792,0.43284,0.40706,0.40081,0.51004,0.48564,0.544,0.43361,0.16798,0.4929,0.67419,0.12715,0.33065,0.26222,0.61517,0.023936,0.27344,0.021429,0.55235,0.21605,0.002494,0.40698,0.54645,0.51003,0.10769,0.011952,0.58812,0.54059,0.49476,0.069444,0.64337,0.40511,0.58517,0.51859,0.48344,0.50532,0.53587,0.15094,0.15012,0.52897,0.4462,0.17922,0.43726,0.028169,0.002288,0.12733,0.56034,0.46484,0.45938,0.5601,0.41573,0.54199,0.005076,0.63359,0.063333,0.30446,0.54873,0.52816,0.44398,0.28226,0.14206,0.46623,0.41648,0.46065,0.43355,0.56042,0.57656,0.58594,0.16309,0.36471,0.019139,0.58696,0.67407,0.64023,0.020619,0.064,0.044444,0.64407,0.36343,0.19098,0.38416,0.11905,0.45419,0.43087,0.44307,0.086076,0.46263,0.51874,0.42342,0.28037,0.61097,0.33435,0.50562,0.46914,0.49582,0.59621,0.56061,0.50132,0.002551,0.008174,0.042208,0.52424,0.49394,0.70133,0.68229,0.39502,0.54461,0.017065,0.22222,0.017094,0.062189,0.20379,0.035176,0.32622,0.51224,0.45755,0.11232,0.40582,0.54027,0.64201,1
0.2291,0.23129,0.14516,0.53091,0.002257,0.3577,0.57545,0.43486,0.54592,0.41973,0.55357,0.58416,0.562,0.432,0.44421,0.071253,0.76243,0.51107,0.52446,0.41336,0.46421,0.448,0.58369,0.038168,0.01061,0.45412,0.72358,0.14791,0.43987,0.060748,0.016432,0.59823,0.56358,0.15718,0.63947,0.18127,0,0.50928,0.015686,0.66043,0.19065,0.46035,0.50385,0.48059,0.49891,0.43114,0.23048,0.4307,0.41264,0.41093,0.5,0.48564,0.54933,0.45228,0.076115,0.49696,0.67419,0.13058,0.47312,0.26222,0.13483,0.72074,0.36458,0.016667,0.49458,0.10494,0.002494,0.41279,0.002732,0.51576,0.12308,0.055777,0.58218,0.52673,0.50105,0.060185,0.64337,0.39598,0.58918,0.52055,0.47241,0.50266,0.53587,0.16173,0.15254,0.52645,0.47152,0.19481,0.36122,0.025822,0.4508,0.40062,0.4569,0.45313,0.44258,0.39183,0.089888,0.54199,0.005076,0.63613,0.27667,0.43832,0.55085,0.52621,0.44186,0.25202,0.13649,0.46405,0.42094,0.46065,0.42701,0.55625,0.56938,0.58594,0.16738,0.36667,0.026316,0.58696,0.67407,0.64589,0.015464,0.096,0.083951,0.46893,0.54627,0.3183,0.38218,0.10823,0.44639,0.59164,0.42574,0.62279,0.46061,0.5069,0.42162,0.28037,0.60574,0.31003,0.51685,0.47119,0.50418,0.59892,0.56061,0.50132,0.002551,0.008174,0.048701,0.53333,0.50606,0.70667,0.68229,0.42349,0.52615,0.25597,0.51341,0.62963,0.052239,0.17772,0.027638,0.21646,0.20151,0.40566,0.10688,0.39555,0.52685,0.59905,1
0.16409,0.003401,0.032258,0.94182,0.002257,0.81723,0.57033,0.48624,0.56378,0.30754,0.5496,0.38812,0.492,0.49,0.4721,0.076167,0.72099,0.47284,0.4227,0.35491,0.41922,0.46133,0.40129,0.10178,0.015915,0.58353,0.53387,0.24437,0.7943,0.051402,0.002347,0.30684,0.57225,0.16401,0.64474,0.17523,0.71118,0.47215,0.011765,0.40909,0.017986,0.092843,0.41539,0.5268,0.40263,0.42715,0.16357,0.45842,0.45167,0.31377,0.43976,0.49608,0.50933,0.42116,0.39632,0.42191,0.58396,0.092784,0.82258,0.17778,0.67978,0.042553,0.36458,0.2619,0.90614,0.067901,0.002494,0.22674,0.005464,0.22636,0.023077,0.007968,0.54059,0.39604,0.45073,0.069444,0.64337,0.46533,0.40481,0.50294,0.3819,0.50532,0.50422,0.81132,0.094431,0.61209,0.22468,0.36364,0.75665,0.40376,0,0.07764,0.61494,0.36914,0.44818,0.38221,0.8736,0.57506,0.015228,0.50891,0.013333,0.13911,0.52331,0.53204,0.49472,0.29637,0.083565,0.43573,0.40535,0.38657,0.43355,0.4,0.3756,0.39844,0.11803,0.28235,0.04067,0.73098,0.6642,0.51558,0.020619,0.49067,0.5037,0.4887,0.18284,0.24934,0.25346,0.1342,0.33723,0.69775,0.43812,0.62785,0.49899,0.43393,0.42523,0.26791,0.61358,0.28268,0.4382,0.50206,0.53138,0.39295,0.45202,0.48813,0.002551,0.00545,0.055195,0.25455,0.25758,0.48267,0.69271,0.66192,0.53846,0.013652,0.23946,0.037037,0.047264,0.13744,0.052764,0.006098,0.054614,0.12736,0.12138,0.39384,0.51175,0.59905,1
0.10836,0.003401,0.028226,0.93818,0.002257,0.72585,0.55754,0.24771,0.56378,0.11799,0.25198,0.3901,0.228,0.28,0.24034,0.066339,0.71271,0.4829,0.3953,0.119,0.41513,0.464,0.40987,0.020356,0.015915,0.59294,0.50135,0.2508,0.6962,0.046729,0.002347,0.28698,0.63295,0.020501,0.60263,0.16012,0.96584,0.49602,0.011765,0.377,0.014388,0.023211,0.17115,0.28281,0.24508,0.03992,0.1487,0.44989,0.33457,0.095142,0.44779,0.50392,0.51467,0.051867,0.63517,0.43408,0.5614,0.089347,0.7043,0.082222,0.60674,0.026596,0.27604,0.071429,0.94946,0.11111,0.002494,0.23837,0.005464,0.21203,0.019231,0.007968,0.26931,0.31683,0.21384,0.074074,0.64337,0.24453,0.41283,0.26615,0.37969,0.49468,0.52532,0.8248,0.031477,0.60957,0.2057,0.34546,0.85551,0.15024,0.002288,0.10559,0.58046,0.052734,0.46779,0.11779,0.89888,0.58779,0.015228,0.47837,0.013333,0.073491,0.27754,0.29515,0.25159,0.096774,0.069638,0.43355,0.17595,0.22454,0.20915,0.41875,0.38038,0.40365,0.034335,0.092157,0.064593,0.73641,0.65185,0.49008,0.025773,0.424,0.18272,0.65254,0.35892,0.18833,0.09505,0.021645,0.08577,0.83601,0.44307,0.4,0.48081,0.4142,0.34414,0.28349,0.62663,0.28571,0.44494,0.47942,0.53556,0.39295,0.44192,0.50132,0.002551,0.002725,0.051948,0.23333,0.23939,0.44267,0.69531,0.65125,0.55385,0.010239,0.05364,0.017094,0.052239,0.030806,0.082915,0.018293,0.23541,0.17924,0.13043,0.40582,0.52685,0.64916,1
0.006192,0.64286,0.46371,0.21818,0.002257,0.55353,0.015345,0.53211,0.068878,0.50097,0.43254,0.49109,0.498,0.518,0.46352,0.090909,0.027624,0.5835,0.45988,0.45929,0.40082,0.008,0.11588,0.56743,0.49072,0.068235,0.12466,0.019293,0.22152,0.6285,0,0.29139,0.00289,0.70159,0.007895,0.054381,0.034161,0.045093,0.52549,0.16043,0.46403,0.43714,0.45769,0.44177,0.46171,0.26347,0.02974,0.35608,0.52974,0.52632,0.48193,0.020888,0.016,0.29046,0.65092,0.31237,0.022556,0.003436,0.36828,0.58222,0.002809,0.62766,0,0.71905,0.086643,0,0.002494,0.36919,0.43989,0.46705,0.48462,0.96414,0.50495,0.53267,0.5325,0.083333,0.050602,0.48905,0.4509,0.42466,0.20088,0.010638,0.38186,0.60916,0.60533,0.017632,0.39557,0.12727,0.21673,0.65962,0.048055,0.12422,0.022989,0.43164,0,0.13942,0.32303,0.022901,0.5533,0.020356,0.52667,0.45144,0.49364,0.39612,0.44186,0.46169,0.086351,0.30065,0.55679,0.41435,0.43137,0.24583,0.08134,0.020833,0.63734,0.53137,0.63397,0.027174,0.024691,0.031161,0.53608,0.528,0.55556,0.002825,0.065463,0.002653,0.48911,0.67532,0.47563,0.006431,0,0.002532,0.52525,0.56607,0.54775,0.37072,0.036554,0.55015,0.069663,0.35802,0.33682,0.1084,0.010101,0.010554,0.002551,0.010899,0.042208,0.55151,0.53636,0.18933,0.005208,0.007117,0.003077,0.79522,0.36399,0.65812,0.052239,0.3128,0.69095,0.71951,0.38418,0.49764,0.28442,0.78082,0.60067,0.73031,1
0,0.31293,0.40726,0.12727,0.002257,0.67363,0.023018,0.52477,0.02551,0.53772,0.44841,0.44158,0.45,0.54,0.43777,0.083538,0.013812,0.52314,0.50685,0.52818,0.23722,0.008,0.17597,0.70738,0.48011,0.14588,0.067751,0.038585,0.35127,0.6028,0,0.43929,0.00289,0.53986,0.007895,0.003021,0.02795,0.092838,0.89412,0.053476,0.5,0.39072,0.46731,0.50277,0.46608,0.34531,0.01487,0.17271,0.55205,0.52227,0.38554,0.013055,0.056,0.22822,0.51706,0.45436,0.02005,0.013746,0.56183,0.56889,0.002809,0.60904,0,0.72143,0.14801,0.009259,0.002494,0.33721,0.6776,0.2235,0.47308,0.76096,0.43366,0.51287,0.44654,0.050926,0.024096,0.52372,0.45491,0.39139,0.090508,0.015957,0.37131,0.50135,0.62228,0.042821,0.44937,0.18182,0.12167,0.70188,0.006865,0.13975,0.022989,0.41992,0,0.033654,0.48034,0.015267,0.58376,0.010178,0.49333,0.42782,0.40042,0.43301,0.47357,0.48185,0.064067,0.1329,0.54343,0.41435,0.42048,0.17292,0.035885,0.033854,0.61803,0.46863,0.62679,0.067935,0.039506,0.028329,0.55155,0.56533,0.65185,0,0.25056,0,0.50891,0.60823,0.51852,0.006431,0.002475,0.002532,0.40404,0.50493,0.53874,0.51402,0.083551,0.53192,0.16854,0.5,0.44142,0.065041,0.012626,0.010554,0.002551,0.010899,0.064935,0.42121,0.51818,0.077333,0.005208,0.017794,0.003077,0.44369,0.38314,0.47293,0.032338,0.12322,0.6608,0.73781,0.36535,0.50472,0.24819,0.70377,0.50168,0.42721,1
0.40867,0.013605,0.068548,0.52727,0.002257,0.37598,0.58056,0.40734,0.51531,0.29981,0.56548,0.55049,0.49,0.484,0.44206,0.088452,0.74309,0.45674,0.57339,0.49269,0.49489,0.448,0.56223,0.048346,0.007958,0.52706,0.64228,0.30225,0.4557,0.035047,0.002347,0.11921,0.59827,0.11162,0.72105,0.22054,0,0.59151,0.011765,0.52139,0.039568,0.24178,0.40192,0.5305,0.47702,0.47305,0.18959,0.48614,0.45725,0.37247,0.4739,0.49086,0.54133,0.41701,0.065617,0.44422,0.6391,0.12715,0.48387,0.17333,0.34831,0.00266,0.46354,0.011905,0.5018,0.4321,0.002494,0.38081,0.002732,0.33524,0.046154,0.007968,0.54455,0.47129,0.42348,0.055556,0.59036,0.48905,0.59319,0.51859,0.53642,0.5,0.53587,0.11051,0.094431,0.59446,0.32278,0.25974,0.36502,0.023474,0,0.059006,0.37931,0.39648,0.60784,0.038462,0.058989,0.58524,0.015228,0.56743,0.036667,0.2336,0.50636,0.52621,0.4778,0.36694,0.072423,0.44444,0.40757,0.45833,0.4183,0.56875,0.59569,0.57031,0.23391,0.47255,0.028708,0.72283,0.6963,0.61756,0.012887,0.12533,0.098765,0.72599,0.029345,0.30239,0.25545,0.0671,0.35088,0.68167,0.53218,0.60759,0.47071,0.4359,0.41802,0.43925,0.70235,0.45289,0.46517,0.45267,0.50837,0.51219,0.49748,0.51451,0.002551,0.008174,0.058442,0.33636,0.34242,0.592,0.63281,0.5089,0.49231,0.017065,0.24713,0.011396,0.042289,0.1801,0.020101,0.091463,0.28249,0.3184,0.49819,0.41781,0.16778,0.69093,1
0.13932,0.003401,0.03629,0.52,0.002257,0.16188,0.5601,0.4844,0.55612,0.34043,0.5496,0.52475,0.512,0.506,0.4721,0.078624,0.71271,0.7505,0.41879,0.36117,0.64622,0.45867,0.40987,0.030534,0.015915,0.58353,0.52033,0.26045,0.33544,0.049065,0.004695,0.27373,0.62428,0.11162,0.60263,0.3716,0.006211,0.51459,0.039216,0.40107,0.021583,0.31335,0.44039,0.51571,0.41794,0.42315,0.15242,0.70576,0.44981,0.34615,0.62851,0.49086,0.50667,0.41701,0.16798,0.43002,0.57143,0.09622,0.32796,0.19778,0.60955,0.023936,0.27344,0.02381,0.55596,0.21296,0.002494,0.26163,0.55191,0.22923,0.023077,0.011952,0.55049,0.51881,0.4696,0.074074,0.63133,0.4854,0.44489,0.49902,0.57174,0.49468,0.54852,0.13477,0.10896,0.60453,0.22468,0.37922,0.44867,0.025822,0.002288,0.12733,0.54885,0.38672,0.46219,0.55288,0.42135,0.58779,0.010152,0.49109,0.016667,0.30446,0.5339,0.53398,0.48626,0.44355,0.072423,0.65142,0.41648,0.38426,0.43355,0.49792,0.42584,0.41667,0.12232,0.28039,0.026316,0.7337,0.65679,0.50992,0.025773,0.066667,0.044444,0.64689,0.36343,0.19363,0.28119,0.073593,0.36257,0.4373,0.44307,0.083544,0.7495,0.66864,0.57838,0.30218,0.63969,0.33435,0.43595,0.5,0.52092,0.41463,0.45202,0.5066,0.002551,0.00545,0.048701,0.24546,0.25151,0.464,0.6849,0.39502,0.53538,0.017065,0.22797,0.017094,0.052239,0.14218,0.032663,0.34146,0.51224,0.45755,0.11594,0.40582,0.53859,0.64439,1
0.2291,0.12245,0.072581,0.53455,0.002257,0.3577,0.6087,0.4,0.57143,0.21663,0.54563,0.69901,0.428,0.518,0.42489,0.11548,0.70718,0.51107,0.58904,0.45094,0.76278,0.46667,0.65021,0.033079,0.018568,0.51294,0.6206,0.13505,0.43987,0.037383,0.016432,0.59603,0.56358,0.091116,0.64474,0.17825,0.003106,0.40849,0.011765,0.55348,0.057554,0.46035,0.32885,0.5342,0.4814,0.46108,0.19703,0.59062,0.46654,0.2996,0.77711,0.47258,0.53867,0.38174,0.076115,0.44625,0.64411,0.089347,0.47581,0.14222,0.10955,0.72074,0.36458,0.021429,0.5018,0.10494,0.002494,0.25581,0.002732,0.33811,0.046154,0.059761,0.50099,0.57228,0.36897,0.064815,0.63855,0.52007,0.67535,0.52642,0.63355,0.55053,0.80591,0.15633,0.065375,0.60201,0.32595,0.17662,0.36122,0.028169,0.4508,0.39752,0.44828,0.33789,0.44538,0.39183,0.30337,0.49618,0.010152,0.59796,0.16667,0.43832,0.46186,0.50485,0.48203,0.44556,0.22841,0.52941,0.39421,0.43518,0.45534,0.73333,0.5622,0.51823,0.16309,0.37843,0.0311,0.65489,0.67654,0.54958,0.023196,0.096,0.08642,0.46328,0.54402,0.31565,0.20396,0.049784,0.2729,0.58842,0.43069,0.62785,0.72929,0.7002,0.51171,0.19626,0.50914,0.231,0.51011,0.60082,0.75314,0.49323,0.53788,0.47757,0.002551,0.00545,0.055195,0.34546,0.33636,0.6,0.6849,0.42349,0.51692,0.2355,0.51341,0.63248,0.044776,0.16114,0.027638,0.22256,0.20339,0.40566,0.1087,0.39555,0.52517,0.60024,1
0.25077,0.10204,0.032258,0.51273,0.002257,0.14621,0.5601,0.48991,0.55612,0.34236,0.54365,0.53069,0.51,0.506,0.4764,0.071253,0.70995,0.74849,0.41879,0.36117,0.65031,0.45867,0.40987,0.033079,0.015915,0.58353,0.52575,0.2701,0.33544,0.044393,0.50939,0.60706,0.63006,0.10706,0.5921,0.1571,0.006211,0.51459,0.011765,0.40374,0.017986,0.24758,0.44039,0.51386,0.42232,0.41317,0.1487,0.70362,0.44981,0.3502,0.63253,0.49347,0.50133,0.42739,0.1706,0.43002,0.57393,0.15808,0.29839,0.19556,0.62921,0.69681,0.30469,0.021429,0.55596,0.15124,0.002494,0.25872,0.005464,0.22923,0.019231,0.011952,0.54653,0.52277,0.4717,0.069444,0.63133,0.48175,0.44689,0.49902,0.57395,0.49202,0.55063,0.1159,0.10896,0.60453,0.23418,0.38442,0.45627,0.021127,0.61785,0.43789,0.56034,0.38086,0.46499,0.2476,0.41573,0.58779,0.010152,0.49364,0.043333,0.36483,0.5339,0.53204,0.48626,0.43347,0.069638,0.64488,0.42094,0.38426,0.42701,0.50417,0.42584,0.41667,0.12446,0.28039,0.028708,0.73641,0.65926,0.51558,0.023196,0.072,0.039506,0.64689,0.66366,0.42175,0.27723,0.069264,0.35867,0.45338,0.43812,0.032911,0.7495,0.67061,0.57658,0.30218,0.63708,0.30395,0.43371,0.50411,0.52092,0.41734,0.45202,0.5066,0.002551,0.00545,0.051948,0.24849,0.25455,0.46933,0.6849,0.3879,0.53231,0.071672,0.44253,0.30199,0.049751,0.1327,0.030151,0.027439,0.21846,0.25236,0.11775,0.40069,0.52517,0.62411,1
0.19505,0.006803,0.080645,0.53091,0.009029,0.34465,0.60614,0.53578,0.56633,0.2205,0.5496,0.43564,0.426,0.512,0.4206,0.12776,0.71271,0.42656,0.53425,0.46347,0.49284,0.46667,0.5,0.02799,0.015915,0.59529,0.62602,0.1254,0.4462,0.03972,0.002347,0.31347,0.55202,0.095672,0.65263,0.4713,0.003106,0.42175,0.011765,0.56952,0.035971,0.077369,0.325,0.5342,0.40919,0.46906,0.2119,0.48614,0.59294,0.31579,0.51004,0.46736,0.512,0.36307,0.070866,0.72211,0.64662,0.085911,0.47581,0.14222,0.11798,0.050532,0.36719,0.021429,0.49819,0.23765,0.002494,0.27616,0.19945,0.35817,0.05,0.007968,0.50297,0.43564,0.37107,0.069444,0.64096,0.52372,0.45892,0.5225,0.43267,0.55053,0.54852,0.14286,0.070218,0.59194,0.27848,0.17662,0.36122,0.030516,0,0.080745,0.44253,0.34375,0.44818,0.69231,0.070225,0.49618,0.010152,0.60305,0.023333,0.17585,0.45763,0.50485,0.4778,0.45766,0.24234,0.52941,0.40089,0.38194,0.45316,0.45208,0.40909,0.41927,0.17597,0.38627,0.028708,0.63587,0.67161,0.54958,0.023196,0.10133,0.08642,0.4322,0.25734,0.22546,0.20396,0.054113,0.27485,0.6045,0.44059,0.62785,0.49899,0.47535,0.47207,0.19938,0.51175,0.23404,0.56405,0.74074,0.64226,0.51219,0.54798,0.48549,0.002551,0.00545,0.051948,0.36061,0.33636,0.61067,0.6849,0.42705,0.50462,0.010239,0.22031,0.039886,0.049751,0.17062,0.032663,0.051829,0.43879,0.3467,0.11775,0.39897,0.52517,0.62291,1
