0.34783,0.19231,0.51389,0.24891,0.16484,0.09434,0.24183,0.54286,0.16667,0.15714,0.23158,0.17146,0.27673,0.1579,0.27273,0.51219,0.4,0.4,2
0.23913,0.34615,0.5,0.22707,0.18681,0.09434,0.2549,0.51429,0.16667,0.35714,0.25789,0.18585,0.30189,0.21053,0,0.4878,0.36667,0.4,3
0.80435,0.5,0.83333,0.40611,0.15385,0.13207,0.52941,0.22857,0.41667,0.44286,0.41579,0.45204,0.32076,0.078947,0.5,0.17073,0.6,0.73333,2
0.30435,0.30769,0.36111,0.15721,0.12088,0.075472,0.23529,0.57143,0.16667,0.25714,0.17895,0.16067,0.43396,0.26316,0.86364,0.04878,0.16667,0.13333,2
0.34783,0.53846,0.59722,0.28384,0.15385,0.11321,0.33987,0.4,0.25,0.45714,0.31053,0.26139,0.50943,0.17105,0.31818,0.2439,0.36667,0.4,2
0.63043,0.38461,0.77778,0.40611,0.17582,0.15094,0.47712,0.28571,0.41667,0.34286,0.37895,0.39448,0.18868,0.078947,0.36364,0.29268,0.63333,0.76667,4
0.65217,0.30769,0.59722,0.39301,0.17582,0.13207,0.41176,0.34286,0.33333,0.34286,0.36316,0.32494,0.18239,0.078947,0.31818,0.73171,0.7,0.83333,4
0.52174,0.53846,0.66667,0.34498,0.14286,0.09434,0.55556,0.2,0.5,0.42857,0.44211,0.49401,0.57862,0.19737,0.36364,0,0.53333,0.33333,3
0.3913,0.076923,0.36111,0.24017,0.13187,0.09434,0.22876,0.54286,0.16667,0.18571,0.20526,0.16547,0.08805,0.065789,0.045455,0.02439,0.7,0.73333,4
0.34783,0.30769,0.5,0.34498,0.28571,0.09434,0.29412,0.45714,0.16667,0.25714,0.26842,0.22662,0.27673,0.19737,0.36364,0.29268,0.5,0.46667,3
0.5,0.5,0.41667,0.39301,0.25275,0.075472,0.35948,0.37143,0.25,0.42857,0.27895,0.29137,0.38994,0.13158,0.77273,0.2439,0.8,0.73333,3
0.69565,0.69231,0.90278,0.40611,0.14286,0.16981,0.51634,0.25714,0.41667,0.62857,0.40526,0.43285,0.53459,0.065789,0.81818,0.097561,0.66667,0.8,2
0.76087,0.69231,0.83333,0.44542,0.17582,0.15094,0.54902,0.22857,0.5,0.58571,0.44211,0.47002,0.57862,0.078947,0.31818,0.39024,0.6,0.8,2
0.58696,0.38461,0.72222,0.40611,0.16484,0.15094,0.44444,0.28571,0.33333,0.35714,0.36842,0.36571,0.27673,0.065789,0.27273,0.21951,0.63333,0.8,2
0.34783,0.19231,0.58333,0.22707,0.13187,0.11321,0.26797,0.48571,0.16667,0.15714,0.25789,0.20024,0.1761,0.14474,0.045455,0.02439,0.36667,0.36667,2
0.21739,0.34615,0.43056,0.20961,0.18681,0.09434,0.24183,0.54286,0.16667,0.34286,0.22105,0.17626,0.30818,0.19737,0.090909,0.04878,0.26667,0.3,3
0.73913,0.76923,0.94444,0.46725,0.17582,0.16981,0.69935,0.14286,0.66667,0.71429,0.51579,0.6235,0.55975,0.13158,0.45454,0.51219,0.46667,0.73333,2
0.58696,0.73077,0.95833,0.52838,0.23077,0.15094,0.71895,0.11429,0.66667,0.67143,0.58421,0.65587,0.61635,0.18421,0.31818,0.68293,0.4,0.6,4
0.67391,0.73077,0.97222,0.29694,0.065934,0.15094,0.69935,0.11429,0.66667,0.68571,0.55263,0.63189,0.68554,0.19737,0.45454,0.68293,0.4,0.56667,4
0.69565,0.80769,0.94444,0.56769,0.25275,0.18868,0.6732,0.14286,0.58333,0.71429,0.50526,0.60312,0.74843,0.11842,0.18182,0.53658,0.43333,0.66667,2
0.65217,0.73077,0.875,0.28821,0.054945,0.09434,0.81046,0.057143,0.75,0.6,0.65263,0.75779,0.88679,0.30263,0.13636,0.56098,0.23333,0.1,3
0.8913,0.92308,0.86111,0.33625,0.054945,0.075472,0.94771,0,0.91667,0.72857,0.82632,0.94005,0.95598,0.3421,0.090909,0.51219,0.2,0.1,3
0.78261,0.73077,0.88889,0.41485,0.14286,0.18868,0.6732,0.14286,0.58333,0.62857,0.47368,0.60791,0.6478,0.10526,0.5,0.17073,0.43333,0.6,2
0.15217,0.38461,0.38889,0.082969,0.065934,0.09434,0.24837,0.57143,0.16667,0.41429,0.20526,0.17146,0.42138,0.28947,0.31818,0.34146,0.1,0.1,3
0.43478,0.5,0.625,0.28384,0.20879,0.13207,0.2549,0.51429,0.16667,0.41429,0.20526,0.18585,0.44025,0.10526,0,0.097561,0.63333,0.76667,1
0.58696,0.11539,0.45833,0.41485,0.28571,0.075472,0.3268,0.4,0.25,0.12857,0.31053,0.26019,0.10063,0.17105,0.27273,0.46342,0.8,0.76667,3
0.3913,0.11539,0.44444,0.25327,0.14286,0.11321,0.24837,0.51429,0.16667,0.21429,0.18947,0.17986,0.075472,0.052632,0.090909,0.53658,0.66667,0.8,2
0.17391,0.46154,0.38889,0.14411,0.14286,0.09434,0.26144,0.54286,0.16667,0.47143,0.19474,0.17866,0.44025,0.28947,0.13636,0.31707,0.1,0.066667,3
0.91304,0.69231,0.83333,0.42358,0.14286,0.18868,0.54902,0.22857,0.5,0.62857,0.40526,0.46643,0.4717,0.039474,1,0.02439,0.73333,0.9,2
0.54348,0.19231,0.52778,0.37991,0.1978,0.11321,0.37255,0.37143,0.25,0.25714,0.35263,0.29496,0.20126,0.10526,0.40909,0.4878,0.53333,0.6,2
0.3913,0.5,0.84722,0.41485,0.1978,0.13207,0.54902,0.22857,0.5,0.4,0.46842,0.46763,0.56604,0.18421,0.22727,0.19512,0.33333,0.43333,4
0.3913,0.11539,0.59722,0.25327,0.15385,0.11321,0.19608,0.6,0.16667,0.14286,0.17368,0.13669,0.1761,0.052632,0,0.7561,0.56667,0.63333,2
0.52174,0.57692,0.90278,0.47162,0.18681,0.16981,0.5817,0.2,0.5,0.52857,0.43158,0.5012,0.33333,0.065789,0.090909,0.17073,0.56667,0.7,4
0.45652,0.15385,0.44444,0.18341,0.14286,0.13207,0.13725,0.68571,0.083333,0.24286,0.16316,0.093525,0.1195,0.13158,0.090909,0.17073,0.53333,0.46667,1
0.78261,0.53846,0.77778,0.44542,0.18681,0.13207,0.56209,0.2,0.5,0.45714,0.46842,0.48201,0.51572,0.14474,0.18182,0.31707,0.46667,0.56667,2
0.73913,0.80769,0.77778,0.42358,0.16484,0.18868,0.69281,0.14286,0.58333,0.74286,0.47895,0.61151,0.67924,0.1579,0.090909,0.51219,0.36667,0.56667,2
0.30435,0.15385,0.16667,0.052402,0.076923,0.075472,0.019608,0.91429,0,0.11429,0.026316,0.014388,0.22013,0.19737,0.5,0.53658,0.33333,0.3,1
0.26087,0.38461,0.36111,0.082969,0.098901,0.075472,0.23529,0.57143,0.16667,0.38571,0.18947,0.16187,0.38994,0.3421,0.27273,0.26829,0.1,0.033333,3
0.28261,0.38461,0.38889,0.20087,0.18681,0.13207,0.16994,0.62857,0.083333,0.35714,0.16316,0.1211,0.4088,0.13158,0.27273,0,0.53333,0.66667,1
0.54348,0.5,0.66667,0.37991,0.17582,0.075472,0.52288,0.22857,0.41667,0.41429,0.44737,0.45444,0.4088,0.18421,0.090909,0.63415,0.6,0.53333,3
0.26087,0.19231,0.31944,0.11354,0.087912,0.09434,0.065359,0.82857,0,0.17143,0.036842,0.041966,0.22013,0.065789,0.90909,0.19512,0.63333,0.66667,4
0.23913,0.19231,0.27778,0.1048,0.098901,0.056604,0.13072,0.68571,0.083333,0.17143,0.094737,0.092326,0.20126,0.21053,0.36364,0.097561,0.3,0.23333,4
0.43478,0.53846,0.61111,0.44105,0.26374,0.09434,0.4183,0.28571,0.33333,0.48571,0.31579,0.35012,0.57862,0.14474,0.31818,0.46342,0.73333,0.66667,3
0.67391,0.73077,0.84722,0.44542,0.16484,0.15094,0.56209,0.2,0.5,0.61429,0.40526,0.48321,0.59748,0.065789,0.090909,0.12195,0.63333,0.76667,4
0.17391,0.38461,0.38889,0.19214,0.18681,0.09434,0.24837,0.54286,0.16667,0.37143,0.23684,0.17506,0.38994,0.27632,0.045455,0.04878,0.2,0.13333,3
0.32609,0.46154,0.58333,0.22271,0.098901,0.11321,0.27451,0.48571,0.16667,0.44286,0.26316,0.20743,0.38365,0.13158,0.13636,0,0.4,0.4,2
0.21739,0.5,0.38889,0.15284,0.13187,0.075472,0.24837,0.51429,0.16667,0.4,0.22105,0.18225,0.46541,0.19737,0.22727,0.073171,0.3,0.33333,3
0.52174,0.84615,0.875,0.40611,0.17582,0.16981,0.6732,0.14286,0.58333,0.77143,0.46842,0.59113,0.69182,0.21053,0.22727,0.58537,0.3,0.43333,4
0.36956,0.57692,0.625,0.23144,0.18681,0.16981,0.32026,0.48571,0.25,0.7,0.23684,0.22902,0.48428,0.19737,0.13636,0.39024,0.3,0.46667,1
0.67391,0.88462,0.77778,0.55458,0.2967,0.16981,0.70588,0.11429,0.66667,0.77143,0.48947,0.63429,0.68554,0.18421,0.27273,0.39024,0.33333,0.46667,4
0.47826,0.61538,0.58333,0.15284,0.098901,0.16981,0.30719,0.48571,0.25,0.62857,0.22632,0.21703,0.47799,0.21053,0.31818,0.2439,0.2,0.33333,1
0.52174,0.15385,0.41667,0.30131,0.20879,0.09434,0.2549,0.48571,0.16667,0.15714,0.19474,0.19425,0.062893,0.078947,0,0.39024,0.83333,0.9,3
0.58696,0.53846,0.41667,0.35371,0.25275,0.09434,0.3268,0.4,0.25,0.5,0.25789,0.26619,0.39623,0.11842,0.40909,0.14634,0.8,0.8,3
0.76087,0.61538,0.95833,0.43668,0.15385,0.16981,0.6536,0.14286,0.58333,0.58571,0.52105,0.57674,0.66667,0.1579,0.72727,0.26829,0.46667,0.6,2
0.45652,0.5,0.51389,0.28384,0.14286,0.11321,0.30065,0.45714,0.25,0.42857,0.26842,0.22662,0.45283,0.10526,0.54546,0.04878,0.56667,0.6,2
0.43478,0.038462,0.36111,0.15721,0.098901,0.09434,0.11765,0.71429,0.083333,0.028571,0.11053,0.080336,0.031447,0.039474,0.22727,0.70732,0.83333,0.86667,4
0.43478,0.23077,0.65278,0.34498,0.18681,0.11321,0.37255,0.4,0.25,0.22857,0.36842,0.28537,0.25157,0.17105,0.31818,0.60976,0.4,0.46667,2
