0.40154,0.39487,0.40056,0.40628,0.34139,0.29692,0.27501,0.23982,0.20214,0.16228,0.14847,0.11384,0.1005,0.086725,0.083669,0.078156,0.085174,0.087951,0.09845,0.11182,0.12958,0.14264,0.15397,0.17956,0.21404,0.26639,0.29381,0.35175,0.3987,0.42632,0.41994,0.42085,0.42265,0.43373,0.44199,0.40148,0.3399,0.29763,0.27037,0.2285,0.19875,0.17804,0.15698,0.13818,0.114,0.097955,0.095392,0.090294,0.10552,0.099258,0.096569,0.11023,0.14642,0.16953,0.18168,0.23616,0.28923,0.34874,0.40767,0.43745,0.41917,0.40078,0.38705,0.38775,25
0.23001,0.22054,0.23676,0.25387,0.22137,0.18821,0.19716,0.18254,0.16968,0.14238,0.13117,0.11516,0.11395,0.11678,0.12766,0.14482,0.14963,0.14969,0.15423,0.1589,0.16713,0.16449,0.16308,0.18059,0.20834,0.24934,0.26891,0.31365,0.35733,0.38653,0.39021,0.40582,0.37402,0.37229,0.36952,0.32664,0.27021,0.23385,0.21537,0.18932,0.16787,0.15985,0.14934,0.1432,0.13164,0.12503,0.1519,0.14911,0.18019,0.16544,0.1609,0.16065,0.18709,0.18968,0.19576,0.23073,0.27788,0.30696,0.34652,0.36639,0.34368,0.32259,0.30133,0.25095,26
0.25634,0.28479,0.34681,0.37501,0.31684,0.28222,0.26949,0.24327,0.22009,0.18986,0.17697,0.15713,0.15673,0.14672,0.15346,0.16499,0.16999,0.16921,0.17657,0.18469,0.19189,0.17318,0.17054,0.17778,0.19946,0.23958,0.24985,0.291,0.32036,0.34392,0.34412,0.34481,0.35229,0.41838,0.42455,0.38519,0.32349,0.28365,0.25933,0.23334,0.21842,0.20726,0.20532,0.19255,0.16979,0.16937,0.16887,0.17429,0.19928,0.19396,0.17171,0.16194,0.20119,0.19886,0.2008,0.22107,0.26033,0.27597,0.30888,0.31939,0.29163,0.2668,0.24038,0.23467,26
0.33946,0.33126,0.33954,0.35211,0.30256,0.25755,0.24232,0.21741,0.18862,0.15287,0.15175,0.12749,0.1243,0.1154,0.13096,0.13355,0.15763,0.15016,0.15669,0.16931,0.17886,0.1863,0.18647,0.21049,0.24418,0.29331,0.32183,0.37923,0.42049,0.44371,0.44017,0.45243,0.45407,0.45549,0.45615,0.41633,0.35586,0.31209,0.28785,0.25092,0.224,0.2061,0.18837,0.17223,0.15258,0.14559,0.13979,0.13981,0.15475,0.15199,0.13075,0.14541,0.18365,0.18503,0.18195,0.22402,0.26504,0.32412,0.36844,0.39042,0.3696,0.35401,0.34075,0.34441,26
0.33391,0.31873,0.32916,0.34554,0.30712,0.26185,0.25892,0.24659,0.20753,0.17394,0.17348,0.15181,0.13667,0.13837,0.14986,0.14969,0.16285,0.15601,0.15831,0.16554,0.16977,0.17011,0.17511,0.19258,0.22359,0.26414,0.28483,0.33415,0.37331,0.39498,0.38717,0.39885,0.38132,0.37994,0.41281,0.38276,0.32328,0.2798,0.25728,0.22441,0.20333,0.194,0.18198,0.18155,0.17047,0.15888,0.16423,0.15349,0.17416,0.16716,0.1589,0.16153,0.19572,0.21843,0.20935,0.26221,0.29167,0.33562,0.3769,0.37877,0.34564,0.31888,0.30447,0.30456,26
0.22719,0.24138,0.27712,0.32044,0.30431,0.3014,0.31988,0.31667,0.29872,0.26383,0.29107,0.27651,0.24806,0.26411,0.28213,0.29665,0.30376,0.27851,0.27442,0.27293,0.27686,0.26504,0.23846,0.24332,0.25955,0.29006,0.28705,0.31634,0.33686,0.33947,0.32287,0.32819,0.32315,0.32775,0.36463,0.37539,0.36677,0.37515,0.3626,0.33246,0.32696,0.32807,0.32865,0.32693,0.3371,0.31749,0.312,0.29452,0.34086,0.31423,0.27485,0.26555,0.283,0.30218,0.27188,0.29319,0.31623,0.33462,0.35531,0.3645,0.31599,0.26953,0.24138,0.23423,27
0.24271,0.24067,0.25713,0.28586,0.25766,0.24288,0.24779,0.24248,0.24012,0.21557,0.21974,0.20622,0.21359,0.23465,0.26015,0.29245,0.32579,0.31773,0.32499,0.31813,0.31791,0.32149,0.30305,0.32484,0.34887,0.374,0.36328,0.37193,0.36583,0.34588,0.30677,0.28989,0.27273,0.30202,0.32934,0.32984,0.3195,0.29918,0.29537,0.2906,0.30277,0.33444,0.2979,0.28156,0.27993,0.29609,0.32478,0.33729,0.33137,0.31573,0.30162,0.31355,0.34501,0.34836,0.31965,0.34831,0.37706,0.42012,0.48112,0.47518,0.39298,0.32524,0.2688,0.24467,27
0.19284,0.19341,0.21646,0.25877,0.25057,0.24092,0.26849,0.26238,0.25659,0.25294,0.26192,0.24034,0.24343,0.26056,0.26814,0.28244,0.31777,0.30846,0.30949,0.30602,0.30389,0.28459,0.26049,0.25191,0.26192,0.2967,0.27005,0.28276,0.29557,0.31495,0.27734,0.25513,0.25149,0.29653,0.34127,0.30816,0.28825,0.29595,0.31889,0.31438,0.29005,0.30282,0.32577,0.32468,0.3043,0.31067,0.32333,0.30506,0.33837,0.33436,0.28688,0.27723,0.31416,0.29523,0.29347,0.31278,0.32191,0.36011,0.39095,0.35572,0.28907,0.24744,0.19657,0.17483,27
0.21785,0.24204,0.26261,0.29456,0.27708,0.27429,0.2928,0.29377,0.29375,0.27997,0.28587,0.26946,0.26413,0.26248,0.30623,0.33531,0.33087,0.31412,0.33757,0.33927,0.3348,0.3,0.26925,0.26783,0.27664,0.29697,0.2899,0.3164,0.35216,0.32622,0.29232,0.28572,0.2767,0.3174,0.36047,0.37393,0.32914,0.32385,0.34305,0.34486,0.32608,0.31589,0.3324,0.34656,0.31927,0.32651,0.34408,0.31941,0.33839,0.34726,0.34075,0.32522,0.3327,0.31734,0.28231,0.32488,0.35692,0.36976,0.38126,0.37102,0.31897,0.27028,0.23391,0.2131,27
0.087734,0.089802,0.10474,0.14812,0.12962,0.12719,0.15633,0.16519,0.16495,0.16547,0.187,0.18455,0.20132,0.2287,0.25799,0.28195,0.3336,0.30292,0.31148,0.30894,0.29483,0.2615,0.2275,0.21543,0.21262,0.21558,0.1959,0.19875,0.19192,0.18329,0.16589,0.14731,0.13725,0.18108,0.18876,0.1972,0.19932,0.18554,0.21139,0.22034,0.21839,0.24575,0.26375,0.27237,0.2882,0.30116,0.33836,0.33583,0.37858,0.37438,0.33686,0.31496,0.32977,0.31099,0.2818,0.28882,0.29087,0.31536,0.30188,0.27461,0.21769,0.15417,0.12826,0.10231,28
0.13112,0.13779,0.17162,0.22584,0.21357,0.20977,0.24114,0.25522,0.26294,0.26013,0.27903,0.26485,0.27352,0.30075,0.29226,0.31499,0.3221,0.28668,0.27492,0.26574,0.25455,0.22052,0.1972,0.19164,0.18191,0.19738,0.18434,0.18789,0.2112,0.19263,0.18525,0.19355,0.18693,0.23999,0.26546,0.28488,0.26909,0.28294,0.31501,0.30927,0.33391,0.35167,0.36862,0.38464,0.38012,0.36214,0.35259,0.32384,0.33029,0.30601,0.26277,0.25423,0.25547,0.24207,0.20531,0.22994,0.22539,0.25196,0.25125,0.22074,0.20766,0.14993,0.11442,0.1243,28
0.14911,0.1715,0.21348,0.26419,0.26688,0.27496,0.30658,0.31212,0.3054,0.26844,0.28966,0.27653,0.24788,0.25703,0.2794,0.28849,0.29005,0.25596,0.24502,0.23288,0.22386,0.20347,0.18377,0.16589,0.16562,0.1924,0.18119,0.1921,0.20849,0.22261,0.21844,0.20595,0.20747,0.26142,0.2978,0.30884,0.31078,0.3098,0.3247,0.33992,0.346,0.37591,0.37985,0.3917,0.38041,0.36078,0.34617,0.30878,0.31658,0.28743,0.25812,0.2353,0.24415,0.22197,0.1808,0.20384,0.20117,0.20625,0.2308,0.21832,0.17343,0.15562,0.13083,0.12682,28
0.11741,0.12213,0.14274,0.18533,0.18822,0.19411,0.22251,0.23932,0.24658,0.24279,0.26109,0.26027,0.26702,0.2813,0.3076,0.30793,0.33074,0.30786,0.30002,0.28842,0.27426,0.24227,0.21895,0.21515,0.215,0.20923,0.18875,0.20469,0.22553,0.20757,0.16741,0.17344,0.1749,0.20017,0.23152,0.25264,0.25385,0.25346,0.26613,0.27856,0.28739,0.31095,0.33808,0.34123,0.35762,0.38123,0.41076,0.38221,0.38732,0.36116,0.30862,0.29447,0.303,0.27362,0.24319,0.26114,0.2565,0.26096,0.27699,0.24552,0.18836,0.15982,0.1162,0.10466,28
0.38098,0.37337,0.37563,0.3768,0.31212,0.26728,0.2562,0.22254,0.19016,0.15293,0.14197,0.11548,0.10695,0.09805,0.10042,0.10477,0.11647,0.11276,0.12757,0.14067,0.16031,0.16659,0.17006,0.19291,0.22638,0.27604,0.2885,0.33737,0.37989,0.39954,0.39428,0.39473,0.37736,0.38684,0.40984,0.37214,0.3144,0.28021,0.25653,0.25005,0.21658,0.20095,0.18533,0.16313,0.14417,0.13319,0.1288,0.11879,0.13931,0.12252,0.11113,0.12301,0.15279,0.16405,0.1714,0.2129,0.26037,0.31068,0.36006,0.38651,0.36822,0.35334,0.34404,0.34852,29
0.33863,0.33668,0.34437,0.35279,0.29861,0.25665,0.24039,0.21052,0.17938,0.1434,0.13269,0.10117,0.097543,0.092253,0.097999,0.11183,0.12363,0.12751,0.13948,0.16076,0.17276,0.18682,0.1895,0.22579,0.2397,0.29547,0.32059,0.37768,0.41846,0.43693,0.42728,0.43312,0.45209,0.47095,0.4735,0.43335,0.36944,0.32742,0.30092,0.25841,0.22731,0.20954,0.19749,0.1748,0.16366,0.14484,0.14976,0.13079,0.13995,0.13,0.11489,0.12229,0.15293,0.16752,0.17475,0.22587,0.26936,0.32296,0.37829,0.39593,0.37816,0.35985,0.35069,0.35593,29
0.37412,0.3653,0.3719,0.37782,0.31549,0.27077,0.25295,0.22482,0.19065,0.15284,0.1488,0.11799,0.11718,0.10935,0.11205,0.1243,0.13652,0.14211,0.14929,0.16117,0.18196,0.19094,0.19745,0.22459,0.264,0.31355,0.34451,0.40643,0.44845,0.47183,0.46672,0.47691,0.47551,0.47894,0.48328,0.44481,0.38233,0.33637,0.31413,0.27726,0.24817,0.22647,0.20389,0.18273,0.15425,0.13785,0.14159,0.13295,0.15136,0.14502,0.13387,0.14341,0.17845,0.19457,0.19777,0.24442,0.29182,0.3415,0.39538,0.42296,0.40359,0.38365,0.37048,0.37155,29
0.36303,0.36223,0.36432,0.36998,0.31003,0.26738,0.25406,0.22132,0.18889,0.1512,0.13939,0.10919,0.098807,0.088689,0.092792,0.097631,0.11584,0.11478,0.1316,0.14758,0.16296,0.17475,0.18151,0.20516,0.24181,0.28948,0.32198,0.38425,0.42911,0.4542,0.44661,0.44981,0.43259,0.4439,0.4514,0.41642,0.3567,0.31957,0.29603,0.26256,0.23677,0.21216,0.19711,0.17416,0.15255,0.13327,0.13392,0.11798,0.12804,0.11656,0.095943,0.10471,0.13921,0.15015,0.15686,0.20489,0.25241,0.30228,0.35299,0.38417,0.36139,0.34378,0.32652,0.32668,29
0.41122,0.41026,0.41577,0.42227,0.35309,0.30537,0.28176,0.24663,0.20739,0.16673,0.15374,0.12509,0.11801,0.11299,0.10747,0.11253,0.13546,0.14533,0.1718,0.19306,0.21517,0.19209,0.19101,0.21841,0.25804,0.30949,0.31509,0.37046,0.41764,0.44498,0.4412,0.4257,0.39105,0.39267,0.43128,0.39404,0.33037,0.28777,0.28992,0.28203,0.25189,0.22969,0.20825,0.18519,0.1877,0.19008,0.18595,0.16726,0.16917,0.14663,0.12385,0.13145,0.16267,0.18127,0.18815,0.23845,0.28992,0.34855,0.4078,0.43783,0.42106,0.40322,0.39256,0.38748,30
0.41518,0.40692,0.41323,0.41826,0.35023,0.30296,0.28182,0.24482,0.20682,0.16637,0.15185,0.11973,0.10772,0.10082,0.10847,0.11846,0.13555,0.12917,0.11762,0.13227,0.15421,0.16982,0.18008,0.20375,0.2113,0.2543,0.27713,0.33332,0.36727,0.3639,0.36575,0.38159,0.4026,0.41941,0.42012,0.37949,0.32323,0.27976,0.25013,0.21772,0.22982,0.2164,0.19978,0.17456,0.14842,0.15228,0.1521,0.13745,0.1454,0.13079,0.11704,0.13828,0.17025,0.18502,0.18503,0.23408,0.2869,0.34723,0.40799,0.44112,0.42447,0.40991,0.39507,0.39688,30
0.36497,0.35212,0.35494,0.3581,0.29511,0.25269,0.23376,0.20371,0.16986,0.1358,0.12898,0.098007,0.086452,0.080339,0.092176,0.10962,0.13592,0.13886,0.12286,0.14446,0.17144,0.19244,0.20077,0.19973,0.24278,0.29961,0.33409,0.35566,0.40564,0.43644,0.42554,0.38327,0.34116,0.35822,0.35395,0.36619,0.30759,0.26339,0.23192,0.22004,0.23711,0.21272,0.18847,0.15968,0.12785,0.11001,0.152,0.1551,0.15812,0.13239,0.10598,0.1019,0.12369,0.13931,0.14973,0.20144,0.2457,0.29729,0.35021,0.37951,0.36517,0.353,0.34548,0.34703,30
0.32541,0.31234,0.31435,0.31593,0.2576,0.21845,0.20412,0.17827,0.14894,0.1127,0.10217,0.083903,0.08735,0.096009,0.11725,0.13537,0.11726,0.10012,0.11931,0.14131,0.16379,0.17734,0.15582,0.15699,0.1944,0.25021,0.27891,0.2898,0.34146,0.37465,0.35894,0.37741,0.36963,0.37001,0.38231,0.33871,0.27474,0.28603,0.26032,0.21628,0.18041,0.17312,0.20572,0.18577,0.15625,0.13059,0.11513,0.10029,0.14557,0.1397,0.11328,0.1039,0.1185,0.1251,0.1352,0.18767,0.22836,0.27547,0.32721,0.36074,0.34772,0.33769,0.32859,0.33549,30
0.27212,0.25975,0.26523,0.27318,0.22139,0.18645,0.17395,0.148,0.1157,0.08305,0.074298,0.046411,0.039873,0.029217,0.033741,0.033497,0.049683,0.062393,0.081241,0.096731,0.11302,0.12851,0.13814,0.1609,0.19289,0.24103,0.26229,0.31553,0.3572,0.38049,0.37536,0.38412,0.37642,0.38539,0.39515,0.36136,0.30885,0.27254,0.24996,0.21456,0.18879,0.16975,0.15079,0.13103,0.10661,0.085281,0.074485,0.056699,0.058413,0.040834,0.03079,0.037585,0.065243,0.083936,0.093894,0.1383,0.17937,0.21683,0.25872,0.28516,0.27121,0.25696,0.24724,0.25348,31
0.23683,0.22533,0.22932,0.23636,0.18787,0.15566,0.14456,0.1232,0.092309,0.061034,0.053633,0.027668,0.022654,0.008721,0.017074,0.024652,0.04732,0.060933,0.08201,0.098186,0.11688,0.13189,0.14048,0.16377,0.19482,0.24031,0.26208,0.31145,0.35063,0.37352,0.368,0.3761,0.36628,0.37552,0.38119,0.34751,0.29425,0.26132,0.24029,0.20725,0.18389,0.16545,0.14924,0.13229,0.10759,0.09012,0.081782,0.068336,0.063902,0.039409,0.021685,0.018719,0.040028,0.04804,0.057704,0.099932,0.13362,0.17562,0.21335,0.23777,0.22485,0.21181,0.20616,0.21373,31
0.2765,0.26722,0.27245,0.27862,0.22702,0.19221,0.17855,0.15414,0.12134,0.088402,0.0818,0.0541,0.046924,0.033473,0.039877,0.04263,0.061385,0.072538,0.095079,0.11486,0.13357,0.14838,0.16007,0.18411,0.21816,0.26871,0.29322,0.34823,0.39203,0.41481,0.40636,0.41502,0.40574,0.41234,0.4147,0.3787,0.31875,0.27847,0.2529,0.21628,0.18883,0.16754,0.14847,0.12657,0.10283,0.079972,0.068355,0.05653,0.058047,0.045145,0.040062,0.051461,0.082386,0.10373,0.11702,0.16694,0.21358,0.26593,0.31719,0.34359,0.32657,0.31065,0.29995,0.29547,31
0.24996,0.23837,0.24205,0.24826,0.19919,0.16548,0.15289,0.12932,0.097658,0.065812,0.059997,0.033482,0.030156,0.017182,0.02446,0.033059,0.055246,0.067693,0.086199,0.10415,0.12281,0.13701,0.14786,0.17178,0.20346,0.25129,0.27402,0.32525,0.36488,0.38873,0.38132,0.38893,0.38476,0.39332,0.40016,0.36352,0.30755,0.27038,0.24726,0.2119,0.18745,0.16877,0.14994,0.13095,0.10469,0.084222,0.076052,0.060115,0.060449,0.040124,0.029252,0.035211,0.06119,0.077561,0.086587,0.1303,0.16979,0.21684,0.25988,0.28615,0.27169,0.25725,0.24751,0.25312,31
0.18771,0.20336,0.23884,0.27482,0.25741,0.26008,0.28157,0.28628,0.28962,0.27909,0.29018,0.28701,0.30576,0.304,0.29447,0.30269,0.31005,0.28117,0.28242,0.28094,0.2781,0.25293,0.23057,0.23424,0.24286,0.27158,0.26203,0.27087,0.28362,0.27921,0.25326,0.25494,0.25366,0.28657,0.32204,0.32309,0.31241,0.31322,0.31316,0.32043,0.31585,0.33444,0.33166,0.33837,0.33675,0.34503,0.35525,0.34123,0.34582,0.33947,0.29978,0.29427,0.29503,0.29093,0.25974,0.28015,0.29008,0.30161,0.31512,0.30466,0.24838,0.21021,0.18404,0.18172,32
0.17878,0.18423,0.21331,0.2509,0.2354,0.23217,0.24659,0.24872,0.24838,0.23218,0.23977,0.22433,0.2405,0.27994,0.289,0.28273,0.29291,0.27057,0.27097,0.27125,0.2648,0.24233,0.22068,0.23337,0.23631,0.26281,0.25812,0.28344,0.27932,0.28177,0.26534,0.26313,0.25612,0.28779,0.33136,0.30601,0.29907,0.27946,0.30027,0.2798,0.27796,0.28441,0.28263,0.2814,0.27436,0.30328,0.29976,0.28302,0.30792,0.30168,0.28063,0.28754,0.29514,0.30402,0.26192,0.27419,0.30956,0.32176,0.32103,0.31457,0.2566,0.23851,0.19323,0.17186,32
0.18361,0.19117,0.21972,0.25581,0.23914,0.22074,0.23715,0.23496,0.22879,0.22473,0.24054,0.22633,0.23692,0.25281,0.27581,0.30967,0.33211,0.32695,0.33014,0.3304,0.33132,0.29193,0.27039,0.26616,0.27428,0.28815,0.28295,0.29459,0.29914,0.30941,0.27959,0.26384,0.25516,0.28111,0.30998,0.30314,0.28815,0.27874,0.28283,0.26983,0.26536,0.27116,0.28112,0.28873,0.29242,0.3038,0.31398,0.31735,0.37279,0.3448,0.3018,0.30723,0.32524,0.31725,0.28959,0.31092,0.33077,0.35046,0.35497,0.33475,0.27784,0.22977,0.1856,0.1803,32
0.19474,0.20862,0.24111,0.28065,0.25412,0.24646,0.25598,0.25656,0.24592,0.23137,0.24305,0.23094,0.23808,0.27665,0.28092,0.27521,0.28623,0.26918,0.26845,0.26722,0.26515,0.24774,0.23635,0.24507,0.25841,0.28366,0.27769,0.30171,0.30909,0.29345,0.2658,0.25829,0.22937,0.26801,0.30978,0.30942,0.28184,0.28283,0.29813,0.28261,0.29405,0.29862,0.31777,0.31914,0.30956,0.31545,0.32092,0.30431,0.32709,0.30089,0.28837,0.27589,0.29308,0.27521,0.23978,0.2704,0.28531,0.29421,0.31208,0.32518,0.27746,0.22455,0.18252,0.18442,32
0.18309,0.15325,0.17197,0.23589,0.24292,0.24099,0.24893,0.24135,0.22586,0.20058,0.19775,0.18054,0.17828,0.18262,0.19401,0.20406,0.21758,0.20455,0.20742,0.20911,0.21773,0.21719,0.20849,0.22171,0.23795,0.26553,0.26188,0.28966,0.29945,0.31151,0.28578,0.29734,0.30839,0.30382,0.30475,0.28927,0.28214,0.25744,0.26432,0.24399,0.23309,0.23186,0.22237,0.22039,0.21845,0.21908,0.22604,0.22109,0.23478,0.2312,0.2166,0.22455,0.24983,0.25688,0.24202,0.26741,0.29652,0.3257,0.34686,0.32534,0.24704,0.17394,0.13969,0.16471,33
0.23353,0.22346,0.21331,0.20727,0.22266,0.23553,0.20811,0.17847,0.19448,0.20436,0.22228,0.2043,0.20127,0.20556,0.21695,0.23386,0.24854,0.2396,0.24632,0.24793,0.24979,0.23393,0.21939,0.22701,0.24899,0.28047,0.2775,0.29314,0.3199,0.33481,0.29167,0.28904,0.26873,0.29634,0.33038,0.34568,0.34867,0.34137,0.30196,0.26608,0.26028,0.27348,0.2645,0.27022,0.24974,0.24504,0.24844,0.23833,0.24917,0.23902,0.21652,0.22255,0.24573,0.24902,0.23063,0.26156,0.29278,0.32888,0.35775,0.35685,0.3212,0.28239,0.2512,0.23142,33
0.21658,0.19502,0.23701,0.29552,0.28512,0.27514,0.27899,0.26432,0.2472,0.22419,0.22122,0.19208,0.18783,0.19052,0.20205,0.21182,0.24022,0.23144,0.24832,0.25728,0.25251,0.24692,0.23357,0.25467,0.26494,0.28961,0.30829,0.32877,0.3597,0.34129,0.32819,0.3426,0.37055,0.37349,0.37845,0.35147,0.32988,0.2934,0.30285,0.2802,0.27251,0.26037,0.25623,0.25257,0.2518,0.24651,0.24767,0.23566,0.24943,0.24052,0.23019,0.23521,0.26946,0.28125,0.26761,0.30163,0.3334,0.37135,0.39604,0.38731,0.30934,0.23628,0.20782,0.22759,33
0.23359,0.24664,0.28033,0.31226,0.27538,0.26164,0.26154,0.24549,0.22653,0.2011,0.2061,0.18393,0.18105,0.18971,0.20715,0.22247,0.23583,0.22068,0.23184,0.24802,0.26062,0.24875,0.24219,0.25196,0.2674,0.31596,0.35302,0.4291,0.41004,0.37514,0.3279,0.31317,0.28536,0.31717,0.33401,0.31096,0.28144,0.26606,0.27214,0.25758,0.24987,0.24626,0.24503,0.24206,0.23364,0.23888,0.25556,0.25133,0.28073,0.28353,0.27097,0.27644,0.30069,0.29651,0.28277,0.29971,0.29299,0.29031,0.34168,0.302,0.2565,0.2361,0.226,0.22362,33
0.33663,0.38567,0.39926,0.41049,0.37778,0.34771,0.33284,0.29794,0.26328,0.22337,0.21244,0.18237,0.17184,0.16781,0.17219,0.1749,0.19531,0.18706,0.1995,0.21216,0.22333,0.2036,0.20473,0.2286,0.25763,0.30501,0.32653,0.38407,0.42813,0.44582,0.43282,0.42801,0.44547,0.49822,0.51633,0.47626,0.40766,0.3649,0.3388,0.30236,0.27638,0.25497,0.22955,0.22086,0.20764,0.20253,0.20879,0.19749,0.21641,0.211,0.19701,0.21021,0.23603,0.24774,0.23822,0.28494,0.33275,0.38774,0.43579,0.44996,0.41959,0.37657,0.3387,0.30387,34
0.41131,0.4168,0.42341,0.43203,0.36505,0.32018,0.30198,0.26709,0.23313,0.19336,0.1836,0.15627,0.15051,0.15336,0.16409,0.17746,0.19574,0.18949,0.20103,0.21078,0.22758,0.23212,0.23482,0.26324,0.30353,0.35983,0.3937,0.45609,0.48684,0.49011,0.4466,0.45856,0.43869,0.44531,0.4858,0.4745,0.42836,0.39168,0.36901,0.32879,0.30173,0.28079,0.26108,0.2429,0.21828,0.20955,0.20969,0.19503,0.21033,0.19953,0.17966,0.18604,0.21559,0.23172,0.23039,0.27502,0.31791,0.37152,0.42732,0.45537,0.43602,0.41625,0.40427,0.3998,34
0.392,0.42338,0.43235,0.43932,0.37276,0.32897,0.30946,0.27812,0.24271,0.20304,0.1914,0.16272,0.15224,0.14812,0.15338,0.16248,0.18273,0.18379,0.20036,0.21636,0.23639,0.24108,0.24361,0.27274,0.3123,0.36651,0.4019,0.45736,0.477,0.46811,0.468,0.45691,0.41591,0.42536,0.48184,0.47264,0.43226,0.40009,0.38493,0.34562,0.31871,0.29798,0.27886,0.26149,0.23438,0.22181,0.21878,0.20148,0.21479,0.20142,0.18144,0.18845,0.21521,0.22912,0.22535,0.26838,0.31152,0.36043,0.41412,0.43269,0.41167,0.39047,0.37387,0.36641,34
0.40055,0.39694,0.40477,0.4115,0.3493,0.30985,0.29304,0.26754,0.24127,0.20746,0.20098,0.17616,0.16897,0.17023,0.18362,0.19883,0.21662,0.20759,0.22211,0.23598,0.25305,0.253,0.25583,0.2795,0.31581,0.36651,0.39578,0.45364,0.48357,0.4914,0.4586,0.42746,0.42604,0.50333,0.52309,0.48262,0.42437,0.38474,0.36556,0.32623,0.30283,0.2844,0.26805,0.25066,0.23065,0.22015,0.21991,0.20294,0.2181,0.21021,0.19232,0.20351,0.23354,0.24854,0.2484,0.29742,0.34869,0.40645,0.46459,0.49023,0.4644,0.43685,0.41626,0.40598,34
0.25321,0.25093,0.26418,0.29077,0.24611,0.213,0.19544,0.20236,0.21538,0.19325,0.18494,0.15394,0.14085,0.12953,0.12088,0.13065,0.1666,0.12774,0.15279,0.17603,0.19577,0.20903,0.21768,0.24008,0.27156,0.31161,0.26479,0.23247,0.24055,0.26709,0.26589,0.2724,0.257,0.2981,0.3465,0.36591,0.29517,0.24685,0.21032,0.15751,0.11351,0.087129,0.10336,0.12869,0.15318,0.18137,0.21668,0.23117,0.28147,0.30934,0.26527,0.23492,0.23679,0.21983,0.17275,0.17182,0.1592,0.15023,0.14331,0.17317,0.1862,0.20181,0.21303,0.23424,35
0.16922,0.16,0.17376,0.21362,0.17111,0.14508,0.14806,0.17674,0.19573,0.17761,0.17328,0.14558,0.13511,0.12654,0.12754,0.11968,0.11136,0.11035,0.14352,0.11719,0.11978,0.13824,0.14343,0.15816,0.18226,0.22804,0.23446,0.27648,0.25471,0.21128,0.18254,0.20263,0.21552,0.24306,0.28532,0.29746,0.27065,0.22655,0.18862,0.14051,0.099379,0.071374,0.078983,0.10144,0.1247,0.14794,0.17594,0.16674,0.20209,0.22118,0.20971,0.18212,0.17638,0.18657,0.14521,0.14103,0.12451,0.11422,0.10246,0.14726,0.15813,0.16691,0.17547,0.18049,35
0.27122,0.26651,0.31525,0.35161,0.29666,0.2398,0.23359,0.2662,0.27519,0.22962,0.20661,0.17604,0.16637,0.15978,0.15192,0.18149,0.2402,0.1944,0.18228,0.22013,0.24635,0.25406,0.25761,0.28598,0.32118,0.33283,0.27554,0.28708,0.33461,0.36691,0.36749,0.38834,0.41943,0.41399,0.39524,0.33617,0.25794,0.19887,0.15059,0.097123,0.11889,0.15676,0.20035,0.23472,0.26138,0.25646,0.26158,0.28023,0.33962,0.32619,0.25619,0.21984,0.24653,0.21443,0.15909,0.14355,0.1199,0.12724,0.19775,0.26042,0.28535,0.29936,0.31466,0.28584,35
0.16612,0.18876,0.19931,0.21322,0.17521,0.15381,0.15195,0.13866,0.11625,0.088992,0.1144,0.09869,0.09339,0.11074,0.13456,0.15649,0.18943,0.19608,0.2157,0.23243,0.25305,0.21597,0.17601,0.15754,0.18526,0.23449,0.25279,0.25731,0.28504,0.3001,0.25613,0.2131,0.16344,0.15135,0.12962,0.10736,0.11104,0.13512,0.16596,0.18286,0.18339,0.20479,0.23132,0.21912,0.18918,0.1714,0.15279,0.12313,0.11252,0.084677,0.097261,0.13577,0.1916,0.22523,0.24203,0.25771,0.26644,0.27656,0.31626,0.30401,0.23127,0.16363,0.11834,0.13379,35
0.11606,0.094335,0.10504,0.11993,0.13948,0.15569,0.14893,0.12758,0.12053,0.10673,0.10292,0.05759,0.08694,0.076304,0.075189,0.11295,0.13777,0.12989,0.15379,0.16503,0.17801,0.1449,0.10901,0.12798,0.14372,0.18666,0.18608,0.22764,0.21753,0.1752,0.12134,0.10733,0.12513,0.16643,0.20253,0.20784,0.21357,0.1739,0.14465,0.10515,0.066548,0.076855,0.10469,0.13572,0.14711,0.1613,0.18536,0.15769,0.15362,0.12013,0.083958,0.046786,0.094657,0.13285,0.15108,0.19991,0.19109,0.18881,0.18456,0.15572,0.10829,0.11002,0.11809,0.13647,36
0.12148,0.11116,0.11475,0.13041,0.089027,0.094324,0.13747,0.16355,0.15171,0.1284,0.12303,0.094259,0.10313,0.13123,0.14681,0.14898,0.14446,0.14774,0.13134,0.098058,0.10256,0.083058,0.10738,0.13567,0.12802,0.16064,0.16572,0.19867,0.22141,0.1793,0.12799,0.14885,0.15041,0.18623,0.22046,0.23574,0.22483,0.18358,0.15343,0.12036,0.080849,0.1203,0.14439,0.15399,0.171,0.19154,0.17439,0.1545,0.13837,0.091897,0.061655,0.088323,0.1229,0.1445,0.15991,0.18971,0.18821,0.18242,0.16382,0.11928,0.09994,0.10116,0.10308,0.12452,36
