0.064144,0.075459,0.23454,0.27253,0.1818,0.42663,0.61696,0.56198,0.23213,0.32961,2
0.21754,0.10047,0.29314,0.28105,0.19247,0.48666,0.47693,0.48063,0.18879,0.098822,2
0.37692,0.084562,0.24648,0.28469,0.19736,0.54135,0.8082,0.50371,0.034526,0.44462,2
0.19322,0.045452,0.33696,0.36254,0.31412,0.35334,0.569,0.49966,0.43038,0.55266,2
0.15892,0.11224,0.37957,0.18047,0.11854,0.55992,0.54597,0.54025,0.002226,0.4119,2
0.47606,0.17006,0.32386,0.20445,0.16225,0.23493,0.74543,0.4569,0.008866,0.57268,2
0.068437,0.037704,0.1657,0.64735,0.51519,0.44936,0.6154,0.56318,0.79434,0.27143,2
0.037432,0.032272,0.10574,0.75247,0.47429,0.43284,0.57683,0.52172,0.47527,0.29788,2
0.092951,0.07453,0.25452,0.83475,0.65506,0.47733,0.62912,0.57175,0.39658,0.7462,2
0.061211,0.04,0.15651,0.56586,0.43829,0.43722,0.54978,0.55342,0.82186,0.29474,2
0.12477,0.1021,0.25562,0.22855,0.16758,0.42438,0.63151,0.4884,0.46814,0.28157,2
0.12288,0.047138,0.27436,0.35368,0.25085,0.44894,0.53854,0.52098,0.76439,0.43847,2
0.4937,0.27245,0.65358,0.13286,0.092754,0.35255,0.25897,0.68674,0.44623,0.65801,2
0.24207,0.24265,0.4725,0.11433,0.1015,0.44581,0.72516,0.43823,0.23919,0.24306,2
0.017402,0.012236,0.13323,0.73622,0.54171,0.46004,0.59637,0.54691,0.66493,0.17144,2
0.40647,0.12937,0.42611,0.17513,0.097644,0.50232,0.76805,0.45665,0.12967,0.51594,2
0.55231,0.24433,0.46091,0.15081,0.16358,0.20054,0.44526,0.67544,0.75509,0.51573,2
0.043228,0.039645,0.12762,0.68815,0.51119,0.422,0.56191,0.5206,0.19205,0.33426,2
0.035422,0.036863,0.15585,0.67303,0.49118,0.43481,0.55108,0.52449,0.037626,0.27094,2
0.40781,0.23221,0.7573,0.014093,0.035116,0.41528,0.37874,0.60149,0.91713,0.36202,2
0.65319,0.32733,0.37652,0.2431,0.18669,0.17577,0.34219,0.7068,0.52312,0.59165,2
0.10443,0.073659,0.22487,0.36834,0.29841,0.44663,0.60736,0.55403,0.51228,0.1252,2
0.21959,0.077199,0.47496,0.20423,0.18032,0.46117,0.68411,0.57883,0.48754,0.38998,2
0.11797,0.034505,0.23693,0.4954,0.3485,0.49235,0.66622,0.54482,0.24412,0.53071,2
0.15626,0.08834,0.28811,0.29151,0.20373,0.45133,0.65476,0.59755,0.10512,0.35593,2
0.41065,0.18999,0.38646,0.17763,0.15751,0.57201,0.75454,0.60503,0.079644,0.38745,2
0.18081,0.13675,0.29692,0.12092,0.072752,0.38122,0.54045,0.60155,0.1858,0.19474,2
0.04379,0.049648,0.18749,0.63735,0.52363,0.44808,0.61239,0.50923,0.96593,0.2085,2
0.2084,0.091995,0.27496,0.24844,0.18329,0.37112,0.61028,0.51269,0.28926,0.45665,2
0.39867,0.087585,0.31162,0.41027,0.30597,0.34023,0.69757,0.48119,0.64439,0.55514,2
0.26116,0.32214,0.36892,0.3805,0.31516,0.44774,0.37733,0.64143,0.51292,0.73201,2
0.59594,0.23304,0.61549,0.083305,0.07127,0.5663,0.80492,0.63865,0.95084,0.59492,2
0.05901,0.053268,0.19202,0.48858,0.34687,0.45335,0.61835,0.54143,0.12512,0.44305,2
0.10501,0.0248,0.20946,0.63814,0.53949,0.4722,0.62452,0.50247,0.099754,0.50305,2
0.089245,0.046279,0.18386,0.58598,0.43577,0.44852,0.62374,0.55715,0.63663,0.53951,2
0.068432,0.027182,0.21818,0.68587,0.60424,0.4491,0.61652,0.52269,0.99953,0.33973,2
0.062328,0.075525,0.17173,0.5246,0.3768,0.46865,0.62921,0.50044,0.10859,0.32894,2
0.10987,0.098758,0.37898,0.21855,0.1861,0.46138,0.64716,0.57266,0.16923,0.51854,2
0.41625,0.28405,0.59737,0.10683,0.084457,0.43155,0.46062,0.46913,0.90714,0.82115,2
0.11308,0.069807,0.17067,0.33981,0.23085,0.46178,0.64139,0.56924,0.39041,0.22108,2
0.093007,0.045409,0.23669,0.56359,0.49118,0.4657,0.63735,0.5236,0.21182,0.26801,2
0.14463,0.15414,0.37611,0.43857,0.31916,0.4629,0.63605,0.61549,0.19192,0.69443,2
0.037381,0.031838,0.088261,0.86646,0.66395,0.44567,0.59477,0.55203,0.84882,0.39637,2
0.14576,0.13079,0.42995,0.19866,0.15958,0.4311,0.65561,0.45732,0.69893,0.55631,2
0.061503,0.034007,0.20748,0.72986,0.56423,0.44858,0.61486,0.51047,0.16371,0.47938,2
0.31051,0.093699,0.37105,0.29253,0.23766,0.37683,0.52707,0.57829,0.06939,0.59242,2
0.059213,0.012244,0.077321,0.78338,0.54734,0.48484,0.59461,0.56142,0.67185,0.44448,2
0.067602,0.048252,0.22286,0.57234,0.47652,0.443,0.55062,0.50884,0.7631,0.38108,2
0.078041,0.049931,0.20423,0.42005,0.29871,0.44221,0.61054,0.56092,0.69294,0.44116,2
0.10151,0.059966,0.24565,0.33992,0.22685,0.44278,0.63172,0.51828,0.81235,0.49018,2
0.19741,0.076968,0.35828,0.214,0.17247,0.46467,0.72812,0.49347,0.85594,0.30739,2
0.16572,0.082796,0.2209,0.29253,0.24404,0.39043,0.50536,0.48787,0.36596,0.1778,2
0.29926,0.11975,0.36062,0.33186,0.27234,0.31397,0.452,0.47359,0.15501,0.79283,2
0.36516,0.099915,0.38944,0.19423,0.11483,0.30779,0.49911,0.59036,0.27111,0.3684,2
0.025972,0.044711,0.074039,0.81827,0.57608,0.42855,0.5935,0.50433,0.95606,0.44166,2
0.064504,0.046644,0.14119,0.80146,0.63921,0.45206,0.61895,0.56234,0.10652,0.13018,2
0.069799,0.056226,0.16328,0.7294,0.725,0.45594,0.61953,0.50102,0.16776,0.28264,2
0.33605,0.13684,0.32141,0.23389,0.19277,0.33873,0.29157,0.48034,0.10449,0.50195,2
0.49542,0.091398,0.22117,0.61257,0.44881,0.33532,0.30571,0.50186,0.035502,0.81144,2
0.1418,0.031009,0.25523,0.4005,0.28893,0.43348,0.64567,0.54131,0.37037,0.5169,2
0.29558,0.07524,0.39018,0.38334,0.27456,0.40941,0.48388,0.51703,0.22767,0.70009,2
0.07436,0.053206,0.15038,0.60007,0.50926,0.44916,0.59259,0.54628,0.08616,0.40973,2
0.28323,0.095103,0.32711,0.2506,0.12491,0.49535,0.69713,0.55991,0.46854,0.49818,2
0.53095,0.33122,0.42924,0.18832,0.15217,0.26341,0.73549,0.66288,0.18362,0.24705,2
0.05161,0.051786,0.18146,0.57643,0.48615,0.45208,0.59308,0.50892,0.25215,0.1242,2
0.11247,0.047367,0.29211,0.4413,0.3039,0.46061,0.62219,0.51729,0.45557,0.33224,2
0.67039,0.3912,0.67176,0.084214,0.031857,0.22441,0.20111,0.33907,0.7968,0.73292,2
0.21528,0.10088,0.29323,0.49699,0.41014,0.40773,0.48446,0.58519,0.32401,0.59902,2
0.082272,0.05992,0.19376,0.43391,0.38035,0.4522,0.54818,0.5587,0.37288,0.43866,2
0.57766,0.66185,0.46478,0.13774,0.14699,0.21429,0.29603,0.28152,0.012762,0.39776,2
0.094412,0.052404,0.23247,0.49381,0.3728,0.48014,0.61848,0.55414,0.34943,0.2608,2
0.075037,0.072799,0.25021,0.39118,0.27634,0.47121,0.61429,0.57027,0.24014,0.42618,2
0.026283,0.043136,0.064636,0.82669,0.67121,0.42951,0.59436,0.51289,0.69584,0.35448,2
0.164,0.050132,0.23879,0.32947,0.251,0.39524,0.51898,0.51768,0.99511,0.25457,2
0.036426,0.056035,0.20863,0.65382,0.52719,0.43279,0.61251,0.49737,0.30612,0.42699,2
0.05555,0.060496,0.2503,0.55006,0.41858,0.45754,0.61313,0.54695,0.16842,0.45445,2
0.47173,0.29626,0.41529,0.11876,0.10653,0.52063,0.68474,0.59639,0.95141,0.48572,2
0.35821,0.43621,0.64908,0.0433,0.064158,0.3202,0.43718,0.78843,0.75588,0.60726,2
0.33355,0.081701,0.28063,0.33686,0.2716,0.38396,0.39257,0.47985,0.75065,0.22628,2
0.48704,0.4301,0.72839,0.051938,0.044155,0.43726,0.3928,0.3045,0.84499,0.65001,2
0.10069,0.039928,0.26511,0.47369,0.40095,0.4623,0.64097,0.51379,0.62586,0.4077,2
0.4754,0.15181,0.44559,0.15354,0.12906,0.28932,0.74888,0.4413,0.37764,0.37217,2
0.27318,0.10447,0.35754,0.22378,0.17069,0.46664,0.7048,0.5617,0.064662,0.50408,2
0.3153,0.26195,0.68542,0.045687,0.047859,0.48767,0.73968,0.63426,0.32513,0.55631,2
0.43089,0.16587,0.4364,0.21139,0.15395,0.31712,0.43548,0.62577,0.72612,0.56532,2
0.10119,0.040948,0.2552,0.39857,0.3039,0.48607,0.62685,0.56288,0.31228,0.21482,2
0.57549,0.30165,0.52966,0.17206,0.12624,0.80906,0.26613,0.62518,0.66386,0.53413,2
0.05174,0.066471,0.14778,0.59495,0.44021,0.46157,0.61813,0.55423,0.87845,0.36517,2
0.10577,0.07061,0.26351,0.41459,0.38628,0.42662,0.52184,0.5716,0.68948,0.50801,2
0.12444,0.10021,0.27386,0.25037,0.17351,0.44525,0.52459,0.57333,0.68794,0.18034,2
0.11388,0.094825,0.23735,0.41493,0.29827,0.4604,0.64684,0.47337,0.66775,0.53076,2
0.2809,0.074904,0.2131,0.52347,0.50393,0.5114,0.76128,0.52277,0.89925,0.16124,2
0.051345,0.045147,0.18483,0.70678,0.48807,0.46487,0.60884,0.55587,0.78926,0.32771,2
0.78129,0.51184,0.43102,0.097852,0.11646,0.79714,0.34588,0.81892,0.69155,0.11549,2
0.040328,0.061795,0.18185,0.65439,0.60246,0.43839,0.56622,0.54955,0.30435,0.19752,2
0.13942,0.068816,0.29811,0.26173,0.23559,0.45727,0.67005,0.51206,0.028966,0.4441,2
0.27667,0.097739,0.25511,0.3955,0.32864,0.3554,0.68148,0.51315,0.57386,0.39851,2
0.30047,0.25129,0.66082,0.06103,0.051267,0.4425,0.69491,0.66131,0.82436,0.31936,2
0.17558,0.13547,0.33752,0.20866,0.1495,0.38678,0.64745,0.56742,0.32769,0.54697,2
0.40339,0.112,0.41431,0.14058,0.085939,0.46042,0.71952,0.59429,0.95369,0.19352,2
0.4429,0.20885,0.4419,0.12592,0.10579,0.32692,0.4442,0.4778,0.16248,0.54434,2
0.16268,0.18775,0.551,0.20309,0.1738,0.42406,0.45275,0.65557,0.91593,0.59467,2
0.026362,0.042443,0.1408,0.83259,0.69936,0.42996,0.59256,0.51561,0.34226,0.15574,2
0.032032,0.057478,0.14338,0.4871,0.30004,0.46263,0.60543,0.55068,0.20051,0.18835,2
0.10428,0.05716,0.28459,0.29208,0.20773,0.45161,0.61377,0.5872,0.46257,0.4318,2
0.086808,0.031947,0.24282,0.36766,0.30375,0.47275,0.62077,0.55229,0.99948,0.43804,2
0.10703,0.067938,0.18244,0.63121,0.49356,0.47249,0.6162,0.49669,0.53138,0.38495,2
0.17067,0.050797,0.29829,0.39425,0.28019,0.47418,0.67115,0.56168,0.006849,0.56512,2
0.54792,0.14729,0.24429,0.42221,0.27382,0.28742,0.35262,0.57775,0.24371,0.3293,2
0.25822,0.049687,0.34926,0.27048,0.19573,0.48491,0.69496,0.54017,0.63845,0.39636,2
0.12871,0.04168,0.20878,0.38448,0.26819,0.3784,0.54021,0.54655,0.7135,0.2538,2
0.17063,0.094793,0.28122,0.29822,0.24166,0.39639,0.6651,0.58317,0.23028,0.60777,2
0.16542,0.16129,0.32756,0.26208,0.20833,0.42111,0.54319,0.6084,0.098558,0.45591,2
0.31699,0.088979,0.30718,0.23469,0.16788,0.2408,0.77724,0.56607,0.67827,0.33509,2
0.043879,0.027617,0.13451,0.86419,0.66114,0.4155,0.59364,0.56108,0.4285,0.30359,2
0.052306,0.042716,0.058723,0.6028,0.41295,0.42993,0.54962,0.55627,0.31639,0.32389,2
0.17022,0.19406,0.35639,0.24298,0.17128,0.41127,0.47578,0.45201,0.97225,0.43485,2
0.045702,0.0069,0.067918,0.83873,0.58912,0.40657,0.55876,0.54875,0.12571,0.34696,2
0.11844,0.044533,0.23592,0.38084,0.32242,0.42558,0.64652,0.54849,0.72156,0.19785,2
0.075303,0.030779,0.13604,0.612,0.42584,0.42962,0.60897,0.51953,0.086558,0.33764,2
0.39278,0.12601,0.20254,0.41232,0.28508,0.38164,0.31285,0.4671,0.019544,0.10901,2
0.48627,0.32162,0.25718,0.33515,0.23559,0.24712,0.71896,0.35746,0.69619,0.72325,2
0.28675,0.2401,0.41082,0.18286,0.18047,0.44548,0.73147,0.66686,0.22525,0.6071,2
0.14262,0.1444,0.28528,0.28992,0.20833,0.48247,0.67224,0.58562,0.52174,0.53136,2
0.45286,0.32658,0.45346,0.11501,0.085642,0.51361,0.8175,0.32832,0.32362,0.059402,2
0.2767,0.071337,0.40109,0.33777,0.27293,0.41811,0.6838,0.51834,0.41757,0.65042,2
0.11297,0.056467,0.20488,0.42732,0.30582,0.45241,0.63112,0.55966,0.16004,0.43104,2
0.1319,0.058566,0.22286,0.40027,0.27011,0.47111,0.63964,0.5137,0.34711,0.40971,2
0.37536,0.33183,0.44033,0.17172,0.15113,0.39477,0.4238,0.48081,0.032164,0.66224,2
0.053137,0.045551,0.10923,0.60757,0.48867,0.46803,0.6035,0.56014,0.29714,0.2074,2
0.05414,0.032494,0.21878,0.76645,0.52897,0.44128,0.57281,0.50871,0.70983,0.28062,2
0.085962,0.052621,0.25237,0.47176,0.33812,0.47434,0.55171,0.52113,0.7686,0.33322,2
0.33003,0.31636,0.55692,0.11274,0.086383,0.25695,0.71214,0.38441,0.85556,0.58903,2
0.10645,0.03067,0.26331,0.49778,0.42555,0.44363,0.62651,0.54784,0.97199,0.18165,2
0.079216,0.067954,0.262,0.42141,0.32479,0.45848,0.62476,0.49473,0.75789,0.47517,2
0.2489,0.056732,0.22646,0.34811,0.25382,0.34977,0.69995,0.50426,0.98045,0.47457,2
0.075273,0.06015,0.20452,0.35265,0.30019,0.40915,0.54503,0.562,0.21139,0.12543,2
0.11084,0.075288,0.23785,0.33061,0.24048,0.46056,0.55931,0.55475,0.17938,0.41493,2
0.1559,0.049691,0.29548,0.29049,0.23618,0.42669,0.54449,0.51714,0.57416,0.17024,2
0.060947,0.03685,0.17235,0.62598,0.49356,0.41292,0.54674,0.51089,0.69668,0.33102,2
0.047256,0.040854,0.093554,0.71349,0.54393,0.43772,0.61047,0.55094,0.80258,0.46287,2
0.19373,0.13288,0.27703,0.42607,0.27411,0.40591,0.47132,0.48411,0.27452,0.64207,2
0.045523,0.049639,0.1257,0.53745,0.42332,0.4431,0.57965,0.55822,0.88661,0.17859,2
0.09718,0.036045,0.25172,0.43471,0.3276,0.46773,0.62271,0.55765,0.362,0.37385,2
0.22762,0.18204,0.44072,0.13479,0.099126,0.3787,0.68386,0.50747,0.24444,0.55985,2
0.052816,0.030721,0.17708,0.53608,0.32049,0.46092,0.61936,0.53277,0.56205,0.32389,2
0.066796,0.029482,0.11325,0.7069,0.57194,0.43025,0.5968,0.52699,0.96616,0.47373,2
0.18227,0.075303,0.22025,0.27617,0.20329,0.51848,0.70721,0.58056,0.98368,0.13501,2
0.1043,0.07494,0.24829,0.36709,0.251,0.47522,0.62079,0.56746,0.22356,0.5326,2
0.10309,0.098436,0.27714,0.3397,0.28804,0.45378,0.62272,0.59617,0.99481,0.52724,2
0.039204,0.054968,0.17141,0.4788,0.36213,0.47304,0.60548,0.56168,0.6059,0.46308,2
0.14556,0.11519,0.35106,0.18877,0.14773,0.4481,0.51064,0.50884,0.28806,0.30248,2
0.59267,0.11441,0.18998,0.44448,0.31056,0.5759,0.91586,0.58177,0.45082,0.2531,2
0.095666,0.12234,0.23356,0.39516,0.26789,0.41322,0.53364,0.48709,0.13598,0.20195,2
0.64427,0.5197,0.94778,0.009774,0.011113,0.26031,0.31245,0.73833,0.93778,0.056801,2
0.32317,0.14628,0.51162,0.17775,0.13069,0.34991,0.33541,0.55687,0.43046,0.34148,2
0.21276,0.063723,0.18575,0.54177,0.41102,0.38674,0.43482,0.48876,0.94046,0.24085,2
0.44397,0.28498,0.40958,0.29344,0.22937,0.53803,0.8589,0.66221,0.87374,0.55998,2
0.026419,0.043783,0.047546,0.83862,0.57934,0.45769,0.57384,0.50338,0.55248,0.12619,2
0.087738,0.035694,0.18004,0.59654,0.46496,0.42375,0.53988,0.51261,0.25301,0.26893,2
0.17627,0.035446,0.25071,0.3747,0.29693,0.51763,0.65378,0.5468,0.055511,0.20832,2
0.35268,0.27589,0.50352,0.08751,0.070381,0.4257,0.37115,0.37632,0.54258,0.14128,2
0.064827,0.031005,0.13347,0.74429,0.55445,0.45672,0.61405,0.55024,0.45703,0.37061,2
0.074564,0.033056,0.19489,0.62394,0.48111,0.47517,0.61624,0.51686,0.77013,0.44673,2
0.23026,0.12745,0.30163,0.34652,0.24818,0.40075,0.41686,0.58056,0.85031,0.38995,2
0.26509,0.081787,0.3325,0.22389,0.17662,0.3913,0.69646,0.56164,0.10828,0.62732,2
0.036279,0.045154,0.14394,0.67633,0.53312,0.44388,0.57515,0.51633,0.91236,0.36888,2
0.097226,0.058412,0.25059,0.27014,0.22463,0.39004,0.56232,0.59213,0.61866,0.42715,2
0.37623,0.14253,0.30553,0.35254,0.26197,0.52326,0.77238,0.45621,0.64676,0.49396,2
0.13415,0.041664,0.22794,0.39073,0.27975,0.40667,0.51501,0.51503,0.89097,0.20755,2
0.044028,0.0424,0.086842,0.76952,0.66277,0.44684,0.57445,0.55722,0.16247,0.43856,2
0.17427,0.20657,0.34258,0.29969,0.24181,0.45264,0.48161,0.68243,0.20157,0.045272,2
0.49151,0.26579,0.77327,0.082737,0.018818,0.26768,0.74905,0.43765,0.31776,0.4574,2
0.14123,0.041252,0.17241,0.40141,0.27486,0.50446,0.66195,0.49966,0.66309,0.31794,2
0.18893,0.047221,0.31413,0.3322,0.25737,0.51039,0.65762,0.54642,0.17479,0.3366,2
0.27162,0.18129,0.4903,0.2823,0.25159,0.45727,0.66819,0.42275,0.16902,0.68845,2
0.069682,0.039,0.19808,0.6278,0.47296,0.46927,0.62087,0.55798,0.034814,0.2625,2
0.31746,0.20777,0.29692,0.22218,0.16506,0.37033,0.76057,0.63265,0.097981,0.58254,2
0.032497,0.034112,0.21688,0.62109,0.51845,0.44512,0.59717,0.50971,0.11768,0.15757,2
0.088452,0.058691,0.19305,0.55756,0.40747,0.45376,0.62035,0.49437,0.29279,0.45058,2
0.065402,0.046082,0.24902,0.55575,0.38376,0.45984,0.55651,0.50769,0.69825,0.46158,2
0.052417,0.068298,0.20869,0.53927,0.51415,0.45692,0.5995,0.48724,0.20538,0.39233,2
0.11572,0.057864,0.21866,0.34777,0.26685,0.4768,0.63408,0.49487,0.42959,0.45858,2
0.47986,0.29739,0.54329,0.15649,0.11513,0.34118,0.46173,0.65755,0.752,0.65326,2
0.055783,0.03941,0.22339,0.64757,0.48955,0.43595,0.60494,0.53055,0.12133,0.26252,2
0.24187,0.1035,0.40021,0.13263,0.087717,0.52001,0.69568,0.49949,0.39555,0.36849,2
0.046959,0.040505,0.14864,0.72508,0.48718,0.43425,0.61308,0.56264,0.018533,0.43706,2
0.52764,0.20217,0.41245,0.2698,0.25589,0.29809,0.38503,0.47197,0.43145,0.40341,2
0.1282,0.10876,0.21564,0.25707,0.18803,0.40509,0.57387,0.47704,0.06715,0.24905,2
0.32317,0.071866,0.39423,0.13138,0.13009,0.41648,0.50554,0.50736,0.97302,0.43109,2
0.58703,0.22424,0.42247,0.12729,0.11631,0.59961,0.92533,0.65025,0.41934,0.11024,2
0.37037,0.26201,0.58598,0.076827,0.11646,0.42174,0.6733,0.6719,0.92087,0.64196,2
0.36919,0.29195,0.406,0.10797,0.08179,0.24517,0.73118,0.39549,0.17909,0.57745,2
0.37582,0.29273,0.52578,0.10763,0.088902,0.46232,0.7693,0.42005,0.71532,0.7093,2
0.04557,0.023685,0.15251,0.95306,0.88132,0.45751,0.61384,0.52123,0.50363,0.23321,2
0.05121,0.056133,0.10668,0.96443,0.9108,0.44082,0.59169,0.50072,0.24356,0.47448,2
0.17087,0.065483,0.28418,0.34038,0.2101,0.46958,0.63269,0.50855,0.59571,0.35713,2
0.087011,0.031858,0.13433,0.56847,0.39028,0.48028,0.53957,0.50721,0.76608,0.24039,2
0.41006,0.20738,0.41854,0.16854,0.13276,0.598,0.75645,0.38805,0.31388,0.47723,2
0.085162,0.03894,0.22992,0.49744,0.33783,0.46687,0.61057,0.5174,0.71482,0.24065,2
0.30684,0.064373,0.38377,0.2215,0.17766,0.51477,0.48938,0.49189,0.71804,0.34089,2
0.61093,0.31061,0.48075,0.1532,0.11409,0.34084,0.38091,0.3185,0.45342,0.53122,2
0.18403,0.065116,0.3317,0.27208,0.20773,0.48081,0.68127,0.54826,0.28433,0.51104,2
0.13091,0.055572,0.23158,0.35868,0.30582,0.39779,0.53804,0.51446,0.22883,0.45122,2
0.1073,0.041501,0.17419,0.423,0.26374,0.45248,0.63825,0.50756,0.49222,0.30096,2
0.067026,0.047157,0.19012,0.52676,0.38732,0.44169,0.54849,0.55412,0.65984,0.24551,2
0.064455,0.037044,0.14515,0.60268,0.44051,0.45021,0.57061,0.54096,0.70096,0.49004,2
0.72021,0.66643,0.44116,0.18627,0.15765,0.29145,0.22269,0.97626,0.099714,0.45528,2
0.49905,0.094351,0.2348,0.37641,0.25011,0.21513,0.85615,0.5789,0.32655,0.50992,2
0.25804,0.1063,0.34701,0.15343,0.10935,0.37657,0.42952,0.4868,0.67947,0.40484,2
0.11416,0.029847,0.25071,0.45778,0.32094,0.39749,0.61454,0.54624,0.045911,0.45819,2
0.060592,0.03311,0.13989,0.66667,0.60809,0.45125,0.56222,0.50814,0.80486,0.32768,2
0.061271,0.067473,0.16014,0.47858,0.36272,0.42462,0.55793,0.55756,0.018611,0.47726,2
0.052893,0.052282,0.1929,0.55415,0.41502,0.44203,0.60159,0.56701,0.70336,0.39638,2
0.46592,0.32301,0.35837,0.41539,0.32168,0.27783,0.33954,0.36777,0.31028,0.78198,2
0.052116,0.040235,0.12575,0.81339,0.57164,0.45824,0.61467,0.52744,0.37292,0.52977,2
0.16888,0.092901,0.31949,0.23184,0.18758,0.44859,0.69276,0.50061,0.47972,0.41267,2
0.39347,0.20359,0.39252,0.3156,0.17884,0.36945,0.3973,0.66327,0.25578,0.51599,2
0.036248,0.045352,0.14633,0.67201,0.49074,0.44514,0.57158,0.54808,0.81894,0.18967,2
0.15096,0.07294,0.21233,0.62916,0.55075,0.45976,0.69423,0.50291,0.46347,0.44751,2
0.10022,0.02523,0.1361,0.47414,0.33427,0.48583,0.52514,0.5146,0.65141,0.32968,2
0.29914,0.18738,0.51467,0.20286,0.14699,0.37068,0.42263,0.45463,0.47227,0.7565,2
0.26535,0.11278,0.35109,0.16843,0.12135,0.37248,0.68171,0.46913,0.94788,0.061697,2
0.63879,0.32553,0.42667,0.19832,0.11453,0.17398,0.29963,0.75059,0.71091,0.41818,2
0.046727,0.037474,0.087729,0.65519,0.5263,0.46531,0.60237,0.52806,0.29633,0.40238,2
0.042271,0,0.089592,0.93056,0.93243,0.44223,0.59011,0.53376,0.883,0.31818,2
0.051998,0.03814,0.085482,0.70713,0.49207,0.46481,0.61374,0.5048,0.39266,0.46212,2
0.10675,0.07261,0.1387,0.51085,0.44081,0.4662,0.62524,0.53227,0.83072,0.45077,2
0.21676,0.19531,0.4851,0.10058,0.098829,0.42868,0.44265,0.43643,0.006996,0.4384,2
0.050565,0.047419,0.10654,0.61734,0.47874,0.44811,0.61558,0.51095,0.005378,0.46764,2
0.048666,0.049715,0.21008,0.47926,0.3316,0.44229,0.59028,0.51172,0.48262,0.44864,2
0.083665,0.052642,0.18743,0.48596,0.41236,0.43565,0.61435,0.56221,0.86412,0.25857,2
0.42361,0.16326,0.32342,0.36606,0.25752,0.28915,0.72406,0.47495,0.076908,0.67634,2
0.091726,0.061997,0.14054,0.46846,0.32034,0.43774,0.61802,0.49786,0.11622,0.53084,2
0.066083,0.059055,0.25544,0.48528,0.3279,0.43449,0.54538,0.56704,0.81601,0.44458,2
0.70897,0.32984,0.49358,0.12604,0.12683,0.27331,0.4179,0.31886,0.66173,0.35182,2
0.086084,0.052836,0.20875,0.40255,0.25248,0.45769,0.59933,0.55529,0.83628,0.20434,2
0.044163,0.033403,0.16827,0.63507,0.49015,0.42841,0.54949,0.52854,0.92793,0.49833,2
0.12252,0.090143,0.26342,0.42096,0.28389,0.4283,0.5136,0.55284,0.48648,0.45106,2
0.29892,0.16332,0.32649,0.31163,0.21366,0.51388,0.74528,0.47748,0.40966,0.17454,2
0.31376,0.23459,0.46585,0.20218,0.11839,0.3655,0.66124,0.63378,0.54847,0.55803,2
0.27947,0.22463,0.41886,0.1674,0.13721,0.29588,0.63044,0.63089,0.012147,0.72454,2
0.042428,0.042532,0.19639,0.74224,0.56423,0.44726,0.59694,0.51621,0.69459,0.4422,2
0.10354,0.052124,0.23604,0.44266,0.36524,0.46344,0.64202,0.50579,0.15262,0.51888,2
0.061085,0.029897,0.13752,0.5362,0.4577,0.45386,0.59503,0.55426,0.23247,0.46162,2
0.31983,0.35109,0.41233,0.07319,0.050526,0.29188,0.7053,0.44548,0.71804,0.19571,2
0.85517,0.61347,0.444,0.18263,0.13246,0.16491,0.18744,0.72811,0.51395,0.31095,2
0.080425,0.046949,0.18862,0.55109,0.40762,0.43163,0.62181,0.55487,0.46209,0.33886,2
0.12799,0.052387,0.26189,0.38629,0.26848,0.4661,0.68626,0.56034,0.081728,0.37607,2
0.17479,0.086911,0.12194,0.66144,0.49889,0.36483,0.65426,0.48109,0.73648,0.62486,2
0.075691,0.042139,0.1895,0.41493,0.38065,0.43068,0.61867,0.55281,0.79094,0.4031,2
0.069073,0.026983,0.090509,0.6353,0.47711,0.45056,0.62354,0.56497,0.54237,0.21712,2
0.71383,0.12662,0.345,0.45198,0.42821,0.13056,0.91621,0.47166,0.46907,0.39187,2
0.071557,0.051375,0.12425,0.47642,0.33309,0.45514,0.58064,0.51035,0.49418,0.37298,2
0.064369,0.095221,0.17241,0.41323,0.29856,0.43127,0.54921,0.58515,0.88266,0.35513,2
0.39397,0.34688,0.33773,0.36231,0.32583,0.3711,0.30246,0.32989,0.74915,0.5515,2
0.26428,0.10291,0.26387,0.27753,0.20492,0.46384,0.74219,0.59248,0.57509,0.45288,2
0.37601,0.17626,0.56535,0.11604,0.09794,0.41649,0.70621,0.4478,0.50136,0.42536,2
0.37578,0.30899,0.47794,0.13399,0.12728,0.51364,0.82483,0.68829,0.65124,0.35769,2
0.6347,0.16424,0.49243,0.11331,0.12372,0.24708,0.35577,0.63661,0.16859,0.3189,2
0.064224,0.067001,0.2338,0.45698,0.37443,0.45567,0.62145,0.51704,0.019592,0.26613,2
0.056758,0.04762,0.14825,0.49596,0.38998,0.45416,0.55008,0.4912,0.4194,0.28227,2
0.07972,0.077864,0.25109,0.35959,0.30538,0.43674,0.52348,0.57487,0.29245,0.31037,2
0.098213,0.091546,0.32868,0.30106,0.23633,0.48108,0.63954,0.49523,0.74102,0.2974,2
0.16951,0.12319,0.37229,0.13058,0.0972,0.48328,0.51261,0.46979,0.65984,0.29466,2
0.03755,0.053754,0.089474,0.8426,0.70351,0.47732,0.56554,0.52597,0.93888,0.42757,2
0.072847,0.082247,0.24438,0.5171,0.32923,0.41416,0.60657,0.49185,0.89863,0.62913,2
0.061036,0.029759,0.14249,0.78714,0.55593,0.45768,0.55796,0.51958,0.28773,0.2425,2
0.090046,0.092255,0.26286,0.29083,0.20433,0.47721,0.5582,0.4884,0.87506,0.15922,2
