0,0,0.046508,0.068968,0.35087,0,0.04255,0.062496,0.13954,0.079995,0.015624,0.3793,0,0.42857,0.35295,0,0.060602,0.005434,0.125,0.068961,0.26924,0.5,0,0.12501,0.47619,0.11364,0.33334,0.39025,0,0.098363,0.56897,0.52309,0.046509,0,0.023808,0.021738,0.02857,0.22221,0.41177,0.13514,0.15888,0.021275,0.13333,0.18182,0.021977,0.21739,0.40741,0.053195,0.54547,0.40425,0,0.046509,0.22,0.30302,0.069445,0.17858,0.093744,0.01724,0.038762,0.3913,0.13635,0.20513,0.015624,0.19565,13
0,0,0.011627,0.045975,0.66666,0,0,0,0.046509,0,0,0.27586,0,0.23809,0.2353,0,0,0.005434,0.046872,0,0.50001,0.21875,0.16666,0.049997,0.66668,0.045451,0.23809,0.36586,0.013157,0.032785,0.75863,1,0,0,0,0,0,0.34721,0.32353,0.29729,0.16823,0.04255,0,0.1212,0,0.43478,0.49999,0.063832,0.63637,0.085101,0,0.023254,0.16,0.36363,0,0.21429,0.031248,0.01724,0.062016,0.17391,0.13635,0.076918,0.046872,0.043475,13
0,0,0.081395,0.080461,0.43859,0,0.021275,0,0.046509,0,0.062496,0.68964,0,0.095232,0.29412,0,0.15152,0,0.062496,0,0.26924,0.3125,0,0.15,0.47619,0.18182,0.21429,0.56098,0.03947,0.14754,0.4138,0.3077,0.023254,0,0,0.021738,0.05714,0.29166,0.26471,0.27026,0.27104,0.063826,0.083335,0.30303,0.010989,0.45653,0.48147,0.085108,0.72728,0.48936,0,0.046509,0.28,0.10606,0.027775,0.28571,0.062496,0.051721,0.031006,0.21739,0.13635,0.15385,0.015624,0.1087,13
0.022221,0,0.023254,0.045975,0.15789,0,0.2766,0,0,0.1,0.031248,0.44828,0.014083,0.047616,0.61765,0,0.48485,0.010869,0.015624,0.03448,0.42309,0.5,0,0.52501,0.095232,0.27273,0.047616,0.14635,0.052627,0.098363,0.15517,0.030768,0.069763,0.26665,0,0.21739,0.05714,0.11111,0.58823,0.40541,0.009345,0.063826,0.39999,0.1212,0.010989,0.21739,0.35184,0.7234,0,0.59575,0.13433,0.023254,0.36,0.12121,0.34721,0.46429,0.031248,0.068962,0.023255,0.021738,0,0.17949,0.031248,0.021738,14
0.13334,0.009523,0.15116,0.080461,0.15789,0.025155,0.34042,0.18749,0,0.24001,0.046872,0.24138,0.023475,0,0.41177,0,0.21212,0.010869,0.046872,0.10344,0.28847,0.4375,0,0.27499,0.14286,0.27273,0.095232,0.14635,0,0.16393,0.10345,0.046152,0.16279,0.066662,0.023808,0.086951,0.085709,0.20833,0.64707,0.24324,0.018691,0.04255,0.41666,0.33333,0.032966,0.23913,0.25926,0.45745,0.090914,0.74468,0.089554,0.023254,0.38,0.075758,0.49998,0.28571,0.21875,0.051721,0.031006,0.065213,0.045451,0.051279,0.031248,0,14
0,0,0.13954,0.045975,0.24561,0,0.14894,0.12499,0.023254,0.12,0,0.4138,0.004694,0,0.70588,0,0.15152,0.005434,0.015624,0.13792,0.48078,0.3125,0,0.325,0.023808,0.22727,0,0.2439,0.013157,0.21312,0.29311,0.092312,0.069763,0.13332,0.047616,0.1087,0.11428,0.20833,0.52941,0.24324,0.046732,0.04255,0.26666,0.33333,0.054949,0.28261,0.33333,0.80854,0.054543,0.57446,0.029849,0.023254,0.36,0.075758,0.4722,0.39285,0.031248,0.01724,0.015503,0.021738,0,0.025639,0.015624,0,14
0,0.038092,0.023254,0.022987,0.29824,0.012578,0.12766,0.12499,0,0.059996,0.031248,0.5862,0.009389,0,0.55882,0,0.1212,0.027175,0.015624,0.068961,0.44232,0.15626,0,0.49999,0.071424,0.31818,0,0.17073,0.026314,0.11476,0.2069,0.030768,0.046509,0.13332,0.071424,0.086951,0.11428,0.22221,0.41177,0.45946,0.14019,0,0.56665,0.33333,0.043954,0.23913,0.37036,0.53192,0.018181,0.65958,0.14925,0,0.58,0.01515,0.24999,0.67856,0.031248,0.051721,0.007752,0.065213,0.090903,0,0.015624,0,14
0.022221,0.057144,0.081395,0.011494,0.22807,0.044025,0.19149,0,0,0.079995,0.062496,0.62068,0.051642,0.11905,0.38236,0,0.060602,0.032609,0.031248,0.068961,0.63463,0.25,0,0.024998,0.80952,0.15909,0.47619,0.048777,0.03947,0.11476,0.27587,0.43078,0,0,0.023808,0,0.085709,0.41665,0.35295,0.32433,0.056077,0,0.11667,0.24243,0,0.34782,0.64814,0.22341,0.34546,0.25532,0,0,0.12,0.075758,0.18055,0.35713,0.15626,0.034481,0.007752,0,0,0.23077,0.046872,0.13044,15
0,0,0.17442,0.022987,0.15789,0.031447,0.2766,0,0.069763,0.059996,0.015624,0.24138,0.032864,0.66668,0.38236,0,0.090903,0.005434,0.031248,0.17242,0.71156,0.5625,0,0,0.47619,0.13637,0.64285,0.14635,0.052627,0.11476,0.13793,0.21539,0.069763,0,0.11905,0.065213,0.2,0.52776,0.29412,0.18919,0.046732,0.04255,0.066661,0.1212,0.032966,0.23913,0.72222,0.25532,0.090914,0.21276,0.029849,0.069763,0.019999,0.16666,0.11111,0.14285,0.12499,0,0.007752,0.043475,0.1818,0.28205,0.093752,0.23913,15
0.022221,0.057144,0.093023,0.034481,0.12281,0.025155,0.063826,0,0.069763,0.039998,0.015624,0.62068,0.037558,0.40476,0.55882,0,0.15152,0.005434,0.015624,0.03448,1,0.34374,0,0.099994,0.69048,0.11364,0.57143,0.14635,0,0.081971,0.22414,0.1077,0.046509,0,0.095232,0,0.085709,0.26388,0.41177,0.16217,0.009345,0.04255,0.2,0.27273,0.032966,0.17391,0.90739,0.22341,0.23637,0.31915,0.044773,0,0.18,0.0303,0.027775,0.35713,0.062496,0,0,0.021738,0.1818,0.38462,0.078128,0.30435,15
0.066662,0.038092,0.38372,0.022987,0.17543,0.031447,0.063826,0,0.13954,0.059996,0.015624,0.27586,0.051642,0.42857,0.47059,0,0.060602,0.038043,0.031248,0.10344,0.40386,0.34374,0,0,0.45238,0.11364,0.45238,0.073166,0.11842,0.16393,0.29311,0.3077,0.023254,0,0.095232,0.021738,0.14286,0.44443,0.35295,0.1081,0.028036,0.04255,0.1,0.27273,0.065937,0.17391,0.57407,0.10638,0.32728,0.31915,0.059697,0.13954,0.2,0.12121,0,0.071423,0.093744,0.10345,0.093026,0,0,0.23077,0.10938,0.15218,15
0,0,0.093023,0.057474,0.4035,0,0.10639,0,0,0.019999,0.031248,0.75862,0,0.095232,0.44118,0,0.15152,0,0.078128,0.17242,0.42309,0.3125,0,0.099994,0.50001,0.090903,0.14286,0.26829,0.013157,0.27869,0.53449,0.46155,0,0,0,0,0.17143,0.24999,0.2353,0.16217,0.17757,0.021275,0.066661,0.48485,0.021977,0.3913,0.46296,0.14894,0.61819,0.10639,0,0.16279,0.26,0.28787,0.041663,0.25,0.12499,0.034481,0.031006,0.1087,0.090903,0.20513,0.015624,0.086951,16
0,0,0.034881,0.080461,0.2807,0,0.12766,0,0.023254,0.079995,0,0.44828,0,0.19048,0.2353,0,0.090903,0.010869,0.078128,0,0.46155,0.3125,0,0.049997,0.88096,0.18182,0.2619,0.2439,0.013157,0.098363,0.7069,0.75386,0.046509,0.26665,0.023808,0.13044,0.085709,0.26388,0.11764,0.24324,0.16823,0.04255,0.083335,0.18182,0.010989,0.15218,0.68518,0.031914,0.76365,0.23404,0.029849,0,0.18,0.19697,0.09722,0.25,0.031248,0.034481,0.007752,0.23913,0,0.076918,0,0.021738,16
0.022221,0.009523,0.058141,0.011494,0.24561,0,0.063826,0.12499,0,0.079995,0,0.93102,0,0.23809,0.32353,0,0.030301,0,0.1875,0,0.34616,0.4375,0,0.225,1,0.090903,0.21429,0.097555,0,0.049177,0.68966,0.70771,0.023254,0.13332,0.023808,0,0,0.26388,0.17647,0.16217,0.20561,0,0.11667,0.24243,0,0.28261,0.68518,0.1383,0.43637,0.44681,0,0,0.12,0.42423,0,0.21429,0.031248,0,0,0.065213,0.090903,0.12821,0,0,16
0.022221,0.019046,0.23255,0.091955,0.2807,0.037736,0.021275,0,0.046509,0.019999,0.031248,0.51724,0.004694,0.11905,0.35295,0,0.21212,0.010869,0.078128,0.068961,0.25001,0.28125,0,0.15,0.42857,0.15909,0.047616,0.39025,0,0.2459,0.34483,0.56925,0.069763,0.066662,0.071424,0.043475,0.11428,0.40277,0.5,0.27026,0.19627,0.021275,0.066661,0.30303,0.054949,0.41304,0.35184,0.095746,0.52729,0.14894,0.044773,0.046509,0.18,0.36363,0.05555,0.28571,0.12499,0,0,0.21739,0,0.025639,0.031248,0.021738,16
0.022221,0.39047,0,0.13794,0,0,0,0.18749,0.069763,0.019999,0.67187,0,0.79342,0.023808,0,0,0.060602,0.40216,0.093752,0.03448,0,0,0,0,0.023808,0,0,0,0.24999,0,0,0,0,0,0,0,0.05714,0,0.02941,0,0,0.21276,0,0,0.47254,0,0,0,0,0,0.43284,0,0,0,0,0,0.031248,0.32759,0.085271,0.15218,0.045451,0,0.15625,0.021738,17
0.11112,0.59045,0.023254,0.045975,0.017542,0.68553,0.04255,0,0.093018,0.019999,0.54687,0,0.49764,0.095232,0.02941,0,0.1212,0.30436,0.031248,0,0,0,0,0,0.047616,0.045451,0,0,0.14473,0.049177,0,0,0.023254,0,0.023808,0.065213,0.02857,0.027775,0.02941,0,0.009345,0.29788,0,0,0.25275,0,0,0,0,0,0.19403,0,0,0,0,0,0,0.4138,0.023255,0.086951,0,0,0.078128,0,17
0,0.07619,0,0.16092,0,0,0,0.18749,0,0,0.40625,0,0.92017,0.047616,0,0,0,0.60869,0,0.03448,0,0,0,0,0.023808,0,0,0,0.19737,0,0,0,0,0.066662,0,0,0,0,0.02941,0,0,0.17021,0.016665,0,0.64834,0,0,0,0,0,0.029849,0,0.019999,0,0,0,0.031248,0.77587,0.085271,0.021738,0.045451,0,0.015624,0.021738,17
0.022221,0.47619,0.023254,0.080461,0,0.012578,0,0,0.16279,0.019999,0.78125,0,0.82159,0,0,0,0.030301,0.52716,0.078128,0.03448,0,0,0,0,0,0.045451,0,0,0.1579,0,0,0,0,0,0,0.086951,0,0,0.02941,0,0,0.12766,0,0,0.45056,0,0,0,0,0,0.1194,0,0.019999,0,0,0,0.031248,0.29311,0.093026,0.043475,0.045451,0,0.046872,0.043475,17
0.022221,0.028569,0.058141,0.045975,0.49122,0.006289,0.063826,0,0.093018,0.039998,0.031248,0.13792,0,0.095232,0.41177,0,0.15152,0,0.062496,0.27586,0.17308,0.3125,0,0,0.38095,0.27273,0.38095,0.4878,0.013157,0.18033,0.48277,0.46155,0.11628,0,0.071424,0.043475,0.085709,0.2361,0.41177,0.13514,0.24299,0.063826,0.03333,0.45455,0.010989,0.43478,0.33333,0.23405,0.61819,0.04255,0,0,0.42001,0.15151,0.11111,0.28571,0.062496,0,0.031006,0.26087,0,0.17949,0,0.065213,18
0.088883,0.009523,0.034881,0.17242,0.64911,0.006289,0.12766,0,0.069763,0.18,0.015624,0.27586,0.009389,0.047616,0.58823,0,0.42425,0.016303,0.062496,0.17242,0.05769,0.031248,0,0.024998,0.11905,0.27273,0.14286,0.7561,0.03947,0.19673,0.46552,0.53847,0,0,0,0.043475,0.085709,0.26388,0.44118,0.18919,0.21496,0.021275,0.016665,0.75757,0.021977,0.19565,0.2037,0.042551,0.40001,0.063826,0,0,0.36,0.21212,0.15277,0.32142,0.093744,0.068962,0.077519,0.34782,0,0.025639,0.031248,0.065213,18
0.066662,0.009523,0.023254,0.11494,0.52631,0,0.48936,0.12499,0.069763,0.12,0,0.068961,0.004694,0.023808,0.20589,0,0.21212,0.016303,0.25,0.068961,0.05769,0.093744,0,0.049997,0.11905,0.61363,0.071424,0.43902,0.013157,0.06557,0.56897,0.47694,0.023254,0.13332,0.047616,0,0,0.09722,0.26471,0.16217,0.41123,0.19149,0.016665,0.57575,0,0.5,0.11111,0.021276,0.5091,0.085101,0,0,0.68,0.27272,0.27776,0.10713,0.031248,0.051721,0.023255,0.34782,0.090903,0,0,0,18
0.088883,0.019046,0.11628,0.12644,0.49122,0,0.2766,0.12499,0.069763,0.12,0,0.27586,0,0.047616,0.35295,0,0.24243,0.005434,0.078128,0.13792,0.23078,0.5,0,0.024998,0.21429,0.29546,0.28572,0.43902,0.065791,0.22951,0.22414,0.33847,0.069763,0.13332,0.071424,0.021738,0.17143,0.29166,0.29412,0.1081,0.23365,0.063826,0,0.42425,0.043954,0.54348,0.24074,0.18085,0.36364,0.021275,0,0.023254,0.16,0.24242,0.12499,0.25,0.37501,0,0.038762,0.47826,0.045451,0.025639,0.046872,0.021738,18
0,0,0.18604,0.068968,0.19298,0,0.021275,0,0.16279,0.16,0.015624,0.48276,0.004694,0.45238,0.47059,0,0.030301,0.027175,0.015624,0.03448,0.76925,0.25,0,0.15,0.35714,0.045451,0.28572,0.29269,0.065791,0.2459,0.2069,0.15385,0.11628,0,0.023808,0,0.11428,0.45832,0.26471,0.37838,0.046732,0.021275,0.36666,0.24243,0.043954,0.36956,0.79628,0.20213,0.10909,0.42553,0,0,0.12,0.12121,0.069445,0.32142,0.25,0.034481,0.023255,0,0,0.12821,0.078128,0.1087,19
0.088883,0.009523,0.26744,0.068968,0.19298,0.037736,0.12766,0.18749,0,0.16,0.015624,0.51724,0.014083,0.19048,0.41177,0,0.090903,0.010869,0.015624,0.17242,0.73079,0.15626,0,0.074995,0.21429,0.13637,0.095232,0.19512,0.065791,0.21312,0.12069,0.076928,0.13954,0.066662,0.14286,0.065213,0.17143,0.27776,0.52941,0.35135,0.056077,0,0.44999,0.27273,0.087914,0.19565,0.64814,0.29788,0.018181,0.38298,0.13433,0,0.22,0.0606,0.083332,0.5,0.093744,0,0.062016,0,0.045451,0.12821,0.15625,0.086951,19
0.066662,0,0.093023,0.068968,0.17543,0.012578,0.19149,0.18749,0.069763,0.12,0,0.65516,0.004694,0.14286,0.38236,0,0.18182,0.016303,0,0.24138,0.44232,0.28125,0,0.15,0.28572,0.20454,0.095232,0.14635,0.065791,0.19673,0.25862,0.092312,0.11628,0.066662,0.047616,0.043475,0.11428,0.3611,0.35295,0.43243,0.009345,0,0.41666,0.30303,0.13187,0.30435,0.64814,0.36171,0.036362,0.65958,0.044773,0,0.16,0.15151,0.11111,0.5,0.3125,0.034481,0.038762,0,0.090903,0.076918,0.031248,0.021738,19
0,0,0.10465,0.10345,0.07017,0.006289,0.021275,0.24998,0.069763,0.059996,0.062496,0.86206,0.009389,0.30953,0.5,0,0,0.027175,0,0.17242,0.57694,0.25,0,0.2,0.35714,0.090903,0.21429,0.073166,0.13157,0.14754,0.36208,0.12308,0.11628,0,0,0.23913,0.17143,0.33332,0.14707,0.48648,0.009345,0.04255,0.38333,0.30303,0.15385,0.086951,0.66665,0.19149,0.054543,0.46809,0.14925,0.046509,0.039998,0.090908,0.027775,0.39285,0.12499,0.068962,0.038762,0,0,0.38462,0.10938,0.26087,19
0.24444,0.14286,0.13954,0.29885,0.07017,0.044025,0.21276,0,0.069763,0.28,0.28125,0.03448,0.14554,0.023808,0.05882,0,0.42425,0.13043,0.17187,0.3793,0.03846,0,0,0,0.023808,0.22727,0,0.2439,0.19737,0.31147,0.01724,0,0.27908,0,0.11905,0.34782,0.22857,0.027775,0.11764,0,0.028036,0.21276,0.083335,0.36364,0.32968,0.086951,0.074068,0.063832,0,0,0.19403,0,0.2,0,0.11111,0,0.34374,0.32759,0.16279,0.41304,0,0,0.25,0.021738,20
0.022221,0.085713,0.093023,0.29885,0.22807,0.037736,0.10639,0,0.11628,0.18,0.125,0,0.070422,0.023808,0,0,0.45455,0.081521,0.26562,0.55172,0,0,0,0,0.023808,0.65909,0,0.5122,0.22368,0.60656,0.01724,0.015384,0.25581,0.066662,0.023808,0.28261,0.22857,0.083332,0.17647,0.05405,0.074768,0.3617,0.016665,0.81818,0.10989,0.17391,0.055551,0,0,0,0.25373,0.023254,0.44,0.0303,0.013888,0,0.25,0.13793,0.22481,0.47826,0,0,0.062496,0,20
0.022221,0.019046,0.24419,0.22989,0.61402,0.018867,0.10639,0,0.11628,0.1,0.031248,0.17242,0.028169,0.047616,0.29412,0,0.21212,0.005434,0.10938,0.17242,0.07692,0,0,0,0.071424,0.63637,0,0.95122,0.052627,0.34427,0.051721,0.015384,0.069763,0,0,0.19565,0.085709,0.26388,0.26471,0.37838,0.29907,0.063826,0.03333,0.87879,0.021977,0.47826,0.18518,0.031914,0,0.04255,0.044773,0,0.82,0.43938,0.05555,0.035712,0.062496,0.12069,0.069768,0.13044,0,0,0.031248,0.021738,20
0,0,0.22093,0.091955,0.35087,0,0.021275,0,0.11628,0,0.046872,0.75862,0.042253,0.047616,0.94118,0,0.090903,0.038043,0.14062,0.13792,0.07692,0,0,0,0.047616,0.29546,0,0.41463,0.078948,0.13115,0.18965,0.015384,0.11628,0,0,0.065213,0.14286,0.74998,0.7647,0.56757,0.1028,0.2766,0.03333,0.36364,0.065937,0.63044,0.53703,0.14894,0.018181,0,0.029849,0,0.32,0.36363,0,0.14285,0.12499,0.086211,0.13178,0.043475,0,0,0.015624,0,20
0.022221,0.019046,0.10465,0.068968,0.07017,0,0.25532,0.5,0.069763,0.079995,0.046872,0.31034,0.042253,0.45238,0.38236,0.19999,0.18182,0.016303,0.14062,0.13792,0.38462,0.28125,0,0.475,0.14286,0.20454,0.28572,0.097555,0.065791,0,0.051721,0.030768,0.18605,0.33335,0.071424,0.086951,0.25714,0.15277,0.41177,0.16217,0.009345,0.14894,0.38333,0.1212,0.032966,0.086951,0.29629,0.25532,0.090914,0.74468,0.14925,0.23256,0.26,0.04545,0.069445,0.035712,0.15626,0.12069,0.062016,0.15218,0,0.51281,0.062496,0.45653,21
0.022221,0,0.13954,0,0.052627,0,0.10639,0,0.046509,0.1,0,0.4138,0.018778,0.40476,0.64707,0.26665,0.24243,0.021737,0.14062,0.13792,0.59617,0.34374,0.16666,0.074995,0.45238,0.068177,0.47619,0.21951,0.052627,0.11476,0.086211,0.12308,0.13954,0,0.071424,0.043475,0.14286,0.29166,0.38236,0.21621,0.018691,0.14894,0.049996,0.24243,0.065937,0.17391,0.49999,0.22341,0.090914,0.51064,0.044773,0.25581,0.2,0.10606,0.2361,0.14285,0.093744,0.051721,0.038762,0.13044,0.1818,0.53847,0.062496,0.19565,21
0,0,0.10465,0.034481,0.10526,0,0.10639,0.5625,0.069763,0.019999,0,0.3793,0.014083,0.45238,0.52941,0.53333,0.15152,0.010869,0.093752,0.10344,0.42309,0.5625,0,0.12501,0.38095,0.11364,0.64285,0.2439,0.065791,0.032785,0.15517,0.1077,0.023254,0.26665,0,0.021738,0.17143,0.18055,0.32353,0.21621,0.009345,0.063826,0.23333,0.36364,0.021977,0.15218,0.46296,0.3298,0.072724,0.61703,0.044773,0.23256,0.24001,0.01515,0.19444,0.071423,0.031248,0.051721,0.062016,0.065213,0,0.61538,0.078128,0.36956,21
0.044441,0.028569,0.093023,0.057474,0.035085,0,0.17021,0.12499,0.023254,0.12,0.062496,0.24138,0.11737,0.45238,0.29412,0,0.30303,0.032609,0,0.068961,0.32693,0.093744,0.25,0.35,0.23809,0.27273,0.095232,0.17073,0.13157,0.032785,0.051721,0.015384,0.13954,0.46667,0.047616,0.30435,0.22857,0.33332,0.17647,0.1081,0,0.085101,0.16666,0.1212,0.098903,0.086951,0.24074,0.14894,0.036362,0.53191,0.2388,0.5814,0.12,0.01515,0.13888,0.10713,0.21875,0.10345,0.10853,0.23913,0.1818,0.48717,0.14062,0.34782,21
0.088883,0.038092,0.16279,0.011494,0.24561,0.012578,0.10639,0,0.16279,0.12,0.031248,0.68964,0.065728,0.16667,0.58823,0,0.36364,0.010869,0.015624,0.27586,0.28847,0.21875,0,0.024998,0.33334,0.068177,0.14286,0.29269,0,0.22951,0.25862,0.18462,0.18605,0,0.14286,0.34782,0.25714,0.37498,0.32353,0.37838,0.028036,0.085101,0.066661,0.45455,0.021977,0.32609,0.33333,0.12767,0.23637,0.17021,0.17911,0.023254,0.14,0.25757,0.083332,0.28571,0.21875,0.034481,0.023255,0.043475,0.13635,0.23077,0.078128,0.065213,22
0.2,0.04762,0.11628,0.045975,0.45613,0.025155,0.14894,0.18749,0,0.18,0.046872,0.48276,0.032864,0.19048,0.52941,0,0.18182,0.005434,0.14062,0.17242,0.25001,0.12499,0,0.25,0.21429,0.27273,0.11905,0.39025,0.03947,0.14754,0.22414,0.13846,0.13954,0.066662,0.071424,0.23913,0.085709,0.33332,0.44118,0.40541,0.14954,0.04255,0.03333,0.24243,0.021977,0.34782,0.29629,0.063832,0.25455,0.12766,0.059697,0.069763,0.36,0.40908,0.013888,0.35713,0.15626,0.051721,0.023255,0.065213,0,0.15385,0.078128,0.15218,22
0.15556,0.019046,0.10465,0.057474,0.36842,0.031447,0.34042,0,0.2093,0.24001,0.125,0.31034,0.028169,0.023808,0.32353,0,0.33333,0.010869,0.17187,0.17242,0.26924,0,0.083328,0.175,0.21429,0.24999,0.023808,0.26829,0.065791,0.11476,0.17241,0.21539,0.023254,0,0.16667,0.1087,0.22857,0.30555,0.58823,0.43243,0.065423,0.12766,0,0.51515,0.076926,0.15218,0.29629,0.18085,0.090914,0.17021,0.10448,0.023254,0.44,0.28787,0.12499,0.5,0.3125,0.034481,0.031006,0.13044,0,0.025639,0.046872,0.086951,22
0.17778,0.057144,0.23255,0.057474,0.19298,0.031447,0.10639,0.18749,0.34884,0.14,0.078128,0.34482,0.12676,0.11905,0.52941,0,0.090903,0.010869,0.015624,0.34482,0.19231,0.093744,0.041664,0.2,0.095232,0.18182,0.023808,0.34147,0.052627,0.39344,0.12069,0.16923,0.13954,0.19999,0.21429,0.043475,0.2,0.38888,0.64707,0.27026,0.14019,0.063826,0.03333,0.54545,0.010989,0.17391,0.24074,0.095746,0.16364,0.021275,0.059697,0.046509,0.34,0.18182,0.083332,0.10713,0.15626,0.086211,0.046513,0,0.045451,0.10256,0.23438,0.1087,22
0.55555,0.35238,0.046508,0.022987,0.035085,0.13207,0.76595,0,0,1,0.39062,0,0.098591,0.023808,0,0,0.75757,0.027175,0.031248,0.3793,0.09616,0.062496,0,0.049997,0,0.34091,0,0.073166,0.03947,0.032785,0,0,0.86047,0,0.47619,0.6087,0.085709,0.083332,0,0,0,0.40425,0,0.030301,0.032966,0,0.11111,0,0,0,0.37313,0.023254,0.28,0,0.11111,0,0.28125,0.2069,0.023255,0.21739,0,0.076918,0.078128,0,23
0.71111,0.46666,0.011627,0,0.017542,0.32703,0.25532,0.12499,0,0.42001,0.48438,0,0.16901,0,0,0,0.81818,0.021737,0.125,0.13792,0.03846,0,0.041664,0.12501,0,0.29546,0,0.073166,0.078948,0.081971,0,0,0.67443,0.13332,0.90477,0.52174,0.02857,0.013888,0,0,0,0.31915,0,0,0.076926,0,0,0,0,0,0.52238,0,0.079995,0,0.027775,0,0.25,0.17241,0,0.28261,0.13635,0,0.078128,0,23
0.51111,0.39047,0,0.034481,0.035085,0.30188,0.95745,0,0,0.72,0.625,0,0.13145,0,0,0,0.48485,0.059781,0.10938,0.3793,0.03846,0.031248,0,0.12501,0,0.22727,0.023808,0.024389,0.03947,0.032785,0,0,0.44186,0.19999,0.50001,0.47826,0,0,0,0,0.009345,0.3617,0,0,0.021977,0.021738,0.055551,0,0,0,0.50746,0,0.2,0,0.041663,0,0.12499,0.24138,0.023255,0.21739,0,0.025639,0.078128,0.065213,23
0.64445,0.56188,0.023254,0,0.017542,0.31446,0.38298,0.062496,0.023254,0.42001,0.5625,0,0.13615,0,0,0,0.51515,0.038043,0.093752,0.17242,0.01923,0,0.041664,0.15,0,0.29546,0,0,0.10526,0.049177,0,0,0.51163,0,0.47619,0.58695,0.085709,0.041663,0,0,0,0.3617,0,0,0.010989,0,0.037034,0,0,0.021275,0.34328,0,0.52,0,0.09722,0,0.031248,0.36208,0,0.19565,0.13635,0,0.17187,0.021738,23
0.77777,0.39047,0.15116,0,0,0.3459,0,0,0.13954,0.34,0.4375,0,0.2723,0.071424,0,0,0.36364,0.09239,0.062496,0.24138,0,0,0,0,0.023808,0.090903,0,0,0.21052,0.032785,0,0,0.16279,0,0.42857,0.41304,0.11428,0.13888,0,0.027025,0.009345,0.17021,0,0,0.14286,0,0,0,0,0,0.61194,0,0.059996,0.01515,0,0,0.1875,0.25862,0.031006,0.13044,0,0,0.54687,0.021738,24
0.44444,0.39047,0.11628,0.091955,0.017542,0.22641,0.14894,0.12499,0.093018,0.26,0.35938,0,0.1831,0.023808,0,0,0.30303,0.14674,0.062496,0.31034,0.01923,0.031248,0,0,0,0.11364,0,0.024389,0.19737,0.06557,0,0.015384,0.44186,0,0.61905,0.36956,0.45715,0.041663,0.02941,0,0,0.2766,0,0.060602,0.15385,0.021738,0.055551,0,0,0,0.31343,0,0.079995,0.01515,0.013888,0,0.5,0.32759,0.085271,0.1087,0.090903,0,0.51562,0.021738,24
0.97778,0.46666,0.046508,0.022987,0,0.47799,0.085101,0,0.093018,0.28,0.1875,0,0.34741,0,0.02941,0,0.15152,0.086955,0,0.4138,0,0,0,0,0,0.15909,0,0.024389,0.24999,0.016392,0,0.015384,0.34884,0,0.33334,0.47826,0.05714,0.069445,0.02941,0,0,0.063826,0.066661,0.030301,0.12088,0,0.018517,0,0,0,0.49253,0,0.019999,0,0,0,0.3125,0.10345,0.007752,0.1087,0.045451,0,0.45313,0.021738,24
0.42222,0.46666,0.058141,0.10345,0,0.1761,0.063826,0,0.069763,0.14,0.6875,0.03448,0.24883,0.023808,0,0,0.24243,0.125,0.031248,0.4138,0,0,0,0,0,0.068177,0,0.024389,0.28947,0.016392,0,0,0.39535,0,0.21429,0.43478,0.31428,0.041663,0,0,0,0.17021,0.1,0.030301,0.16484,0,0.055551,0.010638,0,0,0.56716,0,0.12,0.01515,0,0,0.15626,0.50001,0.093026,0.17391,0,0,0.375,0.021738,24
0.53333,0.54286,0.069768,0.034481,0,0.30817,0.085101,0,0.13954,0.14,0.79687,0.03448,0.17371,0.023808,0,0,0.36364,0.048912,0.093752,0.3793,0.01923,0,0,0,0,0.15909,0,0.048777,0.092105,0.016392,0,0,0.25581,0,0.38095,0.63044,0.17143,0.083332,0,0,0,0.3617,0,0,0.18682,0.021738,0.037034,0,0,0.085101,0.52238,0.023254,0.079995,0,0.027775,0,0.21875,0.29311,0.023255,0.086951,0.045451,0,0.39062,0.043475,25
0.62223,0.50478,0.081395,0.022987,0,0.32075,0.19149,0,0.093018,0.3,0.45313,0,0.22065,0.023808,0.08823,0,0.30303,0.076087,0.046872,0.10344,0.05769,0,0,0.024998,0,0.18182,0,0,0.22368,0.06557,0,0.015384,0.39535,0,0.66668,0.52174,0.17143,0.013888,0.02941,0,0,0.10639,0,0,0.098903,0.021738,0,0,0,0.04255,0.44776,0,0.14,0,0.027775,0,0.37501,0.086211,0.13178,0.15218,0.13635,0,0.3125,0.043475,25
0.64445,0.55237,0.1279,0.022987,0,0.4151,0.14894,0,0.18605,0.3,0.46875,0,0.28169,0.023808,0,0,0.42425,0.032609,0,0.068961,0.05769,0,0,0,0.047616,0.068177,0,0.024389,0.10526,0,0,0,0.4186,0,0.28572,0.54348,0.085709,0.11111,0,0,0,0.12766,0,0.030301,0.054949,0,0.11111,0,0,0,0.74626,0.023254,0.039998,0,0,0,0.15626,0.13793,0.054265,0.36956,0,0,0.1875,0,25
0.66667,0.39047,0.058141,0,0,0.30817,0.2766,0.062496,0.11628,0.18,0.40625,0,0.33804,0.023808,0,0,0.33333,0.048912,0.031248,0.51724,0.03846,0,0,0.074995,0.023808,0.11364,0,0,0.19737,0.081971,0,0,0.69768,0.13332,0.28572,0.47826,0.085709,0.027775,0,0.027025,0,0.29788,0,0,0.043954,0.021738,0.018517,0,0,0.021275,0.53731,0.046509,0.16,0,0.027775,0,0.25,0.15517,0.069768,0.043475,0,0.025639,0.34375,0,25
