0.43377,0.42595,0.42721,0.43263,0.36644,0.32887,0.3105,0.27923,0.24274,0.20254,0.18798,0.16053,0.14657,0.1455,0.15302,0.16291,0.18354,0.18362,0.20112,0.21107,0.23086,0.23268,0.22065,0.24119,0.25879,0.30587,0.32507,0.37504,0.42086,0.42924,0.41503,0.41174,0.43259,0.46047,0.46406,0.42443,0.36853,0.33649,0.31882,0.27946,0.25877,0.25131,0.23767,0.22278,0.1962,0.19904,0.19352,0.18298,0.19281,0.19345,0.17501,0.17918,0.20633,0.22203,0.22617,0.27626,0.32555,0.38375,0.44386,0.47283,0.44981,0.41934,0.40375,0.40527,26
0.27103,0.30828,0.30785,0.31574,0.26797,0.2323,0.23372,0.21319,0.19342,0.16675,0.15099,0.13351,0.13618,0.12707,0.14585,0.15706,0.16738,0.15764,0.15827,0.17008,0.16845,0.17808,0.16423,0.19081,0.19605,0.23513,0.23569,0.27743,0.30401,0.31288,0.30181,0.30678,0.31295,0.36757,0.41763,0.36903,0.31568,0.27671,0.25021,0.22021,0.20643,0.19008,0.18335,0.16733,0.15715,0.15293,0.16287,0.16018,0.18968,0.17653,0.17463,0.17058,0.20883,0.20178,0.2098,0.23009,0.28071,0.30589,0.33435,0.35751,0.31435,0.27644,0.27081,0.26251,26
0.33772,0.32851,0.3342,0.33648,0.27709,0.24023,0.22509,0.20037,0.17491,0.14623,0.14778,0.12508,0.12847,0.12848,0.14297,0.14967,0.18262,0.1747,0.1903,0.18707,0.2031,0.20173,0.20419,0.21765,0.24697,0.29121,0.31199,0.35415,0.393,0.41138,0.40635,0.40606,0.36296,0.37144,0.37404,0.34882,0.29539,0.27021,0.26158,0.23921,0.22031,0.21851,0.21293,0.22198,0.20338,0.2074,0.20264,0.18713,0.2036,0.18144,0.17257,0.17081,0.18371,0.18385,0.17596,0.21305,0.24671,0.28904,0.33054,0.35378,0.33824,0.3196,0.30465,0.30048,26
0.2996,0.32369,0.33433,0.34973,0.29758,0.26089,0.25998,0.22811,0.20472,0.16861,0.16407,0.14639,0.13393,0.13767,0.13413,0.15248,0.17896,0.16008,0.1729,0.17897,0.1878,0.1888,0.1896,0.20063,0.22354,0.2725,0.28712,0.34455,0.38935,0.41941,0.40652,0.41044,0.43929,0.46784,0.46784,0.42621,0.36241,0.31598,0.29259,0.25665,0.23394,0.21979,0.20604,0.19302,0.17628,0.15993,0.17823,0.15958,0.18834,0.16339,0.16073,0.15629,0.19299,0.18774,0.19357,0.2251,0.26795,0.30555,0.34769,0.37096,0.32749,0.3023,0.28456,0.28001,26
0.15652,0.15061,0.18013,0.23935,0.20451,0.1962,0.22701,0.24461,0.20972,0.2085,0.20809,0.20355,0.20041,0.23172,0.23613,0.2692,0.26812,0.27193,0.25572,0.26562,0.27095,0.23923,0.23293,0.22096,0.24562,0.25239,0.25914,0.25654,0.25344,0.26533,0.22319,0.21077,0.22061,0.23271,0.24522,0.24783,0.23219,0.24494,0.25587,0.26354,0.2854,0.27839,0.28285,0.27826,0.24663,0.2687,0.28226,0.26872,0.29141,0.2812,0.2633,0.24077,0.26276,0.24074,0.21915,0.24615,0.24224,0.26106,0.29637,0.26893,0.22352,0.19691,0.16091,0.13529,27
0.25779,0.28236,0.32882,0.36877,0.32957,0.305,0.29943,0.28301,0.29013,0.2715,0.26823,0.2414,0.232,0.23937,0.2489,0.27145,0.3151,0.27749,0.26801,0.26793,0.27257,0.25324,0.23608,0.2468,0.26911,0.30825,0.32752,0.39103,0.36475,0.35269,0.33473,0.33777,0.34913,0.38969,0.39852,0.38244,0.35447,0.34458,0.34622,0.33258,0.32569,0.33194,0.33965,0.32174,0.30357,0.29582,0.30712,0.31785,0.32811,0.30756,0.26957,0.26135,0.27558,0.28487,0.27861,0.29317,0.31092,0.33707,0.37379,0.36226,0.31909,0.28343,0.25517,0.2446,27
0.18127,0.18025,0.20338,0.24257,0.22739,0.22995,0.24987,0.25727,0.2582,0.24966,0.25779,0.23819,0.22916,0.22562,0.26374,0.28825,0.29981,0.29445,0.29943,0.29789,0.29332,0.267,0.24467,0.24532,0.24982,0.2706,0.26519,0.28315,0.30952,0.2964,0.27388,0.27501,0.28439,0.30332,0.31327,0.31843,0.3156,0.29593,0.28289,0.28683,0.3105,0.28124,0.2898,0.31363,0.30169,0.28685,0.29657,0.28554,0.31299,0.32647,0.31739,0.29821,0.31014,0.33398,0.31124,0.32077,0.32461,0.33985,0.36439,0.39213,0.31049,0.24817,0.19726,0.19538,27
0.23346,0.25922,0.29594,0.34059,0.32459,0.32666,0.34604,0.33706,0.32244,0.29763,0.29114,0.26296,0.25182,0.28223,0.30822,0.33633,0.35577,0.32509,0.31773,0.31399,0.30483,0.2763,0.25658,0.26535,0.26902,0.28058,0.27501,0.30438,0.32761,0.33127,0.29723,0.28143,0.28106,0.3309,0.38514,0.39155,0.34017,0.33582,0.35511,0.35961,0.37669,0.36617,0.36824,0.37426,0.36873,0.36973,0.36745,0.34418,0.3656,0.34368,0.31898,0.30744,0.31061,0.29782,0.2746,0.30155,0.31584,0.33067,0.35447,0.35597,0.29467,0.2476,0.22229,0.22351,27
0.12436,0.1309,0.17711,0.21751,0.20617,0.21539,0.24671,0.26395,0.27548,0.27045,0.27161,0.27555,0.27619,0.26938,0.28341,0.28875,0.29279,0.26372,0.25117,0.23766,0.2282,0.21073,0.19301,0.17944,0.18559,0.21123,0.20003,0.19671,0.21065,0.21973,0.1906,0.17823,0.18429,0.23825,0.24904,0.26863,0.27389,0.25752,0.28843,0.30299,0.30332,0.32897,0.33646,0.35603,0.36532,0.37128,0.36282,0.32686,0.33769,0.31051,0.27818,0.26261,0.26172,0.26649,0.21663,0.22529,0.23017,0.25633,0.24655,0.22686,0.19548,0.14486,0.12259,0.12679,28
0.11726,0.13626,0.18195,0.22829,0.22217,0.23006,0.26081,0.27446,0.27223,0.25727,0.27599,0.24358,0.24243,0.24718,0.24746,0.24508,0.24929,0.22837,0.22528,0.22274,0.21891,0.18999,0.17672,0.1814,0.18613,0.20486,0.16135,0.17411,0.21431,0.20451,0.18182,0.19923,0.18356,0.23465,0.29199,0.29753,0.27385,0.29371,0.30782,0.32544,0.33582,0.36452,0.38129,0.40652,0.3644,0.35334,0.33378,0.30359,0.30224,0.28755,0.23905,0.24792,0.24257,0.22581,0.20936,0.21374,0.21532,0.26406,0.2535,0.22335,0.16266,0.15128,0.12791,0.11629,28
0.13268,0.15182,0.18414,0.20594,0.18966,0.20641,0.23072,0.2326,0.22784,0.22791,0.24006,0.2383,0.25029,0.2686,0.28501,0.33419,0.36805,0.32489,0.33142,0.33592,0.32941,0.29561,0.261,0.24924,0.24745,0.26181,0.23971,0.23997,0.23637,0.22842,0.20261,0.18979,0.17849,0.21593,0.25279,0.24097,0.23864,0.24869,0.26366,0.25594,0.27832,0.28526,0.30747,0.32596,0.33285,0.3639,0.38333,0.38943,0.40094,0.36942,0.32468,0.30855,0.32173,0.29389,0.27008,0.27008,0.28069,0.29245,0.28811,0.28971,0.22579,0.17543,0.16535,0.13766,28
0.15645,0.13881,0.17712,0.23416,0.20521,0.21516,0.23137,0.2462,0.23674,0.23548,0.25061,0.25628,0.26428,0.29964,0.33436,0.34902,0.34791,0.32234,0.31128,0.3121,0.30123,0.27678,0.24217,0.23863,0.23632,0.23957,0.22269,0.2249,0.21827,0.20496,0.18099,0.16826,0.15646,0.1999,0.23181,0.22912,0.23017,0.24355,0.26574,0.27847,0.30297,0.3291,0.35385,0.36954,0.36018,0.38815,0.37456,0.35808,0.37295,0.34876,0.29985,0.27926,0.27533,0.2523,0.21522,0.23006,0.23343,0.24784,0.24954,0.24478,0.2086,0.15731,0.13374,0.13515,28
0.37755,0.4012,0.40403,0.40778,0.34212,0.29557,0.2762,0.2412,0.20631,0.16939,0.15597,0.12801,0.11994,0.10877,0.11283,0.11799,0.12897,0.13039,0.13818,0.14861,0.15973,0.17127,0.17518,0.1962,0.23068,0.27997,0.30576,0.36403,0.40771,0.4319,0.42773,0.43512,0.42745,0.44819,0.45789,0.42393,0.36631,0.32766,0.30544,0.26525,0.24158,0.22696,0.2048,0.19169,0.16525,0.15439,0.14745,0.14126,0.14801,0.1398,0.12258,0.13364,0.15749,0.17421,0.17683,0.22358,0.27085,0.3286,0.3779,0.40571,0.38656,0.36555,0.34617,0.34087,29
0.33372,0.32287,0.33231,0.34247,0.28785,0.25039,0.23159,0.20574,0.17543,0.14137,0.13127,0.10606,0.10165,0.10038,0.11216,0.12032,0.14068,0.13941,0.15761,0.17202,0.19363,0.19362,0.20257,0.2261,0.26612,0.31408,0.33957,0.4005,0.43722,0.46409,0.45603,0.44566,0.41511,0.44235,0.44589,0.42781,0.36536,0.3253,0.30615,0.28106,0.25515,0.23189,0.21411,0.19445,0.1692,0.15577,0.14372,0.12802,0.12916,0.11365,0.098409,0.10905,0.14151,0.15616,0.16383,0.21647,0.25839,0.31709,0.36864,0.39441,0.37712,0.35598,0.34674,0.35087,29
0.35558,0.36671,0.36769,0.37474,0.31556,0.28409,0.26995,0.23891,0.20942,0.16917,0.16477,0.1322,0.12699,0.11894,0.13074,0.13579,0.15856,0.14917,0.16696,0.17409,0.18964,0.19408,0.199,0.21998,0.25613,0.30182,0.33155,0.38702,0.4298,0.44842,0.43889,0.44904,0.46912,0.48573,0.49216,0.44873,0.38258,0.33899,0.3122,0.2747,0.25165,0.22938,0.21293,0.19798,0.17752,0.17375,0.16907,0.15714,0.16799,0.16139,0.14111,0.14958,0.17277,0.18564,0.18508,0.23399,0.27407,0.31923,0.36792,0.39958,0.36707,0.34164,0.32095,0.31765,29
0.28231,0.27563,0.28811,0.30479,0.25545,0.22084,0.20164,0.1741,0.144,0.11617,0.10904,0.08898,0.08236,0.080442,0.085954,0.097209,0.11151,0.11407,0.13188,0.15191,0.16076,0.17216,0.17539,0.20383,0.22788,0.28383,0.30697,0.3642,0.4024,0.42156,0.3976,0.39818,0.40213,0.40902,0.41792,0.38378,0.3235,0.29027,0.26513,0.22705,0.20074,0.18588,0.16132,0.1494,0.1278,0.11406,0.11328,0.1042,0.1157,0.10534,0.091534,0.10288,0.12168,0.14106,0.13597,0.18567,0.22564,0.2757,0.32516,0.34806,0.33034,0.31149,0.3062,0.30895,29
0.29615,0.27856,0.28565,0.32639,0.26665,0.22512,0.20972,0.21873,0.18303,0.14173,0.12619,0.092678,0.081427,0.11123,0.11762,0.11495,0.11891,0.10926,0.11436,0.12219,0.13557,0.15494,0.16571,0.18932,0.22691,0.28192,0.31473,0.3821,0.42709,0.45538,0.43738,0.3825,0.34659,0.35303,0.35431,0.31523,0.26046,0.22487,0.20372,0.17079,0.1395,0.12659,0.11829,0.11266,0.10922,0.11667,0.13899,0.15482,0.19364,0.17565,0.11648,0.095517,0.13356,0.16062,0.17501,0.23034,0.23744,0.2664,0.3265,0.36266,0.31398,0.29547,0.29074,0.30034,30
0.40515,0.39781,0.40344,0.40813,0.34184,0.29727,0.27535,0.24063,0.20306,0.16347,0.15005,0.11963,0.11047,0.10071,0.097893,0.0932,0.10272,0.10493,0.11909,0.13216,0.14369,0.12911,0.13292,0.15672,0.18825,0.23694,0.2594,0.30089,0.34083,0.36912,0.36697,0.38034,0.37597,0.37861,0.37815,0.34785,0.28957,0.26641,0.2597,0.22191,0.19231,0.17096,0.15645,0.15845,0.13481,0.11363,0.10511,0.094641,0.11469,0.11024,0.099952,0.11223,0.14572,0.1743,0.18147,0.23203,0.28308,0.33943,0.39847,0.42793,0.41063,0.39354,0.37966,0.38077,30
0.34619,0.34691,0.3584,0.36212,0.30457,0.26203,0.24362,0.21543,0.18379,0.14488,0.12558,0.096652,0.092511,0.092353,0.10675,0.12193,0.1467,0.14866,0.13038,0.14794,0.17073,0.18503,0.19703,0.2285,0.24456,0.281,0.31302,0.37977,0.40784,0.43946,0.43957,0.43176,0.44058,0.44732,0.44835,0.40664,0.34686,0.31399,0.2837,0.23933,0.22872,0.22586,0.20032,0.17256,0.14165,0.11688,0.10386,0.1099,0.14136,0.12656,0.10833,0.11365,0.138,0.15465,0.16406,0.21892,0.26693,0.3223,0.37994,0.41104,0.39415,0.37932,0.36398,0.35281,30
0.34692,0.36973,0.37174,0.38599,0.32308,0.27998,0.25915,0.22483,0.18773,0.14913,0.13545,0.09754,0.089025,0.08149,0.089367,0.084071,0.078147,0.082071,0.10113,0.12157,0.14665,0.16451,0.17768,0.19645,0.19303,0.24687,0.27567,0.3353,0.35528,0.35708,0.35989,0.36514,0.38891,0.40093,0.40294,0.36,0.29708,0.29319,0.26661,0.22448,0.19151,0.19696,0.19923,0.17503,0.1431,0.1172,0.10312,0.09847,0.14194,0.13559,0.10826,0.094158,0.10288,0.11061,0.12185,0.17365,0.21761,0.26476,0.3137,0.34466,0.32878,0.31887,0.31414,0.32043,30
0.23535,0.22234,0.2263,0.23242,0.18426,0.15227,0.14188,0.12129,0.092715,0.061488,0.055649,0.029763,0.027087,0.01606,0.023059,0.028835,0.052655,0.065885,0.085708,0.10344,0.1209,0.13628,0.14697,0.17066,0.20006,0.24521,0.26491,0.31447,0.34859,0.36785,0.35732,0.36072,0.36839,0.38461,0.38989,0.35328,0.29754,0.2616,0.23764,0.20183,0.17589,0.15652,0.14031,0.12024,0.095716,0.073235,0.060858,0.044541,0.04671,0.028256,0.020467,0.026883,0.055851,0.071526,0.082661,0.12777,0.16854,0.21539,0.25851,0.2841,0.26956,0.25568,0.24746,0.2521,31
0.28234,0.27017,0.27661,0.28273,0.2304,0.1942,0.18037,0.15415,0.12222,0.088065,0.080291,0.050942,0.043684,0.030847,0.03333,0.035311,0.053868,0.063249,0.081593,0.097789,0.11792,0.13566,0.14723,0.172,0.20445,0.25338,0.27677,0.3301,0.37168,0.39196,0.38131,0.38452,0.39587,0.40853,0.41528,0.37787,0.32021,0.27902,0.25379,0.21814,0.19053,0.17112,0.1542,0.13401,0.10823,0.088914,0.081012,0.067434,0.068389,0.04703,0.036373,0.040544,0.070654,0.086213,0.096343,0.14157,0.18241,0.23048,0.27387,0.301,0.28561,0.27078,0.26283,0.26744,31
0.24937,0.2411,0.24405,0.24932,0.20015,0.16565,0.15373,0.13122,0.10018,0.072191,0.06833,0.040604,0.041541,0.030674,0.042037,0.052935,0.073996,0.085903,0.1059,0.12033,0.14004,0.1551,0.16413,0.18904,0.2219,0.26906,0.29245,0.34906,0.38916,0.41477,0.409,0.41553,0.40541,0.41491,0.4202,0.38493,0.32751,0.29025,0.26414,0.22678,0.1984,0.17844,0.1607,0.13837,0.11289,0.089874,0.080529,0.064279,0.068528,0.044735,0.033735,0.040031,0.064579,0.083164,0.094625,0.13984,0.18206,0.22836,0.27281,0.30064,0.28558,0.2721,0.26277,0.26728,31
0.21276,0.19998,0.20261,0.20953,0.16523,0.13442,0.12662,0.10724,0.080385,0.052491,0.052009,0.026601,0.027155,0.020213,0.034821,0.044829,0.066035,0.07859,0.098131,0.11337,0.13251,0.14548,0.1535,0.178,0.20729,0.2523,0.27049,0.31936,0.3595,0.37901,0.37118,0.3695,0.38939,0.4083,0.41046,0.37167,0.31443,0.27378,0.24875,0.21195,0.18399,0.16349,0.14441,0.12393,0.099039,0.074531,0.065448,0.047349,0.051934,0.026494,0.017365,0.023201,0.05045,0.068752,0.079937,0.12592,0.16451,0.21099,0.25429,0.28115,0.26613,0.25263,0.24478,0.2319,31
0.17609,0.18915,0.22667,0.26552,0.24801,0.24621,0.26374,0.26198,0.25707,0.24464,0.26018,0.24698,0.25639,0.29518,0.31975,0.31349,0.31533,0.28381,0.28373,0.27568,0.27187,0.2486,0.22292,0.22383,0.23634,0.25701,0.25143,0.27042,0.28601,0.27189,0.24681,0.24497,0.23611,0.2711,0.29572,0.29537,0.28426,0.27652,0.29734,0.2923,0.29077,0.30293,0.30758,0.31933,0.30874,0.32127,0.33472,0.31745,0.3431,0.31432,0.29183,0.28153,0.29863,0.28447,0.25492,0.26574,0.27348,0.30405,0.31106,0.2949,0.2554,0.21122,0.1776,0.173,32
0.17225,0.18506,0.21373,0.24507,0.22788,0.23065,0.25077,0.25181,0.2485,0.23968,0.25419,0.25166,0.25994,0.29399,0.3335,0.38102,0.37581,0.33149,0.31805,0.30273,0.29295,0.26174,0.23383,0.22752,0.23239,0.25,0.23534,0.25056,0.26762,0.25675,0.22346,0.22086,0.21987,0.25876,0.2933,0.29768,0.28048,0.27828,0.3041,0.30652,0.31061,0.31867,0.31946,0.33919,0.3317,0.33879,0.35142,0.33721,0.35451,0.32878,0.30139,0.29079,0.31267,0.30276,0.26609,0.28766,0.29896,0.30109,0.32733,0.31062,0.25886,0.20544,0.1826,0.16945,32
0.20328,0.20335,0.24608,0.27108,0.25849,0.24889,0.26024,0.26767,0.24541,0.23195,0.2342,0.21843,0.23112,0.23278,0.24288,0.26593,0.29738,0.28717,0.28856,0.28525,0.29176,0.26315,0.25159,0.25224,0.25433,0.27489,0.26554,0.27805,0.29991,0.29064,0.25805,0.24604,0.23173,0.28243,0.31919,0.31715,0.30827,0.30359,0.31167,0.30791,0.32231,0.35302,0.38339,0.38297,0.33904,0.31156,0.30796,0.28222,0.30359,0.2881,0.25182,0.24539,0.25973,0.26144,0.2356,0.26269,0.2931,0.31752,0.33349,0.33319,0.27299,0.24007,0.21784,0.19947,32
0.1854,0.19233,0.21674,0.25809,0.24679,0.23676,0.24157,0.24908,0.24623,0.23431,0.24768,0.23764,0.23737,0.25843,0.28476,0.30503,0.31138,0.29359,0.29774,0.29311,0.30168,0.27495,0.25705,0.26156,0.26499,0.2751,0.28106,0.30078,0.3257,0.3251,0.28583,0.27409,0.25811,0.28601,0.30753,0.30142,0.28035,0.28091,0.28854,0.28487,0.29266,0.29833,0.30857,0.31626,0.31149,0.33739,0.372,0.33115,0.32653,0.31419,0.28244,0.28203,0.29755,0.29177,0.27266,0.29578,0.31099,0.3338,0.3318,0.33017,0.27319,0.24228,0.20336,0.17672,32
0.20195,0.18214,0.18126,0.20423,0.22119,0.2198,0.19362,0.18878,0.20728,0.20925,0.21747,0.20239,0.19578,0.20711,0.2242,0.24036,0.26015,0.24626,0.25022,0.25295,0.25555,0.23759,0.21967,0.22395,0.23435,0.25862,0.26648,0.29002,0.29623,0.2948,0.2789,0.26295,0.26101,0.2855,0.32027,0.31997,0.31829,0.326,0.29042,0.25898,0.2531,0.24899,0.25142,0.24807,0.25623,0.2435,0.24523,0.24086,0.27019,0.25092,0.22414,0.22591,0.24403,0.25059,0.23435,0.26593,0.29474,0.3303,0.35593,0.3523,0.30103,0.25828,0.2266,0.20792,33
0.1767,0.2172,0.23481,0.24011,0.24209,0.25075,0.27275,0.26233,0.2454,0.21419,0.21158,0.19267,0.18945,0.19835,0.20716,0.21973,0.23359,0.21721,0.22143,0.2241,0.23025,0.2156,0.20664,0.21003,0.22508,0.26519,0.27083,0.30958,0.33985,0.34741,0.32408,0.31258,0.33772,0.37416,0.37373,0.34587,0.28451,0.26815,0.26515,0.25767,0.23773,0.24005,0.25954,0.23279,0.22254,0.22557,0.24815,0.23117,0.2479,0.24381,0.22239,0.23066,0.26004,0.26408,0.24624,0.27921,0.30159,0.327,0.34501,0.33567,0.28687,0.23562,0.1813,0.16255,33
0.20869,0.21954,0.24816,0.28162,0.2483,0.235,0.2421,0.23628,0.21675,0.19166,0.19447,0.17064,0.16711,0.18498,0.20268,0.22582,0.25321,0.22441,0.22637,0.23449,0.255,0.24246,0.22227,0.23889,0.24466,0.27423,0.27601,0.31724,0.36447,0.38393,0.31105,0.28203,0.25819,0.28104,0.31133,0.29753,0.27427,0.25629,0.2565,0.24583,0.23924,0.23162,0.22877,0.2297,0.228,0.23236,0.24545,0.23622,0.26536,0.25818,0.24282,0.24966,0.27689,0.27837,0.26149,0.28833,0.28905,0.27632,0.28374,0.32438,0.2531,0.18587,0.17928,0.19386,33
0.23464,0.24406,0.26871,0.30117,0.27539,0.25928,0.2643,0.25218,0.23274,0.19971,0.19839,0.17506,0.17714,0.17962,0.19621,0.22146,0.25391,0.23494,0.23593,0.24057,0.25877,0.26409,0.23224,0.24271,0.265,0.27756,0.28315,0.33594,0.37635,0.40328,0.39082,0.33721,0.29535,0.31241,0.3502,0.34445,0.31236,0.3051,0.29563,0.26865,0.25797,0.24797,0.24723,0.24045,0.22979,0.23124,0.23477,0.22729,0.25213,0.25133,0.24138,0.25411,0.28316,0.29376,0.27946,0.30911,0.30682,0.3192,0.3421,0.37907,0.2943,0.23477,0.21186,0.21579,33
0.38935,0.42426,0.4428,0.45265,0.38408,0.33818,0.31716,0.28421,0.25011,0.21125,0.20177,0.17286,0.16644,0.16482,0.17346,0.18344,0.20166,0.19545,0.20749,0.22423,0.23887,0.23793,0.23743,0.25923,0.29456,0.34404,0.37315,0.4368,0.47287,0.47543,0.42867,0.44064,0.41991,0.42058,0.46311,0.45906,0.41221,0.37355,0.35396,0.31816,0.29638,0.28188,0.27025,0.25716,0.23701,0.22319,0.22109,0.20924,0.22487,0.21356,0.19667,0.2028,0.23019,0.2354,0.2283,0.27165,0.30974,0.35514,0.4059,0.42842,0.40376,0.37889,0.36587,0.36175,34
0.40501,0.40256,0.41148,0.42035,0.35696,0.31121,0.29537,0.2653,0.23422,0.2006,0.19308,0.16589,0.15907,0.15678,0.16553,0.17772,0.19634,0.19442,0.21156,0.22625,0.2494,0.25416,0.25558,0.28429,0.32144,0.37448,0.40807,0.46789,0.4881,0.48163,0.43295,0.40626,0.43389,0.46953,0.48465,0.47972,0.43285,0.39258,0.36908,0.33006,0.30525,0.28335,0.26402,0.24573,0.22273,0.21125,0.19776,0.19171,0.20998,0.1994,0.18389,0.19203,0.21917,0.23608,0.23016,0.28045,0.33024,0.38601,0.4421,0.47027,0.44875,0.42784,0.41268,0.40611,34
0.36936,0.37111,0.41779,0.45364,0.39705,0.35501,0.33776,0.30649,0.27485,0.23705,0.22557,0.19628,0.18876,0.19152,0.19973,0.20939,0.22173,0.21519,0.2282,0.24012,0.25536,0.25388,0.25256,0.27479,0.30934,0.35443,0.37144,0.4384,0.4825,0.51329,0.50305,0.49362,0.48329,0.5052,0.5142,0.47914,0.41761,0.37466,0.35273,0.31809,0.29318,0.27609,0.26506,0.24753,0.22848,0.22571,0.22722,0.21274,0.23477,0.23675,0.22689,0.24173,0.27309,0.29205,0.28609,0.33281,0.38522,0.44198,0.49209,0.50688,0.47148,0.42646,0.37649,0.36473,34
0.40587,0.42261,0.43313,0.43947,0.37108,0.32542,0.30515,0.27344,0.24213,0.20577,0.19812,0.17002,0.16066,0.15992,0.17053,0.18667,0.20769,0.2053,0.22299,0.2356,0.25347,0.25622,0.2571,0.28442,0.3216,0.37412,0.40747,0.46531,0.49438,0.48601,0.43704,0.44369,0.46184,0.47171,0.4817,0.47702,0.44022,0.40597,0.38616,0.347,0.32356,0.30223,0.28502,0.26665,0.24415,0.23334,0.23131,0.21471,0.22967,0.21944,0.19947,0.20428,0.23149,0.24154,0.22865,0.2714,0.316,0.37029,0.4241,0.44876,0.42473,0.4033,0.38846,0.38298,34
0.1808,0.16672,0.16678,0.17669,0.12963,0.10358,0.1211,0.14822,0.16129,0.16143,0.15338,0.12663,0.12105,0.11443,0.111,0.098401,0.08875,0.098388,0.10765,0.086032,0.11137,0.12647,0.13465,0.14733,0.16721,0.20037,0.15642,0.1334,0.16356,0.19113,0.19524,0.20933,0.18746,0.21597,0.26267,0.28203,0.23834,0.19942,0.16712,0.12833,0.09165,0.064736,0.065659,0.086774,0.10522,0.12752,0.15595,0.14758,0.17937,0.19556,0.16348,0.13591,0.13121,0.13724,0.10429,0.099108,0.08485,0.077002,0.090405,0.12832,0.13501,0.13768,0.14205,0.16002,35
0.26381,0.25345,0.28173,0.30274,0.23946,0.19245,0.21998,0.248,0.23517,0.20603,0.19575,0.16756,0.15555,0.1456,0.14691,0.13951,0.14643,0.17396,0.16543,0.13374,0.16781,0.1795,0.18795,0.20831,0.23868,0.28584,0.3082,0.32273,0.2792,0.27651,0.28224,0.29024,0.29938,0.36281,0.43149,0.43255,0.35582,0.29928,0.2581,0.20203,0.15328,0.11499,0.11234,0.13178,0.14765,0.17736,0.21304,0.2316,0.27302,0.30172,0.26708,0.23492,0.21717,0.1877,0.13882,0.1302,0.1196,0.12989,0.19067,0.24427,0.25321,0.25769,0.26571,0.27765,35
0.16209,0.15299,0.16143,0.17979,0.16454,0.13508,0.12596,0.13033,0.14548,0.15426,0.15715,0.13257,0.12535,0.11961,0.12394,0.12667,0.13224,0.10821,0.13649,0.13496,0.12688,0.13671,0.13647,0.1479,0.16866,0.20718,0.21353,0.23413,0.20882,0.19552,0.19275,0.19944,0.18574,0.22426,0.28434,0.2653,0.20841,0.16819,0.13718,0.094777,0.072017,0.094326,0.12196,0.14366,0.15857,0.15726,0.15702,0.17296,0.21425,0.22878,0.18134,0.15553,0.14775,0.15008,0.11296,0.11154,0.098403,0.085438,0.089799,0.12927,0.1364,0.14007,0.14504,0.16794,35
0.21747,0.22157,0.23799,0.25092,0.21793,0.2345,0.279,0.28243,0.25755,0.22041,0.21205,0.18148,0.16419,0.16371,0.19026,0.1874,0.21942,0.21627,0.22987,0.24741,0.26449,0.25854,0.2233,0.188,0.20288,0.2472,0.27034,0.32209,0.33434,0.32046,0.3144,0.32854,0.3411,0.35372,0.34136,0.29113,0.22226,0.168,0.12575,0.13449,0.15981,0.19685,0.22535,0.21981,0.22667,0.25781,0.2964,0.31428,0.37296,0.33982,0.27832,0.24885,0.26802,0.26108,0.21077,0.20704,0.19806,0.19176,0.19142,0.23187,0.24623,0.25169,0.25505,0.22691,35
0.1406,0.11581,0.1254,0.13177,0.088574,0.080942,0.123,0.15229,0.1392,0.11384,0.11146,0.086925,0.10992,0.12005,0.12278,0.113,0.11532,0.092631,0.10891,0.10382,0.1391,0.13309,0.14659,0.16738,0.18935,0.18596,0.13789,0.15154,0.18117,0.18964,0.18146,0.20118,0.176,0.17098,0.15096,0.10811,0.080917,0.099613,0.12614,0.13303,0.14797,0.16667,0.18623,0.20662,0.17051,0.15083,0.13728,0.10163,0.089466,0.10766,0.11575,0.13635,0.17539,0.19657,0.15538,0.15487,0.15451,0.14562,0.12285,0.090632,0.11035,0.11517,0.11532,0.13941,36
0.12578,0.11478,0.11406,0.13443,0.098731,0.10665,0.14672,0.14634,0.12625,0.096123,0.11182,0.07999,0.061313,0.068785,0.09531,0.070378,0.10477,0.13064,0.12521,0.15073,0.16602,0.17205,0.14194,0.11379,0.14116,0.17299,0.17517,0.21385,0.22854,0.19183,0.14061,0.10222,0.10483,0.14524,0.1898,0.20017,0.19325,0.1573,0.13144,0.096587,0.068062,0.10613,0.12598,0.14891,0.15896,0.17498,0.15915,0.14435,0.13279,0.099545,0.050298,0.07205,0.11429,0.14866,0.15728,0.19095,0.19075,0.20112,0.19433,0.16305,0.1024,0.084028,0.091628,0.11551,36
0.12701,0.11679,0.11831,0.16514,0.13373,0.10114,0.078704,0.11514,0.081154,0.083655,0.116,0.10077,0.10007,0.11972,0.14335,0.14858,0.13147,0.12777,0.14652,0.16443,0.17987,0.18435,0.16487,0.14542,0.12546,0.13491,0.14233,0.17674,0.19869,0.21928,0.2076,0.16127,0.11754,0.10389,0.16103,0.17718,0.1781,0.19407,0.17918,0.14196,0.12369,0.10806,0.07788,0.10466,0.12541,0.15021,0.18313,0.17383,0.17559,0.15642,0.11276,0.10238,0.08718,0.11321,0.1342,0.18669,0.22458,0.22493,0.22247,0.20833,0.15673,0.097779,0.10312,0.13009,36
