0.10908,0.12371,0.22404,0.29424,0.23515,0.39868,0.54262,0.5767,0.26681,0.32823,2
0.026055,0.02829,0.089858,0.70429,0.55045,0.46414,0.6019,0.52768,0.86756,0.47018,2
0.23797,0.11711,0.38105,0.24776,0.20818,0.43578,0.67492,0.48709,0.27698,0.67298,2
0.069361,0.036231,0.21165,0.61598,0.51682,0.46303,0.61525,0.51733,0.73122,0.40487,2
0.083016,0.079765,0.18743,0.49369,0.47059,0.46032,0.60892,0.5209,0.62349,0.37892,2
0.13677,0.12253,0.39412,0.19604,0.16936,0.47115,0.63281,0.58984,0.35573,0.20532,2
0.44189,0.079578,0.21677,0.61291,0.42762,0.3137,0.3538,0.53243,0.07314,0.49714,2
0.12951,0.11908,0.2874,0.20434,0.15069,0.36651,0.62931,0.47264,0.16579,0.58634,2
0.045306,0.066511,0.19228,0.54097,0.48718,0.44946,0.60415,0.56721,0.87414,0.1175,2
0.084282,0.040922,0.23569,0.43971,0.30671,0.43938,0.59702,0.51456,0.33262,0.29046,2
0.069915,0.058279,0.14539,0.47574,0.35768,0.41552,0.54249,0.51049,0.82477,0.50291,2
0.066415,0.045783,0.1749,0.61166,0.54053,0.4464,0.62169,0.5457,0.85072,0.3997,2
0.25361,0.21644,0.4822,0.14104,0.12076,0.42128,0.39142,0.66668,0.99636,0.20997,2
0.56032,0.068986,0.19376,0.52313,0.42154,0.56767,0.8665,0.55095,0.096656,0.41273,2
0.084735,0.03555,0.1403,0.50426,0.38346,0.42476,0.617,0.55758,0.97585,0.41025,2
0.063381,0.026095,0.13767,0.56779,0.47859,0.44437,0.61313,0.56121,0.70934,0.090051,2
0.045936,0.046232,0.18167,0.64269,0.44258,0.43929,0.59906,0.55798,0.41108,0.45282,2
0.12271,0.07697,0.25662,0.41709,0.33175,0.4728,0.67002,0.55785,0.86232,0.46162,2
0.46517,0.28948,0.37052,0.12308,0.090976,0.33478,0.29443,0.31092,0.060233,0.17965,2
0.37842,0.38076,0.44687,0.14786,0.11631,0.53049,0.7766,0.70827,0.50506,0.34643,2
0.49378,0.38615,0.51665,0.1599,0.13261,0.27249,0.36177,0.28775,0.32799,0.6676,2
0.087225,0.038277,0.1466,0.56734,0.39487,0.42091,0.58424,0.51045,0.28335,0.27898,2
0.64074,0.57781,0.74178,0.037277,0.013187,0.24199,0.33576,0.85543,0.73996,0.60058,2
0.31691,0.078089,0.41449,0.15615,0.13498,0.53278,0.48866,0.4675,0.90217,0.11955,2
0.1889,0.056083,0.33947,0.28799,0.20344,0.49994,0.65511,0.50816,0.11309,0.26727,2
0.098157,0.035644,0.24072,0.53972,0.45059,0.4689,0.64021,0.51361,0.01533,0.17868,2
0.57822,0.47072,0.54935,0.13513,0.093792,0.2141,0.73422,0.32778,0.92506,0.34257,2
0.10204,0.02617,0.22549,0.52188,0.49978,0.47521,0.6024,0.51439,0.88347,0.40414,2
0.041118,0.040987,0.13347,0.69826,0.50052,0.42243,0.56267,0.54815,0.11129,0.21925,2
0.12522,0.040898,0.28179,0.54279,0.4457,0.47021,0.65307,0.54383,0.25794,0.33547,2
0.342,0.10605,0.37759,0.179,0.13809,0.54476,0.68853,0.47232,0.27767,0.13533,2
0.078892,0.042181,0.22543,0.62132,0.44362,0.45126,0.627,0.51961,0.60726,0.36245,2
0.8689,0.24682,0.56162,0.12104,0.062824,0.15944,0.14593,0.64341,0.48021,0.44357,2
0.049847,0.028136,0.054465,0.76827,0.53786,0.44365,0.57172,0.54924,0.99487,0.3202,2
0.043544,0.063269,0.19568,0.60859,0.42999,0.43066,0.59824,0.558,0.4348,0.088248,2
0.043927,0.037001,0.099793,0.71485,0.65076,0.46135,0.60769,0.52861,0.61795,0.43822,2
0.056572,0.072148,0.1212,0.54199,0.43844,0.47415,0.55124,0.54929,0.33921,0.14364,2
0.072579,0.091034,0.25228,0.3281,0.23381,0.4723,0.62261,0.57049,0.27747,0.40149,2
0.13258,0.053017,0.2584,0.33117,0.24107,0.46363,0.641,0.55274,0.36421,0.38081,2
0.25065,0.1106,0.30639,0.25151,0.22744,0.37599,0.472,0.59004,0.2772,0.48898,2
0.16735,0.097681,0.18838,0.42437,0.39043,0.42835,0.66402,0.5155,0.7341,0.39993,2
0.34506,0.10921,0.25665,0.378,0.31975,0.31105,0.7527,0.5975,0.086159,0.58708,2
0.024722,0.022133,0.046807,0.77566,0.60113,0.47699,0.59472,0.55942,0.093749,0.41282,2
0.058149,0.060274,0.22209,0.46051,0.36213,0.43477,0.56623,0.50531,0.67893,0.21717,2
0.060568,0.050983,0.18235,0.63609,0.56942,0.45736,0.60213,0.56917,0.13652,0.5147,2
0.30131,0.13507,0.31118,0.30572,0.21826,0.36524,0.40557,0.5714,0.32305,0.18662,2
0.36544,0.32969,0.56212,0.18582,0.12861,0.41596,0.39643,0.61101,0.49259,0.84111,2
0.33744,0.086411,0.40068,0.16604,0.11898,0.37007,0.66052,0.58532,0.54866,0.21214,2
0.30957,0.34116,0.47147,0.19161,0.10164,0.35934,0.64211,0.75427,0.40353,0.64285,2
0.057718,0.050109,0.20656,0.51153,0.47103,0.44235,0.60052,0.54497,0.31783,0.36839,2
0.34474,0.13437,0.44104,0.16684,0.087717,0.35913,0.74349,0.49023,0.18016,0.53505,2
0.24757,0.21289,0.46014,0.12183,0.13246,0.37577,0.48793,0.63701,0.99899,0.50177,2
0.36736,0.098988,0.25449,0.40107,0.25293,0.58789,0.4815,0.59888,0.16427,0.18499,2
0.22288,0.083828,0.21724,0.32288,0.23159,0.45677,0.68049,0.5087,0.77411,0.39608,2
0.64085,0.21173,0.3921,0.224,0.17203,0.65785,0.40689,0.44117,0.92108,0.56298,2
0.12473,0.04093,0.16224,0.51472,0.38554,0.49771,0.62636,0.54715,0.8083,0.38145,2
0.56324,0.36818,0.70024,0.05762,0.050526,0.22172,0.32578,0.677,0.66019,0.61316,2
0.17269,0.1278,0.3662,0.3847,0.36242,0.41169,0.62164,0.60298,0.399,0.63105,2
0.0783,0.044684,0.11292,0.64041,0.50496,0.49836,0.65924,0.57888,0.62385,0.51242,2
0.052277,0.053661,0.22833,0.64894,0.494,0.41889,0.56272,0.55951,0.082047,0.43123,2
0.031929,0.053797,0.18084,0.46574,0.37117,0.44793,0.57847,0.51161,0.53099,0.33706,2
0.075363,0.05733,0.20748,0.45573,0.38213,0.41876,0.53691,0.56503,0.21024,0.41849,2
0.070183,0.027255,0.071112,0.63564,0.48215,0.43186,0.56117,0.54362,0.7082,0.44618,2
0.098864,0.069773,0.25506,0.27083,0.20373,0.41972,0.54235,0.50267,0.81541,0.43023,2
0.02732,0.039191,0.10145,0.90613,0.74233,0.4308,0.56885,0.50502,0.34401,0.45418,2
0.45554,0.23099,0.37534,0.23469,0.23544,0.29755,0.40475,0.42981,0.8232,0.72492,2
0.12094,0.094069,0.28903,0.43312,0.30953,0.43939,0.52721,0.57639,0.9983,0.42574,2
0.50887,0.3005,0.78891,0.023298,0.025633,0.52945,0.41539,0.43557,0.23541,0.37974,2
0.068087,0.03263,0.21623,0.5962,0.46718,0.43262,0.56593,0.51922,0.83369,0.2228,2
0.05605,0.034301,0.18524,0.40607,0.29441,0.46779,0.54487,0.55466,0.99176,0.45776,2
0.034552,0.041249,0.15254,0.5837,0.46763,0.46551,0.58426,0.52432,0.45411,0.52437,2
0.33586,0.22975,0.53794,0.14092,0.11943,0.45353,0.76296,0.48064,0.33135,0.32847,2
0.24707,0.093493,0.38016,0.23309,0.11661,0.37023,0.71359,0.5895,0.11467,0.52547,2
0.097616,0.084492,0.21546,0.40107,0.24137,0.41543,0.52836,0.48818,0.56654,0,2
0.026113,0.036563,0.13341,0.73452,0.69907,0.44899,0.57554,0.49838,0.633,0.22343,2
0.17765,0.056564,0.34598,0.24355,0.10594,0.424,0.49056,0.55474,0.49266,0.071554,2
0.16274,0.10895,0.26883,0.3197,0.24685,0.34272,0.68693,0.56184,0.091284,0.54136,2
0.22371,0.19195,0.38566,0.27514,0.17514,0.41995,0.50388,0.56655,0.45178,0.71436,2
0.1766,0.056483,0.26972,0.31242,0.23026,0.36786,0.62294,0.56735,0.98252,0.49996,2
0.10676,0.040877,0.17507,0.45437,0.41384,0.48692,0.63076,0.55162,0.46324,0.47798,2
0.30954,0.10203,0.30979,0.33708,0.23278,0.37479,0.39536,0.57475,0.4869,0.37197,2
0.29972,0.18695,0.3285,0.30935,0.21781,0.51949,0.71632,0.61266,0.79432,0.57008,2
0.084137,0.047653,0.20849,0.43153,0.32568,0.43523,0.60821,0.55614,0.75936,0.33313,2
0.64091,0.21108,0.34684,0.47869,0.38628,0.34524,0.20979,0.40525,0.02153,0.71972,2
0.26346,0.25156,0.47859,0.30288,0.2144,0.40739,0.40516,0.63827,0.3349,0.90072,2
0.049133,0.065191,0.16872,0.42925,0.29367,0.44403,0.59116,0.51131,0.22428,0.23835,2
0.050695,0.062261,0.16233,0.69428,0.6481,0.45769,0.60697,0.56004,0.27456,0.34497,2
0.092792,0.060523,0.12918,0.57563,0.40939,0.45502,0.61057,0.57879,0.54351,0.38935,2
0.084023,0.086195,0.26833,0.34572,0.27337,0.46188,0.62041,0.55724,0.05494,0.3732,2
0.36256,0.066994,0.22428,0.41152,0.279,0.54134,0.76552,0.54385,0.11036,0.71061,2
0.035641,0.025853,0.11053,0.56404,0.45992,0.43972,0.60129,0.50543,0.62405,0.33894,2
0.14519,0.1056,0.30503,0.5137,0.45933,0.43452,0.54492,0.48683,0.90889,1,2
0.15737,0.02449,0.3202,0.42778,0.29501,0.48667,0.64718,0.55091,0.21205,0.34561,2
0.078035,0.030801,0.10124,0.86828,0.66721,0.46103,0.60818,0.55014,0.72917,0.1801,2
0.44344,0.25321,0.56484,0.067053,0.025782,0.37253,0.35807,0.67374,0.43405,0.15773,2
0.54545,0.64703,0.47451,0.076941,0.065936,0.1914,0.74652,0.84791,0.041939,0.13933,2
0.038849,0.042382,0.16511,0.69724,0.49429,0.46345,0.60031,0.51979,0.62011,0.069945,2
0.037207,0.054793,0.19069,0.63973,0.45221,0.45149,0.56662,0.49954,0.42785,0.38349,2
0.11394,0.1432,0.31369,0.17843,0.15069,0.47487,0.57349,0.57388,0.5241,0.21439,2
0.049795,0.046909,0.16449,0.57416,0.41176,0.44237,0.57044,0.50675,0.36833,0.26961,2
0.085692,0.018315,0.17759,0.73122,0.49815,0.42943,0.61303,0.55984,0.55286,0.43537,2
0.29445,0.073142,0.36981,0.18377,0.14669,0.49079,0.62363,0.56202,0.78993,0.50245,2
0.040308,0.039696,0.12871,0.72054,0.61283,0.44296,0.58782,0.51394,0.72715,0.12159,2
0.50723,0.16311,0.44299,0.16115,0.1215,0.30959,0.78364,0.63283,0.19253,0.38743,2
0.25441,0.079609,0.3437,0.26946,0.16758,0.44944,0.66892,0.5543,0.90993,0.45305,2
0.074322,0.059899,0.21946,0.47971,0.34198,0.48222,0.55855,0.57356,0.57829,0.43535,2
0.19893,0.034288,0.30887,0.38493,0.28908,0.49816,0.64731,0.50762,0.23135,0.14981,2
0.29747,0.13806,0.39089,0.23923,0.1858,0.3891,0.50348,0.47765,0.25767,0.74139,2
0.24859,0.14009,0.31603,0.28265,0.20447,0.44915,0.723,0.46835,0.90047,0.25134,2
0.067393,0.08035,0.20429,0.35709,0.34213,0.45571,0.53536,0.47895,0.18844,0.28881,2
0.12364,0.054133,0.25467,0.51756,0.34613,0.45162,0.60805,0.52556,0.43815,0.35809,2
0.51775,0.19081,0.45943,0.21252,0.14017,0.30532,0.42406,0.42374,0.93123,0.58617,2
0.055559,0.06278,0.23403,0.50449,0.39843,0.4462,0.6112,0.49873,0.33312,0.30795,2
0.26999,0.061596,0.19145,0.44073,0.29175,0.3816,0.44398,0.49655,0.68096,0.17155,2
0.70456,0.36124,0.4668,0.10047,0.079419,0.13232,0.79721,0.30181,0.28647,0.14163,2
0.061665,0.053801,0.20577,0.59041,0.43518,0.41265,0.59739,0.52537,0.15521,0.48438,2
0.50045,0.42924,0.47865,0.19138,0.13809,0.34871,0.73199,0.34064,0.93746,0.70417,2
0.35436,0.34849,0.56203,0.10422,0.061787,0.34616,0.48649,0.35762,0.28925,0.55037,2
0.16169,0.10199,0.3736,0.38232,0.28108,0.38913,0.524,0.5647,0.037123,0.57508,2
0.12344,0.13919,0.36898,0.2764,0.1704,0.41274,0.54441,0.45503,0.86562,0.25752,2
0.16582,0.080559,0.3432,0.15581,0.13661,0.52791,0.64874,0.57804,0.65338,0.27806,2
0.057112,0.033177,0.21863,0.8168,0.52778,0.46945,0.57911,0.5509,0.75388,0.39795,2
0.080479,0.086157,0.13392,0.38914,0.25604,0.4638,0.59806,0.55722,0.7062,0.10062,2
0.092219,0.031017,0.22469,0.4871,0.41858,0.45223,0.60426,0.50916,0.44489,0.21573,2
0.52902,0.1085,0.27037,0.27003,0.20136,0.32025,0.3049,0.5633,0.59544,0.32527,2
0.13219,0.039138,0.30414,0.40289,0.32746,0.43768,0.63508,0.512,0.59002,0.20564,2
0.26212,0.06734,0.36041,0.35686,0.31871,0.4174,0.69221,0.49328,0.26243,0.62343,2
0.085304,0.057855,0.25201,0.34458,0.25945,0.47547,0.6418,0.51828,0.71333,0.5297,2
0.05468,0.048233,0.15429,0.52892,0.4254,0.4702,0.59843,0.55909,0.052008,0.39253,2
0.16551,0.023986,0.31266,0.38652,0.26508,0.5166,0.6525,0.53933,0.28077,0.47724,2
0.054609,0.060765,0.21472,0.64746,0.58749,0.42925,0.54495,0.50206,0.48549,0.30181,2
0.052372,0.050848,0.21109,0.61655,0.55875,0.43308,0.56781,0.54156,0.085284,0.2152,2
0.12335,0.093036,0.32711,0.32072,0.22285,0.46576,0.56005,0.57705,0.34278,0.28459,2
0.46583,0.12666,0.25553,0.46176,0.31842,0.26733,0.76657,0.56855,0.086322,0.71763,2
0.11147,0.084405,0.27182,0.22582,0.15662,0.44151,0.56729,0.50685,0.024478,0.33087,2
0.23369,0.2198,0.52218,0.10138,0.10505,0.30607,0.71609,0.61293,0.38391,0.3975,2
0.48199,0.3288,0.27738,0.31515,0.25678,0.47894,0.71754,0.43217,0.37347,0.19298,2
0.077297,0.086435,0.16218,0.35402,0.23114,0.39789,0.5666,0.54863,0.37452,0.31877,2
0.15725,0.053342,0.31529,0.26355,0.19262,0.40009,0.63042,0.52997,0.81965,0.5179,2
0.46299,0.28384,0.40461,0.25412,0.25263,0.34235,0.33042,0.37806,0.43666,0.64415,2
0.4668,0.36314,0.4115,0.092851,0.072159,0.37453,0.36919,0.73259,0.57872,0.50132,2
0.09507,0.11535,0.3463,0.22662,0.18492,0.45146,0.61559,0.59614,0.98883,0.37671,2
0.068614,0.053236,0.23001,0.68224,0.59046,0.45742,0.5777,0.5566,0.99406,0.18042,2
0.089069,0.052554,0.11993,0.51131,0.41399,0.49009,0.60562,0.51938,0.65247,0.45478,2
0.42407,0.26261,0.50571,0.12001,0.089643,0.3143,0.38902,0.65282,0.72742,0.77479,2
0.33062,0.086348,0.39415,0.2673,0.19929,0.36961,0.7011,0.58142,0.053803,0.57634,2
0.018326,0.040086,0.090863,0.92261,0.81093,0.463,0.61388,0.54897,0.25289,0.45259,2
0.04086,0.027393,0.12291,0.9592,0.73226,0.43658,0.59669,0.54779,0.74828,0.37307,2
0.20808,0.091261,0.25239,0.46005,0.36568,0.51836,0.62916,0.49505,0.17304,0.1146,2
0.21912,0.13272,0.40121,0.13729,0.10135,0.47097,0.67204,0.49007,0.3216,0.42528,2
0.080189,0.051384,0.2351,0.46051,0.34346,0.45224,0.62663,0.55105,0.49711,0.49189,2
0.058728,0.039977,0.081668,0.66701,0.498,0.47262,0.55581,0.55095,0.52015,0.35819,2
0.57881,0.26141,0.5398,0.12092,0.099867,0.32786,0.30854,0.42847,0.02138,0.42872,2
0.52735,0.42826,0.72114,0.041596,0.011409,0.48773,0.7082,0.69191,0.95622,0.64896,2
0.067878,0.03153,0.17877,0.68349,0.61713,0.44619,0.62378,0.56028,0.048757,0.28112,2
0.31597,0.17348,0.34128,0.2864,0.23218,0.56568,0.70831,0.57577,0.27839,0.52789,2
0.053236,0.023185,0.17913,0.63507,0.50837,0.43778,0.59593,0.54421,0.9882,0.43501,2
0.019925,0.04213,0.11496,0.70917,0.52734,0.47286,0.57303,0.52428,0.89321,0.2979,2
0.046755,0.030863,0.028593,0.80055,0.53712,0.41164,0.57007,0.54823,0.66405,0.3836,2
0.11606,0.026846,0.16889,0.61996,0.50067,0.50311,0.63266,0.54268,0.48299,0.33456,2
0.28207,0.077123,0.31011,0.22923,0.16699,0.5007,0.74962,0.57517,0.76206,0.39021,2
0.067834,0.05326,0.18776,0.57893,0.43784,0.45114,0.59946,0.50154,0.95413,0.38591,2
0.048376,0.048717,0.1312,0.66883,0.57742,0.45675,0.62516,0.50915,0.74052,0.38217,2
0.67681,0.21602,0.56461,0.094102,0.057194,0.24585,0.32645,0.62025,0.89281,0.48464,2
0.12739,0.085184,0.21008,0.4488,0.41088,0.48532,0.65211,0.48207,0.62994,0.34917,2
0.062017,0.045493,0.15408,0.61609,0.51311,0.45706,0.61139,0.51241,0.23361,0.35358,2
0.035404,0.03558,0.12501,0.96488,0.75419,0.45611,0.57966,0.51948,0.48079,0.41895,2
0.053883,0.000378,0.050798,0.79702,0.58379,0.45594,0.57103,0.55626,0.1723,0.23775,2
0.08845,0.046962,0.17374,0.50631,0.37872,0.39564,0.622,0.55608,0.028644,0.58849,2
0.067463,0.052491,0.11963,0.51153,0.42377,0.47279,0.60824,0.50387,0.17214,0.29092,2
0.046644,0.02635,0.20027,0.92056,0.71462,0.46115,0.60881,0.54542,0.23954,0.33778,2
0.071475,0.041754,0.20586,0.56904,0.42466,0.46944,0.62272,0.51985,0.60857,0.48156,2
0.63485,0.25167,0.3958,0.18082,0.11972,0.2293,0.22728,0.42906,0.5548,0.67804,2
0.037449,0.030404,0.12856,0.68724,0.57297,0.45456,0.55968,0.51069,0.49645,0.22806,2
0.46522,0.41657,0.45671,0.20014,0.14254,0.50106,0.79488,0.86398,0.91453,0.8397,2
0.073634,0.036883,0.1432,0.60189,0.47044,0.43071,0.55282,0.50295,0.57351,0.13375,2
0.17404,0.048097,0.31407,0.28105,0.22892,0.52873,0.6698,0.5535,0.10057,0.42749,2
0.45461,0.29306,0.3084,0.33629,0.2507,0.56824,0.87106,0.6046,0.46289,0.48031,2
0.46041,0.18165,0.37865,0.12626,0.10416,0.21584,0.77516,0.5764,0.37359,0.36731,2
0.02612,0.036644,0.12957,0.86351,0.75063,0.45717,0.59776,0.51578,0.069719,0.32968,2
0.14226,0.052441,0.27729,0.3847,0.28582,0.44995,0.64681,0.5357,0.38243,0.22613,2
0.20331,0.069641,0.33826,0.18388,0.13765,0.58141,0.54669,0.52459,0.18485,0.31202,2
0.036044,0.027465,0.20514,0.66655,0.47533,0.44487,0.60632,0.54352,0.22197,0.41798,2
0.57989,0.087456,0.29964,0.33436,0.29397,0.20396,0.8035,0.50232,0.054173,0.33837,2
0.13926,0.043321,0.28054,0.28367,0.19899,0.45566,0.61775,0.52616,0.12711,0.18361,2
0.11353,0.096719,0.26026,0.29026,0.21974,0.4256,0.53423,0.4887,0.6965,0.11607,2
0.5699,0.52537,0.61469,0.081146,0.080605,0.35458,0.30272,0.18862,0.67088,0.66307,2
0.06163,0.071738,0.15364,0.48449,0.34049,0.45585,0.61493,0.49141,0.18657,0.43486,2
0.3834,0.30294,0.41558,0.1682,0.12387,0.6294,0.40808,0.70969,0.59749,0.17222,2
0.033231,0.054472,0.14577,0.69417,0.47044,0.40448,0.59386,0.51403,0.98811,0.29953,2
0.10166,0.05895,0.2312,0.33447,0.29219,0.41523,0.59714,0.5606,0.74336,0.41115,2
0.22157,0.074791,0.16898,0.61337,0.51282,0.53204,0.52821,0.56327,0.20314,0.31064,2
0.069187,0.030599,0.13394,0.64826,0.39472,0.406,0.58245,0.52572,0.84744,0.30496,2
0.042826,0.041086,0.18572,0.59779,0.42495,0.41977,0.56714,0.52694,0.29683,0.47183,2
0.05046,0.041047,0.19409,0.64235,0.48037,0.43803,0.61171,0.55624,0.74108,0.34099,2
0.13582,0.052663,0.17259,0.34811,0.25382,0.42855,0.65384,0.51934,0.88774,0.27547,2
0.02702,0.045915,0.14391,0.82487,0.71966,0.45048,0.60375,0.55256,0.40445,0.40802,2
0.08572,0.046471,0.23655,0.4438,0.35457,0.42832,0.59937,0.53764,0.84469,0.27387,2
0.08297,0.024719,0.16552,0.74736,0.6681,0.43973,0.61227,0.54145,0.18953,0.18226,2
0.38202,0.051887,0.19539,0.35447,0.26804,0.24521,0.78553,0.54616,0.55288,0.34853,2
0.26623,0.059393,0.32105,0.2648,0.19232,0.3955,0.64521,0.50022,0.056811,0.055765,2
0.13108,0.051636,0.28525,0.27185,0.20388,0.48373,0.52512,0.51301,0.5021,0.07107,2
0.21596,0.10548,0.29066,0.23196,0.18255,0.38013,0.44665,0.58418,0.56759,0.2858,2
0.14439,0.11163,0.37315,0.17968,0.15247,0.49426,0.64123,0.56318,0.56252,0.44595,2
0.19815,0.12798,0.36197,0.19627,0.15395,0.36438,0.48725,0.46766,0.049111,0.49909,2
0.045264,0.026063,0.17694,0.94283,0.7287,0.4605,0.60861,0.54213,0.003867,0.29799,2
0.38809,0.2681,0.37874,0.33197,0.25945,0.50997,0.88554,0.43678,0.95148,0.56785,2
0.058795,0.052612,0.17147,0.50597,0.36331,0.40442,0.55039,0.55108,0.54815,0.25539,2
0.10086,0.046703,0.23486,0.32197,0.27486,0.4688,0.59443,0.52388,0.38231,0.16687,2
0.36346,0.17457,0.33176,0.19332,0.15899,0.46258,0.38729,0.60569,0.0082,0.48634,2
0.083139,0.050106,0.24119,0.39482,0.27308,0.48451,0.6069,0.55558,0.57128,0.4888,2
0.48578,0.13323,0.30414,0.26787,0.20255,0.39117,0.33806,0.49214,0.37136,0.74597,2
0.67533,0.31241,0.43782,0.24855,0.19677,0.26811,0.2333,0.74381,0.58359,0.44336,2
0.026804,0.041492,0.087374,0.86794,0.69966,0.45633,0.58831,0.56115,0.74278,0.38113,2
0.068419,0.051322,0.21121,0.53017,0.44659,0.44696,0.55266,0.56266,0.97633,0.33817,2
0.3703,0.26318,0.58832,0.085578,0.082086,0.45693,0.68973,0.63847,0.74468,0.64213,2
0.12655,0.036154,0.28013,0.44323,0.31442,0.47293,0.63659,0.54456,0.43932,0.38863,2
0.040907,0.040982,0.10574,0.69894,0.53193,0.4413,0.59494,0.51563,0.45102,0.46802,2
0.26641,0.11567,0.38244,0.12195,0.10935,0.38781,0.4348,0.50089,0.68624,0.193,2
0.059799,0.067252,0.15541,0.48165,0.36109,0.45701,0.61612,0.57859,0.74601,0.28638,2
0.080434,0.060366,0.19311,0.41312,0.31812,0.4624,0.61578,0.56457,0.42359,0.40031,2
0.18636,0.077134,0.21813,0.40641,0.31456,0.35914,0.66283,0.49109,0.52328,0.20441,2
0.27961,0.09674,0.29089,0.51676,0.4251,0.48154,0.39451,0.58581,0.27131,0.84969,2
0.30876,0.095663,0.41538,0.3147,0.27426,0.39246,0.45017,0.49105,0.084168,0.67736,2
0.050438,0.046377,0.11088,0.70826,0.49474,0.42421,0.61483,0.49887,0.20482,0.075315,2
0.074538,0.081429,0.18131,0.32754,0.22892,0.46619,0.60918,0.4913,0.25081,0.29723,2
0.10188,0.10879,0.34772,0.28174,0.21677,0.44868,0.65406,0.46162,0.575,0.37545,2
0.3914,0.21852,0.4204,0.084555,0.074381,0.32541,0.7706,0.70064,0.69287,0.34918,2
0.28132,0.12432,0.31434,0.23662,0.18907,0.33775,0.70346,0.46033,0.58196,0.32393,2
0.11612,0.10731,0.41934,0.24503,0.17721,0.42178,0.66524,0.48905,0.46181,0.47767,2
0.28717,0.066974,0.18433,0.5146,0.40525,0.31233,0.71768,0.50387,0.62706,0.53125,2
0.73319,0.40605,0.44728,0.11865,0.13424,0.12874,0.3105,0.31399,0.35524,0.38487,2
0.14208,0.045523,0.28693,0.32492,0.24018,0.45258,0.65389,0.53965,0.64571,0.43957,2
0.10005,0.036121,0.25583,0.47483,0.40095,0.39878,0.54088,0.51896,0.017993,0.28353,2
0.049651,0.039224,0.1859,0.82339,0.68751,0.46099,0.61383,0.51148,0.47201,0.32131,2
0.030541,0.041187,0.10591,0.51892,0.4251,0.44375,0.54467,0.50543,0.92112,0.26742,2
0.12783,0.040773,0.29169,0.39789,0.2427,0.44605,0.62722,0.52407,0.15276,0.51885,2
0.77083,0.60248,0.46517,0.050574,0.067714,0.81224,0.26423,0.22156,0.65535,0.37049,2
0.021039,0.032541,0.088734,0.8851,0.68188,0.41851,0.55782,0.55114,0.32184,0.16026,2
0.11651,0.046996,0.2314,0.45732,0.32834,0.48632,0.6299,0.50244,0.042911,0.35228,2
0.054933,0.07407,0.23696,0.36527,0.24744,0.46854,0.61353,0.56171,0.79366,0.21857,2
0.41478,0.35539,0.72649,0.063416,0.05423,0.49321,0.51317,0.38712,0.9683,0.76358,2
0.16578,0.069788,0.3212,0.27844,0.20611,0.48385,0.61675,0.51821,0.58168,0.43657,2
0.13677,0.037406,0.23557,0.40277,0.27989,0.43648,0.65376,0.53752,0.76463,0.5541,2
0.059646,0.050008,0.18501,0.46255,0.34687,0.46369,0.60296,0.51606,0.094353,0.40739,2
0.099807,0.047568,0.19902,0.43255,0.29664,0.42558,0.52652,0.56095,0.51289,0.40668,2
0.18261,0.18259,0.32191,0.28208,0.19529,0.41559,0.67498,0.63958,0.29472,0.6131,2
0.38733,0.17652,0.56481,0.1707,0.14432,0.27235,0.39666,0.49378,0.22153,0.65236,2
0.047883,0.025925,0.11833,0.64985,0.46022,0.47069,0.58142,0.5456,0.7666,0.14879,2
0.33553,0.25478,0.55624,0.14627,0.11246,0.38865,0.70524,0.3416,0.41426,0.69077,2
0.071236,0.062485,0.23965,0.38152,0.24759,0.39876,0.52741,0.55823,0.90578,0.31327,2
0.091064,0.0388,0.1251,0.75918,0.55905,0.41807,0.54994,0.52812,0.14159,0.33305,2
0.05782,0.050681,0.15296,0.59393,0.50719,0.46537,0.60964,0.56017,0.26211,0.28991,2
0.3863,0.23964,0.67425,0.059666,0.053193,0.37685,0.73942,0.63956,0.54427,0.53181,2
0.13848,0.060849,0.24636,0.29651,0.21248,0.41646,0.52497,0.56553,0.3169,0.052629,2
0.2941,0.05796,0.25352,0.36095,0.27397,0.36493,0.4209,0.5067,0.32354,0.37427,2
0.045561,0.047887,0.16969,0.66871,0.49504,0.45763,0.61026,0.54526,0.70584,0.4468,2
0.61526,0.29578,0.65236,0.069099,0.054527,0.20851,0.26618,0.38376,0.8286,0.52204,2
0.041902,0.040554,0.1021,0.78179,0.60127,0.4254,0.58693,0.50769,0.38572,0.34627,2
0.7529,0.46532,0.48451,0.10444,0.083568,0.3277,0.81076,0.8241,0.65527,0.35831,2
0.4502,0.16299,0.42945,0.14808,0.11305,0.18825,0.73899,0.44001,0.59736,0.51186,2
0.30203,0.26342,0.63084,0.13729,0.10224,0.33889,0.45279,0.47425,0.18829,0.75138,2
0.46387,0.12832,0.45251,0.10444,0.089791,0.34665,0.44375,0.48768,0.38124,0.46496,2
0.026461,0.043459,0.044471,0.84089,0.61743,0.45744,0.5717,0.56293,0.62438,0.34406,2
0.21461,0.067135,0.34917,0.26048,0.19351,0.44249,0.66851,0.56347,0.39227,0.5392,2
0.30798,0.12354,0.2895,0.31083,0.19277,0.41551,0.42403,0.59961,0.84256,0.15414,2
0.18706,0.13216,0.44849,0.25469,0.23515,0.37444,0.5087,0.47621,0.4457,0.54755,2
0.080428,0.057251,0.24899,0.44607,0.32686,0.41481,0.5477,0.49894,0.69643,0.53144,2
0.092715,0.036086,0.19642,0.51097,0.36183,0.42999,0.53987,0.51713,0.68927,0.29828,2
