0,0,0.11628,0.011494,0.33332,0,0.063826,0,0.069763,0,0,0.4138,0,0.19048,0.58823,0,0.030301,0.005434,0.093752,0.03448,0.34616,0.40626,0.20834,0.049997,0.66668,0.068177,0.45238,0.29269,0.013157,0.032785,0.50001,0.5077,0.023254,0,0,0.021738,0.11428,0.20833,0.35295,0.16217,0.29907,0,0,0.27273,0,0.43478,0.31481,0.085108,0.69092,0.31915,0,0,0.2,0.27272,0.12499,0.14285,0.15626,0,0.015503,0.30435,0.1818,0.25641,0.031248,0.13044,13
0,0,0,0.034481,0.26315,0,0.021275,0,0,0.039998,0.046872,0.44828,0,0.2619,0.38236,0,0.030301,0,0.10938,0.068961,0.42309,0.53125,0,0.099994,0.78572,0.022726,0.35714,0.31708,0.013157,0.081971,0.46552,0.92312,0.023254,0,0,0.021738,0.05714,0.26388,0.35295,0.35135,0.19627,0,0.1,0.27273,0.032966,0.3913,0.35184,0.07447,0.5091,0.31915,0,0,0.2,0.22727,0.09722,0.071423,0.031248,0,0.023255,0.30435,0.1818,0.20513,0,0.1087,13
0,0.009523,0.13954,0.12644,0.49122,0.018867,0.12766,0,0.11628,0,0,0.4138,0.009389,0.071424,0.38236,0,0.30303,0.016303,0.125,0.03448,0.38462,0.28125,0,0.049997,0.28572,0.13637,0.023808,0.39025,0.03947,0.2623,0.43104,0.24616,0.023254,0,0.047616,0,0.11428,0.27776,0.2353,0.16217,0.27104,0.04255,0.15,0.30303,0,0.17391,0.49999,0.15958,0.40001,0.38298,0.014924,0,0.36,0.19697,0.05555,0.17858,0.12499,0.01724,0.023255,0.63044,0.1818,0.025639,0.015624,0.065213,13
0.044441,0.019046,0.034881,0.034481,0.17543,0,0.44681,0.062496,0,0.1,0,0.55172,0.009389,0.023808,0.7647,0,0.030301,0.005434,0.015624,0.24138,0.36539,0.37501,0,0.375,0.071424,0.18182,0.047616,0.17073,0.03947,0.16393,0.22414,0.076928,0.069763,0.19999,0.071424,0.021738,0.085709,0.12499,0.70588,0.32433,0.018691,0.10639,0.13333,0.48485,0.010989,0.21739,0.44444,0.67024,0.036362,0.48936,0.059697,0.023254,0.38,0.13636,0.56942,0.39285,0.15626,0.034481,0.038762,0,0,0.051279,0.031248,0,14
0,0.057144,0.058141,0.091955,0.19298,0.018867,0.17021,0.12499,0,0.059996,0.078128,0.55172,0.004694,0.11905,0.41177,0,0.1212,0,0.031248,0.03448,0.40386,0.3125,0,0.65,0.23809,0.11364,0.095232,0.2439,0.026314,0.13115,0.18965,0.046152,0.093018,0.13332,0,0.065213,0.085709,0.16666,0.47059,0.37838,0.028036,0.085101,0.91663,0.27273,0,0.26087,0.42592,0.3298,0.090914,0.80851,0.059697,0.069763,0.2,0.0303,0.22221,0.5,0.031248,0.034481,0.023255,0.17391,0.045451,0.076918,0.10938,0,14
0,0,0.023254,0.022987,0.17543,0,0.3617,0,0,0.14,0,0.55172,0.009389,0.023808,0.47059,0,0.27273,0.005434,0,0.24138,0.46155,0.1875,0,0.55,0,0.22727,0.047616,0.097555,0.078948,0.13115,0.2069,0.061536,0.046509,0.26665,0,0.19565,0.085709,0.20833,0.85295,0.40541,0.028036,0.063826,0.43332,0.27273,0.043954,0.30435,0.29629,0.73408,0,0.59575,0.014924,0,0.28,0.090908,0.40277,0.42858,0.12499,0.034481,0.007752,0.13044,0,0,0,0,14
0.044441,0.028569,0.19767,0.022987,0.10526,0.037736,0.46809,0,0.023254,0.3,0.031248,0.27586,0.046947,0,0.32353,0,0.30303,0.010869,0.046872,0.2069,0.32693,0.21875,0,0.175,0.023808,0.36363,0,0.2439,0.03947,0.22951,0.17241,0.030768,0.069763,0,0.023808,0.17391,0.22857,0.2361,0.32353,0.27026,0.037382,0.021275,0.38333,0.36364,0.010989,0.21739,0.37036,0.42554,0,0.55319,0.20896,0,0.36,0.04545,0.48609,0.25,0.062496,0,0.054265,0.086951,0.13635,0.025639,0.14062,0.021738,14
0,0.009523,0.058141,0.022987,0.19298,0.037736,0.04255,0,0.069763,0.019999,0,0.65516,0.009389,0.16667,0.5,0,0.090903,0.016303,0.031248,0.068961,0.80771,0.28125,0,0,0.66668,0.068177,0.40476,0.17073,0.078948,0.06557,0.27587,0.47694,0,0,0.023808,0.1087,0.11428,0.37498,0.41177,0.32433,0.028036,0,0.083335,0.30303,0.010989,0.23913,0.72222,0.26596,0.41819,0.23404,0.029849,0,0.2,0.12121,0.069445,0.14285,0.062496,0,0.023255,0.043475,0,0.33334,0.125,0.32609,15
0.066662,0.038092,0.19767,0.022987,0.10526,0.10692,0.085101,0,0.069763,0.1,0.062496,0.34482,0.014083,0.38095,0.5,0,0.030301,0.016303,0.031248,0.13792,0.48078,0.59374,0,0.049997,0.28572,0.31818,0.52381,0.073166,0.03947,0.081971,0.17241,0.35386,0.069763,0,0.047616,0.021738,0.31428,0.41665,0.52941,0.21621,0.037382,0,0.13333,0.27273,0.032966,0.15218,0.49999,0.1383,0.43637,0.14894,0.029849,0.093018,0.14,0.13636,0.027775,0.17858,0.1875,0.034481,0.038762,0,0.13635,0.35898,0.093752,0.28261,15
0.066662,0.019046,0.11628,0.011494,0.22807,0.018867,0.12766,0,0,0.039998,0.015624,0.44828,0.061033,0.45238,0.47059,0,0,0.021737,0.093752,0.10344,0.51924,0.37501,0,0.12501,0.61905,0.13637,0.59524,0.14635,0.03947,0.032785,0.25862,0.40001,0.046509,0,0.023808,0.021738,0.085709,0.29166,0.38236,0.29729,0.037382,0.021275,0.18333,0.30303,0.010989,0.21739,0.64814,0.21277,0.3091,0.31915,0.059697,0.13954,0.22,0.16666,0,0.39285,0.062496,0,0.031006,0.021738,0,0.23077,0.093752,0.065213,15
0.066662,0.038092,0.1279,0.022987,0.26315,0.08805,0.29788,0,0.023254,0.079995,0.031248,0.48276,0.032864,0.16667,0.47059,0,0.090903,0.016303,0.015624,0.2069,0.44232,0.1875,0,0.15,0.64285,0.13637,0.38095,0.21951,0.065791,0.11476,0.15517,0.29231,0.023254,0.19999,0.071424,0.021738,0.085709,0.44443,0.5,0.21621,0.028036,0.12766,0.15,0.39395,0.054949,0.13044,0.72222,0.20213,0.2,0.31915,0.014924,0,0.14,0.090908,0.12499,0.10713,0.1875,0.051721,0.023255,0.021738,0,0.23077,0.062496,0.13044,15
0,0,0.10465,0.080461,0.22807,0,0.085101,0.12499,0.023254,0.039998,0.015624,0.65516,0.023475,0.11905,0.2353,0,0.060602,0.005434,0.062496,0.13792,0.32693,0.5,0,0.175,0.54762,0.18182,0.21429,0.17073,0.03947,0.14754,0.25862,0.53847,0.069763,0,0.023808,0,0.17143,0.20833,0.32353,0.18919,0.1028,0.21276,0.1,0.36364,0.021977,0.21739,0.37036,0.1383,0.56365,0.31915,0,0.023254,0.16,0.37878,0.069445,0.25,0.15626,0.086211,0.093026,0.26087,0.045451,0.33334,0.062496,0.1087,16
0.022221,0,0.093023,0.057474,0.35087,0,0.10639,0,0.069763,0,0.015624,0.5862,0,0.047616,0.17647,0,0.060602,0.016303,0.093752,0.03448,0.34616,0.4375,0,0.049997,0.69048,0.15909,0.35714,0.29269,0,0.11476,0.65518,0.66155,0.11628,0,0,0.021738,0.11428,0.22221,0.14707,0.32433,0.15888,0.063826,0.1,0.30303,0,0.32609,0.46296,0.053195,0.67274,0.14894,0,0,0.26,0.36363,0.05555,0.5,0.21875,0.01724,0.062016,0.17391,0,0,0,0,16
0.066662,0.009523,0.11628,0.011494,0.43859,0,0.10639,0,0.069763,0.12,0,0.3793,0.004694,0.023808,0.44118,0,0.090903,0.010869,0.17187,0.17242,0.34616,0.53125,0,0.049997,0.50001,0.11364,0.023808,0.31708,0.03947,0.2459,0.34483,0.44617,0.093018,0,0.16667,0,0.085709,0.15277,0.47059,0.29729,0.23365,0.063826,0.066661,0.27273,0,0.43478,0.35184,0.19149,0.27273,0.25532,0,0,0.48,0.36363,0.069445,0.25,0.12499,0,0.023255,0.23913,0.045451,0.076918,0.046872,0.065213,16
0,0,0.069768,0.034481,0.45613,0,0.063826,0,0,0.079995,0,0.62068,0.009389,0.023808,0.38236,0,0.030301,0.005434,0.17187,0.03448,0.32693,0.093744,0.041664,0.049997,0.30953,0.13637,0.095232,0.41463,0.026314,0.081971,0.62069,0.75386,0.046509,0,0.023808,0,0.05714,0.29166,0.26471,0.21621,0.2243,0.021275,0.016665,0.30303,0.021977,0.28261,0.64814,0.11702,0.80002,0.063826,0,0.069763,0.3,0.48483,0.083332,0.17858,0,0.034481,0,0.23913,0.090903,0,0.062496,0,16
0.022221,0.11429,0.034881,0.17242,0,0,0,0,0.13954,0,0.85936,0,0.78402,0.023808,0,0,0,0.51631,0.031248,0.03448,0,0,0,0,0,0.045451,0,0,0.28947,0.016392,0,0,0.069763,0,0,0.065213,0,0,0.02941,0,0,0.10639,0,0,0.76926,0,0,0,0,0,0.029849,0,0.019999,0,0,0,0,0.50001,0.062016,0.043475,0.045451,0,0.031248,0.043475,17
0.044441,0.32381,0.011627,0.43679,0,0.42138,0,0,0.069763,0,0.78125,0,0.23943,0.023808,0,0,0.21212,0.26087,0.093752,0.10344,0.01923,0.031248,0,0,0.023808,0.068177,0.023808,0.024389,0.22368,0,0,0,0.11628,0,0.023808,0.13044,0,0.041663,0,0,0.009345,0.29788,0.03333,0,0.52749,0,0.018517,0,0,0,0.19403,0,0.059996,0.01515,0,0,0.093744,0.63794,0.11628,0.15218,0.045451,0,0.21875,0.021738,17
0,0.60001,0.046508,0.057474,0,0.22641,0,0.18749,0,0.059996,0.51562,0.03448,0.91548,0.023808,0.02941,0,0,0.38043,0.093752,0.03448,0,0,0,0,0.023808,0.022726,0,0.024389,0.092105,0,0,0,0.069763,0.066662,0,0.021738,0.05714,0,0.02941,0,0,0.12766,0.03333,0,0.18682,0,0,0,0.018181,0,0.28358,0,0.039998,0,0,0,0.031248,0.27587,0.015503,0.021738,0.045451,0,0.046872,0.021738,17
0.022221,0.29524,0.034881,0.091955,0,0,0.04255,0,0.13954,0.039998,0.59375,0,0.77934,0.023808,0,0,0,0.46739,0.062496,0,0,0,0,0,0,0.022726,0,0.024389,0.21052,0,0,0,0,0.066662,0,0.043475,0,0,0,0,0,0.19149,0,0.030301,0.63737,0,0,0,0,0,0.55224,0,0,0,0,0,0,0.43104,0.054265,0.086951,0.045451,0,0,0.021738,17
0.066662,0.028569,0.081395,0.034481,0.42105,0.012578,0.21276,0,0.16279,0.1,0.015624,0.48276,0,0.047616,0.55882,0,0.15152,0.005434,0.015624,0.10344,0.03846,0.15626,0,0,0.23809,0.090903,0.11905,0.63414,0,0.22951,0.50001,0.53847,0.093018,0,0,0.043475,0.14286,0.22221,0.64707,0.27026,0.28973,0.021275,0,0.45455,0,0.45653,0.24074,0.1383,0.58183,0.063826,0.029849,0.023254,0.28,0.34848,0.12499,0.14285,0.093744,0,0.038762,0.28261,0,0.12821,0.015624,0.086951,18
0.022221,0,0.15116,0.11494,0.75437,0,0.34042,0,0.11628,0.12,0,0,0.018778,0.023808,0.17647,0,0.27273,0.010869,0.093752,0.13792,0.03846,0.031248,0,0.024998,0,0.34091,0.023808,0.70732,0.03947,0.40984,0.27587,0.3077,0.046509,0,0.071424,0.15218,0.085709,0.15277,0.17647,0.18919,0.3458,0.085101,0,0.9394,0,0.19565,0.2037,0,0.32728,0.04255,0.014924,0.046509,0.88001,0.19697,0.31943,0.17858,0.062496,0.034481,0.054265,0.41304,0,0.025639,0.015624,0.043475,18
0.066662,0.028569,0.058141,0.034481,0.66666,0.006289,0.12766,0,0.069763,0.12,0.015624,0.27586,0,0.047616,0.5,0,0.24243,0.005434,0.15625,0.13792,0.15385,0.28125,0,0,0.21429,0.45454,0.095232,0.41463,0,0.2459,0.46552,0.36924,0.11628,0,0.071424,0.021738,0,0.2361,0.41177,0.27026,0.18692,0.10639,0.03333,0.42425,0.010989,0.47826,0.49999,0.19149,0.41819,0.04255,0.029849,0,0.38,0.25757,0.05555,0.28571,0.093744,0.034481,0.007752,0.15218,0,0.17949,0.015624,0.1087,18
0.022221,0.019046,0.023254,0.13794,0.54385,0.025155,0.12766,0,0,0.079995,0.046872,0.10344,0.018778,0.095232,0.32353,0,0.1212,0.010869,0.046872,0.13792,0.03846,0,0,0,0.21429,0.29546,0.2619,0.39025,0.026314,0.14754,0.58621,0.60002,0.13954,0,0,0.1087,0.085709,0.18055,0.41177,0.13514,0.48598,0.063826,0.066661,0.45455,0.054949,0.23913,0.16666,0.053195,0.74547,0,0.029849,0.046509,0.3,0.30302,0.11111,0.21429,0.12499,0,0.007752,0.54348,0,0,0.031248,0.021738,18
0,0.009523,0.16279,0.080461,0.19298,0.025155,0.10639,0,0.2093,0.059996,0,0.68964,0.004694,0.19048,0.7353,0,0.060602,0.010869,0,0.13792,0.73079,0.1875,0,0.074995,0.095232,0.24999,0.21429,0.19512,0.03947,0.14754,0.15517,0.015384,0.023254,0,0.023808,0.1087,0.17143,0.45832,0.35295,0.27026,0.018691,0,0.26666,0.42425,0.076926,0.30435,1,0.3298,0.036362,0.38298,0.044773,0,0.18,0.090908,0.11111,0.21429,0.1875,0.086211,0.077519,0,0.045451,0.051279,0.093752,0.15218,19
0.044441,0.019046,0.16279,0.022987,0.12281,0.062892,0.04255,0.18749,0.093018,0.14,0,0.48276,0.032864,0.21429,0.41177,0,0.21212,0.027175,0.046872,0.10344,0.55771,0.15626,0,0.074995,0.16667,0.13637,0.071424,0.12196,0.10526,0.16393,0.25862,0.092312,0.11628,0.066662,0.14286,0.065213,0.34287,0.49998,0.20589,0.35135,0.009345,0.021275,0.35,0.1212,0.087914,0.26087,0.68518,0.2766,0.16364,0.44681,0.044773,0.023254,0.12,0.18182,0.09722,0.5,0.28125,0.034481,0.062016,0.021738,0.045451,0.10256,0.062496,0.1087,19
0.022221,0,0.11628,0.12644,0.17543,0,0.063826,0.18749,0,0.1,0,0.62068,0,0.23809,0.52941,0,0.060602,0.021737,0,0.13792,0.84618,0.28125,0,0.049997,0.38095,0.068177,0.19048,0.21951,0.078948,0.2459,0.22414,0.16923,0.11628,0.066662,0.071424,0.021738,0.25714,0.45832,0.26471,0.37838,0.009345,0.085101,0.59998,0.24243,0.010989,0.13044,0.6111,0.25532,0.072724,0.59575,0,0,0.14,0.10606,0,0.46429,0.15626,0.13793,0.038762,0,0.045451,0.12821,0.078128,0.021738,19
0.044441,0.019046,0.069768,0,0.22807,0.13207,0.34042,0,0.093018,0.1,0,0.7931,0.009389,0.095232,0.5,0,0.090903,0,0,0.17242,0.48078,0.4375,0,0.12501,0.40476,0.13637,0.19048,0.2439,0.026314,0.06557,0.22414,0.1077,0.023254,0,0.071424,0,0,0.44443,0.38236,0.29729,0.037382,0,0.41666,0.24243,0,0.32609,0.62962,0.36171,0.14546,0.65958,0.029849,0.046509,0.22,0.090908,0.05555,0.5,0.1875,0,0.023255,0,0.1818,0.12821,0.015624,0.021738,19
0.15556,0.07619,0.15116,0.022987,0.24561,0.012578,0.17021,0,0.11628,0.24001,0.21875,0.17242,0.10329,0.023808,0.55882,0,0.18182,0.021737,0.093752,0.17242,0.21154,0,0,0,0.095232,0.36363,0,0.26829,0.18421,0.2623,0.10345,0.030768,0.2093,0,0.023808,0.15218,0.14286,0.38888,0.61765,0.24324,0.1028,0.063826,0.049996,0.45455,0.087914,0.21739,0.57407,0.18085,0.018181,0,0.19403,0,0.44,0.090908,0.16666,0.25,0.28125,0.17241,0.038762,0.065213,0,0,0.20313,0,20
0.044441,0.038092,0.13954,0.39081,0.45613,0.094339,0.021275,0.12499,0.093018,0.059996,0.078128,0,0.0892,0.023808,0.11764,0,0.39395,0.054346,0.125,0.13792,0,0,0,0,0.047616,0.52273,0,0.46341,0.19737,0.49181,0.01724,0.092312,0.18605,0,0.023808,0.23913,0.17143,0.19444,0.38236,0.16217,0.14954,0.25532,0,0.75757,0.27473,0.23913,0,0,0,0,0.14925,0.023254,0.28,0.21212,0.027775,0,0.12499,0.2069,0.13954,0.36956,0.045451,0,0.125,0,20
0.044441,0.085713,0.2093,0.29885,0.38596,0.037736,0.25532,0,0.093018,0.24001,0.093752,0.03448,0.061033,0,0.29412,0,0.33333,0.048912,0.125,0.31034,0.07692,0,0,0,0.023808,0.52273,0,0.80488,0.10526,0.32787,0.034481,0,0.11628,0,0.023808,0.15218,0.34287,0.18055,0.52941,0.21621,0.084113,0.14894,0.083335,0.75757,0.098903,0.34782,0.092595,0.021276,0,0,0.074629,0,0.76001,0.12121,0.041663,0.035712,0.1875,0.12069,0.1783,0.065213,0,0,0.10938,0,20
0,0,0.19767,0.12644,0.61402,0.018867,0.085101,0,0.16279,0,0,0.27586,0.004694,0.023808,0.61765,0,0.18182,0,0.14062,0.10344,0.11539,0,0,0,0.023808,0.13637,0,0.5122,0.013157,0.36066,0.22414,0.076928,0.023254,0,0,0.043475,0.085709,0.29166,0.7353,0.97296,0.16823,0.17021,0,0.42425,0.010989,0.63044,0.44444,0.021276,0.16364,0,0.014924,0,0.5,0.86363,0.083332,0.32142,0,0.034481,0.069768,0.15218,0,0,0.015624,0.021738,20
0,0,0.069768,0.045975,0.12281,0,0.10639,0.5,0.16279,0.039998,0,0.44828,0.018778,0.40476,0.44118,0.26665,0.27273,0.010869,0.14062,0.10344,0.40386,0.3125,0,0.25,0.52381,0.045451,0.38095,0.2439,0.052627,0.098363,0.15517,0.092312,0.069763,0.066662,0.023808,0.21739,0.085709,0.29166,0.32353,0.1081,0.009345,0.21276,0.1,0.090903,0.065937,0.13044,0.42592,0.2766,0.23637,0.65958,0.089554,0.25581,0.3,0.0606,0.19444,0.21429,0.031248,0.034481,0.046513,0.17391,0.045451,0.43589,0.031248,0.19565,21
0.022221,0.009523,0.10465,0.034481,0.087721,0,0.25532,0,0.023254,0.019999,0.015624,0.2069,0.023475,0.33334,0.35295,0,0.24243,0.038043,0.015624,0.24138,0.36539,0.1875,0.29167,0.49999,0.28572,0.22727,0.21429,0.14635,0.065791,0.14754,0.10345,0.046152,0.18605,0.26665,0,0.086951,0.085709,0.20833,0.35295,0.081075,0.009345,0.12766,0.31666,0.1212,0.12088,0.086951,0.27778,0.31916,0.036362,0.7234,0.1194,0.44186,0.28,0,0.12499,0.10713,0.15626,0.13793,0.054265,0,0.13635,0.66666,0.093752,0.5,21
0,0,0.058141,0.068968,0.15789,0,0.04255,0,0.046509,0.019999,0,0.51724,0,0.47619,0.55882,0.13332,0.1212,0.016303,0.062496,0.10344,0.25001,0.37501,0.33333,0.27499,0.40476,0.11364,0.61905,0.19512,0.03947,0.049177,0.086211,0.12308,0.023254,0.13332,0.023808,0.065213,0.02857,0.27776,0.41177,0.13514,0.009345,0,0.26666,0.24243,0.010989,0.32609,0.25926,0.37235,0.2,0.51064,0.059697,0.46511,0.26,0.090908,0.18055,0.14285,0.093744,0,0.046513,0.26087,0.090903,0.58974,0.062496,0.34782,21
0,0,0.081395,0.022987,0.12281,0,0.10639,0.68749,0.11628,0.22,0.046872,0.31034,0.037558,0.38095,0.52941,1,0.27273,0.021737,0.078128,0.17242,0.48078,0.46875,0,0.074995,0.21429,0.045451,0.57143,0.21951,0.078948,0.098363,0.17241,0.015384,0.023254,0.13332,0.047616,0.086951,0.28571,0.2361,0.26471,0.21621,0.028036,0.04255,0.16666,0.27273,0.065937,0.13044,0.38889,0.29788,0.21819,0.59575,0.074629,0.069763,0.3,0.0303,0.041663,0.10713,0.21875,0,0.007752,0.1087,0,0.48717,0.093752,0.32609,21
0.11112,0.019046,0.1279,0.034481,0.33332,0.062892,0.12766,0,0.16279,0.16,0.046872,0.51724,0.018778,0.14286,0.5,0,0.27273,0.027175,0.046872,0.2069,0.19231,0.12499,0,0.15,0.095232,0.20454,0.11905,0.34147,0.052627,0.29508,0.18965,0.12308,0.16279,0.26665,0.047616,0.23913,0.28571,0.20833,0.38236,0.24324,0.074768,0.063826,0.03333,0.54545,0.043954,0.28261,0.33333,0.12767,0.21819,0.23404,0.19403,0.25581,0.42001,0.21212,0,0.21429,0.21875,0.01724,0.031006,0.30435,0.045451,0.076918,0.14062,0.086951,22
0.15556,0.07619,0.19767,0.011494,0.24561,0.081761,0.085101,0.18749,0.023254,0.059996,0.046872,0.2069,0.061033,0.11905,0.58823,0,0.090903,0.016303,0.078128,0.13792,0.17308,0.12499,0,0.12501,0.095232,0.090903,0.071424,0.41463,0.092105,0.27869,0.27587,0.046152,0.069763,0.066662,0.023808,0.23913,0.17143,0.3611,0.47059,0.35135,0.046732,0,0.066661,0.72727,0.032966,0.43478,0.2037,0.085108,0.34546,0.17021,0.2985,0.046509,0.5,0.19697,0.05555,0.14285,0.25,0,0.031006,0.086951,0.13635,0.15385,0.14062,0.19565,22
0,0.04762,0.11628,0.022987,0.33332,0,0.12766,0,0.18605,0.14,0.062496,0.72414,0.042253,0.21429,0.32353,0,0.090903,0.032609,0.031248,0.2069,0.25001,0.34374,0,0.024998,0.28572,0.27273,0.16667,0.2439,0.10526,0.049177,0.31035,0.29231,0.023254,0,0.071424,0.17391,0.05714,0.54165,0.35295,0.43243,0.037382,0.10639,0.083335,0.39395,0.032966,0.21739,0.49999,0.17022,0.16364,0.25532,0.17911,0,0.24001,0.22727,0.069445,0.42858,0.15626,0.051721,0,0.021738,0,0.25641,0.046872,0.15218,22
0.13334,0.057144,0.26744,0.022987,0.19298,0.10692,0.21276,0.18749,0.13954,0.22,0.15625,0.51724,0.023475,0.095232,0.55882,0,0.1212,0.005434,0.046872,0.31034,0.32693,0.15626,0.16666,0,0.23809,0.27273,0.11905,0.26829,0.11842,0.16393,0.15517,0.15385,0.046509,0,0.095232,0.13044,0.31428,0.38888,0.44118,0.24324,0.046732,0.10639,0.016665,0.36364,0,0.13044,0.48147,0.21277,0.12728,0.04255,0.14925,0.023254,0.24001,0.18182,0.05555,0.32142,0.1875,0.068962,0.069768,0,0.090903,0.12821,0.078128,0.15218,22
0.73333,0.39999,0.023254,0,0,0.24528,0.3617,0,0,0.6,0.71875,0,0.13145,0.071424,0,0,0.66667,0.065218,0.20313,0.27586,0.01923,0,0,0.12501,0,0.15909,0,0,0.03947,0.016392,0,0,0.62791,0,0.69048,0.6087,0.2,0.013888,0,0,0,0.31915,0,0.030301,0.032966,0,0.018517,0,0,0.021275,0.28358,0.069763,0.3,0,0,0.035712,0.15626,0.36208,0.015503,0.13044,0.045451,0,0.21875,0,23
0.64445,0.44762,0.046508,0.034481,0.017542,0.29559,0.82979,0,0,0.54,0.5625,0,0.061033,0,0,0,0.54545,0.054346,0.031248,0.34482,0.05769,0.031248,0,0.074995,0,0.20454,0,0.024389,0.078948,0,0.01724,0,0.53489,0,0.42857,0.32609,0.05714,0.041663,0,0,0,0.51064,0,0.060602,0.065937,0,0.037034,0,0,0,0.44776,0,0.28,0,0.15277,0.035712,0.1875,0.29311,0.046513,0.26087,0,0.051279,0.125,0,23
0.42222,0.30476,0.034881,0,0.035085,0.15094,0.70212,0,0,0.7,0.35938,0,0.13145,0.023808,0.02941,0,0.75757,0.016303,0.25,0.13792,0.09616,0,0,0,0,0.5,0.071424,0.048777,0.078948,0.049177,0,0,0.48838,0,0.47619,0.65217,0.085709,0.041663,0.02941,0,0,0.65958,0,0.030301,0.032966,0,0.055551,0,0,0.085101,0.43284,0.093018,0.22,0,0.13888,0,0.15626,0.24138,0.031006,0.30435,0,0.051279,0.10938,0.043475,23
0.48889,0.43809,0.023254,0,0.017542,0.26415,0.25532,0.12499,0,0.58,0.59375,0,0.13145,0,0,0,0.9394,0.038043,0.14062,0.27586,0,0,0,0.074995,0,0.20454,0,0.048777,0.19737,0.032785,0,0,0.48838,0.13332,0.42857,0.65217,0,0,0.02941,0,0,0.53191,0,0.030301,0.076926,0,0.037034,0,0,0.04255,0.44776,0.023254,0.22,0,0.09722,0,0.34374,0.25862,0.015503,0.26087,0.13635,0,0.046872,0,23
0.57777,0.46666,0.069768,0.011494,0.017542,0.38364,0.12766,0,0.093018,0.36,0.51562,0.03448,0.26292,0.047616,0,0,0.48485,0.097824,0.031248,0.2069,0,0,0,0,0.023808,0.022726,0,0.024389,0.18421,0.049177,0,0.015384,0.34884,0,0.64285,0.26087,0.22857,0.083332,0,0.027025,0,0.23404,0.016665,0.030301,0.054949,0,0.018517,0,0,0,0.55224,0,0.039998,0,0,0,0.15626,0.29311,0.023255,0.065213,0,0,0.4375,0.043475,24
0.39999,0.42857,0.16279,0.057474,0,0.20126,0.10639,0,0.13954,0.24001,0.3125,0.03448,0.23004,0.047616,0,0,0.36364,0.076087,0.10938,0.48276,0,0,0,0,0,0.22727,0,0.024389,0.27631,0.049177,0.01724,0,0.3721,0,0.38095,0.26087,0.37144,0.027775,0.08823,0,0,0.40425,0,0,0.18682,0,0.055551,0,0,0,0.37313,0,0.039998,0,0.069445,0,0.3125,0.22414,0.15504,0.19565,0,0,0.51562,0.043475,24
0.35555,0.37143,0.081395,0.011494,0,0.22012,0.12766,0.18749,0.093018,0.18,0.40625,0,0.3709,0.023808,0.02941,0,0.21212,0.054346,0.062496,0.27586,0,0,0,0,0,0.090903,0,0,0.42105,0.081971,0,0,0.32559,0.066662,0.19048,0.54348,0.28571,0.027775,0.02941,0,0,0.17021,0.016665,0.060602,0.19781,0,0,0,0,0,0.46269,0,0.059996,0,0,0.035712,0.1875,0.37932,0.16279,0.15218,0,0,0.53125,0,24
0.66667,0.5238,0.18604,0,0,0.56603,0.063826,0,0.16279,0.079995,0.54687,0.03448,0.26761,0,0,0,0.21212,0.065218,0,0.13792,0,0,0,0,0,0.068177,0.023808,0.024389,0.21052,0.032785,0,0.015384,0.4186,0,0.40476,0.34782,0.14286,0.027775,0,0,0,0.14894,0.016665,0,0.098903,0,0,0,0,0,0.34328,0,0,0.01515,0,0,0.12499,0.37932,0.069768,0.065213,0,0,0.45313,0.021738,24
0.66667,0.34285,0.093023,0,0,0.32075,0.14894,0,0.093018,0.18,0.39062,0,0.23943,0.023808,0.02941,0,0.66667,0.10869,0.046872,0.3793,0.05769,0,0,0.024998,0,0.15909,0,0,0.19737,0.049177,0,0,0.5814,0,0.45238,0.43478,0.14286,0.069445,0.02941,0,0,0.29788,0,0.030301,0.13187,0,0.018517,0,0,0.063826,0.40298,0,0.12,0,0,0.035712,0.28125,0.18965,0.077519,0.1087,0.1818,0,0.375,0.021738,25
0.68889,0.60001,0.10465,0.022987,0,0.2327,0.19149,0,0.046509,0.2,0.6875,0,0.26761,0,0.02941,0,0.24243,0.070652,0.015624,0.31034,0.03846,0,0,0,0,0.090903,0,0,0.092105,0,0,0,0.5814,0.13332,0.2619,0.6087,0.2,0,0.02941,0,0,0.31915,0.083335,0.030301,0.054949,0,0.037034,0.021276,0,0.04255,0.71641,0.023254,0.039998,0,0,0,0.1875,0.12069,0.062016,0.17391,0.045451,0,0.25,0,25
0.55555,0.57144,0.093023,0,0.017542,0.37736,0.25532,0,0.069763,0.36,0.51562,0.03448,0.23474,0,0.02941,0,0.18182,0.081521,0,0.10344,0.01923,0,0,0,0,0.11364,0,0,0.17105,0.032785,0,0,0.25581,0,0.59524,0.47826,0.11428,0.027775,0,0,0,0.23404,0.083335,0.030301,0.076926,0,0.074068,0,0,0.10639,0.49253,0.023254,0.059996,0,0.027775,0.035712,0.28125,0.36208,0,0.19565,0,0,0.28125,0.021738,25
0.35555,0.24762,0.15116,0.080461,0,0.16981,0.29788,0.18749,0.069763,0.3,0.20313,0.03448,0.31455,0.023808,0,0,0.51515,0.070652,0.093752,0.4138,0.03846,0,0,0.049997,0.023808,0.20454,0,0.048777,0.27631,0.032785,0,0,0.3721,0.066662,0.78572,0.56521,0.22857,0.083332,0,0,0,0.19149,0,0.090903,0.098903,0.021738,0,0,0,0.04255,0.62686,0.023254,0.12,0,0.013888,0,0.40626,0.17241,0.031006,0.15218,0.045451,0.025639,0.29687,0,25
