0.36956,0.11539,0.625,0.34935,0.18681,0.075472,0.31372,0.42857,0.25,0.1,0.3,0.24101,0.18868,0.092105,0.40909,0.7561,0.63333,0.73333,2
0.32609,0.26923,0.54167,0.34498,0.16484,0.09434,0.4183,0.34286,0.33333,0.28571,0.36842,0.33333,0.25786,0.092105,0,0.70732,0.43333,0.6,4
0.21739,0.15385,0.125,0.034934,0.087912,0.056604,0.065359,0.82857,0,0.14286,0.073684,0.041966,0.2327,0.3421,0.36364,0.39024,0.13333,0.1,1
0.36956,0.34615,0.31944,0.17467,0.13187,0.09434,0.12418,0.68571,0.083333,0.34286,0.12632,0.089928,0.33333,0.078947,0.68182,0.073171,0.7,0.76667,1
0.28261,0.26923,0.31944,0.13537,0.098901,0.056604,0.13725,0.68571,0.083333,0.24286,0.11579,0.093525,0.35849,0.14474,0.40909,0.04878,0.36667,0.33333,2
0.65217,0.61538,0.93056,0.32751,0.076923,0.18868,0.62745,0.17143,0.58333,0.58571,0.44211,0.55156,0.46541,0.092105,0.045455,0.29268,0.5,0.63333,4
0.52174,0.30769,0.30556,0.12664,0.098901,0.09434,0.11765,0.74286,0.083333,0.35714,0.14737,0.07554,0.30189,0.25,0.22727,0.17073,0.26667,0.16667,1
0.28261,0.42308,0.34722,0.10917,0.098901,0.075472,0.26144,0.54286,0.16667,0.45714,0.2,0.17626,0.42767,0.31579,0.18182,0.31707,0.066667,0.066667,3
0.3913,0.73077,0.80556,0.40175,0.16484,0.13207,0.52941,0.22857,0.41667,0.61429,0.45263,0.45324,0.84906,0.13158,0.13636,0.02439,0.46667,0.6,4
0.23913,0.38461,0.5,0.33188,0.30769,0.09434,0.28105,0.48571,0.16667,0.35714,0.26316,0.20983,0.40252,0.23684,0.22727,0.29268,0.3,0.3,3
0.47826,0.38461,0.59722,0.41048,0.24176,0.075472,0.42484,0.28571,0.33333,0.3,0.31053,0.35971,0.33962,0.11842,0.27273,0.097561,0.66667,0.56667,3
0.5,0.5,0.66667,0.24454,0.18681,0.13207,0.2549,0.51429,0.16667,0.42857,0.22632,0.18585,0.45912,0.14474,0.68182,0.26829,0.53333,0.6,1
0.58696,0.53846,0.66667,0.37555,0.14286,0.15094,0.38562,0.34286,0.33333,0.52857,0.29474,0.30695,0.37736,0,0.68182,0.43902,0.83333,0.96667,2
0.3913,0.23077,0.51389,0.21397,0.13187,0.11321,0.17647,0.62857,0.083333,0.3,0.15263,0.1259,0.08805,0.039474,0.36364,0.41463,0.83333,0.93333,1
0.36956,0.38461,0.44444,0.23144,0.18681,0.11321,0.15686,0.65714,0.083333,0.38571,0.14737,0.11391,0.36478,0.065789,0.18182,0.14634,0.83333,0.93333,1
0.36956,0.53846,0.625,0.24891,0.18681,0.15094,0.33333,0.45714,0.25,0.6,0.24737,0.2458,0.47799,0.18421,0.40909,0,0.3,0.46667,1
0.80435,0.76923,0.88889,0.51965,0.20879,0.15094,0.64706,0.17143,0.58333,0.65714,0.48947,0.56954,0.63522,0.10526,0.22727,0.39024,0.46667,0.73333,2
0.47826,0.69231,0.77778,0.40175,0.17582,0.13207,0.5098,0.25714,0.41667,0.61429,0.41053,0.43046,0.79245,0.11842,0.59091,0,0.5,0.56667,4
0.28261,0.46154,0.41667,0.078603,0.098901,0.09434,0.23529,0.54286,0.16667,0.37143,0.21053,0.16787,0.48428,0.32895,0.40909,0.12195,0.13333,0.066667,3
0.36956,0.5,0.45833,0.14411,0.12088,0.16981,0.32026,0.48571,0.25,0.57143,0.21053,0.22662,0.48428,0.22368,0,0.21951,0.2,0.4,1
0.32609,0.26923,0.40278,0.18341,0.13187,0.09434,0.11765,0.71429,0.083333,0.22857,0.089474,0.081535,0.22013,0.065789,0.045455,0.02439,0.56667,0.63333,4
0.5,0.57692,0.59722,0.31878,0.13187,0.11321,0.38562,0.37143,0.33333,0.48571,0.3421,0.30456,0.54717,0.10526,0.68182,0,0.63333,0.66667,4
0.43478,0.38461,0.52778,0.25327,0.18681,0.11321,0.1634,0.62857,0.083333,0.38571,0.13684,0.11631,0.31446,0.052632,0.77273,0.29268,0.9,0.96667,1
0.19565,0.38461,0.41667,0.63755,0.63736,1,0.17647,0.62857,0.083333,0.38571,0.53158,0.1259,0.39623,0.52632,0.18182,0.21951,0.46667,0.6,1
0.45652,0.61538,0.58333,0.14411,0.098901,0.15094,0.30719,0.48571,0.25,0.6,0.2421,0.21942,0.48428,0.22368,0.45454,0.17073,0.23333,0.36667,1
0.63043,0.80769,0.80556,0.42358,0.15385,0.075472,0.73856,0.085714,0.66667,0.67143,0.61053,0.69784,0.7673,0.26316,0.40909,0.34146,0.4,0.2,3
0.69565,0.46154,0.83333,0.39738,0.15385,0.15094,0.56209,0.2,0.5,0.44286,0.44211,0.48201,0.48428,0.10526,0.36364,0.12195,0.53333,0.63333,2
0.52174,0.30769,0.66667,0.34935,0.13187,0.13207,0.41176,0.34286,0.33333,0.31429,0.32632,0.32974,0.23899,0.052632,0.045455,0.12195,0.66667,0.8,2
0.45652,0.46154,0.625,0.24454,0.17582,0.15094,0.30065,0.48571,0.25,0.55714,0.23158,0.21942,0.33333,0.11842,0.045455,0.14634,0.43333,0.6,1
0.3913,0.15385,0.5,0.14847,0.087912,0.11321,0.13072,0.71429,0.083333,0.24286,0.14211,0.086331,0.09434,0.13158,0,0.29268,0.5,0.36667,1
0.63043,0.57692,0.90278,0.48035,0.18681,0.15094,0.5817,0.2,0.5,0.48571,0.44211,0.4988,0.43396,0.065789,0,0.60976,0.53333,0.76667,2
0.5,0.42308,0.38889,0.37555,0.25275,0.09434,0.28105,0.42857,0.16667,0.38571,0.25789,0.22542,0.35849,0.10526,0.22727,0.17073,0.86667,0.83333,3
0.6087,0.84615,0.93056,0.41921,0.15385,0.16981,0.73856,0.11429,0.66667,0.85714,0.51579,0.65468,0.59748,0.19737,0.36364,0.85366,0.36667,0.66667,4
0.26087,0.46154,0.45833,0.27511,0.24176,0.11321,0.20261,0.57143,0.083333,0.42857,0.22632,0.14748,0.42138,0.1579,0.090909,0,0.46667,0.6,1
0.28261,0.15385,0.51389,0.17467,0.076923,0.09434,0.27451,0.48571,0.16667,0.12857,0.25789,0.20144,0.22642,0.1579,0.63636,0.31707,0.33333,0.33333,4
0.63043,0.69231,0.88889,0.49345,0.21978,0.15094,0.60131,0.17143,0.5,0.62857,0.47368,0.52398,0.54088,0.11842,0.13636,0.46342,0.4,0.53333,2
0.54348,0.57692,0.84722,0.43231,0.1978,0.13207,0.55556,0.2,0.5,0.48571,0.45263,0.47962,0.4088,0.11842,0.090909,0.12195,0.43333,0.53333,2
0.43478,0.69231,0.69444,0.45852,0.24176,0.11321,0.46405,0.28571,0.41667,0.54286,0.42632,0.38609,0.76101,0.14474,0.27273,0.02439,0.43333,0.5,2
0.45652,0.65385,0.61111,0.14847,0.10989,0.15094,0.28758,0.51429,0.25,0.74286,0.21579,0.20024,0.49057,0.23684,0.22727,0.14634,0.2,0.33333,1
0.65217,0.76923,0.91667,0.29694,0.087912,0.15094,0.6536,0.17143,0.58333,0.71429,0.47368,0.57074,0.71698,0.18421,0.72727,0.58537,0.36667,0.53333,2
0.30435,0.34615,0.41667,0.15284,0.13187,0.09434,0.24183,0.54286,0.16667,0.34286,0.24737,0.17146,0.2956,0.25,0.27273,0.21951,0.3,0.23333,3
0.71739,0.76923,0.80556,0.21834,0,0.037736,0.81699,0.057143,0.75,0.65714,0.7,0.78417,0.71069,0.30263,0.18182,0.41463,0.3,0.1,3
0.5,0.23077,0.33333,0.030568,0.010989,0.11321,0.14379,0.74286,0.083333,0.32857,0.1579,0.088729,0.18868,0.27632,0.31818,0.4878,0.23333,0.1,1
0.26087,0.38461,0.36111,0.069869,0.076923,0.056604,0.23529,0.57143,0.16667,0.38571,0.2,0.16307,0.4088,0.36842,0.36364,0.04878,0.1,0,3
0.82609,0.76923,0.94444,0.46725,0.15385,0.16981,0.62091,0.17143,0.5,0.7,0.45789,0.54197,0.67296,0.065789,0.95454,0.04878,0.66667,0.8,2
0.65217,0.88462,0.83333,0.35371,0.13187,0.16981,0.67974,0.14286,0.58333,0.78571,0.46842,0.59952,0.69182,0.21053,0.68182,0.26829,0.33333,0.43333,4
0.41304,0.23077,0.5,0.33188,0.26374,0.075472,0.26144,0.48571,0.16667,0.18571,0.25789,0.19904,0.21384,0.17105,0.27273,0.34146,0.63333,0.63333,3
0.36956,0.57692,0.51389,0.12227,0.098901,0.15094,0.29412,0.51429,0.25,0.65714,0.20526,0.20384,0.49057,0.25,0.045455,0.073171,0.2,0.33333,1
0.17391,0.46154,0.38889,0.21834,0.24176,0.37736,0.2549,0.54286,0.16667,0.41429,0.29474,0.18105,0.48428,0.38158,0.045455,0.2439,0.13333,0.13333,3
0.67391,0.76923,0.94444,0.43668,0.18681,0.16981,0.70588,0.14286,0.66667,0.77143,0.50526,0.6271,0.5912,0.1579,0.63636,0.73171,0.43333,0.73333,2
0.47826,0.38461,0.77778,0.42795,0.1978,0.15094,0.50327,0.25714,0.41667,0.35714,0.45789,0.41966,0.35849,0.1579,0.27273,0.65854,0.46667,0.53333,4
0.30435,0.19231,0.43056,0.082969,0.065934,0.11321,0.1634,0.65714,0.083333,0.12857,0.14737,0.11151,0.22642,0.21053,0,0.21951,0.16667,0.16667,2
0.28261,0.23077,0.61111,0.19651,0.10989,0.11321,0.28758,0.48571,0.25,0.21429,0.28947,0.20863,0.30189,0.19737,0,0.56098,0.23333,0.3,4
0.41304,0.5,0.59722,0.21834,0.098901,0.075472,0.31372,0.42857,0.25,0.42857,0.28947,0.23741,0.4717,0.1579,0.45454,0.12195,0.33333,0.33333,2
0.34783,0.5,0.61111,0.25764,0.20879,0.16981,0.30719,0.48571,0.25,0.58571,0.22632,0.22062,0.42138,0.17105,0.045455,0.4878,0.33333,0.53333,1
0.28261,0.11539,0.52778,0.18341,0.12088,0.09434,0.15033,0.68571,0.083333,0.085714,0.13158,0.10312,0.24528,0.092105,0,0.60976,0.46667,0.46667,2
