0.73104,0.14733,0.73226,0.14375,0.72832,0.14779,0.72707,0.15094,0.7235,0.14286,0.71163,0.12658,0.69231,0.098727,0.65582,0.064107,0.61737,0.041676,0.58293,0.031951,0.54654,0.016295,0.52315,0.016388,0.52155,0.066329,0.49257,0.16619,0.45043,0.1831,0.40959,0.16667,0.37037,0.14515,0.29777,0.16722,0.24549,0.23668,0.20266,0.31922,0.21108,0.37908,0.25189,0.42617,0.29585,0.49664,0.33252,0.52547,0.37292,0.51413,0.4092,0.53825,0.43281,0.6742,0.45786,0.69497,0.47152,0.71963,0.49883,0.75309,0.5311,0.76615,0.58473,0.79884,0.62997,0.81742,0.68105,0.80112,0.73379,0.76369,0.75681,0.70988,0.79229,0.6235,0.80963,0.53403,0.8218,0.51058,0.81684,0.55927,0.80042,0.54294,0.79829,0.53012,0.80041,0.50146,0.79802,0.46113,0.78988,0.42744,6
0.7931,0.29467,0.79862,0.29688,0.79452,0.29875,0.79358,0.3019,0.79263,0.30477,0.7907,0.30697,0.78787,0.30255,0.77675,0.28206,0.76525,0.25641,0.75356,0.22685,0.73748,0.18568,0.72222,0.14426,0.71553,0.1199,0.69639,0.18592,0.67027,0.16338,0.62745,0.10714,0.58566,0.03548,0.50373,0.016717,0.43929,0.053337,0.37333,0.11074,0.34301,0.15687,0.33501,0.20134,0.33252,0.28524,0.3301,0.3535,0.34917,0.38701,0.3885,0.43443,0.43281,0.58065,0.48063,0.61949,0.51024,0.65732,0.54824,0.70988,0.57416,0.74462,0.61098,0.79301,0.65106,0.809,0.70743,0.78992,0.75694,0.7464,0.79091,0.68519,0.82869,0.59638,0.8431,0.49214,0.84487,0.46032,0.83158,0.49849,0.81115,0.46933,0.80679,0.45181,0.80652,0.42566,0.80001,0.38338,0.78794,0.35884,6
0.57932,0.1348,0.58353,0.13438,0.5822,0.13836,0.57569,0.13209,0.54609,0.11429,0.49303,0.094931,0.43123,0.092357,0.35814,0.11859,0.29108,0.15706,0.22275,0.22685,0.16945,0.29642,0.16435,0.36066,0.21552,0.35204,0.24416,0.5183,0.25215,0.57183,0.2658,0.60118,0.27083,0.61935,0.25558,0.65887,0.27132,0.71333,0.29867,0.77198,0.36675,0.81046,0.44332,0.83557,0.511,0.849,0.56068,0.80574,0.60095,0.72035,0.64138,0.69399,0.68337,0.8129,0.73121,0.77043,0.76537,0.74456,0.8,0.73765,0.811,0.74153,0.821,0.75802,0.82435,0.75281,0.86091,0.71429,0.88888,0.65419,0.89545,0.55864,0.91006,0.43675,0.91841,0.33507,0.90985,0.28572,0.87789,0.28268,0.83261,0.25153,0.79193,0.24398,0.74949,0.22741,0.70298,0.2118,0.6537,0.20053,6
0.3885,0.53919,0.39359,0.53437,0.39269,0.54088,0.3899,0.54088,0.38709,0.54603,0.38139,0.55064,0.37761,0.55414,0.36976,0.55769,0.3615,0.55128,0.35308,0.54313,0.34606,0.54072,0.35649,0.53115,0.39224,0.44898,0.39915,0.57464,0.38362,0.5662,0.35947,0.53273,0.31945,0.49032,0.24317,0.46822,0.18088,0.47334,0.12533,0.4886,0.11082,0.5,0.12846,0.51006,0.13937,0.53692,0.1335,0.54141,0.14015,0.50848,0.15172,0.51639,0.1549,0.65806,0.17085,0.69182,0.17995,0.72586,0.25882,0.87345,0.28229,0.88922,0.32458,0.91545,0.37002,0.93539,0.41486,0.92717,0.47916,0.89913,0.50682,0.8642,0.55246,0.78012,0.57322,0.65707,0.56394,0.64021,0.54316,0.72037,0.51287,0.70552,0.50106,0.6988,0.50306,0.68222,0.49505,0.63807,0.48055,0.62006,6
0.33104,0.65831,0.33638,0.65625,0.33562,0.66038,0.33257,0.66038,0.32949,0.66984,0.32558,0.67089,0.31935,0.67516,0.31395,0.67948,0.30516,0.67628,0.30095,0.67412,0.30071,0.67427,0.32408,0.67213,0.37284,0.56122,0.38429,0.67041,0.37716,0.64789,0.36165,0.60118,0.33102,0.54192,0.25807,0.49833,0.20156,0.48001,0.14934,0.47883,0.1372,0.47385,0.14609,0.45973,0.14425,0.46645,0.12621,0.45859,0.11164,0.42091,0.10804,0.4235,0.10023,0.5258,0.10251,0.53459,0.086563,0.57633,0.056471,0.63889,0.023927,0.69538,0,0.77842,0,0.83708,0.016787,0.87675,0.069439,0.89049,0.095452,0.90123,0.14989,0.85843,0.1862,0.77225,0.20545,0.79894,0.21053,0.93617,0.20386,0.96013,0.22717,0.96989,0.27902,0.95627,0.31089,0.89544,0.33463,0.87071,6
0.88506,0.39812,0.88787,0.39999,0.88585,0.39937,0.88761,0.40252,0.88709,0.40635,0.88604,0.40823,0.88344,0.41083,0.87675,0.41987,0.87324,0.41667,0.86966,0.42492,0.86874,0.43322,0.86806,0.43934,0.87501,0.38775,0.87898,0.51549,0.87716,0.51267,0.8671,0.48214,0.87038,0.43549,0.84119,0.41137,0.81138,0.40667,0.784,0.41368,0.7678,0.40523,0.75314,0.38591,0.73594,0.38255,0.71359,0.36624,0.68646,0.32769,0.66437,0.31694,0.64237,0.3742,0.62414,0.36478,0.58997,0.36449,0.55764,0.37963,0.51436,0.39076,0.4821,0.44898,0.44965,0.48595,0.42685,0.4874,0.42593,0.46686,0.40681,0.42901,0.4197,0.38253,0.41213,0.34031,0.38574,0.34391,0.34736,0.40121,0.29614,0.40798,0.27389,0.43374,0.27699,0.44898,0.26931,0.43968,0.25292,0.43799,7
0.8138,0.61129,0.81693,0.60938,0.81507,0.61635,0.81422,0.6195,0.81337,0.6254,0.81395,0.62975,0.80885,0.63376,0.8,0.63782,0.79577,0.64103,0.79384,0.64217,0.79475,0.65799,0.80093,0.66558,0.81897,0.56122,0.83227,0.70986,0.84267,0.70986,0.84313,0.69345,0.85648,0.66773,0.83871,0.65551,0.81913,0.65334,0.80267,0.66449,0.7942,0.66014,0.78589,0.65101,0.7775,0.65437,0.75971,0.63057,0.74109,0.56497,0.72183,0.54918,0.69932,0.64839,0.68564,0.63207,0.65148,0.6324,0.62589,0.64815,0.58852,0.65846,0.55608,0.6997,0.52459,0.72192,0.50599,0.71989,0.5,0.70894,0.475,0.68519,0.48179,0.63555,0.47281,0.57068,0.44864,0.58994,0.41052,0.68997,0.35837,0.71472,0.33546,0.73194,0.33809,0.7347,0.33268,0.69705,0.32296,0.68074,7
0.77012,0.55173,0.77346,0.55,0.7694,0.55346,0.76835,0.55975,0.76498,0.56191,0.76279,0.5633,0.75524,0.56688,0.74651,0.57051,0.73474,0.57372,0.72749,0.57508,0.72077,0.58307,0.71991,0.59017,0.73708,0.50255,0.7431,0.64226,0.74354,0.64226,0.7342,0.61607,0.7338,0.58064,0.69975,0.56521,0.67185,0.56666,0.64534,0.57329,0.63853,0.56863,0.63728,0.5537,0.62592,0.55369,0.60923,0.52867,0.58669,0.47458,0.56781,0.46175,0.54441,0.54839,0.52391,0.53459,0.48747,0.53582,0.45412,0.55247,0.40669,0.56307,0.37232,0.60642,0.34192,0.63202,0.31655,0.62745,0.31713,0.61095,0.29773,0.57099,0.31906,0.51807,0.31381,0.46073,0.29351,0.46032,0.25895,0.538,0.21674,0.54908,0.21019,0.56326,0.23014,0.56561,0.23762,0.54424,0.23346,0.53826,7
0.86437,0.48589,0.86499,0.48437,0.85845,0.48741,0.85321,0.49056,0.85024,0.49523,0.84186,0.49683,0.82984,0.49999,0.81163,0.5064,0.80047,0.5064,0.78673,0.50799,0.77565,0.51466,0.77083,0.5213,0.77802,0.45153,0.77919,0.58591,0.77371,0.58591,0.75599,0.5625,0.74769,0.5258,0.70719,0.50836,0.67185,0.51,0.63733,0.52442,0.62269,0.52287,0.61712,0.51006,0.60391,0.51342,0.58495,0.49362,0.56532,0.4435,0.54943,0.43169,0.53075,0.50968,0.51708,0.49686,0.48975,0.49845,0.46118,0.51544,0.42344,0.52616,0.39618,0.57435,0.37002,0.60394,0.35012,0.60504,0.35416,0.57925,0.33636,0.54322,0.35546,0.49397,0.35146,0.43979,0.32914,0.44709,0.29684,0.52584,0.25107,0.53988,0.2378,0.56024,0.2607,0.55685,0.26337,0.53351,0.25292,0.52506,7
0.49425,0.67398,0.49885,0.66562,0.49544,0.67925,0.49541,0.67925,0.49309,0.68254,0.48837,0.6867,0.48485,0.6879,0.47443,0.69551,0.46479,0.69871,0.45261,0.70287,0.45108,0.7101,0.46066,0.72458,0.49354,0.60969,0.50955,0.7662,0.50646,0.76056,0.49237,0.74702,0.47917,0.72257,0.42184,0.71237,0.38243,0.69999,0.34934,0.70032,0.34565,0.69608,0.36019,0.68121,0.36185,0.67785,0.35195,0.6465,0.33966,0.5791,0.33333,0.56011,0.32346,0.65806,0.31207,0.63836,0.28474,0.6324,0.25412,0.64197,0.21531,0.6523,0.18854,0.69096,0.17096,0.71068,0.14628,0.70869,0.15509,0.69165,0.14318,0.66975,0.17131,0.6235,0.17155,0.55497,0.15095,0.56614,0.1221,0.65957,0.072966,0.68098,0.059448,0.70181,0.079431,0.70845,0.08515,0.67292,0.085603,0.65963,7
0.37242,0.78057,0.37758,0.78438,0.37443,0.78302,0.37386,0.78302,0.36636,0.8,0.36047,0.79746,0.35664,0.79937,0.34884,0.80128,0.33568,0.79807,0.32464,0.79873,0.31981,0.82085,0.33565,0.82622,0.38147,0.68367,0.39915,0.84506,0.39871,0.83943,0.38998,0.82738,0.375,0.80645,0.32258,0.79598,0.28166,0.78999,0.25333,0.79153,0.26121,0.78431,0.28462,0.77517,0.29829,0.77517,0.29612,0.73249,0.29692,0.65254,0.30344,0.62841,0.30068,0.73871,0.2984,0.72013,0.28702,0.71651,0.26589,0.7284,0.23683,0.73231,0.21957,0.76968,0.20843,0.78933,0.19664,0.78992,0.21297,0.76946,0.20909,0.74691,0.23769,0.68675,0.24059,0.60995,0.22013,0.61904,0.18527,0.7234,0.13949,0.73926,0.12739,0.75904,0.1446,0.75802,0.1505,0.71849,0.14397,0.70976,7
0.77472,0.57367,0.77803,0.57187,0.77397,0.57547,0.77294,0.57862,0.77189,0.58413,0.76977,0.58544,0.76689,0.58917,0.75814,0.59935,0.75352,0.59615,0.75118,0.60064,0.75179,0.61238,0.75926,0.61967,0.77802,0.52806,0.79406,0.6676,0.80388,0.66478,0.80391,0.63989,0.81944,0.60323,0.80397,0.57859,0.79845,0.57,0.79466,0.56678,0.80474,0.55555,0.81359,0.5302,0.81906,0.52013,0.82038,0.48727,0.8171,0.42373,0.81379,0.40164,0.81321,0.46451,0.82232,0.44025,0.81321,0.42991,0.81647,0.43211,0.80383,0.42769,0.79475,0.46938,0.78221,0.49157,0.79376,0.47619,0.80092,0.4438,0.79318,0.3858,0.803,0.32832,0.80336,0.28796,0.80084,0.28572,0.78316,0.32827,0.7618,0.32821,0.75584,0.34337,0.76172,0.34695,0.7604,0.33244,0.75487,0.31926,8
0.69195,0.8464,0.69564,0.84375,0.69635,0.84906,0.69496,0.85221,0.69124,0.86032,0.68837,0.86076,0.68764,0.86625,0.68139,0.86859,0.67841,0.86218,0.67772,0.85304,0.68258,0.85016,0.67593,0.84918,0.69397,0.69388,0.70913,0.83662,0.71768,0.81972,0.72331,0.79465,0.7338,0.76128,0.71465,0.73243,0.70543,0.71333,0.69866,0.69707,0.7124,0.67647,0.72544,0.65101,0.73105,0.62752,0.73058,0.5828,0.72447,0.50283,0.72414,0.46994,0.72438,0.53549,0.73121,0.50629,0.72209,0.48287,0.7247,0.47531,0.71771,0.45231,0.7136,0.48105,0.70726,0.48315,0.71942,0.45938,0.73148,0.40923,0.725,0.33642,0.73662,0.28012,0.7364,0.23299,0.72746,0.21693,0.70737,0.24012,0.67811,0.23006,0.66879,0.23796,0.6721,0.23615,0.67129,0.22252,0.66148,0.20317,8
0.58391,0.81192,0.59039,0.80938,0.57534,0.8239,0.57339,0.8239,0.56683,0.82857,0.56046,0.82596,0.5571,0.82166,0.54884,0.8173,0.54461,0.79487,0.53791,0.77636,0.52984,0.77525,0.54166,0.76066,0.57328,0.61735,0.59236,0.74647,0.59052,0.72112,0.58388,0.67262,0.57407,0.60968,0.5335,0.55852,0.50388,0.52333,0.48267,0.49838,0.48813,0.46406,0.50881,0.4094,0.52078,0.37919,0.52184,0.33439,0.52494,0.27119,0.53103,0.2377,0.53303,0.25161,0.53986,0.22013,0.53075,0.19627,0.5247,0.19136,0.50717,0.17846,0.49403,0.22449,0.48478,0.24438,0.48681,0.22129,0.50232,0.16714,0.49772,0.086416,0.5182,0.036147,0.52302,0.034032,0.51782,0.02646,0.49895,0.033433,0.4721,0.039875,0.47133,0.069282,0.48473,0.090377,0.48515,0.099195,0.48055,0.10026,8
0.56322,0.82132,0.56751,0.81562,0.56849,0.82075,0.56651,0.82076,0.56222,0.83174,0.5628,0.82596,0.5571,0.83122,0.54652,0.83975,0.54225,0.83334,0.53791,0.83068,0.53461,0.8404,0.5463,0.83934,0.57543,0.69898,0.59236,0.8676,0.6013,0.86197,0.59913,0.84226,0.59723,0.81612,0.56328,0.79933,0.54006,0.78333,0.52,0.78501,0.5277,0.77124,0.54407,0.74496,0.55502,0.72484,0.55582,0.66879,0.55344,0.5791,0.55403,0.54371,0.55126,0.62258,0.5558,0.59119,0.54442,0.5701,0.53412,0.56481,0.51196,0.56,0.5012,0.58892,0.48946,0.59832,0.49161,0.57423,0.50463,0.53603,0.5,0.48148,0.52034,0.41868,0.5251,0.36125,0.51991,0.35449,0.49895,0.40121,0.4678,0.39877,0.46284,0.40964,0.47454,0.40234,0.47921,0.38069,0.47665,0.36412,8
0.43908,0.94358,0.44164,0.94063,0.44293,0.94339,0.44266,0.94654,0.44009,0.95555,0.43488,0.95569,0.43123,0.96178,0.42094,0.97115,0.41549,0.97115,0.40995,0.97125,0.40811,0.99023,0.42593,1,0.46768,0.82398,0.49044,1,0.49569,1,0.49237,1,0.48843,1,0.45162,1,0.43153,1,0.416,1,0.43008,1,0.4534,1,0.46944,1,0.47087,0.95223,0.47031,0.84464,0.47586,0.81147,0.47836,0.95162,0.48063,0.91509,0.46696,0.89719,0.45176,0.89507,0.42822,0.88307,0.41766,0.89213,0.40749,0.89326,0.40528,0.86834,0.42361,0.83574,0.41818,0.79629,0.43041,0.72892,0.4205,0.6335,0.40461,0.63492,0.38316,0.7234,0.34978,0.72393,0.3397,0.73494,0.35438,0.72595,0.35842,0.68365,0.35408,0.66226,8
0.38161,0.88715,0.38444,0.88437,0.38127,0.89309,0.38074,0.89309,0.37788,0.90159,0.36976,0.9019,0.36596,0.90446,0.35582,0.90384,0.34038,0.8782,0.31516,0.85623,0.29833,0.82737,0.29862,0.79672,0.33406,0.6352,0.34183,0.7662,0.33621,0.74647,0.3268,0.70535,0.31018,0.64516,0.2531,0.602,0.21965,0.57333,0.18933,0.56026,0.20052,0.52941,0.23174,0.48323,0.24939,0.46308,0.25242,0.4172,0.25891,0.35876,0.27126,0.33607,0.27108,0.38065,0.27335,0.3522,0.26195,0.33023,0.24235,0.32716,0.21531,0.31693,0.20525,0.36443,0.20141,0.38483,0.19185,0.37255,0.21297,0.33429,0.21818,0.26852,0.25696,0.2259,0.26988,0.20157,0.26416,0.20371,0.24,0.2462,0.20601,0.26074,0.20382,0.29518,0.22811,0.31487,0.24158,0.31099,0.24319,0.30871,8
0.74713,0.33542,0.75057,0.33437,0.74887,0.33333,0.74771,0.33962,0.74655,0.33969,0.74419,0.34177,0.74126,0.34713,0.73489,0.35256,0.7277,0.35256,0.72512,0.35464,0.72554,0.36482,0.73381,0.37049,0.75647,0.33163,0.77283,0.45915,0.78234,0.45915,0.78213,0.4256,0.79862,0.37742,0.78908,0.35451,0.7597,0.32668,0.744,0.34853,0.77045,0.35294,0.79596,0.33557,0.81173,0.33221,0.80097,0.30573,0.78384,0.27402,0.79311,0.2787,0.80638,0.33226,0.82004,0.33019,0.79498,0.31777,0.78117,0.32716,0.77751,0.35692,0.79236,0.41691,0.78689,0.45226,0.78177,0.43418,0.77546,0.40634,0.775,0.37655,0.79443,0.33735,0.79917,0.3089,0.78407,0.31217,0.75158,0.35562,0.72961,0.38037,0.74097,0.41868,0.75357,0.42857,0.7505,0.41286,0.72957,0.3905,9
0.67127,0.49216,0.67506,0.49375,0.67352,0.4937,0.67202,0.50001,0.67051,0.50158,0.66745,0.50633,0.66434,0.50636,0.65582,0.51603,0.65024,0.51603,0.64692,0.51757,0.64678,0.53095,0.65742,0.5377,0.68535,0.46173,0.70276,0.59436,0.71121,0.59436,0.71242,0.56547,0.71991,0.50323,0.69479,0.47826,0.68734,0.49667,0.68267,0.52442,0.69657,0.52615,0.70781,0.48658,0.71393,0.48993,0.71845,0.49362,0.71259,0.44068,0.70574,0.40164,0.7016,0.46451,0.71298,0.48113,0.70842,0.49533,0.70823,0.49383,0.68898,0.48308,0.68019,0.53353,0.67916,0.59551,0.68825,0.59664,0.69212,0.54756,0.68181,0.50308,0.70021,0.4729,0.70712,0.44241,0.69602,0.4418,0.67368,0.4924,0.65021,0.51226,0.6518,0.56929,0.65988,0.58018,0.65346,0.52546,0.65175,0.51451,9
0.45978,0.41379,0.46224,0.41563,0.46348,0.41509,0.46101,0.4151,0.45622,0.42222,0.45349,0.42089,0.44988,0.42675,0.44187,0.42949,0.43662,0.41987,0.43128,0.41853,0.43197,0.42346,0.44907,0.42951,0.48491,0.38265,0.49894,0.53239,0.50646,0.48451,0.5098,0.49106,0.50231,0.47097,0.47395,0.43144,0.45221,0.43,0.43467,0.44625,0.44327,0.45752,0.45087,0.36241,0.47677,0.45637,0.49757,0.41401,0.50594,0.37288,0.50804,0.36066,0.50113,0.42258,0.49658,0.43396,0.48064,0.38319,0.46823,0.43827,0.45933,0.44,0.45585,0.49271,0.44262,0.5281,0.43645,0.52941,0.45138,0.50721,0.45,0.48456,0.48822,0.4247,0.5,0.3822,0.49056,0.39153,0.46526,0.46201,0.42918,0.4908,0.41613,0.45482,0.43381,0.47522,0.44555,0.52546,0.45331,0.50132,9
0.57012,0.50157,0.57209,0.5,0.57078,0.50628,0.55964,0.51572,0.54609,0.45397,0.54187,0.45569,0.54778,0.52229,0.55349,0.52244,0.54929,0.51603,0.53791,0.51757,0.52744,0.52443,0.52315,0.53442,0.54957,0.41326,0.57962,0.60845,0.59483,0.58873,0.59259,0.55953,0.58797,0.51613,0.54591,0.50502,0.50647,0.45334,0.49866,0.45602,0.51451,0.47713,0.55163,0.52685,0.57946,0.51007,0.58495,0.49045,0.58432,0.43786,0.58391,0.42896,0.57175,0.52904,0.58087,0.52201,0.57858,0.5109,0.58117,0.5216,0.5622,0.5323,0.54654,0.57726,0.5199,0.61798,0.51558,0.55182,0.53009,0.53603,0.53636,0.57099,0.56317,0.50602,0.56485,0.45027,0.54927,0.45767,0.52211,0.53192,0.48712,0.55521,0.47558,0.58134,0.48065,0.54228,0.4911,0.58445,0.49806,0.55673,9
0.38391,0.64577,0.3913,0.64375,0.39041,0.64466,0.3899,0.64781,0.38479,0.65398,0.38139,0.65507,0.37761,0.65924,0.36976,0.66667,0.3615,0.66667,0.35544,0.67094,0.35561,0.68078,0.37268,0.68852,0.42025,0.58163,0.44161,0.73239,0.44397,0.73239,0.43573,0.71726,0.41204,0.69032,0.36476,0.66889,0.33334,0.65666,0.30667,0.65797,0.31134,0.69282,0.34256,0.68121,0.36185,0.65437,0.35922,0.63057,0.35154,0.57345,0.35172,0.54918,0.35079,0.62904,0.35308,0.60691,0.34397,0.6106,0.33882,0.63272,0.31101,0.66461,0.30549,0.7172,0.29977,0.73596,0.31415,0.70869,0.33565,0.68876,0.33864,0.66667,0.37687,0.6265,0.37657,0.57592,0.37107,0.58994,0.34736,0.67478,0.31544,0.67177,0.31634,0.68976,0.33605,0.70555,0.33465,0.69437,0.34046,0.69393,9
0.33793,0.66771,0.34325,0.66875,0.34247,0.6698,0.33945,0.67296,0.3364,0.68254,0.33023,0.68037,0.32634,0.68471,0.31861,0.6923,0.30986,0.6923,0.30331,0.69648,0.30071,0.7101,0.32176,0.71475,0.38578,0.58419,0.40765,0.71268,0.40302,0.71268,0.38998,0.70238,0.375,0.67097,0.33002,0.63544,0.30233,0.64,0.25333,0.67752,0.28233,0.66014,0.31738,0.6208,0.33497,0.63758,0.34465,0.61146,0.34205,0.53672,0.34943,0.52459,0.34396,0.61935,0.35308,0.60377,0.33485,0.62617,0.33412,0.63272,0.30622,0.62769,0.29356,0.67347,0.29274,0.69944,0.29257,0.69467,0.32176,0.69452,0.325,0.66357,0.35117,0.60542,0.35984,0.5445,0.3543,0.55556,0.33684,0.65046,0.30257,0.69018,0.30786,0.70784,0.32383,0.69388,0.32475,0.66487,0.32684,0.65699,9
0.8092,0.59561,0.81007,0.59688,0.81278,0.59434,0.81192,0.60063,0.81106,0.60635,0.80698,0.60759,0.80419,0.60828,0.7907,0.61217,0.76761,0.60576,0.74407,0.59744,0.71599,0.58632,0.7014,0.55409,0.7069,0.44388,0.70913,0.5493,0.7069,0.52394,0.7037,0.47917,0.70603,0.42903,0.68238,0.41472,0.66151,0.43,0.63733,0.4658,0.62533,0.49674,0.61712,0.52348,0.60636,0.57048,0.59224,0.57961,0.58194,0.54237,0.57701,0.54918,0.57175,0.67097,0.57403,0.66667,0.56036,0.67602,0.55294,0.69136,0.52632,0.69538,0.50358,0.7172,0.46605,0.71348,0.43406,0.67227,0.4213,0.61384,0.39319,0.54322,0.40471,0.46085,0.39959,0.39005,0.38365,0.38095,0.36,0.44682,0.32618,0.4632,0.31847,0.49699,0.32791,0.52186,0.31882,0.52815,0.29767,0.54354,10
0.88735,0.58621,0.89015,0.58437,0.88585,0.58805,0.88761,0.59434,0.88709,0.6,0.88372,0.5981,0.85081,0.5828,0.81163,0.56731,0.78168,0.54808,0.75118,0.53035,0.72793,0.51466,0.71528,0.49508,0.73276,0.42857,0.7431,0.57747,0.73276,0.59999,0.70588,0.61607,0.67825,0.61935,0.61539,0.63544,0.56332,0.66667,0.53334,0.70358,0.52506,0.71241,0.53652,0.69798,0.5379,0.67451,0.51942,0.60509,0.49882,0.50283,0.48046,0.45082,0.45558,0.50001,0.43964,0.44654,0.4123,0.41745,0.38824,0.42593,0.36124,0.44308,0.3389,0.51604,0.31617,0.58147,0.29016,0.62185,0.28472,0.66859,0.25,0.71605,0.26338,0.75602,0.25942,0.71728,0.24948,0.74867,0.22315,0.86323,0.16953,0.85276,0.13801,0.82531,0.13646,0.78426,0.12871,0.71849,0.11284,0.68337,10
0.96781,0.76803,0.96567,0.77188,0.96347,0.77987,0.96789,0.77673,0.97005,0.79047,0.96047,0.79114,0.91841,0.77389,0.89303,0.72115,0.8615,0.61539,0.83412,0.52077,0.82577,0.49512,0.8264,0.50164,0.83837,0.43877,0.83651,0.60845,0.81466,0.70704,0.78213,0.7738,0.76158,0.82581,0.72209,0.83612,0.70802,0.84333,0.70134,0.8469,0.70185,0.84968,0.68261,0.81879,0.6357,0.70805,0.58738,0.55095,0.55582,0.43221,0.54943,0.41531,0.55126,0.49677,0.5558,0.49371,0.53075,0.55452,0.49412,0.66049,0.44497,0.76308,0.41527,0.86589,0.39579,0.91573,0.39328,0.91877,0.41203,0.90779,0.39091,0.87345,0.37473,0.72892,0.33473,0.55497,0.2914,0.49735,0.25263,0.538,0.21888,0.55521,0.2208,0.58134,0.24847,0.59767,0.24555,0.6193,0.20428,0.68602,10
0.075864,0.38558,0.08696,0.3875,0.095886,0.39622,0.10551,0.40881,0.11751,0.41905,0.13489,0.45254,0.14452,0.52229,0.17442,0.59615,0.21362,0.66667,0.25355,0.73803,0.28163,0.78828,0.31482,0.80328,0.37069,0.67346,0.40127,0.83943,0.43104,0.83098,0.45751,0.78274,0.47454,0.70322,0.45658,0.63544,0.45736,0.58,0.46666,0.53745,0.50396,0.49346,0.54912,0.44296,0.57457,0.42281,0.58252,0.39172,0.58194,0.34746,0.5885,0.34154,0.60364,0.42903,0.63098,0.46541,0.64236,0.52959,0.66353,0.61111,0.68421,0.68,0.71838,0.76385,0.75175,0.81461,0.79137,0.83193,0.81481,0.82421,0.81137,0.80555,0.82012,0.74699,0.82427,0.65445,0.8281,0.65344,0.82527,0.74164,0.82188,0.73313,0.83015,0.71687,0.85337,0.66765,0.87129,0.63807,0.88327,0.59367,10
0.027586,0.27586,0.036609,0.27813,0.036525,0.28302,0.043583,0.29561,0.066825,0.32064,0.048839,0.36709,0.069933,0.45222,0.11162,0.52564,0.1385,0.59294,0.1635,0.65177,0.18138,0.69382,0.21296,0.7082,0.27371,0.58928,0.30149,0.72958,0.32112,0.70422,0.34422,0.65178,0.36343,0.56451,0.35484,0.48495,0.36951,0.41668,0.38933,0.37459,0.43008,0.33007,0.47103,0.29531,0.49389,0.2953,0.50485,0.28981,0.52257,0.26837,0.54712,0.28142,0.57175,0.38065,0.60137,0.42452,0.62186,0.48287,0.65412,0.55864,0.6866,0.62769,0.72554,0.71429,0.73771,0.76123,0.76018,0.7703,0.77083,0.73487,0.76364,0.70988,0.78372,0.6506,0.80126,0.55235,0.81761,0.53439,0.82105,0.57447,0.81974,0.55215,0.83652,0.52711,0.85744,0.48689,0.87129,0.43163,0.8716,0.40897,10
0.66436,0.69279,0.64531,0.64063,0.62101,0.59119,0.59862,0.53775,0.57374,0.48889,0.54652,0.44621,0.51748,0.43312,0.48605,0.45833,0.46244,0.51281,0.43364,0.57508,0.40096,0.65147,0.38889,0.72131,0.41595,0.6301,0.43312,0.80281,0.4375,0.82253,0.4292,0.8244,0.41898,0.80322,0.37966,0.77926,0.34109,0.74334,0.296,0.71661,0.29815,0.683,0.33248,0.61409,0.35941,0.55369,0.36164,0.4809,0.36104,0.40113,0.35863,0.38524,0.34852,0.4742,0.33485,0.50629,0.2984,0.54518,0.26589,0.58025,0.23445,0.6,0.20287,0.69387,0.16862,0.76967,0.13909,0.82073,0.14815,0.83574,0.13636,0.81789,0.1863,0.73795,0.21966,0.62827,0.2327,0.58465,0.22737,0.64133,0.19742,0.63497,0.19533,0.61446,0.21793,0.59475,0.22178,0.55764,0.21401,0.55409,10
0.62529,0.81505,0.62929,0.8125,0.62785,0.81761,0.62615,0.82076,0.62674,0.82857,0.62093,0.82911,0.62005,0.83439,0.6093,0.83975,0.59625,0.82693,0.57583,0.8147,0.53939,0.80456,0.52084,0.79343,0.52371,0.65051,0.5138,0.80281,0.5,0.79718,0.49237,0.78571,0.49537,0.76452,0.47643,0.74248,0.48838,0.72333,0.53066,0.6873,0.58047,0.66667,0.63979,0.63087,0.69193,0.6141,0.72573,0.57961,0.7506,0.50565,0.75862,0.49454,0.75854,0.58387,0.75398,0.56603,0.71754,0.55452,0.67529,0.54939,0.61005,0.52616,0.54892,0.5481,0.4918,0.55899,0.45564,0.54062,0.44213,0.51297,0.42272,0.46605,0.44753,0.41567,0.46444,0.37696,0.47589,0.37302,0.48631,0.41034,0.5,0.38651,0.54353,0.37651,0.59878,0.36152,0.63565,0.33512,0.65953,0.31662,11
0.42989,0.82445,0.4325,0.825,0.43608,0.83019,0.43349,0.83019,0.44701,0.8254,0.47675,0.79431,0.52214,0.75159,0.56512,0.70512,0.61032,0.66026,0.6327,0.64217,0.63246,0.65147,0.61574,0.66229,0.60346,0.55868,0.57112,0.70704,0.5194,0.67887,0.46187,0.62203,0.39352,0.53225,0.32009,0.47157,0.28166,0.48667,0.256,0.50814,0.29287,0.49346,0.37279,0.47652,0.43276,0.46645,0.49029,0.41083,0.54395,0.32486,0.5885,0.27323,0.61731,0.29355,0.64009,0.27987,0.63098,0.28349,0.61411,0.29939,0.57177,0.31077,0.52029,0.36443,0.45668,0.39045,0.40528,0.36975,0.38889,0.29107,0.35454,0.21296,0.35332,0.14157,0.34728,0.12827,0.33752,0.1455,0.31369,0.19149,0.28112,0.21165,0.29723,0.23796,0.36049,0.25656,0.41783,0.2252,0.46109,0.21108,11
