0.012453,0.061594,0.002625,0.005913,0.3154,0.629,0.000252,0.003878,0.00529,0.018374,1
0.009963,0.074275,0.002577,0.008678,0.34388,0.83049,0.000333,0.00412,0.006742,0.016506,1
0.014944,0.73913,0.036879,0.058576,0.27426,0.57569,0.00041,0.049985,0.069223,0.17004,1
0.011208,0.22283,0.008563,0.023079,0.44409,0.80171,0.000491,0.01757,0.021723,0.052943,1
0.014944,0.21739,0.010876,0.017321,0.34177,0.66951,0.000549,0.017692,0.023392,0.049206,1
0.013699,0.74094,0.034121,0.063613,0.29641,0.63859,0.000341,0.049349,0.070394,0.18904,1
0.004981,0.068841,0.001306,0.014512,0.46414,0.86354,0.000295,0.002696,0.003534,0.011834,1
0.006227,0.16123,0.003702,0.02792,0.36076,0.79104,0.000242,0.006241,0.009257,0.029897,1
0.012453,0.6087,0.025697,0.057038,0.12975,0.61301,0.000242,0.019479,0.051034,0.091872,1
0.009963,0.13768,0.004764,0.01592,0.45781,0.96802,0.000329,0.009997,0.014417,0.039552,1
0.009963,0.19022,0.006577,0.02192,0.2711,0.77719,0.000196,0.008725,0.016216,0.046403,1
0.008717,0.23732,0.007285,0.030714,0.27321,0.86461,0.000204,0.009724,0.019837,0.050452,1
0.006227,0.050725,0.00116,0.008987,0.32067,0.66311,0.000178,0.001666,0.002428,0.009966,1
0.009963,0.076087,0.002639,0.008885,0.35443,0.87847,0.000349,0.004332,0.007284,0.016817,1
0.013699,0.15036,0.006952,0.013023,0.39873,0.68337,0.000509,0.012905,0.015219,0.037994,1
0.014944,0.10326,0.005188,0.008296,0.29958,0.57249,0.000444,0.007452,0.009647,0.024291,1
0.009963,0.021739,0.000764,0.002676,0.50422,0.87207,0.000456,0.001666,0.002081,0.005606,1
0.009963,0.007246,0.000264,0.001022,0.43776,0.52665,0.001918,0.000424,0.00039,0.000311,1
0.014944,0.90036,0.044914,0.071325,0.24156,0.66738,0.000258,0.054923,0.096388,0.24852,1
0.013699,0.088768,0.004118,0.007747,0.30907,0.60235,0.000347,0.006059,0.008,0.023357,1
0.009963,0.19384,0.006702,0.022334,0.34177,0.80277,0.000273,0.010845,0.017019,0.04796,1
0.004981,0.068841,0.001306,0.014512,0.29114,0.72708,0.000214,0.001727,0.002992,0.009343,1
0.008717,0.047101,0.001452,0.006272,0.17511,0.84222,0.00025,0.001212,0.003837,0.006229,1
0.007472,0.30978,0.008313,0.045744,0.25527,0.96482,0.000216,0.010512,0.025083,0.052943,1
0.026152,0.12681,0.0108,0.005996,0.51055,0.8678,0.002148,0.025174,0.029506,0.022111,1
0.008717,0.13406,0.004118,0.017445,0.34072,0.85075,0.000212,0.006604,0.011035,0.033946,1
0.004981,0.088768,0.001688,0.018609,0.32489,0.79957,0.000117,0.002514,0.004249,0.01744,1
0.004981,0.048913,0.000924,0.010415,0.29219,0.86247,0.000155,0.001181,0.002493,0.007786,1
0.009963,0.10688,0.003702,0.012402,0.3808,0.81024,0.000353,0.006543,0.009474,0.024914,1
0.008717,0.19203,0.005896,0.024894,0.35021,0.85075,0.000226,0.009755,0.015805,0.04796,1
0.007472,0.32971,0.008848,0.048671,0.22468,0.64179,0.000178,0.010088,0.018276,0.056057,1
0.007472,0.20652,0.005542,0.030581,0.23312,0.68444,0.000145,0.006453,0.012141,0.039552,1
0.008717,0.1087,0.003341,0.014186,0.27848,0.96482,0.000208,0.004453,0.010081,0.023357,1
0.012453,0.052536,0.002243,0.005065,0.34494,0.72175,0.000414,0.003575,0.005138,0.012457,1
0.007472,0.17935,0.004813,0.026591,0.25527,0.60874,0.000135,0.006028,0.009452,0.037994,1
0.009963,0.074275,0.002577,0.008678,0.41983,0.89872,0.000361,0.004938,0.007263,0.018686,1
0.011208,0.44927,0.017245,0.046356,0.43249,0.83156,0.000511,0.034656,0.045311,0.10121,1
0.046077,0.74094,0.10816,0.020078,0.23945,0.67591,0.000281,0.13129,0.23505,0.56493,1
0.011208,0.21377,0.008216,0.022147,0.35865,0.88379,0.000295,0.013935,0.022829,0.05886,1
0.008717,0.33333,0.01023,0.043051,0.22468,0.58529,0.000196,0.011663,0.019468,0.061663,1
0.008717,0.081522,0.002507,0.010695,0.25211,0.87847,0.000248,0.003029,0.006916,0.014637,1
0.009963,0.12681,0.004389,0.014678,0.25527,0.74627,0.000234,0.005483,0.010406,0.026783,1
0.008717,0.23732,0.007285,0.030714,0.32489,0.91578,0.000222,0.0113,0.020943,0.056057,1
0.006227,0.07971,0.001827,0.013954,0.42616,0.96482,0.000129,0.003514,0.005507,0.023046,1
0.009963,0.061594,0.002139,0.007229,0.36392,0.8209,0.000186,0.003575,0.005528,0.019931,1
0.011208,0.32609,0.012522,0.033693,0.46308,0.85714,0.000454,0.026689,0.03382,0.084709,1
0.013699,0.74819,0.034455,0.064234,0.27532,0.71642,0.000262,0.046865,0.078893,0.2099,1
0.011208,0.03442,0.00134,0.003711,0.36709,0.57889,0.000501,0.002211,0.002471,0.006851,1
0.011208,0.21739,0.008355,0.02252,0.3692,0.83902,0.000343,0.014511,0.022113,0.055746,1
0.011208,0.088768,0.003424,0.009298,0.44304,0.79957,0.000351,0.006937,0.00865,0.026472,1
0.007472,0.7029,0.018863,0.10347,0.12131,0.5565,3.8e-05,0.013572,0.034341,0.11834,1
0.021171,0.11413,0.007952,0.006609,0.22046,0.6855,0.000452,0.008906,0.017452,0.028652,1
0.009963,0.061594,0.002139,0.007229,0.23312,0.63113,0.000131,0.002393,0.004314,0.015883,1
0.009963,0.13768,0.004764,0.01592,0.20992,0.53092,0.000176,0.005059,0.00826,0.028652,1
0.009963,0.036232,0.001264,0.004332,0.26371,0.58849,0.000182,0.001515,0.002363,0.009031,1
0.011208,0.04529,0.001757,0.004829,0.27426,0.54904,0.000208,0.002242,0.0031,0.012146,1
0.004981,0.01087,0.000194,0.002594,0.18671,0.57356,0.000337,3e-05,0.000304,0.000623,5
0.009963,0.028986,0.001014,0.003505,0.097046,0.42218,0.000432,0.000454,0.001366,0.001869,5
0.011208,0.48913,0.018773,0.050453,0.22679,0.67804,0.000194,0.021721,0.040866,0.11461,1
0.008717,0.007246,0.000229,0.001151,0.23523,0.41365,0.000539,0.000121,0.000238,0.000623,5
0.009963,0.49094,0.016953,0.056267,0.23734,0.64819,0.000174,0.020357,0.035403,0.11336,1
0.007472,0.025362,0.000681,0.003978,0.065401,0.2484,0.000283,0.000151,0.00052,0.001246,5
0.008717,0.48913,0.015008,0.06307,0.27637,0.80704,0.000166,0.020418,0.03833,0.11647,1
0.003736,0.01087,0.000146,0.003246,0.24683,1,0.000202,3e-05,0.000455,0.000934,5
0.007472,0.11594,0.003111,0.01728,0.27848,0.83795,0.000105,0.00415,0.008217,0.029274,1
0.008717,0.01087,0.00034,0.001616,0.26582,0.94243,0.000111,0.000303,0.000997,0.003114,1
0.008717,0.018116,0.000563,0.002548,0.28059,0.85501,6.7e-05,0.000636,0.001496,0.006229,1
0.012453,0.49094,0.020731,0.046034,0.12236,0.56823,8.7e-05,0.015056,0.03846,0.10931,1
0.007472,0.01087,0.000292,0.001849,0.33228,1,7.7e-05,0.000333,0.000911,0.003737,1
0.12329,0.086957,0.033982,0.000899,0.043249,0.36034,0.000155,0.013663,0.042297,0.080349,5
0.01868,0.052536,0.003285,0.003479,0.085443,0.43603,0.00026,0.001727,0.004748,0.008409,5
0.006227,0.014493,0.000326,0.00278,0.10127,0.24947,0.000606,3e-05,0.000195,0.000311,5
0.024907,0.12138,0.009869,0.006017,0,0.050107,0.000947,0.00203,0.00323,0.003737,5
0.007472,0.083333,0.002236,0.01249,0.11181,0.242,0.000965,0.001363,0.001908,0.002491,5
0.014944,0.012681,0.000674,0.001132,0.10759,0.75373,1.4e-05,0.000273,0.001583,0.00436,5
0.012453,0.48913,0.020655,0.045865,0.15401,0.60341,0.000105,0.017692,0.040433,0.12052,1
0.011208,0.49094,0.018842,0.050639,0.16245,0.77185,8.1e-05,0.016722,0.046221,0.12395,1
0.001245,0.086957,0.000632,0.045611,0.48312,0.47761,0.009891,0.001303,0.000932,0,2
0.008717,0.043478,0.00134,0.005806,0.24051,0.81343,0.000121,0.001484,0.003425,0.010589,1
0.008717,0.065217,0.002007,0.0086,0.29747,0.99254,5.9e-05,0.002787,0.006222,0.023669,1
0.011208,0.09058,0.003493,0.009484,0.17722,0.83049,5.9e-05,0.003181,0.009149,0.026783,1
0.008717,0.43297,0.013286,0.055854,0.14873,0.61087,8.1e-05,0.010997,0.026298,0.081906,1
0.008717,0.11051,0.003396,0.014419,0.17511,0.60448,0.000115,0.00306,0.006612,0.021177,1
0.008717,0.44203,0.013564,0.057018,0.15401,0.52559,7.3e-05,0.011572,0.023436,0.088757,1
0.011208,0.49094,0.018842,0.050639,0.14662,0.55011,9.9e-05,0.015541,0.033907,0.10807,1
0.012453,0.48913,0.020655,0.045865,0.11603,0.51173,7.3e-05,0.01442,0.034883,0.11025,1
0.012453,0.48913,0.020655,0.045865,0.1308,0.64925,7.9e-05,0.015692,0.043229,0.11741,1
0.007472,0.067029,0.001799,0.010097,0.29008,0.94776,7.7e-05,0.002424,0.005333,0.019309,1
0.011208,0.26449,0.010161,0.027362,0.12236,0.52026,5.9e-05,0.007271,0.017387,0.059172,1
0.011208,0.35507,0.013633,0.036673,0.097046,0.56183,5e-05,0.008391,0.024997,0.070694,1
0.009963,0.46558,0.016078,0.053371,0.12764,0.55331,5.7e-05,0.011936,0.029116,0.097166,1
0.012453,0.43841,0.018516,0.041125,0.068565,0.29851,8.3e-05,0.0093,0.019664,0.069137,1
0.009963,0.31522,0.01089,0.036196,0.14557,0.53945,7.1e-05,0.008846,0.01923,0.068514,1
0.007472,0.018116,0.000486,0.002913,0.3154,0.86141,0.000101,0.000606,0.001301,0.005294,1
0.007472,0.023551,0.000632,0.003711,0.32173,0.85821,0.000151,0.000848,0.001691,0.005917,1
0.007472,0.050725,0.001361,0.007702,0.24156,0.83156,9.3e-05,0.001515,0.003555,0.011834,1
0.008717,0.12681,0.003896,0.016514,0.088608,0.34328,6.3e-05,0.002121,0.004574,0.018063,1
0.009963,0.42935,0.014828,0.049232,0.12236,0.58849,5.2e-05,0.010663,0.028379,0.088446,1
0.006227,0.03442,0.000785,0.006194,0.12975,0.77825,0.000101,0.000424,0.001908,0.004049,1
0.008717,0.22645,0.006952,0.029317,0.14346,0.66418,5.5e-05,0.005513,0.014807,0.046092,1
0.007472,0.23007,0.006174,0.03404,0.15928,0.64072,6.7e-05,0.005301,0.012726,0.042354,1
0.006227,0.23188,0.005327,0.040025,0.15084,0.53625,7.1e-05,0.004362,0.009322,0.034569,1
0.004981,0.067029,0.001271,0.01414,0.39452,0.98827,8.5e-05,0.002242,0.003924,0.01744,1
0.004981,0.021739,0.000403,0.004829,0.27004,0.81983,0.000166,0.000394,0.001019,0.003114,1
0.006227,0.043478,0.000993,0.007747,0.3038,0.87953,8.5e-05,0.001333,0.002732,0.0109,1
0.008717,0.019928,0.000618,0.00278,0.16456,0.75586,2.2e-05,0.000394,0.001453,0.005294,1
0.007472,0.023551,0.000632,0.003711,0.21413,0.71748,0.000113,0.000545,0.001409,0.004671,1
0.007472,0.005435,0.000146,0.00105,0.32173,0.54264,0.000807,9.1e-05,0.000195,0.000311,1
0.004981,0.076087,0.001445,0.016002,0.19093,0.78678,7.1e-05,0.001303,0.003577,0.011211,1
0.011208,0.1413,0.005438,0.014699,0.11709,0.38166,5e-05,0.003696,0.007046,0.031766,1
0.007472,0.065217,0.00175,0.009831,0.20148,0.69083,6.9e-05,0.001696,0.003837,0.014326,1
0.003736,0.048913,0.000729,0.013023,0.42511,1,5.5e-05,0.001333,0.002276,0.012146,1
0.009963,0.027174,0.000951,0.003298,0.11392,0.46695,0.000186,0.000485,0.001409,0.003426,1
0.007472,0.047101,0.001264,0.00717,0.11814,0.35714,0.000319,0.000727,0.001474,0.003426,1
0.006227,0.009058,0.000201,0.001849,0.26793,0.52665,0.000539,0.000121,0.000282,0.000623,1
0.006227,0.021739,0.000493,0.004022,0.25633,0.89019,0.000129,0.000485,0.001366,0.004049,1
0.007472,0.072464,0.001945,0.010894,0.16561,0.629,7.3e-05,0.001606,0.003902,0.013391,1
0.006227,0.01087,0.000243,0.00216,0.37236,0.82196,0.00018,0.000303,0.000607,0.002491,1
0.006227,0.072464,0.00166,0.012712,0.18987,0.92217,6.1e-05,0.001515,0.004791,0.013391,1
0.003736,0.019928,0.000285,0.005574,0.099156,1,0,0,0.000889,0.001869,1
0.006227,0.018116,0.00041,0.0034,0.29641,0.78998,0.000139,0.000454,0.000997,0.003737,1
0.009963,0.039855,0.001389,0.004747,0.20464,0.54158,0.000166,0.001333,0.002406,0.008409,1
0.007472,0.096014,0.002577,0.014352,0.22679,0.59382,8.5e-05,0.002848,0.004921,0.0218,1
0.006227,0.028986,0.00066,0.005263,0.3481,0.94776,0.000127,0.000969,0.001951,0.007163,1
0.004981,0.021739,0.000403,0.004829,0.22152,0.67164,8.5e-05,0.000303,0.000824,0.003426,1
0.009963,0.028986,0.001014,0.003505,0.13819,0.49787,0.000151,0.000636,0.001604,0.004671,1
0.011208,0.032609,0.001271,0.003525,0.094937,0.28145,0.000404,0.000606,0.001192,0.002491,1
0.008717,0.076087,0.002341,0.009996,0.16878,0.70256,8.1e-05,0.001999,0.005225,0.015883,1
0.008717,0.052536,0.001618,0.00697,0.19093,0.82196,4.8e-05,0.001484,0.004184,0.013703,1
0.007472,0.032609,0.000875,0.005041,0.37342,1,0.000139,0.001424,0.002732,0.009654,1
0.007472,0.028986,0.000778,0.00451,0.36181,0.76759,0.000164,0.001212,0.001864,0.007786,1
0.007472,0.030797,0.000826,0.004775,0.22996,0.6951,7.3e-05,0.000818,0.001799,0.007474,1
0.006227,0.009058,0.000201,0.001849,0.32595,0.76333,0.000127,0.000182,0.000455,0.00218,1
0.004981,0.027174,0.000507,0.005946,0.39346,1,7.3e-05,0.000818,0.001583,0.007474,1
0.007472,0.023551,0.000632,0.003711,0.29008,1,0.000121,0.000757,0.001973,0.005917,1
0.007472,0.014493,0.000389,0.002382,0.33017,0.84755,0.000155,0.000485,0.001019,0.003737,1
0.008717,0.067029,0.002063,0.008833,0.20886,0.71215,7.7e-05,0.00209,0.004661,0.016817,1
0.007472,0.050725,0.001361,0.007702,0.26688,0.82623,9.7e-05,0.001666,0.003534,0.012769,1
0.007472,0.01087,0.000292,0.001849,0.37553,0.84755,0.000246,0.000394,0.000759,0.002491,1
0.007472,0.018116,0.000486,0.002913,0.27426,0.83369,0.000101,0.000515,0.001257,0.004671,1
0.007472,0.036232,0.000972,0.005574,0.31856,0.93497,0.000127,0.001363,0.00284,0.009654,1
0.008717,0.083333,0.002563,0.010928,0.17827,0.6823,5.2e-05,0.002302,0.005572,0.020243,1
0.009963,0.099638,0.003452,0.011574,0.16667,0.57676,5.2e-05,0.002999,0.006439,0.025849,1
0.007472,0.036232,0.000972,0.005574,0.3038,0.84008,7.1e-05,0.001303,0.002558,0.011211,1
0.007472,0.012681,0.00034,0.002115,0.34072,1,0.000125,0.000424,0.001062,0.003737,1
0.007472,0.061594,0.001653,0.009298,0.27215,1,0.000111,0.00209,0.00516,0.014949,1
0.011208,0.47283,0.018148,0.048777,0.13397,0.57996,7.3e-05,0.013996,0.034254,0.10682,1
0.007472,0.036232,0.000972,0.005574,0.29008,0.71002,8.3e-05,0.001242,0.002168,0.010277,1
0.009963,0.086957,0.003014,0.010125,0.18882,0.66418,9.3e-05,0.002878,0.006396,0.021489,1
0.007472,0.039855,0.00107,0.006106,0.20675,0.9403,4.2e-05,0.001,0.003144,0.009966,1
0.006227,0.028986,0.00066,0.005263,0.23523,0.81237,6.7e-05,0.000636,0.001669,0.006229,1
0.007472,0.018116,0.000486,0.002913,0.27426,0.98614,4e-05,0.000515,0.001496,0.005917,1
0.007472,0.039855,0.00107,0.006106,0.29219,1,7.9e-05,0.001394,0.003339,0.011523,1
0.007472,0.03442,0.000924,0.005307,0.32911,0.86247,9.3e-05,0.001333,0.002493,0.010589,1
0.007472,0.04529,0.001215,0.006903,0.31646,1,7.3e-05,0.001727,0.003794,0.014326,1
0.007472,0.014493,0.000389,0.002382,0.34705,0.94883,0.000172,0.000515,0.001149,0.003737,1
0.007472,0.014493,0.000389,0.002382,0.26371,0.89872,9.3e-05,0.000364,0.001084,0.003737,1
0.007472,0.032609,0.000875,0.005041,0.32595,0.91151,0.000101,0.001242,0.002493,0.009654,1
0.007472,0.012681,0.00034,0.002115,0.32173,0.88593,0.000246,0.000394,0.000932,0.002491,1
0.009963,0.097826,0.003389,0.011367,0.21835,0.6791,9.5e-05,0.003666,0.007349,0.026783,1
0.007472,0.050725,0.001361,0.007702,0.33017,0.94243,0.000202,0.00203,0.004011,0.011211,1
0.007472,0.028986,0.000778,0.00451,0.24683,0.91045,6.3e-05,0.000818,0.002211,0.007786,1
0.006227,0.057971,0.001327,0.010229,0.22785,0.83795,7.9e-05,0.001394,0.00349,0.011523,1
0.006227,0.005435,0.000118,0.001229,0.42827,1,0.000242,0.000121,0.000369,0.001246,1
0.007472,0.052536,0.00141,0.007968,0.26688,0.86247,0.000129,0.001727,0.003816,0.011834,1
0.007472,0.023551,0.000632,0.003711,0.34388,1,0.000192,0.000909,0.001973,0.005606,1
0.007472,0.030797,0.000826,0.004775,0.33017,0.96588,0.000202,0.001181,0.002493,0.006851,1
0.007472,0.04529,0.001215,0.006903,0.2289,0.92431,4.6e-05,0.001272,0.003512,0.012146,1
0.009963,0.085145,0.002952,0.009918,0.23312,0.66418,8.5e-05,0.003363,0.006265,0.025537,1
0.007472,0.074275,0.001993,0.01116,0.29641,0.83369,9.3e-05,0.002757,0.005225,0.020554,1
0.007472,0.081522,0.002188,0.012224,0.26582,0.72815,0.000107,0.002757,0.005051,0.01962,1
0.004981,0.018116,0.000333,0.004084,0.42511,1,0.000135,0.000545,0.001041,0.00436,1
0.009963,0.036232,0.001264,0.004332,0.16245,0.76333,4.4e-05,0.000969,0.003035,0.009654,1
0.007472,0.099638,0.002674,0.014885,0.1846,0.57569,5e-05,0.002484,0.004965,0.0218,1
0.006227,0.057971,0.001327,0.010229,0.2057,0.80064,4e-05,0.001272,0.003339,0.012457,1
0.008717,0.10145,0.003118,0.013255,0.22785,0.78465,9.1e-05,0.003484,0.00774,0.025849,1
0.008717,0.018116,0.000563,0.002548,0.28059,1,8.1e-05,0.000636,0.001756,0.005917,1
0.007472,0.067029,0.001799,0.010097,0.21835,0.66738,0.000101,0.001878,0.003816,0.014014,1
0.009963,0.039855,0.001389,0.004747,0.17933,0.80384,7.1e-05,0.001181,0.003512,0.010277,1
0.004981,0.01087,0.000194,0.002594,0.39768,0.96908,7.3e-05,0.000242,0.000585,0.003114,1
0.008717,0.043478,0.00134,0.005806,0.24578,0.87207,7.3e-05,0.001515,0.003664,0.012769,1
0.007472,0.021739,0.000583,0.003445,0.36287,1,6.7e-05,0.000879,0.001821,0.008097,1
0.007472,0.027174,0.000729,0.004244,0.30274,1,8.3e-05,0.000939,0.002276,0.008097,1
0.011208,0.014493,0.000576,0.001663,0.17933,1,5e-05,0.000394,0.001799,0.004671,1
0.011208,0.083333,0.003216,0.008739,0.15401,0.76653,5.9e-05,0.002605,0.007805,0.022111,1
0.008717,0.027174,0.00084,0.003711,0.2173,0.94137,3.6e-05,0.000788,0.002471,0.008409,1
0.008717,0.036232,0.001118,0.004875,0.18987,0.6194,6.1e-05,0.000969,0.00219,0.009031,1
0.007472,0.041667,0.001118,0.006373,0.18987,0.84115,4.4e-05,0.000969,0.002948,0.009654,1
0.007472,0.018116,0.000486,0.002913,0.28797,0.9307,7.9e-05,0.000545,0.001409,0.005294,1
0.007472,0.025362,0.000681,0.003978,0.18671,0.87847,0.000121,0.000515,0.001864,0.00436,1
0.007472,0.030797,0.000826,0.004775,0.33017,0.94883,0.000107,0.001181,0.00245,0.009031,1
0.007472,0.01087,0.000292,0.001849,0.31118,0.97868,0.000228,0.000303,0.000889,0.00218,1
0.007472,0.018116,0.000486,0.002913,0.37025,0.97228,9.7e-05,0.000727,0.001474,0.006229,1
0.007472,0.014493,0.000389,0.002382,0.29641,0.94883,8.1e-05,0.000424,0.001149,0.00436,1
0.007472,0.032609,0.000875,0.005041,0.24683,0.64712,7.3e-05,0.000939,0.001778,0.008409,1
0.004981,0.041667,0.000785,0.008926,0.34072,0.94669,9.1e-05,0.001151,0.00232,0.009343,1
0.007472,0.016304,0.000438,0.002648,0.29219,1,0.000155,0.000485,0.001366,0.003737,1
0.006227,0.01087,0.000243,0.00216,0.32173,0.74627,0.00023,0.000242,0.000542,0.001869,1
0.007472,0.03442,0.000924,0.005307,0.34494,1,0.000123,0.001394,0.002883,0.009966,1
0.007472,0.01087,0.000292,0.001849,0.20359,0.86994,0.000143,0.000151,0.00078,0.001869,1
0.007472,0.096014,0.002577,0.014352,0.19304,0.78571,0.000107,0.002484,0.006396,0.017751,1
0.007472,0.021739,0.000583,0.003445,0.24683,0.98827,0.000147,0.000576,0.001799,0.00436,1
0.007472,0.012681,0.00034,0.002115,0.22785,0.65778,3e-05,0.000242,0.000672,0.003737,1
0.006227,0.04529,0.001035,0.008056,0.24894,0.86354,5.9e-05,0.001151,0.002797,0.010589,1
0.008717,0.052536,0.001618,0.00697,0.18249,0.64925,4.6e-05,0.001424,0.003339,0.013391,1
0.004981,0.030797,0.000576,0.006691,0.43776,0.85821,0.000184,0.00106,0.001539,0.00654,1
0.007472,0.039855,0.00107,0.006106,0.30591,0.76866,9.1e-05,0.001454,0.00258,0.011523,1
0.006227,0.048913,0.001118,0.008678,0.33439,0.76546,0.000155,0.001666,0.002688,0.010589,1
0.007472,0.059783,0.001604,0.009032,0.23312,0.5565,0.000111,0.001757,0.002862,0.012769,1
0.004981,0.030797,0.000576,0.006691,0.36709,0.79851,0.000129,0.000879,0.001431,0.00654,1
0.007472,0.018116,0.000486,0.002913,0.26055,0.70896,7.1e-05,0.000485,0.001062,0.004983,1
0.007472,0.01087,0.000292,0.001849,0.22468,0.78252,8.9e-05,0.000182,0.000694,0.002491,1
0.007472,0.028986,0.000778,0.00451,0.29958,0.90192,9.7e-05,0.001,0.00219,0.008097,1
0.007472,0.019928,0.000535,0.003179,0.32173,0.79744,0.000135,0.000697,0.001322,0.005294,1
0.007472,0.041667,0.001118,0.006373,0.20253,0.75906,9.3e-05,0.00103,0.002667,0.008409,1
0.004981,0.018116,0.000333,0.004084,0.32911,1,6.7e-05,0.000394,0.001041,0.00436,1
0.007472,0.023551,0.000632,0.003711,0.26793,0.95629,6.1e-05,0.000697,0.001886,0.006851,1
0.007472,0.030797,0.000826,0.004775,0.2384,0.97441,7.1e-05,0.000848,0.002515,0.007786,1
0.007472,0.009058,0.000243,0.001583,0.34705,1,0.00026,0.000273,0.000759,0.001869,1
0.007472,0.005435,0.000146,0.00105,0.20886,0.84755,0.000151,0,0.000369,0.000934,1
0.007472,0.036232,0.000972,0.005574,0.23945,0.73134,0.000105,0.00103,0.002233,0.008097,1
0.007472,0.076087,0.002042,0.011427,0.25316,0.84008,6.7e-05,0.002454,0.005398,0.020243,1
0.009963,0.041667,0.001452,0.004954,0.16983,0.43284,5.7e-05,0.001181,0.002038,0.0109,1
0.006227,0.041667,0.000951,0.007436,0.25316,0.76333,7.1e-05,0.00106,0.002276,0.009343,1
0.009963,0.014493,0.000514,0.001849,0.23207,0.73667,7.7e-05,0.000454,0.001171,0.004671,1
0.009963,0.018116,0.000639,0.002263,0.21202,0.76333,0.000186,0.000545,0.001518,0.003737,1
0.007472,0.072464,0.001945,0.010894,0.30485,0.70256,0.000117,0.002757,0.004336,0.018997,1
0.007472,0.023551,0.000632,0.003711,0.31118,1,0.000202,0.000818,0.001973,0.004983,1
0.008717,0.032609,0.001007,0.00441,0.13291,0.70576,0.000101,0.000606,0.002233,0.005294,1
0.006227,0.025362,0.000576,0.004643,0.22679,0.82196,0.000202,0.000515,0.001474,0.003426,1
0.007472,0.028986,0.000778,0.00451,0.27321,0.90192,0.000109,0.000909,0.00219,0.007163,1
0.007472,0.03442,0.000924,0.005307,0.20886,0.63433,9.3e-05,0.000848,0.001843,0.007163,1
0.007472,0.041667,0.001118,0.006373,0.22785,0.6887,0.000123,0.001151,0.002428,0.008409,1
0.007472,0.074275,0.001993,0.01116,0.19304,0.54264,6.7e-05,0.001878,0.00349,0.015883,1
0.004981,0.023551,0.000438,0.005201,0.35232,0.84755,0.000139,0.000606,0.001149,0.004671,1
0.007472,0.038043,0.001021,0.00584,0.2057,0.87527,3.8e-05,0.000939,0.002797,0.009654,1
0.008717,0.005435,0.000174,0.000918,0.20886,0.30064,0.001413,3e-05,8.7e-05,0,1
0.007472,0.027174,0.000729,0.004244,0.27532,0.97122,0.000151,0.000848,0.002211,0.005917,1
0.007472,0.13225,0.003549,0.019673,0.23629,0.66205,0.000115,0.00412,0.007523,0.028029,1
0.008717,0.083333,0.002563,0.010928,0.22574,0.57783,0.000113,0.002817,0.00477,0.01962,1
0.006227,0.047101,0.001076,0.008367,0.19937,0.98721,2.2e-05,0.000969,0.003317,0.010589,1
0.006227,0.032609,0.000743,0.005885,0.29641,0.92537,5.5e-05,0.000939,0.002146,0.009031,1
0.004981,0.057971,0.001097,0.012278,0.34177,0.89659,8.9e-05,0.001666,0.003079,0.01308,1
0.011208,0.018116,0.000715,0.002035,0.15612,0.51492,0.000242,0.000454,0.001149,0.002803,1
0.007472,0.014493,0.000389,0.002382,0.31329,0.72921,0.000139,0.000454,0.000867,0.003737,1
0.007472,0.083333,0.002236,0.01249,0.24683,0.69829,8.1e-05,0.002636,0.004965,0.020554,1
0.007472,0.37319,0.010015,0.055055,0.20781,0.75586,5.9e-05,0.010724,0.024065,0.086577,1
0.006227,0.04529,0.001035,0.008056,0.24894,0.65778,8.3e-05,0.001151,0.002146,0.009654,1
0.009963,0.048913,0.001702,0.00578,0.2173,0.58102,0.000103,0.001757,0.003165,0.01308,1
0.006227,0.018116,0.00041,0.0034,0.28059,0.69296,6.3e-05,0.000424,0.000867,0.004671,1
0.006227,0.019928,0.000451,0.003711,0.32595,0.89659,8.9e-05,0.000576,0.001257,0.005294,1
0.007472,0.03442,0.000924,0.005307,0.32173,0.68017,0.000172,0.001303,0.001973,0.008097,1
0.007472,0.032609,0.000875,0.005041,0.30169,0.81556,0.000135,0.001151,0.002233,0.008097,1
0.007472,0.018116,0.000486,0.002913,0.38397,0.97228,0.000105,0.000757,0.001474,0.006229,1
0.009963,0.11594,0.004014,0.013436,0.22468,0.71215,0.000135,0.004483,0.009105,0.028652,1
0.007472,0.018116,0.000486,0.002913,0.34283,0.95842,9.1e-05,0.000666,0.001453,0.005917,1
0.009963,0.077899,0.002702,0.009091,0.19831,0.76013,8.5e-05,0.002666,0.006504,0.020554,1
0.003736,0.005435,6.3e-05,0.001849,0.53903,0.9339,0.000706,6.1e-05,0.000173,0.000311,1
0.004981,0.070652,0.00134,0.014885,0.40928,0.9307,8.1e-05,0.002454,0.003902,0.019309,1
0.007472,0.030797,0.000826,0.004775,0.1962,0.6951,3e-05,0.000697,0.001799,0.007786,1
0.007472,0.01087,0.000292,0.001849,0.31118,1,8.5e-05,0.000303,0.000911,0.003426,1
0.009963,0.072464,0.002514,0.008471,0.22257,0.72601,8.3e-05,0.002726,0.005788,0.021177,1
0.009963,0.041667,0.001452,0.004954,0.24789,0.90618,0.000145,0.001666,0.004119,0.0109,1
0.004981,0.012681,0.000229,0.002967,0.52532,0.94669,0.000168,0.000454,0.000672,0.003426,1
0.006227,0.070652,0.001618,0.012402,0.25738,0.71109,7.5e-05,0.001939,0.003642,0.015883,1
0.009963,0.059783,0.002077,0.007022,0.16561,0.45949,8.5e-05,0.001727,0.003122,0.013703,1
