0.064649,0.055335,0.18998,0.4771,0.39561,0.45896,0.56527,0.55712,0.20204,0.44986,1
0.049343,0.048424,0.12348,0.572,0.42436,0.41955,0.55649,0.50717,0.05268,0.2247,1
0.15693,0.084591,0.31869,0.22434,0.16758,0.50126,0.66932,0.57391,0.0744,0.4771,1
0.20494,0.12508,0.50878,0.24196,0.19203,0.40456,0.68363,0.60215,0.045422,0.60372,1
0.11879,0.078627,0.3419,0.30469,0.231,0.47961,0.65116,0.5054,0.29709,0.25599,1
0.025083,0.046392,0.059166,0.78111,0.52912,0.45824,0.5699,0.50472,0.34563,0.33203,1
0.037669,0.042388,0.10701,0.73713,0.59298,0.44011,0.59354,0.55471,0.022442,0.36018,1
0.10813,0.070982,0.26632,0.29253,0.21174,0.48815,0.62452,0.50905,0.246,0.23534,1
0.064159,0.081813,0.22392,0.28571,0.18907,0.48801,0.63716,0.49101,0.95502,0.2192,2
0.050595,0.039997,0.15095,0.75611,0.69847,0.4583,0.6164,0.50633,0.56433,0.35028,2
0.12241,0.092307,0.23043,0.27492,0.20122,0.37806,0.61968,0.50049,0.014874,0.22781,2
0.39647,0.16284,0.42339,0.11899,0.12061,0.44777,0.75494,0.42718,0.66238,0.34055,2
0.41916,0.05245,0.23755,0.50472,0.39828,0.31638,0.70686,0.51289,0.009951,0.61027,1
0.35069,0.29196,0.46863,0.20173,0.20344,0.39731,0.37315,0.71288,0.95984,0.77697,2
0.35554,0.23867,0.42836,0.090351,0.11676,0.34721,0.39514,0.64501,0.84781,0.51255,2
0.14093,0.073236,0.33501,0.29072,0.23366,0.46748,0.67161,0.5659,0.057606,0.56696,1
0.24883,0.11117,0.47895,0.22775,0.1858,0.41877,0.6924,0.50236,0.024527,0.61509,1
0.054021,0.04997,0.17451,0.61018,0.4331,0.42695,0.55083,0.51476,0.1001,0.30444,1
0.040147,0.029121,0.079716,0.87328,0.80649,0.44265,0.58377,0.52277,0.77662,0.43478,1
0.050972,0.041652,0.078504,0.6628,0.44584,0.44838,0.55169,0.54828,0.25416,0.43719,1
0.12546,0.05371,0.18291,0.52051,0.40984,0.4805,0.65133,0.55626,0.008467,0.35304,1
0.094679,0.051623,0.21289,0.39652,0.31783,0.44544,0.63244,0.50676,0.050722,0.31755,1
0.2669,0.12452,0.61502,0.10092,0.078826,0.49654,0.71848,0.57355,0.007237,0.53279,1
0.11237,0.044293,0.10343,0.47926,0.32923,0.40261,0.54302,0.55065,0.10521,0.39827,1
0.27979,0.14617,0.62907,0.093988,0.075419,0.39256,0.72793,0.48246,0.0094,0.62275,1
0.16412,0.047512,0.223,0.47778,0.37739,0.36792,0.6161,0.50389,0.083467,0.53152,1
0.25119,0.1228,0.45636,0.14411,0.11928,0.3816,0.67693,0.49453,0.010011,0.55888,1
0.13334,0.045779,0.17087,0.60405,0.43666,0.45486,0.65284,0.53746,0.11499,0.43933,1
0.092638,0.10626,0.36925,0.19934,0.15113,0.46441,0.54547,0.58118,0.15746,0.37726,1
0.13248,0.056425,0.30482,0.35106,0.24996,0.48888,0.64665,0.55537,0.044138,0.42916,1
0.19296,0.093358,0.44894,0.22843,0.16284,0.38884,0.65984,0.5037,0.058952,0.55441,1
0.13704,0.065269,0.31348,0.32379,0.22181,0.47157,0.65918,0.4979,0.10985,0.49792,1
0.025952,0.044803,0.074039,0.81827,0.55697,0.4286,0.59084,0.5036,0.56954,0.36644,1
0.059846,0.038566,0.23569,0.40959,0.31323,0.4454,0.54947,0.50518,0.60856,0.31616,2
0.30499,0.064678,0.18962,0.38925,0.26493,0.53051,0.716,0.51807,0.1249,0.56879,1
0.10702,0.084593,0.24583,0.30731,0.23337,0.459,0.6463,0.56166,0.19921,0.4445,1
0.043706,0.037886,0.11505,0.71269,0.61239,0.4243,0.55764,0.52413,0.009529,0.37837,1
0.11745,0.074579,0.24669,0.38141,0.31382,0.46037,0.63963,0.48364,0.048371,0.4318,1
0.042469,0.041496,0.075281,0.5787,0.39117,0.41887,0.57059,0.52648,0.76347,0.29103,1
0.076427,0.065155,0.21263,0.36766,0.2959,0.46838,0.60647,0.55602,0.13581,0.27182,1
0.25661,0.13166,0.5063,0.20059,0.14372,0.37953,0.69231,0.58886,0.029922,0.64461,1
0.11135,0.085451,0.32667,0.29481,0.21336,0.47987,0.63837,0.50311,0.029278,0.17896,1
0.059077,0.059185,0.2257,0.4496,0.31694,0.47608,0.60225,0.50197,0.1214,0.38217,1
0.0706,0.02612,0.14772,0.71804,0.48007,0.47546,0.60714,0.54722,0.20963,0.24377,1
0.30785,0.16955,0.4285,0.12013,0.07527,0.49495,0.80349,0.47866,0.18165,0.26556,2
0.059982,0.04736,0.2136,0.54722,0.39976,0.44409,0.61652,0.51144,0.17197,0.16417,2
0.064178,0.068181,0.2063,0.42618,0.31086,0.47989,0.56452,0.49866,0.21132,0.45259,1
0.24023,0.15461,0.38489,0.18513,0.1541,0.51197,0.75007,0.62418,0.25079,0.32243,1
0.043997,0.06136,0.14276,0.57586,0.40421,0.43092,0.55093,0.50257,0.42335,0.11346,1
0.086643,0.069374,0.12626,0.53029,0.35813,0.41448,0.56614,0.56522,0.65112,0.13587,1
0.24711,0.1257,0.54361,0.16797,0.12817,0.46526,0.71758,0.50335,0.01504,0.58162,1
0.10577,0.078383,0.22105,0.38482,0.29516,0.42945,0.6315,0.51213,0.5331,0.49767,2
0.28323,0.095103,0.32711,0.2506,0.12491,0.49535,0.69713,0.55991,0.46854,0.49818,2
0.6686,0.14171,0.43471,0.18934,0.18358,0.23991,0.3078,0.46425,0.94289,0.45179,2
0.048686,0.028133,0.055411,0.83009,0.55593,0.44001,0.60134,0.51928,0.52046,0.50292,1
0.071269,0.096959,0.33315,0.30469,0.227,0.44054,0.62394,0.5176,0.48674,0.48826,2
0.046103,0.04348,0.14249,0.64985,0.46081,0.45223,0.55023,0.50839,0.92581,0.17005,1
0.14303,0.13023,0.36925,0.15252,0.093199,0.47086,0.52309,0.4941,0.68407,0.49365,2
0.19562,0.09415,0.35509,0.20139,0.15173,0.51153,0.52166,0.58056,0.038289,0.50472,1
0.24321,0.17423,0.40792,0.15718,0.11379,0.38731,0.46861,0.44044,0.9611,0.57686,2
0.22632,0.058787,0.3421,0.43732,0.34642,0.43708,0.70513,0.51811,0.42247,0.69257,2
0.37128,0.33346,0.43433,0.07569,0.053341,0.56788,0.78004,0.30028,0.36098,0.29397,2
0.48176,0.21012,0.35494,0.18695,0.1781,0.24904,0.78711,0.62186,0.12211,0.64477,2
0.10183,0.061113,0.29873,0.34595,0.27871,0.45245,0.64338,0.52322,0.093622,0.33159,1
0.043504,0.040136,0.14006,0.64951,0.43547,0.46664,0.59715,0.52002,0.69641,0.34045,1
0.061804,0.078808,0.15183,0.49153,0.34524,0.44859,0.60986,0.58063,0.58119,0.28036,1
0.16886,0.054599,0.24562,0.32708,0.24626,0.50377,0.65033,0.52254,0.060589,0.46054,1
0.10921,0.041914,0.17067,0.4363,0.32509,0.48314,0.62694,0.51915,0.55942,0.44604,2
0.3426,0.096245,0.29663,0.3131,0.23114,0.55571,0.74103,0.45836,0.001077,0.69076,1
0.072231,0.070165,0.13294,0.46096,0.3399,0.41303,0.54245,0.56911,0.62318,0.22692,1
0.048562,0.035843,0.1089,0.68701,0.51889,0.46628,0.60068,0.54277,0.24374,0.16324,1
0.015634,0.030561,0.10692,0.67724,0.5389,0.43754,0.60146,0.55232,0.25768,0.48274,2
0.027571,0.038665,0.088114,0.91522,0.73833,0.43072,0.56844,0.56301,0.007867,0.24931,1
0.3857,0.10347,0.42336,0.20332,0.18907,0.35031,0.45678,0.48363,0.44994,0.54113,2
0.15888,0.098221,0.37227,0.1607,0.1215,0.49608,0.60888,0.47852,0.074588,0.37181,1
0.072498,0.043154,0.13832,0.56109,0.38954,0.43197,0.56467,0.51018,0.044044,0.29389,1
0.041363,0.050254,0.17803,0.65178,0.43414,0.45541,0.6039,0.55291,0.13387,0.46512,1
0.050293,0.039063,0.14681,0.64041,0.53223,0.43931,0.60949,0.50954,0.53198,0.22734,1
0.083037,0.075105,0.18344,0.42164,0.29026,0.47086,0.63224,0.57235,0.71802,0.45473,1
0.036234,0.043897,0.11505,0.71269,0.59149,0.44056,0.5914,0.55466,0.53469,0.24,1
0.22456,0.12867,0.35432,0.17218,0.11365,0.40818,0.6091,0.60206,0.38582,0.30762,2
0.060083,0.040987,0.14515,0.53551,0.40213,0.447,0.61567,0.51512,0.001489,0.22266,1
0.37623,0.14253,0.30553,0.35254,0.26197,0.52326,0.77238,0.45621,0.64676,0.49396,2
0.14431,0.09914,0.34796,0.24662,0.17292,0.37872,0.65102,0.58574,0.011944,0.55213,1
0.051939,0.02598,0.050562,0.82759,0.6804,0.46351,0.60854,0.51726,0.42995,0.24313,1
0.050685,0.050235,0.12735,0.64621,0.44318,0.4358,0.55398,0.51417,0.24323,0.23544,1
0.025982,0.037204,0.10213,0.91306,0.86872,0.43284,0.56554,0.51152,0.82086,0.19896,1
0.076314,0.054351,0.20163,0.39641,0.28004,0.44468,0.55312,0.51061,0.17238,0.43989,1
0.090589,0.054094,0.11363,0.438,0.29175,0.47008,0.61495,0.56233,0.090427,0.30881,2
0.042119,0.040078,0.10245,0.69985,0.5303,0.46359,0.60276,0.52068,0.087956,0.20023,1
0.10688,0.042365,0.27271,0.45494,0.31501,0.45245,0.64063,0.52472,0.0491,0.38704,1
0.04262,0.038951,0.112,0.77907,0.67654,0.44848,0.55696,0.51555,0.17382,0.24784,1
0.048876,0.033832,0.04039,0.8268,0.65906,0.42266,0.61743,0.51242,0.41009,0.44551,2
0.059517,0.06929,0.19145,0.4538,0.33753,0.42367,0.60635,0.55621,0.19674,0.17848,1
0.039598,0.007614,0.1076,0.83725,0.73537,0.45673,0.58478,0.53973,0.88843,0.14623,2
0.31646,0.14227,0.63247,0.10376,0.080753,0.35716,0.7235,0.49238,0.0117,0.62588,1
0.637,0.097613,0.28273,0.23378,0.22581,0.59352,0.9637,0.5706,0.20713,0.22083,2
0.062483,0.046105,0.15231,0.51358,0.42184,0.44952,0.60837,0.51064,0.0958,0.3714,1
0.28597,0.095124,0.40497,0.21059,0.1621,0.36432,0.71884,0.49368,0.024091,0.63948,1
0.41514,0.24349,0.64358,0.069781,0.055119,0.37112,0.4906,0.55167,0.039291,0.5272,1
0.052116,0.040235,0.12575,0.81339,0.57164,0.45824,0.61467,0.52744,0.37292,0.52977,2
0.077399,0.07737,0.23533,0.40766,0.35368,0.45291,0.62396,0.57283,0.17703,0.44692,1
0.052024,0.067445,0.21946,0.51506,0.4248,0.45994,0.60848,0.57217,0.38003,0.46686,1
0.027814,0.039056,0.078119,0.91272,0.69655,0.43008,0.57003,0.56378,0.19388,0.23376,1
0.26504,0.29518,0.47936,0.22378,0.18432,0.42424,0.68654,0.37677,0.59503,0.6086,2
0.42762,0.34114,0.75967,0.046937,0.028893,0.34858,0.26352,0.65834,0.61398,0.40831,2
0.36514,0.18776,0.45316,0.28128,0.20284,0.36149,0.38879,0.43811,0.083756,0.79623,2
0.10143,0.043871,0.26067,0.4321,0.29026,0.42554,0.62809,0.5322,0.43906,0.48446,2
0.12209,0.054209,0.28501,0.41698,0.30479,0.45835,0.6281,0.51466,0.74959,0.2708,2
0.19647,0.10617,0.48081,0.18116,0.13972,0.49152,0.70017,0.4835,0.019343,0.5568,1
0.24793,0.088807,0.26851,0.39811,0.27826,0.34458,0.6517,0.56617,0.32651,0.35528,2
0.075988,0.063001,0.15778,0.40777,0.28997,0.43797,0.62215,0.55892,0.29299,0.32391,1
0.065246,0.039595,0.11774,0.49483,0.34879,0.44975,0.61468,0.55115,0.15551,0.30627,2
0.60018,0.1617,0.35083,0.37766,0.30079,0.21254,0.84387,0.45158,0.25439,0.43676,2
0.046297,0.043028,0.14104,0.73122,0.61876,0.42668,0.54717,0.56406,0.24947,0.28103,1
0.04625,0.027546,0.080485,0.9026,0.62039,0.42328,0.55899,0.52291,0.18548,0.22351,1
0.08819,0.049759,0.20103,0.37391,0.29204,0.43426,0.55089,0.55458,0.2321,0.26634,1
0.053537,0.049371,0.12404,0.55461,0.41591,0.44508,0.56193,0.55146,0.66176,0.21179,1
0.13988,0.065267,0.328,0.33004,0.25871,0.47141,0.65529,0.51256,0.068057,0.32119,1
0.080369,0.083019,0.22833,0.35879,0.29338,0.46954,0.6373,0.50609,0.20727,0.27307,1
0.18261,0.18259,0.32191,0.28208,0.19529,0.41559,0.67498,0.63958,0.29472,0.6131,2
0.089579,0.051461,0.1403,0.37777,0.27545,0.3921,0.61731,0.55634,0.16718,0.4366,1
0.095539,0.043436,0.23569,0.38163,0.26345,0.47904,0.63345,0.54797,0.41396,0.4075,2
0.07765,0.082496,0.28179,0.29674,0.20655,0.44139,0.54683,0.50986,0.13293,0.33562,1
0.13246,0.088178,0.31124,0.22366,0.15662,0.45473,0.65281,0.49583,0.081524,0.4897,1
0.07183,0.052699,0.15736,0.57722,0.4005,0.43531,0.54863,0.50103,0.043501,0.19535,1
0.32206,0.23587,0.41245,0.40277,0.32879,0.38679,0.36355,0.65951,0.16297,0.90384,2
0.12466,0.065189,0.26408,0.29799,0.23707,0.4236,0.51402,0.56709,0.0228,0.51203,1
0.11978,0.060702,0.22144,0.29356,0.20062,0.48727,0.63199,0.55011,0.070267,0.29559,1
0.02776,0.039426,0.08359,0.90783,0.68514,0.45652,0.59322,0.50363,0.84733,0.43398,1
0.10425,0.072628,0.30645,0.32731,0.239,0.47276,0.63451,0.55814,0.0493,0.39815,1
0.061398,0.050649,0.20949,0.57563,0.3928,0.4401,0.61397,0.52408,0.31208,0.39908,1
0.39037,0.11471,0.25068,0.28617,0.20329,0.32505,0.71074,0.58741,0.32564,0.53476,2
0.1043,0.07494,0.24829,0.36709,0.251,0.47522,0.62079,0.56746,0.22356,0.5326,2
0.30971,0.32575,0.61561,0.11024,0.084457,0.34374,0.45245,0.65658,0.74796,0.73589,2
0.30904,0.076721,0.39054,0.19639,0.14417,0.3997,0.67631,0.49316,0.66024,0.23886,2
0.26535,0.11278,0.35109,0.16843,0.12135,0.37248,0.68171,0.46913,0.94788,0.061697,2
0.043927,0.037001,0.099793,0.71485,0.65076,0.46135,0.60769,0.52861,0.61795,0.43822,2
0.07313,0.093563,0.29757,0.34027,0.30953,0.45597,0.61751,0.58311,0.077768,0.30245,1
0.05134,0.025655,0.060112,0.84873,0.71655,0.46246,0.61016,0.51756,0.2109,0.31106,1
0.10086,0.10408,0.27614,0.31685,0.24507,0.42413,0.61042,0.57558,0.72259,0.25326,2
0.068178,0.070648,0.21121,0.46232,0.31886,0.46175,0.60712,0.50328,0.73365,0.11415,1
0.039112,0.028263,0.10795,0.9392,0.81538,0.44717,0.58984,0.51968,0.13731,0.16269,1
0.24247,0.11295,0.21759,0.40573,0.30968,0.41285,0.44069,0.58176,0.16264,0.64103,2
0.28472,0.34442,0.52049,0.17354,0.12728,0.52386,0.72772,0.69611,0.59002,0.79077,2
0.15763,0.084888,0.29134,0.20309,0.14254,0.40536,0.49901,0.5581,0.22799,0.31914,1
0.3708,0.16356,0.44935,0.22412,0.18225,0.31831,0.37138,0.49284,0.32902,0.74582,2
0.1828,0.088206,0.28229,0.31288,0.25278,0.51437,0.65157,0.56385,0.051144,0.41748,1
0.11579,0.066826,0.20556,0.38664,0.26137,0.49061,0.63625,0.55775,0.066422,0.36301,1
0.33311,0.37561,0.29494,0.5046,0.45251,0.39498,0.35479,0.80539,0.66912,0.83223,2
0.062366,0.03715,0.19489,0.58404,0.46985,0.45895,0.55753,0.54477,0.041278,0.29525,1
0.15782,0.050655,0.31807,0.31947,0.21974,0.38357,0.66717,0.5179,0.22909,0.6195,2
0.1416,0.10993,0.4304,0.17695,0.13232,0.46613,0.63627,0.56035,0.012656,0.40943,1
0.05156,0.027381,0.048551,0.76952,0.53993,0.41938,0.56525,0.51733,0.25596,0.34585,1
0.025816,0.045074,0.040242,0.81248,0.55134,0.42857,0.59097,0.56382,0.13589,0.090064,1
0.039759,0.04339,0.14006,0.61018,0.40702,0.44225,0.59278,0.53426,0.37292,0.43654,1
0.31583,0.25653,0.38134,0.2856,0.231,0.39909,0.44255,0.72667,0.35481,0.73868,2
0.16197,0.17402,0.35893,0.18707,0.13795,0.45053,0.65714,0.43414,0.464,0.29242,2
0.066796,0.029482,0.11325,0.7069,0.57194,0.43025,0.5968,0.52699,0.96616,0.47373,2
0.28712,0.074458,0.40118,0.18422,0.13276,0.49907,0.75194,0.56398,0.002522,0.49315,1
0.23322,0.11173,0.49092,0.24139,0.22448,0.42356,0.69181,0.49619,0.056922,0.62378,1
0.46757,0.065001,0.1243,0.68678,0.47948,0.34312,0.36767,0.51425,0.074144,0.68683,1
0.054521,0.065637,0.20789,0.59075,0.43799,0.46774,0.615,0.50118,0.16921,0.35598,2
0.13752,0.096451,0.3408,0.23503,0.16491,0.48147,0.655,0.49398,0.009322,0.53334,1
0.086333,0.078543,0.26369,0.29719,0.21826,0.412,0.52928,0.50713,0.069449,0.45898,1
0.074994,0.058826,0.21691,0.51131,0.4334,0.44558,0.5841,0.50393,0.51319,0.35108,1
0.061191,0.02872,0.17697,0.66428,0.44466,0.43569,0.61005,0.56787,0.47615,0.24481,2
0.047597,0.06943,0.21195,0.44494,0.35516,0.44322,0.63302,0.49894,0.96833,0.49487,2
0.041893,0.041926,0.065967,0.57666,0.39028,0.44392,0.57138,0.54136,0.23008,0.16757,1
0.055088,0.049567,0.076109,0.65405,0.50126,0.45793,0.60477,0.55774,0.52131,0.092531,1
0.17686,0.075599,0.39979,0.25344,0.17706,0.46889,0.67005,0.50286,0.01565,0.47585,1
0.10093,0.055692,0.19619,0.41709,0.28478,0.38638,0.62942,0.51242,0.065922,0.30036,1
0.072215,0.052683,0.21206,0.53404,0.35902,0.46472,0.62205,0.55824,0.34878,0.38897,1
0.13819,0.087099,0.38253,0.18957,0.13795,0.438,0.54633,0.57401,0.092511,0.44398,1
0.060801,0.065877,0.19063,0.52165,0.43577,0.45415,0.60525,0.50938,0.19893,0.28052,1
0.049566,0.048208,0.12516,0.53983,0.37398,0.44204,0.58827,0.55932,0.001898,0.17592,1
0.20421,0.09447,0.45169,0.1932,0.14372,0.36989,0.66894,0.48706,0.045844,0.50975,1
0.2768,0.10056,0.4592,0.23162,0.17025,0.43037,0.65799,0.57702,0.006368,0.65941,1
0.061567,0.039557,0.18519,0.55415,0.39858,0.43504,0.60871,0.51554,0.18895,0.34799,1
0.026592,0.041005,0.089592,0.86578,0.73833,0.45577,0.59034,0.50976,0.12816,0.42045,2
0.3309,0.09424,0.38708,0.1715,0.12654,0.36214,0.49926,0.48761,0.79803,0.52652,2
0.079662,0.048187,0.19228,0.51483,0.35057,0.44731,0.5481,0.56147,0.95131,0.12099,1
0.42208,0.14684,0.31171,0.2381,0.20284,0.24039,0.7844,0.56212,0.049211,0.38326,2
0.097689,0.066297,0.25166,0.32788,0.22774,0.43742,0.6001,0.55335,0.27907,0.37114,1
0.2313,0.12729,0.49965,0.098534,0.073937,0.52108,0.66891,0.57857,0.031062,0.42363,1
0.11938,0.061662,0.26736,0.46903,0.35887,0.44462,0.63703,0.54891,0.24088,0.32683,2
0.047059,0.064662,0.20964,0.47585,0.35264,0.43492,0.56152,0.55716,0.43025,0.3868,1
0.29957,0.19908,0.40719,0.13433,0.11424,0.42176,0.71384,0.65333,0.13733,0.63163,2
0.042988,0.062977,0.1327,0.54063,0.41295,0.46211,0.61444,0.51868,0.2811,0.452,1
0.41507,0.16154,0.41987,0.12797,0.087272,0.45798,0.79623,0.60966,0.78368,0.22258,2
0.084529,0.092248,0.34379,0.2481,0.18907,0.4638,0.62406,0.56763,0.67465,0.20771,1
0.3055,0.20498,0.37362,0.25378,0.23944,0.33939,0.72026,0.6611,0.37669,0.47064,2
0.34807,0.069889,0.17221,0.39004,0.27678,0.31119,0.75336,0.50189,0.038267,0.64595,1
0.37788,0.18398,0.45544,0.10626,0.078975,0.28324,0.4225,0.48136,0.65011,0.17058,2
0.23767,0.12895,0.55893,0.096943,0.085494,0.53119,0.65729,0.56613,0.025689,0.42293,1
0.10322,0.062629,0.22312,0.33072,0.2636,0.4108,0.52581,0.50486,0.072211,0.44559,1
0.055751,0.03951,0.15908,0.62212,0.50333,0.4292,0.605,0.52012,0.054032,0.33669,1
0.15796,0.089261,0.43699,0.2223,0.15676,0.4735,0.676,0.50274,0.038591,0.42546,1
0.081326,0.035348,0.24042,0.41312,0.34479,0.41206,0.60847,0.56212,0.96521,0.36762,2
0.32975,0.30003,0.54855,0.08876,0.088754,0.55182,0.7524,0.39608,0.96572,0.57583,2
0.082502,0.04237,0.20041,0.49051,0.38243,0.42377,0.55124,0.51528,0.34903,0.39064,1
0.051065,0.026062,0.08359,0.8468,0.69403,0.42355,0.55477,0.51772,0.4574,0.21121,1
0.24871,0.072416,0.22428,0.37754,0.25841,0.49386,0.73169,0.55308,0.085449,0.58541,1
0.80108,0.52302,0.48587,0.10353,0.079716,0.75819,0.78079,0.2702,0.83599,0.23287,2
0.3082,0.26021,0.71662,0.063075,0.050674,0.53614,0.70465,0.59501,0.0414,0.61212,1
0.14578,0.063182,0.23533,0.25151,0.17736,0.51551,0.65296,0.52431,0.098282,0.46281,1
0.24409,0.090912,0.29814,0.30288,0.22003,0.36107,0.67837,0.46697,0.022146,0.49453,1
0.1293,0.067814,0.35784,0.27537,0.19766,0.4635,0.64308,0.52269,0.009472,0.46003,1
0.093436,0.044354,0.22377,0.65473,0.55327,0.41944,0.54437,0.56688,0.81616,0.35075,2
0.33436,0.06163,0.18362,0.36811,0.26137,0.31691,0.76012,0.50635,0.091862,0.61107,1
0.052996,0.032111,0.14299,0.79691,0.62069,0.46325,0.61525,0.50534,0.26409,0.30325,1
0.064615,0.025574,0.18252,0.61257,0.44881,0.46266,0.60074,0.53863,0.025656,0.40549,2
0.28207,0.077123,0.31011,0.22923,0.16699,0.5007,0.74962,0.57517,0.76206,0.39021,2
0.061296,0.062267,0.19391,0.557,0.47726,0.45798,0.61574,0.55864,0.15937,0.13152,1
0.076931,0.035998,0.13933,0.54347,0.43236,0.44826,0.62511,0.50786,0.090543,0.16652,1
0.066,0.067853,0.21984,0.44062,0.38376,0.44231,0.60732,0.50942,0.69557,0.24534,1
0.13591,0.05865,0.21514,0.41141,0.28389,0.45519,0.63034,0.51677,0.012622,0.39122,1
0.34123,0.23386,0.45594,0.30606,0.24759,0.26509,0.72515,0.40199,0.70575,0.80534,2
0.047747,0.070214,0.18415,0.43357,0.39117,0.44483,0.5614,0.55828,0.62339,0.1087,2
0.19806,0.1318,0.34072,0.19673,0.14832,0.34128,0.68679,0.60765,0.51073,0.48924,2
0.16758,0.11784,0.15429,0.36845,0.27752,0.49121,0.68428,0.59685,0.86765,0.46222,2
0.080455,0.042023,0.13681,0.53654,0.38821,0.40392,0.55234,0.50326,0.036207,0.46198,1
0.025293,0.045995,0.032496,0.78316,0.55934,0.45864,0.56562,0.55827,0.41364,0.44385,1
0.069076,0.058983,0.21892,0.51494,0.37724,0.45561,0.61392,0.50437,0.46124,0.20929,1
0.78701,1,0.54024,0.059098,0.047859,0.65663,0.67396,0.28745,0.11458,0.061979,2
0.1353,0.1074,0.24208,0.4838,0.35679,0.39012,0.66405,0.58037,0.85431,0.11272,2
0.10508,0.050947,0.25,0.33981,0.255,0.42484,0.60986,0.51582,0.048656,0.43356,1
0.059512,0.054159,0.054642,0.63269,0.40821,0.4354,0.55172,0.51643,0.97445,0.38384,2
0.22421,0.10848,0.43078,0.29856,0.24804,0.44029,0.66078,0.51206,0.0429,0.67796,1
0.086156,0.06708,0.18897,0.44812,0.31694,0.48841,0.60496,0.57354,0.44857,0.1992,1
0.10119,0.088972,0.28072,0.30231,0.22344,0.45583,0.62942,0.48599,0.15687,0.38898,1
0.060888,0.050584,0.16097,0.56825,0.45236,0.44326,0.62035,0.55422,0.11278,0.41982,2
0.052821,0.058066,0.16949,0.52029,0.35072,0.4196,0.56912,0.50702,0.0385,0.31781,1
0.059437,0.044648,0.17546,0.62223,0.43873,0.45271,0.62041,0.51987,0.53179,0.24303,2
0.11656,0.034687,0.16387,0.46801,0.33798,0.4135,0.53146,0.54397,0.50076,0.48089,2
0.08175,0.047832,0.16265,0.48733,0.39873,0.41765,0.5434,0.50938,0.26743,0.46285,2
0.18339,0.081399,0.35139,0.28276,0.22759,0.49497,0.68229,0.48669,0.0257,0.47509,1
0.078242,0.059473,0.18992,0.39095,0.3116,0.44479,0.60728,0.49555,0.12539,0.39372,2
0.10023,0.032448,0.18643,0.6386,0.56275,0.45566,0.584,0.52982,0.30961,0.3221,2
0.043544,0.063269,0.19568,0.60859,0.42999,0.43066,0.59824,0.558,0.4348,0.088248,2
0.25049,0.047691,0.29553,0.34333,0.31294,0.31994,0.68714,0.55747,0.012073,0.47149,1
0.1045,0.061415,0.25511,0.33833,0.231,0.48222,0.60795,0.50819,0.043911,0.29781,1
0.039069,0.041965,0.17451,0.71042,0.56823,0.44117,0.59356,0.55339,0.61683,0.1853,2
0.2524,0.11894,0.56493,0.15672,0.11779,0.4948,0.72225,0.51108,0.0421,0.50196,1
0.34177,0.23741,0.47206,0.12229,0.072455,0.50363,0.79931,0.70393,0.63546,0.45909,2
0.16106,0.068165,0.26408,0.29628,0.21114,0.46498,0.6877,0.56543,0.1627,0.40743,1
0.039417,0.041441,0.1586,0.63871,0.44318,0.4216,0.54784,0.55212,0.96038,0.3177,2
0.11827,0.068196,0.21878,0.27162,0.19247,0.42991,0.54338,0.57398,0.034528,0.38951,1
0.31624,0.15915,0.39956,0.49267,0.42377,0.41893,0.35354,0.59503,0.27847,0.83888,2
0.23858,0.08413,0.46387,0.20639,0.16047,0.34838,0.71237,0.56613,0.029133,0.53115,1
0.12184,0.066511,0.2822,0.33049,0.25293,0.47287,0.61608,0.51036,0.0685,0.27934,1
0.57614,0.31948,0.3332,0.2415,0.16995,0.40325,0.12915,0.37534,0.34618,0.4109,2
0.10881,0.063504,0.20541,0.34254,0.23766,0.50082,0.54983,0.57354,0.15962,0.36801,1
0.16905,0.10765,0.50269,0.14524,0.1049,0.49498,0.65731,0.57423,0.061889,0.37188,1
0.15584,0.10242,0.37141,0.29026,0.26522,0.47407,0.66646,0.59186,0.1159,0.43841,1
0.12734,0.062535,0.24669,0.37186,0.28404,0.49159,0.64049,0.50058,0.43008,0.1502,1
0.16888,0.092901,0.31949,0.23184,0.18758,0.44859,0.69276,0.50061,0.47972,0.41267,2
0.10875,0.007264,0.1089,0.73724,0.67862,0.40506,0.53214,0.53823,0.002611,0.64935,1
0.27111,0.26476,0.49616,0.30242,0.18521,0.36304,0.41775,0.35338,0.90753,0.85459,2
0.20383,0.10633,0.20775,0.30242,0.21322,0.51801,0.68259,0.57922,0.13968,0.61642,1
0.41454,0.033759,0.16313,0.66599,0.56571,0.26478,0.78412,0.50739,0.1189,0.32117,2
0.12927,0.067072,0.22011,0.30379,0.22403,0.51419,0.5228,0.54801,0.094348,0.35423,1
0.027031,0.040671,0.10795,0.88306,0.713,0.43034,0.57184,0.56201,0.45403,0.24413,1
0.3542,0.2035,0.38998,0.32367,0.23396,0.23991,0.81287,0.58723,0.17385,0.58367,2
0.055125,0.058154,0.14249,0.51267,0.42732,0.45488,0.60338,0.56531,0.66056,0.31898,1
0.22476,0.16358,0.33879,0.19809,0.14447,0.36099,0.47206,0.49638,0.11671,0.41596,2
0.1608,0.11326,0.4822,0.14888,0.11483,0.48962,0.66997,0.57517,0.0021,0.3724,1
0.24145,0.13409,0.49651,0.21036,0.2064,0.3925,0.67614,0.48011,0.009029,0.6228,1
0.10248,0.090968,0.38196,0.28276,0.227,0.47226,0.63081,0.49825,0.28446,0.15615,1
