0.22222,0,0.33333,0.66667,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.14681,0.06653,0.086524,0.16045,0.080971,0.26123,0.000746,0.000194,0.000364,0.000525,0.000764,0.000617,1
0.22222,0,0.33333,0.66667,0.15517,0.2,0.2,0.4,0.2,0.2,0.2,0.18072,0.10957,0.11086,0.20586,0.13268,0.3044,0.009158,0,0.005547,0.007902,0.011572,0.009503,2
0.21212,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.1,0.21071,0.13703,0.12059,0.19512,0.079985,0.27179,0.00596,0.017916,0.011448,0.022544,0.035332,0.011404,1
0.25252,0,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.23428,0.12648,0.11463,0.20976,0.13405,0.30399,0.002586,0.001187,0.002232,0.003221,0.007034,0.00318,1
0,0,0.33333,0.33333,0.48276,0.3,0.1,0.1,0.1,0.1,0,0.1465,0.066961,0.086345,0.16087,0.080648,0.26098,0.000916,0,0.00087,0,0,0,2
0.49495,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.2844,0.22904,0.1878,0.30366,0.21923,0.37882,0.022895,0.012018,0.022492,0.032237,0.047244,0.037901,1
0.040404,0,0.5,0.33333,0.44828,0.4,0.2,0.2,0.2,0.2,0.2,0.19022,0.11338,0.11442,0.17914,0.099771,0.2758,0.002081,0.001342,0.001446,0.001082,0.001613,0.001578,2
0.020202,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.4,0.2,0.2,0.15608,0.076211,0.093176,0.17139,0.092653,0.2709,0.001355,0.001247,0,0.000805,0.002345,0,1
0.070707,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.21752,0.142,0.12906,0.18868,0.11032,0.28336,0.004579,0.001366,0.001451,0.002093,0.003517,0.002837,1
0.16162,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18876,0.10943,0.10985,0.19595,0.11956,0.29126,0.00241,0.001453,0.001339,0.004831,0.004689,0.002837,1
0.45454,0,0.16667,0.66667,0.17241,0.2,0.2,0.4,0.2,0.2,0.2,0.15053,0.074784,0.090911,0.17176,0.093285,0.27051,0.005726,1e-06,0.005582,0.001612,7e-06,0.001387,1
0.090909,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.23739,0.16156,0.14228,0.25528,0.18098,0.33731,0.005266,0.002375,0.004464,0.006441,0.009378,0.008323,1
0.37374,0,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.46988,0.41097,0.29073,0.51378,0.43714,0.53856,0.016036,0.010093,0.014586,0.024155,0.030479,0.026482,1
0.25252,1,0.33333,0.33333,0.32759,0.2,0.2,0.1,0.1,0.2,0.1,0.17768,0.10792,0.11213,0.20264,0.10654,0.2969,0.04579,0.028534,0.051337,0.041868,0.11254,0.062421,1
0.27273,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0,0,0,0.15079,0.069513,0.086345,0.16014,0.080648,0.26178,0.001164,0,0,0,0.002455,0.10776,1
0.17172,0,0.33333,0.66667,0.34483,0,0,0,0,0,0,0.14652,0.067075,0.086844,0.16014,0.080648,0.26098,0.00103,0.00054,0,0,0,0,1
0.45454,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.20575,0.13903,0.12727,0.22653,0.16513,0.3326,0.014926,0.00299,0.005597,0.032214,0.023461,0.052971,1
0.14141,1,0.33333,0.33333,0.18965,0.1,0.1,0.1,0.1,0.1,0.1,0.14941,0.06981,0.086518,0.16529,0.08398,0.26282,0.004329,0.000188,0.006104,0.005411,0.005624,0.008243,1
0.040404,0,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.18843,0.11211,0.11364,0.20699,0.098099,0.27385,0.002038,0.001271,0.001296,0.000821,0.001179,0.000946,2
0.26263,1,0.33333,0.66667,0.36207,0.1,0.1,0.1,0,0,0,0.15737,0.075734,0.086345,0.16014,0.080648,0.26098,0.011476,0,0,0,0,0,1
0.080808,1,0.5,0,0.36207,0.2,0.2,0.4,0.2,0.2,0.2,0.15729,0.080489,0.094311,0.17476,0.09608,0.27503,0.003517,0,0.001735,0.000966,0.007034,0.003783,2
0.17172,1,0.33333,0.66667,0.37931,0.2,0.2,0.2,0,0,0.1,0.15078,0.071193,0.086893,0.1606,0.082409,0.32229,0.001156,0.000596,0.000554,0.002868,0.18998,0.00681,1
0.020202,0,0.33333,0.33333,0.034483,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086559,0.16014,0.081422,0.26098,0.000446,0.000232,0,0.001256,0,0,1
0.080808,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.16898,0.091332,0.10101,0.18625,0.10853,0.28292,0.002061,0.001037,0.001962,0.001855,0.002434,0.00203,1
0.060606,1,0.33333,0.66667,0.086207,0.4,0.2,0.2,0.4,0.4,0.4,0.18288,0.1065,0.11106,0.20159,0.12716,0.29634,0.002298,0.002127,0,0.005799,0,0.003443,2
0.19192,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2412,0.1693,0.14682,0.26407,0.16513,0.32615,0.005724,0.002969,0.00558,0.004831,0.011723,0.018916,2
0.17172,1,0.16667,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.17236,0.081624,0.090952,0.18375,0.093626,0.27879,0.01858,0.00499,0.02797,0.021076,0.054332,0.016184,1
0.010101,0,0.5,1,0.62069,0.2,0.2,0.4,0.2,0.2,0.2,0.1634,0.08562,0.097403,0.17887,0.10079,0.27663,0.00229,0.000712,0.001451,0.00161,0.002345,0.001892,1
0.14141,1,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.24476,0.17202,0.09326,0.17296,0.094908,0.27262,0.003114,0.000891,0.001372,0.00161,0.002345,0.001892,1
0.28283,1,0.16667,0.33333,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14768,0.067466,0.087064,0.16154,0.082124,0.26225,0.001509,0.000782,0.001666,0.002407,0.003885,0.066709,2
0.41414,1,0.16667,0.33333,0.2069,0.4,0.1,0.2,0.1,0.1,0.2,0.1537,0.085995,0.098209,0.17017,0.085038,0.26236,0.023853,0.000664,0.011895,0.010211,0,6e-06,1
0.050505,1,0.33333,0.33333,0.31034,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.31313,0,0.16667,0.33333,0.46552,0.4,0.4,0.4,0.4,0.4,0.4,0.32521,0.27063,0.20624,0.36829,0.30377,0.43137,0.020949,0.00475,0.008593,0.012399,0,0.014943,2
0.040404,0,0.16667,0.66667,0.051724,0.1,0.4,0.1,0.1,0.1,0.2,0.14825,0.066849,0.087253,0.16014,0.081888,0.26175,0,0.000983,0,0.002013,0,0,1
0.20202,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.32532,0.26182,0.1822,0.32642,0.26025,0.39381,0.006869,0.003562,0.004464,0.008052,0.009378,0,1
0.27273,1,0.16667,0.66667,0.31034,0.1,0.1,0.1,0.2,0.2,0,0.15318,0.06622,0.088523,0.16378,0.080648,0.26098,0,0.002356,0,0,0,0,1
0.070707,0,0.33333,0.33333,0.43103,0.3,0.4,0.2,0.2,0.4,0.4,0.14789,0.067528,0.088092,0.16496,0.0855,0.26544,0,0.001187,0.002232,0,0.002345,0,1
0.17172,0,0.16667,0.66667,0.13793,0.3,0,0.1,0.1,0,0,0.14619,0.065873,0.086803,0.16005,0.080553,0.2609,0,0.000712,0,0,0,0,1
0.19192,0,0.16667,0.66667,0.25862,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.08439,0.26098,0,0,0,0.006077,0,0.001298,1
0.070707,1,0.33333,0.66667,0.068966,0.4,0.4,0.4,0.2,0.2,0.2,0.21474,0.14517,0.13099,0.23724,0.16104,0.32237,0.009158,0,0.003125,0.004831,0.007948,0.015038,1
0.12121,1,0.33333,0.33333,0.22414,0.4,0.4,0.4,0.4,0.4,0.4,0.17215,0.095428,0.1045,0.1906,0.11455,0.28756,0.002862,0.001781,0,0.004187,0.002345,0.002837,2
0.20202,0,0.16667,0.66667,0.12069,0,0,0,0,0,0,0.16037,0.068126,0.083989,0.1561,0.076393,0.25768,0.002862,0,0,0,0,0,1
0.33333,1,0.5,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.31852,0.24002,0.18471,0.32074,0.23768,0.37755,0.008013,0.005344,0.010044,0.011272,0.014067,0.010214,1
0.18182,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.27347,0.20567,0.16975,0.30477,0.23599,0.38421,0.006634,0.004398,0.0063,0.009264,0.014935,0.011094,1
0.010101,1,0.5,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.1,0.16341,0.079344,0.091445,0.16639,0.083564,0.26147,0.001429,0.000712,0.00129,0.00161,0.001641,0.008701,1
0.49495,1,0.33333,0.66667,0.17241,0,0,0,0,0,0,0.14651,0.066212,0.08634,0.16013,0.082429,0.26091,0,0,0,0.002907,0,0.034555,1
0.19192,0,0.33333,0.66667,0.81034,0.2,0.2,0.2,0.2,0.2,0.2,0.32662,0.25996,0.18482,0.30381,0.23212,0.37831,0.010154,0.004499,0.006361,0.009472,0.013596,0.011137,1
0.25252,0,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.58313,0.44594,0.24958,0.42102,0.083006,0.2589,0.014109,0.003938,0.007688,0.001651,0.004799,0.36715,2
0.060606,1,0.5,0.33333,0.25862,0.2,0.2,0.2,0.4,0.2,0.2,0.17175,0.094272,0.10394,0.18956,0.11231,0.28603,0.001722,0.001781,0,0.001932,0.002813,0.002459,2
0.35353,0,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.1,0.37334,0.29995,0.20259,0.20636,0.099758,0.27528,0.013747,0.005658,0.002362,0.014961,0.043884,0.036569,1
0.35353,1,0.33333,0.33333,0.2069,0.3,0.1,0.4,0.4,0,0,0.14651,0.068721,0.086669,0.16013,0.080639,0.26097,0.003028,1e-06,0,0,0,0,1
0.040404,0,0.5,0.66667,0.086207,0.2,0.2,0.2,0,0,0,0.19113,0.10437,0.086345,0.16014,0.080648,0.26098,0.001145,0,0,0,0,0,2
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.17749,0.10041,0.10652,0.19543,0.11858,0.29096,0.002175,0.000956,0.001494,0.002233,0.003271,0.002747,2
0.14141,1,0.33333,1,0.34483,0.3,0,0,0.1,0.1,0.1,0.14652,0.06622,0.086345,0.1633,0.081602,0.26161,0,0,0.004493,0.001549,0.001925,0.000719,1
0.15152,1,0.16667,0.33333,0.2069,0.1,0.1,0.1,0.1,0.2,0.2,0.15309,0.07302,0.08736,0.16458,0.08144,0.26098,0.009158,0.001187,0.005307,0,0,0,1
0.14141,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.16939,0.091704,0.10165,0.18736,0.10971,0.28397,0.001986,0.001048,0.001983,0.001926,0.002891,0.002342,1
0.17172,0,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.19962,0.10534,0.11331,0.20725,0.12622,0.30165,0.003434,0.005937,0.003348,0.008052,0.035168,0,1
0.040404,1,0.33333,0.33333,0.15517,0.4,0.2,0.2,0,0,0,0.15221,0.070567,0.086345,0.16014,0.080648,0.26098,0.001202,0,0,0,0,0,2
0.040404,0,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.19089,0.11417,0.11384,0.20642,0.1289,0.26098,0.002363,0.00119,0.001526,0.002738,0,0,1
0.010101,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.16789,0.090301,0.096818,0.17795,0.098999,0.27638,0.002317,0.001187,0.001122,0.001913,0.004694,0.00192,1
0.19192,0,0.33333,0.33333,0.24138,0.2,0.2,0.4,0.2,0.2,0.4,0.31242,0.25676,0.19447,0.33713,0.18107,0.33735,0.018316,0,0.007199,0.014493,0,0.007566,2
0.090909,1,0.5,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.23722,0.1626,0.14225,0.25439,0.16089,0.32342,0.004384,0.002434,0.005033,0.00513,0.006766,0.005712,1
0.080808,1,0.33333,0.33333,0.18965,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.066527,0.086345,0.16251,0.082285,0.26098,0.00037,0,0.002812,0.002659,0,0,1
0.010101,0,0.33333,0.66667,0.10345,0.3,0.8,0.7,0.6,0.6,0.5,0.16367,0.084069,0.096356,0.17771,0.098569,0.27443,0,0,0.001116,0,0,0,1
0.070707,1,0.33333,0.66667,0.2069,0,0,0.1,0.1,0.2,0.2,0.18888,0.096518,0.086746,0.21246,0.13687,0.30542,0.002204,0.000434,0.062497,0.003309,0.004853,0.008412,1
0.23232,1,0.33333,0.33333,0.37931,0.1,0.4,0.2,0.1,0.2,0.2,0.14836,0.067727,0.10914,0.17018,0.088475,0.26509,0,0.024343,0.011893,0,0.011819,0.017383,2
0.040404,0,0.33333,0.66667,0.034483,0.4,0.4,0.2,0.2,0.2,0.2,0.17536,0.097143,0.097983,0.16736,0.085376,0.26535,0.001145,0.001187,0.001116,0.00161,0.002345,0.001892,2
0.49495,0,0.16667,0.33333,0.24138,0.4,0.2,0.2,0.1,0.2,0.2,0.59813,0.51567,0.17841,0.63254,0.58457,0.64276,0.028519,0.003486,0.5672,0.029129,0.032987,0.02839,2
0.24242,1,0.33333,0.33333,0.56897,0.1,0.1,0.4,0.1,0.1,0.1,0.16208,0.06679,0.086674,0.16897,0.089339,0.26378,0.001374,0,0.010463,0.014114,0.008555,0.18049,1
0.010101,1,0.33333,0.33333,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16287,0.084245,0.097311,0.17905,0.10077,0.27657,0.001603,0.000772,0.000781,0.001288,0.002345,0.001892,1
0.050505,1,0.16667,0.66667,0.22414,0.3,0,0.1,0.1,0,0.1,0.14652,0.06622,0.095018,0.16014,0.080648,0.26996,0,0.00938,0,0,0.027403,0,1
0.20202,1,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.32336,0.24706,0.19215,0.34448,0.2299,0.36669,0.008013,0.004626,0.007812,0.008461,0.01266,0.010177,2
0.020202,1,1,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.1698,0.092136,0.093644,0.17339,0.095044,0.27253,0.001717,0.000891,0.001116,0.001089,0.00211,0.001702,1
0.040404,1,0.16667,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.18995,0.1114,0.11187,0.17997,0.1009,0.27683,0.002988,0.001549,0.000798,0.001498,0.004689,0.001456,1
0.23232,0,0.16667,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.36432,0.28587,0.21513,0.34914,0.27342,0.4138,0.013767,0.00535,0.008259,0.012882,0.018756,0.013241,2
0.19192,1,0.33333,0.33333,0.41379,0,0,0,0,0,0,0.14757,0.06622,0.086453,0.16346,0.080648,0.26098,0,0.000118,0.003942,0,0,0,1
0.27273,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.37801,0.31984,0.23675,0.40762,0.20993,0.3395,0.011448,0.006576,0.010013,0.008345,0.023445,0.007566,1
0.070707,1,0.33333,0.33333,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14829,0.06622,0.086718,0.16283,0.08614,0.26098,0,0.000404,0.003194,0.008919,0,0.010924,1
0.13131,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.19238,0.11648,0.11769,0.21936,0.14538,0.31451,0.00229,0.002969,0.007254,0.004831,0.011723,0.009458,1
0.040404,0,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.1742,0.095481,0.097598,0.17847,0.098966,0.27642,0.002926,0.000939,0.000905,0.001127,0.005435,0.002083,1
0.33333,1,0.33333,0.66667,0.2931,0,0,0,0,0,0,0.14652,0.066961,0.086345,0.16014,0.080648,0.26098,0.000893,0,0,0,0,0,2
0.040404,0,0.33333,0.66667,0.24138,0.1,0.1,0.1,0.1,0.1,0.1,0.1474,0.079792,0.096129,0.16372,0.08287,0.27039,0.01637,0.01058,0.004241,0.003609,0.029306,0,1
0.13131,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.25997,0.19252,0.16124,0.2887,0.21452,0.36344,0.008013,0.004156,0.007812,0.008857,0.014067,0.008747,1
0.040404,1,0.33333,0.66667,0.068966,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.067046,0.086669,0.16362,0.08263,0.26659,0.000996,0.00035,0.004129,0.003219,0.017115,0.032383,1
0.19192,1,0.16667,0.33333,0.36207,0,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.082463,0.26098,0,0,0,0.002947,0,0,2
0.040404,0,0.5,0.33333,0.43103,0.3,0.4,0.4,0.4,0,0,0.19237,0.11659,0.11457,0.16014,0.080648,0.26098,0.002747,0,0,0,0,0,2
0.14141,0,0.33333,0.33333,0.53448,0.4,0.4,0.4,0.4,0.4,0.2,0.26328,0.19565,0.16367,0.29772,0.22169,0.37284,0.009272,0.004809,0.010044,0,0.013078,0.010033,2
0.35353,0,0.16667,0.33333,0.2931,0.2,0.2,0.2,0.1,0.2,0.2,0.18813,0.15007,0.11649,0.18407,0.10264,0.26124,0.055594,0.00598,0.028817,0.000981,2e-06,0.019719,1
0.010101,0,0.33333,0.66667,0.017241,0.5,0.4,0.4,0.4,0.2,0.2,0.15763,0.08003,0.094589,0.17378,0.095614,0.2741,0.002862,0.000594,0,0.00161,0.005627,0,2
0.10101,1,0.5,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.23985,0.16981,0.14647,0.25932,0.15879,0.32131,0.006223,0.002973,0.005904,0.01419,0.019935,0.015511,1
0.15152,1,0.5,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14664,0.065503,0.09267,0.16157,0.085775,0.26383,0.00023,0.007742,0,0.008327,0.008712,0.000202,1
0.040404,0,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.18974,0.11304,0.11338,0.20114,0.10748,0.28244,0.002173,0.001185,0.002413,0.003221,0.003048,0.003783,1
0.19192,1,0.33333,0.66667,0.086207,0.1,0.1,0.4,0.1,0.2,0.1,0.1495,0.070067,0.087628,0.16193,0.081191,0.26206,0.00464,0,0.002125,0,0.003289,0,2
0.14141,0,0.33333,0.33333,0.25862,0.1,0.1,0.1,0.2,0.2,0.1,0.15249,0.080671,0.096013,0.17847,0.083794,0.26216,0.017431,0.010456,0.011222,0,0.003596,0,1
0.38384,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.58503,0.30236,0.20497,0.35642,0.27869,0.40417,0.011697,0.004771,0.007851,0.009752,0.01888,0.010598,1
0.45454,1,0.5,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.22593,0.15085,0.14254,0.28719,0.24199,0.41733,0.005724,0.008906,0.039061,0.048309,0.10187,0.037831,1
0.26263,0,0.16667,0.33333,0.5,0.4,0.6,0.5,0.5,0.4,0.4,0.33554,0.26436,0.20277,0.35534,0.28134,0.43876,0,0.00475,0,0,0.075578,0.005675,1
0.37374,0,0.33333,0.33333,0.63793,0.2,0.2,0.2,0.2,0.2,0.2,0.47366,0.38107,0.25271,0.43333,0.37285,0.49267,0.013934,0.006587,0.012284,0.017713,0.028148,0.020807,1
0.24242,1,0.5,0.66667,0.13793,0,0,0.1,0.1,0.1,0.1,0.14713,0.06622,0.086865,0.16709,0.084422,0.27813,0,0.000562,0.008242,0.008536,0.1094,0.005607,1
0.040404,0,0.33333,0.66667,0.37931,0.2,0.2,0.2,0,0,0,0.1767,0.069591,0.086345,0.16014,0.080648,0.26098,0.004012,0,0,0,0,0,1
0.020202,0,0.33333,0.66667,0.2931,0.4,0.4,0.4,0.4,0.2,0.2,0.16421,0.086202,0.098489,0.18036,0.10206,0.27884,0.001946,0.001009,0,0.001259,0.004689,0.002081,1
0.32323,1,0.16667,0.66667,0.31034,0.1,0.1,0.1,0,0.1,0.1,0.14826,0.067726,0.086345,0.16014,0.082223,0.26098,0.001816,0,0,0.002557,0,0,2
0.14141,1,0.33333,0.66667,0.15517,0.1,0.1,0,0,0.1,0.1,0.14657,0.066131,0.08623,0.15994,0.081633,0.26098,0,0.000142,0,0.001934,0,0.004131,1
0.010101,0,0.5,0.66667,0.25862,0.1,0.2,0.1,0.1,0.2,0.2,0.16142,0.08169,0.086559,0.17383,0.088031,0.26098,0.001145,0.000232,0.016222,0.00024,0,0.015787,1
0.52525,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.32867,0.26933,0.30248,0.38187,0.31133,0.44465,0.014882,0.011875,0.01116,0.016103,0.023445,0.017024,1
0.10101,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.19614,0.12282,0.12103,0.22291,0.14811,0.31512,0.005151,0.002672,0.005022,0.004026,0.008206,0.010971,1
0.20202,1,0.33333,0.66667,0.051724,0.1,0.1,0.1,0.1,0.1,0,0.14747,0.073701,0.086793,0.16042,0.080648,0.26098,0.009112,0.000484,0.000335,0,0,0,2
0.070707,1,0.5,0.33333,0.13793,0.3,0.4,0.2,0.2,0.2,0.2,0.21808,0.13798,0.12881,0.23444,0.15989,0.32268,0,0.001781,0.003062,0.004866,0.014067,0.005296,2
0.17172,1,0.16667,0.33333,0.2931,0.3,0.4,0.2,0.2,0.2,0.2,0.24776,0.17172,0.15058,0.27275,0.20207,0.36111,0,0.005937,0.006696,0.008052,0.023445,0.012295,1
0.070707,0,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.4,0.4,0.4,0.18879,0.11334,0.11591,0.20949,0.13577,0.30291,0.003434,0.002969,0,0.006567,0,0.004729,2
0.070707,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.14806,0.068616,0.089143,0.16589,0.087729,0.26663,0.001374,0.001781,0.001674,0.002415,0.001641,0.000946,1
0.23232,1,0.33333,0.66667,0.10345,0.2,0.1,0.2,0.1,0.2,0.1,0.17359,0.068332,0.08838,0.17963,0.10025,0.29064,0.002563,0.002197,0.023145,0.016108,0.09405,0.016562,1
0.22222,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.19622,0.1234,0.12125,0.2279,0.15589,0.31909,0.005724,0.002969,0.01116,0.008052,0.011723,0.009458,1
0.19192,0,0.33333,0.66667,0.12069,0.1,0.2,0.2,0.2,0.1,0.1,0.17289,0.095538,0.10027,0.18055,0.095922,0.26986,0.022945,0.006055,0.016833,0.024879,0.02718,0.035531,1
0.28283,1,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.1976,0.12056,0.11769,0.21222,0.13492,0.30358,0.002878,0.001785,0.002237,0.003383,0.005868,0.004735,1
0.19192,1,0.5,0,0.17241,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.1,0.2,0.2,0.17127,0.093305,0.092712,0.16637,0.087935,0.2668,0.00145,0.000922,0.008382,0.00161,0.000804,0.001892,1
0.22222,1,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.19236,0.11743,0.11762,0.21487,0.13947,0.30747,0.003434,0.002328,0.00232,0.00347,0.005097,0.004209,2
0.14141,0,0.33333,0.33333,0.15517,0,0,0,0,0,0.1,0.1547,0.072703,0.087938,0.16623,0.082515,0.26215,0.007866,0.001733,0.007261,0.003048,0.00358,0.010082,1
0.040404,1,0.16667,0.33333,0.31034,0.3,0.1,0.1,0.1,0.1,0,0.14652,0.078586,0.086345,0.16428,0.080648,0.26098,0.014916,0,0.004913,0,0,0,1
0.24242,1,0.16667,0.66667,0.24138,0.1,0.1,0.1,0.1,0.2,0.2,0.15077,0.076134,0.096175,0.25383,0.1661,0.28867,0.011958,0.010634,0.11131,0.00653,0,0,1
0.41414,1,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.1,0.16451,0.086747,0.098618,0.18194,0.080648,0.27269,0.001693,0.000715,0.001116,0,0.035719,0.000458,1
0.090909,1,0.16667,0.33333,0.63793,0.3,0.4,0.4,0.4,0.4,0.4,0.17045,0.091204,0.1033,0.18848,0.11478,0.28689,0,0.002969,0,0.008052,0,0.009458,2
0.19192,1,0.33333,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.1468,0.06622,0.086516,0.16028,0.080795,0.26136,0,0.000186,0.00017,0.000238,0.001168,0.00028,1
0.070707,0,0.33333,0.33333,0.44828,0.4,0.4,0.4,0.2,0.2,0.4,0.20691,0.1359,0.12571,0.22844,0.15684,0.31811,0.007241,0,0.002915,0.008889,0,0.005671,2
0.060606,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.4,0.4,0.17826,0.1015,0.10716,0.19843,0.12001,0.29345,0.002177,0.000969,0.003771,0,0.007502,0,1
0.040404,0,0.33333,0.66667,0.068966,0.1,0.1,0.4,0.2,0.2,0.2,0.1481,0.11368,0.1131,0.2043,0.081144,0.26098,0.055785,0,0.002346,0,0,0,1
0.49495,1,0.33333,0.66667,0.12069,0.1,0.1,0.1,0.2,0.2,0.1,0.21078,0.067049,0.091064,0.16618,0.086838,0.2625,0.000999,0.005104,0.000307,0.000483,0.004652,0.051098,1
0.080808,1,0.33333,0.33333,0.18965,0.2,0.2,0,0.1,0.1,0,0.15082,0.06618,0.086321,0.16105,0.084996,0.27473,0,0,0.001128,0.007061,0.041941,0.017885,1
0.19192,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.25529,0.18452,0.15572,0.26835,0.19687,0.35688,0.00653,0.003521,0.004464,0.006446,0.023522,0.008323,1
0.18182,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.46444,0.41041,0.17485,0.27619,0.16544,0.3253,0.011868,0.003916,0.005392,0.004519,0.006729,0.018948,1
0.29293,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.2,0.2,0.14697,0.06641,0.086459,0.16259,0.082671,0.26201,0.000229,0.000123,0.002913,0,0,0,1
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16126,0.083362,0.096433,0.17824,0.09851,0.27529,0.00229,0.001009,0.001674,0.00161,0.002345,0.001892,1
0.070707,1,0.33333,0.66667,0.17241,0.2,0.2,0.4,0.2,0.2,0.4,0.19179,0.11766,0.11532,0.21092,0.14024,0.30817,0.005151,0,0.002232,0.011433,0.005627,0,1
0.15152,1,0.16667,0.33333,0.24138,0.1,0.1,0,0,0,0,0.14904,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,0,0.16667,0.66667,0.17241,0.1,0.1,0.2,0.2,0.1,0.1,0.15223,0.070387,0.088001,0.16438,0.086355,0.26371,0.005035,0.001781,0.003358,0.009287,0.008361,0.05002,2
0.030303,0,0.33333,0.33333,0.24138,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
