0.15152,1,0.5,0.66667,0.18965,0.1,0.1,0.1,0.1,0.1,0.1,0.14774,0.069545,0.08782,0.16215,0.087727,0.26242,0.004173,0.001596,0.002391,0.011496,0.004389,0.019999,2
0.020202,0,0.16667,0.66667,0.068966,0.3,0.1,0.1,0.1,0.1,0.4,0.14652,0.066531,0.087372,0.16045,0.082479,0.26123,0.000374,0.001111,0.000376,0.003214,0,0.00593,1
0.11111,1,0.33333,0.33333,0.25862,0.2,0.2,0,0,0.1,0.1,0.24086,0.066581,0.086345,0.16105,0.086177,0.26098,0.000435,0,0.001083,0.008979,0,0.005268,1
0.28283,1,0.33333,0.33333,0.24138,0.3,0.1,0.1,0.1,0.2,0.2,0.14652,0.067966,0.087305,0.17815,0.093234,0.28286,0.002105,0.001039,0.021335,0.000644,0.004689,0.006613,1
0,1,0.5,0.33333,0.51724,0.3,0.4,0.2,0.2,0.4,0.4,0.14894,0.068632,0.088266,0.16432,0.084845,0.26526,0,0.000594,0.001116,0,0.004689,0.002213,1
0.39394,0,0.33333,0.33333,0.15517,0.1,0.2,0.2,0.2,0.1,0.1,0.15681,0.077888,0.093503,0.17309,0.086364,0.27772,0.001374,0.000764,0.001116,0.00937,0.063201,0.000959,1
0.13131,1,0.5,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.24211,0.16551,0.142,0.23629,0.15547,0.31935,0.004452,0.00262,0.003348,0.004831,0.007034,0.007566,1
0.040404,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.16103,0.082713,0.095965,0.17753,0.098362,0.27499,0.0018,0.00096,0.001742,0.001222,0.001826,0.001718,1
0.020202,0,0.33333,0.66667,0.017241,0.3,0.1,0.2,0.2,0.2,0.2,0.15083,0.080352,0.094503,0.17357,0.089437,0.26296,0.018942,0.001781,0.001116,0.00161,0.004666,0.006804,1
0.21212,1,0.33333,0.33333,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.067248,0.087426,0.1605,0.081034,0.26128,0.001243,0.001246,0.000435,0.000628,0.000914,0.00074,1
0.39394,0,0.16667,0.66667,0.25862,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.17172,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.1,0.17376,0.095832,0.10347,0.1912,0.10298,0.27123,0.00229,0.000836,0.003325,0.004068,0.031271,0.028725,1
0.11111,1,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.16716,0.077727,0.093978,0.17319,0.0953,0.29638,0.005724,0.002969,0.00558,0.008052,0.023445,0.011349,1
0.020202,1,0.5,0.66667,0.51724,0.2,0.2,0.2,0.2,0.1,0.1,0.16179,0.085716,0.096326,0.16692,0.098678,0.26788,0.005724,0.004857,0.002455,0.02928,0.021042,0.005675,1
0.13131,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.4,0.18352,0.10761,0.11089,0.20315,0.1311,0.29935,0.002862,0.001247,0.002232,0.009662,0,0.003783,1
0.090909,1,0.33333,0.33333,0.10345,0,0,0,0,0,0,0.14686,0.06791,0.086345,0.16014,0.080648,0.26098,0.005472,0,0,0,0,0,1
0.040404,1,0.33333,1,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.18909,0.11138,0.1077,0.17916,0.10012,0.27561,0.002404,0.001003,0.013057,0.001932,0.002813,0.001892,1
0.17172,1,0.33333,0.66667,0.2069,0.3,0,0,0,0,0,0.15177,0.068398,0.086839,0.16014,0.080648,0.26098,0.002626,0.000534,0,0,0,0.001491,1
0.070707,1,0.5,0.33333,0.37931,0.4,0.4,0.4,0.5,0.5,0.4,0.20567,0.1309,0.12558,0.22955,0.15195,0.31961,0.003434,0.002969,0.004464,0,0.013364,0,2
0.060606,1,0.5,1,0.48276,0.4,0.2,0.2,0.2,0.2,0.2,0.22796,0.14199,0.13035,0.2051,0.12897,0.29958,0.003524,0.008009,0.007812,0.002852,0.005392,0.014376,2
0.17172,1,0.33333,0.66667,0.46552,0.3,0.1,0.1,0.1,0.1,0.1,0.14878,0.069109,0.088016,0.16511,0.082294,0.2661,0.003485,0.001807,0.005896,0.002673,0.01564,0.000933,1
0.060606,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.16443,0.12798,0.12019,0.21928,0.13749,0.30203,0.057243,0.001373,0.002497,0.003282,0.004689,0.004023,1
0.16162,1,0.16667,0.66667,0.18965,0.1,0.1,0.1,0.1,0.1,0.1,0.1588,0.072263,0.091479,0.18107,0.10091,0.2677,0.007547,0.005558,0.0248,0.03291,0.0205,0.006847,1
0.070707,1,0.33333,0.33333,0.10345,0.2,0.1,0.1,0,0,0,0.19671,0.071875,0.088707,0.16376,0.080648,0.26098,0.00682,0.002566,0.004318,0,0,0,2
0.17172,1,0.5,0.33333,0.44828,0.1,0.1,0.1,0,0,0,0.14982,0.069451,0.090265,0.16137,0.082169,0.26282,0.003897,0.00424,0.001455,0.00247,0.005615,0.01152,2
0.19192,1,0.16667,0.66667,0.086207,0.2,0.1,0.1,0.1,0.1,0.1,0.15204,0.067906,0.088314,0.16014,0.08279,0.26167,0.002033,0.002136,0,0.003478,0.00211,0.003499,1
0.16162,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.16036,0.079916,0.09482,0.17317,0.095437,0.26873,0.001448,0.002041,0.00236,0.004702,0.003517,0.001992,1
0.020202,0,0.16667,0.33333,0.22414,0.1,0.1,0.1,0,0,0,0.14671,0.068593,0.086345,0.16014,0.080648,0.26098,0.002862,0,0,0,0,0,1
0.17172,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.15614,0.075069,0.090593,0.16614,0.086706,0.26682,0.00229,0.001187,0.002232,0.005006,0.011723,0.010441,1
0.090909,0,0.33333,0.66667,0.2069,0.2,0.2,0.5,0.4,0.2,0.2,0.17764,0.10378,0.10758,0.19542,0.11834,0.26098,0.006099,0,0,0.001224,0,0,1
0.11111,1,0.5,0.33333,0.31034,0.2,0.2,0.2,0.2,0.4,0.4,0.25004,0.17784,0.12744,0.23427,0.15844,0.31949,0.006582,0.002375,0.007031,0.004831,0,0.006999,1
0.31313,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.18596,0.10514,0.10926,0.19267,0.11651,0.2854,0.002351,0.002391,0.00335,0.004844,0.002483,0.001042,1
0.13131,1,0.33333,0.33333,0.2069,0.3,0.1,0.2,0.2,0.2,0.2,0.14652,0.073749,0.090343,0.16822,0.09002,0.26955,0.009081,0.001187,0.002232,0.00161,0.004689,0.001892,1
0.040404,0,0.5,0.66667,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.2136,0.13911,0.12955,0.23507,0.10022,0.27616,0.003188,0.001822,0.002577,0.001118,0.001679,0.001528,1
0.010101,0,0.5,1,0.62069,0.3,0.4,0.2,0.2,0.2,0.2,0.16461,0.085335,0.097264,0.17928,0.10084,0.27645,0.001374,0.000772,0.001116,0.00161,0.002345,0.001892,1
0.25252,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.36465,0.30461,0.21985,0.37817,0.18528,0.3326,0.008027,0.003746,0.006552,0.00504,0.006954,0.00611,1
0.27273,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.28778,0.20833,0.16262,0.28092,0.29542,0.34022,0.008013,0.003859,0.007254,0.006432,0.009378,0.00662,1
0.38384,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.19131,0.10724,0.11063,0.20394,0.128,0.30089,0.005724,0.001781,0.003348,0.003221,0.011723,0.009458,1
0.49495,1,0.33333,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.66683,0.32963,0.24493,0.4256,0.35204,0.46813,0.020101,0.021671,0.02232,0.057971,0.04689,0.15135,1
0.020202,1,0.33333,0.66667,0.017241,0.4,0.4,0.4,0.1,0.1,0.4,0.1467,0.06641,0.086454,0.18825,0.11048,0.28246,0,0,0.03331,0.000548,0,0,1
0.10101,1,0.5,0.33333,0.58621,0.1,0.4,0.2,0.2,0.4,0.4,0.15088,0.070306,0.088964,0.16562,0.085415,0.26527,0,0.000645,0.00171,0,0.002345,0,2
0.040404,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.18864,0.11229,0.11363,0.20646,0.090521,0.2687,0.00229,0.001306,0.001281,0.000805,0.001172,0.000711,2
0.14141,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.25148,0.18115,0.15413,0.22316,0.1483,0.31451,0.005672,0.002937,0.004261,0.003932,0.005932,0.004801,1
0.14141,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.2,0.2,0,0.14672,0.066223,0.088189,0.16289,0.080648,0.26098,3e-06,0.002055,0.000291,0,0,0,1
0.020202,1,0.5,0.33333,0.36207,0.4,0.1,0.1,0.1,0.2,0.1,0.14726,0.067014,0.086804,0.16171,0.081477,0.26128,0.000957,0.000496,0.001866,0,0.000914,0.001759,1
0.010101,0,0.5,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.1603,0.08235,0.096455,0.17883,0.10013,0.26351,0.00229,0.001187,0.002455,0,0.000234,0,1
0.28283,1,0.16667,0.33333,0.39655,0,0,0,0,0,0,0.1535,0.075365,0.091868,0.16386,0.087974,0.26442,0.011031,0.005973,0.004406,0.011897,0.010508,0.015333,1
0.010101,0,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.15174,0.072643,0.090817,0.16782,0.088902,0.2675,0.001284,0.000891,0.000325,0.000486,0.000713,0.000603,1
0.040404,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18244,0.10573,0.10978,0.1984,0.10976,0.28389,0.00229,0.001215,0.003623,0.001874,0.002457,0.002081,1
0.21212,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.3391,0.27675,0.20869,0.34394,0.24862,0.3946,0.009158,0.010687,0.007812,0.009662,0.016412,0.011538,1
0.24242,0,0.16667,0.66667,0.13793,0.3,0.1,0.4,0.4,0,0.1,0.14652,0.070987,0.087695,0.16014,0.080648,0.26335,0.00575,0,0,0,0.007223,0,1
0.040404,0,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.1,0.2,0.2,0.19189,0.11412,0.11364,0.20577,0.099202,0.27568,0.004779,0.024343,0.057704,0.001127,0.001683,0.001324,1
0.020202,0,0.33333,0.66667,0.31034,0.4,0.6,0.5,0.4,0.4,0.6,0.16953,0.090236,0.099864,0.18268,0.10921,0.28233,0,0,0,0.008515,0,0,2
0.24242,1,0.16667,0.66667,0.22414,0.4,0.2,0.2,0.2,0.2,0.2,0.33472,0.24966,0.19322,0.34522,0.27525,0.41112,0.011353,0.004364,0.00807,0.010633,0.015936,0.014294,1
0.070707,0,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.20718,0.13189,0.12583,0.22752,0.15337,0.31878,0.003434,0.001965,0.002455,0.003865,0.005861,0.00454,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.18641,0.10825,0.10798,0.1881,0.10433,0.27893,0.003434,0.001781,0.001057,0.00161,0.001962,0.001638,1
0.10101,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.23398,0.15431,0.1293,0.22554,0.15104,0.31926,0.003663,0.002078,0.003348,0.005636,0.016412,0.005675,1
0.25252,0,0.16667,0.66667,0.2069,0.4,0.4,0.4,0.4,0.4,0.4,0.2601,0.19127,0.15676,0.29435,0.22505,0.37636,0.008013,0,0.020088,0.011272,0.016412,0.010404,1
0.27273,0,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.19523,0.11502,0.11219,0.1987,0.12456,0.31521,0.001891,0.001273,0.001859,0.008076,0.075055,2.3e-05,1
0.20202,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.3319,0.26902,0.20394,0.34121,0.205,0.34803,0.009158,0.006371,0.007924,0.006525,0.009378,0.006242,1
0.13131,0,0.33333,0.66667,0.31034,0.3,0.1,0.2,0.1,0.2,0.2,0.15545,0.08361,0.091181,0.18587,0.099764,0.26982,0.021223,0.000594,0.0305,0.000622,0.002345,0.030672,1
0.29293,1,0.16667,0.66667,0.086207,0.2,0.2,0.1,0.1,0.2,0.1,0.40628,0.34279,0.088409,0.1633,0.091228,0.26326,0.009017,0.002978,0.005589,0.016155,0.00698,0.022462,1
0.32323,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.3729,0.31185,0.22627,0.40338,0.33455,0.45836,0.010789,0.005344,0.010238,0.015443,0.022273,0.017781,1
0.040404,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.18764,0.10751,0.11051,0.20102,0.12177,0.29839,0.002069,0.001197,0.002004,0.002528,0.023445,0.003363,1
0.040404,1,0.16667,0.66667,0,0.2,0.2,0.2,0.2,0.2,0.2,0.17909,0.097653,0.10264,0.18121,0.093243,0.26416,0.005887,0.002969,0.001139,0,0.007034,0,1
0.10101,1,0.5,0.33333,0.55172,0,0,0,0,0,0,0.14781,0.066927,0.086345,0.16014,0.080648,0.26098,0.000853,0,0,0,0,0,1
0.30303,1,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.1,0.1,0,0.20707,0.13482,0.12867,0.16733,0.080648,0.26098,0.005724,0.004214,0.008522,0,0,0.003857,1
0.66667,1,0.16667,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.19598,0.12234,0.12033,0.21499,0.14146,0.29892,0.011533,0.005975,0.011227,0.016148,0.023544,0.01902,1
0.20202,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.1842,0.10732,0.11139,0.20463,0.12783,0.30173,0.009158,0.002969,0.004464,0.004831,0.018756,0.005675,1
0.13131,0,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.26062,0.16745,0.142,0.24249,0.16867,0.32389,0.004624,0.004162,0.002633,0.012266,0.006471,0.004475,1
0.25252,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.38308,0.31765,0.21494,0.31942,0.19753,0.32229,0.012592,0.005819,0.006696,0.006583,0.007034,0.005675,2
0.16162,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.4,0.2,0.2,0.18634,0.10992,0.11324,0.20526,0.13131,0.30267,0.002404,0.002375,0,0.006441,0.009378,0.007566,1
0.12121,0,0.33333,0.33333,0.53448,0.2,0.2,0.4,0.4,0.2,0.2,0.21943,0.15069,0.13585,0.24286,0.16964,0.33679,0.009079,0.002078,0,0.005634,0.024964,0,1
0.020202,0,0.16667,0.66667,0.12069,0.1,0.4,0.4,0.2,0.2,0.2,0.14757,0.06822,0.086947,0.16117,0.081886,0.26173,0.001257,0,0,0.001581,0.000352,0,2
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16385,0.082174,0.096195,0.17834,0.099642,0.2759,0.001488,0.000837,0.002003,0.001003,0.0012,0.00035,1
0.17172,1,0.5,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0,0.14805,0.072666,0.086345,0.16313,0.083307,0.26098,0.007775,0,0.003549,0.004319,0,0.010579,1
0.050505,1,0.33333,0.33333,0.2069,0.4,0.2,0.2,0.2,0.2,0.2,0.1997,0.12409,0.11687,0.21189,0.1282,0.28385,0.002862,0.001191,0.00558,0.003221,0.004689,0,2
0.22222,1,0.5,0.33333,0.5,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.066421,0.088292,0.16014,0.082126,0.26098,0.000242,0.002105,0,0.002399,0,0.001683,1
0.29293,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.1,0.1,0.1,0.15617,0.083742,0.095141,0.17039,0.083185,0.26277,0.013785,0.003676,0.012156,0.004119,0.005467,0.007753,1
0.21212,0,0.16667,0.33333,0.2931,0.1,0.1,0.5,0.4,0.4,0,0.14813,0.066926,0.086753,0.16018,0.079997,0.25994,0.001701,0,0,0,0,0,1
0.20202,1,0.16667,0.33333,0.39655,0.1,0.1,0.1,0,0,0,0.15979,0.06806,0.086345,0.16014,0.080648,0.26098,0.002219,0,0,0,0,0,1
0.020202,1,0.33333,0.33333,0.2931,0.5,0.4,0.2,0.2,0.2,0.1,0.14951,0.067848,0.086987,0.16087,0.081035,0.26109,0,0.000653,0,0,0.000352,0.001475,1
0.010101,0,0.33333,0.66667,0.18965,0.2,0.2,0.1,0.2,0.2,0.2,0.16287,0.085171,0.095788,0.17744,0.098625,0.2752,0.00229,0.010212,0.001786,0.000585,0.000867,0.002837,1
0.050505,1,0.16667,0.66667,0.086207,0.2,0.2,0.4,0.2,0.2,0.2,0.1668,0.08809,0.096041,0.17248,0.089297,0.27479,0.005724,0,0,0.00028,0.032378,0,1
0.070707,1,0.33333,0.66667,0.41379,0.1,0.1,0.1,0.1,0.2,0.1,0.1488,0.066591,0.08848,0.16087,0.081035,0.26128,0.000446,0.002309,0.00087,0,0.000914,0.000738,1
0.19192,0,0.16667,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.25566,0.0768,0.096867,0.18008,0.09826,0.27917,0.012824,0.011444,0.024892,0.038406,0.055762,0.1597,1
0.15152,0,0.33333,0.33333,0.31034,0.3,0.5,0.4,0.4,0.4,0.4,0.18871,0.11106,0.11288,0.20647,0.12848,0.30089,0.000572,0.001187,0.002009,0,0.01055,0,1
0.34343,1,0.33333,0.33333,0.22414,0.3,0.4,0.2,0.2,0.2,0.2,0.16739,0.087654,0.099117,0.18252,0.10435,0.2802,0,0.001009,0.001674,0.00161,0.004689,0.002837,1
0.010101,0,0.33333,1,0.068966,0.2,0.2,0.2,0.2,0.2,0.1,0.14993,0.06921,0.087916,0.1632,0.083481,0.26288,0.001191,0.000727,0.001116,0,0.005861,0.000929,1
0.010101,0,0.33333,0.66667,0.39655,0.3,0.4,0.4,0.4,0.2,0.2,0.16274,0.083059,0.097515,0.1786,0.099573,0.27386,0,0.001905,0,0.000966,0.001062,0.000261,1
0.090909,1,0.83333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.1,0.22764,0.15291,0.13425,0.18197,0.088304,0.26345,0.005728,0.002263,0.00335,0.006441,0.007547,0.003526,1
0.13131,1,0.16667,0.66667,0.24138,0.4,0.4,0.4,0.4,0.4,0.4,0.19654,0.12124,0.11856,0.21607,0.14077,0.30836,0.003205,0.001247,0.002344,0.003543,0.004689,0.00454,1
0.24242,1,0.33333,0.33333,0.32759,0.3,0.4,0.4,0,0,0.1,0.15277,0.067168,0.086345,0.16014,0.080648,0.26221,5e-06,0,0,0,0.003761,0,1
0.080808,1,0.33333,0.33333,0.17241,0.1,0.1,0,0,0,0,0.14683,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.13131,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.1,0.2,0.22149,0.16368,0.109,0.19747,0.19512,0.36363,0.030787,0.000891,0.013267,0.18589,0.056034,0.020024,1
0.090909,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.15743,0.078398,0.091047,0.16696,0.08795,0.26677,0.001484,0.000667,0.001116,0.000359,0.003517,0,1
0.060606,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.19789,0.11684,0.11624,0.21261,0.13173,0.30144,0.00229,0.001187,0.002434,0.00306,0.004689,0.004052,1
0.19192,0,0.16667,0.66667,0.12069,0,0,0.1,0.1,0.2,0.2,0.15263,0.074452,0.089885,0.17369,0.095315,0.26714,0.005298,0.003832,0.016062,0.000966,0.000384,0,1
0.35353,1,0.5,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.14907,0.067978,0.08748,0.1622,0.090128,0.26122,0.00213,0.001234,0.002635,0.015472,0.000755,0.000609,1
0.090909,0,0.33333,0.33333,0.43103,0.4,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086548,0.16012,0.081422,0.26098,0.000446,0.00022,0,0.001288,0,0,1
0.19192,0,0.5,0.66667,0.36207,0.1,0.2,0.2,0.2,0.2,0.2,0.14896,0.07051,0.090271,0.16922,0.095449,0.27431,0.003441,0.00298,0.005595,0.016114,0.011737,0.018921,1
0.36364,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.22372,0.14449,0.12578,0.22596,0.14377,0.29675,0.003315,0.001245,0.002232,0.002928,0.002448,0.053028,1
0.040404,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.16672,0.087729,0.089436,0.16573,0.087027,0.26623,0.001259,0.000653,0.001228,0.000966,0.001172,0.000567,1
0.35353,0,0.16667,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.25318,0.1844,0.15691,0.28671,0.21513,0.36462,0.006869,0.003562,0.008928,0.007919,0.011723,0.006242,1
0.19192,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.14961,0.068608,0.087568,0.16611,0.082919,0.26376,0.00288,0.001323,0.007073,0.003688,0.008487,0.012303,1
0.46465,1,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.1,0.15569,0.073291,0.089485,0.16177,0.080641,0.27994,0.002832,0.00104,0.001129,0,0.05786,0.004918,1
0.090909,1,0.5,0.33333,0.25862,0.4,0.4,0.4,0.4,0.4,0.4,0.22853,0.15434,0.13068,0.23616,0.15538,0.31984,0.003944,0.000421,0.006782,0.004517,0.006813,0,1
0.15152,1,0.16667,0.66667,0.18965,0,0,0,0,0,0,0.14666,0.066219,0.086344,0.16061,0.08093,0.26194,0,0,0.000559,0.000459,0.00294,0.000187,1
0.49495,0,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.23911,0.16509,0.12518,0.20294,0.12964,0.30199,0.004327,0.001799,0.011525,0.016153,0.024043,0.21804,1
0.29293,1,0.33333,0.33333,0.77586,0.3,0.1,0.4,0.1,0.2,0.2,0.14652,0.06641,0.086454,0.18174,0.097364,0.26098,0.000229,0,0.025596,0,0,0,1
0.070707,1,0.33333,0.33333,0.13793,0.3,0.4,0.4,0.2,0.2,0.2,0.19637,0.12034,0.11659,0.21228,0.13608,0.3052,0.002976,0,0.002455,0.003266,0.007034,0.004161,1
0.14141,1,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.15672,0.072622,0.089736,0.16693,0.088228,0.26741,0.00229,0.000749,0.001451,0.001127,0.002345,0.001797,1
0.090909,1,0.33333,0.66667,0.2069,0.4,0.4,0.2,0.2,0.2,0.2,0.21268,0.13551,0.12708,0.23075,0.15666,0.32117,0,0.001781,0.002232,0.003221,0.004689,0.003783,1
0.080808,0,0.16667,0.66667,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.22764,0.15321,0.13417,0.20604,0.10795,0.2823,0.005161,0.003034,0.002232,0.004831,0.002345,0.005675,1
0.25252,1,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.1,0.2,0.14796,0.067106,0.087562,0.16397,0.090394,0.27732,0.001068,0.001318,0.00454,0.015828,0.027384,0.001046,1
0.22222,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.15429,0.075583,0.092189,0.17183,0.096495,0.27122,0.002862,0.001187,0.002232,0.006441,0.005392,0.005675,1
0.19192,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.2,0.2,0.1,0.14686,0.06659,0.086985,0.16087,0.081034,0.26128,0.000446,0.000693,1e-06,2e-06,0.000914,0.001472,1
0.15152,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.1,0.1,0,0.1659,0.087548,0.098083,0.1604,0.080648,0.2478,0.001572,0.000594,0.000316,0,0,0.038325,1
0.35353,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.1,0.1,0.32933,0.26712,0.19519,0.36485,0.083127,0.26098,0.011473,0.01487,0.036967,0.008341,0,0,1
0.11111,1,0.16667,0.33333,0.2931,0.3,0,0.1,0.2,0.2,0,0.14652,0.06622,0.088568,0.16395,0.080648,0.26098,0,0.002405,0,0,1.6e-05,1.3e-05,1
0.22222,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.2886,0.21691,0.16916,0.30296,0.22766,0.37868,0.011461,0.005943,0.01116,0.011272,0.023445,0.018916,1
0.51515,0,0.16667,0.66667,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.15826,0.078282,0.089353,0.16522,0.15019,0.27006,0.014552,0.003258,0.006023,0.11294,0.027712,0.014921,1
0.25252,0,0.16667,0.33333,0.32759,0.2,0.2,0.1,0.1,0.1,0.1,0.16627,0.092326,0.088498,0.16867,0.08398,0.26379,0.008689,0.002342,0.034693,0.005438,0.008597,0.000933,1
0.35353,1,0.16667,0.66667,0.13793,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.33333,1,0.33333,0.66667,0.068966,0.3,0,0,0.1,0.1,0.1,0.14652,0.06622,0.086345,0.16192,0.085385,0.26463,0,0,0.002107,0.007692,0.011141,0.003571,1
0.19192,1,0.16667,0.33333,0.22414,0,0.1,0.1,0,0,0.1,0.1607,0.083462,0.091985,0.16459,0.085094,0.26462,0.020816,0.0061,0.005274,0.00723,0.011125,0.002427,1
0.44444,0,0.16667,0.66667,0.18965,0.1,0.1,0.1,0,0,0.1,0.14764,0.06771,0.086345,0.16014,0.080648,0.26109,0.001809,0,0,0,0.000338,0.000446,1
0.19192,0,0.16667,0.33333,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.15041,0.069415,0.091494,0.16414,0.085014,0.2643,0.003898,0.005602,0.00477,0.007124,0.010192,0.020317,1
0.12121,0,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.2554,0.18293,0.14243,0.24578,0.17259,0.33272,0.005665,0.002375,0.003627,0.005203,0.007793,0.006132,1
0.090909,0,0.5,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.23476,0.14806,0.13232,0.23466,0.14392,0.29853,0.004007,0.002969,0.003348,0.004831,0.004061,0.00889,1
0.17172,1,0.33333,0.33333,0.18965,0.3,0.4,0.4,0.2,0.2,0.4,0.2762,0.20872,0.16454,0.26443,0.16486,0.325,0.008747,2e-06,0.006699,0.009382,0,0.0054,1
0.21212,0,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14908,0.066219,0.086344,0.16042,0.080737,0.26266,0,0,0.000336,0.000145,0.005167,0.001035,1
0.050505,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.15204,0.073245,0.090885,0.16889,0.090639,0.26913,0.001461,0.000679,0.001296,0.00153,0.001641,0.001892,1
0.070707,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.2,0.1,0.2,0.27983,0.11579,0.13091,0.22746,0.10912,0.28235,0.00447,0.048092,0.001689,0.077167,0.023445,0.003785,1
0.29293,0,0.16667,0.66667,0.37931,0.1,0.1,0.1,0.1,0.2,0.2,0.14666,0.068601,0.09103,0.17368,0.096756,0.27562,0.002871,0.005067,0.016046,0.006441,0.015357,0,1
