0.35809,0.34974,0.35617,0.36271,0.30213,0.26049,0.24281,0.21179,0.17575,0.13703,0.1243,0.09224,0.082169,0.066817,0.065115,0.064998,0.072275,0.07445,0.09015,0.10638,0.12566,0.14132,0.1523,0.17584,0.21226,0.26503,0.29351,0.35404,0.40096,0.42883,0.42336,0.42395,0.41672,0.42489,0.43021,0.39102,0.32982,0.28715,0.26169,0.22197,0.19124,0.16676,0.14729,0.12298,0.095147,0.075594,0.068137,0.06186,0.076067,0.072322,0.073363,0.091533,0.12967,0.1544,0.16551,0.21872,0.26975,0.32743,0.38281,0.41243,0.3945,0.37722,0.3646,0.36598,25
0.38246,0.37554,0.38178,0.39013,0.32784,0.2836,0.26383,0.23087,0.19417,0.15255,0.13759,0.10475,0.092457,0.076933,0.073712,0.064166,0.06951,0.075146,0.092073,0.10707,0.12739,0.14341,0.15641,0.18469,0.22288,0.27634,0.30734,0.3691,0.41709,0.44427,0.43849,0.44286,0.44196,0.45464,0.45933,0.41943,0.35504,0.31145,0.28472,0.24429,0.21301,0.19033,0.16818,0.14223,0.11684,0.097309,0.092116,0.083264,0.095797,0.086129,0.085172,0.10071,0.13558,0.15701,0.16838,0.22167,0.27118,0.32838,0.38588,0.41541,0.39759,0.37936,0.3675,0.36706,25
0.31804,0.30833,0.31024,0.31572,0.26771,0.23341,0.22855,0.20909,0.18479,0.15699,0.16189,0.13612,0.13732,0.13723,0.14067,0.16054,0.16407,0.15926,0.16299,0.16169,0.17534,0.16513,0.16273,0.17503,0.19465,0.22634,0.23308,0.27838,0.32002,0.34839,0.35227,0.36424,0.37539,0.37403,0.38539,0.34681,0.28547,0.25198,0.23001,0.20387,0.18867,0.1807,0.17735,0.16867,0.15832,0.15632,0.15006,0.14417,0.16034,0.15809,0.13958,0.1499,0.17905,0.19423,0.19005,0.24551,0.26647,0.31411,0.35178,0.35722,0.34542,0.30926,0.2867,0.29334,26
0.28797,0.28593,0.3039,0.33217,0.29284,0.26286,0.26281,0.23741,0.20841,0.18299,0.17448,0.16188,0.14684,0.15199,0.1598,0.16605,0.18698,0.17174,0.17907,0.18507,0.18892,0.19253,0.19649,0.22114,0.26138,0.31522,0.34797,0.41187,0.46097,0.4949,0.4498,0.40804,0.38525,0.40391,0.40873,0.37528,0.31938,0.28641,0.27127,0.23727,0.21971,0.2027,0.19153,0.18347,0.17444,0.17096,0.18596,0.17498,0.20192,0.1954,0.18176,0.18562,0.21374,0.22816,0.23102,0.26782,0.31295,0.36576,0.40884,0.43551,0.41244,0.39207,0.34292,0.29578,26
0.30648,0.33422,0.39503,0.39354,0.36048,0.31878,0.29901,0.26584,0.2265,0.19298,0.1839,0.15609,0.14992,0.14585,0.15728,0.15529,0.17702,0.16595,0.17138,0.19315,0.19313,0.20289,0.19081,0.21733,0.24229,0.29143,0.31548,0.35219,0.39667,0.39274,0.36396,0.35887,0.36347,0.41356,0.46648,0.43805,0.37754,0.3415,0.32434,0.28417,0.26287,0.24295,0.24132,0.22657,0.21554,0.20582,0.19879,0.18956,0.19816,0.20047,0.16818,0.17991,0.1927,0.1995,0.18537,0.22053,0.25485,0.30715,0.3474,0.36956,0.34777,0.31838,0.30206,0.29278,26
0.25418,0.29208,0.3502,0.37272,0.31496,0.27443,0.25733,0.23628,0.20889,0.16324,0.15229,0.12359,0.12319,0.1153,0.12233,0.12109,0.14392,0.13216,0.14528,0.1414,0.14554,0.15132,0.14435,0.16123,0.18131,0.21972,0.2258,0.2664,0.2942,0.30708,0.30106,0.31551,0.32899,0.39542,0.40548,0.36574,0.3113,0.26995,0.24688,0.22358,0.20739,0.19119,0.17873,0.16507,0.14647,0.13675,0.14068,0.14618,0.16411,0.16189,0.13882,0.15115,0.16052,0.18391,0.17751,0.21601,0.24905,0.28442,0.31156,0.33167,0.29046,0.26378,0.24163,0.24115,26
0.18267,0.19772,0.24048,0.29808,0.2553,0.22653,0.247,0.26401,0.2449,0.21069,0.23377,0.23591,0.21633,0.24318,0.25219,0.27349,0.30026,0.28456,0.27489,0.27798,0.26883,0.25727,0.24848,0.23908,0.23986,0.26624,0.2622,0.26499,0.27282,0.29895,0.25597,0.23963,0.23153,0.26862,0.29667,0.31213,0.29682,0.2774,0.29111,0.28934,0.29398,0.30159,0.30571,0.2986,0.27083,0.29682,0.29744,0.28427,0.3141,0.30452,0.26826,0.26035,0.28047,0.25116,0.21891,0.25688,0.25788,0.28122,0.31606,0.33062,0.2501,0.21363,0.19386,0.19833,27
0.19292,0.21332,0.24599,0.29358,0.29449,0.28746,0.31047,0.31285,0.30452,0.28546,0.28208,0.25045,0.25477,0.25255,0.2799,0.30677,0.31533,0.28619,0.28586,0.28284,0.27867,0.25988,0.23655,0.26296,0.25233,0.27802,0.27868,0.30029,0.32518,0.33802,0.31427,0.2799,0.28459,0.32816,0.34841,0.36185,0.35029,0.30517,0.3036,0.31294,0.33545,0.32209,0.33792,0.34336,0.31979,0.32495,0.3287,0.32792,0.33037,0.32061,0.30136,0.28888,0.2934,0.28417,0.2783,0.31023,0.32091,0.33408,0.35293,0.35102,0.29805,0.24232,0.20614,0.20138,27
0.2215,0.21598,0.23067,0.25797,0.24793,0.21817,0.23423,0.24924,0.23333,0.22279,0.23933,0.23125,0.2384,0.25731,0.26819,0.31317,0.33861,0.29563,0.31138,0.32871,0.34127,0.31642,0.29061,0.29096,0.30307,0.34049,0.31819,0.33032,0.3425,0.32545,0.28603,0.271,0.25868,0.28188,0.31739,0.32662,0.3037,0.26829,0.28061,0.29036,0.29022,0.30692,0.29689,0.27603,0.27915,0.3039,0.31535,0.29714,0.34551,0.34241,0.30778,0.32092,0.34573,0.33579,0.32789,0.34577,0.35214,0.3734,0.40967,0.38588,0.32037,0.26163,0.21792,0.21536,27
0.24196,0.25903,0.30142,0.35558,0.34268,0.33441,0.34504,0.33144,0.31431,0.2832,0.26039,0.26507,0.26235,0.28717,0.3074,0.32723,0.34425,0.31967,0.31994,0.31847,0.31946,0.29356,0.27047,0.28012,0.28406,0.30056,0.29852,0.32878,0.3481,0.36119,0.31181,0.30081,0.30431,0.35499,0.40862,0.38796,0.37195,0.37807,0.38408,0.36255,0.36102,0.36026,0.36544,0.36592,0.34405,0.34311,0.34819,0.33677,0.36058,0.33857,0.30066,0.29957,0.33138,0.34406,0.30184,0.31844,0.33642,0.36243,0.4142,0.3853,0.32182,0.27131,0.23762,0.22539,27
0.10939,0.10236,0.13566,0.16594,0.14374,0.14212,0.17043,0.17407,0.17329,0.16639,0.19117,0.18678,0.20105,0.22402,0.25771,0.29999,0.34338,0.33114,0.3663,0.35422,0.34984,0.32185,0.28045,0.26883,0.26203,0.26747,0.24702,0.25231,0.23564,0.21788,0.19001,0.18177,0.1594,0.16709,0.19607,0.20163,0.18788,0.16659,0.18983,0.20341,0.20764,0.22793,0.25469,0.26041,0.27109,0.29941,0.32065,0.33236,0.37786,0.40595,0.38786,0.3652,0.37428,0.34881,0.30972,0.31511,0.31659,0.33388,0.3195,0.2885,0.24063,0.17548,0.13031,0.12486,28
0.13905,0.14249,0.17469,0.23007,0.22112,0.22503,0.25049,0.26175,0.27226,0.26647,0.27351,0.25971,0.27692,0.2675,0.27769,0.28606,0.28698,0.25468,0.24552,0.23925,0.2343,0.21602,0.18399,0.18096,0.18626,0.21214,0.18118,0.19849,0.21578,0.216,0.1952,0.20351,0.18919,0.23594,0.28893,0.28241,0.28415,0.29298,0.3042,0.31527,0.32154,0.35007,0.36528,0.39002,0.39536,0.38447,0.38279,0.33735,0.34832,0.31778,0.28949,0.26655,0.27173,0.25728,0.21422,0.23947,0.23624,0.25183,0.26354,0.24242,0.19033,0.16096,0.12415,0.11993,28
0.12555,0.1426,0.1818,0.22573,0.21576,0.23007,0.26293,0.27909,0.27886,0.26404,0.26122,0.26423,0.24718,0.26207,0.26926,0.2701,0.26489,0.23892,0.23674,0.23028,0.22686,0.20355,0.18778,0.18971,0.18812,0.20587,0.2012,0.21771,0.22232,0.23419,0.20443,0.20956,0.19829,0.2278,0.28192,0.28368,0.28748,0.28453,0.31679,0.3102,0.3344,0.34487,0.37085,0.38891,0.35202,0.33777,0.33552,0.29483,0.30815,0.28372,0.25338,0.24002,0.26561,0.24099,0.20729,0.24087,0.24213,0.25501,0.27021,0.26076,0.20464,0.15858,0.14822,0.12832,28
0.093063,0.086873,0.11388,0.15476,0.15195,0.16114,0.18309,0.20185,0.20401,0.20039,0.2181,0.21697,0.22817,0.25175,0.27802,0.32916,0.34261,0.2984,0.30306,0.29044,0.27996,0.24469,0.21407,0.20109,0.1985,0.2091,0.18914,0.19553,0.18806,0.17715,0.15905,0.161,0.13022,0.17028,0.18943,0.19939,0.19117,0.20178,0.23049,0.23452,0.25659,0.26592,0.28515,0.30712,0.31495,0.34102,0.37218,0.38115,0.39925,0.37031,0.31902,0.30512,0.29823,0.28235,0.23272,0.25726,0.24951,0.24546,0.25449,0.21932,0.17206,0.12999,0.086093,0.072429,28
0.34188,0.3339,0.34177,0.35538,0.30388,0.26055,0.2479,0.21912,0.18856,0.1576,0.14749,0.12301,0.11484,0.11439,0.12101,0.12996,0.14887,0.15506,0.1609,0.18154,0.19587,0.20404,0.20226,0.22193,0.25489,0.30278,0.3388,0.39553,0.43538,0.45949,0.44742,0.45847,0.42343,0.43409,0.44566,0.40548,0.35224,0.31917,0.30673,0.26654,0.24977,0.22911,0.21191,0.20534,0.17925,0.16656,0.16005,0.15757,0.17182,0.1657,0.14241,0.1616,0.17172,0.17676,0.18042,0.21962,0.2616,0.31257,0.36339,0.39011,0.36866,0.34998,0.33981,0.34757,29
0.37688,0.3794,0.38554,0.39697,0.33909,0.29844,0.27841,0.24357,0.20957,0.16969,0.15772,0.1319,0.11856,0.1144,0.11537,0.12495,0.13389,0.12927,0.13961,0.14935,0.16342,0.1704,0.17739,0.19897,0.23168,0.27762,0.30223,0.36238,0.39761,0.41789,0.40433,0.41348,0.43913,0.47844,0.47996,0.43756,0.37388,0.33128,0.30686,0.26433,0.23627,0.21343,0.19533,0.17987,0.14988,0.13181,0.1252,0.113,0.12399,0.11661,0.10514,0.1122,0.13525,0.1527,0.16976,0.22689,0.28114,0.34244,0.39787,0.42424,0.40439,0.38258,0.36501,0.36614,29
0.31691,0.31365,0.32939,0.34414,0.31318,0.26872,0.25071,0.21783,0.18146,0.14739,0.13499,0.10312,0.097478,0.092868,0.098437,0.10834,0.11948,0.12523,0.13786,0.15711,0.16917,0.18134,0.18686,0.20889,0.24806,0.29435,0.31767,0.37961,0.42083,0.44099,0.42858,0.43262,0.41221,0.41722,0.41943,0.38214,0.32248,0.28224,0.26463,0.22696,0.20031,0.18186,0.16696,0.14572,0.12675,0.11368,0.11713,0.11303,0.12993,0.12862,0.12486,0.14009,0.1753,0.19778,0.20628,0.2571,0.31214,0.36623,0.42401,0.45418,0.43433,0.41852,0.40012,0.34133,29
0.34026,0.35084,0.3548,0.36035,0.30137,0.26085,0.24663,0.22179,0.19271,0.16078,0.15205,0.12243,0.11226,0.11502,0.11095,0.12662,0.12688,0.12489,0.13685,0.15336,0.16262,0.17624,0.17465,0.20062,0.22975,0.28301,0.30482,0.34624,0.39355,0.41954,0.41846,0.43076,0.44233,0.44549,0.44375,0.41761,0.35654,0.31406,0.293,0.25251,0.22676,0.20911,0.19297,0.17557,0.15116,0.14458,0.13373,0.12694,0.13415,0.13099,0.13008,0.12204,0.15475,0.16113,0.16746,0.21244,0.26269,0.29857,0.34893,0.37781,0.35249,0.32739,0.31135,0.31237,29
0.40109,0.39281,0.39703,0.4033,0.33892,0.29341,0.27483,0.24209,0.20534,0.16286,0.1536,0.12612,0.11839,0.10741,0.10274,0.10924,0.12226,0.12569,0.14094,0.12803,0.14526,0.16049,0.17267,0.20198,0.238,0.26379,0.29204,0.3529,0.39861,0.40944,0.40866,0.42073,0.40948,0.41583,0.42144,0.38065,0.32179,0.30672,0.2806,0.24282,0.21457,0.19317,0.17834,0.18127,0.15468,0.13481,0.1226,0.10983,0.12804,0.13511,0.12191,0.12823,0.16084,0.1838,0.19534,0.2483,0.30233,0.365,0.4263,0.45913,0.44201,0.42325,0.41129,0.41039,30
0.32413,0.3108,0.31503,0.3176,0.25763,0.21903,0.1997,0.17364,0.1428,0.11209,0.10726,0.075326,0.067346,0.056713,0.067229,0.078395,0.10469,0.11506,0.1366,0.12419,0.11609,0.13703,0.15457,0.18622,0.22401,0.23513,0.26482,0.32658,0.37511,0.37267,0.37499,0.3858,0.40003,0.4023,0.39987,0.36447,0.30078,0.28891,0.2712,0.22817,0.1953,0.17257,0.20224,0.17985,0.14915,0.12542,0.11231,0.10588,0.14783,0.1274,0.10032,0.089109,0.099586,0.10449,0.10961,0.16297,0.20465,0.25366,0.30169,0.3312,0.32009,0.30897,0.30178,0.29606,30
0.4141,0.40798,0.41343,0.41892,0.35197,0.30596,0.28326,0.24756,0.21059,0.16952,0.15626,0.12253,0.11287,0.10416,0.10878,0.10587,0.096643,0.091147,0.10589,0.12159,0.13486,0.13972,0.1257,0.14602,0.18094,0.22816,0.25076,0.30117,0.31846,0.34574,0.33999,0.33699,0.35304,0.36731,0.36847,0.32867,0.28822,0.25165,0.22823,0.19274,0.17694,0.17842,0.16155,0.14053,0.11633,0.096883,0.11377,0.10762,0.11743,0.10758,0.10212,0.1225,0.15697,0.17483,0.18339,0.23749,0.2908,0.35149,0.41198,0.44142,0.42298,0.405,0.39218,0.39189,30
0.37728,0.36585,0.38553,0.39168,0.32528,0.27951,0.25901,0.22503,0.18807,0.14846,0.13715,0.10908,0.10378,0.1002,0.10514,0.10292,0.12446,0.13176,0.15436,0.17255,0.15914,0.17294,0.18768,0.22083,0.26231,0.31451,0.3041,0.36825,0.41674,0.42514,0.41992,0.43114,0.40492,0.40742,0.40512,0.39341,0.34372,0.29778,0.26829,0.22727,0.19639,0.22896,0.22501,0.20085,0.16985,0.14151,0.12743,0.10375,0.11308,0.11977,0.12351,0.12703,0.14895,0.15462,0.15785,0.2165,0.26696,0.31275,0.36196,0.39175,0.37837,0.36355,0.35406,0.35496,30
0.25798,0.24718,0.2516,0.25881,0.20897,0.17555,0.16252,0.13916,0.10824,0.075849,0.067944,0.042074,0.03964,0.026135,0.033564,0.03708,0.056815,0.067401,0.087634,0.10328,0.12198,0.13757,0.14929,0.17517,0.20982,0.25993,0.28275,0.3375,0.37837,0.40123,0.39169,0.39552,0.39991,0.40949,0.41151,0.37501,0.31735,0.27715,0.25283,0.21617,0.19066,0.17084,0.1521,0.12939,0.10262,0.079516,0.067302,0.049475,0.04876,0.03111,0.023806,0.03168,0.0608,0.078693,0.091491,0.13631,0.17729,0.22616,0.2706,0.29693,0.28136,0.26673,0.25943,0.26376,31
0.22507,0.21185,0.21489,0.22145,0.17539,0.14493,0.13579,0.11592,0.087062,0.058153,0.054352,0.029724,0.028618,0.018852,0.029304,0.036751,0.055424,0.067965,0.087209,0.10379,0.12071,0.13374,0.14274,0.16558,0.19659,0.24251,0.26349,0.31319,0.35178,0.3746,0.36842,0.37604,0.35907,0.36813,0.37358,0.34108,0.28714,0.24982,0.22828,0.19481,0.17061,0.15265,0.13595,0.11668,0.089075,0.066941,0.05481,0.041117,0.038757,0.021751,0.016208,0.024349,0.051885,0.070159,0.083863,0.12826,0.16977,0.21621,0.25955,0.28527,0.26981,0.25464,0.24618,0.24396,31
0.24469,0.2312,0.23691,0.24118,0.19189,0.15688,0.14529,0.12224,0.089848,0.058653,0.054971,0.029152,0.024093,0.008743,0.017029,0.023086,0.047544,0.062457,0.080771,0.09933,0.11697,0.13309,0.14352,0.16848,0.19988,0.2472,0.26845,0.31962,0.3589,0.37991,0.3715,0.37562,0.38506,0.39309,0.39596,0.35913,0.3031,0.26461,0.24308,0.21198,0.1888,0.16937,0.15289,0.13604,0.11152,0.091954,0.083553,0.068572,0.068058,0.046697,0.030252,0.027304,0.050864,0.061827,0.073263,0.11491,0.15279,0.1982,0.23992,0.26592,0.25278,0.23941,0.2284,0.23033,31
0.26032,0.24817,0.25082,0.2567,0.20783,0.17616,0.16559,0.14241,0.11327,0.082787,0.077463,0.049562,0.047006,0.037096,0.046001,0.052692,0.07326,0.080902,0.099812,0.11689,0.13512,0.14819,0.15917,0.18532,0.21989,0.26918,0.29496,0.35186,0.39575,0.41826,0.40874,0.41419,0.39738,0.40984,0.41708,0.38087,0.32386,0.28382,0.25805,0.22065,0.19315,0.17115,0.15211,0.13116,0.10382,0.084308,0.071422,0.055136,0.056276,0.039514,0.03423,0.045712,0.076604,0.092499,0.10457,0.15356,0.19791,0.24667,0.29293,0.31975,0.30452,0.29007,0.2815,0.28113,31
0.18664,0.19495,0.20957,0.25377,0.22237,0.20342,0.21993,0.22159,0.21513,0.20283,0.21887,0.21124,0.21343,0.23073,0.24569,0.26514,0.29191,0.29836,0.28129,0.29396,0.29226,0.27175,0.24655,0.24452,0.2577,0.2823,0.27551,0.28621,0.30188,0.28294,0.26283,0.25513,0.2329,0.27501,0.30079,0.28357,0.26584,0.26634,0.26999,0.25096,0.26318,0.25706,0.28051,0.28541,0.28621,0.2979,0.30872,0.2973,0.33433,0.33018,0.29337,0.29389,0.31114,0.31154,0.26681,0.29337,0.30113,0.31986,0.32505,0.30625,0.27289,0.22636,0.1944,0.17379,32
0.17863,0.18409,0.21899,0.25585,0.24359,0.24052,0.2606,0.26685,0.26651,0.25422,0.2736,0.27537,0.28988,0.32925,0.32416,0.32525,0.32576,0.29568,0.29239,0.28562,0.2794,0.25421,0.23304,0.2336,0.24677,0.27284,0.26124,0.2802,0.2852,0.28027,0.25221,0.24446,0.23483,0.26941,0.31427,0.32186,0.28641,0.28071,0.30313,0.29783,0.30834,0.3266,0.33412,0.34427,0.33604,0.33733,0.35027,0.34048,0.36715,0.34485,0.3124,0.30189,0.31734,0.29621,0.27031,0.27787,0.29539,0.30095,0.29842,0.30219,0.26653,0.22272,0.18147,0.17697,32
0.21908,0.23432,0.26611,0.30015,0.27141,0.25671,0.26757,0.25789,0.24978,0.23814,0.25051,0.23585,0.25158,0.2646,0.27303,0.2954,0.31024,0.28714,0.2892,0.29065,0.2913,0.26826,0.25448,0.26184,0.27213,0.29411,0.29025,0.31441,0.33187,0.31776,0.29235,0.27703,0.26184,0.28949,0.30477,0.31738,0.30125,0.2958,0.30747,0.29216,0.29342,0.30492,0.31894,0.3202,0.32744,0.34024,0.35522,0.32422,0.34294,0.32948,0.30167,0.28991,0.30051,0.2887,0.26194,0.28449,0.30203,0.32142,0.34277,0.33706,0.28956,0.25458,0.22775,0.21149,32
0.17861,0.18296,0.21609,0.25137,0.23317,0.22485,0.24461,0.25443,0.25265,0.23965,0.2494,0.23618,0.24176,0.27261,0.26031,0.27481,0.28952,0.2623,0.25916,0.25636,0.24922,0.23148,0.21042,0.21411,0.22226,0.24221,0.24319,0.25144,0.2828,0.29093,0.24947,0.2525,0.24221,0.28109,0.30301,0.31715,0.29263,0.28864,0.2951,0.30274,0.29533,0.29346,0.30565,0.30234,0.30173,0.31646,0.31436,0.29291,0.31084,0.30324,0.25968,0.26071,0.26332,0.26934,0.23408,0.26507,0.26307,0.30343,0.30866,0.29103,0.24793,0.22066,0.18488,0.16998,32
0.1883,0.21048,0.25956,0.29703,0.26778,0.25371,0.26118,0.2485,0.23119,0.20683,0.20581,0.18523,0.18205,0.18633,0.20674,0.2251,0.2502,0.24761,0.25386,0.24474,0.24606,0.24025,0.23251,0.22607,0.24958,0.26976,0.27939,0.29402,0.33243,0.35788,0.36378,0.35385,0.30719,0.31791,0.3457,0.32038,0.2976,0.29773,0.28571,0.26928,0.26215,0.25639,0.25035,0.2454,0.23442,0.23166,0.24007,0.23109,0.25704,0.25597,0.23681,0.24528,0.27042,0.27324,0.25645,0.29328,0.3206,0.35678,0.35426,0.31904,0.2817,0.27778,0.23969,0.1898,33
0.20304,0.17125,0.15654,0.19465,0.19804,0.15647,0.20372,0.2375,0.24345,0.22801,0.23056,0.21378,0.202,0.20813,0.22186,0.23676,0.25019,0.23991,0.24342,0.24777,0.25016,0.23329,0.224,0.23178,0.24585,0.27627,0.28018,0.29949,0.30709,0.31046,0.28923,0.26804,0.26403,0.29025,0.32466,0.34796,0.36006,0.31626,0.28705,0.25345,0.2589,0.25841,0.26624,0.2499,0.25658,0.25036,0.24944,0.24152,0.26832,0.26271,0.23474,0.23739,0.25788,0.25292,0.23982,0.26595,0.30136,0.32186,0.35158,0.35305,0.30744,0.27134,0.23069,0.21622,33
0.22131,0.24063,0.26703,0.30861,0.27751,0.2625,0.26498,0.25425,0.23592,0.2071,0.20724,0.18395,0.18456,0.18736,0.19601,0.2104,0.23006,0.21004,0.21293,0.22431,0.24214,0.22812,0.22829,0.25265,0.26647,0.3211,0.32441,0.37856,0.42259,0.45928,0.40024,0.35646,0.32423,0.33899,0.36408,0.3447,0.31428,0.28742,0.27718,0.24659,0.23085,0.22436,0.22859,0.23159,0.22481,0.22366,0.23437,0.22776,0.25812,0.26061,0.24562,0.25805,0.29087,0.29516,0.27427,0.31316,0.33982,0.34352,0.34076,0.37179,0.33209,0.24873,0.20803,0.2014,33
0.26044,0.25438,0.24813,0.2624,0.24252,0.23258,0.22928,0.2289,0.20365,0.17759,0.18261,0.1723,0.17137,0.1728,0.18216,0.1973,0.21443,0.20429,0.22246,0.23431,0.24603,0.24401,0.23978,0.25304,0.27261,0.30606,0.31209,0.35553,0.35784,0.33883,0.27926,0.23231,0.18633,0.24284,0.27789,0.2261,0.20128,0.22008,0.25562,0.26166,0.25582,0.25414,0.25131,0.24971,0.23901,0.23575,0.24348,0.2327,0.25406,0.24626,0.22346,0.22738,0.25447,0.25419,0.2221,0.24795,0.2808,0.30711,0.32241,0.33216,0.27644,0.23291,0.21503,0.22645,33
0.34183,0.36687,0.40593,0.43859,0.37919,0.34006,0.32382,0.29176,0.26124,0.22397,0.2152,0.1866,0.17766,0.17744,0.18466,0.19008,0.20485,0.19786,0.21122,0.22377,0.23922,0.2408,0.2412,0.26563,0.30508,0.35983,0.3965,0.45996,0.49935,0.53034,0.52243,0.5185,0.48968,0.49966,0.50494,0.46331,0.39775,0.35558,0.33117,0.29278,0.26807,0.25317,0.24306,0.23427,0.21851,0.21375,0.22001,0.20938,0.23602,0.23057,0.2118,0.22763,0.26228,0.28005,0.27771,0.32891,0.38172,0.43799,0.49738,0.51087,0.46451,0.40669,0.38696,0.34786,34
0.40515,0.42498,0.43552,0.44115,0.37994,0.33184,0.31384,0.27721,0.2424,0.20408,0.19227,0.16278,0.15915,0.16027,0.16889,0.17745,0.19309,0.19243,0.21248,0.22564,0.23924,0.24039,0.23704,0.26342,0.30167,0.35372,0.38492,0.4462,0.4797,0.47738,0.42983,0.39606,0.42287,0.47569,0.47358,0.46761,0.43015,0.39399,0.37793,0.33861,0.31043,0.28896,0.26982,0.25338,0.22498,0.20737,0.20855,0.19749,0.21493,0.20952,0.19392,0.20086,0.22644,0.23337,0.23086,0.27547,0.30824,0.36459,0.41965,0.44292,0.41725,0.39197,0.37902,0.37843,34
0.3965,0.39608,0.40583,0.41612,0.35296,0.30935,0.29278,0.26234,0.23125,0.19422,0.18548,0.16079,0.156,0.1581,0.17105,0.18253,0.20019,0.20044,0.21499,0.232,0.25111,0.2541,0.25363,0.27733,0.31708,0.37285,0.40902,0.46457,0.48493,0.47988,0.43077,0.40332,0.43158,0.48616,0.48394,0.47877,0.43448,0.39375,0.37296,0.33476,0.30886,0.28779,0.26888,0.24863,0.22272,0.21048,0.20773,0.19334,0.20859,0.20093,0.1824,0.18599,0.21992,0.23486,0.23281,0.28061,0.33075,0.38983,0.44949,0.47911,0.45797,0.43716,0.42199,0.40562,34
0.38404,0.4028,0.42473,0.4356,0.37147,0.32539,0.30647,0.27744,0.24746,0.21197,0.20425,0.17984,0.17433,0.17587,0.18669,0.20067,0.21836,0.21444,0.22862,0.24333,0.26473,0.26134,0.26136,0.28662,0.32443,0.37146,0.40416,0.46295,0.48646,0.4865,0.43966,0.40926,0.43829,0.48156,0.47974,0.46604,0.4352,0.40795,0.39431,0.35719,0.33199,0.31056,0.29318,0.27647,0.25523,0.24242,0.23494,0.21527,0.23039,0.22164,0.20302,0.20788,0.23522,0.24593,0.23895,0.28244,0.32825,0.37648,0.42843,0.45068,0.4271,0.40391,0.38322,0.37225,34
0.2718,0.25367,0.25925,0.28641,0.24279,0.2141,0.21759,0.24699,0.26405,0.23736,0.22238,0.19095,0.17574,0.16767,0.16434,0.15448,0.14018,0.16946,0.16302,0.13603,0.15826,0.16104,0.16331,0.19605,0.24072,0.29117,0.31366,0.37046,0.37015,0.30805,0.24576,0.2643,0.28466,0.31647,0.36372,0.38394,0.35665,0.30207,0.2649,0.21293,0.16769,0.13066,0.10631,0.13774,0.16142,0.19004,0.22471,0.22874,0.27971,0.30944,0.31257,0.27663,0.26433,0.22729,0.17262,0.16394,0.14969,0.14081,0.15817,0.21626,0.23406,0.24132,0.25005,0.27512,35
0.24434,0.27327,0.27262,0.28642,0.24004,0.22824,0.21491,0.18248,0.15479,0.16562,0.1978,0.17934,0.17061,0.17098,0.17077,0.17138,0.17404,0.14928,0.13279,0.13598,0.11794,0.1393,0.14805,0.16833,0.19663,0.23785,0.25363,0.29809,0.33402,0.31522,0.24559,0.23409,0.24378,0.28145,0.3121,0.32379,0.30824,0.30799,0.26939,0.22208,0.18404,0.14792,0.11601,0.11485,0.12214,0.14274,0.17584,0.18956,0.23492,0.25768,0.25461,0.23092,0.21637,0.19548,0.15354,0.14838,0.13368,0.12453,0.13061,0.17087,0.18295,0.18699,0.19249,0.2092,35
0.16433,0.1532,0.16415,0.19178,0.14979,0.12437,0.15453,0.18098,0.17874,0.14754,0.1396,0.11206,0.10746,0.10118,0.10569,0.10028,0.13016,0.12111,0.1165,0.13319,0.144,0.15063,0.15367,0.16917,0.19325,0.23169,0.2395,0.22667,0.20386,0.18791,0.191,0.20191,0.18559,0.22662,0.27233,0.29624,0.2321,0.19009,0.15807,0.11341,0.07645,0.060791,0.085084,0.10917,0.12595,0.14621,0.16887,0.15151,0.18695,0.20085,0.20725,0.18518,0.17695,0.15152,0.1182,0.14224,0.13328,0.11851,0.09823,0.12958,0.13625,0.14142,0.14712,0.16496,35
0.2367,0.22785,0.24145,0.2466,0.20434,0.23238,0.27559,0.2724,0.24355,0.20548,0.18558,0.14618,0.12401,0.12608,0.14746,0.12592,0.16864,0.19231,0.23407,0.26418,0.28699,0.27628,0.26182,0.23464,0.21144,0.21177,0.22974,0.28299,0.34174,0.3611,0.32269,0.32201,0.30961,0.34048,0.33199,0.27715,0.19739,0.13765,0.08504,0.069854,0.10022,0.13973,0.17635,0.20899,0.22953,0.24448,0.28419,0.30444,0.33686,0.29742,0.24337,0.22181,0.21196,0.18072,0.13609,0.13839,0.15785,0.21855,0.28956,0.33822,0.33972,0.33631,0.28637,0.25163,35
0.11497,0.10189,0.10955,0.12126,0.085871,0.11437,0.13902,0.12617,0.10618,0.089313,0.098599,0.064356,0.05943,0.063176,0.095628,0.11005,0.12657,0.13243,0.14102,0.10975,0.12943,0.13753,0.13846,0.14706,0.17282,0.20376,0.16045,0.14497,0.12651,0.10958,0.11682,0.14028,0.13547,0.17101,0.21193,0.19854,0.14794,0.11753,0.081795,0.067635,0.09636,0.11835,0.13347,0.15087,0.16309,0.13763,0.13373,0.10282,0.10394,0.056011,0.042709,0.074945,0.11214,0.13083,0.1435,0.16985,0.16669,0.17112,0.16272,0.14812,0.082021,0.089053,0.09921,0.1156,36
