0.38971,0.3827,0.38898,0.3943,0.33144,0.28569,0.26501,0.23079,0.1953,0.15599,0.1421,0.10962,0.097406,0.082454,0.081589,0.080054,0.088907,0.089127,0.098,0.10991,0.12416,0.13647,0.14845,0.17302,0.20828,0.25956,0.28359,0.34289,0.38809,0.41593,0.41053,0.41311,0.39864,0.40533,0.41403,0.37832,0.31938,0.27718,0.25022,0.21308,0.18559,0.16511,0.14593,0.12844,0.10643,0.092096,0.089962,0.084687,0.10508,0.10143,0.098427,0.11651,0.15408,0.17832,0.18697,0.24065,0.29334,0.35394,0.41293,0.4438,0.42426,0.40666,0.39325,0.39357,25
0.3632,0.35417,0.36073,0.36744,0.30664,0.26541,0.2455,0.21306,0.17722,0.13875,0.12559,0.093023,0.082313,0.068568,0.066448,0.063703,0.069625,0.07231,0.088179,0.10235,0.12033,0.1357,0.15007,0.17618,0.21143,0.26413,0.29346,0.35286,0.39881,0.42637,0.42019,0.42861,0.42392,0.43506,0.4395,0.39913,0.33667,0.29438,0.2672,0.22703,0.19766,0.17535,0.15449,0.13091,0.10442,0.086439,0.081073,0.06975,0.082198,0.074293,0.071839,0.087591,0.12283,0.14644,0.15697,0.20808,0.25761,0.31438,0.36972,0.39719,0.37998,0.36284,0.3507,0.35305,25
0.27422,0.26071,0.27188,0.29033,0.26679,0.2243,0.23648,0.21028,0.1982,0.162,0.17054,0.14025,0.15103,0.14367,0.16712,0.16591,0.18051,0.18119,0.1841,0.19663,0.19973,0.19408,0.19856,0.21284,0.24269,0.27937,0.28291,0.33106,0.36331,0.37565,0.36331,0.37937,0.33925,0.35578,0.38027,0.34136,0.29213,0.26476,0.2568,0.23321,0.21271,0.21028,0.19423,0.19221,0.17341,0.17526,0.18499,0.17431,0.20767,0.18924,0.18307,0.17786,0.2136,0.20801,0.21152,0.2435,0.30277,0.34202,0.38914,0.39842,0.37022,0.34718,0.33922,0.30263,26
0.266,0.25899,0.2692,0.28891,0.24991,0.23264,0.22136,0.20581,0.18557,0.15112,0.15009,0.13949,0.13095,0.14178,0.14116,0.15851,0.16389,0.15261,0.16303,0.16144,0.17275,0.16788,0.16435,0.18388,0.21274,0.25556,0.27448,0.3222,0.36303,0.39119,0.39413,0.40258,0.36104,0.35987,0.36095,0.33344,0.28167,0.25679,0.24131,0.21534,0.19409,0.18688,0.17915,0.17968,0.16689,0.17045,0.17206,0.16034,0.17756,0.16299,0.15361,0.14558,0.18138,0.1991,0.18591,0.22044,0.25332,0.2863,0.32733,0.34964,0.32695,0.31183,0.29594,0.28126,26
0.32261,0.32283,0.3282,0.33594,0.2838,0.25106,0.23966,0.22245,0.19046,0.15801,0.15706,0.12418,0.11777,0.10407,0.10332,0.11212,0.12304,0.12221,0.13519,0.14617,0.16306,0.16705,0.17223,0.18906,0.21467,0.25199,0.26838,0.32088,0.36489,0.39114,0.38838,0.4007,0.42342,0.42932,0.42886,0.38666,0.31975,0.27484,0.25167,0.21482,0.19549,0.18243,0.16743,0.16813,0.14739,0.16135,0.16001,0.15379,0.15895,0.16869,0.14808,0.15799,0.16634,0.18908,0.17293,0.22776,0.25121,0.30922,0.34272,0.35724,0.33684,0.30945,0.28893,0.28851,26
0.30447,0.34495,0.38846,0.39292,0.34001,0.30089,0.28989,0.26179,0.23307,0.19818,0.19527,0.16471,0.16116,0.16232,0.16242,0.17572,0.18827,0.17269,0.18606,0.18524,0.20175,0.19843,0.19154,0.21126,0.23764,0.28391,0.29601,0.34892,0.37987,0.39963,0.39767,0.41001,0.43536,0.48953,0.48784,0.44234,0.38499,0.34278,0.32221,0.28131,0.25542,0.23212,0.22431,0.2103,0.18511,0.17324,0.1809,0.1738,0.18449,0.17139,0.15598,0.16383,0.18288,0.21815,0.22132,0.2652,0.30663,0.3506,0.36472,0.37661,0.34108,0.30828,0.2876,0.27716,26
0.15857,0.1644,0.20153,0.23763,0.23087,0.23362,0.25903,0.27295,0.26954,0.26238,0.26876,0.25407,0.24518,0.24861,0.26037,0.27745,0.30932,0.28834,0.28107,0.27496,0.28503,0.25459,0.22371,0.22475,0.23417,0.24432,0.24666,0.30044,0.28072,0.27761,0.26695,0.26367,0.23029,0.27676,0.31672,0.30374,0.29911,0.31297,0.32501,0.29269,0.30207,0.32476,0.32116,0.30773,0.31477,0.32033,0.32427,0.32569,0.32196,0.32765,0.28645,0.26788,0.29796,0.3025,0.25881,0.29321,0.28996,0.31115,0.35311,0.31778,0.25857,0.21339,0.18659,0.16268,27
0.23764,0.23169,0.25151,0.28025,0.2742,0.24682,0.25507,0.25245,0.24844,0.23127,0.24002,0.23027,0.23577,0.25517,0.27836,0.30397,0.32985,0.30752,0.29833,0.32144,0.3472,0.32455,0.31265,0.327,0.3504,0.37838,0.37877,0.39495,0.38985,0.36756,0.32138,0.29733,0.27882,0.30763,0.34246,0.33488,0.30475,0.30132,0.31416,0.31569,0.31719,0.28772,0.28781,0.29656,0.30329,0.32512,0.3285,0.2994,0.33156,0.34848,0.33244,0.33537,0.36314,0.36794,0.3525,0.38156,0.3858,0.40779,0.46486,0.43605,0.35836,0.29278,0.24492,0.2392,27
0.2648,0.27827,0.31734,0.36274,0.33194,0.30717,0.28588,0.30459,0.30025,0.24763,0.24934,0.24297,0.24213,0.24965,0.25627,0.26865,0.27804,0.25299,0.25237,0.25064,0.24074,0.21816,0.20264,0.2116,0.2207,0.24554,0.25758,0.30419,0.31483,0.29021,0.2809,0.29843,0.30636,0.31384,0.36108,0.38648,0.39245,0.35473,0.35491,0.34736,0.35642,0.35234,0.33594,0.3353,0.3092,0.2874,0.28623,0.28786,0.29254,0.26874,0.23604,0.24451,0.24742,0.23201,0.20632,0.25393,0.26639,0.28586,0.32264,0.32239,0.28671,0.25661,0.23963,0.23664,27
0.18269,0.2185,0.23757,0.26674,0.25583,0.25161,0.26385,0.27041,0.27085,0.26026,0.26213,0.24213,0.23256,0.24864,0.26905,0.28813,0.30605,0.289,0.28998,0.30425,0.29714,0.26232,0.23926,0.24023,0.26557,0.2744,0.27495,0.3118,0.34482,0.30403,0.2772,0.27935,0.2902,0.29532,0.3295,0.33959,0.3277,0.29597,0.29004,0.29384,0.29927,0.2905,0.30891,0.31288,0.30505,0.30695,0.32963,0.30153,0.30796,0.30594,0.28525,0.27825,0.30584,0.28587,0.27016,0.30908,0.31873,0.3333,0.34267,0.35836,0.32195,0.25454,0.2028,0.17741,27
0.12846,0.14188,0.18913,0.22978,0.22228,0.22716,0.25412,0.2673,0.27318,0.2615,0.27346,0.27373,0.28679,0.27739,0.28324,0.2997,0.30397,0.27313,0.26489,0.25524,0.24788,0.21835,0.192,0.18261,0.18521,0.20394,0.17591,0.18145,0.19752,0.20803,0.17303,0.18436,0.18983,0.2113,0.25801,0.27669,0.25739,0.27279,0.30456,0.29701,0.32118,0.33304,0.36065,0.37252,0.3768,0.38371,0.3835,0.33768,0.35519,0.32484,0.28454,0.26919,0.26625,0.25236,0.21033,0.22938,0.22732,0.23011,0.23518,0.22398,0.17407,0.14398,0.10984,0.11199,28
0.14668,0.1495,0.17241,0.20162,0.20507,0.20434,0.22592,0.23758,0.24014,0.23675,0.25789,0.2581,0.26347,0.29969,0.31566,0.31221,0.32285,0.29353,0.28765,0.27592,0.26489,0.2411,0.21665,0.21395,0.21763,0.22619,0.21555,0.22672,0.23234,0.2098,0.204,0.19173,0.1944,0.2183,0.26392,0.28082,0.27471,0.25914,0.28347,0.29069,0.29786,0.32227,0.33095,0.34757,0.34761,0.37578,0.38491,0.35485,0.35514,0.34088,0.29386,0.29316,0.28954,0.27441,0.24398,0.24735,0.25116,0.2801,0.27017,0.25247,0.22028,0.17191,0.1328,0.11936,28
0.13632,0.1456,0.19678,0.24231,0.23605,0.24207,0.26943,0.28175,0.27953,0.25381,0.26982,0.23453,0.23367,0.22594,0.22365,0.22292,0.22073,0.19785,0.19697,0.19588,0.19603,0.16818,0.1541,0.15838,0.16423,0.17398,0.17157,0.17648,0.20442,0.22946,0.18933,0.20354,0.21896,0.24497,0.30446,0.30074,0.30887,0.30814,0.34206,0.34274,0.36928,0.39266,0.40865,0.38368,0.34063,0.32366,0.3153,0.27647,0.2908,0.25738,0.22963,0.20665,0.21255,0.19628,0.16065,0.18401,0.18805,0.19063,0.19534,0.21161,0.16685,0.13761,0.13458,0.12749,28
0.13,0.12596,0.14003,0.17155,0.17623,0.17642,0.19304,0.1894,0.19431,0.19951,0.21302,0.21098,0.22243,0.24984,0.28494,0.3224,0.34382,0.35513,0.34466,0.32764,0.3306,0.29374,0.25823,0.25137,0.24573,0.25297,0.24,0.24184,0.23416,0.22445,0.19929,0.177,0.16945,0.20886,0.21594,0.22364,0.21692,0.21744,0.23934,0.24739,0.25387,0.27347,0.29466,0.30354,0.3157,0.33178,0.36284,0.36463,0.4127,0.4122,0.36632,0.34327,0.35439,0.32445,0.28479,0.29912,0.29599,0.31655,0.30372,0.26862,0.22508,0.17436,0.13241,0.1173,28
0.34903,0.33672,0.34183,0.34784,0.29254,0.25427,0.24007,0.21328,0.17984,0.14513,0.13691,0.11754,0.10506,0.10383,0.10283,0.11596,0.12714,0.13367,0.14549,0.16456,0.17895,0.18521,0.19649,0.22016,0.25848,0.30545,0.32136,0.37557,0.41936,0.43741,0.42225,0.4275,0.40288,0.41603,0.4214,0.39003,0.33588,0.30927,0.31289,0.26898,0.24603,0.22317,0.20839,0.18883,0.17032,0.1538,0.15148,0.13313,0.13933,0.11864,0.10543,0.11582,0.13702,0.15224,0.155,0.20286,0.24763,0.3027,0.35132,0.38253,0.36507,0.34529,0.33158,0.33349,29
0.25869,0.24921,0.2504,0.25694,0.21768,0.18464,0.17612,0.15154,0.12566,0.094677,0.098803,0.080684,0.082179,0.083823,0.09172,0.1094,0.13007,0.12751,0.144,0.15726,0.17855,0.17546,0.18847,0.20953,0.23761,0.28397,0.30516,0.35928,0.39889,0.42051,0.41724,0.42862,0.38977,0.40369,0.43103,0.39231,0.33352,0.30436,0.27842,0.24426,0.21362,0.20148,0.19203,0.1693,0.14899,0.13177,0.12534,0.11415,0.11662,0.10442,0.086097,0.096431,0.12309,0.13974,0.14389,0.19073,0.23357,0.2838,0.32704,0.35253,0.33777,0.32473,0.31824,0.28336,29
0.38786,0.3761,0.37848,0.38484,0.32341,0.28326,0.26418,0.23067,0.19711,0.16355,0.14916,0.12288,0.11077,0.10962,0.11462,0.12503,0.14093,0.14572,0.16154,0.17764,0.19434,0.19847,0.20072,0.2301,0.26077,0.31266,0.34429,0.40701,0.45175,0.47232,0.45762,0.44717,0.41694,0.42905,0.43783,0.4017,0.3467,0.31123,0.29402,0.25483,0.22911,0.20624,0.1948,0.17281,0.17901,0.15143,0.1449,0.12987,0.14194,0.14297,0.14672,0.14858,0.18141,0.1957,0.198,0.24724,0.29329,0.35572,0.40384,0.43053,0.40493,0.37803,0.35614,0.35951,29
0.36881,0.3669,0.37501,0.38504,0.3236,0.28394,0.26498,0.2348,0.19959,0.1619,0.14872,0.1193,0.10854,0.1006,0.10418,0.11298,0.12767,0.13111,0.14761,0.16651,0.18325,0.19581,0.19603,0.21926,0.25746,0.30657,0.32945,0.39196,0.43615,0.46532,0.45693,0.45561,0.47541,0.48719,0.49142,0.4564,0.3915,0.34519,0.32077,0.28307,0.25534,0.23109,0.21546,0.19828,0.17282,0.16263,0.15771,0.14958,0.1566,0.14617,0.12539,0.1345,0.16157,0.17339,0.17273,0.22102,0.26108,0.31462,0.3631,0.38637,0.36731,0.34188,0.3273,0.33209,29
0.34731,0.33721,0.34606,0.35048,0.28829,0.24507,0.22742,0.20161,0.16972,0.12903,0.11923,0.093113,0.091305,0.090605,0.10389,0.11189,0.09521,0.097584,0.12033,0.14328,0.16855,0.18613,0.19664,0.18295,0.20753,0.26155,0.28936,0.32747,0.34659,0.37801,0.35359,0.36825,0.38391,0.39085,0.38703,0.38026,0.31866,0.27249,0.28438,0.26442,0.23226,0.20376,0.17824,0.14967,0.15061,0.16714,0.15525,0.12899,0.12664,0.099654,0.079428,0.083283,0.11878,0.14508,0.15121,0.19873,0.24732,0.30486,0.36098,0.39336,0.3785,0.36371,0.35077,0.35496,30
0.40191,0.39197,0.39721,0.40183,0.33675,0.29291,0.27148,0.23747,0.20286,0.16562,0.15488,0.12212,0.10732,0.10509,0.12222,0.13999,0.16806,0.17011,0.17322,0.16197,0.18202,0.19727,0.20738,0.23655,0.26326,0.28119,0.31274,0.37603,0.41939,0.40539,0.40307,0.41837,0.43062,0.43779,0.44312,0.40988,0.34516,0.2999,0.29563,0.25822,0.22461,0.20226,0.22163,0.21077,0.18096,0.15749,0.14501,0.15462,0.18039,0.16536,0.14151,0.13933,0.16143,0.19335,0.19242,0.23353,0.27831,0.33437,0.39364,0.42381,0.40806,0.39381,0.38384,0.38686,30
0.31838,0.30753,0.30954,0.3155,0.25989,0.22185,0.20757,0.17904,0.14995,0.12368,0.12609,0.10955,0.11294,0.10049,0.095046,0.1125,0.13949,0.15026,0.17313,0.19359,0.18735,0.1731,0.18804,0.21978,0.26104,0.30617,0.27685,0.34108,0.38055,0.41425,0.40962,0.38345,0.34578,0.3489,0.34825,0.30646,0.31625,0.29273,0.26923,0.23216,0.20281,0.19074,0.21213,0.19201,0.16406,0.14463,0.13135,0.11373,0.12612,0.13631,0.12942,0.14024,0.17619,0.19918,0.20909,0.26815,0.32706,0.39497,0.46254,0.49834,0.48144,0.45745,0.38105,0.33899,30
0.34799,0.3349,0.33472,0.33574,0.27366,0.23157,0.21569,0.18947,0.15607,0.11482,0.10398,0.079724,0.078922,0.079736,0.093139,0.09247,0.088065,0.098756,0.11976,0.14181,0.16385,0.16207,0.12644,0.15704,0.19594,0.25129,0.28182,0.338,0.34665,0.37856,0.35603,0.36811,0.38505,0.38855,0.38593,0.35264,0.28996,0.24353,0.25217,0.21114,0.17809,0.15233,0.16431,0.18953,0.15922,0.13258,0.11707,0.096196,0.097336,0.079223,0.078613,0.093486,0.12805,0.13606,0.13498,0.17431,0.21208,0.26499,0.31604,0.34537,0.33414,0.32433,0.3205,0.32351,30
0.1994,0.19014,0.19684,0.20301,0.15878,0.12943,0.12006,0.10259,0.075615,0.049086,0.047268,0.024866,0.026553,0.021997,0.034949,0.046468,0.06694,0.079122,0.097681,0.11115,0.1289,0.1428,0.15118,0.17348,0.20686,0.25266,0.2739,0.32432,0.36162,0.38355,0.37477,0.38212,0.36074,0.36834,0.37485,0.3415,0.28791,0.25359,0.23256,0.19807,0.1719,0.15128,0.13383,0.11288,0.086807,0.064909,0.055149,0.040497,0.044644,0.022652,0.015801,0.025355,0.05484,0.073813,0.084757,0.12984,0.17043,0.2176,0.26087,0.28446,0.27011,0.25488,0.24678,0.21898,31
0.29001,0.28342,0.28669,0.29128,0.23682,0.1995,0.18373,0.15632,0.12293,0.089104,0.08028,0.051161,0.045355,0.033962,0.034632,0.039851,0.056785,0.065593,0.084223,0.099825,0.11795,0.13502,0.14666,0.17125,0.20764,0.25575,0.2775,0.33231,0.37474,0.3982,0.38864,0.39349,0.40482,0.41514,0.41829,0.37904,0.31866,0.2783,0.25617,0.22027,0.1931,0.17396,0.15717,0.13805,0.11313,0.096737,0.090771,0.077425,0.086802,0.069905,0.05337,0.0572,0.074963,0.089115,0.095715,0.13889,0.17811,0.22351,0.26545,0.29086,0.27576,0.26236,0.25434,0.26036,31
0.24891,0.23697,0.24036,0.24715,0.19851,0.16652,0.15483,0.13219,0.10147,0.070586,0.065442,0.038279,0.035248,0.023144,0.029607,0.034852,0.054092,0.066633,0.086943,0.10539,0.12422,0.13817,0.14851,0.17141,0.20296,0.25152,0.27438,0.32695,0.36761,0.39011,0.38338,0.39069,0.36567,0.37359,0.37963,0.34536,0.29298,0.25845,0.23559,0.1997,0.17316,0.1629,0.1465,0.12497,0.09957,0.078509,0.068812,0.054772,0.056412,0.037643,0.029564,0.037937,0.065036,0.085451,0.09876,0.14501,0.18798,0.23249,0.27908,0.3061,0.28931,0.27644,0.26786,0.26665,31
0.26036,0.24697,0.25111,0.25737,0.2066,0.17378,0.16201,0.13926,0.10864,0.077962,0.071862,0.043619,0.036899,0.020599,0.024585,0.025922,0.04748,0.060077,0.079302,0.095758,0.11524,0.12959,0.1404,0.16332,0.1964,0.24372,0.26529,0.31379,0.35705,0.37695,0.37049,0.37809,0.38612,0.39506,0.40097,0.36515,0.30956,0.27318,0.24864,0.21562,0.18896,0.16953,0.15115,0.13168,0.10737,0.086912,0.076369,0.064875,0.063942,0.041271,0.030628,0.032019,0.054903,0.070882,0.081078,0.12496,0.16138,0.20463,0.24697,0.27259,0.25939,0.24662,0.231,0.23836,31
0.19483,0.2124,0.24143,0.2862,0.26501,0.25599,0.27113,0.26665,0.25989,0.24513,0.2533,0.24079,0.24643,0.28604,0.31538,0.30921,0.30538,0.28347,0.28256,0.28504,0.28684,0.26443,0.24288,0.24557,0.24757,0.2764,0.26699,0.27909,0.29049,0.27163,0.24443,0.23993,0.23,0.26184,0.3012,0.31159,0.2943,0.29107,0.30483,0.30716,0.31558,0.32267,0.32709,0.34079,0.3338,0.33478,0.35355,0.32604,0.34031,0.32788,0.28789,0.27907,0.28836,0.28447,0.24181,0.25527,0.26755,0.28599,0.30548,0.29502,0.25224,0.20971,0.18437,0.18025,32
0.15463,0.16519,0.18091,0.20401,0.18027,0.17618,0.18499,0.19275,0.19301,0.18062,0.19614,0.19073,0.20125,0.22548,0.25851,0.29895,0.34285,0.35012,0.39002,0.40704,0.39018,0.34154,0.29309,0.28337,0.28032,0.29222,0.27423,0.27566,0.2831,0.27166,0.23389,0.22665,0.20547,0.22326,0.25863,0.24173,0.22542,0.23552,0.23858,0.23894,0.25209,0.25644,0.27456,0.28709,0.27455,0.28969,0.29157,0.30158,0.32735,0.32304,0.30993,0.31818,0.34556,0.33505,0.29842,0.31944,0.34788,0.35236,0.35021,0.35711,0.28958,0.23059,0.1964,0.16147,32
0.216,0.23093,0.25249,0.30385,0.28594,0.27495,0.28378,0.28239,0.27029,0.24391,0.26386,0.22715,0.22728,0.24317,0.25521,0.2646,0.28379,0.26722,0.27235,0.27492,0.27822,0.25413,0.23336,0.23822,0.24333,0.25611,0.2543,0.2787,0.295,0.28208,0.26156,0.27065,0.26751,0.28309,0.33341,0.342,0.32447,0.3259,0.33848,0.31463,0.30909,0.32348,0.33338,0.34052,0.32927,0.31599,0.32671,0.29658,0.31816,0.30769,0.27224,0.25875,0.28299,0.27133,0.23854,0.25082,0.27803,0.29685,0.31943,0.335,0.28474,0.23874,0.22089,0.20946,32
0.17057,0.18736,0.21669,0.25127,0.23838,0.23534,0.25019,0.253,0.2491,0.23634,0.2531,0.24308,0.25477,0.29662,0.31064,0.3041,0.30665,0.28191,0.27594,0.27041,0.2707,0.24495,0.22446,0.22902,0.2399,0.25553,0.25332,0.2701,0.28396,0.27498,0.24785,0.23675,0.22864,0.27255,0.3111,0.30617,0.29375,0.28836,0.30004,0.30118,0.29446,0.31417,0.30555,0.31535,0.31146,0.31075,0.32233,0.2979,0.31598,0.3063,0.26583,0.27187,0.27351,0.27463,0.25711,0.27657,0.29322,0.31558,0.32437,0.32063,0.26132,0.22911,0.18656,0.16656,32
0.22584,0.19968,0.20879,0.2581,0.26274,0.26154,0.26793,0.25588,0.237,0.20872,0.20952,0.18871,0.18129,0.18621,0.19679,0.2138,0.22903,0.21769,0.232,0.24172,0.23703,0.22038,0.20576,0.2213,0.25225,0.28738,0.2699,0.30454,0.31462,0.32585,0.3053,0.30908,0.32664,0.40038,0.40847,0.36666,0.31743,0.29751,0.28924,0.26416,0.24678,0.23761,0.23209,0.23267,0.22933,0.23252,0.23705,0.22175,0.24282,0.23926,0.22203,0.23002,0.252,0.25645,0.24513,0.27959,0.31122,0.34841,0.37749,0.37022,0.28948,0.22481,0.19407,0.21339,33
0.21676,0.23398,0.26219,0.2966,0.27074,0.25878,0.26427,0.25318,0.2413,0.22032,0.22135,0.20246,0.20131,0.21547,0.22797,0.24489,0.26844,0.25987,0.25285,0.25532,0.25827,0.24823,0.22125,0.20926,0.2428,0.2713,0.28252,0.3274,0.30931,0.31233,0.28136,0.28084,0.26304,0.302,0.33274,0.33317,0.30427,0.29504,0.2951,0.27443,0.27126,0.26473,0.26916,0.26748,0.25422,0.25674,0.26093,0.25868,0.28113,0.27537,0.25144,0.25786,0.28368,0.28974,0.26485,0.27644,0.25768,0.2372,0.2919,0.29901,0.21441,0.17461,0.18351,0.19801,33
0.20794,0.19891,0.18706,0.17557,0.16522,0.19322,0.18038,0.19657,0.21458,0.21519,0.21353,0.19941,0.19566,0.20405,0.21892,0.23676,0.25408,0.23982,0.24771,0.24744,0.2494,0.2312,0.21752,0.22641,0.24132,0.26948,0.26514,0.29275,0.31283,0.30823,0.27119,0.26298,0.25572,0.28604,0.31558,0.31113,0.28504,0.29699,0.32723,0.28048,0.2518,0.25278,0.25198,0.25135,0.23969,0.2363,0.23714,0.22973,0.2528,0.24952,0.22094,0.23061,0.25054,0.24923,0.23253,0.26454,0.29139,0.32819,0.34911,0.34119,0.29764,0.25877,0.23066,0.21077,33
0.19965,0.21368,0.24117,0.29276,0.29521,0.24418,0.2443,0.23219,0.20791,0.18333,0.19018,0.16676,0.16105,0.15818,0.16809,0.19108,0.20936,0.19838,0.20947,0.2141,0.22418,0.21723,0.21228,0.22508,0.2442,0.278,0.28756,0.32486,0.34726,0.33731,0.31565,0.29997,0.28506,0.31478,0.31164,0.26375,0.22912,0.24759,0.21132,0.19744,0.21155,0.23567,0.2464,0.24438,0.23116,0.22717,0.2338,0.22055,0.24156,0.23102,0.21441,0.2067,0.2332,0.23183,0.22266,0.25086,0.29628,0.32063,0.32028,0.31673,0.27179,0.24761,0.19795,0.19624,33
0.38908,0.40561,0.4239,0.43245,0.36673,0.32064,0.30393,0.27362,0.2389,0.20256,0.19392,0.16866,0.16066,0.16086,0.17104,0.18368,0.20241,0.19965,0.21521,0.23099,0.25143,0.25257,0.25137,0.27856,0.31686,0.36527,0.3997,0.46249,0.4884,0.48645,0.43262,0.42797,0.45278,0.46181,0.46883,0.47279,0.4287,0.39752,0.38162,0.34089,0.31306,0.29113,0.27526,0.25788,0.22946,0.20944,0.20426,0.19328,0.21506,0.2115,0.19726,0.20739,0.24059,0.24987,0.23973,0.28542,0.33118,0.3816,0.42429,0.44666,0.42279,0.39893,0.38306,0.37336,34
0.4051,0.40857,0.41826,0.42459,0.36241,0.31712,0.29821,0.26506,0.23349,0.1977,0.18928,0.1614,0.15531,0.15507,0.16637,0.18566,0.20328,0.20061,0.21546,0.23144,0.252,0.25207,0.25384,0.27988,0.31853,0.36982,0.39883,0.44904,0.4637,0.4518,0.42655,0.44041,0.41546,0.41556,0.4651,0.46596,0.42264,0.39197,0.37001,0.33473,0.30999,0.29333,0.2751,0.2559,0.23282,0.21868,0.2196,0.20581,0.21964,0.20873,0.18903,0.19515,0.22308,0.2342,0.22651,0.26723,0.31133,0.36588,0.42232,0.45161,0.43038,0.41166,0.39691,0.3934,34
0.34181,0.39777,0.42801,0.44343,0.41032,0.37428,0.35575,0.32136,0.2876,0.2471,0.23323,0.20453,0.19275,0.19072,0.1975,0.20423,0.21354,0.19737,0.20181,0.20801,0.21823,0.2168,0.21672,0.24076,0.2742,0.32372,0.35661,0.42096,0.46599,0.49367,0.48749,0.4886,0.49383,0.50856,0.53098,0.49438,0.42861,0.38274,0.35555,0.31927,0.29534,0.27724,0.2653,0.25256,0.23121,0.2223,0.22385,0.20987,0.22544,0.22243,0.21078,0.21873,0.24801,0.25783,0.25482,0.30549,0.35242,0.40445,0.45664,0.47772,0.44584,0.41197,0.37255,0.34106,34
0.39943,0.41791,0.42371,0.42872,0.36204,0.31647,0.29676,0.26266,0.23003,0.18992,0.1786,0.15128,0.14342,0.13771,0.1476,0.16085,0.17874,0.17527,0.18896,0.20537,0.23029,0.23756,0.24044,0.26885,0.30611,0.36108,0.39589,0.45235,0.4817,0.48191,0.43476,0.43098,0.3888,0.43824,0.47815,0.46022,0.40129,0.3609,0.34248,0.30613,0.28175,0.26092,0.24542,0.23025,0.20783,0.19535,0.1944,0.18003,0.19571,0.18611,0.16907,0.17587,0.20711,0.22956,0.23317,0.28496,0.33756,0.40038,0.46325,0.49341,0.47266,0.45418,0.44037,0.41666,34
0.23205,0.22519,0.23443,0.26357,0.23043,0.19835,0.1872,0.17256,0.18807,0.18462,0.18422,0.15516,0.14767,0.14176,0.14192,0.13133,0.16813,0.13131,0.14189,0.15907,0.17311,0.18389,0.19344,0.21656,0.24239,0.28076,0.2729,0.24565,0.24723,0.27052,0.2738,0.2686,0.24511,0.29249,0.35065,0.33915,0.27482,0.227,0.18969,0.14518,0.10236,0.079184,0.098963,0.12476,0.14665,0.16942,0.19154,0.20625,0.25342,0.27901,0.23939,0.20978,0.19937,0.17986,0.13897,0.13418,0.11953,0.10743,0.12354,0.17709,0.19258,0.20482,0.21619,0.23911,35
0.11646,0.15493,0.22111,0.26056,0.21695,0.18816,0.1808,0.16374,0.13858,0.11193,0.10496,0.089541,0.1158,0.093927,0.10852,0.13459,0.163,0.16965,0.19316,0.21669,0.23782,0.24361,0.23834,0.21577,0.19605,0.19735,0.2068,0.25809,0.29076,0.28977,0.27697,0.28265,0.25107,0.2436,0.22583,0.17106,0.10935,0.095207,0.12113,0.13979,0.16379,0.18185,0.20969,0.22513,0.18654,0.15705,0.13634,0.10654,0.098177,0.069541,0.093585,0.13353,0.19283,0.22974,0.24573,0.3134,0.32633,0.33292,0.3323,0.30803,0.26326,0.20604,0.1496,0.11518,35
0.28373,0.28361,0.27338,0.29249,0.2306,0.19215,0.23676,0.27287,0.26674,0.22591,0.213,0.17498,0.156,0.13333,0.11978,0.13434,0.17818,0.13682,0.15635,0.19164,0.21814,0.22584,0.23382,0.26734,0.306,0.31826,0.26851,0.25314,0.30535,0.34094,0.33886,0.31259,0.32102,0.36555,0.35069,0.2992,0.22582,0.16856,0.11603,0.082306,0.10335,0.13746,0.1728,0.20247,0.22773,0.25934,0.25528,0.27117,0.33154,0.32055,0.2599,0.22929,0.26537,0.25725,0.20282,0.18685,0.16185,0.14596,0.13799,0.18612,0.19996,0.21217,0.22123,0.24296,35
0.21287,0.19985,0.21833,0.23608,0.18656,0.15815,0.18305,0.20893,0.21415,0.18035,0.16813,0.13701,0.12727,0.11978,0.12094,0.11199,0.13584,0.12554,0.1264,0.14573,0.15673,0.16125,0.16518,0.18304,0.20891,0.25034,0.26432,0.28254,0.25519,0.20827,0.18742,0.20905,0.21753,0.26313,0.28939,0.3009,0.29475,0.28035,0.2485,0.20417,0.16626,0.13064,0.10128,0.077503,0.089037,0.10809,0.14067,0.16046,0.20275,0.2018,0.21003,0.20196,0.19872,0.18916,0.14855,0.14742,0.13681,0.13278,0.12953,0.16987,0.17937,0.18315,0.18563,0.20127,35
0.14359,0.126,0.12981,0.14631,0.11243,0.082473,0.11218,0.13553,0.15202,0.12008,0.12352,0.09916,0.093376,0.098253,0.13582,0.13311,0.14499,0.12939,0.12703,0.095306,0.11298,0.096076,0.1184,0.13881,0.13066,0.17143,0.16681,0.1984,0.20575,0.16507,0.14178,0.14903,0.13731,0.18427,0.21181,0.22246,0.2004,0.16253,0.13143,0.09379,0.11106,0.13426,0.14891,0.15318,0.15536,0.17095,0.17026,0.14019,0.12998,0.081531,0.074126,0.095709,0.12581,0.14912,0.15678,0.16828,0.16605,0.16507,0.15012,0.11002,0.078239,0.086937,0.097081,0.11275,36
