0.54546,0,0.16667,0.33333,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.32475,0.26118,0.20149,0.36175,0.2969,0.42256,0.008139,0.004366,0.008408,0.011892,0.017005,0.028373,1
0.11111,0,0.33333,0.66667,0.18965,0.1,0.1,0.1,0.1,0.1,0.1,0.15281,0.071814,0.090556,0.17939,0.084872,0.27274,0.006869,0.00456,0.022811,0.00686,0.03589,0.013241,1
0.19192,1,0.16667,0.33333,0.25862,0.2,0.1,0.1,0.2,0.2,0.2,0.15565,0.071682,0.091059,0.16747,0.087576,0.26687,0.006626,0.005098,0.005931,0.008052,0.011723,0.011349,1
0.19192,1,0.16667,0.66667,0.2931,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.010101,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.2,0.1,0.2,0.16209,0.084176,0.096776,0.16014,0.080727,0.26139,0.002198,0.000594,0,6.4e-05,0.002345,0.001596,1
0.49495,0,0.16667,0.66667,0.2069,0.1,0.1,0.1,0.1,0.2,0.2,0.14743,0.067825,0.087067,0.16479,0.089115,0.26393,0.00229,0.000781,0.00558,0.008052,0.004689,0.002313,1
0.020202,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.17037,0.092235,0.10163,0.18672,0.10875,0.28331,0.001993,0.001187,0.001606,0.001544,0.003517,0.002669,1
0.030303,0,0.33333,0.33333,0.2931,0.4,0.4,0.4,0.4,0.4,0.4,0.17586,0.09813,0.10544,0.19209,0.11704,0.29203,0.001488,0.001187,0,0.005636,0.010482,0,2
0.48485,1,0.33333,0.66667,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.31636,0.25066,0.19747,0.20407,0.12787,0.30005,0.008166,0.006748,0.001897,0.002802,0.009439,0.003897,1
0.19192,1,0.33333,0.33333,0.22414,0.1,0.2,0.1,0.1,0.1,0.1,0.14722,0.067924,0.088331,0.16014,0.082131,0.26098,0.001145,0.002148,0,0.002409,0,0,2
0.040404,0,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18947,0.11218,0.11373,0.2014,0.10067,0.27565,0.002088,0.001353,0.001333,0.000957,0.001404,0.001071,1
0.040404,1,0.5,0.33333,0.5,0.4,0.2,0.2,0.2,0.4,0.2,0.18933,0.11159,0.11277,0.20824,0.13039,0.29803,0.002518,0.001247,0.004464,0,0.004689,0.003783,2
0.12121,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.25785,0.18561,0.15444,0.27314,0.16948,0.33105,0.008203,0.004454,0.007389,0.005638,0.008208,0.006832,1
0.35353,0,0.16667,0.66667,0.13793,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.40404,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.46022,0.41135,0.28937,0.50752,0.44689,0.54381,0.016713,0.009203,0.015624,0.021868,0.032823,0.03594,2
0.020202,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.17188,0.09306,0.10272,0.18705,0.089644,0.26098,0.001896,0.001781,0.001116,0.000805,0,0,1
0.010101,0,0.16667,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.1738,0.083204,0.09582,0.17802,0.09998,0.27527,0.004007,0.000891,0.002232,0.001288,0.001876,0.001324,1
0.11111,0,0.5,0.33333,0.41379,0.2,0.2,0.1,0.1,0.2,0.2,0.16828,0.081557,0.086468,0.16348,0.084168,0.26371,0.003434,0.000134,0.003962,0,0,0,1
0.040404,1,0.33333,0.33333,0.22414,0.3,0.4,0.2,0.2,0.2,0.2,0.19021,0.11182,0.11301,0.18736,0.10862,0.28433,0,0.001207,0.001249,0.001586,0.004689,0.007566,1
0.39394,0,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.1,0.2,0.33469,0.20745,0.15749,0.20798,0.12934,0.29217,0.006869,0.005553,0.01116,0.079076,0.004689,0.003783,1
0.13131,1,0.16667,0.66667,0.27586,0.1,0.1,0.1,0,0,0.1,0.14743,0.10418,0.086345,0.16014,0.080648,0.26137,0.04579,0,0,0,0.001196,0,1
0.17172,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.18251,0.1005,0.10327,0.18261,0.098399,0.26696,0.001786,0.00103,0.001546,4.8e-05,5.4e-05,0.010235,1
0.070707,0,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.21462,0.14163,0.13014,0.18867,0.11029,0.28431,0.004579,0.002078,0.001228,0.001771,0.002813,0.001892,2
0.23232,0,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.4,0.4,0.1594,0.080943,0.095811,0.17752,0.098509,0.27589,0.001717,0.001187,0.001674,0,0.003986,0.001324,1
0,0,0.5,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.15436,0.075282,0.091582,0.16931,0.08865,0.26098,0.001406,0.000594,0.000218,0.000259,0,0,1
0.010101,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.4,0.2,0.2,0.16128,0.080381,0.091544,0.16922,0.086707,0.26542,0.001779,0.001401,0.000558,0.00161,0.007502,0.003783,1
0.11111,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.16133,0.083445,0.097066,0.1781,0.099108,0.27741,0.00229,0.001187,0.002232,0.00161,0.007034,0.003783,1
0.080808,1,0.33333,0.33333,0.27586,0.3,0.4,0.4,0.4,0.2,0.2,0.16267,0.082984,0.097692,0.17902,0.10088,0.27794,0,0.001959,0,0.00161,0.004689,0,1
0.23232,0,0.16667,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.14782,0.067618,0.087153,0.16153,0.082109,0.26211,0.001686,0.000875,0.001644,0.002372,0.003453,0.000738,2
0.010101,1,0.33333,0.66667,0.31034,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.30303,1,0.16667,0.33333,0.2069,0,0,0,0,0,0,0.14662,0.067069,0.086345,0.16014,0.080648,0.26098,0.001023,0,0,0,0,0,2
0.17172,1,0.33333,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14916,0.066367,0.087504,0.1611,0.081239,0.26143,0.000176,0.001256,0.001146,0.00096,0.001381,0.002109,1
0.040404,1,0.33333,0.33333,0.10345,0.1,0.4,0.1,0.1,0.2,0.1,0.14721,0.066591,0.086559,0.16087,0.081035,0.26128,0,0.000232,0.00087,0,0.000914,0,2
0.13131,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.26701,0.19839,0.16186,0.25089,0.17405,0.33557,0.007783,0.003028,0.003683,0.005475,0.017492,0.006617,1
0.19192,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.17695,0.091792,0.10081,0.1855,0.10825,0.28355,0.001725,0.000847,0.001119,0.003221,0.004689,0.002005,1
0.35353,0,0.16667,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.2,0.17391,0.095464,0.10984,0.19012,0.11108,0.26144,0.035279,0.025463,0.035533,0.049425,7e-06,0.058447,1
0.070707,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.4,0.4,0.2,0.19919,0.12363,0.12047,0.2211,0.14254,0.30939,0.003152,0.002041,0.00491,0,0.005627,0.018866,2
0.29293,0,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.21458,0.10586,0.10346,0.17851,0.098664,0.27522,0.004697,0.000847,0.00067,0.001932,0.005861,0.034048,1
0.14141,1,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19055,0.10355,0.095987,0.16967,0.092172,0.2676,0.002905,0.001187,0.002232,0.002415,0.002345,0.12184,1
0.050505,1,0.33333,0.66667,0.051724,0.3,0.4,0.5,0.5,0.4,0.4,0.18566,0.1109,0.11318,0.20504,0.12838,0.29945,0.004579,0.001781,0,0.002415,0.007034,0.005202,1
0.28283,0,0.16667,1,0.58621,0.2,0.2,0.4,0.2,0.2,0.2,0.15357,0.076014,0.091838,0.17035,0.092213,0.2712,0.002841,0,0.001116,0.00161,0.004689,0.003783,2
0.17172,1,0.5,0.33333,0.22414,0.2,0.2,0.2,0.1,0.1,0.1,0.16102,0.081208,0.090979,0.16687,0.079975,0.26737,0.00973,0.000891,0.00837,0.001093,0.021101,0.003783,1
0.040404,1,0.5,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0,0.18556,0.10856,0.10754,0.19176,0.080648,0.26098,0.001891,0.001132,0.001116,0,0,0,1
0.29293,0,0.5,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.4153,0.35063,0.23986,0.42997,0.27022,0.41032,0.013165,0.008312,0.02232,0.010467,0.018756,0.013241,2
0.050505,1,0.16667,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.19739,0.12271,0.11911,0.21291,0.11669,0.27497,0.003434,0.001781,0.001674,0.001272,0.002345,0.001892,1
0.010101,0,0.5,0.33333,0.22414,0.4,0.2,0.2,0.2,0.2,0.2,0.16044,0.082128,0.096103,0.17721,0.098999,0.27563,0.00147,0.000769,0.000722,0.001082,0.002026,0.002849,1
0.21212,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.15682,0.076664,0.090952,0.17039,0.097051,0.26879,0.003439,0.002014,0.004464,0.010535,0.011723,0.007394,1
0.16162,1,0.16667,0.66667,0.15517,0.4,0.2,0.2,0.2,0.2,0.2,0.17065,0.09329,0.10267,0.18857,0.11143,0.28547,0.00229,0.001187,0.001376,0.002415,0.003517,0.003783,2
0.38384,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.22612,0.16867,0.11946,0.21267,0.14593,0.31644,0.028619,0.020856,0.02232,0.019324,0.017584,0.028373,1
0.12121,1,0.16667,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.27711,0.19813,0.16352,0.24541,0.1708,0.33193,0.006175,0.002511,0.003584,0.005309,0.007765,0.006395,2
0.31313,0,0.33333,0.33333,0.36207,0,0,0,0,0,0,0.14716,0.067691,0.086345,0.16202,0.081342,0.26156,0.001774,0,0.002232,0.001127,0.001782,0.001532,1
0.41414,1,0.16667,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.21722,0.14405,0.13251,0.24078,0.16697,0.32911,0.003882,0.002035,0.003247,0.004633,0.006977,0.005081,1
0.030303,0,0.16667,0.66667,0.13793,0.3,0.4,0.4,0.4,0.4,0.4,0.17986,0.10112,0.1083,0.19686,0.11979,0.2912,0,0.002256,0,0.001932,0,0,1
0.17172,1,0.16667,0.33333,0.55172,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.060606,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.15194,0.072924,0.090815,0.16815,0.089442,0.26806,0.001374,0.000712,0.000558,0.000805,0.001172,0.000946,2
0.29293,1,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.22313,0.14862,0.1347,0.23241,0.14998,0.27936,0.003685,0.002029,0.002149,0.002488,0.001869,0.017383,1
0.13131,0,0.5,0.33333,0.63793,0.4,0.2,0.2,0.2,0.2,0.2,0.23411,0.15989,0.13947,0.24898,0.17205,0.32923,0.005174,0.002395,0.005636,0.009717,0.007507,0.009458,1
0.010101,1,0.5,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.15728,0.07872,0.094061,0.17417,0.095522,0.26098,0.001737,0.000831,0.001339,0.000483,0,0,1
0.29293,1,0.33333,0.66667,0.46552,0,0,0,0,0,0,0.1521,0.06622,0.087672,0.16058,0.085299,0.26098,0.004723,0.001435,0.000525,0.007552,0,0.035512,1
0.050505,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.19693,0.12207,0.097677,0.18108,0.10515,0.28192,0.003434,0.001187,0.002488,0.004831,0.007034,0.006252,1
0.23232,0,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.2,0.15126,0.070766,0.086839,0.16659,0.10668,0.26608,0.005483,0.000534,0.007644,0.042269,0.005158,0.005675,2
0.040404,1,0.33333,0.66667,0.068966,0.2,0.2,0.4,0.2,0.2,0.2,0.18106,0.10134,0.098387,0.17534,0.096543,0.27279,0.007389,0,0.001674,0.004831,0.011723,0.009458,1
0.040404,0,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.1,0.2,0.19179,0.11528,0.11412,0.17943,0.089982,0.26844,0.003434,0.001573,0.002344,0.016103,0.001407,0.000946,1
0.19192,0,0.16667,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.28944,0.22123,0.17897,0.32223,0.25309,0.40243,0.006869,0.00475,0.008928,0.010467,0.031651,0,2
0.23232,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.33221,0.26976,0.20611,0.34469,0.2768,0.40631,0.011448,0.005344,0.007812,0.011272,0.015532,0.013241,1
0.11111,0,0.33333,0.66667,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.25604,0.18133,0.15039,0.27241,0.19621,0.35282,0.006869,0.003444,0.006696,0.007085,0.011723,0.009079,1
0.040404,0,0.5,0.33333,0.48276,0.2,0.2,0.2,0,0,0,0.19092,0.115,0.086345,0.16014,0.080648,0.26098,0.002747,0,0,0,0,0,2
0.29293,0,0.16667,0.66667,0.58621,0,0,0,0,0,0,0.14686,0.066791,0.088676,0.1653,0.08573,0.26232,0.000688,0.002544,0.006138,0.008295,0.004119,0.024435,2
0.18182,0,0.5,0.33333,0.5,0.2,0.2,0.2,0.4,0.2,0.2,0.24068,0.16945,0.14966,0.2657,0.19417,0.3541,0.006286,0.005819,0,0.006924,0.020397,0.008512,1
0.020202,1,0.33333,0.33333,0.068966,0.6,0.5,0.4,0.4,0.5,0.4,0.17988,0.099575,0.10536,0.19229,0.11202,0.28507,0,0.001187,0.002232,0,0.004689,0,1
0.010101,1,0.33333,0.33333,0.17241,0.4,0.4,0.4,0.4,0.4,0.2,0.16221,0.0841,0.096367,0.1791,0.10001,0.29177,0.001946,0,0.00279,0,0.001876,0.001498,1
0.35353,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.34341,0.25552,0.18676,0.26334,0.191,0.33059,0.009158,0.004492,0.004576,0.006485,0.008077,0.003783,1
0.25252,0,0.33333,0.33333,0.18965,0.1,0.2,0.2,0.2,0.2,0.2,0.15114,0.075806,0.09453,0.17862,0.10049,0.27671,0.005724,0.002969,0.00558,0.001153,0.001819,0.009458,1
0.49495,1,0.16667,0.33333,0.44828,0.2,0.2,0.1,0.1,0.2,0.2,0.16962,0.078504,0.088988,0.17744,0.089302,0.2829,0.002363,0.002984,0.020726,0.008052,0.04689,0,1
0.060606,1,0.16667,0.66667,0.10345,0.2,0.2,0.4,0.2,0.2,0.2,0.21043,0.13085,0.12238,0.22242,0.14623,0.31353,0.006869,0,0.003348,0.004026,0.009612,0.007755,1
0.070707,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.4,0.4,0.18405,0.10776,0.11075,0.20519,0.12846,0.29855,0.002334,0.001024,0.004569,0.003704,0.003751,0,1
0.14141,1,0.16667,0.66667,0.13793,0.1,0.2,0.1,0.1,0.4,0.2,0.14753,0.069086,0.0864,0.16089,0.081443,0.26152,0.00229,5.9e-05,0.000783,0,0,0,2
0.26263,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.15722,0.06622,0.090047,0.16046,0.080648,0.26131,0,0.004004,0.000377,0,0.001013,0.005754,1
0.20202,0,0.16667,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.27128,0.1993,0.16406,0.29561,0.22402,0.37379,0.005838,0.003088,0.005759,0.008374,0.012426,0.011633,1
0.010101,0,0.33333,0.66667,0.017241,0.5,0.4,0.4,0.4,0.5,0.4,0.16079,0.081938,0.09693,0.1796,0.10052,0.27603,0.001145,0.001781,0.002232,0,0,0.00341,2
0.13131,1,0.5,0.66667,0.12069,0.1,0.1,0.1,0.1,0.2,0.1,0.14723,0.073753,0.091791,0.16681,0.084551,0.26217,0.009086,0.006016,0.007906,6e-06,0.003646,0,1
0.12121,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.26218,0.19194,0.15749,0.28243,0.20497,0.35699,0.007441,0.002791,0.00558,0.007407,0.012191,0.008512,2
0.21212,1,0.5,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.15912,0.081026,0.095755,0.17345,0.095942,0.27431,0.002977,0.001271,0.002378,0.005514,0.005498,0.006403,1
0.080808,0,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1755,0.095949,0.10174,0.18816,0.11099,0.2864,0.00229,0.001781,0.002232,0.004831,0.007034,0.001892,1
0.010101,0,0.16667,0.66667,0.15517,0.1,0.2,0.2,0.2,0.2,0.2,0.2198,0.14722,0.1364,0.24766,0.17853,0.26109,0.003087,0.003562,0.003348,0.009662,0.000352,0.003465,1
0.29293,1,0.33333,0.66667,0.36207,0.1,0.1,0.1,0.2,0.2,0,0.17136,0.067229,0.092664,0.16985,0.080648,0.26098,0.001717,0.006837,0,0,0,0.013241,1
0.49495,1,0.33333,0.33333,0.32759,0,0,0,0,0.1,0.2,0.35971,0.083945,0.0915,0.15659,0.36104,0.48302,0.001251,0.005598,0.00382,0.46897,0.021126,0.017081,1
0.36364,1,0.5,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.23865,0.28747,0.20858,0.33377,0.2483,0.39004,0.2404,0.005589,0.008817,0.009662,0.014067,0.013241,1
0.060606,1,0.16667,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.17139,0.095116,0.10263,0.19006,0.11151,0.28827,0.003549,0,0.002902,0,0.011957,0.002648,2
0.35353,1,0.83333,0.33333,0.31034,0.1,0.1,0.1,0.1,0.2,0.1,0.14926,0.066744,0.10338,0.16742,0.081792,0.26159,0.000632,0.018436,0.008628,0,0.001873,0.006125,1
0.070707,0,0.5,0.66667,0.39655,0.3,0.4,0.2,0.2,0.2,0.4,0.19838,0.12039,0.11839,0.21571,0.14281,0.31028,0,0.001662,0.002455,0.007568,0.006096,0,1
0.14141,1,0.5,0.33333,0.41379,0.3,0.1,0.2,0.2,0.2,0.2,0.14639,0.076647,0.093336,0.16664,0.087304,0.26716,0.012883,0.001187,0.001367,0.002003,0.003393,0.013241,1
0.040404,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.16899,0.091295,0.10158,0.1865,0.109,0.28338,0.001648,0.001045,0.001117,0.001702,0.002492,0.01078,1
0.25252,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.1,0.1,0.2,0.16901,0.084295,0.096925,0.17136,0.19416,0.27981,0.003434,0.001791,0.013297,0.18435,0.004689,0.004729,1
0.040404,1,0,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.18612,0.11009,0.11204,0.20502,0.12081,0.29319,0.002552,0.001364,0.002344,0.004026,0.004504,0.01595,1
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16456,0.085232,0.10209,0.17405,0.098687,0.27663,0.001729,0.000772,0.001212,0.005921,0.005861,0.001084,1
0.010101,0,0.5,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.15546,0.076792,0.092991,0.17177,0.091972,0.26993,0.001379,0.000696,0.000463,0.000651,0.000938,0.000757,1
0.32323,1,0.16667,0.66667,0.22414,0,0,0,0,0,0,0.15057,0.074192,0.086688,0.16073,0.081985,0.2655,0.009616,0.000372,0.000699,0.002171,0.013783,0.016937,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.17556,0.085836,0.088821,0.16286,0.082631,0.26313,0.001316,0.000594,0.000335,0.000644,0.001876,0,1
0.23232,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.26441,0.19584,0.16282,0.28494,0.18718,0.34492,0.006296,0.00299,0.004464,0.009984,0.012895,0.009458,1
0.070707,0,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.4,0.2,0.2,0.20112,0.12798,0.12414,0.19919,0.11693,0.29171,0.005724,0.003069,2.3e-05,0.004831,0.009378,0.000108,1
0.35353,0,0.16667,0.33333,0.24138,0.1,0.1,0.1,0,0,0,0.14986,0.067075,0.086345,0.16014,0.080648,0.26098,0.00103,0,0,0,0,0,1
0.44444,1,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.2,0.2,0.15786,0.082849,0.10596,0.23787,0.17175,0.29297,0.020121,0.021231,0.10046,0.06657,0.04689,0.028373,1
0.040404,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.18621,0.10596,0.10176,0.17737,0.097392,0.28209,0.002919,0.000971,0.001116,0.00161,0.002345,0.001892,2
0.35353,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.16984,0.067402,0.087466,0.16039,0.080911,0.26548,0.004631,0.001213,0.000296,0.000427,0.013743,0.003607,1
0.010101,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.16085,0.082574,0.096413,0.17778,0.099766,0.2759,0.001832,0.001009,0.001116,0.00161,0.001304,0.000365,1
0.020202,1,0.5,0.33333,0.44828,0,0,0,0,0,0,0.15263,0.076192,0.088972,0.16444,0.092311,0.26421,0.012046,0.002844,0.005285,0.089794,0.009868,0.043156,1
0.020202,1,0.33333,1,0.34483,0.3,0.4,0.4,0.4,0.4,0.4,0.15365,0.075011,0.091271,0.16987,0.090586,0.26937,0.001717,0,0.001869,0,0.002497,0,2
0.15152,1,0.5,0.33333,0.2931,0.4,0.4,0.4,0.4,0.2,0.2,0.24681,0.17644,0.15139,0.26859,0.19157,0.33969,0.006869,0.003266,0,0.005958,0.007502,0.006431,2
0,0,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.1,0.2,0.2,0.1548,0.075701,0.086339,0.16616,0.087274,0.26657,0.001145,0,0.007143,0.000644,0.001641,0.000946,1
0.12121,1,0.16667,0.66667,0.13793,0,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.30866,0,0,0,0,0.14546,0.031273,1
0.37374,0,0.16667,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.22072,0.15068,0.12873,0.22659,0.14586,0.30582,0.014898,0.003009,0.002344,0.003135,0.004689,0.003026,1
0.040404,1,0.5,0.66667,0.24138,0.1,0.1,0.1,0.1,0.1,0.1,0.14928,0.067479,0.087918,0.16429,0.083445,0.2624,0.001518,0.001702,0.004917,0.004543,0.004347,0.003193,1
0.040404,0,0.16667,0.66667,0.2069,0.3,0.4,0.4,0.2,0.2,0.4,0.17037,0.093012,0.10143,0.18626,0.11008,0.2833,0.00229,0,0.001116,0.003865,0,0.00454,2
0.010101,0,0.83333,0.66667,0.017241,0.4,0.2,0.2,0.2,0.2,0.2,0.16295,0.082548,0.095835,0.17717,0.091759,0.26558,0,0.000712,0.001116,0.000805,0.002345,0,1
0.12121,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.17225,0.094796,0.10343,0.19018,0.1128,0.28637,0.001724,0.0009,0.001436,0.001932,0.003144,0.003146,1
0.22222,0,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.33951,0.27982,0.21127,0.27483,0.29815,0.34689,0.013737,0.005403,0.005134,0.006763,0.009612,0.009458,1
0.19192,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.27864,0.21487,0.16139,0.2896,0.21754,0.35828,0.034343,0.017812,0.004629,0.024316,0.018824,0.028381,1
0.21212,0,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.3315,0.2669,0.20562,0.34729,0.28142,0.41946,0.00882,0.005733,0.008023,0.011923,0.01756,0.014219,1
0.17172,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.3037,0.19853,0.16153,0.26812,0.19746,0.35343,0.005956,0.017826,0.011187,0.016103,0.010452,0.009458,1
0.010101,1,0.5,0.66667,0.051724,0.3,0.1,0.1,0,0,0,0.14651,0.070477,0.086345,0.16014,0.080648,0.26098,0.015051,0.000257,0,0,0,0,2
0.060606,1,0.5,0.66667,0.15517,0.1,0.4,0.2,0.2,0.2,0.2,0.20981,0.13079,0.12401,0.18639,0.10863,0.28312,0,0.001385,0.001954,0.001771,0.002424,0.002406,1
0.040404,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.188,0.11342,0.11399,0.20738,0.10853,0.28268,0.005838,0.001544,0.002244,0.003221,0.008229,0.003783,1
0.22222,0,0.33333,0.66667,0.18965,0.4,0.4,0.4,0.4,0.4,0.4,0.31426,0.24561,0.1893,0.33221,0.25397,0.40097,0.010303,0.003741,0.006919,0.000805,0.029306,0,2
0.17172,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.20467,0.12141,0.11939,0.21768,0.14257,0.31009,0.002862,0.001781,0.00279,0.004026,0.005861,0.005675,1
0.020202,0,0.33333,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.17192,0.093064,0.101,0.17909,0.098919,0.27482,0.001733,0.000759,0.000749,0.001401,0.002061,0,1
0.070707,0,0.16667,0.33333,0.44828,0.1,0.1,0.1,0.1,0.1,0.1,0.14829,0.068439,0.089449,0.16171,0.083718,0.26451,0.002676,0.003358,0.00187,0.004986,0.010761,0.010589,2
0.22222,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.22158,0.14884,0.13444,0.24469,0.1726,0.33458,0.004914,0.002471,0.00558,0.008052,0.011723,0.009458,1
0.48485,0,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.28458,0.21392,0.17205,0.31027,0.23755,0.38698,0.009192,0.005386,0.021142,0.016103,0.018826,0.011461,1
0.33333,1,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.16811,0.092595,0.089692,0.16228,0.084948,0.26296,0.031824,0.00362,0.002536,0.006982,0.006051,0.003528,1
0.070707,1,0.5,0,0.27586,0,0,0,0,0,0,0.15277,0.06915,0.089205,0.16379,0.085393,0.26175,0.003534,0.003096,0.004332,0.007705,0.004614,0,1
0.050505,0,0.16667,0.66667,0.12069,0.2,0.2,0.4,0.4,0.2,0.2,0.19878,0.11422,0.099628,0.18229,0.10447,0.27979,0.00435,0.001128,0,0.001932,0.002345,0.00662,1
0.19192,0,0.16667,0.66667,0.12069,0,0,0,0,0,0,0.14721,0.066699,0.088389,0.16056,0.089536,0.26135,0.000579,0.002222,0.000499,0.014504,0.001135,0.000925,1
0.010101,1,0.16667,0.66667,0.034483,0.3,0.4,0.4,0.4,0.2,0.2,0.15573,0.075802,0.092892,0.17091,0.093138,0.27138,0,0.001187,0,0.002415,0.003048,0,2
0.22222,1,0.33333,0.66667,0.17241,0.2,0.2,0,0.1,0.2,0.2,0.15086,0.06622,0.086345,0.20889,0.13151,0.30191,0,0,0.058107,0.003221,0.007034,0.005675,1
