0.32692,0.17647,0.19277,0.15031,0.15727,0.073171,0.24362,0.18296,0.46364,0.31395,0.40323,3
0.30769,0.13725,0.16867,0.013804,0.083086,0.094077,0.24594,0.10777,0.35454,0.38372,0.40323,4
0.23077,0.12745,0.22892,0.095092,0.080119,0.21603,0.54756,0.15404,0.30909,0.16279,0.20968,4
0.25,0.18627,0.18072,0.015337,0.091988,0.059233,0.17865,0.072874,0.54546,0.5,0.56452,4
0.34615,0.078431,0.18072,0.20092,0.13947,0.10801,0.36891,0.21477,0.16364,0.25581,0.1129,5
0.29808,0.2549,0.18072,0.062883,0.059347,0.1115,0.32251,0.087527,0.58182,0.31395,0.69355,5
0.31731,0.22549,0.10241,0.006135,0.097923,0.066202,0.31322,0.11432,0.37273,0.2093,0.25806,3
0.19231,0.30392,0.28313,0.10583,0.053412,0.034843,0.1833,0.069211,0.6,0.26744,0.96774,4
0.32692,0.52451,0.060241,0.01227,0.17507,0.080139,0.33643,0.15192,0.43636,0.30233,0.27419,2
0.44231,0.098039,0.25301,0.069018,0.080119,0.017422,0.15777,0.1309,0.4,0.34884,0.59677,3
0.22115,0.32353,0,0.015337,0.16024,0.11847,0.18097,0.082707,0.5,0.52326,0.45161,4
0.25961,0.23529,0.072289,0.16718,0.071217,0.11498,0.36195,0.19838,0.45454,0.11628,0.16129,3
0.28846,0.22549,0.19277,0.10736,0.1276,0.11498,0.3109,0.16946,0.38182,0.18605,0.16129,3
0.32692,0.23529,0.18072,0.11733,0.032641,0.041812,0.22042,0.12551,0.24546,0.25581,0.54839,4
0.22115,0.2549,0.14458,0.27224,0.12166,0.10801,0.40603,0.23752,0.36364,0.45349,0.20968,3
0.19231,0.27451,0.19277,0.016871,0.071217,0.069686,0.20186,0.05186,0.28182,0.18605,0.51613,4
0.31731,0.27451,0.14458,0.018405,0.047478,0.10453,0.21578,0.0615,0.56364,0.43023,0.77419,4
0.25961,0.33824,0.24096,0.19172,0.086053,0.19861,0.53828,0.20802,0.46364,0.40698,0.16129,3
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.24038,0.14706,0.18072,0.018405,0.071217,0.04878,0.19026,0.067284,0.50909,0.2093,0.6129,4
0.40385,0.16667,0.21084,0.007669,0.13353,0.038328,0.29466,0.12628,0.32727,0.38372,0.24194,3
0.39423,0.098039,0.22289,0.03681,0.1543,0.080139,0.39211,0.15211,0.45454,0.33721,0.32258,4
0.28846,0.63726,0.12048,0.092025,0.13353,0.080139,0.12993,0.11818,0.36364,0.069767,0.5,2
0.21154,0.23529,0.18072,0.019939,0.071217,0.13589,0.30858,0.038751,0.51818,0.23256,0.77419,5
0.30769,0.13725,0.23494,0.023006,0.1365,0.12892,0.43851,0.15404,0.72727,0.37209,0.35484,4
0.29808,0.12745,0.16867,0.027607,0.13947,0.16376,0.34803,0.14054,0.27273,0.2907,0.12903,6
0.28846,0.28431,0.30723,0.17178,0.10386,0.20906,0.35731,0.20224,0.42727,0.25581,0.12903,3
0.31731,0.17647,0.20482,0.21166,0.17211,0.11498,0.41763,0.22151,0.31818,0.36046,0.17742,5
0.25,0.068627,0.24096,0.010736,0.13056,0.20558,0.31787,0.077309,0.40909,0.53488,0.48387,4
0.25,0.20588,0.10843,0.22086,0.091988,0.066202,0.24826,0.19761,0.38182,0.32558,0.19355,3
0.39423,0.35294,0.15663,0.059049,0.071217,0.073171,0.21114,0.078273,0.40909,0.34884,0.75806,4
0.51923,0.19608,0.27711,0.039877,0.1454,0.12892,0.2877,0.17139,0.38182,0.41861,0.24194,3
0.36539,0.27451,0.26506,0.1181,0.72997,0.090592,0.30858,0.16753,0.36364,0.24419,0.35484,4
0.31731,0.12745,0.21084,0.029141,0.091988,0.13589,0.41067,0.080393,0.54546,0.39535,0.72581,4
0.26923,0.16667,0.21084,0.20552,0.17804,0.13937,0.35731,0.22923,0.76364,0.2907,0.29032,3
0.25,0.19608,0.33735,0.016871,0.4362,0.16376,0.22506,0.12396,0.34546,0.17442,0.19355,4
0.25961,0.18627,0.11446,0.055215,0.10979,0.013937,0.24362,0.16175,0.48182,0.15116,0.096774,2
0.31731,0.11765,0.24699,0.023006,0.13353,0.076655,0.36427,0.14825,0.69091,0.46512,0.40323,4
0.36539,0.058824,0.44578,0.015337,0.091988,0.087108,0.2181,0.086563,0.31818,0.2093,0.45161,5
0.28846,0.16667,0.18675,0.19479,0.12166,0.23345,0.4478,0.19453,0.45454,0.30233,0.27419,4
0.26923,0.21569,0.1506,0.1135,0.080119,0.066202,0.26682,0.12551,0.30909,0.18605,0.45161,4
0.31731,0.088235,0.24096,0.21396,0.11276,0.15679,0.34107,0.2379,0.56364,0.65116,0.17742,4
0.29808,0.10784,0.18675,0.28604,0.10089,0.12544,0.36659,0.23964,0.19091,0.34884,0.17742,5
0.24038,0.2549,0.16867,0.21626,0.11276,0.16376,0.43851,0.20416,0.46364,0.27907,0.24194,3
0.38461,0.16667,0.16867,0.10123,0.091988,0.15331,0.39443,0.16001,0.38182,0.44186,0.33871,4
0.375,0.17647,0.30723,0.030675,0.10683,0.083624,0.34803,0.080008,0.25455,0.32558,0.51613,4
0.21154,0.22549,0.16265,0.026074,0.097923,0.059233,0.25754,0.046462,0.54546,0.22093,0.75806,5
0.27885,0.32353,0.16265,0.030675,0.071217,0.080139,0.17633,0.072296,0.3,0.13953,0.59677,4
0.36539,0.11765,0.15663,0.059816,0.22849,0.12195,0.2877,0.17717,0.39091,0.23256,0.19355,3
0.30769,0.078431,0.1506,0.21012,0.10386,0.087108,0.32483,0.20995,0.17273,0.27907,0.19355,4
0.39423,0.13725,0.22892,0.1135,0.10089,0.15331,0.33179,0.12126,0.36364,0.11628,0.56452,5
0.42308,0.31372,0.28916,0.20092,0.097923,0.19861,0.37123,0.22151,0.34546,0.34884,0.22581,3
0.17308,0.098039,0.3494,0.009969,0.074184,0.094077,0.27842,0.052632,0.71818,0.44186,0.64516,5
0.33654,0.40196,0.19277,0.070552,0.10089,0.055749,0.22042,0.15597,0.47273,0.26744,0.43548,2
0.17308,0.40196,0.078313,0.059816,0.089021,0.052265,0.24826,0.069211,0.63636,0.7907,0.91936,5
0.16346,0.039216,0.19879,0.006135,0.086053,0.073171,0.28306,0.087334,0.48182,0.26744,0.29032,3
0.29808,0.4902,0.3494,0.11656,0.068249,0.094077,0.37123,0.10873,0.50909,0.25581,0.67742,4
0.23077,0.14706,0.21687,0.2546,0.089021,0.12195,0.28074,0.2381,0.46364,0.24419,0.12903,4
0.29808,0.2451,0.15663,0.067485,0.053412,0.15331,0.3109,0.10199,0.48182,0.24419,0.51613,5
0.32692,0.23529,0.14458,0.076687,0.071217,0.073171,0.25754,0.12011,0.18182,0.51163,0.37097,5
0.34615,0.11765,0.21687,0.009202,0.086053,0.14634,0.23666,0.10584,0.58182,0.13953,0.30645,4
0.26923,0.17647,0.33735,0.22699,0.13056,0.10453,0.30627,0.21188,0.35454,0.31395,0.20968,3
0.34615,0.19608,0.1506,0.17331,0.13056,0.080139,0.32251,0.20224,0.34546,0.46512,0.19355,3
0.29808,0.34314,0.16867,0.13497,0.13947,0.094077,0.40371,0.17023,0.40909,0.24419,0.22581,3
0.32692,0.20588,0.24096,0.10736,0.04451,0.18815,0.38979,0.1097,0.29091,0.11628,0.56452,4
0.31731,0.098039,0.23494,0.22469,0.11276,0.14983,0.34571,0.2381,0.56364,0.63953,0.17742,4
0.28846,0.088235,0.10241,0.069018,0.11869,0.083624,0.16937,0.11355,0.25455,0.18605,0.29032,4
0.29808,0.17647,0.16265,0.055215,0.065282,0.062718,0.16473,0.072874,0.36364,0.19767,0.56452,4
0.28846,0.14706,0.1747,0.22699,0.18991,0.18815,0.38051,0.21766,0.30909,0.22093,0.1129,4
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.25961,0,0.19879,0.019939,0.05638,0.073171,0.1949,0.074995,0.56364,0.55814,0.64516,5
0.41346,0.2549,0.16867,0.10583,0.091988,0.23693,0.51276,0.16329,0.38182,0.38372,0.29032,4
0.28846,0.2549,0.26506,0.092025,0.1276,0.090592,0.34107,0.16175,0.38182,0.22093,0.25806,3
0.23077,0.35294,0.10843,0.1089,0.25816,0.090592,0.46636,0.20436,0.76364,0.58139,0.19355,3
0.33654,0.16667,0.23494,0.088957,0.074184,0.020906,0.17401,0.13669,0.41818,0.27907,0.56452,3
0.22115,0.27451,0.24699,0.28758,0.18101,0.22648,0.4594,0.27126,0.60909,0.36046,0.17742,3
0.18269,0.15686,0.18072,0.010736,0.062315,0.080139,0.2065,0.049547,0.59091,0.24419,0.70968,5
0.23077,0.27451,0.13253,0.071319,0.086053,0.14634,0.31555,0.09119,0.45454,0.2093,0.51613,4
0.24038,0.019608,0.14458,0.082822,0.089021,0.080139,0.22738,0.15423,0.79091,0.31395,0.40323,5
0.30769,0.078431,0.18072,0.030675,0.10089,0.1115,0.18793,0.064777,0.14546,0.2907,0.51613,4
0.27885,0.078431,0.22289,0.010736,0.080119,0.14983,0.26914,0.048776,0.42727,0.33721,0.70968,5
0.30769,0.51961,0.15663,0.016871,0.12463,0.080139,0.35267,0.1444,0.58182,0.44186,0.41935,2
0.23077,0.27451,0.22892,0.039877,0.065282,0.062718,0.18562,0.047233,0.30909,0.12791,0.64516,5
0.21154,0.18627,0.16265,0.015337,0.10979,0.10453,0.2413,0.10199,0.62727,0.33721,0.40323,5
0.26923,0.54902,0.16867,0.058282,0.068249,0.059233,0.16009,0.062657,0.35454,0.46512,0.79032,4
0.33654,0.098039,0.18675,0.25614,0.1365,0.10453,0.43619,0.25236,0.37273,0.27907,0.16129,4
0.28846,0.068627,0.24699,0.18865,0.10386,0.27004,0.40371,0.19877,0.47273,0.65116,0.35484,4
0.22115,0.17647,0.1506,0.035276,0.11276,1,1,0.11625,0.65455,0.48837,0.40323,1
0.19231,0.32843,0.078313,0.01227,0.091988,0.031359,0.12761,0.09813,0.51818,0.34884,0.40323,3
0.25,0.22549,0.15663,0.19325,0.10979,0.19164,0.45476,0.20031,0.40909,0.22093,0.25806,3
0.29808,0.2451,0.12651,0.006135,0.13056,0.12892,0.32251,0.10777,0.36364,0.26744,0.22581,4
0.24038,0.14706,0.12651,0.069018,0.077151,0.094077,0.30858,0.13669,0.58182,0.12791,0.33871,5
0.42308,0.18627,0.25904,0.015337,0.077151,0.10104,0.2761,0.086563,0.34546,0.32558,0.69355,4
0.25,0.15686,0.1747,0.16564,0.12463,0.10453,0.36427,0.18681,0.53636,0.26744,0.24194,3
0.51923,0.26471,0.23494,0.004601,0.097923,0.045296,0.12065,0.10199,0.21818,0.069767,0.3871,2
0.25,0.18627,0.11446,0.021472,0.22255,0.066202,0.42227,0.1552,0.7,0.47674,0.25806,2
0.125,0.14706,0.10843,0.006135,0.13056,0.038328,0.20882,0.047233,0.45454,0.19767,0.56452,3
0.33654,0.2451,0.13253,0.01227,0.094955,0.1324,0.38979,0.11105,0.38182,0.30233,0.30645,3
0.17308,0.21078,0.15663,0.007669,0.077151,0.1324,0.21578,0.085406,0.68182,0.39535,0.41935,4
0.33654,0.16667,0.21687,0.19172,0.12166,0.11498,0.44316,0.22151,0.29091,0.27907,0.14516,5
0.25,0.088235,0.16265,0.14264,0.11276,0.083624,0.21346,0.17062,0.56364,0.32558,0.30645,4
0.44231,0.26471,0.42771,0.17791,0.10979,0.069686,0.35035,0.2138,0.23636,0.5,0.22581,3
0.23077,0.26471,0.12048,0.26841,0.17804,0.10801,0.34571,0.23077,0.39091,0.32558,0.12903,4
0.29808,0.13725,0.19277,0.079755,0.094955,0.062718,0.25522,0.11278,0.40909,0.38372,0.51613,4
0.42308,0.15686,0.18072,0.026074,0.12166,0.073171,0.22506,0.13225,0.23636,0.32558,0.32258,3
0.25,0.15686,0.1506,0.30061,0.21959,0.11498,0.34339,0.24388,0.40909,0.32558,0.17742,3
0.21154,0.088235,0.19879,0.082822,0.080119,0.097561,0.23666,0.12551,0.54546,0.41861,0.34409,5
0.24038,0.23529,0.15663,0.17945,0.10386,0.076655,0.45476,0.17351,0.35454,0.41861,0.30645,3
0.5,0.20588,0.20482,0.17638,0.062315,0.1115,0.38979,0.19183,0.37273,0.2907,0.41935,3
0.30769,0.23529,0.1747,0.10736,0.047478,0.11498,0.26682,0.086948,0.39091,0.5,0.77419,5
0.27885,0.15686,0.18072,0.049847,0.097923,0.35889,0.39443,0.092153,0.29091,0.43023,0.53226,6
0.38461,0.19608,0.20482,0.015337,0.05638,0.10453,0.2529,0.057644,0.25455,0.18605,0.66129,5
0.40385,0.2549,0.1506,0.088957,0.077151,0.12544,0.2181,0.084249,0.17273,0.011628,0.67742,4
0.32692,0.10784,0.18675,0.01227,0.10979,0.12195,0.29234,0.1309,0.56364,0.40698,0.35484,5
0.23077,0.19608,0.27108,0.10583,0.10683,0.15331,0.45012,0.16618,0.49091,0.27907,0.19355,4
0.26923,0.23529,0.13253,0.24693,0.10979,0.12544,0.2877,0.20802,0.45454,0.52326,0.3871,4
0.22115,0.19608,0.1506,0.096626,0.13947,0.14634,0.44548,0.16175,0.42727,0.2093,0.17742,4
0.55769,0.56373,0.12651,0.021472,0.089021,0.066202,0.25754,0.091961,0.25455,0.90698,0.74194,4
0.33654,0.13725,0.22289,0.22853,0.11573,0.23693,0.45012,0.22903,0.48182,0.63953,0.22581,3
0.33654,0.088235,0.14458,0.11503,0.33234,0.10453,0.35499,0.15365,0.40909,0.18605,0.3871,6
0.25961,0.37255,0.14458,0.16718,0.12463,0.18815,0.37587,0.16908,0.32727,0.39535,0.29032,4
0.21154,0.23529,0.27711,0.013804,0.12166,0.18815,0.41763,0.1151,0.47273,0.31395,0.25806,3
0.22115,0.14706,0.16265,0.1411,0.1365,0.25087,0.29002,0.15867,0.4,0.2093,0.35484,4
0.25961,0.2549,0.21687,0.15951,0.1276,0.1777,0.5522,0.21766,0.65455,0.38372,0.20968,4
0.40385,0.13725,0.16867,0.20552,0.13056,0.28223,0.43619,0.21188,0.38182,0.26744,0.29032,4
0.29808,0.47059,0.15663,0.15798,0.15133,0.18467,0.42691,0.18874,0.44545,0.25581,0.22581,3
0.25961,0.2451,0.22892,0.029141,0.11276,0.097561,0.32251,0.048776,0.40909,0.24419,0.75806,4
0.29808,0.10784,0.29518,0.092025,0.080119,0.16376,0.37819,0.11741,0.43636,0.05814,0.56452,4
0.36539,0.13725,0.20482,0.13957,0.077151,0.083624,0.3109,0.18103,0.32727,0.31395,0.29032,4
0.32692,0.14706,0.1506,0.27914,0.22552,0.059233,0.23666,0.25699,0.34546,0.33721,0.1129,3
0.29808,0.21569,0.1506,0.041411,0.094955,0.083624,0.26682,0.13823,0.41818,0.32558,0.20968,4
0.53846,0.088235,0.33132,0.015337,0.11869,0.041812,0.19722,0.15018,0.27273,0.45349,0.37097,4
0.29808,0.21569,0.19879,0.053681,0.077151,0.083624,0.33875,0.10391,0.48182,0.66279,0.69355,6
0.25,0.2451,0.18675,0.075153,0.11573,0.13937,0.38051,0.15404,0.42727,0.51163,0.20968,4
0.40385,0.16667,0.078313,0.2546,0.080119,0.16376,0.48724,0.24079,0.21818,0.27907,0.27419,3
0.25,0.04902,0.16867,0.004601,0.10683,0.10453,0.18097,0.089454,0.68182,0.34884,0.51613,4
0.25,0.26471,0.12048,0.078221,0.074184,0.055749,0.25058,0.14054,0.55454,0.24419,0.33871,3
0.38461,0.12745,0.20482,0.17331,0.089021,0.18467,0.30394,0.16946,0.27273,0.10465,0.37097,4
0.26923,0.15686,0.21084,0.1089,0.065282,0.11847,0.29234,0.12898,0.42727,0.17442,0.40323,3
0.21154,0.35294,0.15663,0.038344,0.13056,0.19164,0.2761,0.052246,0.45454,0.19767,0.75806,4
0.26923,0.078431,0.20482,0.007669,0.083086,0.13589,0.24594,0.053788,0.26364,0.53488,0.64516,4
0.35577,0.17647,0.15663,0.27224,0.22255,0.10801,0.30162,0.26971,0.40909,0.19767,0.12903,3
0.22115,0.28431,0.12048,0.10736,0.065282,0.16376,0.37355,0.16329,0.45454,0.30233,0.24194,3
0.31731,0.14706,0.18072,0.030675,0.074184,0.20906,0.32251,0.079044,0.28182,0.39535,0.53226,5
0.30769,0.19608,0.19879,0.21472,0.10089,0.15679,0.36891,0.23694,0.56364,0.52326,0.12903,4
0.25,0.19608,0.21687,0.010736,0.13056,0.090592,0.41067,0.096395,0.53636,0.26744,0.45161,3
0.24038,0.28431,0.22289,0.013804,0.04451,0.034843,0.15545,0.03181,0.2,0.19767,0.69355,4
0.24038,0.12745,0.16867,0.013804,0.12463,0.15331,0.30858,0.1097,0.46364,0.23256,0.33871,4
0.5,0.22549,0.29518,0.096626,0.074184,0.083624,0.19026,0.12705,0.24546,0.13953,0.56452,3
0.29808,0.12745,0.37349,0.087423,0.097923,0.017422,0.23202,0.12473,0.21818,0.43023,0.35484,4
0.22115,0.19608,0.16265,0.062883,0.062315,0.18815,0.30394,0.063813,0.4,0.23256,0.72581,6
0.28846,0.16667,0.20482,0.20552,0.068249,0.15679,0.2877,0.15597,0.59091,0.32558,0.67742,5
0.32692,0.34314,0.14458,0.093558,0.1454,0.1324,0.35731,0.15211,0.43636,0.22093,0.30645,3
0.21154,0.30392,0.15663,0.032209,0.086053,0.12892,0.41299,0.11837,0.62727,0.32558,0.45161,4
0.19231,0.16667,0.16867,0.16104,0.13947,0.14983,0.38515,0.20127,0.63636,0.24419,0.24194,3
0.26923,0.26471,0.21084,0.082822,0.16024,0.10104,0.32715,0.15924,0.34546,0.2907,0.22581,4
0.057692,0.37255,0.060241,0.033742,0.04451,0.10104,0.23666,0.020243,0.69091,0.13953,0.82258,4
0.25961,0.04902,0.22289,0.006135,0.080119,0.16028,0.24362,0.076923,0.62727,0.33721,0.56452,6
0.25961,0.098039,0.20482,0.015337,0.091988,0.14286,0.32251,0.078851,0.54546,0.43023,0.56452,6
0.28846,0.18627,0.29518,0.009202,0.10386,0.11498,0.27146,0.055716,0.37273,0.30233,0.66129,5
0.35577,0.18627,0.21687,0.09816,0.080119,0.14983,0.35963,0.1309,0.28182,0.12791,0.48387,3
0.26923,0.2549,0.16867,0.010736,0.077151,0.10453,0.18793,0.086563,0.34546,0.23256,0.43548,4
0.23077,0.12745,0.20482,0.092025,0.062315,0.11847,0.19026,0.082707,0.54546,0.26744,0.72581,5
0.30769,0.14706,0.21687,0.099693,0.05638,0.10104,0.22042,0.09813,0.57273,0.2907,0.66129,6
0.35577,0.22059,0.22892,0.01227,0.11276,0.097561,0.19954,0.086177,0.45454,0.34884,0.56452,5
0.25,0.11765,0.16867,0.029141,0.068249,0.076655,0.17401,0.088105,0.53636,0.38372,0.56452,3
0.20192,0.13725,0.18072,0.010736,0.1276,0.13937,0.17865,0.069019,0.53636,0.2907,0.57258,4
0.28846,0.17647,0.14458,0.019939,0.10089,0.23693,0.33643,0.10835,0.41818,0.34884,0.40323,3
0.34615,0.26471,0.18675,0.2661,0.15727,0.13937,0.41299,0.25236,0.5,0.48837,0.17742,3
0.27885,0.10784,0.19277,0.047546,0.094955,0.083624,0.15545,0.089069,0.16364,0.40698,0.40323,5
0.25961,0.15686,0.22892,0.006135,0.053412,0.10104,0.18793,0.04145,0.47273,0.16279,0.69355,4
0.26923,0.13725,0.13855,0.25614,0.11276,0.12195,0.2529,0.23038,0.32727,0.27907,0.12903,4
0.375,0.2549,0.3494,0.16104,0.089021,0.13589,0.32947,0.20609,0.30909,0.31395,0.096774,3
0.11539,0.088235,0.33735,0.013804,0.050445,0.076655,0.24594,0.067284,0.69091,0.19767,0.45161,5
0.26923,0.13725,0.1747,0.21166,0.10979,0.12892,0.2529,0.2165,0.3,0.32558,0.17742,4
0.21154,0.058824,0.22289,0.009202,0.068249,0.21254,0.32251,0.091382,0.54546,0.25581,0.51613,3
0.29808,0.2451,0.37349,0.10583,0.086053,0.15331,0.28538,0.083285,0.46364,0.24419,0.87097,5
0.36539,0.10784,0.19277,0.27837,0.11276,0.10453,0.42691,0.25121,0.34546,0.32558,0.20968,5
0.25,0.078431,0.26506,0.009202,0.12463,0.12892,0.26218,0.066898,0.35454,0.61628,0.53226,5
0.32692,0.2549,0.26506,0.055215,0.11276,0.17073,0.31322,0.074995,0.26364,0.62791,0.69355,4
0.35577,0.18627,0.18675,0.26227,0.12463,0.10801,0.38051,0.22923,0.33636,0.48837,0.35484,3
0.35577,0.16667,0.19277,0.11656,0.04451,0.1777,0.46404,0.16426,0.36364,0.27907,0.45161,4
0.30769,0.23529,0.14458,0.08589,0.11573,0.10104,0.50812,0.16561,0.46364,0.46512,0.22581,4
0.31731,0.098039,0.15663,0.010736,0.094955,0.062718,0.14385,0.10584,0.29091,0.60465,0.30645,4
0.33654,0.16667,0.15663,0.10123,0.11573,0.17422,0.4594,0.16888,0.36364,0.17442,0.19355,3
0.27885,0.078431,0.19277,0.18252,0.077151,0.055749,0.34107,0.18411,0.14546,0.16279,0.16129,4
0.53846,0.33333,0.19277,0.090491,0.053412,0.062718,0.36659,0.14806,0.32727,0.24419,0.41935,3
0.43269,0.13725,0.22892,0.21779,0.13353,0.10453,0.27146,0.25236,0.45454,0.32558,0.27419,3
0.31731,0.11765,0.22289,0.013804,0.11869,0.090592,0.27842,0.099287,0.39091,0.34884,0.45161,3
0.086538,0.57843,0.054217,0.006135,0.032641,0.010453,0,0.002121,0.52727,0.13953,0.90323,3
0.21154,0.29412,0.15663,0.082822,0.074184,0.13937,0.29002,0.078851,0.6,0.18605,0.69355,5
0.31731,0.27451,0.33735,0.010736,0.10979,0.080139,0.21578,0.10006,0.47273,0.12791,0.40323,4
0.25,0.21569,0.16265,0.058282,0.1365,0.052265,0.29234,0.10391,0.46364,0.25581,0.67742,4
0.28846,0.30392,0.20482,0.10429,0.032641,0.12544,0.2877,0.096588,0.41818,0.25581,0.64516,5
0.29808,0.13725,0.18675,0.087423,0.059347,0.13589,0.28306,0.11857,0.32727,0.31395,0.45161,4
0.22115,0.21569,0.18072,0.023006,0.065282,0.16725,0.35731,0.046077,0.60909,0.24419,0.75806,5
0.28846,0.16667,0.22289,0.038344,0.050445,0.094077,0.1949,0.062464,0.38182,0.26744,0.67742,4
0.27885,0.14706,0.1506,0.015337,0.080119,0.090592,0.3109,0.10507,0.52727,0.37209,0.37097,4
0.26923,0.27451,0.28313,0.01227,0.40356,0.083624,0.26682,0.10854,0.33636,0.39535,0.33871,4
0.44231,0.11765,0.22892,0.17178,0.1365,0.17073,0.37355,0.25622,0.56364,0.69767,0.14516,4
0.29808,0.15686,0.29518,0.010736,0.068249,0.11498,0.32251,0.11741,0.66364,0.40698,0.43548,5
0.44231,0.18627,0.18072,0.02454,0.083086,0.11847,0.27842,0.072103,0.15454,0.093023,0.55914,4
0.28846,0.10784,0.19879,0.010736,0.065282,0.069686,0.18097,0.05321,0.32727,0.46512,0.69355,5
0.25961,0.26471,0.21687,0.003067,0.074184,0.10453,0.23666,0.044534,0.35454,0.32558,0.66129,6
0.375,0.29412,0.24096,0.021472,0.086053,0.090592,0.33179,0.067284,0.41818,0.11628,0.79032,4
0.18269,0.13725,0.1747,0.044479,0.091988,0.087108,0.31787,0.055523,0.40909,0.16279,0.66129,4
0.42308,0.22549,0.25904,0.09816,0.11276,0.055749,0.18097,0.17679,0.46364,0.48837,0.41935,3
0.44231,0.11765,0.22892,0.17178,0.1365,0.17073,0.37355,0.25622,0.56364,0.69767,0.14516,4
0.27885,0.14706,0.19879,0.018405,0.080119,0.073171,0.20186,0.10391,0.54546,0.2093,0.45161,4
0.40385,0.56863,0.43373,0.25997,0.097923,0.20906,0.51972,0.24658,0.18182,0.53488,0.22581,2
0.41346,0.10784,0.3494,0.24617,0.11869,0.16028,0.39907,0.26007,0.43636,0.46512,0.17742,4
0.24038,0.04902,0.25301,0.007669,0.10089,0.21254,0.31787,0.06844,0.37273,0.58139,0.51613,5
0.24038,0.19608,0.13253,0.16718,0.080119,0.087108,0.32715,0.14151,0.25455,0.12791,0.41935,4
0.25,0.28431,0.12048,0.076687,0.32048,0.20558,0.40371,0.14421,0.47273,0.24419,0.24194,3
0.36539,0.22549,0.16265,0.079755,0.080119,0.073171,0.23202,0.13264,0.56364,0.37209,0.48387,4
0.30769,0.23529,0.16265,0.099693,0.053412,0.12195,0.26218,0.087527,0.39091,0.44186,0.74194,5
0.20192,0.23529,0.16867,0.062883,0.089021,0.1115,0.19722,0.048776,0.45454,0.40698,0.82258,5
0.31731,0.18627,0.16867,0.009969,0.041543,0.003484,0.18562,0.054367,0.20909,0.093023,0.54839,2
0.41346,0.11765,0.16867,0.004601,0.041543,0.16376,0.18097,0.067669,0.18182,0.16279,0.5,4
0.53846,0.078431,0.18072,0.01227,0.097923,0.083624,0.38747,0.15982,0.39091,0.27907,0.17742,3
0.26923,0.088235,0.21687,0.019939,0.080119,0.12544,0.23434,0.066512,0.3,0.37209,0.54839,4
0.18269,0.11765,0.18072,0.029141,0.10979,0.12544,0.26914,0.10893,0.56364,0.32558,0.30645,4
0.23077,0.11765,0.1506,0.22086,0.1365,0.020906,0.25754,0.20359,0.42727,0.36046,0.25806,4
0.23077,0.21569,0.10241,0.033742,0.091988,0.076655,0.26914,0.1309,0.26364,0.27907,0.16129,3
0.31731,0.44118,0.14458,0.003067,0.059347,0.094077,0.17865,0.11355,0.4,0.11628,0.17742,2
0.25,0.13725,0.20482,0.018405,0.14243,0.094077,0.22042,0.16946,0.99091,0.40698,0.37097,4
0.10577,0.38235,0.10241,0.019939,0.077151,0.20209,0.32251,0.048776,0.5,0.15116,0.56452,4
0.18269,0.098039,0.15663,0.02454,0.041543,0.066202,0.19954,0.042221,0.31818,0.37209,0.69355,4
0.31731,0.2549,0.090361,0.009202,0.13056,0.20558,0.40371,0.12512,0.33636,0.24419,0.19355,3
0.25,0.17647,0.18072,0.02454,0.047478,0.10801,0.29002,0.094274,0.44545,0.2907,0.41935,4
0.26923,0.45098,0.12651,0.2408,0.1365,0.13589,0.40139,0.22151,0.57273,0.37209,0.3871,4
0.27885,0.2451,0.29518,0.015337,0.46884,0.062718,0.19722,0.082707,0.35454,0.32558,0.54839,4
0.23077,0.16667,0.16867,0.12117,0.077151,0.090592,0.2297,0.14941,0.61818,0.23256,0.3871,4
0.40385,0.51961,0.22892,0.17638,0.86647,0.076655,0.48956,0.23501,0.2,0.30233,0.19355,3
0.24038,0.078431,0.13253,0.010736,0.10979,0.055749,0.13225,0.1149,0.80909,0.38372,0.37097,4
0.27885,0.029412,0.20482,0.12577,0.10089,0.13589,0.2413,0.17525,0.63636,0.2093,0.20968,5
0.35577,0.18627,0.18675,0.079755,0.14243,0.44948,0.70534,0.1444,0.41818,0.43023,0.40323,3
0.28846,0.12745,0.15663,0.17025,0.086053,0.20558,0.33179,0.15654,0.27273,0.39535,0.40323,5
0.19231,0.098039,0.22289,0.007669,0.080119,0.10104,0.20186,0.044534,0.4,0.30233,0.64516,4
0.41346,0.17647,0.18072,0.11043,0.11869,0.12892,0.33179,0.15982,0.24546,0.41861,0.32258,4
0.23077,0.16667,0.23494,0.010736,0.12463,0.13937,0.29234,0.067284,0.46364,0.2093,0.5,4
0.32692,0.18627,0.27711,0.27837,0.1276,0.14983,0.57077,0.24851,0.29091,0.34884,0.14516,3
0.18269,0.2451,0.19277,0.01227,0.10089,0.090592,0.1949,0.049933,0.53636,0.32558,0.69355,4
0.28846,0.21569,0.15663,0.30215,0.083086,0.14983,0.32715,0.19587,0.29091,0.18605,0.69355,4
0.25,0.22549,0.23494,0.10583,0.091988,0.19164,0.47332,0.14729,0.54546,0.24419,0.32258,3
0.28846,0.11765,0.1506,0.08589,0.1276,0.069686,0.22506,0.12319,0.33636,0.37209,0.45161,3
