0.055768,0.04505,0.1332,0.63984,0.45933,0.43872,0.54633,0.51811,0.72941,0.23276,2
0.065374,0.033187,0.1743,0.6245,0.5429,0.45509,0.6002,0.5222,0.76492,0.33258,2
0.46472,0.16105,0.46552,0.20627,0.19855,0.25113,0.35877,0.63101,0.26113,0.53538,2
0.27516,0.20362,0.45127,0.2756,0.20433,0.40999,0.44642,0.61061,0.53126,0.57977,2
0.040828,0.042982,0.15231,0.77986,0.5669,0.43391,0.61032,0.54299,0.086052,0.29201,2
0.21416,0.22794,0.31934,0.26332,0.17929,0.50526,0.67397,0.60107,0.19706,0.71696,2
0.10682,0.072676,0.26399,0.26492,0.20907,0.46663,0.62269,0.50025,0.51409,0.37593,2
0.072503,0.031409,0.20056,0.70008,0.49222,0.47462,0.61513,0.5437,0.19649,0.11297,2
0.08915,0.027542,0.19409,0.82475,0.51874,0.42944,0.59281,0.56685,0.48684,0.44645,2
0.1048,0.050153,0.30373,0.38107,0.28241,0.43578,0.53408,0.50706,0.99418,0.44812,2
0.1878,0.19302,0.27679,0.31822,0.25796,0.41785,0.50415,0.43307,0.44792,0.67394,2
0.19034,0.16932,0.34938,0.26685,0.21114,0.41253,0.65254,0.58,0.99424,0.65315,2
0.19124,0.11701,0.33418,0.18468,0.13083,0.36978,0.49934,0.47287,0.55768,0.31188,2
0.59752,0.56891,0.44994,0.1074,0.088309,0.42207,0.19609,0.95701,0.80979,0.61999,2
0.37782,0.11193,0.34545,0.17581,0.12446,0.49159,0.81463,0.58388,0.87693,0.32697,2
0.073596,0.081162,0.19515,0.37266,0.37843,0.44576,0.63081,0.55998,0.50075,0.45832,2
0.25311,0.083461,0.38607,0.34004,0.24744,0.42153,0.51499,0.49989,0.085392,0.76934,2
0.21226,0.042269,0.31727,0.25673,0.18373,0.4168,0.63169,0.55844,0.19351,0.42806,2
0.12295,0.036906,0.20973,0.55575,0.40332,0.47563,0.61656,0.49976,0.5018,0.45112,2
0.27332,0.17204,0.35,0.25276,0.21233,0.28607,0.7434,0.60936,0.94163,0.25762,2
0.465,0.28992,0.56446,0.17695,0.13513,0.3356,0.33964,0.41091,0.54711,0.78852,2
0.053925,0.041851,0.15379,0.78088,0.52511,0.43644,0.59404,0.5423,0.57481,0.27381,2
0.59102,0.30072,0.39583,0.17218,0.1618,0.19562,0.84423,0.632,0.7602,0.50035,2
0.11816,0.062374,0.27022,0.56086,0.52586,0.4701,0.64154,0.56395,0.12589,0.57015,2
0.089072,0.071784,0.18255,0.35561,0.24315,0.44334,0.54995,0.57894,0.51212,0.35017,2
0.064553,0.060333,0.22407,0.52926,0.44214,0.45755,0.59899,0.5292,0.89418,0.42679,2
0.073596,0.055512,0.23063,0.48108,0.44006,0.424,0.63192,0.55658,0.8632,0.18817,2
0.17051,0.13621,0.32593,0.2956,0.25885,0.40492,0.66176,0.45924,0.009027,0.58533,2
0.051774,0.049775,0.16612,0.63814,0.43918,0.45225,0.61231,0.51001,0.20111,0.40318,2
0.35069,0.29196,0.46863,0.20173,0.20344,0.39731,0.37315,0.71288,0.95984,0.77697,2
0.44185,0.13674,0.25869,0.43107,0.32864,0.40191,0.25496,0.44566,0.46429,0.008623,2
0.025701,0.045236,0.12516,0.80498,0.57238,0.45812,0.56834,0.56194,0.17968,0.48287,2
0.22704,0.10686,0.25041,0.44414,0.3482,0.40213,0.66413,0.59605,0.12313,0.57231,2
0.053923,0.041945,0.061473,0.59768,0.41458,0.45843,0.61313,0.5537,0.074018,0.41066,2
0.055598,0.063728,0.25612,0.49847,0.39991,0.44169,0.61113,0.51105,0.3001,0.41263,2
0.088413,0.083443,0.28607,0.33572,0.26552,0.42903,0.55372,0.49444,0.39882,0.47226,2
0.3087,0.13939,0.32117,0.41948,0.30241,0.51422,0.80059,0.48933,0.93341,0.026796,2
0.46951,0.19518,0.43968,0.15354,0.13291,0.24885,0.42319,0.41281,0.11254,0.28713,2
0.28457,0.05984,0.36298,0.18695,0.13469,0.49262,0.68538,0.56722,0.95757,0.35694,2
0.2278,0.044955,0.35541,0.25878,0.18018,0.47568,0.65207,0.5069,0.17765,0.32247,2
0.046317,0.030951,0.056682,0.61655,0.44644,0.4135,0.56109,0.51916,0.63808,0.33581,2
0.47328,0.30813,0.72067,0.045914,0.041339,0.53137,0.66968,0.47273,0.95837,0.60698,2
0.17432,0.20399,0.31892,0.17832,0.1375,0.48272,0.54355,0.65248,0.22842,0.31073,2
0.047183,0.05031,0.13111,0.6178,0.46703,0.43144,0.56315,0.55427,0.61214,0.33926,2
0.046126,0.037391,0.16922,0.63769,0.60957,0.46621,0.61797,0.5167,0.25311,0.29123,2
0.37088,0.25445,0.71561,0.047278,0.040302,0.47872,0.77307,0.65618,0.73046,0.49603,2
0.16192,0.049324,0.31919,0.2831,0.21351,0.48885,0.6553,0.50827,0.68457,0.45257,2
0.32452,0.071055,0.38199,0.22969,0.13484,0.56006,0.67914,0.52678,0.12975,0.45084,2
0.051672,0.032148,0.13856,0.81202,0.62513,0.46277,0.61499,0.50529,0.79444,0.45386,2
0.072123,0.045029,0.17664,0.6603,0.52497,0.42497,0.55854,0.57433,0.74043,0.40985,2
0.026347,0.043422,0.068125,0.83464,0.64306,0.45725,0.57009,0.56037,0.7439,0.22251,2
0.24721,0.19356,0.52732,0.13638,0.10979,0.34046,0.52265,0.437,0.64514,0.48887,2
0.11036,0.050568,0.23891,0.52938,0.43725,0.45733,0.60618,0.54224,0.47874,0.26865,2
0.10153,0.045685,0.2639,0.40834,0.3156,0.40555,0.5963,0.53926,0.9131,0.45648,2
0.27116,0.17754,0.29063,0.35288,0.26345,0.36674,0.48971,0.6476,0.55622,0.30788,2
0.091764,0.05954,0.21703,0.32117,0.22329,0.48757,0.62197,0.51257,0.58849,0.44455,2
0.15377,0.046191,0.2793,0.35015,0.23752,0.4851,0.6537,0.50842,0.56363,0.15005,2
0.044883,0.034871,0.12318,0.7677,0.69818,0.43883,0.60597,0.50697,0.35435,0.30728,2
0.25411,0.091174,0.22806,0.34413,0.24789,0.34405,0.67634,0.56352,0.46372,0.24661,2
0.076751,0.072862,0.27578,0.64916,0.54245,0.46063,0.63605,0.5771,0.74708,0.35375,2
0.038209,0.041568,0.10834,0.90112,0.83835,0.4705,0.58301,0.54305,0.23011,0.22493,2
0.37068,0.16991,0.39604,0.13263,0.11794,0.44016,0.69827,0.64931,0.50509,0.17637,2
0.1801,0.069004,0.20287,0.53461,0.42762,0.47196,0.70202,0.5721,0.91311,0.44709,2
0.12216,0.10525,0.26165,0.36152,0.29278,0.45973,0.68515,0.49034,0.12887,0.17824,2
0.23285,0.078595,0.36931,0.41334,0.33264,0.44876,0.67314,0.51474,0.058901,0.67602,2
0.44096,0.14555,0.3788,0.18479,0.14595,0.65291,0.38016,0.5939,0.65012,0.30795,2
0.18569,0.087822,0.32129,0.40698,0.36079,0.3908,0.53788,0.48355,0.015811,0.652,2
0.60555,0.36329,0.77909,0.036481,0.034968,0.14933,0.27358,0.65451,0.50753,0.51568,2
0.11113,0.12401,0.38335,0.57734,0.40539,0.47845,0.64518,0.5118,0.01888,0.75975,2
0.066501,0.034566,0.15207,0.61405,0.47963,0.47207,0.61691,0.55073,0.057233,0.1626,2
0.34256,0.15197,0.63933,0.083078,0.065788,0.38276,0.38018,0.45279,0.92762,0.21297,2
0.10069,0.021338,0.17238,0.38288,0.26804,0.42282,0.54507,0.51694,0.62758,0.45667,2
0.047229,0.069073,0.1628,0.54052,0.39843,0.44067,0.59423,0.55982,0.97492,0.4294,2
0.092857,0.034387,0.21913,0.49869,0.34449,0.46889,0.58424,0.55259,0.78408,0.53196,2
0.10667,0.036596,0.24376,0.44323,0.3642,0.45188,0.62111,0.5227,0.87188,0.18335,2
0.13099,0.052517,0.26659,0.36856,0.29841,0.48731,0.54827,0.56241,0.14493,0.48197,2
0.37948,0.19832,0.31736,0.17161,0.15913,0.3884,0.31426,0.65681,0.37308,0.23375,2
0.57204,0.4353,0.3976,0.18332,0.13335,0.27022,0.33547,0.24215,0.37889,0.39188,2
0.49568,0.31735,0.52365,0.071372,0.069936,0.58935,0.45834,0.3622,0.7625,0.74757,2
0.13176,0.040589,0.29692,0.38072,0.29604,0.43505,0.63048,0.51845,0.11076,0.43873,2
0.047847,0.038074,0.13451,0.68349,0.6035,0.4397,0.60777,0.55738,0.2216,0.46125,2
0.04992,0.058222,0.15095,0.61643,0.5746,0.4477,0.64026,0.50018,0.6347,0.41252,2
0.34774,0.2124,0.30071,0.14229,0.14699,0.30454,0.66467,0.6164,0.066138,0.29715,2
0.071815,0.028035,0.16203,0.70349,0.54467,0.45557,0.61467,0.55781,0.61624,0.41588,2
0.076255,0.079588,0.24539,0.41618,0.3119,0.44477,0.62513,0.50499,0.0322,0.53024,2
0.04554,0.037137,0.17451,0.67701,0.59876,0.4234,0.55783,0.53865,0.97519,0.27093,2
0.13335,0.053255,0.16792,0.43903,0.30923,0.42513,0.54532,0.50689,0.51021,0.26723,2
0.18516,0.088776,0.19861,0.62155,0.47889,0.40857,0.46144,0.52289,0.46676,0.65221,2
0.045188,0.031318,0.16748,0.81293,0.66632,0.41474,0.55323,0.51038,0.97679,0.48851,2
0.40563,0.23963,0.3908,0.23571,0.18432,0.30941,0.49472,0.42534,0.47871,0.5591,2
0.05488,0.067358,0.23696,0.46596,0.39472,0.44742,0.61679,0.55423,0.60832,0.24416,2
0.036279,0.040758,0.1508,0.67383,0.49341,0.44311,0.56756,0.55644,0.45003,0.18886,2
0.16206,0.044339,0.33705,0.3056,0.21648,0.46683,0.64476,0.55,0.28111,0.25856,2
0.087777,0.006296,0.10071,0.6753,0.45147,0.44382,0.60811,0.53097,0.89217,0.23396,2
0.11043,0.052312,0.23066,0.35208,0.243,0.47816,0.56171,0.56705,0.70564,0.40238,2
0.52311,0.10165,0.34855,0.16809,0.13143,0.24892,0.41161,0.56438,0.6571,0.57186,2
0.026065,0.044241,0.046511,0.81827,0.61935,0.45766,0.56821,0.50807,0.62676,0.22688,2
0.096478,0.035154,0.20934,0.63746,0.55934,0.47999,0.62742,0.55296,0.059481,0.2353,2
0.22489,0.0933,0.29184,0.35959,0.24567,0.38316,0.63046,0.5103,0.36754,0.59896,2
0.066016,0.063962,0.19486,0.48471,0.31338,0.41247,0.53226,0.56805,0.87379,0.11238,2
0.28904,0.25117,0.41254,0.25219,0.19929,0.3468,0.42129,0.62711,0.077433,0.68046,2
0.051415,0.049527,0.1783,0.61416,0.40969,0.44341,0.62496,0.51142,0.71293,0.43239,2
0.73434,0.22505,0.58492,0.16911,0.13098,0.26917,0.14952,0.43483,0.46218,0.67922,2
0.085526,0.096543,0.25621,0.42687,0.34538,0.46874,0.59957,0.48869,0.64142,0.20538,2
0.35487,0.3654,0.36487,0.26696,0.18669,0.54833,0.41844,0.71154,0.11108,0.39378,2
0.29945,0.11754,0.40721,0.22855,0.16506,0.34577,0.69546,0.59593,0.22606,0.57617,2
0.25688,0.18,0.38785,0.20286,0.17454,0.39911,0.53209,0.44997,0.27949,0.60649,2
0.16299,0.1501,0.36041,0.18479,0.15173,0.46789,0.69137,0.46744,0.35834,0.45898,2
0.053907,0.049534,0.12064,0.54949,0.37413,0.45984,0.60145,0.55353,0.58428,0.39328,2
0.065803,0.062946,0.21135,0.40664,0.28908,0.42755,0.57146,0.49725,0.50649,0.31403,2
0.30924,0.22806,0.34385,0.14252,0.13913,0.42689,0.76265,0.41952,0.75267,0.53543,2
0.36174,0.10683,0.38965,0.19911,0.14195,0.3551,0.40781,0.45831,0.2841,0.25814,2
0.34935,0.15174,0.39471,0.19332,0.14506,0.31879,0.72712,0.57319,0.46717,0.48924,2
0.53379,0.23384,0.46002,0.17286,0.15262,0.26626,0.39459,0.37829,0.78711,0.52253,2
0.52572,0.25439,0.56854,0.06728,0.067121,0.18457,0.30402,0.36836,0.44018,0.39531,2
0.049656,0.049271,0.12348,0.577,0.48911,0.45837,0.60887,0.54745,0.60384,0.49144,2
0.46233,0.19159,0.52963,0.12695,0.097348,0.26297,0.33108,0.41988,0.35818,0.63914,2
0.077787,0.0418,0.14562,0.61723,0.47711,0.47871,0.56834,0.5139,0.88636,0.37269,2
0.05208,0.060853,0.24639,0.47096,0.34287,0.46633,0.61127,0.55759,0.091497,0.22793,2
0.06588,0.046666,0.15949,0.58245,0.44288,0.47031,0.62088,0.5065,0.32613,0.35434,2
0.405,0.20347,0.41919,0.17309,0.15484,0.26361,0.42617,0.57641,0.33397,0.75649,2
0.32705,0.0383,0.1665,0.52472,0.34716,0.35441,0.36793,0.55139,0.96375,0.49023,2
0.054643,0.05877,0.12188,0.61575,0.47103,0.47155,0.57397,0.55109,0.37833,0.10086,2
0.42477,0.1342,0.30248,0.49346,0.33338,0.3502,0.36014,0.61526,0.3389,0.78312,2
0.078941,0.062055,0.15452,0.49278,0.37383,0.48025,0.59617,0.55917,0.36432,0.37403,2
0.54402,0.42422,0.66271,0.03955,0.036746,0.47693,0.29596,0.26516,0.52818,0.36118,2
0.046965,0.044336,0.13956,0.82759,0.6718,0.43137,0.5572,0.56421,0.72224,0.48335,2
0.067132,0.056007,0.14172,0.49812,0.35768,0.461,0.61615,0.49665,0.85893,0.46937,2
0.31559,0.080827,0.39317,0.25548,0.21262,0.4458,0.69771,0.47607,0.56545,0.2183,2
0.1627,0.13193,0.31869,0.30583,0.20166,0.41616,0.4865,0.49167,0.93634,0.26886,2
0.26217,0.32477,0.53128,0.27424,0.18818,0.3357,0.41218,0.42929,0.13888,0.94102,2
0.47781,0.20157,0.41221,0.14661,0.13795,0.28299,0.5115,0.65925,0.59551,0.50324,2
0.23282,0.14719,0.45713,0.15797,0.13676,0.34937,0.69263,0.58164,0.040106,0.53252,2
0.04896,0.042688,0.11685,0.62928,0.44673,0.43564,0.61384,0.5089,0.81762,0.48869,2
0.26371,0.059608,0.19276,0.37948,0.26611,0.50125,0.66838,0.50974,0.74259,0.16628,2
0.13354,0.11081,0.27915,0.20286,0.16506,0.49486,0.62415,0.45886,0.74488,0.12505,2
0.095963,0.032946,0.22957,0.50108,0.35857,0.4369,0.56242,0.53744,0.34007,0.45931,2
0.082589,0.033439,0.26739,0.49619,0.28093,0.42865,0.579,0.50414,0.47096,0.49755,2
0.062133,0.054818,0.20337,0.44039,0.30908,0.42021,0.56834,0.5706,0.18698,0.44182,2
0.31501,0.26369,0.45429,0.15615,0.12491,0.39678,0.4448,0.6427,0.79598,0.65057,2
0.27377,0.085659,0.37534,0.15399,0.12832,0.42483,0.50072,0.57835,0.89719,0.23488,2
0.044956,0.047615,0.15562,0.61632,0.47163,0.43948,0.60061,0.56115,0.5359,0.35735,2
0.38571,0.14791,0.26614,0.24503,0.17899,0.30253,0.77165,0.46195,0.35741,0.62972,2
0.22965,0.19635,0.56328,0.1049,0.088754,0.34243,0.66514,0.43191,0.2555,0.53312,2
0.091037,0.049963,0.22981,0.47403,0.3239,0.43981,0.60935,0.55858,0.90968,0.31895,2
0.39601,0.308,0.4429,0.29731,0.17203,0.32134,0.76514,0.66437,0.8199,0.6606,2
0.52754,0.46738,0.49551,0.17695,0.11898,0.36259,0.31039,0.79173,0.23107,0.55945,2
0.067578,0.038621,0.15562,0.5504,0.38569,0.4613,0.61131,0.517,0.25022,0.10194,2
0.26425,0.065945,0.38944,0.20889,0.14624,0.42507,0.68124,0.51255,0.36649,0.22934,2
0.24965,0.05639,0.30103,0.36731,0.263,0.3342,0.66119,0.49545,0.75826,0.54143,2
0.62446,0.2278,0.25109,0.22559,0.1947,0.32803,0.15006,0.67753,0.78256,0.11493,2
0.05213,0.026516,0.03696,0.80452,0.62913,0.46486,0.60574,0.51714,0.42962,0.19616,2
0.044494,0.0443,0.097428,0.86874,0.61579,0.46901,0.61328,0.52699,0.37938,0.3929,2
0.1855,0.16211,0.42256,0.31151,0.27145,0.42254,0.65308,0.5817,0.27405,0.6727,2
0.58301,0.13839,0.23661,0.60541,0.4334,0.28328,0.35449,0.58207,0.59776,0.66213,2
0.19415,0.061745,0.31792,0.30401,0.23974,0.38827,0.50373,0.56625,0.04711,0.1297,2
0.25343,0.26713,0.51969,0.24355,0.1701,0.3969,0.48105,0.72348,0.65857,0.84355,2
0.070755,0.036845,0.17841,0.60439,0.4371,0.44998,0.62012,0.54816,0.7943,0.19547,2
0.30557,0.30436,0.41594,0.27583,0.2433,0.48262,0.66056,0.76771,0.89155,0.78884,2
0.10204,0.036293,0.26132,0.50699,0.3885,0.47755,0.63944,0.55861,0.16474,0.40919,2
0.27569,0.28645,0.39175,0.18638,0.14284,0.49271,0.70091,0.43551,0.63143,0.28952,2
0.35592,0.32662,0.62428,0.076486,0.064009,0.51807,0.75633,0.41072,0.86424,0.68376,2
0.18108,0.056761,0.22735,0.4746,0.34627,0.36504,0.49893,0.58781,0.124,0.53609,2
0.11777,0.10989,0.24474,0.23662,0.1698,0.46126,0.63246,0.5932,0.32601,0.27988,2
0.047462,0.033952,0.10754,0.77475,0.68869,0.45911,0.56574,0.57056,0.69825,0.29901,2
0.09002,0.040783,0.077499,0.47574,0.32538,0.45093,0.61299,0.55823,0.69624,0.22882,2
0.34087,0.29907,0.36014,0.22116,0.13172,0.37401,0.36609,0.68427,0.66686,0.52179,2
0.39168,0.15665,0.40322,0.11797,0.088754,0.52469,0.4393,0.45326,0.31273,0.64355,2
0.16215,0.046826,0.28788,0.29481,0.22211,0.45801,0.63438,0.54825,0.75208,0.2943,2
0.041051,0.066687,0.17655,0.5937,0.42199,0.46561,0.58963,0.57423,0.16599,0.31002,2
0.071455,0.044922,0.2188,0.47017,0.35027,0.4693,0.60416,0.50377,0.27294,0.14883,2
0.056617,0.086038,0.23462,0.398,0.37932,0.47096,0.62078,0.53919,0.07283,0.35208,2
0.25478,0.24143,0.50275,0.20866,0.16877,0.38117,0.49092,0.42197,0.2778,0.76722,2
0.071018,0.008611,0.12981,0.91033,0.69833,0.42703,0.61742,0.53077,0.58976,0.38309,2
0.64897,0.49026,0.75177,0.051938,0.054082,0.14407,0.28745,0.14606,0.83818,0.64902,2
0.13305,0.071046,0.25781,0.30128,0.21929,0.46064,0.64984,0.54592,0.50103,0.4833,2
0.049374,0.050311,0.11171,0.49744,0.3442,0.43106,0.5692,0.51467,0.082933,0.15515,2
0.43944,0.26751,0.4649,0.28117,0.19277,0.32966,0.34445,0.60575,0.078311,0.75426,2
0.20713,0.073172,0.32017,0.27321,0.21188,0.35442,0.64905,0.48601,0.62917,0.56916,2
0.27995,0.15563,0.30538,0.31288,0.20818,0.50494,0.77946,0.45314,0.76345,0.53035,2
0.11466,0.042422,0.22634,0.30969,0.21618,0.45582,0.52863,0.50767,0.84074,0.22818,2
0.07942,0.042152,0.22144,0.5046,0.36094,0.42164,0.61759,0.51694,0.49332,0.24432,2
0.23769,0.058307,0.36703,0.22025,0.15676,0.39951,0.64543,0.56708,0.725,0.34743,2
0.55537,0.18182,0.39734,0.16343,0.13558,0.277,0.44739,0.66944,0.60914,0.17848,2
0.078223,0.05834,0.086635,0.46892,0.3236,0.41326,0.54458,0.50785,0.16306,0.25978,2
0.61307,0.41016,0.42008,0.41618,0.35768,0.17706,0.88794,0.29554,0.94035,0.67744,2
0.15787,0.072779,0.24471,0.31333,0.25678,0.41908,0.57468,0.5457,0.052133,0.33339,2
0.023863,0.044433,0.18158,0.90283,0.62187,0.4498,0.61472,0.57744,0.033266,0.47406,2
0.084753,0.032569,0.16017,0.55586,0.4777,0.45258,0.63099,0.52861,0.7427,0.34182,2
0.1927,0.046746,0.30331,0.31492,0.25767,0.46124,0.65901,0.50882,0.88809,0.21694,2
0.23281,0.072908,0.29409,0.448,0.31545,0.52739,0.71894,0.49049,0.37421,0.66515,2
0.35213,0.10082,0.3005,0.32345,0.2993,0.30732,0.76628,0.58685,0.034711,0.44359,2
0.034634,0.043619,0.112,0.74099,0.66958,0.44519,0.58843,0.55695,0.14603,0.21414,2
0.13365,0.03979,0.25988,0.38232,0.29204,0.49544,0.64276,0.54939,0.78666,0.47593,2
0.31849,0.30447,0.5277,0.11217,0.084309,0.31548,0.70414,0.37911,0.015906,0.60442,2
0.14035,0.073728,0.23986,0.41698,0.33472,0.48494,0.6475,0.50706,0.26458,0.42037,2
0.035735,0.058864,0.14491,0.58188,0.46022,0.44705,0.59448,0.52171,0.14542,0.45511,2
0.096239,0.058838,0.17144,0.4513,0.31397,0.48539,0.57351,0.58967,0.94706,0.41298,2
0.14019,0.030674,0.266,0.38391,0.35057,0.48378,0.65492,0.5344,0.38518,0.34695,2
0.49435,0.48153,0.38542,0.14365,0.13484,0.31378,0.74831,0.28475,0.83132,0.51823,2
0.11624,0.072052,0.29749,0.41482,0.30316,0.48027,0.65452,0.49324,0.23893,0.23553,1
0.044753,0.028832,0.054465,0.87044,0.67106,0.44633,0.56641,0.5431,0.42153,0.45048,1
0.14663,0.07526,0.2835,0.32129,0.25974,0.46539,0.67756,0.55064,0.10059,0.40663,1
0.088712,0.054156,0.16552,0.35436,0.24967,0.47651,0.54104,0.55214,0.18409,0.22708,1
0.30491,0.12381,0.52463,0.15831,0.13972,0.36039,0.71965,0.48882,0.006711,0.67667,1
0.10161,0.094379,0.35426,0.25389,0.1818,0.4628,0.5328,0.56655,0.2992,0.41459,1
0.080101,0.073424,0.25361,0.34981,0.25263,0.41783,0.54528,0.55809,0.15687,0.4311,1
0.026602,0.043239,0.051538,0.84725,0.60705,0.42895,0.59059,0.50376,0.86084,0.45702,1
0.055693,0.048344,0.11416,0.53597,0.37265,0.41618,0.55931,0.56093,0.77106,0.31941,1
0.1123,0.058739,0.25361,0.40936,0.30908,0.45934,0.64587,0.53224,0.10129,0.36861,1
0.25855,0.087498,0.36499,0.20582,0.15528,0.49296,0.68983,0.57382,0.11072,0.46653,1
0.24207,0.11594,0.51076,0.21877,0.18462,0.4205,0.6939,0.58719,0.045822,0.6136,1
0.12929,0.072249,0.31597,0.25844,0.17988,0.44059,0.63757,0.56286,0.016094,0.2561,1
0.24314,0.1451,0.5393,0.13695,0.11868,0.40211,0.70846,0.60172,0.002089,0.60146,1
0.10052,0.077302,0.29799,0.32367,0.227,0.46053,0.6417,0.54565,0.097299,0.39932,1
0.064885,0.030911,0.12709,0.74918,0.59535,0.45691,0.61603,0.5519,0.066827,0.36518,1
0.1588,0.07012,0.28794,0.2656,0.18966,0.48165,0.68107,0.50559,0.18795,0.50606,1
0.18113,0.093799,0.31999,0.22309,0.15751,0.53639,0.65166,0.55883,0.020773,0.50701,1
0.13534,0.077686,0.3696,0.24185,0.18788,0.46902,0.66885,0.50753,0.018278,0.47445,1
0.11707,0.077074,0.29973,0.2814,0.22389,0.44058,0.55066,0.56473,0.10414,0.44773,1
0.14092,0.075641,0.30065,0.27174,0.20922,0.50646,0.52524,0.49153,0.047022,0.34032,1
0.042744,0.064,0.13424,0.53392,0.38421,0.43578,0.61247,0.50881,0.6727,0.32775,1
0.11236,0.093618,0.33255,0.2848,0.21914,0.45509,0.64799,0.50783,0.24461,0.19135,1
0.037112,0.04328,0.12815,0.71883,0.57786,0.44021,0.59322,0.55426,0.41298,0.30959,1
0.24097,0.059565,0.23462,0.28026,0.20833,0.4912,0.69746,0.55866,0.1486,0.44141,1
0.093299,0.043029,0.20556,0.50222,0.34687,0.40125,0.54207,0.51346,0.072733,0.30937,1
0.12501,0.049867,0.25997,0.35277,0.25159,0.47071,0.54832,0.51306,0.10553,0.37563,1
0.1055,0.10566,0.29509,0.3197,0.24241,0.46127,0.5353,0.5958,0.47861,0.15263,1
0.02468,0.047025,0.043406,0.76441,0.51356,0.45841,0.5692,0.56225,0.66831,0.30188,1
0.14476,0.071212,0.33137,0.27378,0.19929,0.45715,0.67141,0.51068,0.1477,0.23726,1
0.24662,0.094668,0.46304,0.12933,0.09557,0.5094,0.71781,0.497,0.075378,0.41214,1
0.067001,0.05606,0.15095,0.45494,0.35294,0.44798,0.61969,0.51266,0.17853,0.33713,1
0.064107,0.066559,0.17469,0.48915,0.43695,0.45782,0.61867,0.50414,0.23932,0.39197,1
0.22318,0.11053,0.46056,0.23946,0.1778,0.41721,0.69915,0.47967,0.019578,0.60682,1
0.052117,0.047047,0.19648,0.62166,0.47148,0.44171,0.59841,0.51369,0.40372,0.42215,1
0.047403,0.049814,0.18238,0.60757,0.53445,0.45661,0.60855,0.55442,0.092976,0.46542,1
0.16968,0.10233,0.45352,0.13388,0.10002,0.46269,0.62465,0.4885,0.12238,0.383,1
0.22799,0.084292,0.34941,0.24446,0.19766,0.48776,0.73384,0.57408,0.004126,0.58612,1
0.074097,0.084475,0.22658,0.39516,0.36702,0.46298,0.62084,0.57194,0.92914,0.12194,1
0.066377,0.063687,0.13604,0.46767,0.36702,0.4565,0.54911,0.56066,0.42647,0.3346,1
0.079491,0.058851,0.2165,0.41414,0.28078,0.39297,0.62656,0.49871,0.0375,0.32996,1
0.089072,0.041018,0.20689,0.42937,0.2993,0.41789,0.54985,0.51908,0.077456,0.36708,1
0.053824,0.063428,0.1822,0.56438,0.4654,0.45158,0.61388,0.5714,0.34511,0.4646,1
0.042903,0.061206,0.1699,0.58109,0.4491,0.44386,0.55944,0.55886,0.97014,0.22056,1
0.15865,0.080982,0.33439,0.18138,0.12817,0.43758,0.51777,0.49858,0.026646,0.38394,1
0.19137,0.08022,0.25311,0.26969,0.18506,0.50109,0.66958,0.49239,0.029274,0.43358,1
0.077235,0.091072,0.37318,0.28321,0.23752,0.4517,0.61747,0.57143,0.010567,0.23272,1
0.042544,0.040311,0.088468,0.67087,0.5063,0.42211,0.56211,0.52244,0.56055,0.34622,1
0.034463,0.046504,0.083974,0.70894,0.52437,0.44288,0.58639,0.51817,0.30246,0.52957,1
0.060158,0.048216,0.21387,0.56075,0.40851,0.44518,0.61204,0.51114,0.44513,0.16872,1
0.17444,0.063435,0.25299,0.37152,0.30819,0.45919,0.67946,0.50214,0.21226,0.50852,1
0.074204,0.061429,0.17859,0.5712,0.41962,0.46266,0.62134,0.55387,0.15968,0.4686,1
0.1047,0.064256,0.25092,0.35197,0.24833,0.46014,0.64246,0.50841,0.008933,0.51259,1
0.1189,0.076419,0.20615,0.3222,0.2636,0.48454,0.63473,0.57529,0.16289,0.36837,1
0.22,0.11122,0.27058,0.32992,0.25011,0.44101,0.49421,0.57985,0.035511,0.71863,1
0.064792,0.037534,0.15822,0.58461,0.50659,0.43501,0.54947,0.55552,0.33113,0.17287,1
0.12477,0.044266,0.23415,0.43255,0.36791,0.45213,0.64308,0.5551,0.056211,0.41306,1
0.075961,0.063114,0.17986,0.35697,0.24404,0.39306,0.62365,0.55381,0.43543,0.33746,1
0.12106,0.097802,0.3838,0.24321,0.16995,0.45034,0.63447,0.47896,0.25091,0.33399,1
0.064297,0.090365,0.1183,0.7877,0.59698,0.41323,0.61459,0.56585,0.94215,0.79496,1
0.071003,0.037856,0.13631,0.52972,0.38391,0.40541,0.60893,0.51639,0.36462,0.30966,1
0.09187,0.049274,0.19979,0.4738,0.33057,0.46972,0.54949,0.56646,0.027033,0.43021,1
0.15584,0.10242,0.37141,0.29026,0.26522,0.47407,0.66646,0.59186,0.1159,0.43841,1
0.067164,0.027391,0.10444,0.69474,0.55238,0.4368,0.55039,0.52386,0.20514,0.32701,1
0.083878,0.059887,0.21263,0.35027,0.26345,0.45748,0.61578,0.51701,0.0236,0.30194,1
0.083887,0.042973,0.21079,0.57222,0.45785,0.4631,0.62835,0.56413,0.044702,0.37537,1
0.049861,0.028138,0.031342,0.75975,0.53771,0.44322,0.58125,0.54925,0.19926,0.32889,1
0.072798,0.062057,0.16812,0.47699,0.39576,0.45325,0.61869,0.5572,0.021034,0.23668,1
0.18507,0.10751,0.42037,0.21071,0.1784,0.37837,0.64691,0.58077,0.009411,0.59323,1
