0,0,0.034881,0.022987,0.49122,0,0.021275,0.31251,0.16279,0,0,0.55172,0,0.33334,0.35295,0,0,0.005434,0.093752,0,0.3077,0.53125,0,0,0.66668,0.18182,0.47619,0.39025,0.026314,0.081971,0.56897,0.8,0.023254,0,0,0.021738,0,0.15277,0.20589,0.18919,0.27104,0.10639,0.03333,0.27273,0.010989,0.34782,0.35184,0.085108,0.83638,0.31915,0,0,0.18,0.16666,0,0.14285,0,0,0.007752,0.21739,0,0.15385,0,0.043475,13
0,0,0.093023,0.12644,0.59648,0,0.063826,0,0.069763,0,0.015624,0.31034,0.004694,0.047616,0.55882,0,0.15152,0,0.10938,0.03448,0.26924,0.28125,0,0,0.23809,0.18182,0.33334,0.29269,0.026314,0.098363,0.63794,0.44617,0.069763,0,0.023808,0,0.085709,0.37498,0.35295,0.35135,0.36449,0.063826,0,0.18182,0,0.36956,0.46296,0.095746,0.54547,0.10639,0.029849,0,0.24001,0.43938,0.05555,0.35713,0,0,0.007752,0.15218,0,0.051279,0.046872,0.086951,13
0.044441,0.038092,0.058141,0.045975,0.12281,0.018867,0.23404,0.062496,0.023254,0.12,0.015624,0.62068,0.018778,0,0.64707,0,0.060602,0.005434,0.015624,0.068961,0.3077,0.34374,0,0.625,0.023808,0.27273,0.047616,0.14635,0.11842,0.18033,0.18965,0.076928,0.11628,0.13332,0,0.021738,0.14286,0.13888,0.41177,0.43243,0.018691,0,0.53332,0.39395,0.021977,0.30435,0.27778,0.79787,0.036362,0.70212,0.059697,0.046509,0.22,0.10606,0.26388,0.46429,0.15626,0.01724,0,0.021738,0,0.051279,0,0.043475,14
0,0.009523,0.058141,0.011494,0.17543,0.044025,0.55319,0,0.023254,0.2,0.015624,0.31034,0.009389,0.023808,0.55882,0,0.15152,0,0.10938,0.13792,0.46155,0.25,0,0.4,0.071424,0.27273,0,0.12196,0.03947,0.16393,0.24138,0.030768,0.093018,0,0,0.021738,0.02857,0.22221,0.44118,0.40541,0.037382,0.10639,0.31666,0.27273,0.010989,0.30435,0.37036,0.55319,0.036362,0.51064,0.059697,0,0.48,0.0606,0.56942,0.35713,0.1875,0.01724,0.038762,0.021738,0.1818,0,0.046872,0.021738,14
0,0,0.093023,0.011494,0.31578,0.025155,0.19149,0.18749,0,0.039998,0.031248,0.4138,0.014083,0.047616,0.52941,0,0.45455,0.005434,0,0.10344,0.42309,0.28125,0,0.325,0.095232,0.38636,0,0.29269,0.052627,0.16393,0.24138,0.030768,0.069763,0.066662,0.023808,0.065213,0.05714,0.2361,0.41177,0.37838,0.028036,0.021275,0.68332,0.51515,0.021977,0.30435,0.48147,0.40426,0.018181,0.70212,0.044773,0,0.12,0.10606,0.24999,0.53571,0.093744,0.01724,0.031006,0.21739,0.045451,0,0.078128,0,14
0.022221,0.038092,0.034881,0.10345,0.19298,0.012578,0.46809,0,0.023254,0.38,0.031248,0.2069,0.009389,0.023808,0.41177,0,0.24243,0.005434,0.031248,0.2069,0.42309,0.15626,0,0.225,0.047616,0.34091,0.023808,0.21951,0.026314,0.2459,0.18965,0.030768,0.11628,0,0.21429,0.23913,0.11428,0.16666,0.61765,0.29729,0.009345,0.021275,0.21666,0.39395,0,0.15218,0.40741,0.59578,0,0.57446,0.16417,0.023254,0.34,0.10606,0.30555,0.42858,0.093744,0.051721,0.062016,0.065213,0.090903,0.051279,0,0.021738,14
0.044441,0.009523,0.11628,0,0.15789,0.081761,0.063826,0,0.046509,0.18,0.031248,0.5862,0.061033,0.38095,0.44118,0,0.1212,0.016303,0,0.03448,0.55771,0.3125,0,0,0.71429,0.11364,0.45238,0.17073,0.013157,0.06557,0.24138,0.35386,0.023254,0.26665,0.095232,0.043475,0.05714,0.41665,0.35295,0.37838,0.056077,0.063826,0.13333,0.18182,0.010989,0.19565,0.92591,0.14894,0.34546,0.19149,0,0.023254,0.039998,0.18182,0.013888,0.32142,0.093744,0.068962,0.038762,0.021738,0.045451,0.28205,0,0.13044,15
0,0,0.2093,0.022987,0.087721,0,0.21276,0,0.023254,0.039998,0,0.27586,0.061033,0.38095,0.38236,0,0.24243,0.010869,0.015624,0.13792,0.48078,0.3125,0,0.049997,0.35714,0.20454,0.54762,0.097555,0.052627,0.14754,0.24138,0.24616,0.046509,0,0.047616,0.021738,0.25714,0.54165,0.44118,0.16217,0.028036,0.063826,0.15,0.33333,0.032966,0.1087,0.59259,0.21277,0.18182,0.19149,0.14925,0.093018,0.26,0.090908,0.11111,0.32142,0.1875,0,0.015503,0,0.13635,0.33334,0.14062,0.34782,15
0.044441,0.019046,0.18604,0.034481,0.17543,0.012578,0.063826,0,0.069763,0.079995,0.093752,0.31034,0.018778,0.42857,0.52941,0,0.030301,0.005434,0,0.13792,0.57694,0.46875,0,0.049997,0.45238,0.13637,0.59524,0.19512,0.03947,0.11476,0.27587,0.33847,0.069763,0,0.023808,0.086951,0.11428,0.52776,0.35295,0.16217,0.037382,0.04255,0.016665,0.27273,0,0.26087,0.77777,0.23405,0.3091,0.12766,0.014924,0.023254,0.12,0.12121,0.11111,0.21429,0.093744,0.051721,0.038762,0,0.13635,0.33334,0.078128,0.17391,15
0,0.019046,0.19767,0,0.2807,0,0.12766,0.062496,0,0.019999,0.031248,0.3793,0.028169,0.30953,0.44118,0,0.090903,0.016303,0.031248,0.03448,0.38462,0.37501,0,0.099994,0.42857,0.18182,0.35714,0.097555,0.078948,0.22951,0.15517,0.52309,0.046509,0.19999,0.023808,0.1087,0.085709,0.30555,0.5,0.18919,0.056077,0.04255,0.16666,0.36364,0.065937,0.28261,0.49999,0.15958,0.32728,0.17021,0.014924,0.23256,0.079995,0.13636,0.09722,0.035712,0.062496,0.051721,0.062016,0.1087,0.045451,0.53847,0.046872,0.36956,15
0,0,0.011627,0.045975,0.4035,0,0.04255,0,0.069763,0.019999,0,0.62068,0,0.047616,0.17647,0,0.36364,0,0.21875,0,0.36539,0.25,0,0.175,0.40476,0.27273,0.095232,0.26829,0.013157,0.049177,0.53449,0.69233,0.11628,0,0,0.065213,0.02857,0.22221,0.20589,0.21621,0.33645,0.063826,0.083335,0.090903,0.054949,0.28261,0.53703,0.031914,0.69092,0.063826,0,0.093018,0.34,0.53029,0.05555,0.25,0.062496,0.051721,0.031006,0.28261,0,0.025639,0,0,16
0.066662,0.009523,0.16279,0.045975,0.31578,0,0.085101,0.18749,0,0.079995,0.015624,0.5862,0.014083,0.023808,0.44118,0,0.060602,0.010869,0.093752,0.13792,0.23078,0.12499,0,0.049997,0.57143,0.18182,0.11905,0.41463,0,0.13115,0.36208,0.67694,0.093018,0.066662,0.047616,0,0.2,0.33332,0.52941,0.29729,0.25234,0.021275,0,0.30303,0.010989,0.26087,0.59259,0.17022,0.38183,0.12766,0,0,0.32,0.46968,0.083332,0.071423,0.1875,0,0.015503,0.021738,0.045451,0,0.10938,0,16
0.044441,0,0.081395,0.080461,0.35087,0,0.14894,0.062496,0.023254,0.079995,0.093752,0.5862,0.028169,0.11905,0.2353,0,0.030301,0.027175,0.15625,0.10344,0.48078,0.12499,0,0.074995,0.33334,0.15909,0.23809,0.41463,0.03947,0.16393,0.46552,0.26154,0.11628,0,0.023808,0.021738,0.11428,0.31943,0.14707,0.081075,0.32711,0.04255,0.13333,0.21212,0.021977,0.19565,0.37036,0.085108,0.94545,0.34042,0.029849,0.046509,0.079995,0.27272,0,0.071423,0.093744,0.12069,0.015503,0.43478,0.13635,0.025639,0,0,16
0.022221,0,0.058141,0.091955,0.24561,0,0.021275,0,0.069763,0,0.015624,0.65516,0.004694,0.16667,0.38236,0,0.030301,0,0.1875,0.03448,0.46155,0.46875,0,0.074995,0.57143,0.18182,0.23809,0.29269,0.013157,0.11476,0.86208,0.93848,0.023254,0,0,0.021738,0.14286,0.13888,0.11764,0.1081,0.21496,0,0.049996,0.24243,0.032966,0.23913,0.38889,0.11702,0.65455,0.17021,0.044773,0,0.16,0.21212,0.041663,0.42858,0.062496,0.01724,0.007752,0.23913,0,0.025639,0.078128,0,16
0.022221,0.57144,0.034881,0.057474,0,0.14465,0,0.18749,0,0.019999,0.67187,0,0.88731,0,0,0,0,0.38586,0.046872,0,0,0,0,0,0,0,0,0.024389,0.1579,0,0,0,0,0.066662,0,0,0.02857,0,0.02941,0,0,0.12766,0.049996,0,0.31869,0,0,0,0.018181,0,0.41791,0,0.019999,0,0,0,0,0.29311,0.031006,0.021738,0.045451,0,0.031248,0.021738,17
0.022221,0.18095,0,0.18391,0,0,0,0,0.093018,0,0.54687,0,0.85445,0.071424,0,0,0.030301,0.49455,0.015624,0.03448,0,0,0,0,0.047616,0.045451,0,0,0.31578,0,0,0,0,0,0,0.086951,0,0,0.02941,0,0,0.12766,0.016665,0,0.65937,0,0,0,0.018181,0,0.059697,0,0,0,0,0,0,0.56897,0.10078,0.1087,0,0,0.031248,0,17
0,0.35238,0.046508,0.080461,0,0.11949,0.063826,0,0.13954,0,1,0,0.82159,0.023808,0.02941,0,0.030301,0.41304,0.046872,0.068961,0,0,0,0,0,0.090903,0,0.024389,0.14473,0,0.01724,0.015384,0.023254,0.066662,0,0.043475,0.02857,0.027775,0,0,0,0.19149,0,0,0.27473,0,0,0,0,0,0.16417,0,0.019999,0,0,0,0.031248,0.55173,0.046513,0.043475,0.045451,0,0,0,17
0,0.009523,0,0.068968,0,0,0,0.18749,0.093018,0,0.1875,0,0.79811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32894,0,0,0,0.023254,0.066662,0,0.086951,0,0,0,0,0,0.19149,0,0,0.76926,0,0,0,0.018181,0,0,0,0,0,0,0,0,0.27587,0.031006,0,0.045451,0,0,0,17
0.022221,0.009523,0.13954,0.14943,0.6842,0,0.31915,0,0.069763,0.16,0.015624,0.068961,0.004694,0.047616,0.17647,0,0.21212,0,0.031248,0.17242,0,0.062496,0,0.074995,0.14286,0.43181,0.19048,0.46341,0.078948,0.39344,0.43104,0.58463,0.11628,0,0.047616,0.043475,0,0.11111,0.29412,0.027025,0.31776,0.063826,0,0.72727,0.021977,0.41304,0.037034,0.010638,0.56365,0.021275,0.014924,0.069763,0.58,0.22727,0.22221,0.21429,0.031248,0.034481,0.023255,0.43478,0,0,0.031248,0.021738,18
0.022221,0,0.034881,0.091955,0.61402,0,0.23404,0,0.11628,0,0.015624,0.03448,0,0.023808,0.2353,0,0.21212,0,0.25,0.10344,0.05769,0.062496,0,0.074995,0.19048,0.29546,0.047616,0.31708,0.026314,0.2459,0.50001,0.67694,0.093018,0.13332,0,0.1087,0.05714,0.16666,0.35295,0.081075,0.51402,0.14894,0,0.39395,0.021977,0.52174,0.092595,0.063832,0.52729,0.04255,0,0.046509,0.78,0.15151,0.09722,0.071423,0.093744,0.034481,0.015503,0.56521,0,0,0.015624,0.021738,18
0.044441,0,0.011627,0.045975,0.56139,0,0.12766,0,0,0.059996,0.031248,0.34482,0.009389,0.095232,0.55882,0,0.30303,0.005434,0.062496,0.17242,0.17308,0.40626,0,0,0.30953,0.20454,0.40476,0.41463,0.052627,0.16393,0.50001,0.36924,0.069763,0,0,0.086951,0,0.2361,0.52941,0.24324,0.21496,0.12766,0.11667,0.30303,0.010989,0.36956,0.38889,0.15958,0.45455,0.12766,0,0,0.28,0.30302,0.041663,0.39285,0.12499,0,0,0.19565,0,0.15385,0.093752,0.15218,18
0.022221,0,0.15116,0.10345,0.36842,0,0.063826,0,0.093018,0.059996,0.015624,0.4138,0.004694,0.14286,0.64707,0,0.060602,0,0.093752,0.03448,0.17308,0.46875,0,0,0.23809,0.27273,0.38095,0.39025,0.013157,0.27869,0.39656,0.44617,0.023254,0,0,0,0.14286,0.16666,0.35295,0.13514,0.2243,0.063826,0.03333,0.60605,0.010989,0.5,0.31481,0.28724,0.49091,0.04255,0,0.046509,0.28,0.25757,0.15277,0.071423,0.031248,0.01724,0.007752,0.23913,0.13635,0.17949,0.062496,0.086951,18
0.044441,0,0.10465,0.057474,0.19298,0.044025,0.25532,0.24998,0.023254,0.22,0,0.5862,0.004694,0.35714,0.61765,0,0.030301,0.010869,0,0.24138,0.63463,0.12499,0,0.175,0.35714,0.13637,0.14286,0.21951,0.03947,0.11476,0.29311,0.1077,0.046509,0,0.23809,0,0.11428,0.4722,0.32353,0.32433,0.093459,0,0.33332,0.24243,0,0.28261,0.88888,0.31916,0.054543,0.38298,0.014924,0,0.039998,0.18182,0.027775,0.46429,0.21875,0,0,0,0,0.12821,0.062496,0.065213,19
0.022221,0,0.19767,0.022987,0.17543,0.012578,0.10639,0.24998,0.13954,0.14,0,0.51724,0.028169,0.23809,0.29412,0,0.060602,0.038043,0,0.2069,0.63463,0.1875,0,0,0.38095,0.15909,0.071424,0.17073,0.13157,0.16393,0.2069,0.092312,0.11628,0,0.095232,0,0.2,0.41665,0.29412,0.24324,0.028036,0.04255,0.36666,0.21212,0.13187,0.15218,0.81481,0.29788,0.072724,0.57446,0,0,0.059996,0.13636,0.05555,0.32142,0.21875,0.068962,0.077519,0.065213,0,0.051279,0.25,0.086951,19
0.044441,0,0.1279,0.034481,0.10526,0,0.063826,0.18749,0.093018,0.059996,0.031248,0.5862,0.009389,0.11905,0.82354,0,0.24243,0.010869,0,0.13792,0.50001,0.25,0,0.049997,0.14286,0.15909,0.11905,0.21951,0.13157,0.22951,0.17241,0.13846,0.069763,0.066662,0.023808,0.065213,0.11428,0.49998,0.55882,0.35135,0.009345,0.021275,0.25,0.27273,0.10989,0.28261,0.64814,0.37235,0.090914,0.53191,0.14925,0.023254,0.14,0.15151,0.027775,0.42858,0.12499,0.10345,0.054265,0,0.045451,0.076918,0.125,0.065213,19
0.044441,0.019046,0.1279,0.022987,0.29824,0.050314,0.085101,0,0.069763,0.18,0.015624,0.82758,0.009389,0.2619,0.61765,0,0.030301,0.005434,0,0.17242,0.76925,0.28125,0,0.074995,0.2619,0.18182,0.2619,0.14635,0.013157,0.16393,0.31035,0.092312,0.069763,0.26665,0.047616,0,0.05714,0.37498,0.47059,0.35135,0.009345,0,0.39999,0.27273,0.032966,0.34782,0.66665,0.30852,0.036362,0.44681,0.014924,0,0.18,0.075758,0,0.75,0.093744,0,0,0,0,0.20513,0.078128,0.1087,19
0,0.057144,0.30232,0.22989,0.64911,0.012578,0.10639,0,0.13954,0.039998,0,0.10344,0.009389,0.047616,0.5,0,0.15152,0.027175,0.15625,0.24138,0.07692,0,0,0,0,0.36363,0,0.4878,0.17105,0.34427,0.01724,0.030768,0.093018,0,0,0.086951,0.28571,0.51387,0.79412,0.54053,0.18692,0.04255,0.016665,0.63637,0.065937,0.34782,0.11111,0,0.036362,0,0.059697,0,0.48,0.45453,0.05555,0.10713,0.28125,0.01724,0.12403,0.17391,0,0,0.062496,0.021738,20
0.11112,0.11429,0.17442,0.33334,0.33332,0.044025,0.12766,0,0.046509,0.14,0.15625,0.03448,0.037558,0.023808,0.05882,0,0.39395,0.038043,0.15625,0.24138,0,0,0,0,0,0.81817,0,0.53659,0.092105,0.52459,0,0,0.18605,0,0.071424,0.17391,0.28571,0.16666,0.08823,0.16217,0.15888,0.44681,0.066661,0.78788,0.31869,0.21739,0.018517,0,0.018181,0,0.17911,0,0.46,0.12121,0.027775,0,0.093744,0.17241,0.2093,0.1087,0,0.025639,0.046872,0.021738,20
0,0,0.19767,0.13794,0.33332,0,0.021275,0,0.046509,0.019999,0.10938,0.86206,0.004694,0.047616,0.88236,0,0.21212,0.021737,0.10938,0.068961,0.3077,0.062496,0,0,0.071424,0.27273,0.023808,0.56098,0.052627,0.081971,0.17241,0.061536,0.093018,0,0,0.065213,0.02857,0.61109,0.58823,0.72972,0.065423,0.10639,0.083335,0.21212,0.10989,0.47826,0.7037,0.28724,0.018181,0,0.029849,0,0.16,0.25757,0.013888,0.46429,0.031248,0.10345,0.12403,0.17391,0,0.025639,0,0.021738,20
0.044441,0.085713,0.25581,0.1954,0.36842,0.025155,0.14894,0,0.093018,0.38,0.17187,0.03448,0.042253,0,0.05882,0,0.42425,0.10869,0.078128,0.31034,0,0,0,0,0.023808,0.52273,0,0.56098,0.24999,0.7541,0.01724,0,0.18605,0,0.095232,0.1087,0.40001,0.18055,0.41177,0.1081,0.056077,0.31915,0.03333,0.78788,0.076926,0.17391,0.074068,0,0,0,0.1194,0.023254,0.24001,0.13636,0.041663,0,0.28125,0.24138,0.12403,0.1087,0,0,0.23438,0.021738,20
0,0.009523,0.069768,0.057474,0.087721,0,0.04255,0.5625,0.069763,0.039998,0.015624,0.27586,0.032864,0.52381,0.38236,0.26665,0.24243,0.021737,0.093752,0.17242,0.44232,0.28125,0,0.175,0.2619,0.068177,0.45238,0.14635,0.1579,0.081971,0.068962,0.12308,0.18605,0.066662,0,0.086951,0.2,0.30555,0.41177,0.16217,0.037382,0.12766,0.2,0.15152,0.076926,0.065213,0.35184,0.31916,0.018181,0.70212,0.044773,0.25581,0.4,0.0303,0.19444,0.10713,0.093744,0.051721,0.077519,0.065213,0,0.53847,0.046872,0.34782,21
0,0,0.093023,0.068968,0.10526,0,0.19149,0,0.023254,0.1,0.125,0.4138,0.051642,0.52381,0.38236,0,0.1212,0.016303,0.046872,0.068961,0.46155,0.25,0.29167,0.4,0.21429,0.18182,0.28572,0.097555,0.17105,0.06557,0.10345,0.030768,0.11628,0.19999,0,0.19565,0.17143,0.13888,0.2353,0.081075,0.009345,0.23404,0.18333,0.1212,0.054949,0.13044,0.37036,0.26596,0.036362,0.78724,0.2388,0.27908,0.12,0.01515,0.069445,0.10713,0.093744,0.18965,0.031006,0.21739,0.13635,0.46153,0.10938,0.45653,21
0.022221,0,0.16279,0.034481,0.052627,0,0.063826,0,0.046509,0.039998,0.031248,0.44828,0.023475,0.42857,0.55882,0.86668,0.1212,0.021737,0.14062,0.17242,0.59617,0.46875,0.375,0.074995,0.50001,0.29546,0.45238,0.21951,0.026314,0.081971,0.13793,0.092312,0.046509,0,0.047616,0.043475,0.11428,0.34721,0.29412,0.1081,0,0.063826,0.11667,0.21212,0.043954,0.13044,0.31481,0.22341,0.14546,0.74468,0.089554,0.18605,0.079995,0.0303,0.05555,0.25,0.12499,0.086211,0.046513,0.17391,0.045451,0.66666,0.046872,0.21739,21
0.022221,0,0.1279,0.034481,0.17543,0,0.2766,0.37501,0.046509,0.059996,0.093752,0.44828,0.014083,0.28572,0.52941,0.19999,0.21212,0.021737,0.046872,0.17242,0.34616,0.37501,0,0.024998,0.2619,0.24999,0.42857,0.2439,0.14473,0.06557,0.068962,0.092312,0.13954,0.26665,0.023808,0.065213,0.2,0.30555,0.38236,0.081075,0.028036,0.021275,0.16666,0.33333,0.032966,0.17391,0.46296,0.30852,0.21819,0.38298,0.044773,0.27908,0.22,0.0303,0.11111,0.10713,0.062496,0.17241,0.054265,0.043475,0,0.53847,0.062496,0.41304,21
0.066662,0.019046,0.17442,0.022987,0.14035,0.037736,0.34042,0,0.11628,0.18,0.078128,0.4138,0.051642,0.11905,0.5,0,0.48485,0.032609,0.046872,0.31034,0.26924,0.12499,0,0.12501,0.023808,0.24999,0.071424,0.097555,0.092105,0.36066,0.12069,0.092312,0.18605,0.40001,0.095232,0.21739,0.2,0.45832,0.70588,0.29729,0.1028,0.085101,0.15,0.21212,0.043954,0.34782,0.37036,0.14894,0.018181,0.14894,0.16417,0,0.24001,0.22727,0.11111,0.17858,0.12499,0.086211,0.054265,0,0,0.10256,0.14062,0.043475,22
0.13334,0.066667,0.15116,0.080461,0.31578,0.056603,0.063826,0,0.18605,0.24001,0.046872,0.34482,0.061033,0.095232,0.47059,0,0.060602,0.005434,0.062496,0.13792,0.15385,0.15626,0,0.12501,0.14286,0.27273,0.047616,0.36586,0.078948,0.29508,0.25862,0.092312,0.11628,0.19999,0.14286,0.065213,0.14286,0.27776,0.44118,0.16217,0.11215,0.063826,0.016665,0.54545,0.010989,0.30435,0.33333,0.10638,0.40001,0.063826,0.029849,0.18605,0.3,0.33333,0.05555,0.17858,0.15626,0.051721,0.085271,0.17391,0.13635,0.23077,0.125,0.13044,22
0.17778,0.019046,0.23255,0.034481,0.29824,0.018867,0.14894,0,0.13954,0.14,0.015624,0.48276,0.037558,0.16667,0.61765,0,0.30303,0.010869,0.062496,0.24138,0.23078,0.25,0,0.024998,0.095232,0.11364,0.23809,0.31708,0.065791,0.14754,0.15517,0.1077,0.13954,0,0.095232,0.26087,0.14286,0.41665,0.44118,0.37838,0.028036,0,0.13333,0.42425,0.065937,0.19565,0.48147,0.1383,0.12728,0.14894,0.16417,0.069763,0.24001,0.12121,0.11111,0.39285,0.25,0.10345,0.069768,0.086951,0.045451,0.25641,0.093752,0.13044,22
0.13334,0.07619,0.24419,0.057474,0.22807,0.037736,0.04255,0,0.2093,0.1,0.031248,0.3793,0.11737,0.21429,0.58823,0,0.15152,0.032609,0.062496,0.17242,0.26924,0.12499,0,0.15,0.30953,0.22727,0.11905,0.19512,0.10526,0.13115,0.086211,0.076928,0.13954,0.066662,0.095232,0.086951,0.22857,0.38888,0.55882,0.37838,0.028036,0.04255,0.066661,0.36364,0.076926,0.1087,0.29629,0.053195,0.2,0.21276,0.2388,0.093018,0.32,0.19697,0,0.21429,0.21875,0.068962,0.077519,0.13044,0.045451,0.17949,0.15625,0.1087,22
0.48889,0.40952,0,0,0.017542,0.23899,0.40425,0,0,0.64,0.46875,0,0.1831,0,0,0,0.78788,0.038043,0.17187,0.3793,0,0.093744,0.041664,0.099994,0,0.27273,0.095232,0.024389,0.1579,0.049177,0,0,0.5814,0,0.71429,0.67391,0,0.05555,0.02941,0,0,0.3617,0,0.060602,0.065937,0.021738,0,0,0,0,0.46269,0,0.24001,0,0.041663,0,0.12499,0.2069,0.007752,0.23913,0,0,0.031248,0,23
0.93333,0.44762,0.069768,0,0,0.32075,0.2766,0.18749,0,0.8,0.375,0,0.10798,0,0,0,0.45455,0.043478,0.17187,0.24138,0.01923,0,0,0.15,0,0.34091,0,0.024389,0.065791,0.06557,0,0,0.5814,0.13332,0.42857,0.71739,0.05714,0.069445,0,0,0,0.44681,0,0,0.010989,0,0.037034,0,0,0,0.34328,0,0.26,0,0.05555,0,0.25,0.17241,0.015503,0.19565,0.090903,0,0.15625,0,23
0.62223,0.29524,0.034881,0,0.035085,0.2327,0.80851,0,0,0.42001,0.34375,0,0.20657,0,0,0,0.9394,0.016303,0.078128,0.31034,0,0.031248,0,0.099994,0.023808,0.27273,0,0.024389,0.13157,0,0,0.046152,0.55814,0,0.47619,0.80435,0.05714,0.041663,0.02941,0.027025,0,0.40425,0,0.1212,0.021977,0,0.018517,0,0,0.021275,0.34328,0,0.32,0,0.15277,0,0.15626,0.22414,0.015503,0.13044,0,0.025639,0.20313,0.021738,23
0.53333,0.60952,0.011627,0,0.017542,0.35849,0.55319,0,0.023254,0.5,0.54687,0,0.13145,0,0,0,0.63637,0.038043,0.093752,0.2069,0,0,0,0.049997,0,0.22727,0,0.048777,0.026314,0,0,0,0.34884,0.13332,0.59524,0.76086,0,0.013888,0,0,0,0.29788,0,0.030301,0.032966,0,0.037034,0,0,0.021275,0.71641,0.023254,0.079995,0,0.013888,0,0.062496,0.29311,0.007752,0.28261,0.13635,0.076918,0.031248,0,23
0.24444,0.39047,0.081395,0.011494,0.035085,0.21383,0.29788,0,0.13954,0.36,0.5,0,0.33332,0.023808,0,0,0.30303,0.11956,0,0.4138,0,0,0,0,0,0.11364,0,0.024389,0.22368,0.06557,0,0,0.46511,0,0.33334,0.32609,0.40001,0.11111,0.02941,0.027025,0,0.17021,0,0.090903,0.18682,0.021738,0,0,0,0,0.46269,0,0.16,0,0.041663,0,0.1875,0.17241,0.015503,0.065213,0.045451,0,0.54687,0.043475,24
0.59999,0.38095,0.093023,0.034481,0,0.4151,0.085101,0,0.13954,0.14,0.45313,0,0.31455,0,0.02941,0,0.18182,0.09239,0,0.2069,0,0,0,0,0,0.068177,0,0,0.30263,0,0,0,0.25581,0,0.45238,0.58695,0.11428,0.041663,0.02941,0,0,0.2766,0.016665,0,0.19781,0,0,0,0,0,0.56716,0.023254,0.059996,0.01515,0,0,0.25,0.25862,0.031006,0.13044,0,0,0.375,0.043475,24
0.77777,0.77141,0.1279,0,0,0.35221,0.063826,0,0.069763,0.12,0.73438,0.03448,0.32395,0,0.02941,0,0.27273,0.086955,0.046872,0.24138,0.05769,0,0,0,0,0.068177,0,0,0.065791,0,0,0,0.62791,0,0.21429,0.36956,0.11428,0.041663,0.02941,0,0,0.17021,0.083335,0,0.12088,0,0.037034,0,0,0,0.37313,0.023254,0,0,0.013888,0,0.12499,0.22414,0.007752,0.065213,0.045451,0,0.25,0.021738,24
0.39999,0.30476,0.10465,0.045975,0,0.30188,0.04255,0,0.13954,0.12,0.39062,0,0.30515,0.023808,0,0,0.36364,0.10869,0.062496,0.31034,0,0,0,0,0.047616,0.068177,0,0.024389,0.3421,0.081971,0,0.015384,0.65117,0,0.16667,0.3913,0.25714,0.041663,0.02941,0,0,0.29788,0.049996,0.030301,0.17583,0,0.074068,0.021276,0,0,0.35821,0,0.039998,0,0,0,0.40626,0.13793,0.16279,0.19565,0,0,0.46875,0,24
0.46667,0.39999,0.081395,0.011494,0,0.50314,0.14894,0.12499,0,0.28,0.34375,0,0.21127,0.023808,0,0,0.48485,0.097824,0,0.44828,0.05769,0,0,0,0,0.13637,0.023808,0,0.18421,0.049177,0,0,0.39535,0.13332,0.47619,0.52174,0.17143,0.013888,0.02941,0,0,0.25532,0,0,0.076926,0,0.018517,0.11702,0,0.04255,0.53731,0,0.039998,0,0.013888,0,0.46875,0.24138,0.031006,0.065213,0,0,0.26562,0,25
0.91111,0.54286,0.058141,0.022987,0,0.33334,0.085101,0.062496,0.093018,0.28,0.5,0.03448,0.28638,0.023808,0,0,0.090903,0.048912,0.031248,0.34482,0.03846,0,0,0.024998,0.023808,0.22727,0,0,0.10526,0.016392,0,0,0.46511,0.066662,0.50001,0.56521,0.05714,0.05555,0,0,0,0.25532,0,0.030301,0.065937,0,0.074068,0,0,0.04255,0.53731,0.023254,0,0,0.027775,0,0.25,0.25862,0.023255,0.17391,0.090903,0.025639,0.21875,0,25
0.71111,0.38095,0.13954,0.080461,0,0.31446,0.31915,0,0.023254,0.4,0.35938,0.03448,0.1784,0,0,0,0.27273,0.048912,0.17187,0.17242,0.03846,0,0,0.049997,0.023808,0.090903,0,0.048777,0.19737,0.06557,0.01724,0.015384,0.46511,0,0.23809,0.6087,0.2,0.041663,0,0,0,0.23404,0.083335,0.060602,0.14286,0,0,0.042551,0,0.085101,0.31343,0,0.1,0,0.11111,0,0.3125,0.25862,0.054265,0.15218,0.1818,0,0.35938,0,25
0.64445,0.43809,0.1279,0,0,0.35849,0.21276,0,0.13954,0.58,0.3125,0.03448,0.25352,0.047616,0.02941,0,0.36364,0.076087,0,0.51724,0.03846,0.031248,0,0,0,0.11364,0,0,0.092105,0,0,0,0.3721,0,0.64285,0.3913,0.14286,0.083332,0,0,0,0.063826,0.016665,0,0.043954,0,0.11111,0,0,0.021275,0.68657,0,0.039998,0,0,0,0.28125,0.10345,0.046513,0.1087,0,0,0.4375,0.021738,25
0.86666,0.37143,0.16279,0.068968,0,0.31446,0.10639,0,0.13954,0.079995,0.40625,0.03448,0.23474,0.023808,0,0,0.18182,0.059781,0.062496,0.27586,0.03846,0.031248,0,0.024998,0,0.15909,0.023808,0.024389,0.36842,0.016392,0,0,0.46511,0,0.52381,0.56521,0.17143,0.027775,0.02941,0,0,0.29788,0,0,0.12088,0,0,0,0,0.04255,0.43284,0,0.12,0,0.027775,0,0.37501,0.24138,0.062016,0.1087,0,0.025639,0.26562,0.043475,26
