0.013699,0.11957,0.005535,0.010384,0.37025,0.68444,0.000541,0.009603,0.012119,0.027094,1
0.028643,0.21014,0.019453,0.009065,0.31118,0.71109,0.000379,0.029324,0.044248,0.10495,1
0.03736,0.12681,0.015238,0.004251,0.11287,0.24947,0.001875,0.010391,0.013962,0.010277,5
0.011208,0.057971,0.002243,0.006132,0.29008,0.72495,0.000273,0.00306,0.00516,0.014014,1
0.002491,0.54891,0.006285,0.18869,0.53059,0.66524,0.00831,0.015117,0.01342,0.003426,2
0.007472,0.34058,0.00914,0.050267,0.30274,0.68444,0.00018,0.01339,0.020054,0.073497,1
0.014944,0.052536,0.00266,0.004285,0.32067,0.6258,0.00045,0.003999,0.005333,0.01308,1
0.006227,0.18116,0.00416,0.031334,0.37869,0.8678,0.000188,0.007331,0.01136,0.039863,1
0.006227,0.088768,0.002035,0.015505,0.29008,0.66631,0.000202,0.002757,0.004314,0.014949,1
0.013699,0.90036,0.041455,0.077269,0.26899,0.61514,0.000291,0.055317,0.082622,0.23388,1
0.002491,0.46739,0.005348,0.16076,0.37869,0.4467,0.002481,0.009452,0.007956,0.007163,2
0.009963,0.021739,0.000764,0.002676,0.54008,0.85394,0.000581,0.001787,0.002038,0.004983,1
0.013699,0.2192,0.010119,0.01892,0.21941,0.87313,0.000262,0.01133,0.027815,0.051386,1
0.013699,0.89855,0.041372,0.077115,0.2289,0.56716,0.000291,0.04841,0.076681,0.20461,1
0.013699,0.043478,0.002035,0.003866,0.2827,0.6194,0.000321,0.002696,0.004032,0.011211,1
0.011208,0.061594,0.002382,0.006505,0.2943,0.66524,0.000188,0.003302,0.005051,0.018374,1
0.004981,0.15761,0.003007,0.032762,0.32911,0.76013,0.000135,0.004635,0.007241,0.029586,1
0.026152,0.125,0.010647,0.005913,0.49895,0.82729,0.002128,0.024265,0.027815,0.021489,1
0.008717,0.13225,0.004063,0.017213,0.37975,0.83476,0.00023,0.00718,0.010688,0.035192,1
0.011208,0.22826,0.008772,0.023637,0.35443,0.78465,0.000273,0.014723,0.021832,0.065089,1
0.013699,0.41848,0.019287,0.035989,0.27848,0.68337,0.00027,0.026416,0.042276,0.11647,1
0.013699,0.11957,0.005535,0.010384,0.34177,0.73454,0.000402,0.008937,0.012943,0.031143,1
0.011208,0.057971,0.002243,0.006132,0.25527,0.77719,0.000168,0.002726,0.005507,0.016194,1
0.001245,0.009058,3.5e-05,0.005574,0.64873,1,0.000606,3e-05,0.000108,0.000311,2
0.009963,0.19384,0.006702,0.022334,0.32911,0.78038,0.000232,0.010512,0.016585,0.051074,1
0.008717,0.048913,0.001507,0.006505,0.27004,0.82409,0.000432,0.001878,0.003902,0.00654,1
0.026152,0.12681,0.0108,0.005996,0.47152,0.82516,0.002017,0.023417,0.028162,0.0218,1
0.011208,0.13406,0.00516,0.013954,0.42089,0.85075,0.000371,0.010027,0.013832,0.036749,1
0.011208,0.21739,0.008355,0.02252,0.38291,0.871,0.000325,0.014995,0.022894,0.059483,1
0.012453,0.039855,0.001708,0.003881,0.38291,0.84861,0.000505,0.002969,0.004553,0.009031,1
0.011208,0.14855,0.005716,0.015443,0.39346,0.85075,0.000388,0.010482,0.015328,0.037372,1
0.01868,0.077899,0.004841,0.005108,0.34177,0.72708,0.000281,0.007816,0.011208,0.034257,1
0.012453,0.18659,0.007897,0.017594,0.33228,0.73028,0.000315,0.012511,0.018363,0.050763,1
0.013699,0.21196,0.009786,0.018298,0.31435,0.76333,0.0004,0.014783,0.023739,0.051386,1
0.013699,0.18841,0.008702,0.016281,0.33544,0.69829,0.000386,0.013905,0.019425,0.049517,1
0.011208,0.17572,0.006758,0.018237,0.35865,0.83902,0.000301,0.011421,0.017886,0.047649,1
0.016189,0.33515,0.018036,0.024728,0.26899,0.629,0.000303,0.023993,0.03666,0.099035,1
0.028643,0.11413,0.010619,0.004954,0.1846,0.54158,0.00048,0.01033,0.018818,0.031766,1
0.021171,0.085145,0.005952,0.004954,0.22363,0.49254,0.000666,0.006695,0.009669,0.016194,1
0.009963,0.039855,0.001389,0.004747,0.12342,0.27399,0.000388,0.000848,0.001279,0.003426,1
0.011208,0.35507,0.013633,0.036673,0.20359,0.73454,0.000176,0.01439,0.031913,0.080037,1
0.009963,0.12138,0.004202,0.014058,0.29852,0.77505,0.000268,0.005998,0.01032,0.027094,1
0.003736,0.012681,0.000174,0.003711,0.30802,0.5,0.000908,0.000121,0.000217,0.000311,5
0.007472,0.04529,0.001215,0.006903,0.29325,0.77185,0.000216,0.001606,0.002948,0.00872,1
0.009963,0.49094,0.016953,0.056267,0.2289,0.67591,0.000188,0.019752,0.036791,0.1062,1
0.016189,0.032609,0.001799,0.002514,0.080169,0.51066,0.000369,0.000818,0.00297,0.003426,5
0.009963,0.48913,0.016891,0.05606,0.24473,0.65565,0.000188,0.020751,0.035642,0.11118,1
0.007472,0.021739,0.000583,0.003445,0.10759,0.44989,0.000202,0.000212,0.000802,0.001869,5
0.004981,0.003623,5.6e-05,0.001104,0.43776,0.57356,0.000505,0,4.3e-05,0.000311,5
0.007472,0.005435,0.000146,0.00105,0.24683,0.3145,0.001413,3e-05,6.5e-05,0,1
0.027397,0.48913,0.04324,0.02193,0.078059,0.31663,0.000176,0.023599,0.048389,0.13049,1
0.007472,0.038043,0.001021,0.00584,0.1097,0.48721,0.000121,0.000515,0.001583,0.00436,1
0.008717,0.49094,0.015064,0.063303,0.14135,0.50853,7.1e-05,0.012027,0.025257,0.092806,1
0.007472,0.38406,0.010307,0.056653,0.15506,0.71535,5e-05,0.008755,0.023544,0.073497,1
0.011208,0.10688,0.004118,0.01116,0.15928,0.56823,8.9e-05,0.003484,0.007588,0.02616,1
0.007472,0.009058,0.000243,0.001583,0.17089,0.23881,0.001615,6.1e-05,0.000108,0,1
0.006227,0.028986,0.00066,0.005263,0.30696,0.86461,6.1e-05,0.000848,0.001778,0.008097,1
0.008717,0.096014,0.002952,0.012557,0.20359,0.72815,5.9e-05,0.002999,0.006829,0.025226,1
0.008717,0.043478,0.00134,0.005806,0.29325,1,0.000131,0.001787,0.004184,0.012146,1
0.011208,0.48913,0.018773,0.050453,0.14346,0.64286,6.3e-05,0.015208,0.038937,0.12052,1
0.008717,0.014493,0.000451,0.002082,0.077004,0.27399,0.000706,6.1e-05,0.000347,0.000311,5
0.011208,0.49094,0.018842,0.050639,0.16772,0.75693,8.7e-05,0.017146,0.045397,0.12457,1
0.007472,0.016304,0.000438,0.002648,0.24683,0.87847,0.000166,0.000394,0.001192,0.003114,1
0.003736,0.014493,0.000201,0.004177,0.38502,1,0.000135,0.000242,0.000629,0.002491,1
0.007472,0.007246,0.000194,0.001317,0.15612,0.39126,0.001211,0,0.000173,0,1
0.011208,0.42573,0.016342,0.043935,0.13819,0.54371,6.3e-05,0.012875,0.029094,0.10246,1
0.012453,0.49094,0.020731,0.046034,0.12553,0.58422,9.5e-05,0.015268,0.039392,0.10807,1
0.008717,0.19384,0.005952,0.025127,0.19304,0.59275,8.3e-05,0.005938,0.011425,0.044534,1
0.011208,0.22464,0.008633,0.023265,0.14557,0.49467,7.9e-05,0.006968,0.014092,0.052632,1
0.008717,0.17572,0.005396,0.022799,0.24262,0.85501,8.5e-05,0.006483,0.014525,0.048272,1
0.011208,0.16667,0.00641,0.017306,0.16245,0.78038,9.7e-05,0.005604,0.015848,0.040174,1
0.011208,0.10688,0.004118,0.01116,0.18038,0.58102,9.5e-05,0.003847,0.00774,0.028029,1
0.011208,0.083333,0.003216,0.008739,0.18038,0.68657,0.000125,0.002969,0.007046,0.019931,1
0.007472,0.01087,0.000292,0.001849,0.39768,1,0.000184,0.000424,0.000911,0.003114,1
0.008717,0.47101,0.014453,0.060742,0.17511,0.758,6.9e-05,0.013572,0.034861,0.10558,1
0.011208,0.31159,0.011966,0.032203,0.040084,0.33369,0.000105,0.004483,0.013918,0.031454,1
0.011208,0.48913,0.018773,0.050453,0.1308,0.54584,7.9e-05,0.014208,0.033582,0.1062,1
0.007472,0.023551,0.000632,0.003711,0.32173,0.95629,0.00017,0.000848,0.001886,0.005606,1
0.009963,0.059783,0.002077,0.007022,0.18249,0.73881,0.000115,0.001878,0.004856,0.013391,1
0.007472,0.036232,0.000972,0.005574,0.27532,0.96375,9.7e-05,0.001181,0.002927,0.009343,1
0.007472,0.012681,0.00034,0.002115,0.20886,0.75267,0.000113,0.000212,0.00078,0.002491,1
0.011208,0.38768,0.014883,0.040025,0.085443,0.42857,4e-05,0.008482,0.021463,0.07412,1
0.008717,0.47464,0.014564,0.061208,0.10759,0.51919,3.8e-05,0.009633,0.02491,0.08502,1
0.008717,0.025362,0.000785,0.003479,0.2616,0.61834,0.000115,0.000879,0.001518,0.006851,1
0.008717,0.04529,0.001396,0.006039,0.22363,0.59488,9.1e-05,0.001454,0.002645,0.011523,1
0.001245,0.01087,4.9e-05,0.006505,0.47257,0.92431,0.000505,0,0.00013,0.000311,1
0.007472,0.052536,0.00141,0.007968,0.25633,0.8678,0.000155,0.001666,0.003837,0.010589,1
0.004981,0.030797,0.000576,0.006691,0.34388,0.95309,0.000125,0.000818,0.001713,0.006229,1
0.004981,0.01087,0.000194,0.002594,0.36709,0.63433,0.000268,0.000212,0.000347,0.001557,1
0.004981,0.019928,0.000368,0.004456,0.27954,0.73347,9.3e-05,0.000364,0.000824,0.003737,1
0.004981,0.036232,0.000681,0.007808,0.25633,0.71535,9.7e-05,0.000727,0.001518,0.006229,1
0.006227,0.001812,3.5e-05,0.000607,0.56013,1,0.001211,0,0.000108,0,1
0.007472,0.023551,0.000632,0.003711,0.30063,0.98934,0.000131,0.000788,0.001951,0.005917,1
0.007472,0.012681,0.00034,0.002115,0.32173,1,0.000375,0.000394,0.001062,0.001869,1
0.007472,0.014493,0.000389,0.002382,0.27954,0.98294,0.000246,0.000394,0.001192,0.002491,1
0.004981,0.012681,0.000229,0.002967,0.39346,0.97335,0.000111,0.000303,0.000694,0.003114,1
0.006227,0.048913,0.001118,0.008678,0.10232,0.33369,9.5e-05,0.000545,0.001214,0.004983,1
0.003736,0.030797,0.000451,0.008367,0.29641,0.64499,0.000143,0.000515,0.000889,0.004049,1
0.003736,0.009058,0.000118,0.00278,0.29641,0.77825,0.000202,3e-05,0.00026,0.000934,1
0.006227,0.086957,0.001993,0.015196,0.19937,0.60874,8.5e-05,0.001939,0.003881,0.01526,1
0.006227,0.032609,0.000743,0.005885,0.21308,0.95309,3.2e-05,0.000666,0.002211,0.007474,1
0,0.057971,0.000181,0.06144,0.64873,1,0.000539,0.000454,0.000564,0.001557,2
0.009963,0.027174,0.000951,0.003298,0.16456,0.51173,0.00023,0.000697,0.001539,0.004049,1
0.007472,0.072464,0.001945,0.010894,0.16983,0.85181,6.7e-05,0.001636,0.005203,0.014014,1
0.006227,0.070652,0.001618,0.012402,0.27532,0.99574,5.5e-05,0.00206,0.00503,0.018063,1
0.004981,0.056159,0.001063,0.011905,0.39979,0.98721,9.5e-05,0.001878,0.003274,0.014326,1
0.004981,0.021739,0.000403,0.004829,0.38291,0.9339,0.000139,0.000606,0.001171,0.004671,1
0.006227,0.021739,0.000493,0.004022,0.27004,0.86354,0.000121,0.000515,0.001322,0.00436,1
0.003736,0.023551,0.00034,0.006505,0.22785,0.71429,0.000135,0.000242,0.000737,0.002491,1
0.006227,0.041667,0.000951,0.007436,0.21624,0.75586,8.5e-05,0.000909,0.002255,0.007786,1
0.007472,0.072464,0.001945,0.010894,0.1403,0.61407,0.000103,0.001394,0.003816,0.010589,1
0.007472,0.072464,0.001945,0.010894,0.18354,0.76972,9.7e-05,0.001757,0.004726,0.013391,1
0.009963,0.13043,0.004514,0.015091,0.12869,0.39659,8.9e-05,0.003241,0.006027,0.024291,1
0.009963,0.030797,0.001076,0.003711,0.2384,0.69723,0.000135,0.001151,0.002363,0.008097,1
0.006227,0.10507,0.00241,0.018298,0.22785,0.67164,5.5e-05,0.002666,0.00516,0.023046,1
0.006227,0.01087,0.000243,0.00216,0.22152,0.77185,0.000168,0.000121,0.000564,0.001557,1
0.004981,0.028986,0.000542,0.006319,0.36709,0.96269,6.3e-05,0.000818,0.001626,0.007786,1
0.007472,0.057971,0.001556,0.008765,0.30591,0.72281,9.9e-05,0.002181,0.003555,0.016194,1
0.007472,0.027174,0.000729,0.004244,0.26582,0.67591,7.3e-05,0.000818,0.001539,0.007474,1
0.004981,0.018116,0.000333,0.004084,0.30907,0.86461,9.3e-05,0.000364,0.000889,0.003737,1
0.004981,0.012681,0.000229,0.002967,0.57806,0.97335,0.000238,0.000515,0.000694,0.003114,1
0.009963,0.012681,0.000451,0.001642,0.22363,1,5.5e-05,0.000364,0.001409,0.00436,1
0.007472,0.086957,0.002334,0.013023,0.28059,0.71748,0.000109,0.00309,0.005312,0.0218,1
0.007472,0.030797,0.000826,0.004775,0.16245,0.62793,0.000236,0.000576,0.001626,0.003426,1
0.007472,0.005435,0.000146,0.00105,0.24683,0.96162,0.001413,3e-05,0.000434,0,1
0.007472,0.032609,0.000875,0.005041,0.2943,0.7516,8.5e-05,0.001121,0.00206,0.009343,1
0.007472,0.067029,0.001799,0.010097,0.26266,0.84008,9.1e-05,0.002211,0.004748,0.016817,1
0.009963,0.081522,0.002827,0.009505,0.20042,0.54691,8.7e-05,0.002817,0.005008,0.021489,1
0.009963,0.4529,0.01564,0.051922,0.14241,0.65032,6.7e-05,0.012602,0.032736,0.098412,1
0.007472,0.021739,0.000583,0.003445,0.22363,0.62473,8.3e-05,0.000515,0.001127,0.004983,1
0.007472,0.096014,0.002577,0.014352,0.21308,0.58209,7.9e-05,0.002696,0.004835,0.021177,1
0.009963,0.086957,0.003014,0.010125,0.22468,0.72708,0.000121,0.003332,0.006959,0.022423,1
0.009963,0.038043,0.001327,0.004538,0.14768,0.67697,6.3e-05,0.000939,0.00284,0.00872,1
0.009963,0.007246,0.000264,0.001022,0.20253,0.85821,0.000242,0.000121,0.000694,0.001246,1
0.007472,0.027174,0.000729,0.004244,0.21835,0.6855,7.7e-05,0.000666,0.001561,0.006229,1
0.009963,0.24275,0.00839,0.02792,0.20781,0.60128,0.000113,0.008937,0.016347,0.059794,1
0.007472,0.023551,0.000632,0.003711,0.35443,0.83689,0.000131,0.000939,0.001648,0.006851,1
0.007472,0.021739,0.000583,0.003445,0.25844,0.82409,0.000139,0.000606,0.001496,0.004671,1
0.007472,0.014493,0.000389,0.002382,0.27954,0.79744,0.000109,0.000394,0.000954,0.003737,1
0.007472,0.081522,0.002188,0.012224,0.31856,1,9.3e-05,0.003241,0.006829,0.02398,1
0.007472,0.03442,0.000924,0.005307,0.31435,0.74094,0.000117,0.001272,0.002146,0.009343,1
0.011208,0.086957,0.003354,0.009112,0.1519,0.73454,5.2e-05,0.002696,0.007826,0.023357,1
0.008717,0.039855,0.001229,0.005341,0.27215,0.87207,0.00017,0.001515,0.00336,0.009343,1
0.007472,0.018116,0.000486,0.002913,0.3154,0.91684,0.000119,0.000606,0.001388,0.004983,1
0.007472,0.025362,0.000681,0.003978,0.27637,1,0.000115,0.000788,0.002125,0.006229,1
0.007472,0.11775,0.00316,0.017546,0.25527,0.91898,9.3e-05,0.003908,0.009105,0.028652,1
0.009963,0.096014,0.003327,0.01116,0.22996,0.84222,9.9e-05,0.003756,0.008824,0.027094,1
0.007472,0.050725,0.001361,0.007702,0.32489,0.93177,8.1e-05,0.001999,0.003967,0.015883,1
0.008717,0.047101,0.001452,0.006272,0.19409,0.66418,6.3e-05,0.001333,0.003057,0.011834,1
0.008717,0.005435,0.000174,0.000918,0.34072,1,0.000283,0.000151,0.000542,0.001246,1
0.008717,0.039855,0.001229,0.005341,0.19726,0.52452,0.000153,0.001121,0.00206,0.007474,1
0.007472,0.021739,0.000583,0.003445,0.33966,0.97655,0.000159,0.000818,0.001778,0.005606,1
0.006227,0.014493,0.000326,0.00278,0.25738,0.78252,4.6e-05,0.000273,0.00078,0.003737,1
0.009963,0.10326,0.003577,0.011987,0.15928,0.5,6.9e-05,0.002999,0.005854,0.024291,1
0.009963,0.086957,0.003014,0.010125,0.22468,0.63006,7.3e-05,0.003332,0.006092,0.026472,1
0.009963,0.012681,0.000451,0.001642,0.17933,0.71855,0.000157,0.000273,0.000997,0.002491,1
0.007472,0.025362,0.000681,0.003978,0.29641,0.82729,9.3e-05,0.000848,0.001756,0.007163,1
0.006227,0.043478,0.000993,0.007747,0.23312,0.77292,3.4e-05,0.00103,0.002406,0.010589,1
0.009963,0.050725,0.001764,0.005987,0.19198,0.88166,7.9e-05,0.001636,0.004878,0.013391,1
0.009963,0.086957,0.003014,0.010125,0.2057,0.70256,0.000103,0.00309,0.006742,0.022111,1
0.007472,0.021739,0.000583,0.003445,0.32806,0.92964,0.000242,0.000788,0.001691,0.00436,1
0.008717,0.096014,0.002952,0.012557,0.23523,0.76333,7.5e-05,0.003393,0.007133,0.026783,1
0.009963,0.086957,0.003014,0.010125,0.17933,0.66631,5.5e-05,0.002757,0.006417,0.023669,1
0.007472,0.076087,0.002042,0.011427,0.20781,0.79424,5.9e-05,0.00206,0.005116,0.017751,1
0.004981,0.009058,0.00016,0.002222,0.2616,1,0.000161,6.1e-05,0.000499,0.001246,1
0.011208,0.47283,0.018148,0.048777,0.14557,0.57463,6.5e-05,0.014905,0.033994,0.1171,1
0.007472,0.070652,0.001896,0.010628,0.29958,0.96908,0.000115,0.002636,0.005745,0.018374,1
0.007472,0.085145,0.002285,0.012756,0.29325,0.80917,8.9e-05,0.003151,0.005832,0.023669,1
0.009963,0.11594,0.004014,0.013436,0.17933,0.77185,7.1e-05,0.003726,0.009821,0.029586,1
0.004981,0.021739,0.000403,0.004829,0.36709,1,3.6e-05,0.000576,0.001257,0.00654,1
0.008717,0.16667,0.005119,0.021635,0.1403,0.50746,4.8e-05,0.003968,0.00852,0.034257,1
0.007472,0.068841,0.001847,0.010361,0.21202,0.84328,6.7e-05,0.001878,0.0049,0.015883,1
0.009963,0.083333,0.002889,0.009711,0.23945,0.758,0.000107,0.003363,0.006938,0.023669,1
0.009963,0.052536,0.001827,0.006194,0.22996,0.78252,8.1e-05,0.001999,0.004509,0.015883,1
0.007472,0.039855,0.00107,0.006106,0.24683,0.65565,0.000119,0.001181,0.002211,0.00872,1
0.007472,0.028986,0.000778,0.00451,0.1846,0.88379,0.000101,0.000606,0.002146,0.005294,1
0.007472,0.016304,0.000438,0.002648,0.24683,0.8177,6.7e-05,0.000394,0.001106,0.00436,1
0.007472,0.018116,0.000486,0.002913,0.24683,0.90299,5.9e-05,0.000454,0.001366,0.004983,1
0.007472,0.032609,0.000875,0.005041,0.31013,0.83156,0.000155,0.001181,0.002276,0.007786,1
0.008717,0.016304,0.000507,0.002315,0.1962,0.92004,0.000147,0.000364,0.001453,0.003114,1
0.007472,0.012681,0.00034,0.002115,0.32173,0.77185,0.000109,0.000394,0.000802,0.003737,1
0.007472,0.030797,0.000826,0.004775,0.24683,0.60235,0.000115,0.000879,0.001561,0.006851,1
0.007472,0.018116,0.000486,0.002913,0.3154,0.70896,0.000101,0.000606,0.001062,0.005294,1
0.007472,0.023551,0.000632,0.003711,0.24683,0.73881,0.000113,0.000636,0.001453,0.005294,1
0.007472,0.018116,0.000486,0.002913,0.34283,0.94456,7.7e-05,0.000666,0.001431,0.006229,1
0.004981,0.021739,0.000403,0.004829,0.44831,0.9339,9.7e-05,0.000727,0.001171,0.006229,1
0.007472,0.052536,0.00141,0.007968,0.2616,0.87847,8.7e-05,0.001696,0.003881,0.013391,1
0.007472,0.014493,0.000389,0.002382,0.1962,0.59382,0.000101,0.000242,0.000694,0.002803,1
0.007472,0.018116,0.000486,0.002913,0.2057,0.58422,7.3e-05,0.000364,0.000867,0.004049,1
0.007472,0.047101,0.001264,0.00717,0.24683,1,6.5e-05,0.001424,0.003946,0.012457,1
0.007472,0.057971,0.001556,0.008765,0.33333,0.88913,0.000115,0.002363,0.004336,0.016506,1
0.007472,0.032609,0.000875,0.005041,0.37342,0.93603,0.000149,0.001424,0.002558,0.009343,1
0.007472,0.018116,0.000486,0.002913,0.27426,0.83369,6.7e-05,0.000515,0.001257,0.005294,1
0.009963,0.041667,0.001452,0.004954,0.17511,0.56077,7.7e-05,0.001212,0.002602,0.010277,1
0.007472,0.03442,0.000924,0.005307,0.21624,0.73347,6.7e-05,0.000879,0.002125,0.008097,1
0.007472,0.027174,0.000729,0.004244,0.19937,0.60981,0.000188,0.000606,0.001388,0.004049,1
0.004981,0.01087,0.000194,0.002594,0.36709,1,3.4e-05,0.000212,0.000607,0.003426,1
0.011208,0.057971,0.002243,0.006132,0.13713,0.53518,8.1e-05,0.001606,0.003881,0.01308,1
0.007472,0.072464,0.001945,0.010894,0.29114,0.75906,8.5e-05,0.002636,0.004661,0.020243,1
0.007472,0.023551,0.000632,0.003711,0.37553,0.97868,0.000149,0.001,0.001929,0.006851,1
0.008717,0.025362,0.000785,0.003479,0.22679,0.90192,4.6e-05,0.000757,0.002211,0.007786,1
0.009963,0.12862,0.004452,0.014885,0.19937,0.51812,0.000123,0.004514,0.007545,0.029897,1
0.007472,0.056159,0.001507,0.008499,0.27004,0.76226,5e-05,0.001878,0.003621,0.016817,1
0.009963,0.032609,0.001139,0.003918,0.25316,0.66311,0.000105,0.001303,0.002385,0.009966,1
0.007472,0.052536,0.00141,0.007968,0.30169,0.74627,0.000109,0.001939,0.003317,0.014014,1
0.007472,0.01087,0.000292,0.001849,0.26793,0.89126,7.3e-05,0.000242,0.000802,0.003114,1
0.007472,0.023551,0.000632,0.003711,0.22468,0.81556,3.6e-05,0.000576,0.001604,0.00654,1
0.006227,0.018116,0.00041,0.0034,0.32911,0.82196,0.000121,0.000515,0.001041,0.00436,1
0.007472,0.056159,0.001507,0.008499,0.23207,0.85288,0.000107,0.001636,0.004032,0.012146,1
0.006227,0.016304,0.000368,0.003091,0.27954,0.84008,3.8e-05,0.000364,0.000954,0.004671,1
0.006227,0.023551,0.000535,0.004332,0.23418,1,5.7e-05,0.000485,0.001669,0.005294,1
0.004981,0.012681,0.000229,0.002967,0.31435,0.97335,0,0.000212,0.000694,0.004049,1
0.007472,0.03442,0.000924,0.005307,0.29219,1,9.7e-05,0.001181,0.002883,0.009343,1
0.007472,0.043478,0.001167,0.006637,0.14452,0.79318,4.4e-05,0.000788,0.002905,0.008097,1
0.007472,0.038043,0.001021,0.00584,0.28797,0.79211,6.5e-05,0.001303,0.002537,0.011523,1
0.007472,0.070652,0.001896,0.010628,0.27321,0.93497,8.7e-05,0.002424,0.00555,0.018686,1
0.007472,0.018116,0.000486,0.002913,0.26055,1,0.000155,0.000485,0.001518,0.003737,1
0.006227,0.023551,0.000535,0.004332,0.24683,1,4e-05,0.000515,0.001669,0.005917,1
0.006227,0.021739,0.000493,0.004022,0.29641,0.83582,7.5e-05,0.000576,0.001279,0.005606,1
0.006227,0.052536,0.001202,0.009298,0.27321,0.78678,4.4e-05,0.001484,0.00297,0.014014,1
0.003736,0.038043,0.000563,0.010229,0.40084,0.97548,9.3e-05,0.000939,0.001713,0.007786,1
0.007472,0.059783,0.001604,0.009032,0.24683,0.73987,7.3e-05,0.001848,0.003751,0.01526,1
0.008717,0.032609,0.001007,0.00441,0.13924,0.83902,9.5e-05,0.000636,0.002645,0.005606,1
0.007472,0.057971,0.001556,0.008765,0.22363,0.83369,4e-05,0.001636,0.004076,0.015571,1
0.011208,0.4529,0.017384,0.046729,0.13397,0.48294,7.5e-05,0.01339,0.02788,0.10153,1
0.007472,0.009058,0.000243,0.001583,0.29641,0.6194,0.000151,0.000212,0.000434,0.00218,1
0.007472,0.018116,0.000486,0.002913,0.28797,0.81983,9.5e-05,0.000545,0.001236,0.004983,1
0.007472,0.059783,0.001604,0.009032,0.25949,0.93284,6.3e-05,0.001939,0.004683,0.016506,1
0.007472,0.009058,0.000243,0.001583,0.29641,1,8.1e-05,0.000212,0.000759,0.002803,1
0.007472,0.018116,0.000486,0.002913,0.35654,0.75053,0.000153,0.000697,0.001127,0.004983,1
0.007472,0.018116,0.000486,0.002913,0.37025,0.95842,0.000111,0.000727,0.001453,0.005917,1
0.008717,0.070652,0.002174,0.009298,0.16983,0.63646,4.8e-05,0.001848,0.004423,0.016817,1
0.006227,0.077899,0.001785,0.013643,0.21308,0.66844,0.000137,0.001818,0.003794,0.012146,1
0.006227,0.043478,0.000993,0.007747,0.27532,1,7.7e-05,0.001212,0.0031,0.010277,1
0.006227,0.018116,0.00041,0.0034,0.29641,0.96802,0.000115,0.000454,0.001236,0.004049,1
0.007472,0.09058,0.002431,0.013555,0.24367,0.90405,7.1e-05,0.002848,0.006894,0.023046,1
0.008717,0.052536,0.001618,0.00697,0.20042,0.64499,7.1e-05,0.001545,0.003317,0.01308,1
0.003736,0.018116,0.000257,0.005108,0.40084,1,7.3e-05,0.000364,0.000802,0.004049,1
0.007472,0.01087,0.000292,0.001849,0.26793,0.95629,0.000135,0.000242,0.000867,0.002491,1
0.007472,0.039855,0.00107,0.006106,0.23312,0.82836,9.5e-05,0.001121,0.002775,0.009031,1
0.006227,0.067029,0.001535,0.01178,0.34283,0.82196,0.000103,0.002393,0.003967,0.01744,1
0.009963,0.092391,0.003202,0.010747,0.26793,0.69936,0.000133,0.00412,0.007133,0.026472,1
0.004981,0.076087,0.001445,0.016002,0.42616,1,8.5e-05,0.002757,0.004509,0.021177,1
0.007472,0.10507,0.00282,0.015684,0.18565,0.63646,4.8e-05,0.002636,0.005745,0.023357,1
0.006227,0.021739,0.000493,0.004022,0.27004,0.97228,8.3e-05,0.000515,0.001496,0.004983,1
0.007472,0.016304,0.000438,0.002648,0.2616,0.75586,0.000101,0.000424,0.001019,0.004049,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.94456,9.5e-05,0.000636,0.001431,0.005606,1
0.007472,0.018116,0.000486,0.002913,0.32911,0.90299,0.000151,0.000636,0.001366,0.004671,1
0.006227,0.032609,0.000743,0.005885,0.25,0.77505,7.7e-05,0.000788,0.001799,0.007163,1
0.006227,0.027174,0.000618,0.004954,0.31856,1,9.7e-05,0.000818,0.001929,0.006851,1
0.007472,0.04529,0.001215,0.006903,0.31013,0.70682,0.000101,0.001696,0.00271,0.012769,1
0.007472,0.03442,0.000924,0.005307,0.20886,0.5661,7.1e-05,0.000848,0.001648,0.007786,1
0.009963,0.16486,0.005702,0.019023,0.19831,0.61727,0.000109,0.005816,0.01136,0.039863,1
0.007472,0.092391,0.002479,0.013821,0.22574,0.95629,4.2e-05,0.002726,0.007414,0.024603,1
0.006227,0.023551,0.000535,0.004332,0.25949,0.59382,0.000159,0.000545,0.000976,0.004049,1
0.007472,0.021739,0.000583,0.003445,0.33966,0.89446,0.000141,0.000818,0.001626,0.005917,1
0.007472,0.018116,0.000486,0.002913,0.34283,1,0.000107,0.000666,0.001518,0.005606,1
0.008717,0.009058,0.000285,0.001384,0.34072,1,0.000129,0.000333,0.000889,0.003114,1
0.007472,0.021739,0.000583,0.003445,0.27004,0.81237,6.7e-05,0.000636,0.001474,0.006229,1
0.007472,0.096014,0.002577,0.014352,0.24683,0.86994,8.1e-05,0.00306,0.007046,0.023669,1
0.009963,0.19203,0.00664,0.022127,0.17405,0.83156,6.9e-05,0.006119,0.017431,0.048272,1
0.009963,0.043478,0.001514,0.00516,0.20781,0.90512,0.000103,0.001484,0.004293,0.011211,1
0.007472,0.023551,0.000632,0.003711,0.30063,0.89126,0.00019,0.000788,0.001756,0.004983,1
0.007472,0.016304,0.000438,0.002648,0.27637,1,5.9e-05,0.000454,0.001366,0.004983,1
0.009963,0.027174,0.000951,0.003298,0.2384,0.91151,9.7e-05,0.001,0.00271,0.008097,1
0.009963,0.030797,0.001076,0.003711,0.19937,0.97974,8.9e-05,0.000969,0.003295,0.008097,1
