0.13131,0.066194,0.039733,0.15703,0.13333,0.004857,0,0.15958,0.033147,0.039798,0.06811,0.20548,0,0.008776,0.052912,0,0,0.009586,0.004675,0.1039,0.043474,0,0.16484,0.055,0.014491,0.19108,0.054841,0.017166,0.034283,0.2591,0.05682,0.27054,0.007579,0,0.008288,0.011369,0,0,0.067264,0.27815,0.1647,0.009501,0.038965,0.25414,0.004739,0.021278,0.01111,0.58415,0,0.15384,0.2521,0.032499,0.15833,0.13018,0.19667,0,0.004424,0.067799,0.034146,0.211,0,0,0.067533,0.089882,1
0.13131,0.007093,0.006626,0,0.14546,0,0,0.10107,0,0.024876,0.09288,0.18835,0,0,0.031744,0,0,0.003196,0,0.42859,0.036232,0,0.18133,0.015002,0.007249,0.38217,0.32258,0,0,0.081819,0,0.11644,0,0.014831,0,0,0,0.007017,0,0.072847,0.78231,0.002376,0.012993,0,0,0.021278,0,0.089108,0,0.008551,0.11345,0.044999,0.016665,0.15385,0.45667,0,0.002213,0.033896,0.053656,0.11926,0,0,0.2026,0,1
0.14141,0.002365,0,0,0.19394,0.004857,0,0.015959,0,0,0.083591,0.085615,0,0.008776,0.0582,0.14874,0.07377,0,0,0.055196,0.007249,0.030003,0.087914,0.005002,0,0,0.38064,0.10301,0,0.022729,0.022726,0.030821,0.075758,0.11653,0.002764,0.011369,0.025427,0.17369,0.004486,0.033114,0.052939,0.033255,0.038965,0.13812,0.00711,0.014183,0,0.069307,0,0.094014,0.058825,0.1075,0.21666,0.18935,0.010001,0,0.02876,0,0.14146,0.009178,0.11272,0.006454,0.26754,0.02247,1
0.14141,0.004728,0,0,0.27879,0,0,0.026597,0.005527,0,0.027864,0.20548,0,0,0.037037,0.16705,0.016392,0,0,0.051948,0.014491,0,0.10989,0,0,0,0.30968,0.017166,0,0.027271,0.05682,0.065069,0.10606,0.050848,0.013813,0.034094,0.008479,0.084211,0.017936,0.046358,0.058824,0.002376,0.025972,0.13812,0,0,0.005558,0.059402,0,0.042736,0.029412,0.2225,0.19166,0.31361,0.096665,0,0.044247,0,0.15609,0.05504,0.090177,0,0.27533,0.011241,1
0.14141,0,0,0,0.07273,0.004857,0,0,0,0,0,0.14041,0,0.035085,0.010581,0.20595,0.13115,0,0,0.016234,0.007249,0,0.093411,0,0.014491,0,0.10968,0,0,0,0,0.006849,0.20454,0.006357,0.005524,0,0,0.008772,0.013455,0.01987,0,0.002376,0.10389,0.011049,0,0,0,0.079203,0,0.051278,0.012606,0.68999,0.15833,0.20118,0.016667,0,0.35398,0,0.22926,0.036693,0.056361,0,0.13506,0.044941,1
0.14141,0,0,0.024797,0.38789,0,0,0.031914,0,0.024876,0.24768,0.047945,0,0.008776,0.063494,0.001145,0.040985,0,0,0.22078,0.028983,0,0.049451,0.005002,0.22463,0.044586,0.28388,0.1073,0,0.027271,0.068177,0.023973,0,0.25211,0,0.045451,0,0.18948,0,0.13245,0.23528,0.097388,0.051945,0.19337,0.021327,0.007095,0.016669,0.089108,0,0.1453,0.058825,0,0.14167,0.13609,0.066666,0,0,0,0.024391,0.17431,0.032205,0,0.085715,0.15731,1
0.14141,0,0,0.008268,0.07273,0,0,0,0.033147,0,0,0.13698,0,0.017542,0.047619,0.017162,0.12295,0,0,0.006493,0.043474,0,0.21978,0,0,0,0.025805,0,0,0.027271,0.022726,0.017124,0.40908,0,0,0,0.050846,0,0.008968,0.006626,0,0,0.15585,0.011049,0,0,0,0.039601,0,0.20513,0.067227,0.41751,0.175,0.094674,0.016667,0,1,0,0.21463,0.11009,0.001611,0,0.03896,0.011241,1
0.15152,0.018911,0.013244,0.074382,0.1394,0,0.013333,0.079786,0.016576,0.024876,0.018575,0.13356,0,0.008776,0.084656,0.006865,0.032785,0.006389,0,0.23052,0.057965,0,0.511,0,0.14492,0.070063,0.13871,0,0.028572,0.11819,0.034094,0.03767,0.29545,0.010594,0,0.034094,0,0.02807,0.013455,0.052977,0.18823,0,0.15585,0.066299,0,0.049644,0,0.26732,0,0.11111,0.15126,0.2025,0.049996,0.2781,0.12,0,0.1792,0.079097,0.078047,0.35778,0.006441,0,0.080518,0.14606,1
0.15152,0,0.026489,0.024797,0.030305,0,0.033336,0.010638,0,0.014927,0.009289,0.13356,0,0.026318,0.14815,0.024028,0,0,0,0.10715,0.057965,0,0.40661,0.009999,0.13768,0.031848,0.21936,0,0.005717,0.086367,0,0.013698,0.7121,0.036018,0,0.034094,0,0.078947,0,0.052977,0.1,0,0.12988,0.027625,0,0.014183,0,0.069307,0,0.1453,0.14706,0.2,0.074998,0.20118,0.019999,0,0.2478,0.005652,0.26341,0.20182,0.040257,0,0.14546,0.089882,1
0.15152,0.002365,0.052977,0,0.048483,0,0.066671,0.069149,0.066299,0.039798,0.003097,0.13356,0,0.052627,0.22751,0.005721,0,0.012779,0.084113,0.10715,0.065215,0,0.67034,0.074999,0.36956,0.070063,0.14839,0.008583,0,0.22273,0.090903,0.044519,0.4621,0.008474,0,0.090903,0.033897,0.017545,0,0.013244,0.041176,0,0.09091,0.016576,0,0.063827,0,0.17822,0,0.20513,0.21008,0.1075,0.14167,0.18343,0.076667,0,0.07522,0.022598,0.068292,0.44953,0.017713,0,0.1013,0.17977,1
0.16162,0.018911,0,0,0.048483,0.70875,0,0.09043,0.16022,0,0.083591,0.11644,0.18077,0,0,0,0,0,0,0.23377,0.021741,0,0.098903,0.005002,0.014491,0,0.13226,0.12017,0,0.072729,0,0.09589,0,0.14619,0.15746,0,0,0.070175,0.18835,0.01987,0.15294,0.011877,0,0.11049,0.009478,0.021278,0,0.10891,0.015685,0,0.025209,0.072498,0,0.017753,0.083333,0.10227,0.019911,0.011299,0.009755,0.027525,0,0,0.11428,0,1
0.16162,0.044918,0,0,0.048483,0.28641,0,0.10107,0.088397,0,0.049536,0.14383,0.48461,0,0,0,0,0,0,0.12013,0.007249,0,0.032966,0,0,0,0.035484,0.072963,0,0.004548,0,0.006849,0.01515,0.014831,0.18784,0,0,0.010526,0.15696,0.11259,0.14705,0.002376,0,0,0.040285,0,0.16667,0.16832,0.13334,0,0,0.1525,0,0.00592,0.033334,0.30001,0.030973,0.050848,0.00488,0.036693,0,0,0.064934,0,1
0.16162,0.20567,0,0,0,0.58254,0,0.30852,0.19337,0,0.030961,0.051368,0.22692,0,0.010581,0,0,0,0,0.12338,0.014491,0,0.29122,0.005002,0,0,0.009679,0.008583,0,0.068181,0,0.065069,0.053029,0,0.22376,0,0,0.001755,0.45292,0.12583,0.19412,0,0,0,0.042654,0.007095,0.044442,0.12871,0.058823,0,0.13866,0.044999,0,0,0.11333,0.061363,0,0.039549,0,0.027525,0,0,0.054545,0,1
0.16162,0.10638,0,0.041325,0.024241,0.32039,0,0.15958,0.22099,0,0.01548,0.15411,0.017308,0,0,0,0,0,0,0.064935,0.057965,0,0.12638,0.009999,0,0.012738,0.074195,0.30043,0,0.05909,0.011369,0.05822,0.083329,0,0.22099,0,0,0.001755,0.34081,0.10596,0.047055,0.045132,0,0.088397,0.16825,0.007095,0.25,0.19802,0.05098,0,0.088237,0.065,0,0.011833,0.066666,0.075001,0.024336,0.050848,0.00488,0.11926,0,0,0.1013,0,1
0.16162,0.15839,0,0.016528,0.060609,0.12136,0,0.1383,0.077348,0,0.12384,0.068491,0.044231,0,0,0.005721,0,0,0,0.045455,0.043474,0,0.065937,0.005002,0,0.006372,0.096776,0.18026,0,0.013638,0,0.020546,0.0303,0.048729,0.27071,0,0,0.075438,0.10314,0.11259,0.023527,0.035629,0,0.049723,0.13507,0,0.01111,0.17822,0.019609,0,0,0.1475,0,0.00592,0.023333,0.38863,0.099556,0.016951,0,0.05504,0.019324,0,0.13766,0,1
0.17172,0.016548,0.026489,0.099179,0.018184,0.42233,0,0.085108,0.27072,0.014927,0,0.17808,0.00577,0.096488,0.1164,0,0.12295,0.006389,0,0.012986,0.050723,0,0.30221,0.045,0,0,0,0.004294,0.034283,0.24546,0.14772,0.21918,0.068179,0,0.041435,0.10227,0.008479,0,0.13004,0,0.005885,0,0.11688,0.027625,0.014217,0.07801,0.16111,0.64357,0.17255,0.18803,0.20168,0.105,0.25832,0.00592,0.13,0.14773,0.008849,0.005652,0,0.23852,0,0,0.020778,0.044941,1
0.17172,0,0,0.074382,0.096971,0.40292,0,0.1117,0.1326,0.014927,0,0.20548,0.038461,0.026318,0.047619,0,0.15574,0,0,0.1039,0.057965,0,0.1044,0.015002,0,0,0.061292,0.051503,0.022855,0.15455,0.11364,0.12671,0.037879,0,0.080109,0.10227,0,0,0.17489,0.079472,0.029412,0,0.11688,0.071821,0.090046,0.021278,0.15556,0.38614,0.17647,0.094014,0.11345,0.060001,0.23333,0.029587,0.23,0.17954,0,0.02825,0.00488,0.16513,0,0,0.077922,0.078652,1
0.17172,0.002365,0,0.049585,0.006063,0.40292,0.026666,0.1383,0.14917,0.029849,0,0.49656,0.046155,0.017542,0.23809,0,0,0.003196,0,0.055196,0.11594,0,0.17583,0.009999,0,0,0.041935,0.004294,0.017145,0.072729,0.068177,0.17808,0.0606,0,0.058011,0.079546,0,0,0.27803,0,0.041176,0,0,0.022098,0.002371,0.007095,0.15556,0.38614,0.11765,0.13675,0.063024,0.14,0.008337,0.047334,0.18667,0.11818,0,0.005652,0.029266,0.19265,0,0,0.14026,0,1
0.17172,0.014183,0.026489,0.066114,0.006063,0.27185,0,0.09043,0.21547,0.084579,0,0.40069,0.013462,0,0.23809,0,0,0.003196,0,0.068183,0.10145,0,0.14286,0.005002,0.014491,0,0.01613,0,0.091428,0.11819,0.045451,0.26369,0.075758,0,0.03591,0.079546,0,0,0.18386,0.026489,0.029412,0,0,0.016576,0.009478,0.021278,0.37778,0.30693,0.25883,0.19658,0.07563,0.11,0,0.047334,0.21,0.056818,0,0.033896,0.01951,0.22935,0,0,0.10909,0,1
0.17172,0,0.006626,0.066114,0.024241,0.18447,0.020003,0.10107,0.13812,0.034826,0,0.31164,0,0.052627,0.14286,0,0,0.006389,0,0.064935,0.043474,0,0.17583,0.045,0.014491,0.031848,0.019354,0.13304,0.045711,0.3091,0.13637,0.25684,0,0,0.03591,0.011369,0,0,0.1435,0.059603,0.064703,0.00475,0.012993,0.11602,0.15877,0.085105,0.3,0.32674,0.04706,0.10256,0.19328,0.0475,0.008337,0.0355,0.19,0.043182,0,0.067799,0.014635,0.17431,0,0,0.05974,0.19102,1
0.17172,0.004728,0,0.016528,0.14546,0.087379,0.013333,0.07447,0.060772,0.039798,0.052633,0.047945,0,0.026318,0.095238,0,0,0.003196,0.004675,0.22078,0.043474,0,0.098903,0.039998,0.036232,0.031848,0.23871,0.25322,0.097145,0.054548,0.10227,0.10274,0,0.014831,0.030386,0.05682,0,0.007017,0.094173,0.23179,0.094115,0.068883,0,0.082869,0.25593,0.070922,0.16111,0.26732,0.027452,0.1453,0.046218,0.002501,0.016665,0.059174,0.24667,0.065908,0,0.050848,0.01951,0.18348,0,0,0.11948,0.10112,1
0.18182,0,0,0,0.14546,0,0.033336,0,0,0.044776,0.071208,0.068491,0,0.035085,0.031744,0.001145,0.0082,0.006389,0,0.16234,0,0,0,0,0.2826,0,0.61936,0,0,0.018181,0.022726,0.041096,0,0.2161,0,0,0,0.37895,0,0.013244,0.070588,0.023754,0.012993,0,0,0,0,0,0,0.10256,0.021009,0.007501,0,0.33136,0.063334,0,0,0,0.16097,0.009178,0.11594,0,0.21039,0.056182,1
0.18182,0,0,0,0,0,0.020003,0,0,0.029849,0,0.09589,0,0,0.026456,0.27002,0,0,0,0,0,0,0.038463,0,0,0,0.019354,0,0,0,0,0,0,0.00212,0,0,0,0.17369,0,0,0,0,0.012993,0,0,0,0,0,0,0.059828,0.033612,0.072498,0,0.00592,0,0,0,0,0.082927,0,0.85346,0,0.1013,0.011241,1
0.18182,0,0,0,0,0,0.066671,0,0,0.014927,0,0.14041,0,0.035085,0.005293,0.009153,0,0.003196,0,0,0,0,0.016486,0,0.007249,0,0.090325,0,0,0.004548,0,0.003426,0,0.20974,0,0,0,0.79825,0,0,0,0.007127,0,0,0,0,0,0,0,0.06837,0.071431,0.007501,0,0.047334,0,0,0,0,0.23902,0,0.37037,0,0.11428,0.067411,1
0.19192,0,0.40397,0.008268,0.054546,0,0.47335,0.010638,0.027625,0.50746,0,0,0,0.37718,0.068781,0,0,0.26518,0.01402,0.087662,0.13043,0,0,0.19,0.31158,0.025476,0.051614,0,0,0.15,0.20454,0.15411,0,0.00212,0,0.090903,0,0.001755,0.004486,0.026489,0.017648,0,0.20779,0.005527,0,0.21985,0,0.22772,0,0.29059,0.13025,0,0,0.26036,0.12333,0,0,0.033896,0.073167,0.86235,0,0,0.007793,0.40449,1
0.19192,0,0.11921,0.008268,0,0,0.32668,0,0,0.44278,0,0.082192,0,0.16667,0.26984,0,0,0.092652,0,0.009741,0.036232,0,0.032966,0.105,0.072464,0,0.048386,0,0,0.61818,0.13637,0.46574,0,0,0,0.011369,0,0,0,0,0,0,0.20779,0,0,0.070922,0,0.11881,0,0.547,0.28992,0,0,0.065087,0.20333,0,0,0.011299,0.082927,0.55044,0,0,0.075323,0.53933,1
0.19192,0,0.19868,0,0,0,0.45334,0.010638,0,0.59203,0,0,0,0.17543,0.2963,0,0,0.10543,0,0.11688,0.094198,0,0,0.31,0.007249,0,0,0,0,0.35455,0.11364,0.35959,0,0,0,0,0,0,0,0,0.017648,0,0.16883,0,0,0.20566,0,0.23763,0,0.547,0.2479,0,0,0.04142,0.25,0,0,0.005652,0,0.78895,0,0,0.005194,0.31461,1
0.20202,0.068556,0.013244,0.082651,0.060609,0.2233,0,0.09043,0.16022,0.024876,0.10217,0.082192,0.026923,0.008776,0.08995,0,0,0,0,0.09091,0.028983,0,0.071429,0,0.10869,0.089173,0.096776,0.13304,0.13714,0.013638,0.20454,0.006849,0.04545,0.057203,0.11602,0.13637,0,0.014034,0.21525,0.11921,0.17647,0.016627,0,0.21547,0.07109,0,0.32778,0.11881,0.12549,0.16239,0.042019,0.005,0.29166,0.04142,0.059999,0.12727,0,0.022598,0.00488,0.14678,0.001611,0,0.057141,0.011241,1
0.20202,0.066194,0.013244,0.082651,0.20001,0.067962,0,0.1383,0.044196,0.014927,0.26006,0.013698,0.001924,0.14912,0.14815,0,0.20492,0,0.037382,0.12338,0.057965,0.019999,0.038463,0,0.13768,0.13376,0.006451,0.1588,0.045711,0.05,0.38636,0.051368,0,0.012711,0.041435,0.27273,0,0.007017,0.080718,0.31788,0.55881,0.009501,0.1948,0.16022,0.040285,0.049644,0.1,0.17822,0.015685,0.19658,0.071431,0,0.35,0.059174,0.059999,0.052273,0,0.050848,0.00488,0.12844,0,0.012902,0.015583,0.10112,1
0.20202,0.021276,0.013244,0.14876,0.07273,0.16991,0,0.037235,0.19889,0,0.003097,0.30137,0,0.12281,0.047619,0.006865,0.057378,0,0.01402,0.045455,0.065215,0.019999,0.06044,0.005002,0.21738,0.057325,0.13871,0.012877,0.04,0.04091,0.079546,0.034247,0.24242,0,0.044198,0.11364,0.15255,0.003509,0.12556,0.072847,0.11764,0,0.24676,0.071821,0.004739,0.021278,0.094448,0.34654,0.007843,0.22222,0.004204,0.2175,0.21666,0.14201,0.066666,0.03409,0.044247,0.022598,0.19024,0.16513,0,0.12903,0.20519,0.033711,1
0.20202,0.028369,0.013244,0.15703,0.042425,0.2767,0,0.021276,0.099446,0.054725,0.061919,0.006849,0.040385,0,0.17461,0,0,0,0,0.038962,0.094198,0,0.15934,0.005002,0.014491,0.050952,0.051614,0.19742,0.11428,0.031819,0.05682,0.010275,0.0606,0.008474,0.28728,0.10227,0,0.007017,0.12556,0.11921,0.1,0,0,0.049723,0.1327,0,0.45001,0.12871,0.23137,0.076921,0.025209,0,0.025002,0.023667,0.016667,0.34546,0,0.062146,0,0.27522,0,0,0.015583,0,1
0.21212,0.009456,0.19205,0.18182,0,0.048546,0.013333,0.037235,0.62984,0.094529,0,0.010275,0,0.017542,0.1164,0,0,0.060705,0,0,0.60143,0,0.18682,0.18,0,0,0,0,0.005717,0.53635,0.13637,0.21918,0,0,0.022098,0.125,0,0,0.287,0,0,0,0,0,0,0.19148,0.20556,0.46534,0,0.076921,0.42437,0,0,0,0.006666,0,0.002213,0.37288,0,0.32109,0,0,0,0,1
0.21212,0,0.099335,0.18182,0,0.30097,0,0.037235,0.59669,0.094529,0,0.006849,0.001924,0.035085,0.16402,0,0,0.019168,0.004675,0,0.34057,0,0.11539,0.33,0,0.012738,0,0,0.04,0.36364,0.079546,0.16438,0.01515,0,0.024861,0.17045,0,0,0.25113,0,0,0,0,0,0,0.39006,0.37778,0.49505,0.043137,0.076921,0.31093,0,0.041667,0,0.003335,0.020454,0,0.38418,0,0.19265,0,0,0,0.078652,1
0.21212,0.03546,0.099335,0.21489,0,0.19903,0,0.026597,0.48066,0.13433,0,0,0,0,0.10053,0,0,0.012779,0,0.003248,0.44926,0,0.40661,0.265,0,0.012738,0,0,0.017145,0.43637,0.11364,0.17466,0.0303,0,0.06906,0.13637,0,0,0.27354,0,0,0,0,0.005527,0,0.3546,0.15556,0.41585,0.003923,0.051278,0.31513,0,0.041667,0,0.016667,0.00909,0,0.36158,0,0.31191,0,0,0,0,1
0.21212,0.007093,0.17219,0.10744,0,0.16505,0.026666,0.063832,0.61881,0.064675,0,0,0,0.026318,0.16931,0,0,0.092652,0,0,0.34781,0,0.038463,0.54001,0,0.01911,0,0.025749,0.005717,0.39546,0.045451,0.16781,0,0,0.038674,0.10227,0,0,0.34978,0.013244,0.005885,0.00475,0.012993,0.077348,0.004739,0.37588,0.11667,0.51485,0,0.06837,0.18067,0,0,0.00592,0.013332,0.015909,0,0.32204,0,0.19265,0,0,0,0,1
0.22222,0.04728,0.059603,0.008268,0.21213,0.004857,0,0.07447,0.027625,0.064675,0.049536,0.027395,0,0.008776,0.021163,0,0,0.031951,0,0.029221,0.11594,0,0.076926,0.070002,0.086956,0.063697,0.006451,0.5236,0,0.013638,0,0.010275,0,0.010594,0.063535,0.045451,0,0.005264,0.008968,0.2649,0.28235,0.40617,0,0.33701,0.43602,0.21276,0.044442,0.10891,0,0.025643,0.029412,0.007501,0.008337,0.023667,0.010001,0.081817,0,0.079097,0,0.082565,0,0,0.007793,0,1
0.22222,0.018911,0.092717,0.082651,0,0.31068,0,0.10638,0.20994,0.074624,0,0.010275,0.003846,0.008776,0.095238,0,0,0.044729,0,0.029221,0.13768,0,0.071429,0.145,0,0.006372,0,0.072963,0.011428,0.081819,0.05682,0.11301,0,0,0.17127,0.011369,0,0,0.26906,0.046358,0.041176,0,0,0.044196,0.23934,0.33332,0.17778,0.31683,0.10196,0.059828,0.10504,0,0.008337,0,0.059999,0.36135,0,0.29379,0,0.10091,0,0,0,0.067411,1
0.22222,0,0.092717,0,0.23031,0.004857,0,0.005322,0,0.11443,0.083591,0,0,0,0,0,0,0.067094,0,0.019479,0.043474,0,0.054949,0.090001,0.086956,0.26115,0.012903,0.29184,0,0.027271,0,0.020546,0,0.10381,0,0,0,0.003509,0.004486,0.18543,0.11764,0.84085,0.012993,0.29834,0.17061,0.12765,0.01111,0.14851,0,0.008551,0.067227,0,0,0.10651,0.023333,0.038637,0,0.067799,0.009755,0.18348,0,0,0,0,1
0.22222,0.002365,0.046358,0.041325,0.16364,0.038833,0,0.015959,0.049723,0.069652,0.024766,0,0,0.008776,0,0,0,0.073484,0,0.012986,0.050723,0,0.027474,0.185,0.036232,0.20382,0,0.58368,0.017145,0.00909,0.011369,0.044519,0,0.029661,0.011049,0.034094,0,0,0.044845,0.2649,0.12353,0.53681,0,0.49723,0.24644,0.27659,0.022221,0.14851,0,0.008551,0.092436,0,0,0.04142,0.003335,0.038637,0,0.0565,0,0.11926,0,0,0,0,1
0.23232,0.026004,0.013244,0.082651,0.030305,0.087379,0,0.047873,0.071821,0.004977,0.10836,0.32191,0,0.052627,0.042325,0,0.12295,0.003196,0.009345,0.13312,0.021741,0.16,0.14835,0.019999,0.007249,0.006372,0.15484,0.13304,0.051428,0.045457,0.125,0.051368,0.0303,0.029661,0.046962,0.079546,0.059325,0.015789,0.16592,0.11259,0.1,0.023754,0.10389,0.13812,0.18957,0.035461,0.13334,0.26732,0.027452,0.085472,0.021009,0.1575,0.15,0.023667,0.096665,0.047727,0.033185,0.02825,0,0.05504,0,0,0.15844,0.089882,1
0.23232,0.016548,0.01987,0.082651,0.11515,0.024273,0,0.12767,0.071821,0.00995,0.027864,0.29794,0,0.096488,0.052912,0,0.21312,0.003196,0.023366,0.12338,0.13043,0.09,0.39012,0,0.014491,0.14012,0.13226,0.081546,0.005717,0.11819,0.10227,0.051368,0.068179,0.004237,0.019337,0.045451,0.059325,0.005264,0.085205,0.24504,0.047055,0.030878,0.16883,0.22652,0.033176,0.007095,0.033331,0.33663,0.003923,0.094014,0.15126,0.065,0.16666,0.082841,0.14667,0.020454,0.017698,0,0.01951,0.22018,0,0.012902,0.17922,0.067411,1
0.23232,0.04019,0.046358,0.3058,0.018184,0.033981,0,0.10107,0.14365,0.034826,0.024766,0.09589,0,0.11403,0.084656,0,0.19673,0.003196,0.028036,0.13961,0.25362,0.039998,0.48902,0.015002,0,0,0.096776,0.12017,0.057145,0.16819,0.10227,0.089041,0.27272,0.008474,0.060772,0.14772,0.016949,0,0.10314,0.059603,0.058824,0,0.22079,0.066299,0.066351,0.021278,0.18889,0.22772,0.039218,0.059828,0.19328,0.054998,0.12499,0,0.17333,0.020454,0.011062,0.005652,0,0.3486,0,0.058063,0.062338,0.044941,1
0.23232,0.002365,0.006626,0.008268,0.21213,0,0,0.021276,0,0.014927,0.18576,0.24315,0,0.043861,0.12169,0,0.18853,0,0.046732,0.20455,0.014491,0.050002,0.18133,0.009999,0.028983,0.24841,0.21613,0.051503,0,0.063638,0.068177,0.051368,0.13636,0.11441,0,0.022726,0.016949,0.045615,0,0.22517,0.32941,0.049882,0.1948,0.049723,0.011849,0.042549,0,0.089108,0,0.11966,0.063024,0.099997,0.12499,0.17159,0.11,0,0.002213,0.033896,0.009755,0.19265,0,0,0.21039,0.089882,1
0.24242,0,0.49007,0.51241,0,0.1068,0.00667,0.063832,0.41989,0.11443,0,0,0,0.14912,0.074075,0,0.11476,0.1246,0.39253,0.003248,0.66665,0,0.010989,0.295,0,0,0,0,0.61715,0.086367,0.068177,0.054794,0,0,0,0.24999,0,0,0.098655,0,0,0,0.10389,0,0,0.31914,0.027779,0.42574,0.031371,0.076921,0.20589,0,0.12499,0,0.006666,0,0,0.15254,0,0.11926,0,0,0,0.15731,1
0.24242,0.04019,0.026489,0.14876,0,0.38835,0.033336,0.19149,0.29281,0.069652,0,0,0.015384,0.052627,0.079363,0,0.032785,0.006389,0.079443,0.025972,0.18115,0,0.016486,0.35501,0,0,0,0,0.25714,0.24091,0.068177,0.14041,0.022729,0,0.033149,0.068177,0,0,0.36772,0,0.017648,0,0.09091,0,0,0.67373,0.15556,0.64357,0.18824,0.051278,0.067227,0,0.074998,0,0.023333,0.029545,0,0.38418,0,0.11926,0,0,0,0.10112,1
0.24242,0.002365,0.44371,0.8513,0,0.17961,0.033336,0,0.64641,0.089551,0,0,0.003846,0.21053,0.08995,0,0.10655,0.21086,0.25234,0,0.70288,0,0,0.21,0,0,0,0,0.51999,0,0.11364,0.003426,0,0.004237,0.002764,0.28409,0,0,0.15696,0,0,0,0.15585,0.011049,0,0.40424,0.06111,0.10891,0.090198,0.059828,0,0,0.016665,0,0,0.002274,0,0.25989,0,0.036693,0,0,0,0.22472,1
0.24242,0.011821,0.039733,0.60333,0,0.15534,0,0.12234,0.52485,0.034826,0,0,0.013462,0.026318,0.08995,0,0.07377,0.003196,0.12617,0.012986,0.35506,0,0.032966,0.42,0.007249,0,0,0,0.33714,0.28637,0.15909,0.18493,0.022729,0,0.024861,0.079546,0,0,0.10763,0,0.017648,0,0.14286,0.005527,0,0.60282,0.077779,0.44554,0.074512,0.10256,0.21429,0,0.19166,0,0.013332,0.018181,0,0.28814,0,0.027525,0,0,0,0.078652,1
0.25252,0,0.53643,0.38844,0.006063,0,0.080004,0,0.10497,0.43781,0,0,0,0.13157,0.30159,0,0,0.23643,0.14486,0.003248,0.68114,0,0.10989,0.074999,0.007249,0.48408,0,0.030043,0.14286,0.13637,0.26136,0.030821,0,0,0,0.70454,0,0,0.008968,0.046358,0,0.007127,0.11688,0.14917,0,0.042549,0,0.16832,0,0.25641,0.14286,0,0.025002,0.00592,0,0,0,0,0,0.46787,0,0,0,0.21349,1
0.25252,0,0.49669,0.38844,0.012121,0,0.18667,0.005322,0.12707,0.49254,0,0.006849,0,0.096488,0.13228,0,0,0.35144,0.023366,0,0.59418,0,0.010989,0.29001,0.036232,0.35032,0,0.051503,0.091428,0.077276,0.22727,0.099313,0,0,0,0.28409,0,0,0.013455,0.026489,0,0.026128,0.077917,0.33701,0.00711,0.049644,0.016669,0.56436,0.003923,0.042736,0.016806,0,0,0.0355,0.003335,0,0,0,0,0.38531,0,0,0,0.044941,1
0.25252,0,0.351,0.33059,0,0,0.11334,0,0,0.62688,0,0,0,0.10526,1,0,0.032785,0.11182,0.15888,0,0.64491,0,0.23078,0.005002,0.007249,0.089173,0,0,0.005717,0.09091,0.40909,0,0,0,0,0.43181,0,0,0.004486,0.006626,0,0,0.1948,0.022098,0,0.028366,0,0.23763,0,0.31623,0.16807,0,0.2,0.00592,0,0,0,0.033896,0,0.69722,0,0,0,0.30337,1
0.25252,0,0.49669,0.057854,0.28485,0,0.26001,0,0,0.47761,0.009289,0,0,0.22807,0.052912,0,0,0.47285,0.056077,0,0.49999,0,0.010989,0.060002,0.1884,0.8599,0,0,0,0.063638,0.38636,0.023973,0,0.033898,0,0.39773,0,0,0,0.01987,0.064703,0.011877,0.14286,0.11049,0,0.007095,0,0.29703,0,0.094014,0.037815,0,0,0.15385,0,0,0,0,0.009755,0.57795,0,0,0,0.19102,1
0.26263,0.002365,0.006626,0.13224,0,0.43204,0,0.1383,0.18232,0,0,0.11644,0.29038,0.07017,0.052912,0,0.12295,0.003196,0,0.06169,0.079706,0.12,0.15934,0.045,0,0,0,0,0.068572,0.27273,0.045451,0.29794,0.075758,0,0.033149,0.14772,0.025427,0,0.13004,0,0.023527,0,0.1948,0,0,0.13475,0.022221,0.28713,0.28236,0.076921,0.21429,0.014999,0.14167,0,0.17667,0.056818,0,0.016951,0,0.12844,0,0.006454,0.010389,0.033711,1
0.26263,0.009456,0,0.074382,0,0.4903,0,0.17022,0.13812,0,0,0.23287,0.19039,0.07017,0.015875,0,0.17213,0,0.004675,0.077924,0,0.14,0.10989,0.029998,0,0,0.006451,0,0.022855,0.15909,0.10227,0.24315,0.12879,0,0.058011,0.068177,0.1356,0,0.22422,0,0.029412,0,0.18182,0,0.004739,0.07801,0.01111,0.39603,0.20785,0.085472,0.15126,0.057499,0.14167,0,0.25,0.088636,0,0.016951,0,0.073387,0,0,0.03896,0.056182,1
0.26263,0.033097,0.013244,0.090911,0,0.42719,0,0.17554,0.17679,0,0,0.099313,0.43847,0.052627,0.031744,0,0.18033,0,0,0.14286,0.050723,0,0.087914,0.039998,0,0,0.006451,0,0.034283,0.11364,0.079546,0.2226,0.10606,0,0.030386,0.125,0.008479,0,0.16592,0.013244,0.076467,0,0.11688,0.011049,0,0.10638,0.022221,0.27723,0.17255,0.06837,0.15126,0.014999,0.15833,0.00592,0.25,0.031818,0,0.039549,0,0.073387,0,0,0.012987,0.033711,1
