0.11455,0.003401,0.22581,0.13091,0.011287,0.51697,0.50384,0.2367,0.57143,0.50484,0.17064,0.21188,0.472,0.11,0.021459,0.066339,0.46409,0.4668,0.18591,0.14405,0.47648,0.45333,0.45279,0.44275,0.55703,0.62118,0.50406,0.10289,0.53481,0.53972,0.002347,0.30905,0.24566,0.6697,0.17368,0.51662,0.31677,0.69761,0.011765,0.66845,0.035971,0.087041,0.50962,0.099815,0.065646,0.15968,0.081784,0.60341,0.23234,0.35425,0.36948,0.46736,0.54667,0.15353,0.67979,0.56795,0.52632,0.024055,0.56452,0.64444,0.002809,0.047872,0.24219,0.46429,0.31769,0.20988,0.85786,0.61628,0.44536,0.58739,0.1,0.011952,0.31485,0.1703,0.11111,0.069444,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.14825,0.53027,0.55164,0.15823,0.41818,0.39544,0.56573,0,0.065217,0.028736,0.55273,0.2549,0.6875,0.26966,0.56743,0.071066,0.59033,0.006667,0.16273,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53863,0.62157,0.51196,0.63587,0.49877,0.22096,0.5232,0.712,0.64444,0.16102,0.21896,0.14854,0.64753,0.6039,0.62768,0.5209,0.31931,0.71392,0.51313,0.34122,0.23063,0.54829,0.63446,0.28268,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32424,0.61333,0.10677,0.049822,0.006154,0.017065,0.23372,0.045584,0.049751,0.60427,0.29648,0.018293,0.29755,0.26651,0.63587,0.94007,0.98825,0.91289,1
0.43034,0.18707,0.08871,0.22182,0.002257,0.50392,0.58056,0.10826,0.52296,0.5087,0.06746,0.41188,0.472,0.132,0.021459,0.061425,0.76519,0.31187,0.36595,0.14405,0.54397,0.43467,0.54721,0.45293,0.55968,0.48941,0.68564,0.28296,0.53165,0.53972,0.72066,0.34879,0.53179,0.66515,0.039474,0.18127,0,0.51459,0.011765,0.58556,0.057554,0.13926,0.51154,0.085028,0.14442,0.025948,0.22677,0.46695,0.29182,0.35628,0.50803,0.46997,0.51733,0.051867,0.68504,0.37728,0.65915,0.29897,0.55645,0.64667,0.30056,0.55851,0.3724,0.45714,0.072202,0.13272,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.30495,0.27723,0.11321,0.064815,0.62651,0.056569,0.40281,0.07045,0.51876,0.5,0.56329,0.27224,0.53511,0.56927,0.4019,0.11948,0.39924,0.55868,0.78032,0.45031,0.21552,0.54688,0.21288,0.25481,0.067416,0.56488,0.005076,0.59796,0.093333,0.16535,0.084746,0.075728,0.054968,0.038306,0.091922,0.37473,0.006682,0.097222,0.039216,0.55833,0.5311,0.52344,0.53434,0.62157,0.51435,0.67663,0.69136,0.64023,0.52062,0.70933,0.63951,0.67797,0.59594,0.60477,0.64753,0.6039,0.62573,0.006431,0.22525,0.14683,0.49293,0.41617,0.20721,0.32399,0.65274,0.36778,0.50562,0.51235,0.55021,0.5149,0.5202,0.49604,0.31378,0.58311,0.055195,0.41515,0.40909,0.648,0.11979,0.021352,0.006154,0.017065,0.21073,0.12821,0.044776,0.59005,0.21859,0.04878,0.16949,0.21698,0.56522,0.86986,0.65604,0.18616,1
0.42105,0.22109,0.092742,0.21455,0.002257,0.51436,0.58056,0.10826,0.52296,0.51064,0.071429,0.41188,0.476,0.134,0.021459,0.061425,0.76519,0.31187,0.36595,0.13779,0.54397,0.43467,0.54721,0.4631,0.55968,0.48941,0.68564,0.29261,0.53165,0.53738,0.70422,0.36865,0.50867,0.66287,0.042105,0.17825,0,0.51194,0.011765,0.58556,0.057554,0.13153,0.51538,0.085028,0.14442,0.025948,0.23048,0.46695,0.29368,0.3583,0.50803,0.46997,0.51733,0.051867,0.68241,0.37728,0.65915,0.30584,0.56183,0.64444,0.26685,0.65692,0.35156,0.45714,0.075812,0.12963,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.31881,0.27723,0.1174,0.064815,0.62651,0.056569,0.40281,0.068493,0.51876,0.5,0.56329,0.23181,0.53511,0.56927,0.40823,0.11948,0.39544,0.56573,0.7849,0.45963,0.1954,0.54688,0.20448,0.20673,0.070225,0.56234,0.005076,0.60051,0.10667,0.16535,0.088983,0.07767,0.057082,0.038306,0.091922,0.37473,0.008909,0.097222,0.039216,0.55833,0.5311,0.52344,0.53434,0.62157,0.51435,0.67663,0.69136,0.64023,0.52062,0.70933,0.64197,0.68079,0.60497,0.60212,0.64753,0.59957,0.62573,0.006431,0.23762,0.14683,0.49293,0.41617,0.20721,0.32087,0.65274,0.36778,0.50562,0.51235,0.55021,0.5149,0.5202,0.4934,0.67092,0.46049,0.055195,0.41515,0.40909,0.648,0.10156,0.024911,0.006154,0.020478,0.21648,0.14815,0.044776,0.58768,0.20854,0.04878,0.18267,0.21698,0.58333,0.87329,0.62752,0.17661,1
0.19195,0.13265,0.22581,0.16364,0.002257,0.61097,0.50384,0.22202,0.57143,0.5648,0.037698,0.21386,0.392,0.118,0.023605,0.061425,0.46133,0.46479,0.182,0.43424,0.47853,0.45333,0.45064,0.66921,0.47745,0.62353,0.50406,0.26045,0.24051,0.62383,0.77465,0.60044,0.19075,0.64692,0.05,0.12689,0.034161,0.69761,0.011765,0.66845,0.13669,0.2766,0.50769,0.096118,0.067834,0.01996,0.081784,0.60341,0.22862,0.56073,0.37349,0.46736,0.54667,0.024896,0.57743,0.56998,0.52632,0.14433,0.45699,0.57556,0.23315,0.62766,0.20313,0.72381,0.11191,0.058642,0.002494,0.61628,0.002732,0.58739,0.15,0.031873,0.10099,0.1703,0.37317,0.060185,0.5494,0.13686,0.18036,0.074364,0.53422,0.49468,0.38397,0.56065,0.57143,0.55416,0.23101,0.42597,0.14068,0.68075,0.66133,0.52174,0.051724,0.039062,0.29972,0.3149,0.39888,0.56488,0.071066,0.59033,0.10667,0.43045,0.14195,0.073786,0.035941,0.1754,0.17549,0.60131,0.095768,0.023148,0.017429,0.43125,0.47129,0.46875,0.58798,0.48628,0.63397,0.64402,0.5037,0.24363,0.54639,0.504,0.59753,0.55085,0.62303,0.3183,0.51683,0.65368,0.38597,0.006431,0.25743,0.002532,0.51515,0.34319,0.23423,0.54829,0.63446,0.25228,0.53708,0.51235,0.40377,0.70732,0.59596,0.6095,0.9898,0.33515,0.055195,0.50303,0.34242,0.616,0.1224,0.010676,0.003077,0.19454,0.39272,0.58689,0.042289,0.056872,0.68844,0.036585,0.18456,0.20047,0.94203,0.86644,0.2198,0.00716,1
0.19814,0.02381,0.22581,0.16364,0.002257,0.61097,0.50384,0.22202,0.57143,0.5648,0.037698,0.21386,0.392,0.118,0.023605,0.061425,0.46133,0.4668,0.182,0.43215,0.47853,0.45333,0.4485,0.66921,0.47745,0.62353,0.50406,0.19936,0.24051,0.62383,0.76291,0.59603,0.2052,0.64692,0.055263,0.11782,0.034161,0.69761,0.011765,0.66845,0.1223,0.18762,0.50769,0.096118,0.067834,0.01996,0.078067,0.60341,0.22862,0.56073,0.37349,0.46736,0.54667,0.024896,0.5748,0.56998,0.52632,0.041237,0.45699,0.57556,0.31461,0.64894,0.19531,0.72381,0.11191,0.061728,0.002494,0.61628,0.002732,0.58739,0.12692,0.01992,0.10099,0.1703,0.37317,0.064815,0.54699,0.13686,0.18036,0.072407,0.53422,0.49468,0.38397,0.56065,0.57143,0.55416,0.17089,0.42597,0.14068,0.68075,0.6087,0.52795,0.071839,0.039062,0.29972,0.27885,0.40169,0.56743,0.071066,0.58779,0.076667,0.40158,0.14195,0.073786,0.035941,0.17742,0.17549,0.60131,0.095768,0.023148,0.015251,0.43125,0.47129,0.46875,0.58798,0.48628,0.63397,0.64402,0.5037,0.22663,0.54639,0.504,0.6,0.65537,0.62303,0.3634,0.51683,0.65368,0.38402,0.006431,0.27475,0.002532,0.51515,0.34319,0.23423,0.54829,0.63446,0.25532,0.53708,0.51029,0.40377,0.70732,0.59596,0.6095,0.97194,0.42234,0.055195,0.50303,0.34242,0.61333,0.11719,0.010676,0.003077,0.13311,0.36399,0.55271,0.044776,0.059242,0.68593,0.021341,0.20716,0.19811,0.90399,0.85788,0.30369,0,1
0.20433,0.26871,0.092742,0.19273,0.002257,0.49608,0.58056,0.10826,0.52296,0.5087,0.065476,0.4099,0.472,0.13,0.021459,0.061425,0.76519,0.30986,0.36399,0.14405,0.54397,0.43467,0.54721,0.45547,0.55968,0.48941,0.68564,0.33441,0.52532,0.53738,0.76761,0.5894,0.22832,0.66515,0.057895,0.11178,0,0.51459,0.011765,0.58823,0.079137,0.12959,0.51154,0.083179,0.14223,0.025948,0.23048,0.46695,0.28996,0.3583,0.50803,0.46997,0.52,0.053942,0.68504,0.37728,0.65915,0.31615,0.55107,0.64667,0.39045,0.65426,0.19531,0.45238,0.064982,0.064815,0.002494,0.32849,0.002732,0.39542,0.069231,0.011952,0.30495,0.27525,0.11321,0.064815,0.6241,0.054745,0.4008,0.07045,0.52097,0.49734,0.56329,0.16981,0.53511,0.56675,0.43038,0.11688,0.39544,0.55399,0.5881,0.53106,0.091954,0.54492,0.29692,0.2476,0.064607,0.56488,0.005076,0.60051,0.20667,0.3832,0.082627,0.073786,0.052854,0.038306,0.091922,0.37255,0.006682,0.094907,0.037037,0.55833,0.5311,0.52604,0.53434,0.62353,0.51675,0.67663,0.69136,0.64306,0.52062,0.70933,0.63704,0.72034,0.62077,0.39257,0.64753,0.60173,0.62573,0.006431,0.28713,0.005063,0.49091,0.4142,0.20541,0.32399,0.65535,0.37082,0.50562,0.51235,0.55021,0.5149,0.5202,0.49604,0.93367,0.23433,0.055195,0.41818,0.41515,0.648,0.11198,0.021352,0.003077,0.1058,0.33908,0.50712,0.044776,0.58768,0.21357,0.015244,0.22034,0.20047,0.875,0.84932,0.36577,0,1
0.41796,0.22109,0.092742,0.18182,0.002257,0.6188,0.58056,0.10275,0.52296,0.56673,0.011905,0.4099,0.398,0.12,0.077253,0.061425,0.76243,0.30584,0.36595,0.42797,0.54397,0.43467,0.54936,0.66921,0.47745,0.48941,0.68564,0.29582,0.24367,0.6215,0.70657,0.35982,0.51156,0.64465,0.042105,0.17825,0.037267,0.51194,0.011765,0.58556,0.057554,0.13153,0.51154,0.036969,0.1663,0.015968,0.23048,0.46482,0.29368,0.56073,0.50803,0.46997,0.52,0.024896,0.5748,0.37931,0.65915,0.31615,0.46505,0.57778,0.34551,0.64096,0.35156,0.72619,0.11552,0.12654,0.002494,0.32558,0.002732,0.39542,0.069231,0.007968,0.055446,0.27525,0.37317,0.064815,0.62651,0.04562,0.40281,0.041096,0.51876,0.49734,0.56329,0.56065,0.57385,0.56675,0.41139,0.11948,0.13688,0.6831,0.78032,0.45652,0.17529,0.041016,0.20448,0.20433,0.41573,0.56234,0.005076,0.60051,0.10667,0.16535,0.14619,0.029126,0.071882,0.038306,0.091922,0.37473,0.13809,0.13426,0.082789,0.55833,0.5311,0.52604,0.58798,0.48039,0.63397,0.67663,0.69136,0.64306,0.54381,0.50667,0.60247,0.67797,0.60271,0.60212,0.52079,0.65151,0.39181,0.006431,0.23762,0.14683,0.49091,0.4142,0.1982,0.32087,0.65274,0.36474,0.50787,0.5144,0.55021,0.5149,0.5202,0.4934,0.35204,0.65668,0.055195,0.41818,0.41212,0.648,0.10156,0.010676,0.003077,0.020478,0.21456,0.1453,0.044776,0.059242,0.69095,0.04878,0.18079,0.21698,0.58152,0.87329,0.63423,0.1778,1
0.19195,0.28912,0.092742,0.16364,0.002257,0.61097,0.58056,0.10092,0.52296,0.5648,0.009921,0.4099,0.39,0.118,0.075107,0.058968,0.76243,0.30785,0.36399,0.43215,0.54397,0.43467,0.54936,0.67176,0.47745,0.48941,0.68835,0.38264,0.24051,0.6215,0.77699,0.60044,0.18786,0.64465,0.05,0.12387,0.034161,0.51724,0.011765,0.58556,0.10072,0.26499,0.50769,0.03512,0.16411,0.015968,0.22677,0.46695,0.28996,0.56073,0.50803,0.46997,0.52,0.024896,0.5748,0.37728,0.65915,0.42955,0.45968,0.57556,0.23876,0.63032,0.20313,0.72381,0.11191,0.058642,0.002494,0.32849,0.002732,0.39255,0.069231,0.031873,0.051485,0.27327,0.37107,0.060185,0.6241,0.04562,0.4008,0.04501,0.52097,0.49734,0.56329,0.56334,0.57143,0.56675,0.43038,0.11948,0.13688,0.68075,0.64302,0.52174,0.051724,0.037109,0.29972,0.30769,0.40169,0.56488,0,0.60051,0.24667,0.42257,0.13983,0.027184,0.069767,0.03629,0.089136,0.37037,0.14031,0.13194,0.082789,0.55833,0.53349,0.52865,0.58798,0.48823,0.63397,0.67663,0.69383,0.64306,0.54639,0.504,0.6,0.5565,0.62077,0.32361,0.51485,0.65151,0.38402,0.006431,0.2599,0.002532,0.49091,0.4142,0.1982,0.3271,0.65535,0.37082,0.50562,0.51235,0.55021,0.5149,0.5202,0.49604,0.97959,0.35695,0.055195,0.41818,0.42424,0.648,0.11979,0.010676,0.003077,0.17406,0.38889,0.58405,0.042289,0.056872,0.68593,0.030488,0.18832,0.20047,0.93841,0.87671,0.23322,0.00716,1
0.21362,0.010204,0.22581,0.13818,0.002257,0.50914,0.50384,0.2367,0.57143,0.5087,0.17064,0.21188,0.474,0.11,0.019313,0.063882,0.46409,0.4668,0.18395,0.14196,0.47648,0.45333,0.45064,0.45547,0.55968,0.62353,0.50135,0.10611,0.53165,0.53972,0.98122,0.58057,0.17341,0.66515,0.060526,0.10876,0,0.69761,0.011765,0.66845,0.093525,0.10832,0.51346,0.099815,0.065646,0.15369,0.081784,0.60341,0.23048,0.35628,0.37149,0.46736,0.54667,0.1639,0.68241,0.56998,0.52632,0.024055,0.55914,0.64444,0.2191,0.65692,0.20313,0.45714,0.072202,0.067901,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.31485,0.1703,0.1153,0.064815,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.2372,0.53269,0.55416,0.15823,0.42078,0.39544,0.56103,0.53318,0.53416,0.063218,0.54688,0.29412,0.21875,0.070225,0.56743,0.071066,0.59033,0.076667,0.36745,0.082627,0.060194,0.033827,0.22581,0.18106,0.60349,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53434,0.62157,0.51435,0.63859,0.50123,0.2238,0.52062,0.70933,0.64197,0.80509,0.63657,0.44828,0.64753,0.60173,0.62573,0.006431,0.2896,0.005063,0.51515,0.34319,0.23063,0.54829,0.63446,0.25228,0.53708,0.51235,0.40795,0.70732,0.59596,0.61214,0.053571,0.46049,0.051948,0.5,0.33636,0.61333,0.10938,0.024911,0.006154,0.088737,0.31992,0.46154,0.047264,0.59005,0.21357,0.015244,0.22599,0.20047,0.35688,0.26541,0.45134,0.35561,1
0.37771,0.11905,0.22581,0.18909,0.002257,0.50653,0.50384,0.2367,0.57143,0.5087,0.17064,0.21386,0.474,0.11,0.019313,0.061425,0.46133,0.4668,0.182,0.14196,0.47853,0.45333,0.4485,0.45547,0.55968,0.62353,0.50135,0.2508,0.52848,0.53738,0.60798,0.54305,0.34104,0.66287,0.055263,0.14502,0,0.69761,0.011765,0.66845,0.035971,0.092843,0.51346,0.10166,0.067834,0.1517,0.078067,0.60341,0.22862,0.3583,0.3755,0.46736,0.54667,0.16598,0.68241,0.56998,0.52632,0.14089,0.55645,0.64444,0.19382,0.95213,0.25781,0.45476,0.072202,0.11111,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31485,0.17228,0.1153,0.064815,0.54699,0.17153,0.18036,0.048924,0.53422,0.49468,0.38397,0.15903,0.53269,0.55416,0.22152,0.42597,0.39544,0.56103,0.98169,0.49689,0.11782,0.54688,0.19888,0.028846,0.067416,0.56743,0.071066,0.58779,0.07,0.17323,0.082627,0.060194,0.031712,0.22379,0.17827,0.60131,0.006682,0.020833,0.015251,0.43125,0.47129,0.46875,0.53434,0.62157,0.51435,0.64402,0.5037,0.24079,0.52062,0.70933,0.63951,0.67514,0.68849,0.58355,0.64753,0.60173,0.62573,0.006431,0.2797,0.12405,0.51515,0.34517,0.23243,0.54829,0.63446,0.25532,0.53708,0.51029,0.40377,0.70732,0.59596,0.61214,0.76786,0.10627,0.061688,0.5,0.3303,0.61333,0.065104,0.021352,0.006154,0.030717,0.24521,0.17094,0.044776,0.59005,0.21357,0.045732,0.22034,0.21698,0.66848,0.29281,0.033557,0.41766,1
0.21362,0.010204,0.22581,0.16364,0.002257,0.61619,0.50384,0.22385,0.57143,0.56673,0.041667,0.21188,0.398,0.118,0.023605,0.063882,0.46409,0.4668,0.18395,0.43006,0.47648,0.45333,0.45064,0.66667,0.48011,0.62353,0.50135,0.10611,0.24367,0.6215,0.98122,0.57837,0.17341,0.64692,0.060526,0.10876,0.037267,0.69761,0.011765,0.66845,0.089928,0.10638,0.51154,0.097967,0.065646,0.021956,0.081784,0.60341,0.23048,0.56073,0.37149,0.46736,0.54667,0.022822,0.57743,0.56795,0.52632,0.024055,0.46237,0.57778,0.24438,0.65692,0.20313,0.72619,0.11552,0.067901,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.10891,0.1703,0.37526,0.064815,0.5494,0.13869,0.18036,0.07045,0.53201,0.49468,0.38397,0.55795,0.57143,0.55416,0.15823,0.42078,0.14068,0.6831,0.53318,0.53416,0.060345,0.042969,0.29412,0.21875,0.41011,0.56743,0.071066,0.58779,0.076667,0.36483,0.14619,0.075728,0.035941,0.17944,0.18384,0.60349,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.48235,0.63397,0.63859,0.50123,0.2238,0.54381,0.504,0.6,0.81073,0.63431,0.44828,0.51881,0.65368,0.39181,0.006431,0.2896,0.005063,0.51515,0.34319,0.23423,0.54829,0.63446,0.25228,0.53933,0.51235,0.40795,0.70732,0.59596,0.6095,0.05102,0.57493,0.051948,0.5,0.33636,0.61333,0.10938,0.010676,0.003077,0.088737,0.31801,0.45869,0.047264,0.061611,0.69095,0.015244,0.22599,0.19811,0.35688,0.26541,0.45302,0.35561,1
0.36842,0.2585,0.092742,0.18182,0.002257,0.50653,0.58056,0.11009,0.52296,0.51064,0.06746,0.4099,0.474,0.13,0.021459,0.058968,0.76243,0.30785,0.36595,0.14196,0.54192,0.43467,0.54721,0.45802,0.55968,0.48941,0.68835,0.36656,0.52848,0.53738,0.59859,0.55408,0.30925,0.66287,0.055263,0.14199,0,0.51459,0.011765,0.58556,0.057554,0.090909,0.51346,0.083179,0.14223,0.025948,0.22677,0.46482,0.29182,0.3583,0.50602,0.46997,0.52,0.053942,0.68241,0.37931,0.65915,0.41924,0.55645,0.64444,0.18539,0.9734,0.2474,0.45476,0.072202,0.10802,0.004988,0.32849,0.002732,0.39542,0.069231,0.007968,0.31683,0.27525,0.1153,0.060185,0.6241,0.054745,0.4008,0.07045,0.51876,0.49734,0.56329,0.15903,0.53269,0.56675,0.42405,0.11948,0.39544,0.56103,0.97483,0.50311,0.1092,0.54688,0.20168,0.028846,0.067416,0.56488,0.005076,0.60051,0.12,0.17585,0.086864,0.075728,0.054968,0.038306,0.089136,0.37037,0.008909,0.097222,0.039216,0.55833,0.5311,0.52604,0.53434,0.62157,0.51435,0.67663,0.69383,0.64306,0.52062,0.70933,0.63951,0.67232,0.67946,0.5809,0.64753,0.59957,0.62573,0.006431,0.28218,0.11646,0.49091,0.41223,0.2036,0.32399,0.65274,0.36778,0.50562,0.5144,0.55021,0.5149,0.5202,0.49604,0.76786,0.092643,0.058442,0.41818,0.41212,0.648,0.0625,0.021352,0.003077,0.03413,0.25671,0.19373,0.044776,0.58768,0.21105,0.045732,0.2241,0.21698,0.67573,0.29795,0.020134,0.42601,1
0.37461,0.2381,0.092742,0.18546,0.002257,0.50914,0.58056,0.11009,0.52296,0.51064,0.06746,0.4099,0.476,0.132,0.021459,0.058968,0.76243,0.30785,0.36595,0.13987,0.54397,0.43467,0.54721,0.46056,0.55968,0.48941,0.68835,0.36656,0.53165,0.53738,0.60329,0.54746,0.32948,0.66287,0.055263,0.14502,0,0.51459,0.011765,0.58556,0.057554,0.090909,0.51538,0.083179,0.14223,0.025948,0.22677,0.46482,0.29182,0.3583,0.50602,0.46997,0.52,0.053942,0.68241,0.37728,0.65915,0.40893,0.55914,0.64444,0.1882,0.96011,0.2526,0.45476,0.072202,0.11111,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.31881,0.27525,0.1174,0.060185,0.6241,0.054745,0.4008,0.068493,0.51876,0.49734,0.56329,0.15633,0.53511,0.56675,0.41772,0.11948,0.39544,0.56338,0.9794,0.5,0.11207,0.54688,0.19888,0.028846,0.067416,0.56488,0.005076,0.60051,0.11333,0.17323,0.086864,0.07767,0.054968,0.038306,0.089136,0.37037,0.008909,0.097222,0.039216,0.55833,0.5311,0.52604,0.53434,0.62157,0.51435,0.67663,0.69383,0.64306,0.52062,0.70933,0.64197,0.67514,0.68397,0.58355,0.64753,0.59957,0.62573,0.006431,0.2797,0.12152,0.49091,0.4142,0.20541,0.32399,0.65535,0.36778,0.50562,0.51235,0.55021,0.5149,0.5202,0.49604,0.76531,0.10082,0.058442,0.41818,0.41212,0.648,0.065104,0.021352,0.003077,0.030717,0.24904,0.17664,0.044776,0.58768,0.20854,0.045732,0.22222,0.21698,0.6721,0.29452,0.028523,0.42005,1
0.21053,0.006803,0.22581,0.16364,0.002257,0.61619,0.50384,0.22385,0.57143,0.56673,0.041667,0.21188,0.398,0.118,0.023605,0.063882,0.46409,0.4668,0.18591,0.43006,0.47648,0.45333,0.45064,0.66667,0.48011,0.62118,0.50406,0.10289,0.24367,0.6215,0.98591,0.58278,0.16763,0.64692,0.057895,0.10876,0.037267,0.69761,0.011765,0.66845,0.10072,0.11605,0.51154,0.097967,0.065646,0.021956,0.081784,0.60341,0.23234,0.56073,0.37149,0.46736,0.54667,0.022822,0.57743,0.56795,0.52632,0.024055,0.46237,0.57778,0.22191,0.65692,0.20313,0.72619,0.11552,0.064815,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.10891,0.1703,0.37526,0.064815,0.5494,0.13869,0.18036,0.07045,0.53201,0.49468,0.38397,0.55795,0.57385,0.55164,0.15823,0.42078,0.14068,0.6831,0.53776,0.53416,0.054598,0.042969,0.29692,0.23317,0.41011,0.56743,0.071066,0.58779,0.076667,0.3727,0.14407,0.075728,0.035941,0.17944,0.18663,0.60349,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.48039,0.63397,0.63859,0.50123,0.22096,0.54381,0.504,0.6,0.75706,0.64334,0.43501,0.52079,0.65368,0.39181,0.006431,0.28713,0.005063,0.51313,0.34122,0.23423,0.54829,0.63446,0.25228,0.53933,0.5144,0.40795,0.70732,0.59596,0.6095,0.068878,0.55858,0.051948,0.5,0.33939,0.61333,0.11198,0.010676,0.003077,0.095563,0.3295,0.48718,0.047264,0.061611,0.69347,0.015244,0.22222,0.19811,0.36956,0.26541,0.4396,0.35084,1
0.21362,0.26871,0.092742,0.13818,0.002257,0.50131,0.58056,0.10826,0.52296,0.51064,0.06746,0.4099,0.474,0.132,0.021459,0.058968,0.76519,0.30986,0.36399,0.14196,0.54397,0.43467,0.54721,0.45802,0.55968,0.48941,0.68835,0.28939,0.52848,0.53738,0.98357,0.57837,0.17341,0.66287,0.060526,0.11178,0,0.51459,0.011765,0.58823,0.071942,0.11025,0.51346,0.083179,0.14223,0.025948,0.23048,0.46695,0.28996,0.3583,0.50803,0.46997,0.52,0.053942,0.68241,0.37728,0.65915,0.20962,0.55376,0.64444,0.21348,0.65692,0.20313,0.45238,0.068592,0.067901,0.002494,0.32849,0.002732,0.39542,0.069231,0.011952,0.31683,0.27525,0.1174,0.060185,0.6241,0.054745,0.4008,0.07045,0.52097,0.49734,0.56329,0.23989,0.53511,0.56675,0.42722,0.11688,0.39544,0.55868,0.53089,0.53416,0.060345,0.54688,0.29692,0.23077,0.067416,0.56488,0.005076,0.60051,0.19,0.37533,0.086864,0.075728,0.054968,0.038306,0.089136,0.37255,0.008909,0.094907,0.037037,0.55833,0.5311,0.52604,0.53219,0.62353,0.51435,0.67663,0.69383,0.64306,0.52062,0.70933,0.63951,0.79944,0.63657,0.44562,0.64753,0.59957,0.62573,0.006431,0.2896,0.005063,0.49091,0.4142,0.20541,0.32399,0.65535,0.37082,0.50562,0.51235,0.55021,0.51762,0.5202,0.49604,0.24745,0.44959,0.055195,0.41818,0.41515,0.65067,0.10938,0.021352,0.003077,0.09215,0.32376,0.47008,0.044776,0.58531,0.20854,0.015244,0.2241,0.20047,0.36051,0.2637,0.44799,0.3568,1
0.37461,0.13265,0.22581,0.16364,0.002257,0.61358,0.50384,0.22385,0.57143,0.56673,0.039683,0.21188,0.396,0.118,0.023605,0.063882,0.46133,0.46479,0.18395,0.43006,0.47648,0.45333,0.45064,0.66667,0.48011,0.62353,0.50406,0.2508,0.24051,0.6215,0.60329,0.54967,0.3237,0.64692,0.052632,0.14199,0.037267,0.69761,0.011765,0.66845,0.035971,0.090909,0.50962,0.097967,0.065646,0.01996,0.081784,0.60341,0.23048,0.56073,0.37149,0.46736,0.54667,0.024896,0.57743,0.56998,0.52632,0.15464,0.45968,0.57556,0.33989,0.96543,0.2526,0.72619,0.11191,0.11111,0.002494,0.61628,0.002732,0.58739,0.1,0.007968,0.10495,0.1703,0.37526,0.064815,0.5494,0.13869,0.18036,0.072407,0.53201,0.49468,0.38397,0.56065,0.57143,0.55416,0.23101,0.42338,0.14068,0.68075,0.9794,0.5,0.11207,0.041016,0.20168,0.028846,0.4073,0.56488,0.071066,0.59033,0.08,0.17323,0.14407,0.073786,0.035941,0.17742,0.18106,0.60349,0.095768,0.020833,0.015251,0.43125,0.47129,0.46875,0.58798,0.48235,0.63397,0.6413,0.50123,0.24363,0.54381,0.504,0.6,0.67232,0.68397,0.58355,0.51881,0.65368,0.38986,0.006431,0.28218,0.11899,0.51313,0.34319,0.23423,0.54829,0.63185,0.25228,0.53708,0.51235,0.40586,0.70732,0.59596,0.6095,0.76786,0.25613,0.058442,0.50303,0.33333,0.616,0.0625,0.010676,0.003077,0.030717,0.25096,0.17949,0.044776,0.059242,0.69095,0.045732,0.22222,0.21698,0.67029,0.29452,0.028523,0.42124,1
