0.066017,0.065128,0.24604,0.42744,0.40021,0.45085,0.61778,0.51263,0.25938,0.43775,1
0.26354,0.14785,0.42404,0.179,0.15721,0.39747,0.70881,0.63034,0.039844,0.59242,1
0.058619,0.0393,0.083205,0.63166,0.42095,0.46826,0.61225,0.56064,0.031322,0.44828,1
0.038733,0.044116,0.077705,0.63143,0.43014,0.44322,0.58231,0.54179,0.45391,0.41436,1
0.1418,0.083828,0.34394,0.20764,0.17484,0.44688,0.51682,0.57455,0.051433,0.32012,1
0.19359,0.095735,0.42853,0.20889,0.15054,0.51596,0.67262,0.4847,0.018356,0.63472,1
0.22061,0.058213,0.23199,0.40164,0.37976,0.3917,0.51266,0.49239,0.0285,0.58044,1
0.089159,0.064967,0.24219,0.38175,0.30434,0.47051,0.55381,0.56661,0.27166,0.27529,1
0.068614,0.031832,0.094264,0.69701,0.57357,0.42942,0.54661,0.51701,0.85501,0.37502,1
0.076253,0.065362,0.22365,0.3339,0.22996,0.44441,0.61968,0.5014,0.19974,0.3117,1
0.081024,0.077537,0.25928,0.39095,0.28434,0.45322,0.62928,0.50643,0.2148,0.3374,1
0.10652,0.10004,0.38504,0.18877,0.13617,0.41404,0.54815,0.49058,0.12413,0.32025,1
0.053903,0.042468,0.14562,0.58791,0.40613,0.45858,0.55329,0.53221,0.5444,0.063232,1
0.047422,0.027883,0.055411,0.87237,0.58898,0.46425,0.60388,0.52082,0.078167,0.40896,1
0.14837,0.088557,0.3136,0.33356,0.25248,0.37291,0.6456,0.55827,0.010273,0.51825,1
0.036831,0.045153,0.086251,0.66303,0.46318,0.44168,0.59235,0.54496,0.50976,0.2935,1
0.049356,0.039266,0.12318,0.70792,0.52926,0.44668,0.55523,0.52817,0.01082,0.38323,1
0.064112,0.064326,0.18309,0.4979,0.36435,0.47696,0.56463,0.50767,0.025289,0.2498,1
0.056474,0.050176,0.10444,0.70622,0.47711,0.41913,0.55315,0.52054,0.18261,0.41214,1
0.096196,0.058549,0.22132,0.3589,0.26448,0.49114,0.6206,0.55293,0.034526,0.31518,1
0.02588,0.044949,0.087374,0.81521,0.55356,0.42858,0.59083,0.56388,0.095983,0.15033,1
0.17385,0.040226,0.21582,0.37766,0.29175,0.35983,0.6089,0.51238,0.017911,0.51354,1
0.23526,0.12453,0.37915,0.16911,0.12313,0.3651,0.69974,0.5751,0.048467,0.52117,1
0.072421,0.071362,0.14935,0.43641,0.33086,0.43786,0.60148,0.55327,0.52674,0.19052,1
0.058729,0.038403,0.089208,0.62803,0.44407,0.41192,0.61004,0.56021,0.29812,0.25273,1
0.25607,0.090477,0.37215,0.17309,0.12446,0.45482,0.72129,0.56943,0.069756,0.53412,1
0.10508,0.050947,0.25,0.33981,0.255,0.42484,0.60986,0.51582,0.048656,0.43356,1
0.071506,0.057671,0.12374,0.42187,0.30049,0.44004,0.54191,0.55967,0.025278,0.35974,1
0.27668,0.10643,0.32839,0.26037,0.20536,0.53546,0.71508,0.59942,0.007433,0.34714,1
0.2678,0.13103,0.47475,0.17866,0.16758,0.38775,0.69177,0.49955,0.076422,0.55048,1
0.047212,0.060464,0.20674,0.52608,0.39117,0.46543,0.60978,0.54555,0.22397,0.31911,1
0.27019,0.12694,0.50257,0.17422,0.13795,0.42037,0.68981,0.48903,0.003762,0.63986,1
0.088563,0.063636,0.20163,0.40993,0.31886,0.48594,0.61691,0.57234,0.077467,0.36581,1
0.096598,0.070852,0.32913,0.27583,0.20018,0.45057,0.62391,0.51682,0.1122,0.37647,1
0.13292,0.087344,0.23971,0.31094,0.23692,0.47549,0.62812,0.48864,0.15704,0.53196,1
0.1762,0.12171,0.43424,0.23764,0.16817,0.49994,0.67235,0.60065,0.068076,0.53863,1
0.26267,0.11089,0.44962,0.14558,0.11024,0.53696,0.73569,0.48285,0.068462,0.572,1
0.1755,0.061289,0.36407,0.26082,0.19618,0.33554,0.65705,0.51648,0.028367,0.46277,1
0.088083,0.077299,0.21319,0.35606,0.243,0.42228,0.6318,0.56728,0.037278,0.39084,1
0.025799,0.04481,0.050562,0.79248,0.61165,0.42847,0.59777,0.51895,0.67594,0.13992,1
0.13967,0.070039,0.36795,0.20593,0.15943,0.4666,0.65259,0.55404,0.022978,0.25666,1
0.054316,0.025742,0.072383,0.8218,0.6029,0.41997,0.56173,0.5512,0.22447,0.39132,1
0.10581,0.056481,0.22632,0.29992,0.21351,0.41997,0.62152,0.5499,0.028448,0.15888,1
0.062199,0.048216,0.19145,0.56506,0.40243,0.42836,0.54744,0.52115,0.084341,0.24666,1
0.12229,0.067839,0.24935,0.29492,0.20759,0.45294,0.64655,0.568,0.21536,0.35229,1
0.21699,0.093145,0.23915,0.2781,0.19321,0.49487,0.70217,0.59247,0.17982,0.38054,1
0.026955,0.042318,0.055411,0.86385,0.62202,0.4573,0.57691,0.5035,0.098733,0.24664,1
0.17548,0.082949,0.45408,0.19275,0.14358,0.47203,0.64244,0.50001,0.005402,0.45565,1
0.076362,0.057649,0.26171,0.4105,0.27915,0.42461,0.5554,0.56274,0.11912,0.32673,1
0.24032,0.099725,0.40559,0.22503,0.19662,0.39012,0.69891,0.50408,0.10346,0.60932,1
0.063467,0,0.045506,0.78839,0.52912,0.44322,0.58197,0.51758,0.33223,0.23994,1
0.056034,0.066684,0.13424,0.59336,0.40198,0.41188,0.61163,0.50474,0.42671,0.2297,1
0.05057,0.049652,0.11416,0.47176,0.31679,0.45962,0.59242,0.51053,0.53166,0.43979,1
0.027489,0.038075,0.088114,0.92181,0.76397,0.45532,0.59654,0.56261,0.18801,0.35789,1
0.084544,0.033818,0.12235,0.50187,0.36909,0.43374,0.54221,0.55936,0.056449,0.31628,1
0.063706,0.080795,0.28359,0.36106,0.25396,0.46623,0.61525,0.49181,0.0418,0.28313,1
0.15963,0.062648,0.31591,0.33742,0.26834,0.49675,0.66238,0.52524,0.056312,0.35238,1
0.14182,0.072196,0.29888,0.30878,0.25189,0.46197,0.66602,0.56825,0.083111,0.51928,1
0.024401,0.047425,0.059166,0.74827,0.50778,0.4267,0.60082,0.53637,0.19382,0.40201,1
0.071848,0.075237,0.27413,0.34981,0.2513,0.45162,0.61705,0.52273,0.1759,0.39011,1
0.23098,0.14239,0.37235,0.21718,0.17647,0.49386,0.68566,0.61982,0.017067,0.54109,1
0.10098,0.052772,0.16348,0.55336,0.48629,0.48727,0.56671,0.50823,0.1511,0.34757,1
0.25874,0.094525,0.18185,0.35447,0.24863,0.44117,0.41482,0.59061,0.11689,0.1422,1
0.15588,0.073288,0.3115,0.28765,0.21781,0.44385,0.66557,0.48921,0.064456,0.42282,1
0.073225,0.043877,0.11295,0.5196,0.36909,0.43579,0.55197,0.50965,0.30011,0.26812,1
0.061986,0.040888,0.1257,0.58632,0.46155,0.45649,0.6163,0.55188,0.16413,0.38592,1
0.24899,0.093047,0.40686,0.32447,0.271,0.42432,0.49936,0.50902,0.060689,0.64818,1
0.14839,0.079764,0.32504,0.29458,0.20536,0.49549,0.65861,0.56745,0.063251,0.47442,1
0.044027,0.039202,0.12318,0.7627,0.64617,0.43821,0.60769,0.55144,0.076278,0.090535,1
0.026297,0.044024,0.080485,0.83316,0.58409,0.45771,0.57236,0.50372,0.7981,0.27988,1
0.025107,0.046338,0.026641,0.77804,0.54393,0.45874,0.56592,0.50779,0.61118,0.38777,1
0.025994,0.044394,0.044471,0.81327,0.61743,0.42871,0.59626,0.55841,0.011221,0.28828,1
0.26822,0.11441,0.40512,0.1915,0.14536,0.51306,0.72872,0.58742,0.001661,0.58081,1
0.082355,0.04607,0.15671,0.44971,0.35753,0.42797,0.56608,0.50422,0.15741,0.3073,1
0.26127,0.13555,0.54548,0.19639,0.16447,0.46655,0.67413,0.46942,0.025344,0.73441,1
0.05138,0.026978,0.046511,0.80918,0.60765,0.42131,0.55929,0.55002,0.041277,0.48031,1
0.059237,0.048948,0.11978,0.72747,0.59698,0.46574,0.61416,0.51305,0.24209,0.15218,1
0.094254,0.066191,0.2115,0.38357,0.28538,0.46997,0.61146,0.55673,0.003109,0.43222,1
0.040482,0.060662,0.17824,0.60859,0.46733,0.44089,0.60228,0.5467,0.71555,0.37951,1
0.060716,0.064778,0.1461,0.36879,0.26878,0.43355,0.573,0.56873,0.13299,0.34444,1
0.046351,0.063788,0.11978,0.63018,0.43666,0.46841,0.56809,0.57915,0.4682,0.37062,1
0.072215,0.052683,0.21206,0.53404,0.35902,0.46472,0.62205,0.55824,0.34878,0.38897,1
0.18998,0.084133,0.38241,0.20627,0.14935,0.44213,0.69607,0.55718,0.077689,0.45522,1
0.12734,0.062535,0.24669,0.37186,0.28404,0.49159,0.64049,0.50058,0.43008,0.1502,1
0.1893,0.097277,0.44187,0.17638,0.13128,0.4697,0.69959,0.51459,0.11046,0.45041,1
0.064404,0.047651,0.13137,0.4388,0.2953,0.46043,0.6074,0.5248,0.46173,0.25654,1
0.044918,0.029143,0.061029,0.82634,0.6798,0.44385,0.57287,0.5443,0.25925,0.11251,1
0.13251,0.1063,0.43371,0.22843,0.18625,0.4326,0.51137,0.58183,0.03412,0.39897,1
0.061,0.038155,0.1403,0.56097,0.44599,0.45958,0.55587,0.54636,0.1742,0.20898,1
0.081008,0.085868,0.29858,0.31197,0.22255,0.43898,0.54749,0.49699,0.22798,0.47048,1
0.10766,0.028548,0.15949,0.62757,0.44777,0.3961,0.5481,0.54474,0.028989,0.4555,1
0.043557,0.028368,0.080485,0.90965,0.6838,0.4383,0.59902,0.54055,0.47239,0.30057,1
0.086013,0.065258,0.24163,0.38538,0.26182,0.48354,0.62308,0.51564,0.073316,0.29882,1
0.28995,0.21812,0.66419,0.096943,0.0729,0.42303,0.70336,0.45763,0.026922,0.68734,1
0.026335,0.04353,0.045506,0.83407,0.63624,0.42912,0.59386,0.56087,0.7995,0.39062,1
0.04945,0.069781,0.12005,0.55211,0.43577,0.45725,0.61758,0.49953,0.50332,0.49186,1
0.22655,0.10893,0.32534,0.3589,0.28434,0.37633,0.48036,0.56877,0.013356,0.66535,1
0.17675,0.13185,0.46978,0.22923,0.18595,0.38221,0.65131,0.56262,0.050256,0.60258,1
0.071232,0.046303,0.18362,0.45221,0.31012,0.4528,0.61946,0.51523,0.74077,0.20865,1
0.11118,0.094147,0.2503,0.23332,0.16506,0.42646,0.53806,0.5722,0.077541,0.3438,1
0.076891,0.074403,0.18726,0.33015,0.24226,0.42063,0.5506,0.57103,0.036028,0.27123,1
0.1269,0.084907,0.30337,0.24003,0.2064,0.48412,0.6059,0.56476,0.087944,0.46111,1
0.11814,0.04691,0.17126,0.4205,0.29234,0.38143,0.61036,0.51792,0.10774,0.60315,1
0.051757,0.038272,0.080869,0.68508,0.48289,0.44913,0.55187,0.56182,0.7228,0.359,1
0.084655,0.077247,0.19113,0.408,0.27708,0.47261,0.61077,0.50148,0.14703,0.34308,1
0.059252,0.033392,0.13604,0.72929,0.59046,0.41758,0.56323,0.55869,0.10345,0.42998,1
0.044167,0.066106,0.10213,0.54313,0.40154,0.42924,0.55156,0.56808,0.71975,0.10867,1
0.07761,0.073796,0.24397,0.31981,0.22403,0.46741,0.56587,0.52118,0.21731,0.35731,1
0.046342,0.063292,0.18433,0.49915,0.33664,0.45863,0.59513,0.56261,0.67952,0.25613,1
0.19386,0.066086,0.28646,0.21161,0.16625,0.48386,0.60556,0.56044,0.051451,0.30003,1
0.11511,0.056544,0.26733,0.38743,0.27767,0.39914,0.52004,0.56288,0.046214,0.42495,1
0.070343,0.088627,0.25574,0.38823,0.28775,0.44092,0.60487,0.48769,0.53542,0.12321,1
0.045513,0.050557,0.13528,0.55222,0.39887,0.43109,0.56316,0.55086,0.25637,0.46552,1
0.20723,0.090582,0.36928,0.14718,0.11379,0.38489,0.65457,0.56904,0.058711,0.46075,1
0.037669,0.042388,0.10701,0.73713,0.59298,0.44011,0.59354,0.55471,0.022442,0.36018,1
0.17156,0.091676,0.37419,0.28367,0.19603,0.48502,0.72306,0.48731,0.70646,0.1112,1
0.21412,0.095352,0.40284,0.18332,0.14491,0.46536,0.6898,0.49335,0.028822,0.41079,1
0.040235,0.064418,0.065967,0.66235,0.52215,0.44203,0.55399,0.53131,0.46087,0.15611,1
0.065663,0.061279,0.1859,0.50824,0.43236,0.47437,0.60554,0.50563,0.26942,0.48,1
0.051142,0.027633,0.031342,0.75975,0.51119,0.41871,0.56897,0.51752,0.52748,0.39215,1
0.19104,0.11206,0.34113,0.23446,0.19662,0.40634,0.67408,0.47307,0.045146,0.58747,1
0.09337,0.069252,0.28989,0.34584,0.25248,0.44874,0.62215,0.56002,0.22089,0.33989,1
0.048804,0.035284,0.11685,0.70781,0.57653,0.46478,0.60468,0.52847,0.47781,0.13127,1
0.059785,0.068862,0.19633,0.40527,0.30656,0.43559,0.57396,0.56087,0.48589,0.30027,1
0.21177,0.080795,0.23462,0.30322,0.21099,0.41308,0.67604,0.58427,0.053356,0.60468,1
0.049569,0.04174,0.094264,0.69701,0.46763,0.45916,0.61233,0.54405,0.023284,0.24901,1
0.11574,0.085382,0.24766,0.23469,0.16343,0.42721,0.63635,0.50856,0.055391,0.3428,1
0.095693,0.089344,0.26623,0.30424,0.21188,0.45286,0.63311,0.48976,0.19497,0.23986,1
0.040775,0.04227,0.083974,0.6345,0.42732,0.42061,0.56625,0.52224,0.98606,0.39069,1
0.089579,0.051461,0.1403,0.37777,0.27545,0.3921,0.61731,0.55634,0.16718,0.4366,1
0.19922,0.10333,0.35529,0.29833,0.23574,0.4066,0.6434,0.57514,0.086544,0.59149,1
0.045597,0.039093,0.10444,0.61393,0.40954,0.46837,0.58197,0.54048,0.68859,0.44486,1
0.074987,0.045081,0.13705,0.45039,0.31753,0.45071,0.61059,0.51674,0.10286,0.27769,1
0.098126,0.079525,0.25092,0.32242,0.2387,0.41991,0.52403,0.51125,0.65607,0.11701,1
0.053523,0.081432,0.20763,0.42425,0.31783,0.464,0.60784,0.50602,0.83013,0.23531,1
0.31703,0.25249,0.73885,0.050347,0.045785,0.4163,0.7254,0.57491,0.043711,0.60855,1
0.1887,0.093178,0.38587,0.22753,0.18907,0.45733,0.69393,0.48516,0.10621,0.50126,1
0.17795,0.086132,0.34825,0.24173,0.17247,0.36019,0.66623,0.58366,0.085022,0.49509,1
0.079789,0.091654,0.26594,0.30981,0.21663,0.4817,0.61978,0.58969,0.084202,0.28514,1
0.056093,0.033749,0.10379,0.76793,0.58542,0.46781,0.60133,0.55623,0.70913,0.38263,1
0.06559,0.061777,0.1804,0.47039,0.33872,0.44372,0.6245,0.55915,0.029556,0.36795,1
0.066157,0.075414,0.20994,0.39095,0.31545,0.45968,0.60407,0.50636,0.1962,0.51308,1
0.26877,0.092001,0.23823,0.38595,0.3113,0.54973,0.52617,0.59191,0.13617,0.45193,1
0.05334,0.040858,0.11505,0.61177,0.4254,0.43935,0.61134,0.55372,0.078233,0.25219,1
0.14531,0.047965,0.20763,0.49915,0.46259,0.41901,0.50964,0.55076,0.056622,0.37258,1
0.086572,0.055695,0.28779,0.44164,0.37561,0.43246,0.54394,0.54624,0.03845,0.39991,1
0.094233,0.058669,0.22744,0.34584,0.24922,0.41561,0.61409,0.52185,0.10338,0.30227,1
0.28064,0.18834,0.66576,0.071372,0.05586,0.52477,0.73289,0.61328,0.006987,0.43095,1
0.045409,0.029093,0.055411,0.82168,0.66602,0.44256,0.5915,0.54504,0.86619,0.25893,1
0.20174,0.048661,0.28873,0.36834,0.25648,0.47925,0.71753,0.51701,0.011622,0.33404,1
0.11808,0.051233,0.22416,0.39152,0.29412,0.43961,0.54063,0.55522,0.077844,0.52044,1
0.056099,0.038778,0.084743,0.63064,0.45992,0.41979,0.55034,0.5619,0.055739,0.31119,1
0.025394,0.04583,0.098078,0.79123,0.55668,0.42804,0.59666,0.56125,0.17221,0.33287,1
0.058345,0.053428,0.22732,0.57222,0.42273,0.46209,0.62243,0.54478,0.3903,0.34495,1
0.054814,0.048793,0.17067,0.53961,0.45977,0.43743,0.5571,0.55641,0.33606,0.47829,1
0.2932,0.10408,0.40408,0.2323,0.16625,0.44972,0.68311,0.51213,0.02912,0.67816,1
0.1885,0.1389,0.39695,0.224,0.1741,0.39155,0.6702,0.61993,0.001178,0.5573,1
0.03803,0.040964,0.11446,0.78543,0.58735,0.44846,0.56737,0.51215,0.59907,0.2496,1
0.049652,0.027439,0.08359,0.83998,0.60557,0.42188,0.55907,0.54889,0.40221,0.076482,1
0.12925,0.084086,0.34941,0.20593,0.14743,0.40264,0.6197,0.55201,0.11758,0.28341,1
0.27437,0.039073,0.19293,0.49472,0.43932,0.33735,0.51321,0.54836,0.037144,0.50833,1
0.32735,0.1456,0.31626,0.33117,0.32701,0.54148,0.71835,0.58566,0.13838,0.17717,2
0.089627,0.040618,0.24616,0.48642,0.35753,0.45716,0.55298,0.52013,0.94657,0.48676,2
0.18944,0.063699,0.18906,0.41402,0.34968,0.3978,0.49971,0.51413,0.2772,0.16569,2
0.069722,0.046355,0.15999,0.74384,0.59327,0.46105,0.58838,0.51022,0.26595,0.0835,2
0.47689,0.26188,0.35633,0.39232,0.31945,0.27542,0.68738,0.70502,0.31474,0.47373,2
0.054989,0.023279,0.1063,0.82589,0.80071,0.44226,0.59425,0.56821,0.1911,0.49597,2
0.31326,0.38072,0.44432,0.20707,0.18047,0.49399,0.78323,0.3737,0.52014,0.61313,2
0.41225,0.16445,0.53037,0.17843,0.12624,0.33013,0.43438,0.44341,0.46124,0.55215,2
0.19945,0.063603,0.34009,0.28083,0.17173,0.4743,0.6117,0.55394,0.75897,0.24227,2
0.088582,0.094083,0.22632,0.29765,0.21055,0.42761,0.62687,0.49733,0.94732,0.31836,2
0.078506,0.04116,0.22498,0.48983,0.3965,0.45469,0.56327,0.55188,0.95174,0.38051,2
0.5623,0.40185,0.71177,0.066485,0.038821,0.25521,0.32972,0.37772,0.89539,0.37569,2
0.22456,0.12867,0.35432,0.17218,0.11365,0.40818,0.6091,0.60206,0.38582,0.30762,2
0.17763,0.06752,0.27679,0.45392,0.32479,0.5088,0.50684,0.50089,0.67581,0.37837,2
0.060714,0.080786,0.25071,0.42459,0.30123,0.43922,0.60617,0.50763,0.096734,0.26861,2
0.040058,0.0491,0.051242,0.80873,0.54615,0.42375,0.60106,0.49832,0.027722,0.34918,2
0.17876,0.057921,0.32907,0.42846,0.29056,0.35859,0.63974,0.50212,0.12534,0.60862,2
0.017697,0.038941,0.06094,0.806,0.64024,0.43628,0.58965,0.51337,0.90139,0.24423,2
0.48348,0.16992,0.34559,0.2881,0.24211,0.32376,0.49222,0.42638,0.69414,0.60983,2
0.026777,0.041484,0.08359,0.86714,0.70277,0.43015,0.57573,0.50667,0.55842,0.15754,2
0.5162,0.22799,0.44846,0.19423,0.14343,0.31036,0.23438,0.65172,0.30569,0.72397,2
0.03353,0.040847,0.15204,0.64689,0.49237,0.43132,0.56507,0.52378,0.45346,0.34495,2
0.058178,0.02121,0.15795,0.59996,0.46422,0.42633,0.59655,0.52496,0.63952,0.29888,2
0.16631,0.074527,0.2817,0.31435,0.23114,0.39568,0.52559,0.49856,0.47513,0.39684,2
0.71345,0.25072,0.40402,0.1815,0.14298,0.21569,0.20206,0.66529,0.15128,0.50923,2
0.37678,0.090307,0.19045,0.36686,0.30286,0.47639,0.781,0.57985,0.83911,0.2646,2
0.082723,0.031925,0.15432,0.7227,0.46718,0.4847,0.62411,0.54862,0.49212,0.14863,2
0.059515,0.070781,0.20133,0.47914,0.4048,0.45867,0.61242,0.5155,0.54637,0.27942,2
0.19604,0.10762,0.48788,0.23548,0.16254,0.3851,0.65804,0.48046,0.087978,0.56773,2
0.41736,0.19989,0.35506,0.2531,0.18818,0.29247,0.76277,0.63653,0.52378,0.55313,2
0.1225,0.060454,0.24799,0.47267,0.38554,0.42547,0.51502,0.50852,0.40517,0.31875,2
0.057525,0.040207,0.19358,0.57279,0.40332,0.44929,0.61398,0.5368,0.56396,0.36185,2
0.32309,0.15908,0.33125,0.27401,0.19173,0.52849,0.74248,0.61859,0.24286,0.65883,2
0.35922,0.093861,0.42105,0.32436,0.22077,0.37358,0.41851,0.48663,0.54439,0.63813,2
0.071284,0.054825,0.21957,0.46278,0.34153,0.42746,0.59538,0.50986,0.42248,0.19514,2
0.27656,0.066605,0.30455,0.21457,0.15069,0.52567,0.76764,0.49641,0.90635,0.44865,2
0.20364,0.21254,0.37368,0.18673,0.12017,0.51073,0.65702,0.60475,0.8176,0.59799,2
0.27936,0.34201,0.56135,0.079554,0.062083,0.3643,0.73646,0.72911,0.073952,0.5091,2
0.074757,0.026141,0.096363,0.59325,0.41206,0.47911,0.6051,0.52608,0.96442,0.49805,2
0.040088,0.035242,0.047575,0.86555,0.6315,0.43519,0.55651,0.545,0.53123,0.44937,2
0.10052,0.038855,0.21295,0.4763,0.38761,0.45487,0.6156,0.5366,0.49084,0.41048,2
0.075924,0.05065,0.17638,0.48585,0.34094,0.42098,0.53931,0.54588,0.80839,0.24499,2
0.18376,0.066383,0.31623,0.32186,0.27589,0.37762,0.65031,0.5066,0.50737,0.55622,2
0.34689,0.3233,0.49228,0.14843,0.093495,0.37193,0.4374,0.71272,0.26223,0.6687,2
0.30646,0.088342,0.14509,0.51665,0.35561,0.35067,0.66501,0.55587,0.072113,0.647,2
0.037037,0.032466,0.22209,0.5204,0.35353,0.41909,0.60361,0.53583,0.9913,0.29516,2
0.35417,0.19749,0.45355,0.38334,0.26952,0.3885,0.42559,0.64693,0.34599,0.74237,2
0.17801,0.1039,0.44979,0.20434,0.11794,0.48909,0.65814,0.56091,0.64298,0.067016,2
0.10083,0.044849,0.10742,0.59109,0.47859,0.45826,0.61557,0.5112,0.20758,0.31969,2
0.62676,0.35636,0.473,0.08876,0.072603,0.36144,0.36165,0.28675,0.96195,0.096848,2
0.035744,0.041525,0.070787,0.89738,0.66039,0.43357,0.54756,0.50396,0.6853,0.43227,2
0.044312,0.052522,0.11611,0.65473,0.43384,0.46712,0.60686,0.50206,0.19394,0.51572,2
0.63671,0.46249,0.67886,0.06478,0.05586,0.37288,0.31307,0.80796,0.8965,0.70313,2
0.35336,0.16686,0.35195,0.12865,0.10076,0.40216,0.32904,0.56132,0.68144,0.082812,2
0.055976,0.048881,0.20375,0.55472,0.41769,0.43896,0.61408,0.52291,0.15369,0.37872,2
0.20558,0.17441,0.46541,0.21411,0.19559,0.42827,0.47201,0.59711,0.31529,0.73289,2
0.078816,0.065393,0.25083,0.48142,0.35428,0.42822,0.53339,0.56585,0.51516,0.53656,2
0.091701,0.041328,0.21907,0.55779,0.45384,0.41734,0.56422,0.55471,0.15217,0.2753,2
0.06242,0.034202,0.15993,0.65541,0.54882,0.44999,0.59742,0.5519,0.12465,0.38194,2
0.17391,0.046517,0.34418,0.21877,0.17366,0.46334,0.5155,0.51431,0.44607,0.25199,2
0.36514,0.18776,0.45316,0.28128,0.20284,0.36149,0.38879,0.43811,0.083756,0.79623,2
0.18794,0.12071,0.36949,0.13524,0.098385,0.32095,0.52191,0.59486,0.4598,0.47562,2
0.61854,0.36403,0.63344,0.095352,0.063861,0.27188,0.087398,0.36682,0.23303,0.56244,2
0.075185,0.033388,0.23368,0.6894,0.54527,0.45908,0.62281,0.55334,0.44875,0.2678,2
0.037612,0.04661,0.16931,0.77873,0.60542,0.44918,0.56067,0.55131,0.4401,0.32142,2
0.31625,0.18721,0.46789,0.16581,0.13291,0.434,0.41414,0.49184,0.19148,0.6893,2
0.13344,0.048748,0.17357,0.5071,0.41443,0.46793,0.646,0.56052,0.17807,0.30868,2
0.04748,0.04584,0.14202,0.67814,0.49622,0.45284,0.61649,0.5125,0.53579,0.45898,2
0.098937,0.097052,0.14042,0.43403,0.35487,0.45442,0.64605,0.55388,0.44893,0.24884,2
0.23883,0.041578,0.19199,0.31288,0.21292,0.48636,0.47064,0.52775,0.91622,0.51095,2
0.68791,0.16266,0.52655,0.11251,0.049785,0.21172,0.39202,0.48081,0.84124,0.41232,2
0.10564,0.14429,0.3312,0.23264,0.16743,0.44531,0.51499,0.46582,0.73656,0.48465,2
0.088668,0.0695,0.19104,0.35959,0.28671,0.43513,0.62882,0.55569,0.95295,0.28104,2
0.47097,0.2423,0.49651,0.10638,0.092606,0.17102,0.36246,0.36089,0.9788,0.45342,2
0.14519,0.023453,0.31354,0.35402,0.22033,0.41997,0.50437,0.54799,0.99033,0.36702,2
0.21063,0.041644,0.35198,0.23309,0.17114,0.48167,0.6806,0.56427,0.28082,0.34182,2
0.043074,0.066061,0.24902,0.49801,0.34035,0.45095,0.54354,0.5537,0.49583,0.14919,2
0.040911,0.032732,0.13137,0.79884,0.81968,0.44541,0.56195,0.50912,0.95706,0.429,2
0.13333,0.11088,0.27806,0.5537,0.41888,0.44239,0.68323,0.45575,0.99856,0.40604,2
0.14905,0.099124,0.3398,0.39129,0.31042,0.49485,0.6493,0.58603,0.91354,0.45286,2
0.026352,0.043816,0.11889,0.83555,0.60098,0.42883,0.59239,0.50423,0.79341,0.3576,2
0.34204,0.057871,0.32623,0.24741,0.21129,0.24029,0.76328,0.48844,0.42729,0.52953,2
0.54772,0.22206,0.64521,0.025003,0.04371,0.37968,0.27706,0.6703,0.65769,0.20364,2
0.082522,0.088695,0.27224,0.3031,0.239,0.44844,0.62413,0.57961,0.42664,0.33163,2
0.095728,0.057082,0.24766,0.4163,0.28923,0.45637,0.61788,0.5104,0.8465,0.48385,2
0.047441,0.026992,0.073211,0.89726,0.66602,0.46244,0.60728,0.54652,0.4592,0.23967,2
0.19567,0.074925,0.2293,0.34515,0.26241,0.52563,0.45726,0.55464,0.44022,0.26156,2
0.06556,0.045497,0.12821,0.5054,0.33427,0.40514,0.56015,0.56054,0.047776,0.25121,2
0.03903,0.057266,0.1691,0.75202,0.62898,0.4409,0.55759,0.50021,0.5868,0.3134,2
0.098539,0.030825,0.23974,0.44778,0.3316,0.44777,0.62772,0.52046,0.22979,0.25781,2
0.21947,0.146,0.4874,0.092738,0.045488,0.50715,0.69544,0.50537,0.009242,0.040144,2
0.064144,0.075459,0.23454,0.27253,0.1818,0.42663,0.61696,0.56198,0.23213,0.32961,2
0.21754,0.10047,0.29314,0.28105,0.19247,0.48666,0.47693,0.48063,0.18879,0.098822,2
0.37692,0.084562,0.24648,0.28469,0.19736,0.54135,0.8082,0.50371,0.034526,0.44462,2
0.19322,0.045452,0.33696,0.36254,0.31412,0.35334,0.569,0.49966,0.43038,0.55266,2
0.15892,0.11224,0.37957,0.18047,0.11854,0.55992,0.54597,0.54025,0.002226,0.4119,2
0.47606,0.17006,0.32386,0.20445,0.16225,0.23493,0.74543,0.4569,0.008866,0.57268,2
0.068437,0.037704,0.1657,0.64735,0.51519,0.44936,0.6154,0.56318,0.79434,0.27143,2
0.037432,0.032272,0.10574,0.75247,0.47429,0.43284,0.57683,0.52172,0.47527,0.29788,2
0.092951,0.07453,0.25452,0.83475,0.65506,0.47733,0.62912,0.57175,0.39658,0.7462,2
0.061211,0.04,0.15651,0.56586,0.43829,0.43722,0.54978,0.55342,0.82186,0.29474,2
0.12477,0.1021,0.25562,0.22855,0.16758,0.42438,0.63151,0.4884,0.46814,0.28157,2
0.12288,0.047138,0.27436,0.35368,0.25085,0.44894,0.53854,0.52098,0.76439,0.43847,2
0.4937,0.27245,0.65358,0.13286,0.092754,0.35255,0.25897,0.68674,0.44623,0.65801,2
0.24207,0.24265,0.4725,0.11433,0.1015,0.44581,0.72516,0.43823,0.23919,0.24306,2
0.017402,0.012236,0.13323,0.73622,0.54171,0.46004,0.59637,0.54691,0.66493,0.17144,2
0.40647,0.12937,0.42611,0.17513,0.097644,0.50232,0.76805,0.45665,0.12967,0.51594,2
0.55231,0.24433,0.46091,0.15081,0.16358,0.20054,0.44526,0.67544,0.75509,0.51573,2
