0.23438,0.75862,0.54546,0.27273,0.64151,0.25,0.37143,4
0.23438,0.82759,0.54546,0.27273,0.67924,0.30556,0.31429,4
0.23438,0.7931,0.54546,0.27273,0.66038,0.27778,0.28571,4
0.23438,0.72414,0.51515,0.25758,0.67924,0.33333,0.34286,4
0.25,0.75862,0.48485,0.25758,0.69811,0.30556,0.28571,4
0.26563,0.82759,0.45454,0.25758,0.71698,0.27778,0.28571,4
0.23438,0.7931,0.51515,0.28788,0.71698,0.055556,0.4,4
0.29688,0.75862,0.81818,0.27273,0.67924,0.25,0.4,4
0.26563,0.44828,0.60606,0.27273,0.69811,0.27778,0.25714,4
0.26563,0.48276,0.72727,0.24242,0.66038,0.33333,0.28571,4
0.23438,0.51724,0.63636,0.27273,0.67924,0.27778,0.31429,4
0.25,0.51724,0.51515,0.25758,0.73585,0.30556,0.42857,4
0.29688,0.62069,0.75758,0.25758,0.64151,0.36111,0.4,4
0.25,0.65517,0.66667,0.16667,0.66038,0.30556,0.37143,4
0.23438,0.58621,0.69697,0.27273,0.73585,0.22222,0.51429,4
0.15625,0.65517,0.63636,0.045455,0.67924,0.22222,0.51429,4
0.15625,0.58621,0.60606,0.19697,0.79245,0.25,0.2,4
0.125,0.58621,0.54546,0.19697,0.69811,0.16667,0.31429,4
0.1875,0.37931,0.63636,0.10606,0.77358,0.27778,0.31429,4
0.0625,0.51724,0.51515,0.19697,0.81132,0.25,0.085714,4
0.1875,0.65517,0.60606,0.18182,0.73585,0.25,0.14286,4
0.20313,0.62069,0.72727,0.25758,0.69811,0.16667,0.37143,4
0.15625,0.27586,0.45454,0.10606,0.73585,0.22222,0.14286,4
0.17188,0.58621,0.39394,0.12121,0.75472,0.11111,0.14286,4
0.15625,0.65517,0.54546,0.22727,0.75472,0.11111,0.37143,4
0.15625,0.55172,0.72727,0.19697,0.75472,0.13889,0.2,4
0.125,0.68966,0.60606,0.090909,0.77358,0.13889,0.2,4
0.125,0.62069,0.54546,0.15152,0.77358,0.27778,0.31429,4
0.10938,0.62069,0.54546,0.19697,0.75472,0.16667,0.25714,4
0.10938,0.62069,0.63636,0.19697,0.71698,0.22222,0.37143,4
0.125,0.58621,0.54546,0.18182,0.71698,0.25,0.28571,4
0.078125,0.55172,0.81818,0.16667,0.77358,0.055556,0.14286,4
0.14063,0.58621,0.84849,0.12121,0.77358,0.16667,0.11429,4
0.15625,0.55172,0.84849,0.18182,0.71698,0.13889,0.17143,4
0.125,0.55172,0.78788,0.13636,0.79245,0.25,0.2,4
0.15625,0.55172,0.66667,0.27273,0.92453,0.25,0.31429,4
0.078125,0.75862,0.75758,0.16667,0.77358,0.25,0.31429,4
0.10938,0.72414,0.81818,0.19697,0.77358,0.25,0.31429,4
0.23438,0.72414,0.72727,0.31818,0.75472,0.38889,0.28571,4
0.15625,0.68966,0.63636,0.28788,0.69811,0.22222,0.28571,4
0.21875,0.75862,0.72727,0.24242,0.71698,0.33333,0.48571,4
0.20313,0.55172,0.63636,0.24242,0.83019,0.13889,0.48571,4
0.1875,0.58621,0.87879,0.24242,0.84906,0.22222,0.31429,4
0.21875,0.65517,0.78788,0.27273,0.66038,0.16667,0.51429,4
0.26563,0.51724,0.87879,0.25758,0.62264,0.27778,0.37143,4
0.26563,0.44828,0.57576,0.19697,0.77358,0.27778,0.2,4
0.1875,0.58621,0.69697,0.22727,0.75472,0.11111,0.34286,4
0.26563,0.75862,0.81818,0.25758,0.86792,0.25,0.37143,4
0.20313,0.58621,0.66667,0.31818,0.75472,0.25,0.37143,4
0.21875,0.55172,0.54546,0.18182,0.73585,0.16667,0.34286,4
0.20313,0.55172,0.45454,0.15152,0.73585,0.027778,0.37143,4
0.20313,0.55172,0.48485,0.16667,0.75472,0.11111,0.34286,4
0.20313,0.62069,0.54546,0.21212,0.69811,0.36111,0.31429,4
0.25,0.44828,0.51515,0.19697,0.75472,0.38889,0.31429,4
0.17188,0.55172,0.57576,0.12121,0.86792,0.16667,0.17143,4
0.1875,0.51724,0.60606,0.19697,0.84906,0.22222,0,4
0.25,0.68966,0.60606,0.25758,0.79245,0.41667,0.42857,4
0.25,0.65517,0.48485,0.19697,0.79245,0.33333,0.25714,4
0.20313,0.72414,0.69697,0.27273,0.81132,0.36111,0.14286,4
0.15625,0.37931,0.51515,0.19697,0.79245,0.13889,0.42857,4
0.26563,0.72414,0.66667,0.30303,0.77358,0.25,0.37143,4
0.25,0.62069,0.87879,0.25758,0.79245,0.36111,0.37143,4
0.26563,0.65517,0.84849,0.27273,0.73585,0.33333,0.37143,4
0.28125,0.7931,0.84849,0.34848,0.69811,0.5,0.37143,4
0.23438,0.62069,0.69697,0.25758,0.69811,0.44444,0.37143,4
0.21875,0.55172,0.60606,0.33333,0.67924,0.38889,0.4,4
0.20313,0.58621,0.69697,0.27273,0.81132,0.16667,0.25714,4
0.17188,0.62069,0.66667,0.19697,0.75472,0.25,0.25714,4
0.17188,0.58621,0.54546,0.25758,0.73585,0.30556,0.17143,4
0.17188,0.62069,0.69697,0.31818,0.75472,0.22222,0.17143,4
0.21875,0.44828,0.72727,0.25758,0.73585,0.22222,0.28571,4
0.23438,0.65517,0.72727,0.25758,0.88679,0.13889,0.14286,4
0.21875,0.86207,0.75758,0.22727,0.77358,0.33333,0.14286,4
0.14063,0.68966,0.60606,0.24242,0.86792,0.36111,0.42857,4
0.15625,0.51724,0.60606,0.21212,0.69811,0.27778,0.42857,4
0.26563,0.48276,0.78788,0.27273,0.73585,0.5,0.28571,4
0.26563,0.62069,0.75758,0.16667,0.75472,0.36111,0.2,4
0.23438,0.58621,0.75758,0.12121,0.69811,0.27778,0.31429,4
0.15625,0.65517,0.75758,0.24242,0.73585,0.38889,0.31429,4
0.1875,0.58621,0.75758,0.21212,0.79245,0.25,0.4,4
0.1875,0.51724,0.69697,0.16667,0.66038,0.055556,0.4,4
0.25,0.62069,0.75758,0.18182,0.75472,0.27778,0.48571,4
0.21875,0.65517,0.57576,0.28788,0.64151,0.30556,0.28571,4
0.28125,0.68966,0.90909,0.25758,0.73585,0.30556,0.37143,4
0.25,0.75862,0.72727,0.25758,0.79245,0.27778,0.17143,4
0.3125,0.96552,0.75758,0.33333,0.77358,0.36111,0.37143,4
0.20313,0.75862,0.75758,0.24242,0.83019,0.19444,0.28571,4
0.23438,0.7931,0.72727,0.21212,0.83019,0.30556,0.42857,4
0.23438,0.75862,0.87879,0.19697,0.86792,0.27778,0.42857,4
0.1875,0.68966,0.75758,0.22727,0.77358,0.30556,0.34286,4
0.23438,0.82759,0.84849,0.21212,0.75472,0.36111,0.34286,4
0.21875,0.65517,0.93939,0.21212,0.67924,0.16667,0.54286,4
0.26563,0.7931,0.78788,0.24242,0.73585,0.19444,0.28571,4
0.26563,0.55172,0.63636,0.16667,0.81132,0.30556,0.22857,4
0.20313,0.55172,0.60606,0.30303,0.83019,0.30556,0.22857,4
0.23438,0.68966,0.72727,0.25758,0.81132,0.30556,0.31429,4
0.26563,0.62069,0.78788,0.28788,0.84906,0.25,0.45714,4
0.25,0.62069,0.63636,0.28788,0.77358,0.27778,0.37143,4
0.21875,0.82759,0.75758,0.33333,0.81132,0.5,0.31429,4
0.23438,0.55172,0.75758,0.36364,0.64151,0.47222,0.28571,4
0.25,0.75862,0.66667,0.27273,0.75472,0.41667,0.34286,4
0.29688,0.82759,0.72727,0.25758,0.83019,0.30556,0.31429,4
0.1875,0.7931,0.81818,0.24242,0.75472,0.27778,0.37143,4
0.21875,0.65517,0.81818,0.27273,0.75472,0.27778,0.42857,4
0.26563,0.75862,0.75758,0.28788,0.71698,0.30556,0.31429,4
0.25,0.7931,0.66667,0.31818,0.66038,0.33333,0.42857,4
0.26563,0.72414,0.69697,0.24242,0.62264,0.36111,0.42857,4
0.20313,0.7931,0.63636,0.31818,0.79245,0.30556,0.22857,4
0.28125,0.48276,0.78788,0.28788,0.81132,0.47222,0.45714,4
0.28125,0.65517,0.87879,0.24242,0.71698,0.36111,0.31429,4
0.26563,0.65517,0.75758,0.27273,0.71698,0.44444,0.34286,4
0.23438,0.68966,0.72727,0.28788,0.69811,0.38889,0.14286,4
0.25,0.72414,0.81818,0.27273,0.73585,0.30556,0.22857,4
0.28125,0.72414,0.90909,0.24242,0.58491,0.47222,0.37143,4
0.26563,0.65517,0.69697,0.30303,0.75472,0.36111,0.37143,4
0.23438,0.72414,0.84849,0.30303,0.83019,0.44444,0.45714,4
0.26563,0.62069,0.60606,0.22727,0.77358,0.27778,0.28571,4
