0.14141,0,0,0,0.006063,0,0,0,0,0.014927,0,0.34931,0,0.017542,0.068781,0.16819,0.057378,0,0,0.003248,0,0,0.15934,0,0.014491,0,0.16452,0,0,0.04091,0.022726,0.003426,0.15909,0.008474,0,0,0.008479,0.061404,0,0,0,0,0.064938,0,0,0,0,0,0,0.076921,0.042019,0.525,0.18333,0.11243,0,0,0.26105,0,0.2,0.027525,0.11433,0,0.2026,0.078652,1
0.14141,0,0,0,0.036362,0,0,0.005322,0,0,0,0.18835,0,0.026318,0.031744,0.11442,0.13935,0,0,0.006493,0.014491,0,0.13737,0,0,0,0.035484,0,0,0.04091,0.045451,0.006849,0.26515,0.004237,0,0.011369,0,0.001755,0,0.006626,0.017648,0,0.11688,0.005527,0,0,0,0.049507,0,0.17094,0.025209,1,0.13333,0.088754,0.006666,0,0.43583,0.005652,0.12683,0.009178,0.008052,0,0.067533,0.089882,1
0.14141,0,0,0,0.15152,0,0,0,0,0.014927,0.21052,0.041096,0,0,0.10053,0,0.057378,0,0,0.09091,0.043474,0,0.071429,0,0.028983,0,0.19032,0.068669,0,0.036362,0.011369,0.034247,0,0.5445,0,0,0,0.10351,0,0.039733,0.076467,0.48457,0.064938,0.17127,0,0,0,0.079203,0,0.1282,0.029412,0,0.26666,0.088754,0.07,0,0,0,0.029266,0.13761,0.008052,0,0.10389,0.067411,1
0.14141,0.007093,0.006626,0,0.21818,0.004857,0,0.021276,0,0.00995,0.16409,0.11644,0,0.026318,0.10053,0.029749,0.032785,0,0,0.16883,0,0,0.1044,0,0.15217,0.095539,0.38711,0.22317,0,0.054548,0.05682,0.013698,0.007579,0.07839,0.005524,0.045451,0,0.096491,0.004486,0.22517,0.21176,0.064133,0.077917,0.12154,0.028437,0,0,0.059402,0,0.15384,0.071431,0.049999,0.15,0.2071,0.07,0.002274,0.008849,0,0.073167,0.045871,0.025765,0,0.27533,0.11236,1
0.15152,0,0.006626,0.008268,0.12121,0,0,0.015959,0,0.014927,0.021672,0.14726,0,0.008776,0.0582,0.06865,0.0082,0,0,0.077924,0.007249,0,0.28572,0,0.079706,0,0.25162,0,0,0.081819,0.011369,0.041096,0.41665,0.021187,0,0,0,0.04386,0,0.026489,0.070588,0,0.18182,0.033147,0,0.007095,0,0.059402,0,0.15384,0.071431,0.2025,0.11667,0.21302,0.040001,0,0.40264,0,0.18536,0.25687,0.046698,0,0.1948,0.14606,1
0.15152,0.011821,0.01987,0.24794,0.012121,0.12622,0,0.042551,0.21547,0.014927,0,0.11301,0,0.07017,0.10582,0,0.057378,0.003196,0,0.003248,0.24637,0,0.54397,0,0,0.070063,0.022581,0.017166,0.022855,0.12273,0.090903,0.061643,0.65149,0,0.052486,0.14772,0.033897,0,0.12556,0.039733,0.005885,0,0.038965,0.071821,0.023698,0.014183,0.37778,0.46534,0.035294,0.13675,0.21849,0.115,0.13333,0.023667,0.023333,0.040909,0.13495,0.050848,0.029266,0.39448,0,0,0.012987,0.056182,1
0.15152,0.002365,0.052977,0.049585,0.060609,0,0.026666,0.10107,0.05525,0.019899,0,0.13698,0,0.035085,0.13757,0.008009,0,0.003196,0.070093,0.077924,0.15217,0,0.78023,0.029998,0.25362,0.095539,0.058065,0.004294,0.017145,0.15909,0.125,0.10959,0.40908,0.00212,0,0.034094,0,0.005264,0.040359,0.039733,0.11764,0,0.12988,0.05525,0,0.15602,0.016669,0.28713,0,0.15384,0.2353,0.1875,0.091663,0.088754,0.13667,0,0.097345,0.096049,0.053656,0.38531,0,0,0.020778,0.11236,1
0.15152,0.033097,0.006626,0.082651,0.21213,0.004857,0.026666,0.069149,0.016576,0.054725,0.052633,0.11301,0,0.008776,0.095238,0.004576,0,0,0.01402,0.19156,0.094198,0,0.43957,0.015002,0.14492,0.14012,0.041935,0.008583,0.011428,0.15909,0,0.051368,0.37878,0.019068,0.013813,0.034094,0,0.001755,0.040359,0.11921,0.25293,0,0.025972,0.049723,0.00711,0.092193,0.033331,0.31683,0.011766,0.076921,0.15546,0.205,0,0.20118,0.14667,0,0.19026,0.045195,0.082927,0.36695,0,0,0.046752,0,1
0.16162,0.033097,0,0,0.006063,0.43204,0,0.10638,0.14365,0,0.11455,0.16095,0.19039,0,0,0.011442,0,0,0,0.035714,0.036232,0,0.038463,0,0,0,0.061292,0.13304,0,0.00909,0,0.013698,0.12121,0.082627,0.25414,0,0,0.092983,0.1166,0.079472,0.029412,0.052256,0,0.005527,0.011849,0,0.033331,0.12871,0.062746,0.017093,0.008403,0.077498,0,0.00592,0.016667,0.24092,0.022125,0,0.014635,0.027525,0.12721,0,0.14026,0,1
0.16162,0.042552,0,0,0.16364,0.26699,0,0.3032,0.060772,0,0.1548,0.23972,0.23269,0,0,0,0,0,0,0.09091,0.043474,0,0.17033,0,0,0,0.25484,0.12446,0,0.05,0,0.041096,0,0.036018,0.10773,0,0,0.059649,0.21525,0.086091,0.11764,0.011877,0,0.033147,0.040285,0,0.005558,0.19802,0,0,0.042019,0.1225,0,0.023667,0.049998,0.072727,0.017698,0,0.014635,0.05504,0,0,0.18701,0,1
0.16162,0.075649,0,0.024797,0.024241,0.36894,0,0.07447,0.1547,0,0.065016,0.11644,0.47307,0,0,0,0,0,0,0.11688,0.021741,0,0.005497,0,0,0,0.11613,0.04292,0,0,0,0.006849,0,0.00212,0.20718,0,0,0.038596,0.058295,0.059603,0.094115,0,0,0,0.040285,0,0.044442,0.13861,0.1451,0,0,0.1025,0,0,0.023333,0.35453,0.022125,0.016951,0.00488,0.018347,0.00322,0,0.11428,0,1
0.16162,0.056738,0,0.008268,0.036362,0.53885,0,0.047873,0.082869,0,0.083591,0.047945,0.44231,0,0,0,0,0,0,0.038962,0.065215,0,0.098903,0,0.007249,0.025476,0.17097,0.11159,0,0.013638,0.011369,0.010275,0.09848,0.040255,0.1685,0,0,0.012281,0.26906,0.14569,0.017648,0.12827,0,0.049723,0.087678,0.014183,0.17778,0.039601,0.011766,0,0.016806,0.032499,0,0.00592,0.040001,0.10682,0.026549,0.011299,0,0.073387,0,0,0.051947,0,1
0.16162,0.049645,0,0.016528,0.030305,0.29612,0,0.1117,0.071821,0,0.037152,0.054794,0.001924,0,0,0,0,0,0,0.09091,0.036232,0,0.016486,0,0,0,0.16452,0.27468,0.011428,0.018181,0,0.017124,0.090908,0.012711,0.25138,0,0,0.042106,0.29149,0.18543,0.023527,0.052256,0,0.14917,0.23697,0,0.26667,0.10891,0.007843,0.008551,0,0.1125,0,0,0.14667,0.24999,0.02876,0.096049,0.00488,0.045871,0,0,0.041558,0,1
0.17172,0,0,0.033057,0.13333,0.32525,0.00667,0.12767,0.071821,0.019899,0.006192,0.20548,0.025,0.052627,0.13757,0,0.057378,0.003196,0,0.094155,0.021741,0,0.065937,0.025001,0.014491,0,0.035484,0.18026,0.005717,0.16819,0.068177,0.2774,0.0303,0,0.019337,0.022726,0,0,0.17489,0.086091,0.052939,0,0.077917,0.1326,0.18957,0.056732,0.044442,0.40594,0.090198,0.11111,0.14706,0,0.091663,0.047334,0.3,0.14773,0,0.022598,0.009755,0.073387,0,0,0.083116,0.10112,1
0.17172,0.023641,0,0.041325,0.030305,0.39321,0.00667,0.07447,0.19889,0.014927,0,0.32191,0.019232,0.035085,0.12699,0,0.024593,0,0,0.11039,0.028983,0,0.12088,0.045,0.007249,0.012738,0.093549,0.017166,0.051428,0.17728,0.068177,0.20548,0.037879,0,0.027625,0.045451,0,0,0.19731,0.059603,0.052939,0,0.077917,0.033147,0.014217,0.085105,0.18334,0.38614,0.22353,0.1453,0.21008,0.007501,0.18333,0.065087,0.22667,0.088636,0,0.039549,0.009755,0.11926,0,0,0.088311,0.067411,1
0.17172,0.007093,0.006626,0.057854,0.060609,0.33981,0,0.13298,0.11049,0.00995,0,0.15068,0.032693,0.035085,0.12169,0,0.049177,0,0,0.064935,0.050723,0,0.098903,0.029998,0,0,0.019354,0.02146,0.085711,0.14546,0.15909,0.30137,0.083329,0,0.066299,0.14772,0,0,0.17489,0.026489,0.005885,0,0.23377,0.077348,0.021327,0.063827,0.077779,0.41585,0.27843,0.13675,0.07563,0.032499,0.39999,0.029587,0.26,0.21591,0,0.011299,0.009755,0.045871,0,0,0.044157,0.12359,1
0.18182,0,0,0,0,0,0.039999,0,0,0.029849,0,0.17808,0,0.017542,0.068781,0.39244,0,0,0,0,0,0,0.032966,0,0,0,0.01613,0,0,0,0,0,0,0.012711,0,0,0,0.18071,0,0,0,0,0.038965,0,0,0,0,0,0,0.094014,0.046218,0.1475,0,0.00592,0,0,0.017698,0,0.10244,0,0.55395,0,0.062338,0,1
0.18182,0,0,0,0.090908,0,0.053332,0,0,0.074624,0.061919,0.11644,0,0,0.021163,0.010297,0,0.009586,0,0.077924,0,0,0.021977,0,0.34781,0,0.56453,0.017166,0,0.04091,0,0.051368,0,0.27542,0,0,0,0.19474,0,0.072847,0.064703,0.1924,0,0.016576,0.011849,0.007095,0,0,0,0.17094,0.063024,0.03,0,0.30769,0.10667,0,0,0,0.19512,0.018347,0.019324,0,0.25195,0,1
0.18182,0,0,0,0,0,0.00667,0,0,0,0,0.099313,0,0,0.037037,0.1373,0,0,0,0,0,0,0.010989,0,0.014491,0,0.14516,0,0,0,0,0,0,0.016948,0,0,0,0.28773,0,0,0,0,0.012993,0,0,0,0,0,0,0.025643,0.004204,0.057499,0,0,0,0,0.002213,0,0.068292,0,0.80353,0,0.24155,0.12359,1
0.18182,0,0,0,0.20001,0,0.00667,0,0,0.034826,0.086688,0.10616,0,0.008776,0.037037,0.008009,0,0,0,0.035714,0,0,0.021977,0,0.057965,0.006372,0.24517,0.004294,0,0.018181,0,0.020546,0,0.69916,0,0,0,0.31929,0,0,0.041176,0.18052,0,0.038674,0.018956,0,0,0.019801,0,0.034185,0.029412,0.0225,0,0.34911,0.013332,0,0,0,0.15121,0.027525,0.030596,0,0.12987,0,1
0.18182,0,0.006626,0,0.49092,0,0.033336,0,0,0.064675,0.11765,0.15411,0,0.026318,0.047619,0.002288,0,0,0,0.003248,0,0,0.005497,0.005002,0.21014,0.025476,0.12258,0.017166,0,0.072729,0.022726,0.071918,0,0.3983,0,0,0,0.096491,0,0.079472,0.052939,0.45844,0,0.093924,0.018956,0.014183,0,0.009905,0,0.017093,0.042019,0.007501,0,0.65087,0.016667,0,0,0,0.25365,0.05504,0.001611,0,0.067533,0.11236,1
0.19192,0,0.39736,0,0,0,0.35335,0.005322,0,0.60696,0,0.006849,0,0.21929,0.005293,0,0,0.38657,0.004675,0.012986,0.028983,0,0,0.13,0.036232,0,0.058065,0,0,0.52276,0.17045,0.59931,0,0,0,0.011369,0,0,0,0,0,0,0.025972,0,0,0.12057,0,0.029706,0,0.5299,0.058825,0,0,0.065087,0.17333,0,0,0.016951,0.053656,0.86235,0,0,0.015583,0,1
0.19192,0,0.17881,0,0.018184,0,0.47335,0.037235,0,0.60696,0,0.003426,0,0.17543,0.23809,0,0,0.07668,0,0.097403,0.10869,0,0.032966,0.27,0.079706,0,0.003227,0,0,0.38182,0.19319,0.38014,0,0,0,0.011369,0,0,0,0,0.047055,0,0.012993,0,0,0.18439,0,0.21782,0,0.4017,0.23109,0,0,0.011833,0.29333,0,0,0.045195,0.009755,0.844,0,0,0.005194,0.23596,1
0.19192,0.002365,0.24504,0,0.15152,0,0.81335,0.042551,0,0.50746,0.01548,0,0,0.27192,0.047619,0,0,0.27476,0,0.11039,0.12319,0,0,0.14,0.29709,0.089173,0.012903,0,0,0.12273,0.30681,0.16438,0,0.00212,0,0.045451,0,0.001755,0,0.052977,0.21764,0,0.09091,0.027625,0,0.22694,0,0.28713,0,0.31623,0.046218,0,0,0.10651,0.22333,0,0,0.033896,0.009755,0.78895,0,0,0,0.078652,1
0.19192,0,0.052977,0,0,0,0.33334,0,0,0.63182,0,0.15068,0,0.07017,0.56087,0,0.032785,0.054315,0,0,0.007249,0,0.027474,0.050003,0,0,0,0,0,0.73636,0.05682,0.09589,0,0,0,0,0,0,0,0,0,0,0.67532,0,0,0.007095,0,0,0,0.78631,0.7773,0.0125,0.008337,0,0.013332,0,0,0,0.024391,0.12844,0,0,0.002599,1,1
0.20202,0.033097,0.026489,0.024797,0.10304,0.15049,0,0.058511,0.077348,0.004977,0.071208,0.15753,0.019232,0.035085,0.037037,0,0,0,0.01402,0.094155,0.028983,0,0.093411,0.009999,0.15941,0.12102,0.13226,0.16738,0.017145,0.018181,0.068177,0.020546,0.075758,0.010594,0.16022,0.068177,0.076274,0.022806,0.12108,0.11921,0.2647,0.014251,0.09091,0.1326,0.045024,0.049644,0.12222,0.31683,0.043137,0.21367,0.016806,0.060001,0.275,0.13609,0.086668,0.18409,0,0.02825,0.068292,0.11009,0,0,0.14026,0,1
0.20202,0.080377,0,0.16529,0.030305,0.12622,0,0.18085,0.26519,0.049753,0.024766,0.054794,0.00577,0.061403,0.15344,0,0,0,0.046732,0.09091,0.086956,0,0.093411,0.005002,0.065215,0.089173,0.025805,0.025749,0.26857,0.054548,0.13637,0.034247,0.068179,0.00212,0.14641,0.15909,0.050846,0.001755,0.33185,0.072847,0.14705,0,0.012993,0.082869,0.016588,0.042549,0.55001,0.15842,0.10196,0.17094,0.042019,0.002501,0.42499,0.017753,0.080001,0.065908,0,0.19209,0.009755,0.12844,0,0,0.036364,0.02247,1
0.20202,0.085105,0,0.041325,0.10304,0.043689,0,0.085108,0.033147,0,0.17338,0.092464,0,0.008776,0.052912,0.011442,0,0,0,0.1461,0.021741,0,0.15385,0.005002,0.014491,0.012738,0.19355,0.23176,0,0.036362,0.022726,0.010275,0.17424,0.088983,0.19337,0.045451,0.059325,0.12281,0.094173,0.19205,0.14118,0.011877,0,0.011049,0.097156,0.014183,0.12222,0.099014,0.011766,0.059828,0.054621,0.099997,0.083335,0.10651,0.040001,0.052273,0.004424,0.005652,0.029266,0.082565,0.019324,0,0.18961,0,1
0.20202,0.070922,0,0.10744,0.07273,0.17961,0,0.18085,0.027625,0,0.058824,0.023973,0.034615,0.043861,0.063494,0,0.024593,0,0.028036,0.19481,0.043474,0,0.005497,0,0.014491,0.044586,0.022581,0.15451,0.051428,0.018181,0.21591,0.003426,0.18939,0.006357,0.15746,0.18182,0.18644,0.003509,0.2018,0.27152,0.30587,0.007127,0.10389,0.038674,0.061612,0.021278,0.25,0.089108,0.17255,0.13675,0.012606,0.007501,0.24166,0.011833,0.033334,0.29091,0.006638,0.067799,0.00488,0.027525,0,0.019357,0.015583,0.02247,1
0.21212,0.002365,0.086091,0.13224,0,0.1068,0.00667,0.07447,0.70163,0.044776,0,0.003426,0,0.026318,0.15344,0,0,0.019168,0,0.006493,0.42028,0,0.13737,0.265,0,0,0,0,0,0.57727,0.090903,0.36302,0.022729,0,0.011049,0.14772,0,0,0.33185,0,0,0,0,0.011049,0,0.18439,0.15,0.67326,0.003923,0.076921,0.27311,0.002501,0.008337,0,0.010001,0,0,0.38983,0,0.22018,0,0,0,0.011241,1
0.21212,0,0.31788,0.15703,0,0.36408,0,0.005322,0.62984,0.16915,0,0,0.019232,0.008776,0.10053,0,0,0.21725,0,0,0.50723,0,0.005497,0.385,0,0.031848,0,0.017166,0.14286,0.21364,0.14772,0.061643,0,0,0.03591,0.079546,0,0,0.23767,0.006626,0,0,0,0.005527,0.004739,0.24822,0.37223,0.30693,0.090198,0.042736,0.10084,0,0,0,0,0.068182,0,0.24294,0,0.14678,0,0,0,0,1
0.21212,0.023641,0.13245,0.21489,0,0.28641,0,0.058511,0.49723,0.14428,0,0.003426,0.001924,0.052627,0.15873,0,0,0.035144,0,0.012986,0.34057,0,0.24726,0.21,0.007249,0.031848,0,0,0.045711,0.28182,0.125,0.14726,0.04545,0,0.055247,0.22727,0.008479,0,0.2601,0.013244,0.070588,0,0.025972,0,0,0.31914,0.23334,0.32674,0.035294,0.076921,0.33614,0,0.19166,0,0.003335,0.004545,0,0.27119,0,0.33944,0,0,0,0,1
0.22222,0.011821,0.039733,0.033057,0.060609,0.22815,0,0.10107,0.1547,0.054725,0.006192,0.054794,0.001924,0.008776,0.052912,0,0,0.006389,0,0.0487,0.10869,0,0.1044,0.12,0.021741,0,0.009679,0.17167,0,0.19091,0.045451,0.18493,0,0,0.055247,0.079546,0,0,0.15696,0.079472,0.076467,0.045132,0,0.24309,0.37677,0.16312,0.055558,0.38614,0.043137,0.017093,0.17647,0.025001,0,0.017753,0.11667,0.24999,0,0.016951,0.00488,0.26604,0,0,0.005194,0,1
0.22222,0.016548,0.12583,0.016528,0.030305,0.18447,0,0.09043,0.077348,0.049753,0.046438,0,0.001924,0,0.005293,0,0,0.070287,0.004675,0.042207,0.15941,0,0,0.064999,0,0.031848,0.009679,0.39056,0.005717,0.05,0,0.030821,0,0.006357,0.096685,0,0,0.007017,0.1435,0.15895,0.058824,0.035629,0,0.14917,0.50948,0.31205,0.15,0.18812,0.035294,0,0.021009,0,0,0,0.019999,0.28637,0,0.28814,0.00488,0.16513,0,0,0,0,1
0.22222,0.052008,0.12583,0.082651,0.018184,0.17476,0,0.085108,0.18232,0.23383,0.003097,0,0.001924,0,0.079363,0,0,0.079873,0,0.022728,0.17391,0,0,0.225,0,0.006372,0,0.15451,0,0.063638,0.034094,0.061643,0,0,0.25967,0.045451,0,0,0.17489,0.01987,0.041176,0.007127,0,0.060772,0.37915,0.34751,0.17222,0.30693,0.023528,0,0.046218,0,0,0.00592,0.013332,0.25909,0,0.23164,0,0.12844,0,0,0,0,1
0.23232,0.007093,0.013244,0.23142,0.018184,0.067962,0,0.14362,0.077348,0.004977,0.027864,0.24657,0,0.12281,0.079363,0,0.22951,0.003196,0.028036,0.051948,0.036232,0.1,0.082417,0.009999,0,0.025476,0.090325,0.090129,0.12571,0.054548,0.10227,0.078766,0.09848,0.00212,0.013813,0.068177,0.1017,0.001755,0.15696,0.052977,0.035291,0.033255,0.22079,0.044196,0.059241,0,0.25,0.42574,0.007843,0.059828,0.025209,0.25751,0.22499,0.017753,0.13,0,0.18805,0.039549,0.024391,0.13761,0,0.032259,0.1013,0.044941,1
0.23232,0.016548,0,0.19836,0.10304,0,0,0.07447,0.038674,0.00995,0.018575,0.21575,0,0.11403,0.037037,0,0.081971,0,0.028036,0.14286,0.007249,0.22,0.29122,0.015002,0,0.038214,0.19032,0.28755,0.057145,0.077276,0.11364,0.065069,0.01515,0.008474,0.008288,0.05682,0.11865,0.012281,0.085205,0.2053,0.08823,0.059383,0.25974,0.1547,0.080568,0.007095,0.12222,0.28713,0,0.094014,0.11765,0.145,0.083335,0.04142,0.13667,0,0,0,0.00488,0.18348,0,0.012902,0.11428,0.078652,1
0.23232,0.021276,0.026489,0.033057,0.11515,0,0.013333,0.095746,0.005527,0.044776,0.10836,0.16781,0,0.078945,0.0582,0,0.16393,0.003196,0.046732,0.14935,0.021741,0.19,0.20879,0.005002,0.014491,0.23567,0.22904,0.12876,0.017145,0.081819,0.10227,0.034247,0.090908,0.014831,0,0.022726,0.025427,0.033334,0.017936,0.33775,0.08823,0.054632,0.35065,0.077348,0.075829,0.035461,0.03889,0.30693,0,0.06837,0.11765,0.0525,0.175,0.094674,0.12333,0,0.004424,0.02825,0.024391,0.14678,0,0.006454,0.15584,0.10112,1
0.24242,0.026004,0.066228,0.49589,0,0.22815,0.020003,0.12767,0.38673,0.024876,0,0,0.013462,0.07017,0.079363,0,0,0.019168,0.25701,0.009741,0.2826,0,0,0.42501,0,0,0,0,0.70287,0.22273,0.05682,0.11986,0,0,0.044198,0.068177,0,0,0.19731,0,0,0,0.077917,0.005527,0,0.46098,0.077779,0.36634,0.22353,0.051278,0.050422,0,0.066661,0,0.026665,0.029545,0,0.22034,0,0.091743,0,0,0.005194,0.19102,1
0.24242,0.030732,0.033114,0.26447,0,0.17961,0.013333,0.25,0.18784,0.024876,0,0,0.007692,0.017542,0.084656,0,0.0082,0.003196,0.018691,0.068183,0.14492,0,0.043954,0.30001,0,0,0,0.004294,0.51999,0.33637,0.034094,0.30137,0,0,0.008288,0.045451,0,0,0.22422,0,0.029412,0,0.051945,0.005527,0,0.37588,0.13889,0.53465,0.25491,0.025643,0.21429,0,0.083335,0.00592,0.12666,0,0,0.35029,0,0.073387,0,0,0,0.16853,1
0.24242,0.026004,0.086091,0.15703,0,0.58736,0.00667,0.10107,0.46961,0.069652,0,0,0.046155,0.10526,0.074075,0,0.032785,0.067094,0.009345,0,0.086956,0,0,0.39001,0.014491,0,0,0,0.26286,0.10455,0.05682,0.065069,0,0,0.074584,0.090903,0,0,0.35426,0,0.005885,0,0.077917,0.005527,0.002371,0.58154,0.13889,0.24752,0.4,0.051278,0.037815,0,0.025002,0,0,0.065908,0,0.31074,0,0.009178,0,0,0,0.15731,1
0.24242,0,0.27152,0.75209,0,0.33981,0.00667,0.005322,0.65744,0.089551,0,0,0.001924,0.15789,0.052912,0,0.06557,0.15655,0.1028,0,0.35506,0,0.005497,0.395,0,0.012738,0,0,0.50286,0.018181,0.11364,0.006849,0,0,0.024861,0.19319,0,0,0.14799,0,0,0,0.012993,0.005527,0,0.53899,0.11667,0.20792,0.15686,0.042736,0,0,0.041667,0,0,0.002274,0,0.40678,0,0.027525,0,0,0,0.39326,1
0.25252,0,0.42384,0.11571,0.21818,0,0.26001,0,0.033147,0.50249,0.003097,0,0,0.15789,0.26455,0,0,0.33868,0.1028,0,0.47824,0,0,0.055,0.043474,1,0,0,0.045711,0.045457,0.32954,0.054794,0,0.008474,0,0.52273,0,0,0,0.026489,0.035291,0.007127,0.20779,0.1326,0,0.007095,0,0.23763,0,0.23931,0.071431,0,0,0.076921,0,0,0,0,0,0.44035,0,0,0,0.30337,1
0.25252,0,0.10596,0.016528,0.64848,0,0.093337,0.021276,0,0.10448,0.043344,0.006849,0,0.10526,0.0582,0,0.0082,0.025558,0.018691,0.06169,0.036232,0,0.016486,0.135,0.12319,0.43949,0.13871,0.004294,0,0.17273,0.125,0.23287,0,0.13771,0,0.10227,0,0.029825,0,0.18543,0.18235,0.047506,0.077917,0.23204,0,0.056732,0,0.43565,0,0.10256,0.042019,0,0,0.49112,0.14333,0,0,0,0.039021,0.22018,0.006441,0,0.036364,0.35955,1
0.25252,0,0.60265,0.88431,0,0,0.16667,0,0.11049,0.5174,0,0.003426,0,0.17543,0.28042,0,0,0.30352,0.13084,0,0.60867,0,0.010989,0.035001,0,0.082801,0,0,0.49714,0.11819,0.39773,0.023973,0,0,0,1,0,0,0.017936,0.013244,0,0,0.051945,0.038674,0,0,0.027779,0.10891,0,0.19658,0.067227,0,0,0,0,0,0,0,0,0.22935,0,0,0,0.19102,1
0.25252,0,0.37087,0.53721,0.030305,0,0.073334,0,0.022098,0.73631,0.003097,0,0,0.37718,0.40741,0,0.53279,0.2524,0.084113,0,0.46375,0,0.005497,0.005002,0.021741,0.10828,0,0,0.057145,0.031819,0.79545,0.010275,0.007579,0,0,0.87499,0,0,0,0.013244,0.011764,0.007127,0.35065,0.077348,0,0.007095,0,0.11881,0,0.23076,0.004204,0,0.2,0.0355,0,0,0,0,0,0.27522,0,0,0,0.44943,1
0.26263,0,0,0.033057,0.012121,0.52428,0,0.15426,0.18232,0,0,0.36986,0.25385,0.12281,0.010581,0,0.17213,0,0,0.084417,0.036232,0.13,0.13187,0.045,0.007249,0,0.051614,0,0.057145,0.10909,0.125,0.16095,0.09848,0,0.024861,0.090903,0.016949,0,0.094173,0,0.052939,0,0.20779,0,0,0.028366,0,0.33663,0.15294,0.025643,0.046218,0.1225,0.15,0.0355,0.26,0.027273,0.006638,0.02825,0,0.05504,0,0,0.1013,0,1
0.26263,0.014183,0.006626,0.090911,0.012121,0.46602,0,0.15426,0.20994,0.004977,0,0.15068,0.30962,0.07017,0.037037,0,0.2705,0,0,0.068183,0.007249,0.079995,0.076926,0.025001,0,0,0.01613,0,0.10286,0.18182,0.11364,0.19863,0.13636,0,0.030386,0.068177,0.025427,0,0.10763,0.052977,0.1,0,0.20779,0.005527,0,0.11347,0.005558,0.31683,0.25491,0.059828,0.15966,0.025001,0.13333,0.00592,0.23,0.054546,0.002213,0.011299,0,0.064218,0,0,0.020778,0.056182,1
0.26263,0.009456,0,0.082651,0,0.56798,0,0.10107,0.29281,0.004977,0,0.020546,0.15385,0.087721,0.042325,0,0.10655,0,0,0.0487,0.10145,0,0.17033,0.095003,0,0,0,0,0.068572,0.27728,0.068177,0.33219,0.037879,0,0.019337,0.11364,0,0,0.16144,0,0.017648,0,0.20779,0.005527,0,0.28368,0.022221,0.48515,0.34902,0.051278,0.23109,0,0.10833,0.00592,0.18333,0.045454,0,0.079097,0,0.11926,0,0,0.002599,0.11236,1
0.26263,0.007093,0,0.041325,0,0.46602,0,0.12234,0.16575,0.004977,0,0.2226,0.34615,0.096488,0.021163,0,0.13115,0,0,0.097403,0.043474,0.11,0.076926,0.025001,0,0,0.009679,0,0.04,0.13637,0.022726,0.29109,0.09848,0,0.038674,0.079546,0,0,0.15247,0,0.035291,0,0.20779,0,0,0.014183,0.01111,0.28713,0.2,0.094014,0.09664,0.039999,0.15,0,0.31333,0.059091,0.002213,0.016951,0.00488,0.073387,0,0,0.041558,0.067411,1
0.26263,0.002365,0.039733,0.057854,0,0.50972,0,0.17554,0.23756,0.00995,0,0.041096,0.24999,0.14912,0.095238,0,0.18853,0.003196,0,0.077924,0.065215,0,0.12088,0.15,0,0,0,0,0.034283,0.22273,0.079546,0.40753,0,0,0.008288,0.13637,0,0,0.19283,0,0.035291,0,0.23377,0,0,0.14893,0.027779,0.36634,0.14118,0.10256,0.2395,0,0.12499,0,0.17667,0.022728,0,0.045195,0,0.11009,0,0,0,0.12359,1
0.27273,0.014183,0,0,0.32728,0,0.00667,0.053195,0,0.00995,0.41175,0.13356,0,0.035085,0.0582,0,0.10655,0,0,0.11688,0.014491,0,0.12088,0.015002,0.14492,0.070063,0.12903,0.025749,0,0.10909,0.11364,0.068491,0.0303,0.17373,0,0.079546,0.008479,0.084211,0,0.2649,0.21176,0.07126,0.24676,0.027625,0,0.056732,0,0.19802,0,0.15384,0.20589,0.057499,0.18333,0.21302,0.086668,0,0.002213,0,0.024391,0.12844,0,0,0.11428,0.11236,1
0.27273,0.023641,0.099335,0.23967,0.10304,0.009708,0.00667,0.15426,0.11049,0.064675,0.003097,0.03767,0,0.07017,0.17461,0,0.049177,0.003196,0.088788,0.032469,0.22463,0,0.087914,0.105,0,0.24204,0.051614,0,0.33714,0.1,0.30681,0.12329,0,0.00212,0.033149,0.28409,0.008479,0,0.13004,0.066228,0.047055,0,0.11688,0.1547,0.004739,0.37588,0.16667,0.46534,0.011766,0.20513,0.10925,0,0.2,0.053254,0.056668,0,0,0.16384,0.034146,0.33944,0,0.012902,0.062338,0.16853,1
0.27273,0.04019,0.046358,0.024797,0.26061,0,0,0.053195,0.016576,0.004977,0.089782,0.13013,0,0.052627,0.084656,0,0.2541,0.015975,0.01402,0.10715,0.043474,0.039998,0.2033,0.029998,0.11594,0.23567,0.067744,0.20601,0.011428,0.12273,0.05682,0.051368,0.04545,0.031779,0.008288,0.14772,0.025427,0.008772,0.013455,0.31126,0.13529,0.21615,0.1948,0.16022,0.06872,0.070922,0.027779,0.28713,0,0.11966,0.13866,0.025001,0.11667,0.23077,0.046667,0,0,0.011299,0.058536,0.12844,0,0.012902,0.051947,0.089882,1
0.28283,0.002365,0.10596,0.016528,0.090908,0.009708,0.30001,0,0.016576,0.1393,0.006192,0.05822,0,0.10526,0,0,0,0.14058,0,0.064935,0.065215,0,0,0.085003,0.2826,0.044586,0.36452,0.004294,0,0.21364,0.13637,0.16438,0,0.07627,0.002764,0.022726,0,0.20701,0.017936,0.01987,0.058824,0,0,0,0,0.021278,0,0.079203,0,0.23076,0.079834,0,0,0.57988,0.11333,0,0,0.005652,0.33658,0.43117,0.011272,0,0.088311,0,1
